Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Chad,,387.76470947265625,586.4756469726562,139.3504180908203,75.45745849609375
Chile,,196.6953887939453,35166.578125,25.12196159362793,84.6666259765625
China,,2731.824462890625,70130.15625,46.924415588378906,97.5218734741211
Colombia,,139.32815551757812,11855.638671875,33.478294372558594,74.84130096435547
Costa Rica,,386.0544128417969,546.8348999023438,139.12686157226562,78.58002471923828
Croatia,,104.98650360107422,708.05517578125,22.04916763305664,33.61347198486328
Cuba,,369.7932434082031,439.3127746582031,111.5035171508789,27.062191009521484
Cyprus,,397.0909729003906,550.1961669921875,147.31948852539062,67.94422149658203
Czechia,,155.5220489501953,5646.97998046875,18.898174285888672,77.40034484863281
Denmark,,544.5255126953125,4962.8994140625,48.129844665527344,56.115047454833984
Djibouti,,267.02496337890625,1492.635986328125,80.02508544921875,44.0684700012207
Dominican Republic,,476.3857421875,8039.31884765625,52.77490234375,61.61136245727539
Ecuador,,345.7033386230469,22673.0625,30.779272079467773,88.91069030761719
Egypt,,318.64111328125,7807.90283203125,93.92649841308594,70.00069427490234
El Salvador,,399.3161926269531,1616.6575927734375,216.47000122070312,81.72494506835938
Equatorial Guinea,,502.51580810546875,1002.598876953125,138.70252990722656,54.865360260009766
Estonia,,873.9487915039062,4180.25439453125,268.03802490234375,61.72168731689453
Finland,,45.09878158569336,3476.830322265625,5.32448148727417,66.38459777832031
France,,1034.680908203125,12884.7724609375,103.69136810302734,53.19321060180664
French Polynesia,,383.1851501464844,1646.6534423828125,154.42848205566406,59.51067352294922
Gabon,,424.4073791503906,1974.2650146484375,217.9021759033203,71.54852294921875
Gambia,,333.6841125488281,1529.1995849609375,107.69114685058594,51.100067138671875
Georgia,,392.6874084472656,577.3450927734375,199.51895141601562,102.7424545288086
Germany,,295.4856872558594,111969.078125,108.30723571777344,95.69004821777344
Ghana,,521.7002563476562,3923.268310546875,236.93344116210938,74.80828857421875
Greece,,1604.1297607421875,2412.8125,247.9800567626953,108.15416717529297
Guatemala,,485.47283935546875,4895.2373046875,199.5964813232422,81.54231262207031
Guinea,,373.38116455078125,1756.6060791015625,164.64527893066406,56.497074127197266
Guinea-Bissau,,607.9854736328125,874.1898193359375,124.16646575927734,64.79478454589844
Haiti,,320.5616149902344,3542.890869140625,126.13563537597656,66.81470489501953
Honduras,,345.31298828125,2605.8798828125,117.44669342041016,82.24347686767578
Hungary,,239.63160705566406,1673.395751953125,63.886756896972656,52.87382888793945
Iceland,,602.4554443359375,537.3733520507812,159.7481231689453,32.7601318359375
India,,220.52310180664062,64898.9375,69.63191986083984,87.2403564453125
Indonesia,,138.3201904296875,11238.1787109375,32.8235969543457,77.29005432128906
Iraq,,384.53961181640625,1632.56005859375,151.38841247558594,46.01565170288086
Ireland,,199.02442932128906,16065.8701171875,20.110349655151367,86.38732147216797
Isle of Man,,461.644287109375,1105.1966552734375,209.67723083496094,334.5490417480469
Israel,,233.7806854248047,12153.9375,36.104774475097656,88.44590759277344
Italy,,1199.6915283203125,135322.453125,38.96977615356445,97.426513671875
Jamaica,,361.7368469238281,685.0394287109375,142.42767333984375,121.68810272216797
Japan,,367.5718688964844,6156.35888671875,149.46292114257812,72.11470794677734
Jordan,,396.78466796875,830.623291015625,148.54258728027344,170.2292022705078
Kazakhstan,,393.3543395996094,5188.56982421875,78.77222442626953,62.46705627441406
Kenya,,496.4768371582031,1170.759521484375,261.532958984375,129.8871307373047
Kuwait,,412.1236877441406,8215.3662109375,226.75906372070312,90.671875
Kyrgyzstan,,22991.357421875,25439.791015625,199.8477783203125,60.45753860473633
Latvia,,488.041259765625,730.9544677734375,199.1062774658203,91.15225982666016
Lebanon,,352.2932434082031,494.5602722167969,121.44518280029297,72.1356201171875
Lesotho,,471.9189453125,586.1851806640625,155.66151428222656,76.00067138671875
Libya,,361.2250061035156,1813.349609375,146.39527893066406,68.19749450683594
Lithuania,,225.82003784179688,188.1171875,51.81895065307617,14.966805458068848
Luxembourg,,2831.260009765625,6169.119140625,210.2564239501953,210.8485565185547
Malawi,,261.9911804199219,1566.567138671875,80.18395233154297,62.29241943359375
Malaysia,,139.69744873046875,3994.779052734375,46.98223876953125,69.58011627197266
Maldives,,263.3441162109375,615.7838745117188,61.769554138183594,30.787240982055664
Mali,,374.48236083984375,496.3954162597656,161.9528350830078,52.19717788696289
Mauritania,,426.76177978515625,2875.760009765625,130.40626525878906,59.97871780395508
Mauritius,,365.31365966796875,896.3341064453125,160.7235870361328,269.6289367675781
Mexico,,113.69878387451172,41578.7890625,22.27573013305664,85.50419616699219
Montenegro,,1841.5865478515625,3412.734619140625,258.90728759765625,101.80095672607422
Morocco,,197.3385467529297,4022.09375,43.562278747558594,64.50618743896484
Namibia,,229.5912322998047,3420.8984375,64.11187744140625,59.00709533691406
Nepal,,328.4356994628906,9101.8623046875,130.06060791015625,78.92337799072266
Netherlands,,793.9690551757812,27074.880859375,125.43915557861328,81.23273468017578
New Zealand,,85.49110412597656,123.19803619384766,16.210025787353516,11.006668090820312
Nicaragua,,914.1875,902.1550903320312,169.33346557617188,47.51292037963867
Niger,,213.34228515625,363.8249816894531,56.72864532470703,44.807472229003906
Nigeria,,397.1741027832031,5884.90869140625,158.18896484375,82.91564178466797
North Macedonia,,518.7750244140625,501.3136291503906,232.2517547607422,39.01951599121094
Norway,,283.5837097167969,5357.76416015625,34.11098861694336,78.21825408935547
Oman,,370.4679260253906,6186.4150390625,139.5221710205078,67.2586669921875
Pakistan,,210.72190856933594,29830.205078125,26.03835678100586,78.09797668457031
Panama,,79.44233703613281,6598.1103515625,20.07000732421875,75.86005401611328
Papua New Guinea,,411.7807312011719,819.65234375,185.5087890625,167.230224609375
Peru,,223.9315948486328,63530.5703125,45.46126937866211,85.45000457763672
Philippines,,245.82948303222656,8026.0009765625,73.83138275146484,78.49358367919922
Poland,,121.12493896484375,12106.6640625,22.957988739013672,85.00614929199219
Portugal,,679.3840942382812,17940.0234375,117.5959243774414,77.6017837524414
Puerto Rico,,290.37176513671875,323.3987731933594,59.51345443725586,31.653228759765625
Qatar,,1040.537353515625,16051.6826171875,227.56126403808594,105.50682830810547
Romania,,227.33140563964844,10308.8603515625,67.90196228027344,81.09661865234375
Saint Kitts and Nevis,,422.1297302246094,801.9174194335938,164.41995239257812,141.91099548339844
San Marino,,395.9936218261719,703.7871704101562,197.70811462402344,154.74717712402344
Saudi Arabia,,132.9498748779297,32807.83203125,42.21839141845703,83.0971450805664
Senegal,,380.90228271484375,1438.1529541015625,186.7838134765625,107.86817169189453
Serbia,,112.70243072509766,7194.13818359375,28.77145004272461,79.77547454833984
Sierra Leone,,375.95501708984375,331.7666320800781,166.83609008789062,42.793304443359375
Slovakia,,337.14324951171875,251.61793518066406,124.1734619140625,27.913272857666016
Slovenia,,988.96826171875,1634.5277099609375,265.2748718261719,132.84478759765625
Somalia,,292.7109069824219,824.8900756835938,73.71730041503906,37.52366256713867
South Africa,,141.63320922851562,12513.5009765625,23.64933967590332,70.8217544555664
South Sudan,,396.4482421875,484.15301513671875,132.31227111816406,27.927541732788086
Spain,,352.06219482421875,161602.59375,109.1509017944336,97.727294921875
Sudan,,293.73309326171875,4738.4599609375,95.83604431152344,68.78907775878906
Suriname,,367.211181640625,925.7584228515625,169.21263122558594,72.84761810302734
Sweden,,71.31941223144531,16087.9521484375,14.29511833190918,80.24321746826172
Switzerland,,556.7274780273438,23318.904296875,28.783666610717773,92.97554016113281
Tajikistan,,102.16474914550781,3571.919189453125,15.760103225708008,65.82396697998047
Thailand,,101.0784912109375,1377.6915283203125,27.03008460998535,48.58478546142578
United Kingdom,,446.17364501953125,123282.4453125,32.30742645263672,95.62702941894531
Tunisia,,275.6375732421875,406.99554443359375,64.10646057128906,43.738067626953125
Turks and Caicos Islands,,416.6526184082031,653.5211791992188,260.94244384765625,128.95384216308594
Uganda,,440.3093566894531,517.2889404296875,182.3150634765625,65.41177368164062
Ukraine,,349.9846496582031,11221.73046875,140.70669555664062,75.76091003417969
United Arab Emirates,,330.7396545410156,15732.9853515625,120.91825866699219,81.54237365722656
United States Virgin Islands,,442.4726257324219,492.5404052734375,236.13807678222656,99.58214569091797
United States,,1210.781982421875,787942.375,35.575199127197266,98.9093246459961
United States,Washington,94.63734436035156,11712.85546875,16.750333786010742,84.77860260009766
United States,Illinois,958.0621948242188,63173.80078125,41.95589828491211,95.96039581298828
United States,California,160.225830078125,45432.1875,33.789161682128906,92.04940795898438
United States,Arizona,218.674560546875,10942.8330078125,16.711376190185547,82.92395782470703
United States,Massachusetts,253.27113342285156,54275.6875,67.88255310058594,94.3820571899414
United States,Wisconsin,101.68327331542969,8642.3046875,12.807289123535156,78.62610626220703
United States,Texas,571.7723999023438,34957.98046875,30.602964401245117,93.7967529296875
United States,Nebraska,261.2886657714844,7878.3857421875,77.95330047607422,73.2734375
United States,Utah,111.18840789794922,4777.95703125,26.862821578979492,68.48194885253906
United States,Oregon,236.7308807373047,1624.8912353515625,61.19611358642578,46.28472900390625
United States,Florida,665.1676025390625,33546.90234375,30.43095588684082,94.630859375
United States,New York,1524.7288818359375,244978.453125,38.43229293823242,99.04884338378906
United States,Rhode Island,179.36862182617188,8929.283203125,54.26793670654297,80.28192138671875
United States,Georgia,406.38134765625,25729.369140625,26.575199127197266,91.82083892822266
United States,New Hampshire,243.1219940185547,1882.8739013671875,76.11161804199219,51.47799301147461
United States,North Carolina,172.03054809570312,14150.083984375,19.323843002319336,85.2638168334961
United States,New Jersey,3050.31396484375,109703.640625,47.417816162109375,97.3609390258789
United States,Colorado,191.6184844970703,14029.6142578125,37.254608154296875,87.27540588378906
United States,Maryland,242.4346466064453,28537.59375,28.16970443725586,91.20747375488281
United States,Nevada,274.0408630371094,3892.02685546875,53.80154800415039,58.16496658325195
United States,Tennessee,212.79844665527344,12126.8759765625,13.769529342651367,80.28369903564453
United States,Hawaii,326.2243957519531,669.5524291992188,105.67102813720703,109.72188568115234
United States,Indiana,628.6323852539062,21233.580078125,29.077104568481445,90.10365295410156
United States,Kentucky,146.7230682373047,5238.96337890625,37.32341766357422,70.79381561279297
United States,Minnesota,250.7657928466797,10558.31640625,58.97493362426758,68.9217529296875
United States,Oklahoma,96.88612365722656,3456.538330078125,11.998189926147461,67.01565551757812
United States,Pennsylvania,762.6898803710938,48067.125,32.672794342041016,96.07304382324219
United States,South Carolina,146.80813598632812,6099.74267578125,26.731691360473633,73.22701263427734
United States,District of Columbia,202.5052490234375,4486.3828125,48.62160110473633,66.89584350585938
United States,Kansas,148.6570281982422,5239.42626953125,34.48110580444336,67.70591735839844
United States,Missouri,271.3411560058594,7908.62255859375,17.346492767333984,79.27638244628906
United States,Vermont,362.6055603027344,576.2066650390625,98.7674789428711,64.91860961914062
United States,Virginia,148.3437042236328,22717.634765625,21.486555099487305,87.8240737915039
United States,Connecticut,475.80987548828125,26961.83984375,30.93404769897461,90.3956298828125
United States,Iowa,177.9623565673828,10559.673828125,47.01375961303711,75.72257995605469
United States,Louisiana,565.7918701171875,26572.740234375,30.50966453552246,94.0612564086914
United States,Ohio,353.6681823730469,20104.478515625,20.8617000579834,89.01872253417969
United States,Michigan,1527.7685546875,38634.6953125,26.374862670898438,88.7494125366211
United States,South Dakota,229.5245819091797,2635.315673828125,65.36241149902344,59.82928466796875
United States,Arkansas,261.3436584472656,3094.64501953125,56.26880645751953,56.37118911743164
United States,Delaware,242.34278869628906,5069.22314453125,73.410888671875,70.74227142333984
United States,Mississippi,138.48788452148438,7693.697265625,22.866872787475586,71.64530181884766
United States,New Mexico,256.3647155761719,3890.946533203125,64.22035217285156,61.97344970703125
United States,North Dakota,396.3406066894531,885.93310546875,164.64674377441406,55.906593322753906
United States,Wyoming,438.7157287597656,703.3975219726562,165.07308959960938,111.23213195800781
United States,Alaska,389.3021545410156,775.353515625,206.3271026611328,197.39675903320312
United States,Maine,331.2780456542969,584.7918090820312,111.23529815673828,40.95943069458008
United States,Alabama,83.47318267822266,8947.8193359375,22.2255916595459,80.06185913085938
United States,Idaho,69.17700958251953,854.4155883789062,16.501638412475586,32.229881286621094
United States,Montana,433.75054931640625,985.2611694335938,155.36390686035156,207.91737365722656
United States,Puerto Rico,267.9839782714844,1602.5435791015625,50.84686279296875,43.77581787109375
United States,West Virginia,344.8982238769531,437.30682373046875,110.1851577758789,30.44124984741211
Uruguay,,481.60699462890625,958.1859130859375,157.8087615966797,152.45663452148438
Uzbekistan,,4339.45458984375,5042.3984375,231.8229217529297,58.41170120239258
Yemen,,399.3580627441406,380.8412780761719,184.96766662597656,55.14536666870117
Zambia,,377.74066162109375,470.63751220703125,185.3545379638672,27.064565658569336
Zimbabwe,,533.5309448242188,1344.4876708984375,245.9718017578125,123.49411010742188
