Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Croatia,,41.51820755004883,802.6363525390625,8.176109313964844,38.49298095703125
Cuba,,296.2225646972656,491.7830810546875,86.66044616699219,28.592466354370117
Cyprus,,331.689208984375,461.9779357910156,120.205322265625,57.2939453125
Czechia,,178.22988891601562,5753.70263671875,14.68037223815918,79.11721801757812
Denmark,,416.83880615234375,5136.41943359375,36.82493209838867,57.50145721435547
Djibouti,,194.0560760498047,1515.3822021484375,58.04561996459961,42.506324768066406
Dominican Republic,,345.98297119140625,8187.75,37.0847282409668,62.89085006713867
Ecuador,,399.02496337890625,22766.005859375,32.908077239990234,89.7099380493164
Egypt,,249.92567443847656,7876.66259765625,71.02301788330078,70.13542175292969
El Salvador,,349.77008056640625,1640.4473876953125,187.49118041992188,78.9088134765625
Equatorial Guinea,,436.2085266113281,1022.2612915039062,118.88584899902344,52.89570617675781
Estonia,,799.6917114257812,4281.00634765625,243.5135040283203,63.21383285522461
Finland,,117.98006439208984,3586.3271484375,15.8946533203125,68.93665313720703
France,,910.2888793945312,13211.04296875,90.24320220947266,55.08854293823242
French Polynesia,,338.275146484375,1662.9591064453125,134.44961547851562,57.84733200073242
Gabon,,369.6763610839844,2016.55517578125,187.4058074951172,70.4542236328125
Gambia,,275.9914855957031,1592.4718017578125,86.61395263671875,52.731834411621094
Georgia,,339.9330749511719,506.828857421875,170.38870239257812,90.99825286865234
Germany,,247.9599151611328,112048.2421875,93.34998321533203,95.87184143066406
Ghana,,461.4848937988281,3963.022705078125,207.36306762695312,73.25040435791016
Greece,,1463.173095703125,2222.04736328125,224.2912139892578,99.89212036132812
Guatemala,,414.2171325683594,4933.04638671875,167.60464477539062,78.60591888427734
Guinea,,314.0563049316406,1809.201171875,135.63063049316406,56.86273956298828
Guinea-Bissau,,535.80078125,775.9497680664062,108.0028076171875,57.896183013916016
Haiti,,262.4397888183594,3605.7548828125,100.89588165283203,67.55084228515625
Honduras,,296.46844482421875,2625.016845703125,98.96936798095703,79.3182601928711
Hungary,,173.865478515625,1747.256591796875,44.190189361572266,54.87881851196289
Iceland,,537.0487060546875,448.89862060546875,141.0126495361328,27.520484924316406
India,,151.83694458007812,64987.921875,47.92046356201172,87.89277648925781
Indonesia,,82.14777374267578,11345.3271484375,17.410812377929688,79.06257629394531
Iraq,,327.4026794433594,1679.1488037109375,126.46855926513672,46.64678955078125
Ireland,,226.9231719970703,16189.5712890625,16.73539161682129,87.49121856689453
Isle of Man,,405.3614807128906,1029.3758544921875,181.86146545410156,311.562744140625
Israel,,228.3791961669922,12250.3671875,25.362308502197266,89.33916473388672
Italy,,1296.261962890625,135454.75,47.3746452331543,97.64862823486328
Jamaica,,302.9292297363281,606.0139770507812,116.83470153808594,107.7752456665039
Japan,,309.2731018066406,6192.51123046875,123.44341278076172,70.25462341308594
Jordan,,328.3891296386719,738.7601928710938,120.59349060058594,151.846435546875
Kazakhstan,,320.80828857421875,5264.35009765625,63.573707580566406,62.84444808959961
Kenya,,439.7890930175781,1157.2017822265625,229.86070251464844,121.79750061035156
Kuwait,,357.4153747558594,8257.3115234375,194.6167755126953,88.33402252197266
Kyrgyzstan,,20734.27734375,22411.1953125,178.14918518066406,53.960853576660156
Latvia,,441.7921447753906,668.2522583007812,178.2889862060547,83.62531280517578
Lebanon,,284.95989990234375,410.22802734375,95.25508880615234,60.71945571899414
Lesotho,,406.652587890625,499.3909606933594,131.98095703125,66.30399322509766
Libya,,304.8128356933594,1830.3656005859375,121.03016662597656,65.17884826660156
Lithuania,,168.34718322753906,212.29534912109375,37.80017852783203,15.677216529846191
Luxembourg,,2565.070556640625,5809.88037109375,188.4568328857422,198.54588317871094
Malawi,,215.15933227539062,1591.802978515625,63.80648422241211,60.924659729003906
Malaysia,,112.11266326904297,4090.75927734375,32.78691864013672,71.67842102050781
Maldives,,192.3716583251953,666.13916015625,42.79082489013672,32.064334869384766
Mali,,319.96142578125,495.0334167480469,135.80699157714844,48.80786895751953
Mauritania,,352.9933166503906,2946.62353515625,105.3355941772461,60.54438400268555
Mauritius,,309.03106689453125,820.3728637695312,133.3292236328125,246.7662353515625
Mexico,,77.3144760131836,41694.30078125,11.914155006408691,86.6430435180664
Montenegro,,1682.0574951171875,3413.12841796875,234.6546630859375,97.57849884033203
Morocco,,122.27629852294922,4117.12255859375,25.565786361694336,66.64212036132812
Namibia,,175.97178649902344,3476.451904296875,47.126399993896484,59.95894241333008
Nepal,,268.6954650878906,9164.0966796875,103.44633483886719,78.65472412109375
Netherlands,,680.3412475585938,27228.162109375,108.43286895751953,82.00411224365234
New Zealand,,21.965190887451172,31.23389434814453,4.2713799476623535,2.7868847846984863
Nicaragua,,816.1218872070312,782.2356567382812,149.44212341308594,41.868167877197266
Niger,,156.0788116455078,287.494873046875,39.40518569946289,35.76042556762695
Nigeria,,335.74017333984375,5932.94140625,131.50621032714844,81.10650634765625
North Macedonia,,472.8506164550781,501.4366760253906,209.74769592285156,37.351139068603516
Norway,,326.2674865722656,5460.22021484375,31.576589584350586,79.9502182006836
Oman,,309.31854248046875,6244.9384765625,114.00483703613281,67.3123779296875
Pakistan,,90.67455291748047,29993.078125,10.903210639953613,79.74082946777344
Panama,,71.0867691040039,6668.90771484375,13.266592025756836,77.21431732177734
Papua New Guinea,,354.2383117675781,742.3294677734375,157.15748596191406,151.49929809570312
Peru,,184.1152801513672,63592.37890625,37.72269058227539,85.99557495117188
Philippines,,193.90208435058594,8095.91796875,57.531494140625,79.64849853515625
Poland,,108.60453033447266,12200.1201171875,13.351832389831543,86.16543579101562
Portugal,,569.4832763671875,18088.232421875,100.99268341064453,78.51444244384766
Puerto Rico,,217.58729553222656,251.6908721923828,42.8716926574707,24.84266471862793
Qatar,,899.5155639648438,16138.5,194.83384704589844,101.50088500976562
Romania,,161.34727478027344,10403.7529296875,47.79212188720703,82.45882415771484
Saint Kitts and Nevis,,368.7908020019531,730.055908203125,141.26170349121094,129.5824432373047
San Marino,,338.2434387207031,625.9094848632812,166.44190979003906,138.52928161621094
Saudi Arabia,,104.22577667236328,32894.55859375,28.237836837768555,84.33709716796875
Senegal,,329.37261962890625,1454.3486328125,159.5330352783203,102.71280670166016
Serbia,,65.43476867675781,7282.06591796875,15.418557167053223,81.24869537353516
Sierra Leone,,319.08697509765625,329.33642578125,138.94190979003906,39.719879150390625
Slovakia,,281.7558288574219,283.5419006347656,101.37529754638672,28.533796310424805
Slovenia,,904.5488891601562,1520.0426025390625,240.8639678955078,123.6858139038086
Somalia,,231.64503479003906,870.7108154296875,56.08443069458008,38.40990447998047
South Africa,,158.70114135742188,12621.45703125,18.003890991210938,73.11473083496094
South Sudan,,330.14202880859375,539.7750854492188,107.64216613769531,29.82723617553711
Spain,,366.0486755371094,161671.453125,98.69280242919922,97.8228988647461
Sudan,,231.95689392089844,4810.01708984375,73.62022399902344,69.79505157470703
Suriname,,312.92034912109375,930.224609375,141.93914794921875,68.50589752197266
Sweden,,76.1781005859375,16226.7353515625,8.628743171691895,81.8493423461914
Switzerland,,595.1615600585938,23426.419921875,29.353652954101562,93.50437927246094
Tajikistan,,75.16851806640625,3684.081298828125,12.831101417541504,68.3238296508789
Thailand,,86.35685729980469,1479.5150146484375,17.039854049682617,52.376800537109375
United Kingdom,,455.20037841796875,123406.7421875,26.224407196044922,95.98518371582031
Tunisia,,208.52720642089844,311.927490234375,47.26656723022461,33.81044387817383
Turks and Caicos Islands,,372.2544860839844,593.6085815429688,230.9795379638672,117.68695831298828
Uganda,,377.2361145019531,432.3646545410156,153.534912109375,55.5060920715332
Ukraine,,307.2648010253906,11273.9755859375,123.03057861328125,76.34733581542969
United Arab Emirates,,282.20574951171875,15792.828125,101.47745513916016,81.99407196044922
United States Virgin Islands,,386.448486328125,417.21771240234375,203.5028533935547,88.04218292236328
United States,,1269.724365234375,788075.875,35.38792037963867,99.00533294677734
United States,Washington,80.89813995361328,11811.4345703125,8.633338928222656,85.94117736816406
United States,Illinois,1033.590087890625,63275.44140625,49.998878479003906,96.2974624633789
United States,California,141.4125518798828,45525.51171875,24.437847137451172,92.63238525390625
United States,Arizona,288.9742126464844,11039.748046875,27.20429801940918,84.26434326171875
United States,Massachusetts,211.755126953125,54365.234375,49.71872329711914,94.79080963134766
United States,Wisconsin,127.65850830078125,8736.720703125,14.341203689575195,80.2365493774414
United States,Texas,646.3040771484375,35058.09375,39.97654342651367,94.29561614990234
United States,Nebraska,200.71896362304688,7944.302734375,57.54415512084961,73.67316436767578
United States,Utah,61.26423263549805,4875.32666015625,13.091987609863281,70.7908935546875
United States,Oregon,164.9985809326172,1707.0882568359375,41.31785202026367,48.90000534057617
United States,Florida,733.01318359375,33652.234375,35.6734733581543,95.06842041015625
United States,New York,1559.6334228515625,245081.171875,34.60142135620117,99.12821197509766
United States,Rhode Island,115.42694854736328,9015.1787109375,35.56203842163086,81.66020965576172
United States,Georgia,457.61285400390625,25843.27734375,26.436594009399414,92.48851013183594
United States,New Hampshire,179.8509979248047,1945.2723388671875,54.52518844604492,52.82734680175781
United States,North Carolina,198.7140350341797,14241.646484375,17.96555519104004,86.36863708496094
United States,New Jersey,3178.755615234375,109876.625,54.93527603149414,97.57907104492188
United States,Colorado,176.8024444580078,14121.361328125,26.097585678100586,88.23968505859375
United States,Maryland,252.4510040283203,28634.43359375,22.490886688232422,91.88580322265625
United States,Nevada,170.61915588378906,4029.483154296875,34.456607818603516,60.98073959350586
United States,Tennessee,272.16619873046875,12271.537109375,17.574304580688477,81.83011627197266
United States,Hawaii,261.17633056640625,582.0988159179688,81.8426742553711,95.4046859741211
United States,Indiana,708.3652954101562,21355.0,36.29403305053711,90.89134979248047
United States,Kentucky,78.8223876953125,5330.33251953125,19.721601486206055,72.97608947753906
United States,Minnesota,181.49533081054688,10633.87109375,40.547298431396484,69.6326675415039
United States,Oklahoma,122.04561614990234,3551.399658203125,15.162911415100098,69.48319244384766
United States,Pennsylvania,818.9444580078125,48164.35546875,36.07352066040039,96.39520263671875
United States,South Carolina,110.11556243896484,6206.89306640625,16.091508865356445,75.14266204833984
United States,District of Columbia,127.24567413330078,4585.67529296875,29.968854904174805,69.17345428466797
United States,Kansas,81.55467224121094,5328.458984375,18.151994705200195,69.9140625
United States,Missouri,352.2825012207031,8032.7509765625,25.046573638916016,80.92164611816406
United States,Vermont,290.0179748535156,477.5765686035156,76.77677917480469,53.966514587402344
United States,Virginia,152.8391571044922,22825.513671875,15.791125297546387,88.79914855957031
United States,Connecticut,518.9362182617188,27112.818359375,25.98370933532715,91.167724609375
United States,Iowa,107.62801361083984,10650.3974609375,27.825653076171875,77.24703216552734
United States,Louisiana,623.8507690429688,26672.931640625,34.14411163330078,94.5494613647461
United States,Ohio,423.0718078613281,20218.142578125,27.672744750976562,89.89779663085938
United States,Michigan,1769.965087890625,38963.4453125,36.594451904296875,89.67182159423828
United States,South Dakota,161.7752227783203,2724.036376953125,45.00739669799805,62.480812072753906
United States,Arkansas,185.6385040283203,3173.109375,38.46626663208008,57.54083251953125
United States,Delaware,176.96522521972656,5154.7001953125,52.167694091796875,72.60942840576172
United States,Mississippi,67.98117065429688,7818.634765625,10.901349067687988,73.7957763671875
United States,New Mexico,181.78805541992188,3980.87060546875,43.54317855834961,63.94655990600586
United States,North Dakota,334.3742370605469,914.7649536132812,136.4984893798828,54.24155044555664
United States,Wyoming,369.1524963378906,609.9508056640625,136.27137756347656,97.59159088134766
United States,Alaska,341.4524230957031,710.9119873046875,178.91493225097656,181.52725219726562
United States,Maine,264.3653259277344,595.7799072265625,85.90673065185547,38.71783447265625
United States,Alabama,95.22821807861328,9046.4970703125,15.670321464538574,81.6307373046875
United States,Idaho,84.1136245727539,967.5379638671875,13.323019027709961,37.35533905029297
United States,Montana,362.44378662109375,889.6053466796875,127.31098175048828,187.7661895751953
United States,Puerto Rico,188.88589477539062,1656.921630859375,34.56171798706055,43.91848373413086
United States,West Virginia,273.90093994140625,453.1221008300781,84.77672576904297,29.248947143554688
Uruguay,,410.5483703613281,862.94482421875,132.14161682128906,137.561767578125
Uzbekistan,,3945.34912109375,5077.5400390625,208.73770141601562,56.16169738769531
Yemen,,339.36285400390625,375.36761474609375,154.73526000976562,50.932613372802734
Zambia,,326.00335693359375,486.07366943359375,157.85543823242188,26.615224838256836
Zimbabwe,,467.3029479980469,1328.9827880859375,212.99057006835938,115.22866821289062
