Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nunavut,379.6070861816406,454.99981689453125,183.5231170654297,166.12057495117188
Canada,Ontario,1434.046875,18055.86328125,51.975223541259766,95.33443450927734
Canada,Quebec,5026.2158203125,36936.80078125,69.97432708740234,97.39725494384766
Canada,Saskatchewan,307.0375061035156,133.2198944091797,115.67815399169922,28.283300399780273
Canada,Yukon,281.60894775390625,98.0719985961914,114.32450103759766,17.613414764404297
Central African Republic,,219.79086303710938,3048.39892578125,75.49774169921875,76.09847259521484
Chad,,204.00955200195312,58.960487365722656,68.0413818359375,6.801017761230469
Chile,,2020.1416015625,44099.875,55.451255798339844,95.12918853759766
China,,19829.982421875,79348.4296875,75.27232360839844,98.9356460571289
Colombia,,704.19921875,15215.6962890625,46.897953033447266,91.83187103271484
Comoros,,387.09521484375,414.3323059082031,200.9730987548828,136.36141967773438
Congo,,427.1170959472656,304.6825866699219,202.33457946777344,41.8079719543457
Costa Rica,,220.5814971923828,175.9556884765625,69.8995132446289,16.691776275634766
Croatia,,405.07275390625,1426.6690673828125,36.280941009521484,66.49995422363281
Cuba,,211.71255493164062,1104.3438720703125,48.391109466552734,56.76564407348633
Cyprus,,184.31996154785156,112.9442367553711,65.4637680053711,12.15141773223877
Czechia,,1650.2130126953125,7115.24169921875,56.72344207763672,89.73191833496094
Denmark,,695.3253784179688,7480.26611328125,27.667184829711914,79.6925277709961
Djibouti,,208.50328063964844,2339.28369140625,45.35994338989258,65.57188415527344
Dominican Republic,,842.3112182617188,11208.0732421875,39.46190643310547,84.2374496459961
Ecuador,,2210.371826171875,28113.80078125,65.07804870605469,96.5899887084961
Egypt,,289.8980407714844,10287.8251953125,46.38672637939453,87.6667251586914
El Salvador,,274.1395263671875,2290.934326171875,121.21076202392578,66.25807189941406
Equatorial Guinea,,290.8021240234375,1607.0496826171875,70.28590393066406,53.94818878173828
Eritrea,,411.4589538574219,459.9431457519531,222.6002655029297,163.4063720703125
Estonia,,2688.74365234375,5414.5361328125,147.07925415039062,78.19471740722656
Eswatini,,387.8385314941406,402.84906005859375,203.93948364257812,55.75857925415039
Ethiopia,,408.8254699707031,2650.8515625,265.6228942871094,71.61862182617188
Fiji,,410.9539489746094,3663.323974609375,272.36663818359375,72.64311981201172
Finland,,968.3687133789062,4738.80224609375,44.599632263183594,84.7430419921875
France,,3302.57275390625,19119.626953125,85.99565887451172,77.7012710571289
French Polynesia,,208.85647583007812,2369.81494140625,75.05692291259766,62.03339385986328
Gabon,,266.04534912109375,2897.915771484375,108.77238464355469,74.90959930419922
Gambia,,366.7077331542969,2447.669189453125,59.89729690551758,75.64505767822266
Georgia,,279.66693115234375,94.14350891113281,113.83467864990234,13.213103294372559
Germany,,8925.0888671875,136619.78125,101.91449737548828,99.06140899658203
Ghana,,306.6154479980469,5385.97802734375,112.29197692871094,77.50425720214844
Greece,,1152.937744140625,244.45901489257812,138.09432983398438,10.24434757232666
Greenland,,396.68609619140625,259.2470397949219,211.4416046142578,63.48393630981445
Guatemala,,276.086181640625,6488.8681640625,95.02535247802734,74.45052337646484
Guinea,,253.98240661621094,2686.318603515625,76.68054962158203,76.06401824951172
Guinea-Bissau,,334.61767578125,259.9073791503906,63.159950256347656,14.877738952636719
Haiti,,393.500732421875,4888.4208984375,65.52938842773438,86.55467987060547
Honduras,,235.30470275878906,3492.524658203125,70.14665985107422,67.57923889160156
Hungary,,314.9886169433594,2596.21826171875,38.795021057128906,77.77359771728516
Iceland,,304.1191711425781,488.0345153808594,76.02973175048828,27.07269287109375
India,,1469.508544921875,81145.359375,63.284576416015625,97.92259979248047
Indonesia,,868.6468505859375,14454.123046875,48.840572357177734,92.96875
Iraq,,235.49549865722656,2555.625732421875,68.08741760253906,69.21372985839844
Ireland,,2145.51806640625,19996.611328125,57.98512649536133,95.48277282714844
Isle of Man,,400.7433776855469,485.18756103515625,157.02023315429688,144.5309600830078
Israel,,2860.528564453125,14566.6298828125,66.1522216796875,95.23465728759766
Italy,,12940.212890625,163956.703125,71.28771209716797,99.37810516357422
Jamaica,,226.36997985839844,106.54830169677734,74.69762420654297,18.751811981201172
Japan,,188.3160858154297,8115.5791015625,64.38002014160156,81.6304931640625
Jordan,,300.42803955078125,201.3243865966797,96.97762298583984,41.21506118774414
Kazakhstan,,331.3534240722656,7208.3125,39.2332649230957,83.0938949584961
Kenya,,421.822021484375,1328.1566162109375,179.3649139404297,53.55523681640625
Kuwait,,272.16241455078125,10669.9599609375,120.05641174316406,83.08697509765625
Kyrgyzstan,,14334.25,11668.759765625,105.69928741455078,20.097455978393555
Latvia,,328.29681396484375,104.66789245605469,110.01910400390625,11.535148620605469
Lebanon,,190.8619842529297,196.25050354003906,59.69031524658203,18.47452163696289
Lesotho,,317.14178466796875,264.5150451660156,89.2874984741211,21.216938018798828
Liberia,,402.01251220703125,267.8369445800781,227.371337890625,76.26704406738281
Libya,,206.6869659423828,2491.17919921875,72.70153045654297,60.59579086303711
Lithuania,,153.98922729492188,726.3709106445312,26.47592544555664,48.40581130981445
Luxembourg,,2266.224365234375,2287.15966796875,135.26084899902344,75.98020935058594
Malawi,,134.21075439453125,2294.773193359375,40.7396354675293,69.11396789550781
Malaysia,,1009.4957275390625,5333.5390625,62.943355560302734,86.56536865234375
Maldives,,176.31944274902344,1325.3009033203125,30.652223587036133,61.044822692871094
Mali,,204.7096710205078,754.2857055664062,77.52901458740234,44.36932373046875
Malta,,372.557861328125,211.71090698242188,195.4280548095703,42.23649978637695
Mauritania,,330.64361572265625,4223.75341796875,61.688926696777344,80.86163330078125
Mauritius,,288.9804382324219,361.4924621582031,110.61433410644531,108.27781677246094
Mexico,,1420.7171630859375,52185.70703125,51.728858947753906,96.565673828125
Montenegro,,1526.5126953125,4248.38720703125,166.0666961669922,52.1299934387207
Morocco,,527.4527587890625,5563.4453125,41.663909912109375,86.45124053955078
Mozambique,,345.59173583984375,447.95648193359375,178.30581665039062,35.4085807800293
Namibia,,270.5481872558594,4775.08740234375,39.57198715209961,82.31431579589844
Nepal,,367.83197021484375,11818.884765625,66.86439514160156,92.34740447998047
Netherlands,,3536.60302734375,34243.06640625,92.87763214111328,93.33165740966797
New Zealand,,234.6471405029297,448.9587097167969,27.842395782470703,39.27431869506836
Nicaragua,,489.9957580566406,694.6846923828125,85.18746185302734,24.141042709350586
Niger,,48.28170394897461,219.5180206298828,19.42807388305664,23.15838623046875
Nigeria,,251.78140258789062,7813.02294921875,79.44230651855469,84.99415588378906
North Macedonia,,282.869384765625,949.97216796875,110.90800476074219,46.3126220703125
Norway,,1686.2947998046875,6704.671875,65.1917953491211,90.05314636230469
Oman,,295.41314697265625,8244.0732421875,66.46118927001953,84.10382080078125
Pakistan,,1307.798828125,37948.10546875,43.60165023803711,93.76508331298828
Panama,,971.734375,8518.2294921875,52.1962890625,90.55000305175781
Papua New Guinea,,304.64208984375,219.3639678955078,112.1134033203125,41.8862190246582
Paraguay,,377.1875,350.41961669921875,201.09461975097656,32.88667678833008
Peru,,1305.3231201171875,79552.359375,45.169395446777344,97.80281829833984
Philippines,,1140.4774169921875,10219.7490234375,64.50594329833984,91.87772369384766
Poland,,1577.074951171875,15103.921875,56.106163024902344,94.84892272949219
Portugal,,3146.63720703125,22931.015625,90.84313201904297,90.78038787841797
Puerto Rico,,88.23207092285156,451.65234375,20.484634399414062,32.86255645751953
Qatar,,739.6221923828125,20903.37109375,137.1765899658203,80.63356018066406
Romania,,1258.2530517578125,13066.0078125,63.86944580078125,93.68670654296875
Rwanda,,403.3352355957031,288.9335021972656,267.3077087402344,87.14692687988281
Saint Kitts and Nevis,,309.98065185546875,204.78048706054688,100.97150421142578,33.67484664916992
Saint Lucia,,387.66851806640625,328.5953674316406,210.46180725097656,103.66519927978516
Saint Vincent and the Grenadines,,393.94281005859375,575.9651489257812,271.2469482421875,41.12685775756836
San Marino,,325.06494140625,99.94374084472656,140.87742614746094,20.109790802001953
Sao Tome and Principe,,609.025390625,422.967529296875,236.6665496826172,65.51763916015625
Saudi Arabia,,859.9832763671875,41319.3359375,56.52963638305664,96.2723617553711
Senegal,,311.2970275878906,1936.986328125,128.66725158691406,65.34642028808594
Serbia,,1158.8804931640625,9145.3271484375,52.148292541503906,92.58305358886719
Sierra Leone,,201.61280822753906,586.4330444335938,78.55919647216797,41.907840728759766
Singapore,,273.38006591796875,12178.7763671875,145.3030242919922,79.59312438964844
Slovakia,,160.12464904785156,718.5551147460938,54.06262969970703,49.88312911987305
Slovenia,,746.6443481445312,305.68597412109375,151.5576629638672,22.184473037719727
Somalia,,180.8121337890625,1566.758056640625,34.67459487915039,64.19969177246094
South Africa,,685.6832275390625,16169.0830078125,48.560943603515625,90.047119140625
South Sudan,,263.57965087890625,1181.01953125,60.712005615234375,58.400997161865234
Spain,,15455.2900390625,195328.765625,113.03382110595703,99.45063018798828
Sri Lanka,,373.4834289550781,540.7763061523438,208.91360473632812,41.9993782043457
Sudan,,471.3132019042969,6396.99951171875,57.452327728271484,88.13825988769531
Suriname,,236.4578857421875,1271.7091064453125,91.59990692138672,52.074954986572266
Sweden,,1335.319091796875,20509.078125,49.8648796081543,94.14226531982422
Switzerland,,5677.10791015625,27312.451171875,66.4214859008789,97.0529556274414
Tajikistan,,1022.04833984375,4857.95751953125,40.51533889770508,84.3368911743164
Thailand,,758.1370239257812,2173.65673828125,51.13175582885742,73.60786437988281
United Kingdom,,6732.8056640625,151801.734375,65.25251770019531,99.20748138427734
Togo,,358.95721435546875,154.3314208984375,176.1220703125,30.134048461914062
Tunisia,,96.71601104736328,257.3251037597656,22.908464431762695,24.671483993530273
Turks and Caicos Islands,,327.8623046875,64.17827606201172,158.54283142089844,11.24941349029541
Uganda,,238.64401245117188,201.6840362548828,84.71875,18.713241577148438
Ukraine,,765.3361206054688,14471.8349609375,90.21097564697266,92.96195983886719
United Arab Emirates,,912.7612915039062,19955.921875,77.6468734741211,94.70220184326172
United States Virgin Islands,,346.1767578125,317.0385437011719,147.1551055908203,33.583412170410156
United States,,34651.0546875,968898.8125,72.25690460205078,99.86737823486328
United States,Washington,1759.7608642578125,14563.3994140625,53.87567901611328,94.6617202758789
United States,Illinois,6345.0986328125,76794.265625,71.56071472167969,98.79467010498047
United States,California,3115.349853515625,56046.41796875,61.74833297729492,98.1870346069336
United States,Arizona,1471.086669921875,13752.291015625,55.75135040283203,93.5274658203125
United States,Massachusetts,4217.08544921875,66527.2109375,75.5887680053711,98.6521987915039
United States,Wisconsin,1088.1280517578125,11039.841796875,49.85753631591797,91.9106674194336
United States,Texas,4470.78857421875,42375.8203125,66.49049377441406,97.93822479248047
United States,Nebraska,360.468017578125,10328.435546875,46.414459228515625,91.73807525634766
United States,Utah,717.4979248046875,6412.9619140625,46.86749267578125,87.31060028076172
United States,Oregon,361.6080017089844,2624.44091796875,43.767967224121094,75.08313751220703
United States,Florida,5997.79248046875,39899.44140625,68.82373046875,97.99991607666016
United States,New York,30251.248046875,292252.34375,74.20255279541016,99.73191833496094
United States,Rhode Island,1132.911376953125,11340.6669921875,59.240997314453125,93.43030548095703
United States,Georgia,3853.364501953125,31198.93359375,65.44746398925781,97.1382064819336
United States,New Hampshire,246.71078491210938,2872.088623046875,43.92059326171875,77.7146987915039
United States,North Carolina,1597.248291015625,17675.94921875,57.44671630859375,94.81566619873047
United States,New Jersey,20492.65234375,128937.859375,75.62925720214844,99.01818084716797
United States,Colorado,1936.556396484375,17339.435546875,63.53121566772461,95.44012451171875
United States,Maryland,2810.361328125,35096.8046875,62.45052719116211,97.37581634521484
United States,Nevada,817.7804565429688,5624.29931640625,52.11053466796875,81.81451416015625
United States,Tennessee,1893.875732421875,15383.974609375,52.89089584350586,92.2532958984375
United States,Hawaii,174.90037536621094,83.91407775878906,51.43146896362305,13.412367820739746
United States,Indiana,3552.574951171875,25857.31640625,64.65821075439453,96.2322006225586
United States,Kentucky,652.3263549804688,6952.53369140625,46.95918655395508,89.1968994140625
United States,Minnesota,342.54852294921875,13771.1396484375,38.57737350463867,89.51624298095703
United States,Oklahoma,815.3992919921875,4689.2451171875,44.71010971069336,85.40116119384766
United States,Pennsylvania,7259.86962890625,57382.23046875,69.98416900634766,98.69231414794922
United States,South Carolina,1114.1007080078125,7973.59619140625,50.3109016418457,88.82361602783203
United States,District of Columbia,657.6845703125,6100.27001953125,48.16559600830078,87.03607940673828
United States,Kansas,440.3352966308594,7044.31005859375,39.302730560302734,88.95970153808594
United States,Missouri,1845.4312744140625,9982.0771484375,56.55475616455078,91.09356689453125
United States,Vermont,131.50045776367188,120.59162139892578,37.63739776611328,11.942720413208008
United States,Virginia,1948.0255126953125,28284.59375,57.54428482055664,96.30796813964844
United States,Connecticut,4449.24365234375,32750.830078125,66.78446197509766,96.54444122314453
United States,Iowa,586.2256469726562,13646.1328125,47.14969253540039,93.27171325683594
United States,Louisiana,6098.65234375,31062.03125,68.54303741455078,97.70528411865234
United States,Ohio,2546.04052734375,24821.013671875,60.43174362182617,96.25545501708984
United States,Michigan,10019.2109375,46108.6796875,63.65670394897461,95.08274841308594
United States,South Dakota,576.2628784179688,3761.48193359375,52.78059768676758,82.33433532714844
United States,Arkansas,288.8348693847656,4476.60888671875,33.16233825683594,80.96381378173828
United States,Delaware,645.6161499023438,6747.1220703125,56.52313232421875,89.2298583984375
United States,Mississippi,898.4364013671875,10158.84375,42.79598617553711,89.6650161743164
United States,New Mexico,430.2386169433594,5427.83203125,44.47730255126953,85.19929504394531
United States,North Dakota,213.3329315185547,1474.0965576171875,78.0863037109375,61.582157135009766
United States,Wyoming,319.32220458984375,157.2250213623047,100.4892807006836,19.604827880859375
United States,Alaska,316.78765869140625,236.18038940429688,137.28939819335938,58.7495231628418
United States,Maine,145.09646606445312,1036.496826171875,46.89139938354492,53.055789947509766
United States,Alabama,1222.4281005859375,11356.453125,56.7918586730957,92.60784912109375
United States,Idaho,479.14520263671875,1725.8995361328125,39.541412353515625,66.0467300415039
United States,Montana,328.67120361328125,328.0871887207031,100.57720947265625,67.4844970703125
United States,Puerto Rico,174.20193481445312,2603.357666015625,24.30898666381836,69.34449005126953
United States,West Virginia,154.07369995117188,945.1357421875,45.501895904541016,51.918914794921875
Uruguay,,366.6246032714844,204.61648559570312,102.01274871826172,31.0277042388916
Uzbekistan,,3025.56591796875,7991.42724609375,129.19679260253906,44.91008377075195
Yemen,,259.9659729003906,623.92529296875,99.00947570800781,42.630653381347656
Zambia,,198.72903442382812,1001.3649291992188,80.30341339111328,53.40607452392578
Zimbabwe,,427.2692565917969,1518.913330078125,157.6353302001953,54.289695739746094
