Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,South Australia,4108.97705078125,4213.11328125,4321.78564453125,4428.26318359375,4534.59716796875,4643.14306640625,4752.041015625,4859.236328125,4970.0390625,5083.3818359375,5194.23388671875,5306.03173828125,5427.892578125,5541.5810546875,5656.07275390625,5771.8759765625,5888.78271484375,6018.5546875,6150.83154296875,6281.6845703125,6414.14599609375,6542.65478515625,6670.62109375,6798.75732421875,6924.68408203125,7054.74560546875,7181.9462890625,7307.642578125,7439.5283203125,7582.7900390625,7723.22607421875,7868.09228515625,8011.16357421875,8150.9677734375,8291.8349609375,8435.298828125,8608.8642578125,8782.8779296875,8949.216796875,9114.0732421875,9275.8759765625,9437.2548828125,9594.5693359375,9802.9501953125,9994.5703125,10183.08984375,10362.6337890625,10539.93359375,10711.158203125,10885.7919921875,11050.1787109375,11213.732421875,11372.623046875,11527.2119140625,11691.447265625,11847.5107421875
Australia,Tasmania,4418.970703125,4529.63134765625,4645.15966796875,4758.130859375,4871.1796875,4986.9091796875,5102.71240234375,5216.87646484375,5334.71044921875,5455.26806640625,5573.6826171875,5693.05322265625,5823.02197265625,5944.7490234375,6067.0419921875,6190.9169921875,6316.359375,6455.72998046875,6597.9501953125,6738.8154296875,6881.1162109375,7019.1259765625,7156.5244140625,7293.91943359375,7429.27490234375,7568.93310546875,7705.58251953125,7840.77392578125,7982.20263671875,8136.7626953125,8288.001953125,8443.8359375,8597.6083984375,8748.0302734375,8899.9765625,9054.275390625,9241.431640625,9429.0703125,9608.5322265625,9786.3505859375,9960.7734375,10134.732421875,10304.619140625,10529.77734375,10736.892578125,10940.15625,11134.228515625,11325.4775390625,11509.83203125,11697.8046875,11874.904296875,12050.8388671875,12221.6123046875,12387.525390625,12563.5673828125,12731.080078125
Australia,Victoria,302.55133056640625,317.5341796875,331.5233154296875,344.1865234375,358.76580810546875,372.296630859375,386.4411926269531,401.39251708984375,417.8389587402344,432.3092956542969,449.44354248046875,464.80828857421875,480.2980651855469,497.81170654296875,515.9330444335938,537.304931640625,557.8710327148438,580.4000854492188,600.5946044921875,621.3692016601562,642.4774780273438,662.8753662109375,684.20654296875,707.5323486328125,729.7457275390625,751.7813720703125,772.6320190429688,796.5806884765625,819.7360229492188,848.16064453125,873.5813598632812,899.2425537109375,926.4111328125,953.4225463867188,978.128662109375,1005.0065307617188,1035.1309814453125,1064.1865234375,1093.6622314453125,1121.6624755859375,1150.3087158203125,1179.4639892578125,1207.5672607421875,1239.1436767578125,1267.6903076171875,1297.08251953125,1326.1668701171875,1356.382080078125,1384.9263916015625,1414.35986328125,1443.6300048828125,1472.480712890625,1501.6185302734375,1530.245849609375,1558.73779296875,1587.000244140625
Australia,Western Australia,4078.218505859375,4180.16455078125,4287.0341796875,4391.70849609375,4496.05078125,4602.6103515625,4709.60888671875,4815.1875,4924.58544921875,5036.36572265625,5145.947265625,5256.38623046875,5376.99267578125,5489.36376953125,5602.4921875,5716.890625,5832.423828125,5960.7119140625,6091.65966796875,6221.0888671875,6352.33984375,6479.65185546875,6606.326171875,6733.13330078125,6857.9755859375,6986.861328125,7112.87255859375,7237.380859375,7368.216796875,7510.34375,7649.50146484375,7793.29736328125,7935.29296875,8074.0712890625,8213.8935546875,8356.2734375,8528.666015625,8701.4931640625,8866.4619140625,9030.337890625,9191.060546875,9351.1376953125,9507.45703125,9714.4384765625,9904.7998046875,10092.1806640625,10270.5537109375,10446.71875,10616.8359375,10790.2529296875,10953.1318359375,11115.453125,11273.2587890625,11426.669921875,11589.6875,11744.5888671875
Austria,,3009.961181640625,3086.3974609375,3165.96240234375,3243.791748046875,3321.503173828125,3400.04296875,3479.011962890625,3557.143310546875,3637.910888671875,3720.97705078125,3801.18408203125,3882.29052734375,3970.40283203125,4051.9345703125,4134.484375,4218.169921875,4301.44091796875,4393.1748046875,4486.91455078125,4579.51904296875,4673.4970703125,4765.35400390625,4857.1572265625,4949.37646484375,5040.79296875,5135.419921875,5227.61328125,5318.1181640625,5413.2255859375,5514.49609375,5614.49853515625,5717.7880859375,5820.22802734375,5920.60693359375,6020.87109375,6123.455078125,6247.453125,6371.73193359375,6490.37841796875,6608.46728515625,6724.609375,6840.87158203125,6954.39453125,7099.58984375,7234.953125,7368.77685546875,7496.79248046875,7623.66455078125,7747.009765625,7872.5166015625,7992.55517578125,8112.158203125,8229.1552734375,8343.66796875,8465.298828125,8581.1474609375
Azerbaijan,,3705.650634765625,3798.81591796875,3896.5302734375,3991.962158203125,4087.320068359375,4184.1591796875,4281.572265625,4377.67041015625,4477.173828125,4579.255859375,4678.4384765625,4778.75048828125,4887.9296875,4989.30615234375,5091.7060546875,5195.07275390625,5299.15771484375,5414.18115234375,5531.8271484375,5647.91943359375,5765.8701171875,5880.421875,5994.45556640625,6108.8037109375,6221.41259765625,6337.771484375,6451.30810546875,6563.3173828125,6681.13623046875,6808.103515625,6932.765625,7061.685546875,7189.11328125,7313.86962890625,7438.92431640625,7566.55224609375,7720.4697265625,7874.779296875,8022.17578125,8168.78759765625,8312.4892578125,8455.81640625,8595.62109375,8779.2041015625,8948.4765625,9115.583984375,9274.63671875,9431.9990234375,9584.3125,9739.6025390625,9886.2373046875,10032.283203125,10174.6640625,10313.19140625,10460.7685546875,10600.693359375
Bahrain,,3572.1044921875,3664.9873046875,3760.025146484375,3852.0078125,3945.516357421875,4040.3994140625,4134.48681640625,4227.625,4325.5849609375,4424.45361328125,4522.3447265625,4620.2421875,4726.18896484375,4826.50439453125,4928.68798828125,5031.78173828125,5135.5283203125,5249.83642578125,5364.70849609375,5479.19189453125,5594.63720703125,5706.61767578125,5820.41455078125,5935.40380859375,6048.6982421875,6164.9150390625,6278.7685546875,6392.619140625,6510.3984375,6641.7451171875,6769.39111328125,6901.33154296875,7032.3017578125,7161.3603515625,7289.35546875,7420.5634765625,7577.54150390625,7735.2646484375,7886.04638671875,8036.38720703125,8184.6181640625,8333.21484375,8478.5546875,8665.2294921875,8839.48828125,9010.8896484375,9175.25,9338.7431640625,9496.21875,9655.9873046875,9809.8125,9963.40234375,10113.1220703125,10257.603515625,10410.2734375,10556.33984375
Bangladesh,,2969.650634765625,3045.36767578125,3124.007080078125,3200.996826171875,3277.860107421875,3355.44580078125,3433.622802734375,3510.692626953125,3590.500244140625,3672.423095703125,3751.354248046875,3831.27978515625,3918.27685546875,3998.54345703125,4079.814453125,4162.18603515625,4243.96484375,4334.2109375,4426.31787109375,4517.412109375,4609.7529296875,4700.05029296875,4790.19873046875,4880.72021484375,4970.38818359375,5063.34912109375,5153.88720703125,5242.521484375,5335.8564453125,5435.064453125,5533.15576171875,5634.4912109375,5734.869140625,5833.28857421875,5931.45556640625,6031.9619140625,6153.09130859375,6274.7265625,6390.54345703125,6505.9189453125,6619.4404296875,6732.9921875,6843.939453125,6985.9833984375,7118.28466796875,7249.22119140625,7374.3916015625,7498.43994140625,7619.0048828125,7741.7373046875,7859.18701171875,7976.2451171875,8090.84716796875,8202.8876953125,8321.974609375,8435.3837890625
Belarus,,4139.4306640625,4242.68603515625,4351.04296875,4457.142578125,4562.90087890625,4670.97509765625,4779.61083984375,4886.65966796875,4997.759765625,5111.263671875,5222.4052734375,5334.5849609375,5457.0458984375,5571.2255859375,5686.126953125,5802.26904296875,5919.57861328125,6049.89599609375,6182.92431640625,6314.37744140625,6447.74169921875,6577.013671875,6705.5556640625,6834.439453125,6961.09619140625,7091.8662109375,7219.80322265625,7346.26904296875,7479.1640625,7623.28857421875,7764.71044921875,7910.81884765625,8055.0546875,8195.8759765625,8338.0,8482.5302734375,8657.9501953125,8833.7333984375,9001.33203125,9167.9443359375,9331.435546875,9494.1083984375,9652.9892578125,9863.74609375,10057.3583984375,10248.0615234375,10429.4853515625,10608.607421875,10781.681640625,10958.0771484375,11123.50390625,11288.2841796875,11448.6494140625,11604.3701171875,11769.9658203125,11927.2587890625
Belgium,,2387.961669921875,2448.1171875,2510.937255859375,2572.19921875,2633.099609375,2694.610107421875,2756.800048828125,2818.4453125,2882.90185546875,2948.176025390625,3011.7685546875,3076.089111328125,3146.073486328125,3210.581298828125,3276.09423828125,3342.84912109375,3408.69189453125,3481.891845703125,3556.240234375,3629.818603515625,3704.28125,3777.280517578125,3850.13916015625,3923.6318359375,3996.307861328125,4071.9091796875,4145.4560546875,4217.73876953125,4293.95703125,4374.29150390625,4453.39111328125,4535.314453125,4616.529296875,4696.5205078125,4775.86181640625,4857.29150390625,4956.30908203125,5055.53955078125,5149.60888671875,5243.20166015625,5335.685546875,5428.26513671875,5518.625,5633.12548828125,5740.099609375,5846.01025390625,5947.41748046875,6048.13134765625,6146.197265625,6245.9951171875,6341.66552734375,6437.49951171875,6531.3876953125,6623.4873046875,6721.22021484375,6814.61328125
Belize,,4196.5390625,4301.013671875,4410.7578125,4518.1748046875,4625.22607421875,4734.7333984375,4844.77197265625,4953.236328125,5065.7646484375,5180.73828125,5293.4658203125,5407.18408203125,5531.4697265625,5647.34228515625,5764.02197265625,5881.90673828125,6001.17578125,6133.841796875,6269.11474609375,6402.9482421875,6538.58203125,6670.07568359375,6800.74755859375,6931.755859375,7060.51708984375,7193.41162109375,7323.41357421875,7451.93994140625,7587.0908203125,7733.94775390625,7877.79248046875,8026.37841796875,8173.02197265625,8316.359375,8460.962890625,8607.96484375,8786.4501953125,8965.3251953125,9135.8095703125,9305.283203125,9471.55078125,9636.9189453125,9798.5166015625,10013.0986328125,10210.1259765625,10404.134765625,10588.65234375,10770.8759765625,10946.7548828125,11126.0068359375,11293.9208984375,11461.31640625,11624.119140625,11782.0908203125,11950.0546875,12109.6025390625
Benin,,-1037.831298828125,-1069.007080078125,-1096.8231201171875,-1126.673828125,-1154.7449951171875,-1183.3812255859375,-1211.4072265625,-1237.4542236328125,-1261.6785888671875,-1289.63037109375,-1310.4664306640625,-1333.4619140625,-1358.322265625,-1380.863037109375,-1401.4493408203125,-1421.2125244140625,-1439.8204345703125,-1457.3426513671875,-1476.736572265625,-1497.06640625,-1517.53466796875,-1537.6922607421875,-1556.976806640625,-1576.4710693359375,-1596.23681640625,-1618.1676025390625,-1638.1668701171875,-1653.806884765625,-1671.746337890625,-1689.9251708984375,-1711.478759765625,-1734.062744140625,-1755.57958984375,-1776.5048828125,-1796.8106689453125,-1816.71337890625,-1835.840576171875,-1857.3511962890625,-1876.84765625,-1897.67822265625,-1918.027587890625,-1938.982177734375,-1959.4471435546875,-1984.22021484375,-2009.8389892578125,-2035.7880859375,-2060.98388671875,-2084.925537109375,-2108.123046875,-2131.974365234375,-2157.786865234375,-2182.783935546875,-2207.162353515625,-2230.702880859375,-2256.562744140625,-2280.259765625
Bosnia and Herzegovina,,3718.77197265625,3811.20849609375,3908.464599609375,4003.209228515625,4097.6884765625,4194.39013671875,4291.4521484375,4387.1943359375,4486.87158203125,4589.142578125,4688.92041015625,4789.4873046875,4898.88623046875,5001.08203125,5103.99951171875,5208.24755859375,5313.25634765625,5429.4248046875,5548.4033203125,5665.8720703125,5785.115234375,5900.97998046875,6016.81787109375,6133.173828125,6247.8798828125,6366.45849609375,6482.24951171875,6596.84228515625,6716.50244140625,6846.03515625,6973.349609375,7104.54541015625,7234.67333984375,7362.13916015625,7490.2578125,7620.78564453125,7779.953125,7938.93212890625,8091.3046875,8242.509765625,8391.0947265625,8539.2578125,8684.0927734375,8872.4638671875,9047.126953125,9219.095703125,9383.3203125,9545.6474609375,9702.96875,9862.640625,10014.1142578125,10164.94921875,10311.787109375,10454.9990234375,10606.986328125,10751.2646484375
Botswana,,-1037.7427978515625,-1068.9163818359375,-1096.730224609375,-1126.5792236328125,-1154.6483154296875,-1183.2822265625,-1211.3062744140625,-1237.35107421875,-1261.5731201171875,-1289.5230712890625,-1310.357421875,-1333.35107421875,-1358.2091064453125,-1380.7484130859375,-1401.3328857421875,-1421.0948486328125,-1439.701416015625,-1457.222412109375,-1476.6146240234375,-1496.943115234375,-1517.4091796875,-1537.564697265625,-1556.8477783203125,-1576.34033203125,-1596.10400390625,-1618.0328369140625,-1638.030029296875,-1653.6680908203125,-1671.6064453125,-1689.783447265625,-1711.3350830078125,-1733.91748046875,-1755.43212890625,-1776.3553466796875,-1796.6593017578125,-1816.559326171875,-1835.6839599609375,-1857.1920166015625,-1876.6859130859375,-1897.5140380859375,-1917.8607177734375,-1938.8125,-1959.275146484375,-1984.04638671875,-2009.6619873046875,-2035.608154296875,-2060.801025390625,-2084.739990234375,-2107.934326171875,-2131.782958984375,-2157.592529296875,-2182.58642578125,-2206.962158203125,-2230.5,-2256.356689453125,-2280.051025390625
Brazil,,2694.912353515625,2763.6171875,2834.92333984375,2904.663818359375,2974.25732421875,3044.404052734375,3115.222412109375,3185.116943359375,3257.812744140625,3332.012451171875,3403.705810546875,3476.308837890625,3555.320556640625,3628.145263671875,3702.018310546875,3777.032958984375,3851.173583984375,3933.25537109375,4016.7578125,4099.45068359375,4183.11083984375,4265.0908203125,4347.05322265625,4429.419921875,4511.076171875,4595.79931640625,4678.3310546875,4759.1728515625,4844.2880859375,4934.38330078125,5023.42333984375,5115.44970703125,5206.640625,5296.1904296875,5385.353515625,5476.75390625,5587.27880859375,5698.23486328125,5803.6748046875,5908.642578125,6012.1591796875,6115.8134765625,6217.0673828125,6345.7861328125,6465.98193359375,6584.9755859375,6698.8544921875,6811.87744140625,6921.76513671875,7033.609375,7140.91552734375,7248.04345703125,7352.94140625,7455.72509765625,7564.8779296875,7669.021484375
Bulgaria,,-1037.98486328125,-1069.1646728515625,-1096.9844970703125,-1126.8394775390625,-1154.9141845703125,-1183.5548095703125,-1211.5849609375,-1237.6357421875,-1261.863525390625,-1289.8201904296875,-1310.6605224609375,-1333.66015625,-1358.5245361328125,-1381.069580078125,-1401.6602783203125,-1421.4271240234375,-1440.0390625,-1457.5655517578125,-1476.9639892578125,-1497.2987060546875,-1517.771484375,-1537.9334716796875,-1557.2227783203125,-1576.7220458984375,-1596.4923095703125,-1618.427490234375,-1638.4317626953125,-1654.075927734375,-1672.0201416015625,-1690.2037353515625,-1711.7623291015625,-1734.3516845703125,-1755.8740234375,-1776.803955078125,-1797.115234375,-1817.023193359375,-1836.1568603515625,-1857.6737060546875,-1877.1763916015625,-1898.0128173828125,-1918.3680419921875,-1939.3287353515625,-1959.80029296875,-1984.5804443359375,-2010.2064208984375,-2036.162353515625,-2061.365234375,-2085.313720703125,-2108.51708984375,-2132.375244140625,-2158.19384765625,-2183.197265625,-2207.580810546875,-2231.127685546875,-2256.993896484375,-2280.6962890625
Burkina Faso,,4471.1455078125,4582.109375,4698.43798828125,4812.30224609375,4925.67333984375,5042.111328125,5158.982421875,5274.017578125,5393.193359375,5514.89453125,5634.57080078125,5755.39111328125,5887.04443359375,6010.21044921875,6134.21630859375,6259.42626953125,6386.55908203125,6527.89404296875,6672.03515625,6814.92626953125,6959.16552734375,7099.23046875,7238.2763671875,7377.779296875,7514.9169921875,7656.41943359375,7794.69677734375,7931.73681640625,8075.541015625,8232.380859375,8385.84375,8544.0732421875,8700.2861328125,8853.0224609375,9007.4150390625,9164.0888671875,9354.8076171875,9546.0458984375,9728.2841796875,9909.380859375,10087.0068359375,10263.9794921875,10436.6708984375,10666.599609375,10877.544921875,11084.8583984375,11282.37109375,11477.2890625,11665.11328125,11856.427734375,12035.8984375,12214.4677734375,12388.2275390625,12556.41015625,12735.2060546875,12905.1865234375
Burundi,,-1037.892822265625,-1069.0701904296875,-1096.8876953125,-1126.7401123046875,-1154.8123779296875,-1183.450439453125,-1211.4781494140625,-1237.5263671875,-1261.752197265625,-1289.7059326171875,-1310.5438232421875,-1333.540771484375,-1358.4029541015625,-1380.9453125,-1401.5335693359375,-1421.298583984375,-1439.908203125,-1457.4324951171875,-1476.828125,-1497.1600341796875,-1517.630615234375,-1537.7896728515625,-1557.076904296875,-1576.5731201171875,-1596.3408203125,-1618.2735595703125,-1638.2745361328125,-1653.9161376953125,-1671.8582763671875,-1690.0390625,-1711.594482421875,-1734.1810302734375,-1755.700439453125,-1776.62744140625,-1796.935546875,-1816.8404541015625,-1835.97021484375,-1857.4835205078125,-1876.9825439453125,-1897.81591796875,-1918.1673583984375,-1939.125,-1959.59228515625,-1984.3687744140625,-2009.99072265625,-2035.9425048828125,-2061.141357421875,-2085.0859375,-2108.28564453125,-2132.14013671875,-2157.955322265625,-2182.9541015625,-2207.3349609375,-2230.877685546875,-2256.73974609375,-2280.439208984375
Cameroon,,419.3572998046875,436.9872741699219,453.81451416015625,469.109130859375,486.22216796875,502.5621337890625,519.3467407226562,536.9766235351562,556.54833984375,573.673095703125,594.1004638671875,612.7058715820312,631.6713256835938,652.7745361328125,674.6403198242188,699.6989135742188,723.9783935546875,751.0187377929688,775.5864868164062,800.3382568359375,825.4837036132812,850.0869140625,875.8480834960938,903.7579345703125,930.4739379882812,956.9317016601562,981.9818115234375,1010.9165649414062,1038.8739013671875,1072.1217041015625,1102.2918701171875,1132.75927734375,1164.349853515625,1196.1981201171875,1225.584228515625,1256.98046875,1293.716796875,1329.3035888671875,1364.3853759765625,1398.303955078125,1433.1409912109375,1467.9970703125,1502.0430908203125,1540.4774169921875,1575.7340087890625,1612.0606689453125,1647.93798828125,1684.980712890625,1720.2862548828125,1756.2340087890625,1791.37158203125,1826.9837646484375,1862.8436279296875,1897.95751953125,1932.8543701171875,1967.9556884765625
Canada,,2591.2607421875,2661.01611328125,2732.05224609375,2800.6513671875,2870.6943359375,2940.2998046875,3010.874755859375,3079.056640625,3150.070068359375,3222.5966796875,3292.728515625,3363.372314453125,3439.838134765625,3511.348876953125,3584.347900390625,3658.033935546875,3730.549072265625,3810.865234375,3891.383056640625,3971.580078125,4052.819091796875,4131.91162109375,4211.1826171875,4291.76953125,4372.3701171875,4454.517578125,4534.28125,4613.93212890625,4696.63525390625,4788.20361328125,4877.2607421875,4969.4873046875,5061.28857421875,5151.431640625,5240.54052734375,5331.4296875,5439.8662109375,5549.3662109375,5653.1884765625,5756.9423828125,5859.59033203125,5962.6689453125,6063.77001953125,6191.51611328125,6310.9169921875,6429.79248046875,6543.18896484375,6656.4365234375,6766.25732421875,6877.140625,6985.2568359375,7092.6982421875,7198.083984375,7300.17431640625,7407.88232421875,7511.5830078125
