Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nova Scotia,197.6880340576172,386.6610107421875,37.71331024169922,36.87587356567383
Canada,Nunavut,301.13885498046875,346.33740234375,130.08680725097656,128.12977600097656
Canada,Ontario,4866.18408203125,19574.66015625,66.81226348876953,96.56375885009766
Canada,Quebec,11907.0517578125,40296.58984375,80.55624389648438,97.9857177734375
Canada,Saskatchewan,190.1515350341797,25.918546676635742,62.73533630371094,4.157540798187256
Canada,Yukon,141.3461456298828,31.83959197998047,50.98758316040039,4.902283668518066
Central African Republic,,671.7418212890625,3603.673095703125,58.024532318115234,83.87950897216797
Chad,,123.29788208007812,172.10299682617188,30.56090545654297,19.899213790893555
Chile,,5307.4775390625,37518.27734375,67.97917938232422,96.91737365722656
China,,41804.09765625,80485.78125,85.2145767211914,99.00552368164062
Colombia,,2102.3837890625,14043.4775390625,59.96585464477539,94.8616943359375
Comoros,,303.9049377441406,285.4965515136719,137.9124298095703,87.69464874267578
Congo,,272.46484375,140.46490478515625,107.91907501220703,15.718013763427734
Costa Rica,,86.67626190185547,191.5914764404297,26.435518264770508,21.50292205810547
Croatia,,800.3406372070312,1564.0054931640625,49.32435607910156,70.9136962890625
Cuba,,467.2305603027344,1241.509765625,43.11859130859375,62.95348358154297
Cyprus,,124.77850341796875,224.49143981933594,31.394439697265625,24.333898544311523
Czechia,,3339.27783203125,7429.61474609375,69.28897857666016,90.99037170410156
Denmark,,2451.806884765625,8320.521484375,44.65806579589844,83.58638763427734
Djibouti,,412.7650451660156,2952.032470703125,41.93378448486328,78.96214294433594
Dominican Republic,,2610.78564453125,11926.9599609375,51.97966384887695,88.22203063964844
Ecuador,,7301.23779296875,31488.830078125,76.8155288696289,97.82471466064453
Egypt,,1205.54443359375,9313.890625,51.67451858520508,92.40603637695312
El Salvador,,366.9456481933594,2368.172607421875,70.40142822265625,78.10800170898438
Equatorial Guinea,,343.464111328125,1835.9583740234375,40.715721130371094,66.11536407470703
Eritrea,,327.590576171875,339.5429992675781,154.84996032714844,117.53394317626953
Estonia,,3785.461669921875,5707.23291015625,100.63289642333984,81.79520416259766
Eswatini,,273.8017578125,208.8660888671875,120.58668518066406,22.081018447875977
Ethiopia,,302.4747009277344,2837.792236328125,141.99929809570312,78.89046478271484
Fiji,,267.7946472167969,2375.545166015625,144.79763793945312,71.60568237304688
Finland,,2028.9871826171875,5216.65234375,63.017845153808594,87.4706802368164
France,,6870.6796875,19229.37890625,74.62821960449219,82.37980651855469
French Polynesia,,287.9130554199219,2045.5247802734375,46.41797637939453,72.1034164428711
Gabon,,641.3770141601562,3188.824951171875,73.10264587402344,82.17088317871094
Gambia,,989.8113403320312,2735.2568359375,56.840354919433594,80.05616760253906
Georgia,,130.0231170654297,133.6540985107422,49.51126480102539,17.584280014038086
Germany,,41110.22265625,151439.203125,92.34918975830078,99.35108947753906
Ghana,,765.814453125,5908.56005859375,71.43782043457031,87.96269226074219
Greece,,493.7618103027344,391.6497497558594,56.08602523803711,14.047718048095703
Greenland,,289.9588317871094,125.62126922607422,126.10183715820312,27.165048599243164
Guatemala,,516.4278564453125,6365.94482421875,58.76563262939453,87.87786865234375
Guinea,,695.966552734375,3001.165771484375,61.75632858276367,81.97771453857422
Guinea-Bissau,,159.247802734375,452.445068359375,25.012495040893555,27.35146713256836
Guyana,,359.99713134765625,319.1321716308594,238.83694458007812,118.7125473022461
Haiti,,1473.9947509765625,5434.4912109375,64.38381958007812,89.62075805664062
Honduras,,323.4631652832031,3463.860595703125,41.251312255859375,82.13966369628906
Hungary,,933.705078125,2879.760498046875,48.73821258544922,81.812255859375
Iceland,,442.8151550292969,716.8148193359375,47.454017639160156,39.52078628540039
India,,7925.6005859375,73581.125,71.7787857055664,98.91826629638672
Indonesia,,3004.84423828125,14644.267578125,62.710784912109375,94.94381713867188
Iraq,,483.7665710449219,2252.327392578125,53.05697250366211,75.6692886352539
Ireland,,6936.8310546875,22107.587890625,72.18562316894531,96.4383544921875
Isle of Man,,317.11138916015625,364.64947509765625,110.13520050048828,107.88446044921875
Israel,,6541.96875,15533.892578125,75.19237518310547,95.88777923583984
Italy,,47540.40234375,181119.671875,83.13027954101562,99.52730560302734
Jamaica,,109.2621841430664,22.11549949645996,31.989173889160156,3.57000732421875
Japan,,633.8582153320312,9578.8408203125,51.874237060546875,92.89415740966797
Jordan,,203.91273498535156,76.52687072753906,57.13443374633789,14.62443733215332
Kazakhstan,,1292.9454345703125,7550.3125,46.35420608520508,88.30632781982422
Kenya,,241.58428955078125,1180.301025390625,89.47498321533203,55.8448486328125
Kuwait,,698.2239379882812,9841.8525390625,80.79061126708984,91.99134826660156
Kyrgyzstan,,8866.2119140625,20723.63671875,46.88884735107422,35.67327880859375
Latvia,,131.1823272705078,203.54415893554688,42.20307159423828,20.34314727783203
Lebanon,,74.03791809082031,239.11497497558594,21.637285232543945,25.6218204498291
Lesotho,,158.83462524414062,360.275146484375,38.0568733215332,30.798830032348633
Liberia,,314.40924072265625,133.40850830078125,149.92979431152344,30.064849853515625
Libya,,228.0877227783203,2139.4599609375,40.47189712524414,74.21290588378906
Lithuania,,354.4417419433594,850.338134765625,33.08568572998047,55.75404357910156
Luxembourg,,1453.8665771484375,1393.012451171875,72.06905364990234,45.840457916259766
Madagascar,,323.3655700683594,448.9133605957031,205.266357421875,38.09832763671875
Malawi,,336.6122131347656,2638.4892578125,32.754417419433594,80.32018280029297
Malaysia,,2258.544677734375,5642.197265625,68.75940704345703,88.43537139892578
Maldives,,480.8934020996094,1481.4561767578125,36.83548355102539,67.59003448486328
Mali,,172.24917602539062,945.32958984375,39.99724197387695,58.97565460205078
Malta,,222.11233520507812,73.20155334472656,96.28499603271484,14.208044052124023
Mauritania,,1252.5618896484375,4796.2587890625,58.29330825805664,85.47095489501953
Mauritius,,213.12359619140625,255.8173828125,72.65000915527344,76.67857360839844
Mexico,,5923.07568359375,50314.6328125,66.8010482788086,98.21764373779297
Montenegro,,888.1306762695312,4787.22509765625,76.3421401977539,61.502342224121094
Morocco,,1689.8349609375,6222.9736328125,55.919036865234375,89.59093475341797
Mozambique,,191.31326293945312,497.5543518066406,84.79927825927734,42.989070892333984
Myanmar,,357.14410400390625,355.0188293457031,200.55191040039062,134.00341796875
Namibia,,828.2644653320312,5102.6953125,48.346397399902344,88.12870025634766
Nepal,,2120.84814453125,13937.625,65.13674926757812,95.56523895263672
Netherlands,,11505.3193359375,38133.47265625,81.64925384521484,95.2335205078125
New Zealand,,390.25048828125,545.5814819335938,38.75837707519531,47.42146682739258
Nicaragua,,333.4101867675781,1096.2591552734375,38.23429870605469,40.02336502075195
Niger,,122.1868896484375,347.36517333984375,19.782846450805664,36.53385925292969
Nigeria,,1035.3839111328125,7923.83349609375,63.21236038208008,91.51103210449219
North Macedonia,,340.6249694824219,1025.5758056640625,59.919700622558594,56.22747802734375
Norway,,3269.760986328125,7114.9775390625,73.94266510009766,91.39972686767578
Oman,,876.0774536132812,7072.82275390625,58.61532211303711,89.78328704833984
Pakistan,,4668.9072265625,35982.10546875,60.621212005615234,96.44378662109375
Panama,,2435.5986328125,8594.537109375,64.65379333496094,92.49640655517578
Papua New Guinea,,180.53933715820312,110.40357208251953,56.416908264160156,20.70143699645996
Paraguay,,231.6644744873047,417.31378173828125,100.34217834472656,39.18162155151367
Peru,,8460.62890625,78306.6171875,61.83413314819336,98.9237060546875
Philippines,,2889.9775390625,10403.0556640625,68.86763763427734,93.55810546875
Poland,,4360.00439453125,15885.072265625,69.2719497680664,95.97390747070312
Portugal,,8436.470703125,24669.240234375,82.065185546875,93.0195083618164
Puerto Rico,,182.5111846923828,593.6517333984375,19.922555923461914,43.73013687133789
Qatar,,1635.9910888671875,20079.056640625,85.41707611083984,91.58468627929688
Romania,,3820.887939453125,14332.3408203125,69.88467407226562,95.19287109375
Rwanda,,307.9660339355469,202.68869018554688,165.6142578125,55.296024322509766
Saint Kitts and Nevis,,183.17611694335938,89.65155029296875,50.66388702392578,14.954286575317383
Saint Lucia,,305.49798583984375,256.36578369140625,141.4633026123047,75.80964660644531
Saint Vincent and the Grenadines,,255.6491241455078,789.9090576171875,135.1684112548828,55.57435989379883
San Marino,,188.48263549804688,43.38896560668945,70.7990951538086,6.643186092376709
Sao Tome and Principe,,408.0608825683594,219.00364685058594,129.2101287841797,30.719318389892578
Saudi Arabia,,4473.634765625,42203.75,67.81312561035156,98.29505920410156
Senegal,,282.7225341796875,2172.573486328125,69.23139953613281,76.93632507324219
Serbia,,3450.94091796875,9874.015625,65.77273559570312,93.82649993896484
Sierra Leone,,196.39662170410156,751.7120971679688,43.41648864746094,54.14380645751953
Singapore,,506.6207580566406,12983.80078125,86.85261535644531,94.04517364501953
Slovakia,,333.9768981933594,850.6509399414062,41.887367248535156,57.50077438354492
Slovenia,,338.03125,23.659364700317383,63.629512786865234,1.6286563873291016
Somalia,,479.13494873046875,1860.294677734375,37.3614616394043,72.48042297363281
South Africa,,1792.7474365234375,13873.830078125,61.18062210083008,94.17972564697266
South Sudan,,538.4260864257812,1343.49072265625,50.190711975097656,64.82936096191406
Spain,,65008.94140625,213256.0,98.05352020263672,99.59779357910156
Sri Lanka,,228.39208984375,596.8009643554688,106.04356384277344,46.59923553466797
Sudan,,1672.1668701171875,7137.23291015625,61.23140335083008,91.37599182128906
Suriname,,174.27346801757812,1370.196044921875,44.74871063232422,67.23053741455078
Sweden,,4689.08154296875,22079.69140625,66.3936538696289,95.89614868164062
Switzerland,,12725.630859375,28771.0546875,77.18649291992188,97.41284942626953
Tajikistan,,2158.143798828125,5137.3291015625,59.68184280395508,86.47566986083984
Thailand,,1301.482666015625,2302.854248046875,59.07790756225586,76.54070281982422
United Kingdom,,32172.498046875,168150.5,76.47219848632812,99.47825622558594
Togo,,217.93759155273438,54.88189697265625,89.18074798583984,9.456241607666016
Tunisia,,162.63587951660156,366.9687805175781,19.738950729370117,34.971923828125
Turks and Caicos Islands,,160.2718505859375,67.51032257080078,70.8791275024414,9.926922798156738
Uganda,,120.62937927246094,317.2787780761719,36.54557418823242,30.568622589111328
Ukraine,,3297.154296875,15712.8671875,76.80013275146484,95.46756744384766
United Arab Emirates,,3685.7353515625,20877.90234375,74.15860748291016,96.5281982421875
United States Virgin Islands,,194.98316955566406,433.41748046875,70.95281982421875,39.218753814697266
United States,,192454.09375,1054579.875,82.46503448486328,99.91422271728516
United States,Washington,4848.93994140625,15372.607421875,69.13822174072266,95.6261978149414
United States,Illinois,17593.8515625,84153.9453125,83.47595977783203,99.19082641601562
United States,California,11635.537109375,58594.76953125,73.12543487548828,98.75052642822266
United States,Arizona,3327.528564453125,13513.71875,71.26005554199219,95.26273345947266
United States,Massachusetts,16295.1767578125,74504.2109375,79.57372283935547,99.07169342041016
United States,Wisconsin,2569.576416015625,11478.5,65.58514404296875,94.32325744628906
United States,Texas,11271.1181640625,44239.85546875,79.82095336914062,98.45561981201172
United States,Nebraska,2134.9208984375,11554.8876953125,57.02232360839844,94.71803283691406
United States,Utah,1764.80908203125,6581.4248046875,59.378780364990234,90.27837371826172
United States,Oregon,854.089599609375,2881.528564453125,50.506439208984375,80.3453598022461
United States,Florida,14038.4814453125,41460.03515625,80.56136322021484,98.33917999267578
United States,New York,96335.0859375,321594.71875,82.88188934326172,99.78717803955078
United States,Rhode Island,3588.607666015625,12464.787109375,68.49594116210938,94.89473724365234
United States,Georgia,9699.8837890625,33178.94921875,77.74920654296875,97.7701187133789
United States,New Hampshire,743.9685668945312,3212.58740234375,49.644256591796875,83.6675796508789
United States,North Carolina,4032.24560546875,17604.58203125,70.62393951416016,96.25311279296875
United States,New Jersey,48581.3046875,139732.609375,85.49140167236328,99.19905090332031
United States,Colorado,4955.54541015625,18939.296875,72.8976821899414,96.63435363769531
United States,Maryland,8333.6279296875,37688.54296875,73.80725860595703,98.16010284423828
United States,Nevada,1906.0245361328125,5952.669921875,58.919212341308594,85.1558609008789
United States,Tennessee,4316.27880859375,16304.0068359375,67.9323959350586,94.29328155517578
United States,Hawaii,50.269256591796875,12.304787635803223,15.201568603515625,1.9324991703033447
United States,Indiana,8082.61962890625,28022.734375,77.13444519042969,97.15641021728516
United States,Kentucky,1860.4296875,7468.75341796875,59.888572692871094,91.99871063232422
United States,Minnesota,1493.0406494140625,15072.171875,51.30173110961914,95.03629302978516
United States,Oklahoma,1689.86376953125,4992.7353515625,61.90052795410156,88.30862426757812
United States,Pennsylvania,18933.19921875,62146.359375,81.09705352783203,98.96690368652344
United States,South Carolina,2502.10986328125,8042.36181640625,62.40605926513672,90.95683288574219
United States,District of Columbia,1793.18408203125,6799.5048828125,58.782981872558594,90.33032989501953
United States,Kansas,1692.1600341796875,8050.43359375,55.4913444519043,92.69156646728516
United States,Missouri,3702.244384765625,10517.802734375,70.68151092529297,92.77303314208984
United States,Vermont,109.53704833984375,224.72987365722656,19.573396682739258,23.51617431640625
United States,Virginia,5985.6201171875,29856.14453125,71.07305145263672,97.52517700195312
United States,Connecticut,11526.322265625,35432.421875,76.98060607910156,97.22028350830078
United States,Iowa,2791.040771484375,15110.2119140625,61.235443115234375,95.75579833984375
United States,Louisiana,13062.314453125,32024.4921875,79.94668579101562,97.99229431152344
United States,Ohio,7119.51318359375,26624.376953125,74.8729019165039,97.1908950805664
United States,Michigan,19650.431640625,48250.05078125,77.08956146240234,95.80382537841797
United States,South Dakota,1297.266845703125,4101.63671875,58.38016891479492,86.05623626708984
United States,Arkansas,1023.2763671875,4311.91015625,45.918914794921875,85.13002014160156
United States,Delaware,1940.320068359375,7558.8662109375,63.06014633178711,92.01787567138672
United States,Mississippi,2605.96875,10745.130859375,59.158267974853516,92.32014465332031
United States,New Mexico,1359.6827392578125,5883.84130859375,54.12038803100586,89.20497131347656
United States,North Dakota,348.5519714355469,1753.3043212890625,51.39259338378906,72.14273071289062
United States,Wyoming,161.1846466064453,147.62890625,45.251869201660156,16.574352264404297
United States,Alaska,220.7919464111328,154.67201232910156,80.81089782714844,37.26980972290039
United States,Maine,233.37063598632812,1201.512939453125,33.14681625366211,64.22737884521484
United States,Alabama,2969.96337890625,11573.6142578125,68.81803131103516,94.38228607177734
United States,Idaho,831.578125,1846.4205322265625,49.35294723510742,71.10208892822266
United States,Montana,224.775390625,216.68182373046875,59.714080810546875,44.72457504272461
United States,Puerto Rico,553.2282104492188,2688.1015625,35.31857681274414,76.94039154052734
United States,West Virginia,293.8175048828125,1103.9505615234375,36.3989372253418,61.11519241333008
Uruguay,,230.3711395263672,64.36650848388672,54.804996490478516,8.939289093017578
Uzbekistan,,2537.892822265625,10313.0458984375,62.468109130859375,60.483123779296875
Yemen,,224.22427368164062,797.59765625,52.63548278808594,54.87770462036133
Zambia,,340.6937561035156,965.025146484375,55.91032791137695,59.9704475402832
Zimbabwe,,251.70843505859375,1344.203857421875,79.14591979980469,54.56984329223633
