Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Tasmania,111.0,169.63421630859375,223.66213989257812,272.7771911621094,316.982421875,356.4689636230469,391.5369873046875,422.54248046875,449.86260986328125,473.8651428222656,494.9092712402344,513.3273315429688,529.4247436523438,543.4783935546875,555.73681640625,566.4217529296875,575.729736328125,583.8346557617188,590.88916015625,597.0276489257812,602.3677368164062,607.0123291015625,611.0513916015625,614.5634155273438,617.6168823242188,620.2713623046875,622.5789184570312,624.584716796875,626.328125,627.8434448242188,629.1605224609375,630.30517578125,631.2999877929688,632.1646118164062,632.916015625,633.5690307617188,634.1365356445312,634.6297607421875,635.058349609375,635.4308471679688,635.7545166015625,636.0358276367188,636.2803344726562,636.4927978515625,636.6773681640625,636.8378295898438,636.9772338867188,637.098388671875,637.2037353515625,637.2952270507812,637.374755859375,637.44384765625,637.50390625,637.5560913085938,637.6014404296875,637.640869140625,637.6751098632812,637.7048950195312,637.730712890625,637.7532348632812,637.7727661132812,637.7897338867188,637.8045043945312,637.8173217773438,637.8284912109375,637.838134765625,637.8465576171875,637.8538818359375,637.8602294921875,637.86572265625,637.8705444335938
Australia,Victoria,121.0,190.9029541015625,254.64166259765625,312.13909912109375,363.5882263183594,409.3418884277344,449.8363952636719,485.544677734375,516.9400634765625,544.4786376953125,568.590576171875,589.6712646484375,608.0803833007812,624.14111328125,638.142822265625,650.3418579101562,660.965087890625,670.2125244140625,678.2597045898438,685.2606811523438,691.3501586914062,696.64599609375,701.2509155273438,705.2545776367188,708.7352294921875,711.7610473632812,714.3912353515625,716.6773681640625,718.6644897460938,720.3915405273438,721.8926391601562,723.1972045898438,724.3309936523438,725.31640625,726.1727294921875,726.9169311523438,727.563720703125,728.1257934570312,728.6142578125,729.0387573242188,729.40771484375,729.7283325195312,730.0069580078125,730.2490844726562,730.45947265625,730.6422729492188,730.8012084960938,730.9392700195312,731.059326171875,731.16357421875,731.2542114257812,731.3329467773438,731.4014282226562,731.4608764648438,731.5125732421875,731.5574951171875,731.5965576171875,731.6304931640625,731.659912109375,731.685546875,731.707763671875,731.7271118164062,731.7439575195312,731.758544921875,731.771240234375,731.7822875976562,731.7918090820312,731.8001708984375,731.807373046875,731.813720703125,731.8191528320312
Australia,Western Australia,120.0,184.50721740722656,243.83267211914062,297.688232421875,346.10888671875,389.326171875,427.684326171875,461.5826721191406,491.4399108886719,517.6641235351562,540.6507568359375,560.7647705078125,578.3421630859375,593.6858520507812,607.0682983398438,618.7320556640625,628.8922119140625,637.738525390625,645.4381103515625,652.1378173828125,657.9659423828125,663.0348510742188,667.4427490234375,671.275634765625,674.60791015625,677.5048217773438,680.0230102539062,682.2119140625,684.1145629882812,685.7681884765625,687.2055053710938,688.4546508789062,689.540283203125,690.4838256835938,691.3038330078125,692.0164184570312,692.6357421875,693.1740112304688,693.6417236328125,694.0482177734375,694.4014892578125,694.70849609375,694.9752197265625,695.2070922851562,695.4085693359375,695.5836791992188,695.73583984375,695.8680419921875,695.9829711914062,696.0828247070312,696.1696166992188,696.2450561523438,696.310546875,696.3675537109375,696.4170532226562,696.4600219726562,696.4974365234375,696.5299072265625,696.55810546875,696.5826416015625,696.6039428710938,696.6224365234375,696.6385498046875,696.6525268554688,696.6646728515625,696.67529296875,696.6844482421875,696.6924438476562,696.6993408203125,696.7053833007812,696.7106323242188
Austria,,126.0,204.8582305908203,276.0000915527344,339.6642761230469,396.28448486328125,446.4010314941406,490.5932312011719,529.45068359375,563.5353393554688,593.379638671875,619.4727783203125,642.2592163085938,662.1392822265625,679.4705810546875,694.5708618164062,707.7206420898438,719.1674194335938,729.128662109375,737.7947387695312,745.3325805664062,751.8880615234375,757.5882568359375,762.5443115234375,766.8529663085938,770.598388671875,773.854248046875,776.6842041015625,779.1439819335938,781.2818603515625,783.1400146484375,784.7548828125,786.1583862304688,787.378173828125,788.438232421875,789.3594360351562,790.1600952148438,790.8558959960938,791.4605712890625,791.986083984375,792.4427490234375,792.839599609375,793.1845092773438,793.4841918945312,793.74462890625,793.9710083007812,794.167724609375,794.3386840820312,794.4872436523438,794.6163330078125,794.728515625,794.8259887695312,794.9107055664062,794.9843139648438,795.04833984375,795.1039428710938,795.1522216796875,795.1942138671875,795.230712890625,795.262451171875,795.2899780273438,795.3139038085938,795.334716796875,795.3528442382812,795.3685302734375,795.3822021484375,795.39404296875,795.4043579101562,795.413330078125,795.421142578125,795.4279174804688,795.4337768554688
Azerbaijan,,122.0,194.37171936035156,260.13897705078125,319.3164367675781,372.1675720214844,419.0998840332031,460.58843994140625,497.14117431640625,529.2559814453125,557.4098510742188,582.0498046875,603.5843505859375,622.38427734375,638.7823486328125,653.0752563476562,665.5263061523438,676.3677368164062,685.8041381835938,694.0151977539062,701.158203125,707.3709716796875,712.773681640625,717.4713745117188,721.5557861328125,725.1065063476562,728.1930541992188,730.8760986328125,733.2081298828125,735.2350463867188,736.9967651367188,738.5279541015625,739.858642578125,741.0151977539062,742.0203247070312,742.8938598632812,743.6529541015625,744.3126831054688,744.8860473632812,745.38427734375,745.8173217773438,746.193603515625,746.5205688476562,746.8048095703125,747.0517578125,747.2664184570312,747.4529418945312,747.6150512695312,747.755859375,747.8782958984375,747.9846801757812,748.0771484375,748.157470703125,748.227294921875,748.2879638671875,748.3406982421875,748.386474609375,748.42626953125,748.4608764648438,748.490966796875,748.5170288085938,748.5397338867188,748.5594482421875,748.5765991210938,748.5914916992188,748.6044921875,748.61572265625,748.62548828125,748.634033203125,748.6414184570312,748.6477661132812,748.6533813476562
Bahrain,,109.0,171.01739501953125,227.68814086914062,278.89178466796875,324.7643127441406,365.5969543457031,401.76190185546875,433.6702880859375,461.7376403808594,486.365234375,507.9347839355469,526.7968139648438,543.2713012695312,557.6463623046875,570.1798706054688,581.1007080078125,590.6116943359375,598.8914184570312,606.0968017578125,612.3656005859375,617.8184204101562,622.5607299804688,626.6843872070312,630.2697143554688,633.3867797851562,636.096435546875,638.4518432617188,640.4992065429688,642.2787475585938,643.8253784179688,645.1697387695312,646.3380126953125,647.3534545898438,648.2359008789062,649.0028076171875,649.6693115234375,650.24853515625,650.751953125,651.1893920898438,651.569580078125,651.89990234375,652.18701171875,652.4365234375,652.6533813476562,652.841796875,653.005615234375,653.1478881835938,653.2715454101562,653.3790893554688,653.4724731445312,653.5536499023438,653.6242065429688,653.6854858398438,653.73876953125,653.7850341796875,653.8252563476562,653.8602294921875,653.8905639648438,653.9169311523438,653.9398803710938,653.9598388671875,653.9771728515625,653.9921875,654.0053100585938,654.0166625976562,654.0265502929688,654.03515625,654.0426025390625,654.049072265625,654.0547485351562,654.0596313476562
Bangladesh,,123.0,201.0114288330078,271.3038635253906,334.1499938964844,390.00299072265625,439.4129333496094,482.96405029296875,521.2439575195312,554.8138427734375,584.2005615234375,609.8894653320312,632.3197021484375,651.8868408203125,668.9439086914062,683.8040771484375,696.7439575195312,708.0076904296875,717.8092041015625,726.3361206054688,733.752685546875,740.2025146484375,745.810791015625,750.6868286132812,754.9259033203125,758.6109008789062,761.8140869140625,764.5982666015625,767.0182495117188,769.12158203125,770.9496459960938,772.5384521484375,773.919189453125,775.1192626953125,776.1621704101562,777.0684814453125,777.856201171875,778.5407104492188,779.1356201171875,779.652587890625,780.101806640625,780.4922485351562,780.83154296875,781.12646484375,781.3826904296875,781.6054077148438,781.7989501953125,781.9671020507812,782.11328125,782.2402954101562,782.3506469726562,782.446533203125,782.5298461914062,782.602294921875,782.665283203125,782.719970703125,782.7675170898438,782.8087768554688,782.8446655273438,782.8759155273438,782.9030151367188,782.9265747070312,782.947021484375,782.96484375,782.9802856445312,782.9937133789062,783.0054321289062,783.0155639648438,783.0243530273438,783.031982421875,783.0386352539062,783.04443359375
Belarus,,152.0,245.50189208984375,330.1327819824219,406.056396484375,473.708740234375,533.6784057617188,586.6204223632812,633.2131958007812,674.1136474609375,709.9454956054688,741.288330078125,768.6689453125,792.5645141601562,813.4012451171875,831.55908203125,847.3739624023438,861.1424560546875,873.1251831054688,883.5508422851562,892.6198120117188,900.507080078125,907.3657836914062,913.3291625976562,918.5138549804688,923.0208740234375,926.9388427734375,930.3443603515625,933.3043823242188,935.8771362304688,938.1132202148438,940.0565795898438,941.74560546875,943.2135009765625,944.4891967773438,945.597900390625,946.5614013671875,947.3987426757812,948.1264038085938,948.7587890625,949.308349609375,949.7859497070312,950.2009887695312,950.5617065429688,950.8751831054688,951.1475830078125,951.38427734375,951.5900268554688,951.768798828125,951.9241333007812,952.0591430664062,952.1764526367188,952.2784423828125,952.3670654296875,952.4440307617188,952.5109252929688,952.569091796875,952.61962890625,952.6635131835938,952.70166015625,952.73486328125,952.763671875,952.7886962890625,952.8104858398438,952.8294067382812,952.8458251953125,952.8600463867188,952.8724975585938,952.8832397460938,952.8926391601562,952.9007568359375,952.9078369140625
Belgium,,125.0,204.37606811523438,275.83172607421875,339.6727600097656,396.3794250488281,446.5230712890625,490.7066650390625,529.5321044921875,563.5734252929688,593.368408203125,619.4097290039062,642.1456909179688,661.9779663085938,679.264892578125,694.3245239257812,707.4376220703125,718.8515625,728.7833862304688,737.4236450195312,744.9385986328125,751.4739379882812,757.1565551757812,762.0970458984375,766.3922119140625,770.1259155273438,773.3713989257812,776.1923828125,778.6443481445312,780.775390625,782.6275634765625,784.2373046875,785.6363525390625,786.8521728515625,787.9088745117188,788.8271484375,789.625244140625,790.3187866210938,790.9215087890625,791.4453125,791.9005126953125,792.296142578125,792.639892578125,792.9385986328125,793.1982421875,793.4238891601562,793.6199340820312,793.7903442382812,793.9384155273438,794.067138671875,794.178955078125,794.276123046875,794.360595703125,794.4339599609375,794.4977416992188,794.5531616210938,794.601318359375,794.6431884765625,794.6795654296875,794.711181640625,794.7385864257812,794.7625122070312,794.783203125,794.80126953125,794.8169555664062,794.83056640625,794.8424072265625,794.8526611328125,794.861572265625,794.869384765625,794.8760986328125,794.8819580078125
Belize,,114.0,180.60067749023438,241.28176879882812,295.9883728027344,344.91900634765625,388.4187927246094,426.90777587890625,460.8409423828125,490.6705017089844,516.8323364257812,539.736572265625,559.7595825195312,577.2439575195312,592.4971313476562,605.794189453125,617.3787841796875,627.4668579101562,636.2481079101562,643.8895874023438,650.5374145507812,656.3196411132812,661.34814453125,665.7205810546875,669.522216796875,672.8271484375,675.7001953125,678.197509765625,680.3682250976562,682.2550048828125,683.894775390625,685.320068359375,686.5587158203125,687.63525390625,688.5708618164062,689.3839111328125,690.0905151367188,690.70458984375,691.23828125,691.7020874023438,692.1051025390625,692.4553833007812,692.759765625,693.0242919921875,693.2542114257812,693.4539794921875,693.6275634765625,693.7784423828125,693.9095458984375,694.0234985351562,694.12255859375,694.2085571289062,694.2833251953125,694.3483276367188,694.40478515625,694.453857421875,694.4965209960938,694.5335693359375,694.5657348632812,694.59375,694.6180419921875,694.63916015625,694.6575317382812,694.6735229492188,694.6873779296875,694.699462890625,694.7099609375,694.7190551757812,694.7269897460938,694.7338256835938,694.7398071289062,694.7449951171875
Benin,,111.0,172.43792724609375,228.72227478027344,279.6714172363281,325.3812255859375,366.1129150390625,402.2187805175781,434.0958557128906,462.1503601074219,486.776611328125,508.3520202636719,527.2239990234375,543.710693359375,558.0988159179688,570.6453857421875,581.5787963867188,591.1015625,599.3920288085938,606.607421875,612.8849487304688,618.3456420898438,623.0949096679688,627.2247924804688,630.8156127929688,633.9373779296875,636.6513061523438,639.0103759765625,641.0609741210938,642.8433227539062,644.3924560546875,645.7388916015625,646.9090576171875,647.926025390625,648.8099365234375,649.5780639648438,650.2456665039062,650.8258056640625,651.3300170898438,651.7681884765625,652.14892578125,652.4798583984375,652.7674560546875,653.017333984375,653.2344970703125,653.4232788085938,653.5872802734375,653.7297973632812,653.8536987304688,653.9613037109375,654.0548706054688,654.1361694335938,654.206787109375,654.2681884765625,654.321533203125,654.367919921875,654.408203125,654.4432373046875,654.4736328125,654.5001220703125,654.5230712890625,654.5430908203125,654.5604248046875,654.5755004882812,654.588623046875,654.5999755859375,654.60986328125,654.6184692382812,654.6259765625,654.6324462890625,654.6380615234375,654.6430053710938
Bhutan,,102.0,157.12200927734375,207.80538940429688,253.80856323242188,295.1643981933594,332.0729675292969,364.829345703125,393.7756042480469,419.2701416015625,441.66168212890625,461.28839111328125,478.4620056152344,493.469482421875,506.5696716308594,517.9953002929688,527.9534301757812,536.627685546875,544.1803588867188,550.75390625,556.4736938476562,561.4493408203125,565.7769775390625,569.540283203125,572.8124389648438,575.6572875976562,578.1304321289062,580.2803344726562,582.1490478515625,583.7733764648438,585.1851806640625,586.4122314453125,587.4786376953125,588.405517578125,589.2110595703125,589.9110717773438,590.5194702148438,591.0482177734375,591.5076904296875,591.9070434570312,592.2540893554688,592.5556640625,592.8177490234375,593.0454711914062,593.243408203125,593.4154663085938,593.5648803710938,593.69482421875,593.8076782226562,593.90576171875,593.9910278320312,594.0651245117188,594.1294555664062,594.1854248046875,594.2340698242188,594.2763061523438,594.3130493164062,594.344970703125,594.3726806640625,594.3967895507812,594.417724609375,594.4359130859375,594.4517211914062,594.4654541015625,594.4773559570312,594.4877319335938,594.4967651367188,594.504638671875,594.5114135742188,594.517333984375,594.5224609375,594.5269165039062
Bosnia and Herzegovina,,125.0,199.09637451171875,266.4050598144531,326.9526672363281,381.0156555175781,429.0155334472656,471.4432678222656,508.8193054199219,541.6546630859375,570.4385375976562,595.6282958984375,617.6425170898438,636.8606567382812,653.6229858398438,668.2333374023438,680.96044921875,692.0421752929688,701.6876831054688,710.0805053710938,717.3816528320312,723.7318725585938,729.2542114257812,734.055908203125,738.2305908203125,741.8598022460938,745.0146484375,747.7569580078125,750.1405639648438,752.2123413085938,754.0130004882812,755.5780029296875,756.9381713867188,758.1202392578125,759.1475830078125,760.0403442382812,760.8162841796875,761.4906005859375,762.0765991210938,762.5858764648438,763.0284423828125,763.4130859375,763.747314453125,764.0377807617188,764.2901611328125,764.509521484375,764.7001953125,764.8658447265625,765.0098266601562,765.1349487304688,765.24365234375,765.338134765625,765.4202880859375,765.4916381835938,765.5536499023438,765.6075439453125,765.6543579101562,765.695068359375,765.7304077148438,765.7611083984375,765.787841796875,765.8110961914062,765.8312377929688,765.8488159179688,765.864013671875,765.8772583007812,765.8887329101562,765.8987426757812,765.9074096679688,765.9149780273438,765.9215087890625,765.9271850585938
