Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,176.80206298828125,245.1754150390625,307.6463623046875,364.1783142089844,414.935546875,460.25634765625,500.56640625,536.2763671875,567.8377685546875,595.6917724609375,620.2255249023438,641.799560546875,660.764404296875,677.4279174804688,692.0564575195312,704.8896484375,716.1485595703125,726.0252685546875,734.6892700195312,742.2879638671875,748.9546508789062,754.802978515625,759.9312744140625,764.4286499023438,768.3749389648438,771.8408203125,774.8865966796875,777.561767578125,779.910888671875,781.974609375,783.789306640625,785.3871459960938,786.7940063476562,788.0322875976562,789.1227416992188,790.083984375,790.9324340820312,791.681640625,792.3431396484375,792.9276123046875,793.4446411132812,793.9027709960938,794.308837890625,794.6688842773438,794.9884643554688,795.2725219726562,795.5254516601562,795.7508544921875,795.9518432617188,796.1312255859375,796.2916870117188,796.435546875,796.5645751953125,796.680419921875,796.7846069335938,796.8786010742188,796.9635009765625,797.0403442382812,797.1099243164062,797.173095703125,797.2306518554688,797.283203125,797.3311767578125,797.3751220703125,797.41552734375,797.4527587890625,797.4871215820312,797.5189208984375,797.5484619140625,797.575927734375
Australia,New South Wales,112.0,192.42840576171875,266.96453857421875,335.08526611328125,396.7312927246094,452.1056823730469,501.5458679199219,545.5276489257812,584.5111694335938,618.9614868164062,649.3667602539062,676.16259765625,699.7317504882812,720.4497680664062,738.656494140625,754.648681640625,768.6834106445312,780.9989624023438,791.8052368164062,801.2871704101562,809.607666015625,816.9081420898438,823.3165283203125,828.9403076171875,833.8754272460938,838.2078857421875,842.0142822265625,845.36083984375,848.3024291992188,850.8873291015625,853.1597290039062,855.1593627929688,856.9214477539062,858.474365234375,859.8424682617188,861.0484008789062,862.1124267578125,863.0527954101562,863.884033203125,864.6189575195312,865.2691040039062,865.844970703125,866.3560180664062,866.8096923828125,867.2125854492188,867.57080078125,867.8897705078125,868.17431640625,868.4284057617188,868.6553344726562,868.8583984375,869.0404052734375,869.2039794921875,869.35107421875,869.4834594726562,869.6028442382812,869.7108154296875,869.8086547851562,869.8974609375,869.9781494140625,870.0516357421875,870.1187744140625,870.1802978515625,870.2366943359375,870.28857421875,870.33642578125,870.3806762695312,870.4217529296875,870.4598388671875,870.4954223632812,870.5286865234375
Australia,Northern Territory,101.0,173.35595703125,240.39022827148438,301.6409606933594,357.05572509765625,406.8236083984375,451.2476806640625,490.75726318359375,525.7719116210938,556.7064819335938,584.0008544921875,608.0499877929688,629.1987915039062,647.7825927734375,664.1082763671875,678.44384765625,691.0211791992188,702.0533447265625,711.729736328125,720.216552734375,727.6604614257812,734.1888427734375,739.9164428710938,744.9404907226562,749.3468627929688,753.212646484375,756.6064453125,759.5883178710938,762.2077026367188,764.5079345703125,766.5283203125,768.3045043945312,769.8681030273438,771.244873046875,772.456787109375,773.5238037109375,774.464111328125,775.2939453125,776.0267944335938,776.673828125,777.245361328125,777.7508544921875,778.1986694335938,778.5956420898438,778.9475708007812,779.2598876953125,779.537353515625,779.784423828125,780.0045776367188,780.2008056640625,780.3759765625,780.5325927734375,780.6729736328125,780.7988891601562,780.911865234375,781.0134887695312,781.1051025390625,781.1878662109375,781.2627563476562,781.3305053710938,781.3920288085938,781.4480590820312,781.4992065429688,781.5458984375,781.588623046875,781.6279296875,781.6640625,781.6974487304688,781.7283325195312,781.7569580078125,781.7836303710938
Australia,Queensland,144.0,247.54759216308594,343.486083984375,431.1472473144531,510.47186279296875,581.7080688476562,645.30859375,701.8823852539062,752.013427734375,796.3148193359375,835.4132690429688,869.861572265625,900.1563110351562,926.785888671875,950.185546875,970.734130859375,988.7622680664062,1004.58056640625,1018.4579467773438,1030.6326904296875,1041.3134765625,1050.682861328125,1058.90478515625,1066.1170654296875,1072.4444580078125,1077.9981689453125,1082.8765869140625,1087.1636962890625,1090.9296875,1094.2374267578125,1097.144287109375,1099.70166015625,1101.9542236328125,1103.937744140625,1105.68408203125,1107.2225341796875,1108.5794677734375,1109.7777099609375,1110.8360595703125,1111.77099609375,1112.597412109375,1113.3289794921875,1113.9776611328125,1114.5528564453125,1115.06298828125,1115.5162353515625,1115.91943359375,1116.27880859375,1116.5989990234375,1116.884765625,1117.14013671875,1117.368896484375,1117.573974609375,1117.758056640625,1117.923583984375,1118.0726318359375,1118.2071533203125,1118.328857421875,1118.4390869140625,1118.5389404296875,1118.6298828125,1118.7127685546875,1118.78857421875,1118.8577880859375,1118.92138671875,1118.97998046875,1119.033935546875,1119.0838623046875,1119.130126953125,1119.173095703125,1119.2132568359375
Australia,South Australia,134.0,230.27081298828125,319.4713134765625,400.9791564941406,474.7352294921875,540.9735717773438,600.109130859375,652.7098388671875,699.3213500976562,740.509521484375,776.8582153320312,808.8840942382812,837.046875,861.8001708984375,883.5494995117188,902.6481323242188,919.4036254882812,934.103515625,946.9985961914062,958.3104248046875,968.2332763671875,976.9367065429688,984.5734252929688,991.27197265625,997.1477661132812,1002.30419921875,1006.8327026367188,1010.8118896484375,1014.3069458007812,1017.3763427734375,1020.0731201171875,1022.4449462890625,1024.53369140625,1026.37255859375,1027.9913330078125,1029.4169921875,1030.6739501953125,1031.78369140625,1032.7635498046875,1033.62890625,1034.3935546875,1035.0701904296875,1035.6697998046875,1036.201416015625,1036.6728515625,1037.09130859375,1037.46337890625,1037.7947998046875,1038.0902099609375,1038.353515625,1038.5887451171875,1038.7991943359375,1038.9879150390625,1039.1572265625,1039.3092041015625,1039.446044921875,1039.5694580078125,1039.6810302734375,1039.781982421875,1039.8734130859375,1039.95654296875,1040.0322265625,1040.101318359375,1040.16455078125,1040.222412109375,1040.275634765625,1040.32470703125,1040.3699951171875,1040.4119873046875,1040.450927734375,1040.4871826171875
Australia,Tasmania,111.0,190.6035919189453,264.3469543457031,331.7218017578125,392.68218994140625,447.4237060546875,496.2921142578125,539.7576293945312,578.2716064453125,612.302978515625,642.3345947265625,668.7932739257812,692.0593872070312,712.5081176757812,730.4745483398438,746.2506103515625,760.0906982421875,772.2322998046875,782.8827514648438,792.2251586914062,800.420166015625,807.6074829101562,813.9136962890625,819.4449462890625,824.2965087890625,828.5538330078125,832.2925415039062,835.5775146484375,838.4627075195312,840.9962768554688,843.2220458984375,845.1795043945312,846.9032592773438,848.4207153320312,849.7564086914062,850.9326171875,851.9695434570312,852.8848876953125,853.693115234375,854.4067993164062,855.037353515625,855.59521484375,856.0895385742188,856.5277709960938,856.916259765625,857.2611083984375,857.5676879882812,857.8407592773438,858.0840454101562,858.3009033203125,858.4945678710938,858.6677856445312,858.8231201171875,858.96240234375,859.0875244140625,859.2000122070312,859.3015747070312,859.3932495117188,859.4762573242188,859.5513916015625,859.6196899414062,859.6818237304688,859.7385864257812,859.7904663085938,859.8379516601562,859.8816528320312,859.921875,859.9590454101562,859.993408203125,860.0253295898438,860.0551147460938
Australia,Victoria,121.0,207.94557189941406,288.49945068359375,362.10302734375,428.707763671875,488.5203552246094,541.9228515625,589.4256591796875,631.5185546875,668.7178344726562,701.5493774414062,730.4758911132812,755.9155883789062,778.2783203125,797.9293823242188,815.1864013671875,830.3269653320312,843.6123046875,855.2680053710938,865.4942016601562,874.4658203125,882.33642578125,889.2432861328125,895.3023071289062,900.6181640625,905.2843627929688,909.3834838867188,912.986083984375,916.1508178710938,918.9307250976562,921.3739013671875,923.5235595703125,925.4171752929688,927.084716796875,928.5530395507812,929.8467407226562,930.98779296875,931.9957275390625,932.8860473632812,933.6725463867188,934.367919921875,934.9835815429688,935.529541015625,936.0137329101562,936.4432983398438,936.824951171875,937.1644897460938,937.4671630859375,937.737060546875,937.9779052734375,938.193115234375,938.385986328125,938.5589599609375,938.7142944335938,938.8539428710938,938.979736328125,939.0933227539062,939.1961059570312,939.2892456054688,939.3736572265625,939.4505004882812,939.5206298828125,939.584716796875,939.6433715820312,939.6972045898438,939.7467651367188,939.79248046875,939.8348388671875,939.8740844726562,939.9105834960938,939.9447021484375
Australia,Western Australia,120.0,206.13430786132812,285.9372863769531,358.85540771484375,424.8273620605469,484.08001708984375,536.9741821289062,584.0213623046875,625.7193603515625,662.562255859375,695.0733642578125,723.72216796875,748.919189453125,771.0632934570312,790.5194702148438,807.6065063476562,822.599853515625,835.7535400390625,847.2927856445312,857.415283203125,866.2955322265625,874.0853271484375,880.9208984375,886.9181518554688,892.17919921875,896.7959594726562,900.8501586914062,904.4131469726562,907.5438842773438,910.2938842773438,912.710205078125,914.8350830078125,916.7062377929688,918.3544311523438,919.8057861328125,921.0841064453125,922.211181640625,923.2062377929688,924.0853271484375,924.8618774414062,925.5482788085938,926.1555786132812,926.69384765625,927.1713256835938,927.5949096679688,927.9710083007812,928.305419921875,928.6033935546875,928.8690795898438,929.1061401367188,929.31787109375,929.5073852539062,929.6773681640625,929.8299560546875,929.9671020507812,930.0905151367188,930.201904296875,930.3026123046875,930.3938598632812,930.4765625,930.5516967773438,930.6201782226562,930.6828002929688,930.7400512695312,930.7926025390625,930.8408813476562,930.8854370117188,930.9266357421875,930.9647827148438,931.0003051757812,931.0333251953125
Austria,,126.0,222.682861328125,310.3767395019531,389.2753601074219,459.80926513671875,522.60546875,578.2898559570312,627.528564453125,670.9990234375,709.302001953125,742.9927368164062,772.612060546875,798.63720703125,821.4834594726562,841.527099609375,859.1107177734375,874.5345458984375,888.0625,899.9249267578125,910.3303833007812,919.4541625976562,927.4532470703125,934.4685668945312,940.6245727539062,946.0297241210938,950.7747802734375,954.9397583007812,958.5968017578125,961.8102416992188,964.63623046875,967.1212768554688,969.306396484375,971.228759765625,972.9216918945312,974.4141845703125,975.7298583984375,976.8898315429688,977.9133911132812,978.8176879882812,979.6174926757812,980.3248291015625,980.9508056640625,981.5054321289062,981.9974975585938,982.4345703125,982.8229370117188,983.1682739257812,983.4758911132812,983.7503662109375,983.9954833984375,984.214599609375,984.4107055664062,984.5866088867188,984.7446899414062,984.8868408203125,985.014892578125,985.1304321289062,985.2349243164062,985.3297119140625,985.4156494140625,985.4938354492188,985.5651245117188,985.6303100585938,985.68994140625,985.7446899414062,985.7950439453125,985.8414916992188,985.8844604492188,985.92431640625,985.9613647460938,985.9959106445312
Azerbaijan,,122.0,215.559814453125,300.36181640625,376.60595703125,444.76702880859375,505.4261474609375,559.189697265625,606.7408447265625,648.7117309570312,685.6724243164062,718.1911010742188,746.7833251953125,771.8988037109375,793.9398803710938,813.2796630859375,830.2467041015625,845.1294555664062,858.1790771484375,869.6237182617188,879.6578979492188,888.4548950195312,896.1693115234375,902.9368896484375,908.8760986328125,914.0877075195312,918.6602783203125,922.673583984375,926.1986694335938,929.2971801757812,932.0202026367188,934.4130249023438,936.5167236328125,938.3681030273438,939.9991455078125,941.435791015625,942.7013549804688,943.8170166015625,944.8016967773438,945.6716918945312,946.4403686523438,947.1198120117188,947.7210083007812,948.2537231445312,948.726318359375,949.1455688476562,949.517822265625,949.848876953125,950.143798828125,950.40673828125,950.6412963867188,950.8507690429688,951.038330078125,951.2064819335938,951.357421875,951.4929809570312,951.6150512695312,951.7252197265625,951.8247680664062,951.9148559570312,951.99658203125,952.07080078125,952.138427734375,952.2001953125,952.2566528320312,952.3084106445312,952.35595703125,952.3998413085938,952.4403686523438,952.4779052734375,952.5127563476562,952.5452270507812
Bahamas,,101.0,175.5357208251953,244.97030639648438,308.6631164550781,366.4619445800781,418.47967529296875,464.99456787109375,506.4196472167969,543.1594848632812,575.647216796875,604.33203125,629.6112060546875,651.8450927734375,671.389404296875,688.5618286132812,703.63818359375,716.8605346679688,728.45751953125,738.627197265625,747.544677734375,755.3623046875,762.2145385742188,768.2218017578125,773.4868774414062,778.1018676757812,782.148681640625,785.6987915039062,788.8134765625,791.5451049804688,793.9409790039062,796.0436401367188,797.890625,799.5135498046875,800.9390258789062,802.1912841796875,803.292236328125,804.2611694335938,805.1141357421875,805.8649291992188,806.5260620117188,807.10888671875,807.6231689453125,808.0771484375,808.47802734375,808.8321533203125,809.1455078125,809.4230346679688,809.6690063476562,809.8870239257812,810.08056640625,810.2526245117188,810.40576171875,810.5421752929688,810.663818359375,810.7723999023438,810.86962890625,810.9566650390625,811.0347290039062,811.1047973632812,811.1678466796875,811.2247314453125,811.276123046875,811.3225708007812,811.3646850585938,811.4029541015625,811.4378051757812,811.4696044921875,811.4986572265625,811.5252685546875,811.5497436523438,811.572265625
Bahrain,,109.0,193.97427368164062,269.2347106933594,335.72381591796875,394.35272216796875,445.9724426269531,491.3614501953125,531.241943359375,566.258544921875,596.98583984375,623.9382934570312,647.5755615234375,668.301513671875,686.47265625,702.4024658203125,716.3667602539062,728.6102905273438,739.3484497070312,748.7676391601562,757.027099609375,764.2702026367188,770.6256103515625,776.2066650390625,781.109619140625,785.4151000976562,789.1962890625,792.5191650390625,795.442626953125,798.0160522460938,800.28076171875,802.2739868164062,804.0296630859375,805.5782470703125,806.9453735351562,808.152099609375,809.2175903320312,810.1593017578125,810.9928588867188,811.7313842773438,812.3858642578125,812.9661254882812,813.4812622070312,813.9395141601562,814.3474731445312,814.7107543945312,815.03466796875,815.3239135742188,815.5828247070312,815.814697265625,816.0225219726562,816.2091674804688,816.3770751953125,816.5285034179688,816.6651611328125,816.7886962890625,816.9005126953125,817.0021362304688,817.0946044921875,817.1788330078125,817.2556762695312,817.3261108398438,817.3907470703125,817.4501953125,817.5050048828125,817.5556030273438,817.6024780273438,817.6461791992188,817.6868286132812,817.7247924804688,817.7603759765625,817.7938232421875
Bangladesh,,123.0,211.4059600830078,293.44366455078125,368.4920959472656,436.46759033203125,497.5447998046875,552.1138305664062,600.6732788085938,643.7080078125,681.76025390625,715.3548583984375,744.9517211914062,770.9879760742188,793.8837280273438,814.0074462890625,831.6783447265625,847.1864624023438,860.7970581054688,872.7415771484375,883.2238159179688,892.4208984375,900.494140625,907.5789184570312,913.7943115234375,919.2482299804688,924.037109375,928.2462158203125,931.9471435546875,935.1996459960938,938.0579223632812,940.571044921875,942.7833862304688,944.7330932617188,946.450927734375,947.9644165039062,949.2987670898438,950.4765014648438,951.5175170898438,952.4376220703125,953.2510986328125,953.9708862304688,954.6087646484375,955.1749267578125,955.6774291992188,956.1237182617188,956.5206298828125,956.874267578125,957.1897583007812,957.4713745117188,957.7230224609375,957.9483032226562,958.150390625,958.3319091796875,958.4951171875,958.64208984375,958.7747192382812,958.894775390625,959.0034790039062,959.1021118164062,959.1918334960938,959.2736206054688,959.348388671875,959.4168090820312,959.4796142578125,959.537353515625,959.5906372070312,959.6400146484375,959.6857299804688,959.7282104492188,959.7678833007812,959.8050537109375
Barbados,,103.0,179.05648803710938,249.9039306640625,314.8889465332031,373.86224365234375,426.92987060546875,474.3871154785156,516.650390625,554.1268920898438,587.2700805664062,616.5346069335938,642.3200073242188,664.9986572265625,684.9359130859375,702.4535522460938,717.8299560546875,731.3163452148438,743.1448364257812,753.5178833007812,762.6136474609375,770.5863647460938,777.5755004882812,783.701904296875,789.0711669921875,793.77783203125,797.9051513671875,801.5260009765625,804.7022705078125,807.4876708984375,809.9307861328125,812.0751342773438,813.9590454101562,815.614013671875,817.0675659179688,818.3445434570312,819.46728515625,820.4555053710938,821.3252563476562,822.0908813476562,822.7650756835938,823.3594360351562,823.8839721679688,824.346923828125,824.7556762695312,825.1168212890625,825.4364013671875,825.719482421875,825.9702758789062,826.192626953125,826.3900146484375,826.5655517578125,826.7218017578125,826.8609008789062,826.9849853515625,827.0957641601562,827.1948852539062,827.28369140625,827.36328125,827.4347534179688,827.4991455078125,827.5571899414062,827.6095581054688,827.656982421875,827.699951171875,827.739013671875,827.7745361328125,827.8069458007812,827.8366088867188,827.86376953125,827.888671875,827.9116821289062
