Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,New Brunswick,575.7138061523438,690.8311767578125,486.4805908203125,510.9548034667969
Canada,Nova Scotia,169.24459838867188,162.77989196777344,46.1326789855957,15.51986312866211
Canada,Nunavut,492.32940673828125,586.4342041015625,211.42779541015625,216.9047088623047
Canada,Ontario,4729.72900390625,19380.177734375,64.3967056274414,95.5892562866211
Canada,Prince Edward Island,575.9716186523438,684.5723266601562,519.9099731445312,514.6708984375
Canada,Quebec,11739.158203125,40075.11328125,78.51448822021484,97.4378662109375
Canada,Saskatchewan,368.6297607421875,214.50572204589844,116.05345916748047,34.73554229736328
Canada,Yukon,320.7445983886719,198.9716339111328,99.80451965332031,31.605682373046875
Cayman Islands,,576.245849609375,688.1185913085938,331.34130859375,340.1898498535156
Central African Republic,,631.8965454101562,3406.306396484375,70.42295837402344,79.15625
Chad,,189.27896118164062,53.38813781738281,50.52486038208008,6.1799468994140625
Chile,,5111.005859375,37240.6171875,65.46209716796875,96.0494384765625
China,,41679.140625,80319.3828125,84.16934204101562,98.80083465576172
Colombia,,1968.3624267578125,13845.142578125,56.62473678588867,93.34760284423828
Comoros,,483.22784423828125,503.9042053222656,218.08917236328125,154.6955108642578
Congo,,466.8830871582031,173.56381225585938,175.7364959716797,24.062328338623047
Cook Islands,,1136.1673583984375,4060.063232421875,56.95393753051758,79.91529846191406
Costa Rica,,250.87088012695312,74.54771423339844,60.12390899658203,8.992400169372559
Croatia,,672.40185546875,1387.418212890625,41.77817153930664,62.90254592895508
Cuba,,374.32586669921875,1009.7807006835938,44.06023406982422,51.15518569946289
Cyprus,,161.8631591796875,20.570688247680664,45.69110870361328,2.206019878387451
Czechia,,3204.63720703125,7249.228515625,66.05963897705078,88.7760009765625
Denmark,,2226.710205078125,7892.66845703125,42.4327278137207,79.25359344482422
Djibouti,,301.7882080078125,2778.95068359375,36.646995544433594,74.00685119628906
Dominica,,588.5729370117188,695.9560546875,497.8329772949219,477.9270935058594
Dominican Republic,,2335.5712890625,11482.8017578125,48.2332649230957,84.81404113769531
Ecuador,,7147.59228515625,31286.1796875,73.87893676757812,97.19005584716797
Egypt,,1147.450927734375,9167.4912109375,55.1943359375,90.77144622802734
El Salvador,,378.8963317871094,2163.041259765625,94.33405303955078,70.91917419433594
Equatorial Guinea,,366.43414306640625,1555.793212890625,57.73770523071289,55.66526412963867
Eritrea,,512.6065063476562,564.9791870117188,241.34828186035156,195.4884796142578
Estonia,,3561.36279296875,5267.7099609375,116.76338958740234,75.4957504272461
Eswatini,,445.5765075683594,170.20594787597656,190.31031799316406,21.95471954345703
Ethiopia,,403.2449951171875,2640.363037109375,202.98147583007812,72.2455825805664
Faroe Islands,,575.5787963867188,704.7179565429688,318.3964538574219,376.8545227050781
Fiji,,384.8645935058594,2182.784912109375,207.4191436767578,62.59033203125
Finland,,1876.7220458984375,5023.7744140625,55.68047332763672,84.2237548828125
France,,5878.8232421875,17848.90625,73.09882354736328,76.30821228027344
French Guiana,,461.2342834472656,1435.078369140625,246.28118896484375,50.99161148071289
French Polynesia,,280.1165466308594,1858.572509765625,57.748043060302734,64.46139526367188
Gabon,,616.8622436523438,2993.060546875,92.18193817138672,76.89537048339844
Gambia,,900.7762451171875,2533.96240234375,61.79352569580078,74.15260314941406
Georgia,,272.1312561035156,55.01795959472656,88.26858520507812,7.698648452758789
Germany,,40862.54296875,151092.21875,97.03047943115234,99.12187194824219
Ghana,,732.68310546875,5655.2021484375,91.77943420410156,84.07044982910156
Gibraltar,,555.0945434570312,652.131103515625,419.9504089355469,408.8854675292969
Greece,,1132.336181640625,445.4956970214844,103.24422454833984,16.297910690307617
Greenland,,457.6022644042969,333.6495361328125,193.37384033203125,68.67578887939453
Grenada,,584.7789916992188,710.9886474609375,425.150390625,480.3977355957031
Guadeloupe,,568.5245361328125,692.2095336914062,385.0201721191406,434.4129638671875
Guam,,588.0974731445312,698.7067260742188,416.7293701171875,416.10357666015625
Guatemala,,530.4676513671875,6117.986328125,78.77660369873047,83.97119140625
Guernsey,,432.947265625,531.1251220703125,183.72401428222656,210.76394653320312
Guinea,,635.50390625,2822.152099609375,70.44969177246094,76.98123931884766
Guinea-Bissau,,346.7120361328125,98.46604919433594,50.29062271118164,5.795955181121826
Guyana,,550.646484375,558.9419555664062,363.8309631347656,206.74630737304688
Haiti,,1380.90185546875,5244.83984375,68.12953186035156,86.46623229980469
Honduras,,366.3373107910156,3242.51806640625,62.12123107910156,76.19743347167969
Hungary,,842.7430419921875,2714.02294921875,47.45183181762695,77.07864379882812
Iceland,,296.5931091308594,324.59814453125,50.855289459228516,17.896276473999023
India,,7828.50537109375,73428.5859375,72.06707000732422,98.67579650878906
Indonesia,,2886.2099609375,14470.43359375,60.13420486450195,93.7516098022461
Iraq,,426.2015075683594,2094.83740234375,57.62308120727539,70.05766296386719
Ireland,,6790.96435546875,21912.4375,69.70230102539062,95.58421325683594
Isle of Man,,501.5856018066406,593.8715209960938,172.99183654785156,175.70162963867188
Israel,,6432.68359375,15379.6650390625,74.76264190673828,94.93537139892578
Italy,,47398.2734375,180935.875,81.29568481445312,99.42501068115234
Jamaica,,288.3897705078125,228.7095489501953,74.09656524658203,37.41043472290039
Japan,,584.98974609375,9402.23828125,58.46525955200195,90.93136596679688
Jersey,,478.75921630859375,561.9051513671875,192.70050048828125,192.27308654785156
Jordan,,352.30340576171875,257.441162109375,97.70384979248047,46.20587921142578
Kazakhstan,,1188.5010986328125,7296.29443359375,48.82404327392578,85.07530975341797
Kenya,,417.7678527832031,948.0294189453125,144.2451171875,41.83010482788086
Kiribati,,1454.545654296875,2156.146728515625,59.04535675048828,70.56060028076172
Kuwait,,678.5364379882812,9697.541015625,96.60099029541016,90.1756820678711
Kyrgyzstan,,11242.5732421875,8423.6826171875,69.00634002685547,14.429499626159668
Latvia,,325.9654541015625,72.14997100830078,82.2875747680664,7.686746597290039
Lebanon,,178.45066833496094,111.39716339111328,44.689964294433594,11.74423885345459
Lesotho,,298.56207275390625,100.78802490234375,69.8169937133789,8.15421199798584
Liberia,,487.5997009277344,290.8594970703125,230.22108459472656,64.40264129638672
Libya,,241.12721252441406,1979.45654296875,54.364295959472656,67.64134979248047
Liechtenstein,,545.5106201171875,470.6070861816406,476.57330322265625,219.16749572753906
Lithuania,,241.92486572265625,658.4984741210938,26.091468811035156,43.128177642822266
Luxembourg,,2685.998291015625,2919.429931640625,125.61430358886719,96.05967712402344
Madagascar,,493.1448059082031,291.49176025390625,300.8875732421875,24.971370697021484
Malawi,,331.61688232421875,2457.94189453125,43.73386764526367,74.51970672607422
Malaysia,,2135.392822265625,5466.517578125,66.3371353149414,85.66939544677734
Maldives,,375.8204345703125,1285.8173828125,32.318363189697266,58.60746765136719
Mali,,198.15769958496094,748.3783569335938,58.14421463012695,46.096405029296875
Malta,,400.9244384765625,294.93634033203125,159.09568786621094,54.71833038330078
Marshall Islands,,11153.92578125,14365.529296875,86.39957427978516,93.75875091552734
Martinique,,543.9776611328125,647.20068359375,325.6256103515625,329.6974182128906
Mauritania,,1163.428466796875,4573.94091796875,64.30023193359375,81.47796630859375
Mauritius,,385.1259460449219,465.3416442871094,130.2686767578125,139.47911071777344
Mayotte,,306.4444580078125,943.16748046875,108.05558013916016,53.15224075317383
Mexico,,5764.7841796875,50091.109375,64.11518096923828,97.72171020507812
Monaco,,501.4705810546875,540.692626953125,311.6241455078125,230.41322326660156
Mongolia,,694.7080078125,798.0755004882812,372.3269348144531,326.34228515625
Montenegro,,1454.47509765625,3836.4287109375,124.56012725830078,47.88825988769531
Montserrat,,571.9825439453125,690.7508544921875,366.1916809082031,416.7673034667969
Morocco,,1590.9364013671875,6074.35107421875,53.49903869628906,87.42882537841797
Mozambique,,309.6081848144531,298.84820556640625,132.6218719482422,24.38123893737793
Myanmar,,519.6431884765625,560.774658203125,290.5759582519531,211.29373168945312
Namibia,,731.671630859375,4925.75732421875,47.33838653564453,84.7667236328125
Nauru,,1494.9898681640625,1946.10302734375,39.58051300048828,42.58534240722656
Nepal,,2059.2978515625,13778.392578125,71.10161590576172,94.43685150146484
Netherlands,,11117.0771484375,37461.9375,88.50492858886719,93.54708862304688
New Caledonia,,566.6482543945312,695.6577758789062,464.2254333496094,558.3406372070312
New Zealand,,249.689208984375,360.3740539550781,25.180500030517578,31.323122024536133
Nicaragua,,445.0487365722656,461.31890869140625,58.69788360595703,16.197050094604492
Niger,,74.21876525878906,150.41429138183594,17.703811645507812,15.79409408569336
Nigeria,,1006.1491088867188,7731.0322265625,78.34896850585938,89.10691833496094
Niue,,359.7405090332031,33.061317443847656,171.08665466308594,5.053752422332764
North Macedonia,,320.35711669921875,750.1543579101562,78.33317565917969,40.838714599609375
Norway,,3145.046875,6948.416015625,71.54191589355469,89.25670623779297
Oman,,824.634033203125,6925.8583984375,64.65767669677734,87.54915618896484
Pakistan,,4505.1455078125,35752.6484375,57.788692474365234,95.74810028076172
Palau,,1580.4664306640625,2998.21337890625,60.595035552978516,76.56083679199219
Panama,,2294.4619140625,8397.4462890625,60.798255920410156,90.33148956298828
Papua New Guinea,,343.79107666015625,317.4635009765625,100.08924865722656,59.45261001586914
Paraguay,,329.69305419921875,195.8724822998047,149.7912139892578,17.308788299560547
Peru,,8338.677734375,78094.109375,62.78994369506836,98.62329864501953
Philippines,,2790.0546875,10237.5869140625,69.71951293945312,92.03223419189453
Poland,,4249.62353515625,15730.8193359375,67.44393157958984,95.01898193359375
Portugal,,8022.62646484375,24030.779296875,85.7347412109375,90.5917739868164
Puerto Rico,,110.70393371582031,328.5084228515625,17.717487335205078,24.079608917236328
Qatar,,1621.5167236328125,19689.490234375,106.45100402832031,89.5101547241211
Romania,,3715.873046875,14161.130859375,71.37276458740234,94.03624725341797
Rwanda,,473.6702575683594,404.9524841308594,250.28927612304688,107.9132308959961
Saint Kitts and Nevis,,383.01708984375,341.23333740234375,97.80530548095703,56.106990814208984
Saint Lucia,,488.18902587890625,486.8370666503906,222.83306884765625,141.93153381347656
Saint Pierre and Miquelon,,218.36239624023438,151.79673767089844,96.90364837646484,14.069771766662598
Saint Vincent and the Grenadines,,326.0198059082031,575.0896606445312,188.9989776611328,40.203914642333984
Samoa,,3206.46484375,10263.580078125,52.382022857666016,85.14034271240234
San Marino,,342.56982421875,156.45120239257812,119.4766845703125,24.731361389160156
Sao Tome and Principe,,680.2615356445312,550.4620361328125,205.67767333984375,77.1776351928711
Saudi Arabia,,4386.2666015625,42073.9609375,67.37074279785156,97.951904296875
Senegal,,357.4130554199219,1977.0130615234375,105.8637466430664,69.4817886352539
Serbia,,3343.43310546875,9717.9921875,64.1164779663086,92.34002685546875
Seychelles,,552.7800903320312,661.329345703125,444.8945007324219,484.5127868652344
Sierra Leone,,197.329345703125,562.4243774414062,58.329124450683594,40.29166030883789
Singapore,,499.1604309082031,12813.580078125,107.36196899414062,92.41666412353516
Slovakia,,293.3218994140625,668.8905029296875,48.39665603637695,45.20606994628906
Slovenia,,751.1392822265625,495.2978515625,115.87879180908203,34.199886322021484
Solomon Islands,,3122.046875,8537.1396484375,58.36810302734375,86.4683609008789
Somalia,,406.0443420410156,1687.140625,37.4448356628418,65.64883422851562
South Africa,,1648.2279052734375,13678.9609375,56.601844787597656,92.60103607177734
South Sudan,,451.5973205566406,1127.488525390625,54.3126220703125,54.38131332397461
Spain,,64793.9140625,212956.5625,104.33772277832031,99.45726013183594
Sri Lanka,,316.7187194824219,413.53826904296875,150.19996643066406,30.489835739135742
Sudan,,1596.5302734375,6992.13232421875,63.668304443359375,89.47017669677734
Suriname,,229.0343475341797,1159.103759765625,69.46271514892578,55.72609329223633
Sweden,,4515.95751953125,21848.5703125,62.36418914794922,94.856689453125
Switzerland,,12597.3369140625,28595.138671875,76.59600830078125,96.81689453125
Tajikistan,,2005.6944580078125,4937.12109375,53.01801300048828,83.08998107910156
Thailand,,1174.296630859375,2123.036865234375,54.57166290283203,70.56361389160156
United Kingdom,,32039.87890625,167962.25,76.54195404052734,99.36306762695312
Togo,,395.598388671875,244.88479614257812,148.9882049560547,41.36056137084961
Tonga,,1330.6978759765625,7147.88037109375,94.71855926513672,86.51493835449219
Trinidad and Tobago,,592.0865478515625,726.6824340820312,514.2584838867188,621.8211059570312
Tunisia,,110.0801010131836,194.5969696044922,18.487180709838867,18.532920837402344
Turks and Caicos Islands,,333.28033447265625,157.22198486328125,124.19461059570312,23.2862491607666
Tuvalu,,1164.5079345703125,1537.77587890625,57.10818862915039,55.33558654785156
Uganda,,227.6025848388672,98.46652221679688,63.820743560791016,9.292250633239746
Ukraine,,3166.879150390625,15460.9794921875,85.17802429199219,93.88617706298828
United Arab Emirates,,3615.931396484375,20733.98828125,79.56649017333984,95.81802368164062
United States Virgin Islands,,362.2806091308594,200.74957275390625,121.20059204101562,17.721078872680664
United States,,192290.484375,1054359.625,81.67108154296875,99.8925552368164
United States,Washington,4703.515625,15174.875,65.70840454101562,94.37431335449219
United States,Illinois,17454.02734375,83971.8984375,81.3538589477539,98.96702575683594
United States,California,11499.9345703125,58397.44921875,72.77928924560547,98.40227508544922
United States,Arizona,3178.39306640625,13320.142578125,66.09532165527344,93.84291076660156
United States,Massachusetts,16174.4482421875,74316.8671875,81.80497741699219,98.8179702758789
United States,Wisconsin,2421.25341796875,11281.033203125,60.22284698486328,92.61943054199219
United States,Texas,11127.6845703125,44052.83984375,77.0713882446289,98.02410125732422
United States,Nebraska,2030.0880126953125,11358.7099609375,57.93280029296875,93.0639419555664
United States,Utah,1616.2960205078125,6367.9375,54.953636169433594,87.2725601196289
United States,Oregon,712.9636840820312,2657.03125,45.69614028930664,73.99431610107422
United States,Florida,13893.75,41269.72265625,78.42062377929688,97.88125610351562
United States,New York,96207.140625,321420.125,82.59934997558594,99.73269653320312
United States,Rhode Island,3461.359375,12272.6025390625,67.54570007324219,93.41605377197266
United States,Georgia,9540.314453125,32967.79296875,75.25531768798828,97.13675689697266
United States,New Hampshire,625.9006958007812,3011.490478515625,46.09714126586914,78.30714416503906
United States,North Carolina,3890.8828125,17412.857421875,67.43557739257812,95.14505767822266
United States,New Jersey,48348.4140625,139428.46875,83.94293975830078,98.98210906982422
United States,Colorado,4825.560546875,18753.734375,71.81089782714844,95.66767120361328
United States,Maryland,8197.2548828125,37496.6953125,72.77233123779297,97.64140319824219
United States,Nevada,1695.75244140625,5637.0615234375,55.00665283203125,80.56269836425781
United States,Tennessee,4097.01416015625,16013.2568359375,63.0357666015625,92.5716552734375
United States,Hawaii,232.5832061767578,218.24859619140625,52.14814758300781,34.439701080322266
United States,Indiana,7908.02783203125,27793.26953125,74.2549057006836,96.34642028808594
United States,Kentucky,1727.1209716796875,7272.3798828125,56.2104377746582,89.52432250976562
United States,Minnesota,1363.7100830078125,14851.1806640625,48.73065185546875,93.48648071289062
United States,Oklahoma,1532.4761962890625,4788.212890625,53.898189544677734,84.6305923461914
United States,Pennsylvania,18801.796875,61971.72265625,79.61959838867188,98.68558502197266
United States,South Carolina,2338.8798828125,7806.24169921875,59.12137985229492,88.22695922851562
United States,District of Columbia,1651.203125,6578.93359375,56.1960334777832,87.35167694091797
United States,Kansas,1559.1231689453125,7853.65625,50.7500114440918,90.39309692382812
United States,Missouri,3517.82275390625,10276.818359375,65.7330093383789,90.62310028076172
United States,Vermont,160.57275390625,36.08574295043945,32.26624298095703,3.8291380405426025
United States,Virginia,5832.9072265625,29646.708984375,68.47157287597656,96.80552673339844
United States,Connecticut,11314.40625,35144.76171875,75.21895599365234,96.42271423339844
United States,Iowa,2660.85498046875,14913.2568359375,58.57022476196289,94.47013092041016
United States,Louisiana,12926.0751953125,31843.8125,78.13037109375,97.43546295166016
United States,Ohio,6952.71484375,26405.806640625,71.29489135742188,96.3744125366211
United States,Michigan,19190.37890625,47651.59765625,73.55169677734375,94.60871124267578
United States,South Dakota,1171.1864013671875,3895.191162109375,56.79330062866211,81.66968536376953
United States,Arkansas,892.5908813476562,4077.537109375,42.902000427246094,80.2754898071289
United States,Delaware,1822.89892578125,7363.728515625,63.06513977050781,89.59696960449219
United States,Mississippi,2416.446533203125,10479.59375,53.936832427978516,89.96660614013672
United States,New Mexico,1231.6630859375,5666.5498046875,52.25779342651367,85.82881927490234
United States,North Dakota,326.1629943847656,1534.094970703125,64.9048080444336,62.87693786621094
United States,Wyoming,365.2642822265625,110.82736206054688,90.7504653930664,13.55124282836914
United States,Alaska,400.2095947265625,381.1451721191406,141.8847198486328,89.66040802001953
United States,Maine,185.04237365722656,979.9686279296875,37.585269927978516,51.84284973144531
United States,Alabama,2825.882568359375,11377.216796875,65.06725311279297,92.7088394165039
United States,Idaho,650.712890625,1597.5399169921875,39.89553451538086,61.421142578125
United States,Montana,437.767578125,485.4825134277344,113.82746124267578,99.92046356201172
United States,Puerto Rico,408.9146728515625,2427.143310546875,28.756879806518555,69.05864715576172
United States,West Virginia,215.16558837890625,873.9126586914062,37.18226623535156,47.964603424072266
Uruguay,,451.9540710449219,343.29693603515625,101.93547821044922,46.538230895996094
Uzbekistan,,2834.406005859375,8089.73046875,88.11763000488281,47.14424133300781
Vanuatu,,2616.57421875,6927.173828125,65.44487762451172,89.4083023071289
Wallis and Futuna,,493.56939697265625,571.7321166992188,131.86033630371094,126.300048828125
Yemen,,242.50909423828125,643.0120239257812,69.43329620361328,43.97795867919922
Zambia,,248.04257202148438,764.6678466796875,59.66604232788086,47.271873474121094
Zimbabwe,,447.55224609375,1107.516357421875,130.96951293945312,41.60391616821289
