Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,1.1330000162124634,4.985599517822266,9.643196105957031,14.786317825317383,20.157243728637695,25.557327270507812,30.840038299560547,35.90127182006836,40.672332763671875,45.11264419555664,49.20241928100586,52.936431884765625,56.32115936279297,59.3715705871582,62.106563568115234,64.5475845336914,66.71815490722656,68.64212036132812,70.34261322021484,71.84171295166016,73.16040802001953,74.31874084472656,75.33411407470703,76.22234344482422,76.99813842773438,77.67509460449219,78.26571655273438,78.78074645996094,79.22904205322266,79.61869812011719,79.95714569091797,80.25111389160156,80.50658416748047,80.72836303710938,80.92066192626953,81.08731079101562,81.23174285888672,81.35700225830078,81.46558380126953,81.55961608886719,81.64102172851562,81.7115249633789,81.77263641357422,81.8255844116211,81.87142944335938,81.91111755371094,81.94551086425781,81.97533416748047,82.00118255615234,82.02359008789062,82.04300689697266,82.05986022949219,82.07449340820312,82.08719635009766,82.09823608398438,82.10781860351562,82.11615753173828,82.12342071533203,82.12974548339844,82.13526153564453,82.14006805419922,82.1442642211914,82.14794158935547,82.15115356445312,82.15396881103516,82.15643310546875,82.15860748291016,82.16051483154297,82.16220092773438,82.16368103027344,82.16499328613281
Australia,New South Wales,1.2319999933242798,5.461400032043457,10.572199821472168,16.214012145996094,22.104625701904297,28.02576446533203,33.8166618347168,39.36398696899414,44.592037200927734,49.45606994628906,53.935279846191406,58.024078369140625,61.72945785522461,65.06752014160156,68.05982208251953,70.73001098632812,73.10367584228516,75.20702362060547,77.0655746459961,78.70359802246094,80.14404296875,81.40856170654297,82.51698303222656,83.48668670654297,84.3336410522461,85.07254791259766,85.71684265136719,86.2784652709961,86.76726531982422,87.19208526611328,87.5610122680664,87.88139343261719,88.15975952148438,88.40141296386719,88.61092376708984,88.79248046875,88.94982147216797,89.0862808227539,89.20457458496094,89.30701446533203,89.39571380615234,89.47254943847656,89.53915405273438,89.59687042236328,89.64685821533203,89.69015502929688,89.72767639160156,89.76022338867188,89.78845977783203,89.81293487548828,89.83415985107422,89.85260009765625,89.86862182617188,89.88253784179688,89.89463806152344,89.90515899658203,89.91432189941406,89.92230987548828,89.92927551269531,89.93534851074219,89.94065856933594,89.94530487060547,89.94937896728516,89.95294189453125,89.9560775756836,89.95882415771484,89.96125030517578,89.96339416503906,89.96528625488281,89.96695709228516,89.96843719482422
Australia,Northern Territory,1.1109999418258667,4.888184547424316,9.454503059387207,14.496743202209473,19.762571334838867,25.056846618652344,30.235692977905273,35.19781494140625,39.875301361083984,44.22802734375,48.23723602294922,51.89795684814453,55.216163635253906,58.206077575683594,60.88694763183594,63.2798957824707,65.40757751464844,67.29341125488281,68.96018981933594,70.42955780029297,71.72198486328125,72.85677337646484,73.85172271728516,74.72240447998047,75.48304748535156,76.14675903320312,76.72553253173828,77.2301025390625,77.66938781738281,78.05125427246094,78.38291931152344,78.67093658447266,78.92117309570312,79.13844299316406,79.32685089111328,79.49011993408203,79.631591796875,79.7542724609375,79.86062622070312,79.9527359008789,80.032470703125,80.10151672363281,80.1613540649414,80.21320343017578,80.25809478759766,80.29695892333984,80.33062744140625,80.35982513427734,80.3851318359375,80.40706634521484,80.42607116699219,80.44255828857422,80.45687866210938,80.46931457519531,80.48011016845703,80.48948669433594,80.49764251708984,80.50474548339844,80.51093292236328,80.51631927490234,80.5210189819336,80.52513122558594,80.52871704101562,80.5318603515625,80.53460693359375,80.53701782226562,80.53913116455078,80.54100036621094,80.54264068603516,80.5440902709961,80.54537200927734
Australia,Queensland,1.5839999914169312,7.010383605957031,13.567323684692383,20.805187225341797,28.361312866210938,35.955963134765625,43.38310241699219,50.49705123901367,57.20109558105469,63.438114166259766,69.18126678466797,74.42324829101562,79.1734848022461,83.45281219482422,87.28861999511719,90.71121215820312,93.75344848632812,96.44916534423828,98.83101654052734,100.93010711669922,102.77594757080078,104.39640045166016,105.81657409667969,107.05877685546875,108.14363098144531,109.09011840820312,109.91555786132812,110.63494110107422,111.2608413696289,111.80470275878906,112.27699279785156,112.68719482421875,113.0436019897461,113.35286712646484,113.62093353271484,113.85319519042969,114.05448913574219,114.22905731201172,114.38031768798828,114.51127624511719,114.6246337890625,114.72282409667969,114.80792999267578,114.88163757324219,114.94544982910156,115.00070190429688,115.04857635498047,115.09010314941406,115.12609100341797,115.15727233886719,115.18431091308594,115.2077865600586,115.2281723022461,115.2458724975586,115.26123809814453,115.27460479736328,115.2862319946289,115.2963638305664,115.30519104003906,115.31288146972656,115.31959533691406,115.32546997070312,115.33060455322266,115.33509826660156,115.33904266357422,115.3425064086914,115.34555053710938,115.34822845458984,115.35059356689453,115.35269165039062,115.35454559326172
Australia,South Australia,1.4739999771118164,6.511537551879883,12.598679542541504,19.317989349365234,26.33319091796875,33.384620666503906,40.280860900878906,46.88680648803711,53.112449645996094,58.90474319458008,64.23876953125,69.10775756835938,73.52025604248047,77.49555206298828,81.05909729003906,84.23899841308594,87.06587219238281,89.57086181640625,91.78435516357422,93.73523712158203,95.45085906982422,96.95701599121094,98.27719116210938,99.43203735351562,100.440673828125,101.32068634033203,102.088134765625,102.7570571899414,103.33911895751953,103.84492492675781,104.2841796875,104.6656723022461,104.99713134765625,105.2847900390625,105.53414154052734,105.75019073486328,105.93742370605469,106.09978485107422,106.24048614501953,106.3623046875,106.4677505493164,106.55906677246094,106.63821411132812,106.70677185058594,106.76612091064453,106.8175048828125,106.86202239990234,106.90062713623047,106.93408203125,106.96306610107422,106.98819732666016,107.010009765625,107.02894592285156,107.0453872680664,107.05966186523438,107.07206726074219,107.0828628540039,107.0922622680664,107.10044860839844,107.10758209228516,107.11380767822266,107.1192398071289,107.1240005493164,107.12815856933594,107.13180541992188,107.135009765625,107.13782501220703,107.14029693603516,107.1424789428711,107.1444091796875,107.14611053466797
Australia,Tasmania,1.2209999561309814,5.376614093780518,10.400237083435059,15.947317123413086,21.740007400512695,27.563793182373047,33.26060104370117,38.71867370605469,43.86354446411133,48.651268005371094,53.06109619140625,57.0872802734375,60.736724853515625,64.02527618408203,66.97383880615234,69.60552978515625,71.94548797607422,74.01947784423828,75.8525161743164,77.46841430664062,78.88975524902344,80.1378402709961,81.23201751708984,82.18937683105469,83.02570343017578,83.75552368164062,84.39213562011719,84.94711303710938,85.43012237548828,85.84994506835938,86.21459197998047,86.53133392333984,86.80659484863281,87.04551696777344,87.25267028808594,87.43218231201172,87.58777618408203,87.72272491455078,87.83968353271484,87.94096374511719,88.02864074707031,88.10458374023438,88.17041015625,88.2274398803711,88.27680969238281,88.31956481933594,88.35660552978516,88.38872528076172,88.41657257080078,88.4406967163086,88.46160888671875,88.4797592163086,88.49552154541016,88.50920867919922,88.52108764648438,88.53141784667969,88.54039764404297,88.54822540283203,88.55503845214844,88.56097412109375,88.56614685058594,88.5706787109375,88.57463073730469,88.57809448242188,88.58112335205078,88.58378601074219,88.58612823486328,88.58818817138672,88.58999633789062,88.59159851074219,88.593017578125
Australia,Victoria,1.3309999704360962,5.882637023925781,11.384031295776367,17.457866668701172,23.79994773864746,30.175601959228516,36.411746978759766,42.385990142822266,48.0171012878418,53.25695037841797,58.08283233642578,62.488460540771484,66.48174285888672,70.07991790771484,73.30584716796875,76.18486785888672,78.74463653564453,81.01334381103516,83.01836395263672,84.7857666015625,86.34031677246094,87.70543670654297,88.90208435058594,89.94902038574219,90.86357116699219,91.66168975830078,92.35792541503906,92.96485137939453,93.4930191040039,93.95206451416016,94.3508071899414,94.69721984863281,94.99827575683594,95.25957489013672,95.48611450195312,95.68244934082031,95.85265350341797,96.00028991699219,96.12824249267578,96.23904418945312,96.3349838256836,96.41809844970703,96.49015045166016,96.55257415771484,96.60662841796875,96.6534423828125,96.69401550292969,96.72920989990234,96.75971984863281,96.78616333007812,96.80909729003906,96.82901000976562,96.84630584716797,96.861328125,96.87437438964844,96.8857192993164,96.89559173583984,96.9041976928711,96.91169738769531,96.91822814941406,96.92393493652344,96.92892456054688,96.93328857421875,96.9371109008789,96.94046020507812,96.94340515136719,96.94599914550781,96.94828033447266,96.9502944946289,96.95207214355469,96.95364379882812
Australia,Western Australia,1.3199999332427979,5.826231479644775,11.272743225097656,17.286243438720703,23.565895080566406,29.87897491455078,36.05402374267578,41.97031784057617,47.5470085144043,52.736297607421875,57.5158805847168,61.87985610961914,65.83540344238281,69.3995361328125,72.59521484375,75.4476089477539,77.9837875366211,80.23165893554688,82.2184066772461,83.96984100341797,85.51038360595703,86.86300659179688,88.04896545410156,89.08679962158203,89.99347686767578,90.78462982177734,91.47455596923828,92.07608032226562,92.59976196289062,93.05500793457031,93.4504165649414,93.79380798339844,94.09217834472656,94.35125732421875,94.57593536376953,94.77063751220703,94.93938446044922,95.08572387695312,95.21259307861328,95.32247924804688,95.41761779785156,95.50001525878906,95.5714340209961,95.6333236694336,95.68692779541016,95.73333740234375,95.77355194091797,95.80842590332031,95.83866882324219,95.86488342285156,95.88760375976562,95.9073257446289,95.9244613647461,95.93933868408203,95.95226287841797,95.9635009765625,95.97327423095703,95.9817886352539,95.98920440673828,95.99567413330078,96.00131225585938,96.0062484741211,96.01056671142578,96.01434326171875,96.01765441894531,96.02056121826172,96.02311706542969,96.0253677368164,96.02735137939453,96.02909851074219,96.03065490722656
Austria,,1.3860000371932983,6.176379203796387,11.97935676574707,18.347639083862305,24.940391540527344,31.50644302368164,37.8665885925293,43.90216064453125,49.54081726074219,54.741302490234375,59.488868713378906,63.78875732421875,67.65641784667969,71.11449432373047,74.19131469726562,76.91819763183594,79.32633209228516,81.44615936279297,83.30748748779297,84.93843078613281,86.36398315429688,87.60737609863281,88.69017791748047,89.63235473632812,90.45182037353516,91.16328430175781,91.7800521850586,92.31423950195312,92.77680969238281,93.17739868164062,93.5239028930664,93.82325744628906,94.08177947998047,94.30509948730469,94.49813079833984,94.66478729248047,94.80856323242188,94.9325942993164,95.03966522216797,95.13214111328125,95.2119369506836,95.28076171875,95.34015655517578,95.3914566040039,95.43578338623047,95.47404479980469,95.50709533691406,95.53565216064453,95.56036376953125,95.58174133300781,95.60022735595703,95.6162338256836,95.63009643554688,95.64213562011719,95.65257263183594,95.66162872314453,95.66950225830078,95.67635345458984,95.68231964111328,95.68751525878906,95.69204711914062,95.69601440429688,95.69947814941406,95.70252227783203,95.70518493652344,95.70752716064453,95.70958709716797,95.71141052246094,95.7130126953125,95.71443939208984,95.7156982421875
Azerbaijan,,1.3420000076293945,5.930554389953613,11.496177673339844,17.609060287475586,23.94171142578125,30.25119972229004,36.36591339111328,42.17267608642578,47.59906005859375,52.60588836669922,57.1800422668457,61.32518768310547,65.05474853515625,68.39115142822266,71.36177062988281,73.99609375,76.32351684570312,78.37345886230469,80.17463684082031,81.75318145751953,83.13349914550781,84.33833312988281,85.38871765136719,86.30368041992188,87.09922790527344,87.78987884521484,88.38890075683594,88.90830993652344,89.358642578125,89.74855041503906,90.0857162475586,90.37713623046875,90.62909698486328,90.84703826904297,91.03533172607422,91.19786071777344,91.33814239501953,91.45928955078125,91.56396484375,91.6543197631836,91.7322769165039,91.79955291748047,91.857666015625,91.90787506103516,91.95123291015625,91.98866271972656,92.02099609375,92.0489730834961,92.07316589355469,92.09408569335938,92.1121826171875,92.12785339355469,92.14144134521484,92.15321350097656,92.1634292602539,92.17228698730469,92.17998504638672,92.18669128417969,92.19252014160156,92.19759368896484,92.2020263671875,92.20589447021484,92.20927429199219,92.21223449707031,92.21482849121094,92.21710968017578,92.2191162109375,92.22088623046875,92.22244262695312,92.22382354736328,92.22505187988281
Bahamas,,1.1109999418258667,4.94997501373291,9.561391830444336,14.625436782836914,19.885326385498047,25.144498825073242,30.260242462158203,35.13381576538086,39.70166015625,43.928279876708984,47.799285888671875,51.313697814941406,54.482017517089844,57.321571350097656,59.85392761230469,62.10226058959961,64.09115600585938,65.84517669677734,67.38762664794922,68.74060821533203,69.92501068115234,70.96033477783203,71.8636474609375,72.65025329589844,73.33427429199219,73.92864227294922,74.44500732421875,74.89306640625,75.28119659423828,75.61708068847656,75.90768432617188,76.15924835205078,76.37689971923828,76.56494140625,76.72727966308594,76.86744689941406,76.9885482788086,77.09313201904297,77.18336486816406,77.26117706298828,77.32831573486328,77.38629150390625,77.43632507324219,77.47947692871094,77.51669311523438,77.54881286621094,77.57656860351562,77.60051727294922,77.62118530273438,77.6390380859375,77.65445709228516,77.66780090332031,77.67932891845703,77.68929290771484,77.69792175292969,77.70539093017578,77.71186065673828,77.71747589111328,77.72233581542969,77.7265625,77.73023223876953,77.73342895507812,77.7362060546875,77.7386245727539,77.74073791503906,77.74258422851562,77.74419403076172,77.74560546875,77.74684143066406,77.7479248046875,77.7488784790039
Bahrain,,1.1990000009536743,5.206962585449219,10.117408752441406,15.5209379196167,21.116859436035156,26.686283111572266,32.07698059082031,37.191932678222656,41.968894958496094,46.374446868896484,50.39899444580078,54.04663848876953,57.32954788208008,60.26737976074219,62.884891510009766,65.2077865600586,67.26171112060547,69.0723648071289,70.6646499633789,72.06153869628906,73.284423828125,74.35316467285156,75.28610229492188,76.09954833984375,76.80756378173828,77.42298126220703,77.95750427246094,78.42173767089844,78.82471466064453,79.17400360107422,79.47645568847656,79.73828125,79.96505737304688,80.16146850585938,80.33139038085938,80.47828674316406,80.60529327392578,80.71517944335938,80.81026458740234,80.89247131347656,80.9635238647461,81.02496337890625,81.0781478881836,81.12417602539062,81.16399383544922,81.19844055175781,81.228271484375,81.25413513183594,81.27655029296875,81.29598236083984,81.31282806396484,81.32746124267578,81.34017944335938,81.35123443603516,81.36084747314453,81.36921691894531,81.37651062011719,81.38288879394531,81.3884506225586,81.393310546875,81.39757537841797,81.40130615234375,81.40458679199219,81.40747833251953,81.41001892089844,81.4122543334961,81.41424560546875,81.41600036621094,81.41756439208984,81.41895294189453,81.42019653320312
Bangladesh,,1.3530000448226929,6.097114562988281,11.81367301940918,18.11247444152832,24.678207397460938,31.2689151763916,37.70608139038086,43.86363220214844,49.65886306762695,55.04383850097656,59.99559020996094,64.50888061523438,68.59330749511719,72.26811218261719,75.55722045898438,78.48784637451172,81.08927154541016,83.39117431640625,85.42212677001953,87.20941925048828,88.77911376953125,90.1556167602539,91.36006927490234,92.41182708740234,93.328857421875,94.1278076171875,94.8239517211914,95.42997741699219,95.9565658569336,96.41355895996094,96.80992126464844,97.1537857055664,97.45221710205078,97.71086883544922,97.934814453125,98.12865447998047,98.29649353027344,98.44190216064453,98.5677719116211,98.67664337158203,98.77082061767578,98.85233306884766,98.92293548583984,98.98403930664062,99.03689575195312,99.08264923095703,99.12228393554688,99.1566390991211,99.1864013671875,99.21218872070312,99.23454284667969,99.25395202636719,99.27080535888672,99.28544616699219,99.29815673828125,99.30921936035156,99.31884765625,99.32723999023438,99.33455657958984,99.3409423828125,99.34651947021484,99.35140991210938,99.35568237304688,99.35943603515625,99.36273193359375,99.36563110351562,99.3681869506836,99.37043762207031,99.3724365234375,99.37420654296875,99.37577819824219
