Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
El Salvador,,488.2488098144531,2467.900390625,117.44468688964844,54.383209228515625
Equatorial Guinea,,488.4137878417969,1067.9525146484375,76.50517272949219,29.26143455505371
Eritrea,,333.97320556640625,308.6278991699219,153.30747985839844,101.10381317138672
Estonia,,4130.3896484375,5766.77685546875,105.95903015136719,81.82936096191406
Eswatini,,263.8033752441406,621.6022338867188,116.62520599365234,43.63806915283203
Ethiopia,,546.9417114257812,4643.10791015625,155.25161743164062,86.3760986328125
Fiji,,394.49542236328125,6971.08154296875,154.85470581054688,87.38520812988281
Finland,,235.13279724121094,2561.722900390625,10.988632202148438,39.929840087890625
France,,8044.59619140625,26135.94921875,80.05690002441406,84.67274475097656
French Polynesia,,509.385498046875,2397.255615234375,95.50223541259766,42.34196090698242
Gabon,,829.5751953125,267.6056823730469,147.38491821289062,6.3993611335754395
Gambia,,619.6212158203125,2257.61669921875,68.13502502441406,63.29950714111328
Georgia,,184.0084686279297,104.33811950683594,65.89086151123047,12.370954513549805
Germany,,22432.546875,598231.8125,95.17505645751953,350.0011901855469
Ghana,,1140.8878173828125,663.5872192382812,167.63414001464844,6.448082447052002
Greece,,519.3355712890625,502.68975830078125,57.768795013427734,17.32086181640625
Greenland,,310.5269470214844,63.82738494873047,130.3038330078125,11.218966484069824
Guatemala,,1174.6710205078125,4595.49365234375,170.07180786132812,34.49677276611328
Guinea,,436.9125061035156,105.92973327636719,84.32808685302734,2.3255484104156494
Guinea-Bissau,,215.13160705566406,507.0550231933594,34.094669342041016,27.768978118896484
Guyana,,353.9847106933594,238.62574768066406,222.2872314453125,74.11174774169922
Haiti,,641.2081909179688,3557.703369140625,78.60231018066406,51.6793098449707
Honduras,,604.0924682617188,5096.83935546875,84.14861297607422,74.2855453491211
Hungary,,560.3615112304688,2164.9423828125,50.37017059326172,56.248512268066406
Iceland,,514.8207397460938,736.3707275390625,52.62847137451172,40.521095275878906
India,,2717.414306640625,67747.015625,72.08899688720703,45.39914321899414
Indonesia,,1203.0927734375,8243.3203125,43.56302261352539,37.14862823486328
Iraq,,550.3550415039062,1326.9892578125,81.57917022705078,20.930021286010742
Ireland,,1802.314697265625,36652.96875,25.535907745361328,148.77931213378906
Isle of Man,,331.87054443359375,353.255615234375,114.42893981933594,104.51350402832031
Israel,,2429.12158203125,27470.072265625,42.88096237182617,164.1814422607422
Italy,,26205.26171875,689041.1875,43.52416229248047,320.79541015625
Jamaica,,145.74098205566406,37.34773635864258,41.8199348449707,5.580299377441406
Japan,,1229.126953125,5984.37255859375,137.14651489257812,42.93399429321289
Jordan,,244.66659545898438,55.28887939453125,67.72229766845703,8.506975173950195
Kazakhstan,,774.4571533203125,3331.760498046875,65.33502960205078,26.517574310302734
Kenya,,329.89788818359375,2430.495849609375,104.90849304199219,72.02947235107422
Kuwait,,904.8344116210938,13715.5068359375,162.39723205566406,66.87151336669922
Kyrgyzstan,,11418.794921875,4771.17041015625,68.03890228271484,7.891536712646484
Latvia,,148.5606231689453,287.0888671875,44.17349624633789,27.22608757019043
Lebanon,,110.97853088378906,366.37213134765625,32.13236618041992,32.1640510559082
Lesotho,,210.80039978027344,460.88775634765625,49.15151596069336,33.564796447753906
Liberia,,323.9423522949219,159.68359375,148.34524536132812,19.615306854248047
Libya,,373.7882995605469,3475.516357421875,79.40492248535156,62.30860137939453
Liechtenstein,,371.21844482421875,210.34878540039062,308.05291748046875,41.954280853271484
Lithuania,,257.0316162109375,422.6556701660156,32.08681869506836,26.04134178161621
Luxembourg,,1505.8035888671875,1301.894775390625,74.23463439941406,42.33070755004883
Madagascar,,316.1803894042969,974.2486572265625,186.76513671875,57.87026596069336
Malawi,,451.61236572265625,2244.24658203125,62.673065185546875,53.10216522216797
Malaysia,,748.9129638671875,7556.2822265625,36.758506774902344,106.25761413574219
Maldives,,672.6290893554688,1565.066162109375,61.11410903930664,63.79061508178711
Mali,,272.35333251953125,711.5946044921875,68.34260559082031,36.481651306152344
Malta,,199.668212890625,26.229068756103516,87.03661346435547,4.40780782699585
Mauritania,,905.6753540039062,2848.36767578125,87.59906768798828,45.70787811279297
Mauritius,,224.64501953125,242.2017059326172,76.95416259765625,72.13289642333984
Mexico,,2071.925048828125,23054.853515625,44.19031524658203,24.892627716064453
Monaco,,342.18121337890625,250.61453247070312,206.34510803222656,87.49671173095703
Montenegro,,1327.5223388671875,7489.76904296875,86.52867889404297,71.5409164428711
Morocco,,657.8472290039062,3717.864013671875,42.058998107910156,46.79970169067383
Mozambique,,238.04733276367188,782.9367065429688,97.13519287109375,51.803035736083984
Myanmar,,357.9613342285156,307.4342956542969,193.12185668945312,104.7958984375
Namibia,,441.9798278808594,2898.484619140625,48.7632942199707,35.09574508666992
Nepal,,1288.666015625,10403.0400390625,118.23477935791016,58.30563735961914
Netherlands,,14240.7548828125,37626.71875,93.90216827392578,86.96278381347656
New Zealand,,342.62091064453125,465.9903869628906,34.087100982666016,40.390411376953125
Nicaragua,,426.2433776855469,1393.7841796875,45.18798828125,45.58900833129883
Niger,,107.04215240478516,299.6709899902344,19.60501480102539,30.342844009399414
Nigeria,,886.2737426757812,4553.6474609375,135.21340942382812,32.85222244262695
North Macedonia,,444.7425231933594,1537.094482421875,66.75151824951172,64.7269515991211
Norway,,854.6100463867188,6230.82861328125,27.46738052368164,75.94688415527344
Oman,,779.1758422851562,7319.1796875,95.75789642333984,43.014678955078125
Pakistan,,1704.9437255859375,10641.857421875,46.012611389160156,14.347872734069824
Panama,,299.3207702636719,600.6170654296875,22.188411712646484,4.941913604736328
Papua New Guinea,,205.3783416748047,109.34024810791016,63.16802215576172,19.721805572509766
Paraguay,,256.86663818359375,610.9952392578125,106.00000762939453,46.82040786743164
Peru,,1397.268310546875,39861.18359375,67.46418762207031,26.70889663696289
Philippines,,656.7156372070312,5994.10791015625,49.015625,40.78655242919922
Poland,,917.9677124023438,13710.1376953125,27.593420028686523,63.11821365356445
Portugal,,10636.669921875,27744.41796875,90.70624542236328,92.6628646850586
Puerto Rico,,159.8076934814453,127.33552551269531,24.940670013427734,8.328450202941895
Qatar,,2998.856689453125,16969.548828125,238.15255737304688,40.90573501586914
Romania,,1099.99072265625,18984.28125,50.130523681640625,104.80541229248047
Rwanda,,305.4092102050781,142.54693603515625,157.0900421142578,27.6788272857666
Saint Kitts and Nevis,,248.2529754638672,143.94647216796875,66.48110961914062,18.81854820251465
Saint Lucia,,308.99517822265625,171.1139373779297,139.05584716796875,37.660484313964844
Saint Vincent and the Grenadines,,343.64471435546875,910.5933227539062,141.27757263183594,57.80759811401367
San Marino,,205.9115447998047,27.516298294067383,76.83097076416016,4.020533561706543
Sao Tome and Principe,,428.7826843261719,227.98727416992188,130.35491943359375,31.119794845581055
Saudi Arabia,,2610.072509765625,33673.96484375,69.8270034790039,45.4835205078125
Senegal,,531.0391235351562,3006.493896484375,100.70661163330078,77.63672637939453
Serbia,,826.5924682617188,11329.3876953125,33.01292037963867,99.28409576416016
Sierra Leone,,250.3452911376953,306.04400634765625,67.18952941894531,19.412107467651367
Singapore,,1463.402099609375,16575.21875,200.37928771972656,74.56597900390625
Slovakia,,545.9334716796875,1212.4931640625,83.70342254638672,80.05924224853516
Slovenia,,304.4565124511719,49.94906234741211,60.35896682739258,3.4038522243499756
Somalia,,404.27081298828125,220.8023223876953,49.682315826416016,7.7216386795043945
South Africa,,845.7155151367188,12550.705078125,37.144287109375,38.36198043823242
South Sudan,,492.58612060546875,1119.08984375,66.49751281738281,50.71939468383789
Spain,,41125.9453125,837772.1875,95.68463134765625,357.6821594238281
Sri Lanka,,267.18792724609375,954.4932861328125,112.13224029541016,57.63261795043945
Sudan,,671.6190185546875,2739.414794921875,66.90766143798828,28.757516860961914
Suriname,,303.3125915527344,2046.0997314453125,67.70222473144531,69.81241607666016
Sweden,,1547.0396728515625,20244.830078125,35.16050720214844,65.72438049316406
Switzerland,,5821.29931640625,60374.01953125,43.15087127685547,198.0916290283203
Tajikistan,,491.75750732421875,3555.960693359375,20.90243911743164,53.896915435791016
Thailand,,745.4874267578125,4907.62060546875,37.726593017578125,160.5682373046875
United Kingdom,,14371.2490234375,607748.6875,42.39547348022461,271.3078918457031
Togo,,271.4661865234375,49.159976959228516,105.25324249267578,7.357110500335693
Tunisia,,144.12265014648438,247.47055053710938,22.136850357055664,23.02242660522461
Turks and Caicos Islands,,193.88597106933594,13.302398681640625,83.41847229003906,1.9141627550125122
Uganda,,221.55323791503906,118.83795928955078,60.18526840209961,10.169650077819824
Ukraine,,4937.8134765625,19927.498046875,90.09001922607422,95.96920013427734
United Arab Emirates,,840.7989501953125,7739.10205078125,85.33513641357422,23.97642707824707
United States Virgin Islands,,258.61053466796875,476.4135437011719,85.99524688720703,39.37263107299805
United States,,133211.8125,6491311.0,56.27846908569336,436.1177062988281
United States,Washington,1336.3682861328125,16534.501953125,30.65826988220215,83.56490325927734
United States,Illinois,6694.31982421875,141912.953125,33.567710876464844,122.3099365234375
United States,California,4127.052734375,136285.484375,45.228660583496094,155.92282104492188
United States,Arizona,548.7196044921875,1582.535400390625,15.396574020385742,6.308372497558594
United States,Massachusetts,6468.4833984375,190883.203125,65.35272979736328,207.6255645751953
United States,Wisconsin,175.2509307861328,326.9562683105469,12.959256172180176,2.004511594772339
United States,Texas,3948.48779296875,63090.45703125,30.846324920654297,99.20084381103516
United States,Nebraska,1082.38671875,6951.22705078125,82.4716796875,44.94584274291992
United States,Utah,794.3308715820312,2967.264404296875,36.142879486083984,31.784486770629883
United States,Oregon,698.0264892578125,1816.6942138671875,52.51708221435547,43.0341682434082
United States,Florida,6301.6767578125,93969.6171875,39.9370231628418,175.8078155517578
United States,New York,63257.86328125,1062143.875,64.37096405029297,295.861328125
United States,Rhode Island,804.6795654296875,11858.9814453125,44.834014892578125,78.57667541503906
United States,Georgia,3316.18798828125,59823.78515625,32.571292877197266,138.85475158691406
United States,New Hampshire,658.6538696289062,1255.2886962890625,62.73727035522461,27.050268173217773
United States,North Carolina,599.4152221679688,7984.40087890625,18.238454818725586,29.40926170349121
United States,New Jersey,25849.48046875,307405.15625,47.62409210205078,195.60513305664062
United States,Colorado,1024.0543212890625,20938.388671875,32.722740173339844,85.21906280517578
United States,Maryland,2141.105712890625,52612.76171875,30.1573543548584,100.39874267578125
United States,Nevada,1740.5870361328125,7077.546875,62.18367385864258,83.68224334716797
United States,Tennessee,791.4684448242188,9652.869140625,16.7864933013916,42.70343017578125
United States,Hawaii,105.86000061035156,33.76540756225586,28.059560775756836,5.129892826080322
United States,Indiana,2187.7099609375,25685.314453125,26.575042724609375,71.12250518798828
United States,Kentucky,711.6317749023438,3894.865966796875,39.843231201171875,37.834007263183594
United States,Minnesota,1503.370849609375,1404.435546875,88.93917083740234,6.365579128265381
United States,Oklahoma,117.47272491455078,620.1014404296875,9.791860580444336,9.081578254699707
United States,Pennsylvania,9008.5126953125,148315.015625,44.247257232666016,197.73580932617188
United States,South Carolina,617.7473754882812,3899.79638671875,25.797618865966797,34.493473052978516
United States,District of Columbia,923.6316528320312,4114.5380859375,47.85874557495117,46.322391510009766
United States,Kansas,659.30810546875,3676.90087890625,45.942195892333984,35.43404006958008
United States,Missouri,713.0126342773438,7326.62646484375,17.539047241210938,53.03883743286133
United States,Vermont,101.358642578125,99.07646942138672,24.72564697265625,9.31054401397705
United States,Virginia,1172.7489013671875,31991.21875,24.342361450195312,72.59504699707031
United States,Connecticut,3824.548583984375,53199.65234375,35.31226348876953,126.66758728027344
United States,Iowa,1463.3460693359375,13708.625,64.13985443115234,66.79381561279297
United States,Louisiana,6154.12841796875,56788.79296875,41.47901153564453,147.453125
United States,Ohio,1794.650634765625,37142.69921875,21.839265823364258,105.9118881225586
United States,Michigan,6938.28662109375,70987.828125,30.3012638092041,121.68193054199219
United States,South Dakota,588.8306274414062,2318.400146484375,44.78851318359375,41.53801345825195
United States,Arkansas,577.4509887695312,1246.4493408203125,49.18175506591797,14.388984680175781
United States,Delaware,776.9887084960938,4670.576171875,54.7088737487793,48.38113784790039
United States,Mississippi,1046.0712890625,4766.5166015625,36.476287841796875,31.541351318359375
United States,New Mexico,730.3921508789062,1600.000244140625,53.61490249633789,19.414274215698242
United States,North Dakota,508.0594177246094,82.31947326660156,98.43434143066406,2.7239224910736084
United States,Wyoming,215.18824768066406,197.3427276611328,59.1591796875,18.787250518798828
United States,Alaska,252.2600860595703,123.18751525878906,90.36707305908203,23.90944480895996
United States,Maine,251.4899444580078,712.4134521484375,50.254150390625,29.96030616760254
United States,Alabama,747.5033569335938,6716.50927734375,26.47061538696289,39.643470764160156
United States,Idaho,658.0866088867188,2126.53759765625,38.36829376220703,71.11503601074219
United States,Montana,274.9773254394531,201.1568145751953,72.5562515258789,38.44998550415039
United States,Puerto Rico,888.90234375,568.18212890625,67.0889663696289,14.671259880065918
United States,West Virginia,537.8031005859375,572.6492919921875,72.04999542236328,27.370332717895508
Uruguay,,320.6239318847656,114.7668685913086,73.76610565185547,14.628599166870117
Uzbekistan,,3624.2734375,12427.955078125,77.25292205810547,62.43819046020508
Yemen,,366.0390319824219,113.87323760986328,93.86821746826172,6.826196193695068
Zambia,,262.8338317871094,1199.414794921875,57.649600982666016,51.88057327270508
Zimbabwe,,365.1534118652344,2726.359130859375,102.64545440673828,71.0007553100586
