Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Estonia,,617.0667724609375,5223.49072265625,202.06520080566406,77.1361083984375
Finland,,222.45787048339844,4101.02099609375,22.010196685791016,80.6325912475586
France,,1313.8189697265625,16185.107421875,110.53816986083984,72.02510833740234
French Polynesia,,246.2809295654297,1898.60205078125,109.42491912841797,54.717262268066406
Gabon,,279.3466796875,2336.56982421875,154.2019500732422,69.44181060791016
Gambia,,183.32809448242188,2032.62255859375,72.9150619506836,67.30381774902344
Georgia,,254.98399353027344,126.84849548339844,138.24798583984375,26.077375411987305
Germany,,243.20899963378906,112775.6875,104.7644271850586,97.39539337158203
Ghana,,351.93841552734375,4321.41357421875,170.90199279785156,69.51824951171875
Greece,,1120.9827880859375,455.9197692871094,187.90060424804688,24.45383071899414
Guatemala,,309.2912902832031,5204.09716796875,137.160400390625,67.57149505615234
Guinea,,226.632080078125,2172.439697265625,114.28841400146484,65.7025146484375
Guinea-Bissau,,369.3831481933594,229.7528533935547,90.61893463134766,15.586432456970215
Haiti,,178.50350952148438,3999.99609375,84.17756652832031,76.41293334960938
Honduras,,205.546875,2818.179931640625,78.09498596191406,64.48826599121094
Hungary,,89.34253692626953,2152.836181640625,33.731143951416016,68.97078704833984
Iceland,,378.3851623535156,383.27947998046875,126.60491180419922,21.64882469177246
India,,125.52716064453125,65445.21484375,50.71651077270508,92.3239974975586
Indonesia,,140.56101989746094,11846.3701171875,29.933237075805664,86.87873077392578
Iraq,,234.3261260986328,2056.139404296875,104.70886993408203,58.59099578857422
Ireland,,377.38580322265625,16743.3671875,35.0604133605957,92.1597671508789
Isle of Man,,305.52093505859375,511.5290222167969,148.65171813964844,154.88055419921875
Israel,,335.27099609375,12699.251953125,42.70575714111328,93.32577514648438
Italy,,1413.269287109375,136021.5625,47.03353500366211,98.51614379882812
Jamaica,,216.1393280029297,157.43386840820312,93.03853607177734,29.325641632080078
Japan,,222.05801391601562,6490.564453125,98.27230072021484,69.01579284667969
Jordan,,235.30917358398438,259.6417236328125,94.33717346191406,56.65319061279297
Kazakhstan,,188.68777465820312,5814.865234375,44.619712829589844,71.29939270019531
Kenya,,338.35302734375,1142.8524169921875,185.9234161376953,75.1748275756836
Kuwait,,271.06585693359375,8559.4521484375,156.3159942626953,80.48418426513672
Kyrgyzstan,,15416.7001953125,10523.0703125,154.73599243164062,22.61016845703125
Latvia,,328.5807189941406,137.21139526367188,154.2008514404297,19.24500846862793
Lebanon,,194.2659454345703,182.9344940185547,78.88446807861328,21.090532302856445
Lesotho,,295.4059143066406,251.045166015625,106.01021575927734,28.050199508666992
Libya,,217.79782104492188,2003.004638671875,98.62654876708984,55.184486389160156
Lithuania,,76.36354064941406,593.2247314453125,26.017793655395508,40.977569580078125
Luxembourg,,1924.4383544921875,2482.09423828125,161.8055877685547,84.99603271484375
Malawi,,131.87559509277344,1834.00537109375,51.30514907836914,58.971031188964844
Malaysia,,215.537841796875,4591.81787109375,53.200286865234375,82.31578063964844
Maldives,,95.9580307006836,1074.9779052734375,33.01518249511719,51.744136810302734
Mali,,232.93995666503906,610.250732421875,111.33540344238281,40.847991943359375
Mauritania,,244.30287170410156,3420.896728515625,87.41020965576172,69.36277770996094
Mauritius,,224.2771453857422,384.1450500488281,108.76385498046875,115.54317474365234
Mexico,,198.2686767578125,42239.20703125,28.39533042907715,91.60564422607422
Montenegro,,1293.8404541015625,3663.24169921875,195.4248809814453,65.5649642944336
Morocco,,90.78564453125,4608.43359375,26.95514488220215,79.0767822265625
Namibia,,93.21754455566406,3878.111083984375,37.98222732543945,72.22879791259766
Nepal,,184.58779907226562,9533.41015625,88.7210922241211,80.7847900390625
Netherlands,,414.8525390625,28635.259765625,103.06940460205078,88.72505950927734
New Zealand,,97.43165588378906,404.6568298339844,18.523405075073242,36.0582275390625
Nicaragua,,586.2169189453125,558.932373046875,133.18881225585938,21.714750289916992
Niger,,72.26602935791016,150.05393981933594,31.723697662353516,15.817867279052734
Nigeria,,243.679443359375,6268.39990234375,103.67475128173828,76.81134033203125
North Macedonia,,359.70220947265625,764.5322265625,177.39002990722656,41.28656005859375
Norway,,450.7286071777344,5918.14697265625,49.34196090698242,87.48946380615234
Oman,,218.86752319335938,6635.3857421875,91.62492370605469,73.24471282958984
Pakistan,,171.5872344970703,30790.638671875,21.73379135131836,87.29390716552734
Panama,,182.61131286621094,7134.9794921875,33.22370529174805,85.74872589111328
Papua New Guinea,,263.3432312011719,272.03955078125,128.17288208007812,56.62114334106445
Peru,,87.6151351928711,64109.26953125,21.60593605041504,91.0564956665039
Philippines,,132.28016662597656,8570.357421875,52.60811233520508,87.24205017089844
Poland,,214.45545959472656,12640.5869140625,31.47216796875,91.3305435180664
Portugal,,364.9403991699219,19448.1640625,100.62311553955078,86.5753173828125
Puerto Rico,,110.29303741455078,335.27227783203125,30.0726318359375,24.69795036315918
Qatar,,682.5115356445312,16805.759765625,155.69740295410156,85.68836975097656
Romania,,166.78759765625,10887.1708984375,50.6806755065918,88.99055480957031
Saint Kitts and Nevis,,269.6496276855469,246.0659637451172,117.1507797241211,44.902530670166016
San Marino,,252.04678344726562,178.49400329589844,134.42124938964844,47.31657028198242
Saudi Arabia,,165.1910858154297,33334.7421875,42.19678497314453,90.1571273803711
Senegal,,245.0336456298828,1600.9781494140625,126.95918273925781,76.2014389038086
Serbia,,132.32534790039062,7721.97509765625,28.587650299072266,88.2406005859375
Sierra Leone,,232.7730255126953,472.6680908203125,113.88325500488281,38.23402404785156
Slovakia,,195.7224884033203,567.2605590820312,80.96172332763672,41.718563079833984
Slovenia,,697.5394897460938,451.56689453125,200.09237670898438,39.27301025390625
Somalia,,135.96363830566406,1261.4967041015625,43.39242935180664,53.8094482421875
South Africa,,292.06280517578125,13118.255859375,37.191497802734375,83.2194595336914
South Sudan,,230.4774627685547,965.7896118164062,88.66010284423828,49.89048385620117
Spain,,529.8121337890625,162303.171875,121.8587646484375,98.62764739990234
Sudan,,142.5414581298828,5242.8662109375,62.521793365478516,79.0536117553711
Suriname,,228.9178466796875,1040.4605712890625,113.87425994873047,52.614437103271484
Sweden,,247.07936096191406,16850.513671875,30.79970932006836,88.61600494384766
Switzerland,,724.6036376953125,23940.748046875,39.06916046142578,95.9359359741211
Tajikistan,,117.76063537597656,4233.10009765625,11.827868461608887,80.22560119628906
Thailand,,206.09408569335938,1967.299560546875,36.63253402709961,70.32099151611328
United Kingdom,,583.8910522460938,123977.46875,37.33078384399414,97.45777130126953
Tunisia,,109.47129821777344,187.6092987060547,31.614927291870117,18.443300247192383
Turks and Caicos Islands,,285.5786437988281,143.85870361328125,190.9872589111328,34.81207275390625
Uganda,,278.21356201171875,175.50975036621094,127.22418975830078,19.553678512573242
Ukraine,,203.59033203125,11808.0478515625,113.5684814453125,85.0762939453125
United Arab Emirates,,188.67689514160156,16256.4423828125,88.9245834350586,87.01370239257812
United States Virgin Islands,,294.0842590332031,315.3431701660156,169.50233459472656,48.82882308959961
United States,,1420.8941650390625,788654.3125,46.005859375,99.36453247070312
United States,Washington,201.09266662597656,12281.197265625,27.764860153198242,91.17176818847656
United States,Illinois,1124.6417236328125,63719.27734375,50.79350662231445,97.67301940917969
United States,California,224.41905212402344,46003.76953125,35.86288833618164,95.33985137939453
United States,Arizona,385.2278137207031,11483.498046875,33.4021110534668,90.16307067871094
United States,Massachusetts,238.1136016845703,54826.1015625,56.686744689941406,96.70721435546875
United States,Wisconsin,231.77244567871094,9189.0732421875,25.780305862426758,87.64009857177734
United States,Texas,741.552734375,35510.44140625,42.752567291259766,96.41800689697266
United States,Nebraska,116.50479888916016,8350.537109375,46.24788284301758,81.109619140625
United States,Utah,144.5803985595703,5353.87353515625,28.45838737487793,81.74971771240234
United States,Oregon,108.47137451171875,2186.220947265625,39.41476058959961,67.58263397216797
United States,Florida,844.3782348632812,34117.71484375,44.32035446166992,96.90729522705078
United States,New York,1681.8431396484375,245533.28125,48.06251907348633,99.44952392578125
United States,Rhode Island,124.70819854736328,9467.54296875,43.6628303527832,88.470458984375
United States,Georgia,589.93994140625,26347.845703125,41.96455764770508,95.28611755371094
United States,New Hampshire,110.68428039550781,2342.085693359375,48.4168586730957,67.91229248046875
United States,North Carolina,316.4123229980469,14685.1650390625,34.03786087036133,91.4596176147461
United States,New Jersey,3336.589111328125,110629.515625,54.88875198364258,98.48196411132812
United States,Colorado,268.8052673339844,14560.5380859375,41.2186279296875,92.6268081665039
United States,Maryland,365.7200622558594,29095.43359375,36.89716720581055,94.89628601074219
United States,Nevada,199.5297088623047,4734.33154296875,44.796051025390625,75.6285171508789
United States,Tennessee,434.3642883300781,12932.796875,29.1815242767334,88.6441421508789
United States,Hawaii,173.45286560058594,129.5054473876953,65.06780242919922,21.693979263305664
United States,Indiana,833.0809936523438,21903.064453125,41.42763900756836,94.30033111572266
United States,Kentucky,105.23303985595703,5769.64990234375,29.251737594604492,83.07841491699219
United States,Minnesota,97.13176727294922,11097.3212890625,32.8186149597168,79.00711059570312
United States,Oklahoma,211.2295684814453,4003.896484375,21.688800811767578,80.95433044433594
United States,Pennsylvania,926.4320678710938,48594.8515625,45.422088623046875,97.73287963867188
United States,South Carolina,196.76588439941406,6746.1572265625,28.248842239379883,84.46610260009766
United States,District of Columbia,123.98299407958984,5082.08740234375,33.71306610107422,80.72478485107422
United States,Kansas,86.65116882324219,5762.73828125,23.05269432067871,81.10768127441406
United States,Missouri,483.35107421875,8589.6982421875,35.00606155395508,88.08401489257812
United States,Vermont,187.26304626464844,79.66993713378906,60.35993194580078,8.401598930358887
United States,Virginia,278.20880126953125,23317.12890625,32.91867446899414,92.96746826171875
United States,Connecticut,704.5319213867188,27791.357421875,44.56008529663086,94.45767211914062
United States,Iowa,101.15460968017578,11097.9794921875,33.03600311279297,85.67776489257812
United States,Louisiana,732.7749633789062,27112.283203125,44.05303192138672,96.57559967041016
United States,Ohio,542.6669311523438,20731.490234375,36.0324592590332,93.6697769165039
United States,Michigan,2067.25830078125,40386.7890625,38.762001037597656,93.54605102539062
United States,South Dakota,124.21331024169922,3181.070068359375,43.07423782348633,76.57138061523438
United States,Arkansas,90.04007720947266,3640.974609375,26.778839111328125,70.87808990478516
United States,Delaware,124.79081726074219,5597.81298828125,48.031578063964844,82.79244232177734
United States,Mississippi,146.90969848632812,8414.6396484375,21.491512298583984,83.59323120117188
United States,New Mexico,109.328369140625,4456.49365234375,36.70553970336914,76.92916870117188
United States,North Dakota,244.2198486328125,1182.9888916015625,108.9237060546875,55.64310073852539
United States,Wyoming,268.9341735839844,192.2159423828125,110.85008239746094,32.32744598388672
United States,Alaska,257.36285400390625,280.7635498046875,144.86949157714844,75.88929748535156
United States,Maine,175.65708923339844,818.5767211914062,71.0794906616211,43.67280578613281
United States,Alabama,218.97897338867188,9498.779296875,37.80195999145508,88.49532318115234
United States,Idaho,210.35325622558594,1494.1036376953125,28.865291595458984,60.983970642089844
United States,Montana,262.33294677734375,371.8628234863281,101.34453582763672,79.13976287841797
United States,Puerto Rico,83.53343200683594,2094.932861328125,22.23820686340332,58.51607131958008
United States,West Virginia,180.1278533935547,745.3409423828125,70.76948547363281,42.10112762451172
Uruguay,,298.9775695800781,283.7167663574219,106.33369445800781,47.877769470214844
Uzbekistan,,3001.216552734375,6696.46923828125,176.99349975585938,47.62706756591797
Yemen,,251.64247131347656,524.011474609375,124.51241302490234,45.17957305908203
Zambia,,237.85572814941406,800.4876098632812,134.0164337158203,44.0683708190918
Zimbabwe,,357.2542419433594,1292.7364501953125,175.19630432128906,69.31892395019531
