Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,6.5438737869262695,12.812593460083008,19.720870971679688,26.823280334472656,33.8259391784668,40.546085357666016,46.87067413330078,52.74364471435547,58.13806915283203,63.053672790527344,67.50504302978516,71.51323699951172,75.10821533203125,78.32136535644531,81.18344116210938,83.72676849365234,85.98212432861328,87.97777557373047,89.74044036865234,91.29513549804688,92.66454315185547,93.86910247802734,94.92743682861328,95.85630798339844,96.6707534790039,97.38427734375,98.00890350341797,98.55526733398438,99.03269958496094,99.44961547851562,99.81353759765625,100.1311264038086,100.40804290771484,100.64925384521484,100.8592529296875,101.04206085205078,101.20121765136719,101.33967590332031,101.46000671386719,101.56452941894531,101.65531921386719,101.73420715332031,101.80272674560547,101.86216735839844,101.91370391845703,101.95840454101562,101.99717712402344,102.03080749511719,102.05994415283203,102.08517456054688,102.10702514648438,102.1259536743164,102.1423568725586,102.15654754638672,102.1688232421875,102.17945098876953,102.18864440917969,102.19660949707031,102.20348358154297,102.20943450927734,102.2145767211914,102.2190170288086,102.22286987304688,102.22618865966797,102.22905731201172,102.23153686523438,102.23368072509766,102.23553466796875,102.23713684082031,102.23851776123047
Australia,South Australia,1.4739999771118164,7.23063850402832,15.1558256149292,24.194568634033203,33.644439697265625,43.049293518066406,52.11917495727539,60.68263244628906,68.6468276977539,75.96941375732422,82.64820098876953,88.69740295410156,94.14936065673828,99.0433349609375,103.42012786865234,107.3246078491211,110.79994201660156,113.88636779785156,116.62326049804688,119.0470199584961,121.19042205810547,123.08373260498047,124.75467681884766,126.22811126708984,127.52620697021484,128.66905212402344,129.67449951171875,130.55856323242188,131.33544921875,132.0178680419922,132.61691284179688,133.1424560546875,133.60337829589844,134.0075225830078,134.36178588867188,134.67208862304688,134.94375610351562,135.18153381347656,135.3896484375,135.57180786132812,135.7311248779297,135.87037658691406,135.99205017089844,136.098388671875,136.19134521484375,136.27255249023438,136.34344482421875,136.40530395507812,136.4593048095703,136.50645446777344,136.54759216308594,136.58348083496094,136.61476135253906,136.6420440673828,136.66583251953125,136.68658447265625,136.70465087890625,136.72039794921875,136.73411560058594,136.74607849121094,136.75648498535156,136.76556396484375,136.77345275878906,136.78033447265625,136.78631591796875,136.79151916503906,136.79605102539062,136.8000030517578,136.80343627929688,136.80642700195312,136.80902099609375
Australia,Tasmania,1.2209999561309814,6.195853233337402,13.122367858886719,21.070064544677734,29.414581298828125,37.750022888183594,45.813507080078125,53.45085525512695,60.57292556762695,67.14044189453125,73.14646911621094,78.60038757324219,83.52931213378906,87.96472930908203,91.94152069091797,95.49833679199219,98.67182159423828,101.49702453613281,104.00855255126953,106.23802947998047,108.214111328125,109.96382141113281,111.51167297363281,112.87969207763672,114.08761596679688,115.1534652709961,116.09329986572266,116.9215316772461,117.65099334716797,118.29310607910156,118.85795593261719,119.35460662841797,119.79114532470703,120.17472839355469,120.51164245605469,120.8073501586914,121.06678771972656,121.29437255859375,121.4939956665039,121.66905212402344,121.82244110107422,121.95677947998047,122.07442474365234,122.1774673461914,122.26771545410156,122.34669494628906,122.415771484375,122.47618103027344,122.52901458740234,122.57524871826172,122.61566162109375,122.6509780883789,122.68182373046875,122.70877075195312,122.73233032226562,122.7529067993164,122.7708740234375,122.78654479980469,122.80023193359375,122.81217956542969,122.8226089477539,122.83171081542969,122.83964538574219,122.84656524658203,122.85260009765625,122.85786437988281,122.86245727539062,122.86646270751953,122.86994934082031,122.87299346923828,122.87564086914062
Australia,Victoria,1.3309999704360962,3.8715248107910156,7.15236759185791,10.959663391113281,15.134308815002441,19.55399513244629,24.126197814941406,28.776782989501953,33.449005126953125,38.09745407104492,42.685264587402344,47.18498229980469,51.5743408203125,55.83531188964844,59.9553337097168,63.92524719238281,67.7381820678711,71.38948822021484,74.87712097167969,78.20104217529297,81.3621597290039,84.36231231689453,87.20421600341797,89.8916244506836,92.42930603027344,94.82225799560547,97.07560729980469,99.19464111328125,101.18475341796875,103.05165100097656,104.80101013183594,106.43870544433594,107.97037506103516,109.40156555175781,110.73766326904297,111.98393249511719,113.1455078125,114.22731018066406,115.23402404785156,116.170166015625,117.04009246826172,117.84796905517578,118.5977783203125,119.29338073730469,119.93824005126953,120.53570556640625,121.08892822265625,121.6009292602539,122.07454681396484,122.51246643066406,122.91722869873047,123.29112243652344,123.6363296508789,123.95491027832031,124.2488021850586,124.51981353759766,124.7696762084961,124.99993133544922,125.21202087402344,125.40727996826172,125.58698272705078,125.75232696533203,125.90441131591797,126.0442886352539,126.17288208007812,126.2910385131836,126.39957427978516,126.49923706054688,126.59072875976562,126.67471313476562,126.75180053710938
Australia,Western Australia,1.3199999332427979,4.401708602905273,8.587032318115234,13.413363456726074,18.558040618896484,23.799663543701172,28.98666000366211,34.01860046386719,38.831817626953125,43.38582229614258,47.661285400390625,51.6490478515625,55.34925842285156,58.76922607421875,61.91883850097656,64.81078338623047,67.46011352539062,69.88172912597656,72.09078979492188,74.1029052734375,75.93296813964844,77.59501647949219,79.1026611328125,80.4688491821289,81.70561218261719,82.82408905029297,83.83470153808594,84.74716186523438,85.57039642333984,86.31260681152344,86.98129272460938,87.58338928222656,88.12519073486328,88.61248016357422,89.05052947998047,89.44412231445312,89.797607421875,90.1148910522461,90.3995590209961,90.65489959716797,90.88384246826172,91.08905792236328,91.27291107177734,91.43756103515625,91.58496856689453,91.71692657470703,91.83502197265625,91.940673828125,92.03515625,92.11962127685547,92.19512176513672,92.26261901855469,92.32292938232422,92.37680053710938,92.4249038696289,92.46785736083984,92.5062026977539,92.54045104980469,92.57100677490234,92.59827423095703,92.62258911132812,92.64427947998047,92.66363525390625,92.68089294433594,92.69628143310547,92.70999908447266,92.72222137451172,92.73311614990234,92.74282836914062,92.75148010253906,92.75919342041016
Austria,,1.3860000371932983,2.7494988441467285,3.9877514839172363,5.177120208740234,6.3333353996276855,7.449057102203369,8.51226806640625,9.512415885925293,10.443116188049316,11.3013334274292,12.087424278259277,12.803638458251953,13.453577041625977,14.042011260986328,14.573680877685547,15.05341625213623,15.486187934875488,15.876741409301758,16.22907066345215,16.546998977661133,16.834266662597656,17.09421730041504,17.32949447631836,17.542583465576172,17.735872268676758,17.911531448364258,18.071229934692383,18.216506958007812,18.34882926940918,18.469566345214844,18.57979393005371,18.680458068847656,18.772462844848633,18.856679916381836,18.933826446533203,19.004493713378906,19.06925392150879,19.1286563873291,19.18320655822754,19.233291625976562,19.27927589416504,19.321517944335938,19.360353469848633,19.396074295043945,19.428918838500977,19.459115982055664,19.48689079284668,19.512460708618164,19.53599739074707,19.557653427124023,19.57757568359375,19.595914840698242,19.612804412841797,19.628353118896484,19.642663955688477,19.655832290649414,19.667953491210938,19.679115295410156,19.689393997192383,19.698850631713867,19.707551956176758,19.715557098388672,19.72292709350586,19.729713439941406,19.73595428466797,19.7416934967041,19.746971130371094,19.751827239990234,19.75629425048828,19.76040267944336,19.764179229736328
Azerbaijan,,1.3420000076293945,4.488664150238037,7.771764278411865,11.142215728759766,14.54227066040039,17.919036865234375,21.225664138793945,24.42603874206543,27.492830276489258,30.406883239746094,33.15657424926758,35.736114501953125,38.1441764831543,40.38279342651367,42.45696258544922,44.373291015625,46.13947296142578,47.76390838623047,49.25571060180664,50.62465286254883,51.87904739379883,53.0268669128418,54.076171875,55.03517532348633,55.91223907470703,56.714210510253906,57.44670104980469,58.1153564453125,58.72574996948242,59.28334426879883,59.79297637939453,60.2584228515625,60.683372497558594,61.0714111328125,61.4260139465332,61.750213623046875,62.04645538330078,62.317081451416016,62.56436538696289,62.79049301147461,62.997352600097656,63.186485290527344,63.359371185302734,63.51743698120117,63.66206359863281,63.79443359375,63.9155158996582,64.0262451171875,64.12752532958984,64.22022247314453,64.30508422851562,64.38273620605469,64.4537582397461,64.51873779296875,64.57820129394531,64.63265228271484,64.68247985839844,64.72805786132812,64.7697525024414,64.80789947509766,64.84282684326172,64.87478637695312,64.90402221679688,64.93075561523438,64.9552001953125,64.97758483886719,64.99806213378906,65.01678466796875,65.03389739990234,65.04954528808594,65.06385040283203
Bahrain,,1.1990000009536743,3.54447865486145,6.38609504699707,9.605823516845703,13.107568740844727,16.8114013671875,20.65019989013672,24.569351196289062,28.52248191833496,32.470611572265625,36.38262939453125,40.23286437988281,43.99994659423828,47.66673278808594,51.220489501953125,54.65168380737305,57.952945709228516,61.1190185546875,64.14681243896484,67.03479766845703,69.78358459472656,72.39447021484375,74.86946105957031,77.21124267578125,79.42322540283203,81.50963592529297,83.47459411621094,85.32279968261719,87.05897521972656,88.68794250488281,90.21467590332031,91.64422607421875,92.98172760009766,94.23185729980469,95.39920043945312,96.48831176757812,97.50363159179688,98.44953155517578,99.33025360107422,100.14979553222656,100.91181945800781,101.61988830566406,102.27745056152344,102.88777923583984,103.45404815673828,103.97919464111328,104.46595764160156,104.91686248779297,105.33434295654297,105.72071838378906,106.07820129394531,106.40888977050781,106.71463775634766,106.9971923828125,107.2581787109375,107.49916076660156,107.72161102294922,107.92692565917969,108.11638641357422,108.2911376953125,108.4522476196289,108.60072326660156,108.73751831054688,108.86353302001953,108.9796142578125,109.08650970458984,109.18490600585938,109.27543640136719,109.35871887207031,109.43531799316406,109.5057601928711
Bangladesh,,1.3530000448226929,2.230053186416626,3.0434577465057373,3.844088077545166,4.639755725860596,5.42228889465332,6.180568695068359,6.9047441482543945,7.588134765625,8.226655006408691,8.818796157836914,9.364696502685547,9.865655899047852,10.32393741607666,10.742158889770508,11.123104095458984,11.469759941101074,11.785124778747559,12.071846008300781,12.33245849609375,12.569449424743652,12.785200119018555,12.981660842895508,13.160573959350586,13.323616027832031,13.472399711608887,13.608346939086914,13.732574462890625,13.84614086151123,13.950055122375488,14.045278549194336,14.132598876953125,14.212677001953125,14.286144256591797,14.353605270385742,14.415629386901855,14.472664833068848,14.525113105773926,14.573356628417969,14.617765426635742,14.658683776855469,14.696382522583008,14.731111526489258,14.763107299804688,14.792601585388184,14.819808006286621,14.844904899597168,14.868046760559082,14.889384269714355,14.909065246582031,14.927227973937988,14.943990707397461,14.959454536437988,14.973716735839844,14.986870765686035,14.999009132385254,15.010211944580078,15.020547866821289,15.03007984161377,15.038867950439453,15.04697322845459,15.054450988769531,15.061347961425781,15.067708015441895,15.073568344116211,15.07896900177002,15.083946228027344,15.088536262512207,15.092764854431152,15.096661567687988,15.100250244140625
Belarus,,1.6719999313354492,2.4065499305725098,3.1707053184509277,3.992138147354126,4.870236396789551,5.792514801025391,6.743439197540283,7.707752227783203,8.672494888305664,9.626856803894043,10.56242561340332,11.472869873046875,12.353439331054688,13.200798988342285,14.01281452178955,14.788166046142578,15.526227951049805,16.226964950561523,16.890775680541992,17.51836585998535,18.110673904418945,18.668806076049805,19.194040298461914,19.687725067138672,20.151247024536133,20.58600425720215,20.993408203125,21.374874114990234,21.731830596923828,22.065616607666016,22.377527236938477,22.66880989074707,22.940677642822266,23.194299697875977,23.43081283569336,23.65131378173828,23.856773376464844,24.04813003540039,24.226274490356445,24.392065048217773,24.546316146850586,24.68981170654297,24.823265075683594,24.947328567504883,25.0626220703125,25.16973304748535,25.26922607421875,25.36162567138672,25.44742774963379,25.527084350585938,25.60100746154785,25.669593811035156,25.733213424682617,25.792221069335938,25.846948623657227,25.89769744873047,25.944740295410156,25.98833656311035,26.028732299804688,26.06615447998047,26.10082244873047,26.132938385009766,26.16267967224121,26.190216064453125,26.2157039642334,26.239294052124023,26.261123657226562,26.28132438659668,26.30001449584961,26.317304611206055,26.333293914794922
Belgium,,1.375,1.8526571989059448,2.33620548248291,2.848357677459717,3.3893120288848877,3.950631618499756,4.522027969360352,5.093870639801025,5.6583099365234375,6.209144115447998,6.741919994354248,7.253466606140137,7.741693019866943,8.205426216125488,8.644148826599121,9.057802200317383,9.446741104125977,9.811601638793945,10.153193473815918,10.472450256347656,10.770397186279297,11.048151016235352,11.306800842285156,11.547430992126465,11.771106719970703,11.978879928588867,12.17178726196289,12.350838661193848,12.516936302185059,12.67093276977539,12.813647270202637,12.945870399475098,13.06836223602295,13.181841850280762,13.286956787109375,13.38427734375,13.474352836608887,13.557707786560059,13.634842872619629,13.7062349319458,13.772319793701172,13.833468437194824,13.890031814575195,13.942346572875977,13.990729331970215,14.035482406616211,14.076886177062988,14.115184783935547,14.150598526000977,14.18333911895752,14.213606834411621,14.241588592529297,14.267463684082031,14.291390419006348,14.313507080078125,14.333946228027344,14.352831840515137,14.370283126831055,14.386409759521484,14.401315689086914,14.415088653564453,14.427810668945312,14.439560890197754,14.450410842895508,14.460430145263672,14.469684600830078,14.478230476379395,14.48612117767334,14.493403434753418,14.50012493133545,14.506328582763672
Belize,,1.253999948501587,3.7599782943725586,6.948395729064941,10.615915298461914,14.614103317260742,18.829862594604492,23.179218292236328,27.59539222717285,32.027381896972656,36.43511962890625,40.785888671875,45.05516052246094,49.223388671875,53.27458953857422,57.197265625,60.98322296142578,64.62615966796875,68.12189483642578,71.46800231933594,74.66429138183594,77.71129608154297,80.61035919189453,83.36344909667969,85.97386169433594,88.44551849365234,90.78264617919922,92.98963928222656,95.071044921875,97.03155517578125,98.8760986328125,100.60969543457031,102.23748779296875,103.76449584960938,105.19564056396484,106.53577423095703,107.78966522216797,108.9619369506836,110.05703735351562,111.07929229736328,112.0328598022461,112.92176055908203,113.7498550415039,114.52084350585938,115.23826599121094,115.9053955078125,116.52537536621094,117.10121154785156,117.63578033447266,118.13180541992188,118.5918960571289,119.01839447021484,119.41354370117188,119.77947235107422,120.11817932128906,120.43157958984375,120.72144317626953,120.98946380615234,121.2371597290039,121.46595764160156,121.67721557617188,121.87220764160156,122.0521240234375,122.21809387207031,122.37115478515625,122.51223754882812,122.6422348022461,122.761962890625,122.87220001220703,122.97368621826172,123.06708526611328,123.15301513671875
Benin,,1.2209999561309814,4.6058244705200195,8.903569221496582,13.655462265014648,18.555988311767578,23.4032039642334,28.070669174194336,32.479732513427734,36.59015655517578,40.381710052490234,43.852535247802734,47.01042175292969,49.86844253540039,52.44538116455078,54.761024475097656,56.83548355102539,58.68976974487305,60.343868255615234,61.81645202636719,63.12535095214844,64.28722381591797,65.31721496582031,66.22915649414062,67.03572845458984,67.74842071533203,68.37760162353516,68.93258666992188,69.42174530029297,69.85250854492188,70.23160552978516,70.56504821777344,70.85819244384766,71.11572265625,71.3417739868164,71.54010772705078,71.7140884399414,71.86666870117188,72.00037384033203,72.1174545288086,72.21993255615234,72.30962371826172,72.38812255859375,72.45679473876953,72.51681518554688,72.56924438476562,72.61505126953125,72.65507507324219,72.69003295898438,72.72054290771484,72.74715423583984,72.7703628540039,72.79061126708984,72.80828094482422,72.82367706298828,72.83709716796875,72.84878540039062,72.85897064208984,72.86785125732422,72.87557983398438,72.88230895996094,72.8881607055664,72.89325714111328,72.89768981933594,72.90155029296875,72.9049072265625,72.90782928466797,72.91036987304688,72.9125747680664,72.91449737548828,72.9161605834961,72.91761016845703
