Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,314.2117004394531,447.8481140136719,553.958251953125,639.1140747070312,708.1756591796875,764.7008666992188,811.3990478515625,850.2496337890625,882.8212280273438,910.283203125,933.5468139648438,953.3619995117188,970.2890625,984.7897338867188,997.25732421875,1007.9942016601562,1017.2509155273438,1025.2489013671875,1032.1710205078125,1038.161865234375,1043.3497314453125,1047.84912109375,1051.7547607421875,1055.14306640625,1058.0826416015625,1060.63525390625,1062.8541259765625,1064.7821044921875,1066.456298828125,1067.9102783203125,1069.173828125,1070.2730712890625,1071.2286376953125,1072.058837890625,1072.7799072265625,1073.40673828125,1073.9521484375,1074.4263916015625,1074.8385009765625,1075.196533203125,1075.5076904296875,1075.7784423828125,1076.013916015625,1076.218505859375,1076.3963623046875,1076.5509033203125,1076.685302734375,1076.80224609375,1076.90380859375,1076.9920654296875,1077.06884765625,1077.1356201171875,1077.193603515625,1077.2440185546875,1077.2879638671875,1077.3260498046875,1077.359130859375,1077.387939453125,1077.4129638671875,1077.434814453125,1077.4537353515625,1077.4700927734375,1077.4844970703125,1077.496826171875,1077.5076904296875,1077.51708984375,1077.5252685546875,1077.5323486328125,1077.5384521484375,1077.5438232421875
Australia,South Australia,134.0,349.82843017578125,513.84326171875,639.8265380859375,737.676513671875,814.521484375,875.5589599609375,924.5576171875,964.2920532226562,996.84033203125,1023.70556640625,1046.0804443359375,1064.8304443359375,1080.630615234375,1094.031005859375,1105.433837890625,1115.17041015625,1123.5206298828125,1130.6947021484375,1136.8675537109375,1142.193359375,1146.79638671875,1150.775146484375,1154.217529296875,1157.2012939453125,1159.7891845703125,1162.0325927734375,1163.97802734375,1165.6671142578125,1167.134765625,1168.4091796875,1169.515380859375,1170.4759521484375,1171.3109130859375,1172.037109375,1172.6678466796875,1173.2156982421875,1173.6915283203125,1174.105224609375,1174.465087890625,1174.7779541015625,1175.0496826171875,1175.28564453125,1175.4908447265625,1175.6693115234375,1175.824462890625,1175.9593505859375,1176.076416015625,1176.17822265625,1176.2667236328125,1176.34375,1176.41064453125,1176.4688720703125,1176.519287109375,1176.563232421875,1176.6014404296875,1176.6346435546875,1176.6634521484375,1176.6885986328125,1176.7103271484375,1176.729248046875,1176.7457275390625,1176.7601318359375,1176.7724609375,1176.7833251953125,1176.792724609375,1176.8009033203125,1176.8079833984375,1176.814208984375,1176.819580078125,1176.8240966796875
Australia,Tasmania,111.0,296.66351318359375,437.8431396484375,546.3536987304688,630.702392578125,696.9906616210938,749.6932983398438,792.0279541015625,826.3966674804688,854.5639038085938,877.83447265625,897.2326049804688,913.4933471679688,927.2094116210938,938.8485717773438,948.7550048828125,957.220947265625,964.4850463867188,970.7262573242188,976.0993041992188,980.738525390625,984.7479248046875,988.2141723632812,991.2147827148438,993.817138671875,996.0737915039062,998.0303344726562,999.7278442382812,1001.20263671875,1002.4839477539062,1003.5964965820312,1004.5623779296875,1005.4015502929688,1006.1314697265625,1006.7660522460938,1007.3173217773438,1007.796142578125,1008.2122802734375,1008.5743408203125,1008.8892822265625,1009.1629028320312,1009.400634765625,1009.6072387695312,1009.7869262695312,1009.9432983398438,1010.0792236328125,1010.1973266601562,1010.2999267578125,1010.38916015625,1010.466796875,1010.5343627929688,1010.593017578125,1010.6439819335938,1010.6882934570312,1010.726806640625,1010.7603759765625,1010.7894897460938,1010.8148193359375,1010.8368530273438,1010.85595703125,1010.8726196289062,1010.8870849609375,1010.899658203125,1010.9105834960938,1010.9201049804688,1010.9284057617188,1010.9356079101562,1010.9418334960938,1010.947265625,1010.9519653320312,1010.9561157226562
Australia,Victoria,121.0,242.381591796875,346.2183837890625,436.8016357421875,517.0379028320312,588.9937744140625,654.0701904296875,713.35302734375,767.5883178710938,817.3699951171875,863.197021484375,905.4241333007812,944.37109375,980.3325805664062,1013.542724609375,1044.2056884765625,1072.51904296875,1098.6693115234375,1122.8135986328125,1145.096435546875,1165.6553955078125,1184.61962890625,1202.1102294921875,1218.2322998046875,1233.0902099609375,1246.780517578125,1259.3919677734375,1271.0047607421875,1281.691162109375,1291.5166015625,1300.5501708984375,1308.857666015625,1316.4984130859375,1323.5252685546875,1329.984619140625,1335.9158935546875,1341.35302734375,1346.3369140625,1350.9102783203125,1355.107666015625,1358.9599609375,1362.493896484375,1365.732421875,1368.695556640625,1371.40771484375,1373.891845703125,1376.1668701171875,1378.2501220703125,1380.1566162109375,1381.8995361328125,1383.4923095703125,1384.948486328125,1386.27978515625,1387.4967041015625,1388.60888671875,1389.62451171875,1390.55126953125,1391.396728515625,1392.1685791015625,1392.8729248046875,1393.5157470703125,1394.102294921875,1394.636962890625,1395.1239013671875,1395.5673828125,1395.9716796875,1396.3399658203125,1396.6756591796875,1396.9814453125,1397.2596435546875,1397.5126953125
Australia,Western Australia,120.0,281.83160400390625,405.8810119628906,502.0133056640625,577.3587036132812,637.05810546875,684.8858642578125,723.6000366210938,755.2252197265625,781.3163452148438,802.984619140625,821.1209716796875,836.3997802734375,849.3231811523438,860.3157348632812,869.7034301757812,877.7365112304688,884.6331787109375,890.57275390625,895.6912231445312,900.1077880859375,903.9276123046875,907.234619140625,910.0970458984375,912.5763549804688,914.7272338867188,916.59423828125,918.2137451171875,919.61865234375,920.8383178710938,921.8984985351562,922.8195190429688,923.6190795898438,924.313232421875,924.9163208007812,925.44091796875,925.8968505859375,926.2927856445312,926.6366577148438,926.9353637695312,927.1952514648438,927.4212036132812,927.6174926757812,927.7879638671875,927.9360961914062,928.0648193359375,928.1768188476562,928.274169921875,928.3587646484375,928.4321899414062,928.4959716796875,928.551513671875,928.5997924804688,928.6417236328125,928.6781616210938,928.7097778320312,928.7373046875,928.76123046875,928.7820434570312,928.8001098632812,928.8157958984375,928.8294067382812,928.8412475585938,928.8515625,928.8605346679688,928.8683471679688,928.8750610351562,928.8809814453125,928.8860473632812,928.8905029296875,928.8943481445312
Austria,,126.0,153.1356964111328,203.06268310546875,266.0877380371094,336.0396728515625,409.0442810058594,482.6325378417969,555.3037109375,626.1013793945312,694.5134887695312,760.1961669921875,823.0227661132812,882.951416015625,939.9627075195312,994.1263427734375,1045.5294189453125,1094.2476806640625,1140.3709716796875,1184.016357421875,1225.289794921875,1264.2891845703125,1301.1112060546875,1335.8636474609375,1368.6455078125,1399.5494384765625,1428.6658935546875,1456.0848388671875,1481.8936767578125,1506.1741943359375,1529.0032958984375,1550.4583740234375,1570.6136474609375,1589.538818359375,1607.299072265625,1623.958251953125,1639.578857421875,1654.21923828125,1667.9339599609375,1680.7755126953125,1692.7943115234375,1704.0394287109375,1714.555908203125,1724.3857421875,1733.5699462890625,1742.1483154296875,1750.1578369140625,1757.633056640625,1764.6058349609375,1771.107666015625,1777.1688232421875,1782.8170166015625,1788.078125,1792.97607421875,1797.53466796875,1801.7762451171875,1805.7216796875,1809.3900146484375,1812.7989501953125,1815.9659423828125,1818.9075927734375,1821.6390380859375,1824.17431640625,1826.5263671875,1828.7076416015625,1830.730224609375,1832.605224609375,1834.3427734375,1835.9521484375,1837.4422607421875,1838.8218994140625,1840.0986328125
Azerbaijan,,122.0,187.06661987304688,254.34408569335938,321.8282165527344,388.3074951171875,453.00701904296875,515.511474609375,575.5549926757812,633.0252685546875,687.90234375,740.1741943359375,789.892333984375,837.1400146484375,881.9887084960938,924.5033569335938,964.7838745117188,1002.93115234375,1039.034423828125,1073.1717529296875,1105.421875,1135.8800048828125,1164.6375732421875,1191.7762451171875,1217.3690185546875,1241.4810791015625,1264.1866455078125,1285.5643310546875,1305.68359375,1324.6083984375,1342.396484375,1359.10693359375,1374.80078125,1389.533935546875,1403.358642578125,1416.32275390625,1428.4736328125,1439.8587646484375,1450.5225830078125,1460.5062255859375,1469.8475341796875,1478.583740234375,1486.751708984375,1494.3857421875,1501.517578125,1508.1768798828125,1514.391845703125,1520.190673828125,1525.599609375,1530.6427001953125,1535.342041015625,1539.719482421875,1543.7958984375,1547.5909423828125,1551.122802734375,1554.4078369140625,1557.4620361328125,1560.301025390625,1562.9393310546875,1565.3902587890625,1567.666015625,1569.778076171875,1571.7379150390625,1573.5560302734375,1575.2421875,1576.8052978515625,1578.2537841796875,1579.595458984375,1580.8380126953125,1581.9886474609375,1583.0535888671875,1584.038818359375
Bahrain,,109.0,187.7377471923828,261.01190185546875,329.64801025390625,394.2015686035156,455.0786437988281,512.6038208007812,566.991455078125,618.4369506835938,667.1202392578125,713.1744995117188,756.723388671875,797.892333984375,836.8031616210938,873.5546875,908.2498779296875,940.9871215820312,971.8607788085938,1000.958984375,1028.361328125,1054.1650390625,1078.45947265625,1101.3238525390625,1122.8277587890625,1143.0302734375,1161.98486328125,1179.764404296875,1196.44921875,1212.107666015625,1226.7987060546875,1240.5718994140625,1253.467529296875,1265.5205078125,1276.7923583984375,1287.3375244140625,1297.2017822265625,1306.425048828125,1315.0416259765625,1323.0806884765625,1330.5782470703125,1337.5732421875,1344.0986328125,1350.1842041015625,1355.85595703125,1361.1365966796875,1366.049072265625,1370.6207275390625,1374.875244140625,1378.833740234375,1382.515380859375,1385.9364013671875,1389.1116943359375,1392.058837890625,1394.7950439453125,1397.3353271484375,1399.693115234375,1401.8802490234375,1403.906982421875,1405.7833251953125,1407.5211181640625,1409.131103515625,1410.6221923828125,1412.0029296875,1413.280517578125,1414.46142578125,1415.5526123046875,1416.561279296875,1417.4935302734375,1418.355224609375,1419.1510009765625,1419.885498046875
Bangladesh,,123.0,146.97315979003906,197.83941650390625,264.2954406738281,339.1448974609375,417.8631286621094,497.5594787597656,576.48193359375,653.500732421875,728.0107421875,799.6055908203125,868.119873046875,933.4999389648438,995.7155151367188,1054.83203125,1110.9451904296875,1164.136962890625,1214.49658203125,1262.154052734375,1307.2279052734375,1349.8238525390625,1390.041259765625,1427.997802734375,1463.8056640625,1497.56787109375,1529.37890625,1559.3336181640625,1587.5301513671875,1614.0601806640625,1639.0089111328125,1662.455810546875,1684.4808349609375,1705.162841796875,1724.57568359375,1742.7874755859375,1759.8623046875,1775.864990234375,1790.85791015625,1804.899169921875,1818.042236328125,1830.336669921875,1841.8345947265625,1852.583984375,1862.6297607421875,1872.0133056640625,1880.7728271484375,1888.94775390625,1896.574951171875,1903.6888427734375,1910.32080078125,1916.4998779296875,1922.2548828125,1927.614013671875,1932.6029052734375,1937.2454833984375,1941.5633544921875,1945.5772705078125,1949.3079833984375,1952.7747802734375,1955.995361328125,1958.98583984375,1961.7608642578125,1964.33544921875,1966.7236328125,1968.9383544921875,1970.9918212890625,1972.89453125,1974.6568603515625,1976.288818359375,1977.7996826171875,1979.197998046875
Belarus,,152.0,182.7229461669922,242.89129638671875,320.045654296875,406.2657470703125,496.5787353515625,587.7874755859375,677.98486328125,765.9266357421875,850.933837890625,932.6096801757812,1010.7192993164062,1085.23876953125,1156.166259765625,1223.5328369140625,1287.4580078125,1348.06396484375,1405.4520263671875,1459.73583984375,1511.0654296875,1559.5791015625,1605.39892578125,1648.63134765625,1689.3951416015625,1727.8251953125,1764.0447998046875,1798.1644287109375,1830.28125,1860.4813232421875,1888.8624267578125,1915.536865234375,1940.604248046875,1964.1533203125,1986.2613525390625,2006.994140625,2026.4139404296875,2044.6083984375,2061.656982421875,2077.630126953125,2092.589111328125,2106.5869140625,2119.667724609375,2131.88427734375,2143.29931640625,2153.965087890625,2163.9287109375,2173.2314453125,2181.908203125,2189.99169921875,2197.524169921875,2204.54443359375,2211.08642578125,2217.180908203125,2222.8544921875,2228.130126953125,2233.032958984375,2237.59130859375,2241.82958984375,2245.769287109375,2249.429931640625,2252.828369140625,2255.9794921875,2258.902099609375,2261.61328125,2264.12841796875,2266.4609375,2268.622802734375,2270.62451171875,2272.476806640625,2274.191650390625,2275.77880859375
Belgium,,125.0,148.24520874023438,201.2021484375,271.4404296875,351.0335998535156,435.0069885253906,520.1776123046875,604.611572265625,687.0635375976562,766.8656616210938,843.5618896484375,916.9718627929688,987.0311279296875,1053.7000732421875,1117.0501708984375,1177.1829833984375,1234.1834716796875,1288.1456298828125,1339.2103271484375,1387.506591796875,1433.1485595703125,1476.2393798828125,1516.897216796875,1555.25244140625,1591.4212646484375,1625.508056640625,1657.604248046875,1687.79833984375,1716.19873046875,1742.909912109375,1768.025390625,1791.6278076171875,1813.7889404296875,1834.571044921875,1854.0565185546875,1872.3289794921875,1889.4619140625,1905.5203857421875,1920.561279296875,1934.6334228515625,1947.787109375,1960.087158203125,1971.588623046875,1982.3409423828125,1992.3878173828125,2001.7672119140625,2010.513427734375,2018.6700439453125,2026.277587890625,2033.3721923828125,2039.98583984375,2046.147216796875,2051.880859375,2057.214111328125,2062.1767578125,2066.793701171875,2071.088623046875,2075.08154296875,2078.790771484375,2082.23291015625,2085.42822265625,2088.39453125,2091.14794921875,2093.703125,2096.072509765625,2098.267333984375,2100.30029296875,2102.183837890625,2103.92822265625,2105.543212890625,2107.037841796875
Belize,,114.0,221.14088439941406,312.2942199707031,391.597900390625,461.79840087890625,524.8297729492188,581.97265625,634.1964111328125,682.1664428710938,726.3836669921875,767.2713623046875,805.126708984375,840.2060546875,872.751220703125,902.9505615234375,930.9668579101562,956.9583740234375,981.076904296875,1003.4489135742188,1024.1917724609375,1043.41796875,1061.2333984375,1077.7366943359375,1093.0166015625,1107.1607666015625,1120.2510986328125,1132.363037109375,1143.564453125,1153.916259765625,1163.474609375,1172.3006591796875,1180.451171875,1187.9775390625,1194.92529296875,1201.335205078125,1207.242431640625,1212.6824951171875,1217.6944580078125,1222.3128662109375,1226.568115234375,1230.4876708984375,1234.09521484375,1237.4110107421875,1240.4580078125,1243.2593994140625,1245.83544921875,1248.203857421875,1250.3804931640625,1252.3792724609375,1254.2122802734375,1255.8939208984375,1257.4371337890625,1258.853271484375,1260.1527099609375,1261.34423828125,1262.43603515625,1263.435546875,1264.350830078125,1265.1893310546875,1265.9573974609375,1266.6607666015625,1267.3045654296875,1267.8931884765625,1268.4310302734375,1268.9229736328125,1269.372802734375,1269.7840576171875,1270.1600341796875,1270.503662109375,1270.817138671875,1271.103271484375
Benin,,111.0,226.24514770507812,314.89300537109375,383.8499755859375,438.0824890136719,481.2193603515625,515.8843383789062,544.0441284179688,567.112060546875,586.19091796875,602.0810546875,615.4007568359375,626.645751953125,636.1746826171875,644.2848510742188,651.2210083007812,657.1638793945312,662.2673950195312,666.66455078125,670.4581298828125,673.732666015625,676.5637817382812,679.0162353515625,681.1405639648438,682.980712890625,684.5760498046875,685.9613037109375,687.1637573242188,688.2070922851562,689.1124877929688,689.8988647460938,690.5825805664062,691.176513671875,691.692138671875,692.1398315429688,692.5289306640625,692.8673706054688,693.1614990234375,693.4169311523438,693.6387329101562,693.83154296875,693.9992065429688,694.1449584960938,694.2716064453125,694.381591796875,694.4771728515625,694.560302734375,694.632568359375,694.6953735351562,694.7498779296875,694.7972412109375,694.8384399414062,694.874267578125,694.9053955078125,694.9324340820312,694.9559326171875,694.9763793945312,694.994140625,695.0095825195312,695.0230102539062,695.0346069335938,695.0447387695312,695.0535278320312,695.0612182617188,695.06787109375,695.0736083984375,695.0786743164062,695.0830078125,695.0867919921875,695.090087890625,695.0929565429688
