Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Morocco,,1292.418212890625,5436.7734375,38.25838851928711,78.17826080322266
Mozambique,,218.24618530273438,483.2574462890625,102.02112579345703,41.64833068847656
Myanmar,,646.8900146484375,655.5137939453125,368.0071105957031,246.9018096923828
Namibia,,553.352783203125,4515.9912109375,32.46321105957031,77.0574722290039
Nauru,,1488.5247802734375,1967.911376953125,41.47198486328125,43.06281280517578
Nepal,,1805.9525146484375,13089.8173828125,64.07655334472656,89.58011627197266
Netherlands,,10384.4033203125,35819.62890625,76.83012390136719,89.43128967285156
New Zealand,,261.4941101074219,389.1417236328125,28.41985321044922,33.82350158691406
Nicaragua,,394.9850158691406,650.7210083007812,63.66738510131836,23.22758674621582
Niger,,112.40326690673828,331.05023193359375,21.728099822998047,34.8155517578125
Nigeria,,862.0010375976562,7295.0234375,64.56617736816406,83.7210464477539
Niue,,401.3083801269531,50.715087890625,197.2384796142578,7.553399562835693
North Macedonia,,348.7322998046875,877.9367065429688,83.78810119628906,47.976375579833984
Norway,,2854.065673828125,6302.5361328125,62.95819854736328,80.9554443359375
Oman,,585.974853515625,6275.701171875,53.15354537963867,77.76302337646484
Pakistan,,3927.63232421875,34519.68359375,46.09062957763672,92.04222106933594
Palau,,1343.6341552734375,2565.7109375,49.86267852783203,65.51605987548828
Panama,,2061.93701171875,7853.3896484375,51.99056625366211,84.38050842285156
Papua New Guinea,,366.06591796875,294.3202209472656,113.9245834350586,55.12308120727539
Paraguay,,291.3829650878906,318.31854248046875,141.08941650390625,29.399831771850586
Peru,,8032.609375,77407.359375,56.136932373046875,97.66228485107422
Philippines,,2392.97802734375,9390.4267578125,57.55849838256836,84.24897003173828
Poland,,3947.75341796875,15072.9619140625,59.55110549926758,90.96292114257812
Portugal,,7365.40771484375,22549.1953125,75.55326843261719,84.97171783447266
Puerto Rico,,136.35452270507812,433.8451843261719,21.355316162109375,31.885507583618164
Qatar,,1413.47119140625,18225.357421875,114.50191497802734,81.78915405273438
Romania,,3346.161865234375,13388.109375,57.90604019165039,88.83161926269531
Rwanda,,419.5362243652344,301.8931884765625,230.52224731445312,81.11293029785156
Saint Kitts and Nevis,,340.96942138671875,235.19493103027344,95.63646697998047,38.76826477050781
Saint Lucia,,509.3736572265625,456.89056396484375,241.66957092285156,133.3558807373047
Saint Pierre and Miquelon,,226.0577850341797,177.7787322998047,104.18754577636719,16.587745666503906
Saint Vincent and the Grenadines,,307.0939025878906,683.1726684570312,182.86770629882812,47.93552017211914
Samoa,,2319.276123046875,8495.9599609375,36.39340591430664,70.3913803100586
San Marino,,294.3495788574219,59.696170806884766,110.57963562011719,9.604384422302246
Sao Tome and Principe,,540.1427612304688,328.2575378417969,174.12722778320312,46.03338623046875
Saudi Arabia,,3998.717529296875,41286.86328125,52.47397994995117,95.88794708251953
Senegal,,304.1589660644531,2148.920166015625,80.87383270263672,76.03386688232422
Serbia,,3041.755126953125,9073.8935546875,53.38156509399414,86.21171569824219
Sierra Leone,,186.52938842773438,620.8042602539062,51.39778137207031,44.56656265258789
Singapore,,508.24957275390625,12132.8046875,137.0587615966797,85.99296569824219
Slovakia,,225.84364318847656,200.72552490234375,50.94349670410156,13.55258846282959
Slovenia,,632.3515014648438,258.1501770019531,110.63725280761719,17.83500862121582
Solomon Islands,,2668.55224609375,7531.4208984375,51.31882095336914,76.1972427368164
Somalia,,207.8701629638672,1013.397705078125,28.39824867248535,39.126365661621094
South Africa,,1505.6600341796875,13266.974609375,49.80625534057617,89.31443786621094
South Sudan,,239.98912048339844,572.27734375,37.2456169128418,27.557470321655273
Spain,,64336.17578125,211985.890625,93.15119171142578,99.00261688232422
Sri Lanka,,322.1792907714844,454.48199462890625,160.4321746826172,34.08182907104492
Sudan,,1261.7440185546875,6230.296875,48.39536666870117,79.500732421875
Suriname,,220.13687133789062,1258.997314453125,69.4222412109375,61.16651153564453
Sweden,,4152.40087890625,21006.984375,55.02400588989258,91.09160614013672
Switzerland,,12133.359375,27626.5625,73.6121597290039,93.53753662109375
Tajikistan,,1745.51220703125,4300.228515625,48.88584899902344,72.33980560302734
Thailand,,867.2918090820312,1487.7579345703125,40.83005905151367,49.451541900634766
United Kingdom,,31387.81640625,166674.046875,70.53401947021484,98.57794952392578
Togo,,285.19769287109375,78.19808197021484,119.68446350097656,13.778057098388672
Tonga,,1118.058349609375,6262.38037109375,98.03243255615234,75.62966918945312
Tunisia,,135.42481994628906,256.1950378417969,22.080852508544922,24.407068252563477
Turks and Caicos Islands,,279.64788818359375,49.95073699951172,118.06297302246094,7.433521747589111
Tuvalu,,1137.82470703125,1508.3863525390625,64.91455078125,54.27802658081055
Uganda,,144.08863830566406,255.69256591796875,47.55097198486328,24.571117401123047
Ukraine,,2902.97265625,14877.4736328125,78.59667205810547,90.23853302001953
United Arab Emirates,,3185.420166015625,19771.015625,67.71776580810547,91.09220123291016
United States Virgin Islands,,304.24444580078125,313.5989685058594,114.4052505493164,28.054731369018555
United States,,191519.921875,1052857.75,79.17247772216797,99.74543762207031
United States,Washington,4439.8642578125,14553.912109375,61.27643585205078,90.45803833007812
United States,Illinois,17068.62890625,83139.765625,81.38015747070312,97.94940948486328
United States,California,11042.2841796875,57463.83203125,64.36990356445312,96.76319122314453
United States,Arizona,2996.34716796875,12829.5263671875,65.58133697509766,90.2674789428711
United States,Massachusetts,15687.435546875,73323.5546875,73.4974594116211,97.47696685791016
United States,Wisconsin,2230.057861328125,10783.4814453125,57.577091217041016,88.35617065429688
United States,Texas,10790.6533203125,43295.765625,77.1910400390625,96.28604125976562
United States,Nebraska,1807.9134521484375,10849.240234375,44.24053955078125,88.79045867919922
United States,Utah,1402.340576171875,5861.80224609375,44.69394302368164,80.18215942382812
United States,Oregon,487.1670837402344,2145.4453125,31.056251525878906,59.57086944580078
United States,Florida,13506.111328125,40430.5859375,77.04528045654297,95.86820220947266
United States,New York,95612.5703125,320265.1875,78.54595947265625,99.37284851074219
United States,Rhode Island,3147.733154296875,11605.4970703125,54.51258087158203,88.29763793945312
United States,Georgia,9134.8271484375,32090.875,70.86957550048828,94.51541137695312
United States,New Hampshire,433.9046936035156,2562.1904296875,31.306570053100586,66.38275909423828
United States,North Carolina,3637.220947265625,16818.3515625,62.919334411621094,91.73240661621094
United States,New Jersey,47581.21875,137833.671875,84.38875579833984,97.84632873535156
United States,Colorado,4499.8857421875,18060.701171875,62.22941207885742,92.07147979736328
United States,Maryland,7834.19189453125,36725.36328125,66.31008911132812,95.5665283203125
United States,Nevada,1313.0006103515625,4785.95751953125,39.06999588012695,68.22101593017578
United States,Tennessee,3813.67236328125,15265.5693359375,61.3994255065918,88.16560363769531
United States,Hawaii,173.15821838378906,99.23979949951172,45.48845291137695,15.665220260620117
United States,Indiana,7582.65087890625,27016.26953125,73.90682220458984,93.61419677734375
United States,Kentucky,1512.3585205078125,6783.421875,45.2210578918457,83.39173889160156
United States,Minnesota,1132.7421875,14324.9013671875,34.26467514038086,89.83565521240234
United States,Oklahoma,1405.4425048828125,4412.2119140625,52.370872497558594,77.89895629882812
United States,Pennsylvania,18392.208984375,61114.79296875,77.91272735595703,97.30870819091797
United States,South Carolina,2081.790771484375,7203.8466796875,50.08612060546875,81.2935562133789
United States,District of Columbia,1413.8861083984375,6045.03564453125,43.39359664916992,80.16999053955078
United States,Kansas,1373.986328125,7415.81591796875,40.1142463684082,85.29917907714844
United States,Missouri,3294.186767578125,9674.4853515625,64.15376281738281,85.26748657226562
United States,Vermont,113.9707260131836,80.81525421142578,29.515766143798828,8.426727294921875
United States,Virginia,5462.59130859375,28848.19140625,61.32341384887695,94.07808685302734
United States,Connecticut,10772.833984375,33989.078125,68.18444061279297,93.22694396972656
United States,Iowa,2415.486328125,14369.1875,45.8046989440918,90.93729400634766
United States,Louisiana,12563.42578125,31060.365234375,76.40489196777344,95.0259780883789
United States,Ohio,6656.107421875,25691.830078125,70.50904846191406,93.71903991699219
United States,Michigan,18236.302734375,45436.21875,73.44161224365234,90.19349670410156
United States,South Dakota,925.6766357421875,3353.986083984375,42.28353500366211,70.2059326171875
United States,Arkansas,684.9468383789062,3591.702392578125,30.032217025756836,70.27730560302734
United States,Delaware,1573.693359375,6814.68603515625,49.629337310791016,82.81275177001953
United States,Mississippi,2166.248779296875,9850.9921875,47.36997985839844,84.42642211914062
United States,New Mexico,993.8483276367188,5133.23828125,37.74528503417969,77.5819091796875
United States,North Dakota,298.8243713378906,984.6785888671875,73.25040435791016,39.74228286743164
United States,Wyoming,293.0890808105469,65.62388610839844,81.63195037841797,7.477159023284912
United States,Alaska,372.25543212890625,297.69378662109375,140.15716552734375,70.3624038696289
United States,Maine,247.441162109375,535.4407958984375,51.75354766845703,27.079978942871094
United States,Alabama,2576.018310546875,10798.6123046875,56.731021881103516,87.80805206298828
United States,Idaho,405.33807373046875,1088.1400146484375,26.56014060974121,41.645442962646484
United States,Montana,415.467529296875,397.7097473144531,114.18792724609375,81.90043640136719
United States,Puerto Rico,217.17982482910156,1849.570556640625,17.78705406188965,51.71146011352539
United States,West Virginia,210.0293426513672,373.18304443359375,43.578468322753906,19.4271297454834
Uruguay,,371.3428955078125,186.78128051757812,90.68427276611328,25.457794189453125
Uzbekistan,,2711.62109375,8013.7275390625,83.444091796875,46.69132614135742
Vanuatu,,2241.744140625,6159.779296875,54.4099006652832,79.46684265136719
Wallis and Futuna,,574.21142578125,607.0518798828125,159.71556091308594,134.1025848388672
Yemen,,248.550048828125,496.2351989746094,77.49311065673828,33.635536193847656
Zambia,,141.46981811523438,310.1735534667969,49.33353042602539,18.541915893554688
Zimbabwe,,291.8861999511719,1324.256103515625,95.4554443359375,53.411590576171875
