Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nova Scotia,89.85310363769531,65.17742919921875,22.09639549255371,6.162747859954834
Canada,Nunavut,275.38677978515625,273.37823486328125,118.61957550048828,96.41316223144531
Canada,Ontario,302.7107238769531,5679.09716796875,4.471719741821289,22.400468826293945
Canada,Quebec,1833.1124267578125,14670.990234375,20.737089157104492,30.14870834350586
Canada,Saskatchewan,116.16844177246094,60.36699676513672,40.15990447998047,9.170930862426758
Canada,Yukon,85.93109893798828,115.12272644042969,34.67635726928711,17.132984161376953
Central African Republic,,211.42385864257812,130.93319702148438,35.263511657714844,2.621837615966797
Chad,,90.84538269042969,140.89598083496094,23.11495018005371,16.06785011291504
Chile,,1133.0333251953125,49676.03125,15.084184646606445,59.302513122558594
China,,13499.154296875,26930.013671875,27.830577850341797,32.76865768432617
Colombia,,385.9450988769531,14784.830078125,11.095221519470215,53.34098434448242
Comoros,,283.7901916503906,226.3144073486328,126.4009017944336,66.21037292480469
Congo,,188.3252410888672,506.42352294921875,78.35026550292969,40.87295913696289
Costa Rica,,50.33197021484375,281.24285888671875,17.477468490600586,24.048873901367188
Croatia,,114.46528625488281,110.51360321044922,9.591766357421875,4.931672096252441
Cuba,,70.76924896240234,145.30126953125,14.548528671264648,6.588242053985596
Cyprus,,65.37489318847656,57.039955139160156,20.334707260131836,5.969459056854248
Czechia,,223.40296936035156,1155.322509765625,9.413286209106445,12.914423942565918
Denmark,,231.04981994628906,1731.889404296875,9.050788879394531,15.645556449890137
Djibouti,,275.23883056640625,2173.41552734375,25.4153995513916,48.9947624206543
Dominican Republic,,675.8115844726562,7357.5810546875,14.388235092163086,40.60604476928711
Ecuador,,1726.897705078125,6050.38623046875,21.37346076965332,15.517184257507324
Egypt,,164.86866760253906,8815.3740234375,17.208843231201172,43.57659149169922
El Salvador,,233.89503479003906,2127.76123046875,52.820003509521484,45.740596771240234
Equatorial Guinea,,184.50245666503906,1269.0570068359375,26.13967514038086,34.953887939453125
Eritrea,,292.9560546875,259.7121887207031,135.64857482910156,85.11786651611328
Estonia,,1020.4956665039062,482.62274169921875,61.9064826965332,6.851614952087402
Eswatini,,200.76608276367188,713.1482543945312,89.22620391845703,51.6685905456543
Ethiopia,,365.2311096191406,3478.388427734375,125.0272445678711,63.556007385253906
Fiji,,294.0533752441406,6589.8212890625,118.75946044921875,80.33507537841797
Finland,,322.5866394042969,1212.0648193359375,14.293852806091309,19.02232551574707
France,,2470.74169921875,5482.51708984375,39.633949279785156,15.764554977416992
French Polynesia,,154.1841278076172,3027.017822265625,31.983821868896484,56.37413787841797
Gabon,,254.21934509277344,968.7294921875,54.131351470947266,18.56068992614746
Gambia,,171.4303436279297,474.70263671875,22.671369552612305,13.339632987976074
Georgia,,89.33165740966797,95.51091003417969,34.81319808959961,11.299322128295898
Germany,,5724.39453125,26498.087890625,48.073795318603516,15.778085708618164
Ghana,,374.24932861328125,1271.322509765625,59.03852081298828,13.11737060546875
Greece,,334.4826965332031,94.89618682861328,42.83524703979492,3.2307376861572266
Greenland,,214.8844451904297,40.92179489135742,94.4055404663086,6.665127277374268
Guatemala,,471.57391357421875,6947.71533203125,47.715850830078125,54.93812942504883
Guinea,,175.66065979003906,1442.4119873046875,32.49052047729492,32.35488510131836
Guinea-Bissau,,73.88716888427734,253.72561645507812,15.888198852539062,13.667502403259277
Guyana,,350.82830810546875,230.10476684570312,221.1902313232422,71.52490997314453
Haiti,,202.5230255126953,847.7037963867188,26.907331466674805,12.303817749023438
Honduras,,273.07110595703125,3946.499267578125,35.85966873168945,55.5933837890625
Hungary,,105.84040832519531,595.34765625,11.557096481323242,15.466682434082031
Iceland,,579.0067749023438,823.6931762695312,54.49856948852539,45.32634735107422
India,,935.7760620117188,60149.38671875,21.191696166992188,37.552677154541016
Indonesia,,166.81924438476562,8415.2236328125,6.110416412353516,35.58005905151367
Iraq,,133.67469787597656,2628.237060546875,25.184627532958984,48.21998977661133
Ireland,,406.5580139160156,2500.618408203125,7.360905170440674,10.21838092803955
Isle of Man,,271.9178161621094,283.46807861328125,94.92082214355469,83.86629486083984
Israel,,351.17822265625,1246.697509765625,5.046726226806641,7.481569766998291
Italy,,3571.619873046875,34331.24609375,15.322249412536621,16.28227996826172
Jamaica,,51.31454849243164,106.63758087158203,18.636693954467773,15.681114196777344
Japan,,552.0081787109375,6978.22900390625,36.48824691772461,49.58795166015625
Jordan,,132.62498474121094,96.20966339111328,38.85050582885742,13.699188232421875
Kazakhstan,,146.581787109375,4892.13525390625,12.121084213256836,38.85847854614258
Kenya,,230.0242462158203,2386.58154296875,69.40658569335938,70.61907196044922
Kuwait,,348.06732177734375,13197.6396484375,57.60483169555664,63.15537643432617
Kyrgyzstan,,5903.328125,15579.7275390625,36.695709228515625,25.828731536865234
Latvia,,123.68183898925781,261.66265869140625,37.04875564575195,24.814193725585938
Lebanon,,43.714656829833984,299.436279296875,14.473043441772461,25.916263580322266
Lesotho,,102.35169219970703,261.8734436035156,26.950092315673828,18.50214958190918
Liberia,,247.9542236328125,214.2326202392578,116.66514587402344,25.696598052978516
Libya,,148.4940948486328,3486.618408203125,28.16484260559082,62.231117248535156
Liechtenstein,,391.0604553222656,208.9189453125,324.9075622558594,42.989715576171875
Lithuania,,69.24114990234375,81.95592498779297,8.795432090759277,4.958874702453613
Luxembourg,,1131.8822021484375,940.8284912109375,59.0097770690918,30.59101676940918
Madagascar,,268.4646301269531,1021.56640625,153.945556640625,61.0905647277832
Malawi,,191.467529296875,1887.8779296875,19.716466903686523,44.2220573425293
Malaysia,,218.0962677001953,583.5543212890625,12.055939674377441,7.9932355880737305
Maldives,,77.07025146484375,260.8653259277344,8.796830177307129,10.05455493927002
Mali,,101.26112365722656,792.5902709960938,26.03352165222168,40.678466796875
Malta,,168.95285034179688,42.95078659057617,78.03250885009766,6.933351039886475
Mauritania,,160.5477752685547,526.8333129882812,26.06863784790039,8.406865119934082
Mauritius,,195.0525360107422,204.13436889648438,67.85315704345703,60.79574203491211
Mexico,,563.2092895507812,37503.10546875,7.8435163497924805,38.98639678955078
Monaco,,329.3006286621094,230.9402618408203,199.5382843017578,80.93358612060547
Montenegro,,922.0919189453125,5465.50390625,67.16285705566406,51.38679122924805
Morocco,,153.34169006347656,1469.9500732421875,7.0789408683776855,18.584890365600586
Mozambique,,146.0738067626953,612.3435668945312,63.848106384277344,39.74195098876953
Myanmar,,335.68023681640625,277.28973388671875,182.03453063964844,94.5631103515625
Namibia,,172.7964630126953,4155.62890625,11.792336463928223,50.10708999633789
Nepal,,241.46630859375,1530.7955322265625,33.04082107543945,8.762641906738281
Netherlands,,1343.8837890625,2888.50537109375,33.44557571411133,6.587454319000244
New Zealand,,157.59152221679688,209.59841918945312,16.959733963012695,18.167255401611328
Nicaragua,,173.64114379882812,661.6954956054688,27.53786277770996,21.42141342163086
Niger,,92.97979736328125,81.97075653076172,15.490724563598633,8.413825988769531
Nigeria,,371.1096496582031,4399.05615234375,44.12204360961914,30.2720890045166
North Macedonia,,152.9955291748047,687.6080322265625,41.01372528076172,26.594675064086914
Norway,,261.70391845703125,885.1124267578125,11.676056861877441,10.835113525390625
Oman,,248.52528381347656,9796.6064453125,27.471904754638672,60.36096954345703
Pakistan,,586.2948608398438,30304.697265625,8.683818817138672,43.084007263183594
Panama,,293.7662658691406,4425.4150390625,10.937614440917969,33.51914978027344
Papua New Guinea,,108.5604476928711,19.28614616394043,38.19837188720703,3.5111143589019775
Paraguay,,171.01780700683594,454.0948791503906,74.13433074951172,34.29011154174805
Peru,,1263.0362548828125,52000.23046875,21.28215980529785,36.0260009765625
Philippines,,345.66571044921875,5448.12158203125,17.740123748779297,34.98153305053711
Poland,,347.0236511230469,6505.61376953125,7.7762908935546875,30.114742279052734
Portugal,,1153.8533935546875,3560.708984375,32.39634704589844,11.50029182434082
Puerto Rico,,65.36339569091797,100.08393859863281,8.92005729675293,6.4768781661987305
Qatar,,1143.63671875,13070.119140625,70.79377746582031,31.07991600036621
Romania,,260.6241760253906,3550.876708984375,13.454718589782715,19.728973388671875
Rwanda,,256.2523498535156,138.60813903808594,134.79953002929688,24.32693862915039
Saint Kitts and Nevis,,98.41777801513672,155.93502807617188,32.03516387939453,17.054851531982422
Saint Lucia,,262.8181457519531,157.53762817382812,119.98731231689453,31.98093605041504
Saint Vincent and the Grenadines,,214.02357482910156,492.6288146972656,103.79652404785156,31.187597274780273
San Marino,,132.6465301513672,144.87840270996094,51.47748565673828,21.404916763305664
Sao Tome and Principe,,307.1695251464844,98.93453216552734,99.89185333251953,13.54667854309082
Saudi Arabia,,488.769775390625,18277.41796875,12.99815559387207,23.646181106567383
Senegal,,270.8154602050781,1727.8314208984375,64.33348083496094,43.27788543701172
Serbia,,156.03623962402344,1325.9805908203125,4.372543811798096,11.669998168945312
Sierra Leone,,106.04827880859375,479.6379089355469,27.5226993560791,30.55134391784668
Singapore,,825.1480102539062,14463.0546875,81.80992126464844,64.39505004882812
Slovakia,,82.55082702636719,52.1534538269043,19.670391082763672,3.455336332321167
Slovenia,,218.9004364013672,26.790361404418945,47.494781494140625,1.8262197971343994
Somalia,,92.38910675048828,605.2305908203125,10.923980712890625,21.156312942504883
South Africa,,366.456298828125,17172.287109375,16.580623626708984,53.87595748901367
South Sudan,,141.69252014160156,83.25653839111328,24.140016555786133,3.687971830368042
Spain,,7802.74853515625,29887.404296875,42.39178466796875,12.934575080871582
Sri Lanka,,168.42587280273438,639.8905029296875,80.43262481689453,37.28959274291992
Sudan,,167.52902221679688,2389.63818359375,19.236234664916992,25.41839027404785
Suriname,,154.90354919433594,1688.632568359375,35.12041091918945,56.63893508911133
Sweden,,340.5242614746094,8816.2255859375,6.728068828582764,28.535322189331055
Switzerland,,716.7393798828125,3048.574951171875,7.790145397186279,10.045939445495605
Tajikistan,,152.30210876464844,1106.4781494140625,7.229015827178955,16.691781997680664
Thailand,,201.92369079589844,166.7384033203125,12.254607200622559,5.47452449798584
United Kingdom,,2234.648681640625,51140.80078125,6.60498046875,23.467777252197266
Togo,,134.0299530029297,119.61558532714844,61.9890251159668,16.654569625854492
Tunisia,,64.82559967041016,109.09474182128906,8.96595573425293,10.19281005859375
Turks and Caicos Islands,,108.59452056884766,55.30190658569336,50.95569610595703,7.987376689910889
Uganda,,67.92594146728516,213.44715881347656,24.382871627807617,18.568471908569336
Ukraine,,681.5632934570312,6970.13232421875,39.23009490966797,32.426822662353516
United Arab Emirates,,421.0043640136719,12262.8818359375,31.056955337524414,38.4707145690918
United States Virgin Islands,,170.67581176757812,442.23919677734375,55.01913833618164,36.5479850769043
United States,,31747.958984375,293164.6875,11.797185897827148,20.062915802001953
United States,Washington,323.7086486816406,5445.2158203125,5.815061092376709,27.81239128112793
United States,Illinois,3474.135498046875,42108.30078125,25.642057418823242,37.88454818725586
United States,California,1193.8455810546875,27966.708984375,10.98475170135498,32.344215393066406
United States,Arizona,677.9869995117188,10051.486328125,18.58193588256836,45.415771484375
United States,Massachusetts,1367.146728515625,16978.49609375,20.5033016204834,18.65592384338379
United States,Wisconsin,542.1574096679688,7872.94189453125,15.038458824157715,45.24736785888672
United States,Texas,1945.462890625,25935.404296875,20.70448112487793,42.43274688720703
United States,Nebraska,223.4923095703125,1774.8963623046875,18.949676513671875,11.16378116607666
United States,Utah,245.30030822753906,3805.53369140625,10.223695755004883,37.441707611083984
United States,Oregon,133.8535919189453,1116.7603759765625,12.659462928771973,25.647613525390625
United States,Florida,1571.8133544921875,16194.2080078125,16.254070281982422,30.95306396484375
United States,New York,10264.5380859375,36760.03125,14.046494483947754,10.303950309753418
United States,Rhode Island,172.30746459960938,2694.810302734375,10.622225761413574,17.96296501159668
United States,Georgia,1186.036865234375,13009.0576171875,15.0062894821167,30.703908920288086
United States,New Hampshire,109.08605194091797,1325.7239990234375,13.06623363494873,28.0128173828125
United States,North Carolina,574.3124389648438,12412.298828125,13.465609550476074,43.83927536010742
United States,New Jersey,5997.18017578125,24830.208984375,23.97774314880371,15.97526741027832
United States,Colorado,686.6295166015625,7040.2958984375,13.19783878326416,29.156597137451172
United States,Maryland,1044.6409912109375,16946.052734375,12.554945945739746,32.90439987182617
United States,Nevada,175.62120056152344,2244.302490234375,11.352331161499023,25.589147567749023
United States,Tennessee,767.2730712890625,7470.83837890625,15.76112174987793,32.456520080566406
United States,Hawaii,48.73335647583008,50.14063262939453,13.294890403747559,7.744039058685303
United States,Indiana,1393.6390380859375,10587.8876953125,20.948396682739258,30.035890579223633
United States,Kentucky,187.58047485351562,3031.578125,8.26618766784668,28.83433723449707
United States,Minnesota,385.45831298828125,8380.9365234375,13.11454963684082,34.99790573120117
United States,Oklahoma,277.2022399902344,2109.699462890625,13.750450134277344,30.352262496948242
United States,Pennsylvania,2291.150146484375,19375.9375,16.184141159057617,26.463830947875977
United States,South Carolina,312.7490234375,4232.3828125,10.355231285095215,34.36745834350586
United States,District of Columbia,214.12916564941406,2397.84033203125,9.522440910339355,27.015962600708008
United States,Kansas,178.9684600830078,1501.5321044921875,7.92944860458374,14.513471603393555
United States,Missouri,577.2689819335938,3978.154052734375,16.457592010498047,28.621225357055664
United States,Vermont,70.58396911621094,60.73665237426758,13.569300651550293,5.938342094421387
United States,Virginia,669.4122314453125,14697.7529296875,11.014928817749023,33.47299575805664
United States,Connecticut,1007.3270263671875,10047.7216796875,11.23986530303955,24.233699798583984
United States,Iowa,154.57290649414062,2958.60205078125,9.321059226989746,13.951909065246582
United States,Louisiana,1321.6163330078125,10123.2177734375,11.671957015991211,26.715778350830078
United States,Ohio,756.4828491210938,8800.455078125,15.202488899230957,25.32991600036621
United States,Michigan,7540.69287109375,20013.892578125,33.887046813964844,34.81035232543945
United States,South Dakota,175.32069396972656,1437.7503662109375,12.935287475585938,25.48177146911621
United States,Arkansas,109.54080963134766,3252.620849609375,8.41871166229248,40.50785446166992
United States,Delaware,180.927490234375,2367.228759765625,13.235857963562012,24.746549606323242
United States,Mississippi,234.93153381347656,5125.38037109375,6.201911926269531,32.73716354370117
United States,New Mexico,132.61888122558594,2369.05712890625,9.93050479888916,27.75520133972168
United States,North Dakota,161.7569580078125,964.8816528320312,31.086132049560547,33.3051872253418
United States,Wyoming,103.03911590576172,293.60302734375,30.1540470123291,28.532838821411133
United States,Alaska,163.4677276611328,121.22504425048828,61.21057891845703,20.172273635864258
United States,Maine,121.35205078125,1054.878173828125,18.771387100219727,44.805328369140625
United States,Alabama,415.6697082519531,6295.11376953125,12.969598770141602,35.18887710571289
United States,Idaho,171.95761108398438,549.4795532226562,13.248612403869629,17.545331954956055
United States,Montana,163.4150848388672,87.55794525146484,44.75455856323242,17.115089416503906
United States,Puerto Rico,121.9903564453125,1921.6534423828125,9.678420066833496,37.390743255615234
United States,West Virginia,59.65290451049805,621.7432861328125,14.021256446838379,28.863414764404297
Uruguay,,128.59286499023438,54.98666000366211,33.385955810546875,6.655070781707764
Uzbekistan,,1351.433837890625,1375.371826171875,47.04905319213867,6.547913074493408
Yemen,,109.62982940673828,361.8093566894531,35.12184143066406,21.781665802001953
Zambia,,81.5025863647461,743.3395385742188,28.345129013061523,29.33537483215332
Zimbabwe,,227.1713104248047,2750.492919921875,60.725738525390625,71.8021469116211
