Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Botswana,,311.2267761230469,471.6263122558594,99.07576751708984,31.935653686523438
Brazil,,4318.759765625,132865.265625,23.071269989013672,66.42452239990234
Bulgaria,,668.4298095703125,551.8990478515625,152.5983428955078,24.4666690826416
Burkina Faso,,247.26876831054688,284.3918151855469,67.57393646240234,34.82715606689453
Burundi,,474.04827880859375,389.38323974609375,227.56369018554688,95.07728576660156
Cameroon,,765.5582885742188,1397.5513916015625,48.649986267089844,24.811845779418945
Canada,,1042.8621826171875,22638.90234375,42.636348724365234,34.073360443115234
Canada,Alberta,870.089111328125,1825.1314697265625,53.15256118774414,28.178739547729492
Canada,British Columbia,349.7179260253906,315.1514892578125,31.45995330810547,13.562360763549805
Canada,Manitoba,565.7427978515625,630.3594970703125,221.0516815185547,214.3134307861328
Canada,Nova Scotia,261.7863464355469,342.7322692871094,67.89261627197266,32.68458557128906
Canada,Nunavut,619.6898193359375,687.9819946289062,271.8911437988281,254.4549102783203
Canada,Ontario,377.8204040527344,4481.29541015625,24.49370765686035,21.311464309692383
Canada,Quebec,3028.80029296875,20094.17578125,25.300209045410156,48.08420181274414
Canada,Saskatchewan,461.93670654296875,276.7665100097656,150.3756561279297,44.77166748046875
Canada,Yukon,397.0888366699219,242.60037231445312,130.5709991455078,38.49665069580078
Central African Republic,,255.5633544921875,1006.0753784179688,61.72592544555664,22.013595581054688
Chad,,253.27064514160156,589.2833251953125,60.727020263671875,68.1274185180664
Chile,,397.0534362792969,24447.619140625,20.488574981689453,56.370506286621094
China,,9711.4931640625,18553.857421875,23.344507217407227,22.822362899780273
Colombia,,501.16064453125,7323.14404296875,34.243282318115234,43.92136764526367
Comoros,,507.3071594238281,493.67578125,234.78692626953125,151.56158447265625
Congo,,455.6623229980469,141.50457763671875,179.072021484375,19.153844833374023
Cook Islands,,680.5335693359375,2127.39306640625,80.28716278076172,41.71464920043945
Costa Rica,,330.397216796875,394.6357727050781,82.88797760009766,45.92584991455078
Croatia,,59.49812698364258,45.59375762939453,10.57623291015625,2.060467004776001
Cuba,,337.5152587890625,246.1649932861328,55.13875961303711,12.761433601379395
Cyprus,,314.1827087402344,610.9383544921875,73.01493835449219,66.27828216552734
Czechia,,455.0851745605469,1937.28759765625,17.775535583496094,23.576290130615234
Denmark,,679.2158203125,855.0670776367188,32.43507385253906,8.20138931274414
Djibouti,,446.6571960449219,845.7510986328125,54.13362503051758,21.946258544921875
Dominican Republic,,641.8717651367188,6375.54345703125,34.48278045654297,45.72603988647461
Ecuador,,1624.67919921875,1822.2115478515625,28.652875900268555,5.711396217346191
Egypt,,262.6860046386719,4765.0078125,41.32246780395508,42.178428649902344
El Salvador,,283.7264099121094,688.23779296875,110.23412322998047,20.59139060974121
Equatorial Guinea,,441.454833984375,318.1548767089844,67.72584533691406,10.93850040435791
Eritrea,,547.8381958007812,566.6714477539062,263.0248718261719,196.07745361328125
Estonia,,3500.826171875,5086.509765625,143.09674072265625,72.89860534667969
Eswatini,,443.8720397949219,164.47634887695312,196.6444854736328,20.20345687866211
Ethiopia,,400.9432067871094,2691.716796875,207.54193115234375,74.04268646240234
Fiji,,507.5758361816406,2062.04345703125,277.8254089355469,57.06501388549805
Finland,,163.10748291015625,1567.6915283203125,7.762929439544678,26.05976104736328
France,,5781.78466796875,17806.34375,83.14826202392578,76.11910247802734
French Guiana,,561.5296630859375,1383.4149169921875,306.1573181152344,49.05888748168945
French Polynesia,,443.36962890625,796.0833129882812,93.96641540527344,25.264787673950195
Gabon,,290.0126647949219,573.1986083984375,83.1943130493164,13.624246597290039
Gambia,,352.90966796875,230.53916931152344,51.43952941894531,6.8752641677856445
Georgia,,315.2381286621094,206.93991088867188,107.39864349365234,27.65335464477539
Germany,,5165.33837890625,12976.0146484375,80.39600372314453,8.247041702270508
Ghana,,850.7925415039062,2094.20849609375,110.29713439941406,33.27755355834961
Greece,,1560.821044921875,788.9729614257812,145.61233520507812,28.751708984375
Greenland,,533.629150390625,381.0791320800781,233.4290313720703,78.15373229980469
Guatemala,,576.751953125,2511.573486328125,109.44329833984375,28.88387107849121
Guernsey,,533.7565307617188,610.4693603515625,230.1072998046875,242.24974060058594
Guinea,,210.90481567382812,1032.197265625,57.02493667602539,27.12967872619629
Guinea-Bissau,,278.9808654785156,86.36732482910156,47.431583404541016,5.33073616027832
Guyana,,684.8751831054688,669.2623291015625,458.3091125488281,247.27122497558594
Haiti,,226.34939575195312,922.2301635742188,58.538787841796875,14.736345291137695
Honduras,,389.4621276855469,2437.67822265625,79.64215850830078,56.67618942260742
Hungary,,155.11387634277344,480.0862731933594,28.38008689880371,13.325584411621094
Iceland,,313.5804138183594,143.5645294189453,72.08989715576172,7.915058612823486
India,,794.75,34253.7265625,56.39125061035156,39.34913635253906
Indonesia,,312.98919677734375,5439.4072265625,24.925148010253906,32.394405364990234
Iraq,,207.80088806152344,893.0903930664062,53.64183044433594,27.355112075805664
Ireland,,731.0689697265625,3316.7783203125,16.412439346313477,14.357645988464355
Isle of Man,,613.6753540039062,678.9796752929688,216.98785400390625,200.88156127929688
Israel,,979.9281616210938,3531.20458984375,31.386920928955078,21.776185989379883
Italy,,9344.943359375,68148.90625,15.506845474243164,36.837318420410156
Jamaica,,361.607421875,565.0560302734375,98.24329376220703,90.95236206054688
Japan,,506.7032470703125,5280.265625,85.26996612548828,46.304080963134766
Jersey,,585.388916015625,644.3639526367188,240.02078247070312,220.4891357421875
Jordan,,420.7115783691406,302.5169372558594,120.1113510131836,54.054832458496094
Kazakhstan,,340.8777770996094,3725.480224609375,38.84098815917969,40.022216796875
Kenya,,384.0641174316406,954.8868408203125,142.07298278808594,43.329471588134766
Kiribati,,133.04576110839844,126.20954132080078,16.1917724609375,4.131422519683838
Kuwait,,305.3520202636719,6258.259765625,99.01781463623047,48.3876838684082
Kyrgyzstan,,12936.2724609375,8708.7275390625,85.70645904541016,14.951693534851074
Latvia,,492.0135192871094,214.560546875,125.45518493652344,22.176715850830078
Lebanon,,226.88052368164062,219.61085510253906,58.924625396728516,25.48520851135254
Lesotho,,274.9079895019531,98.5028076171875,67.16779327392578,8.85849666595459
Liberia,,491.84765625,257.3017272949219,238.70912170410156,57.78342819213867
Libya,,336.1321716308594,845.940185546875,75.92962646484375,25.956504821777344
Lithuania,,224.77105712890625,342.7655334472656,30.0208740234375,22.735727310180664
Luxembourg,,3550.108154296875,3641.509521484375,172.38145446777344,119.81742095947266
Madagascar,,498.39508056640625,310.83758544921875,311.5936584472656,26.321613311767578
Malawi,,237.05577087402344,1747.0499267578125,39.298336029052734,52.11200714111328
Malaysia,,210.6217803955078,672.5574951171875,31.214786529541016,10.221840858459473
Maldives,,354.8584899902344,349.5985107421875,43.0372314453125,16.411293029785156
Mali,,165.58375549316406,406.84796142578125,56.337669372558594,24.0219669342041
Malta,,539.7821044921875,416.5089416503906,219.75152587890625,76.93929290771484
Marshall Islands,,5836.1337890625,6962.94091796875,46.92346954345703,45.44453048706055
Mauritania,,259.63153076171875,507.5935974121094,48.31287384033203,8.61585521697998
Mauritius,,401.7530517578125,447.7518310546875,140.18385314941406,134.20738220214844
Mayotte,,260.10369873046875,373.05755615234375,103.96282196044922,20.339393615722656
Mexico,,1091.3287353515625,29625.798828125,25.110105514526367,53.66160583496094
Montenegro,,1801.334228515625,3553.194580078125,162.42776489257812,43.82355880737305
Morocco,,183.98513793945312,1917.79248046875,20.84695816040039,27.073564529418945
Mozambique,,282.9729919433594,333.8641357421875,131.79281616210938,28.146087646484375
Myanmar,,707.9114990234375,737.6273193359375,401.11956787109375,277.75
Namibia,,329.5594482421875,2384.674560546875,35.87838363647461,36.68321990966797
Nauru,,1365.63916015625,1850.357666015625,40.53364944458008,40.48841857910156
Nepal,,340.81256103515625,4258.92138671875,69.56412506103516,27.931259155273438
Netherlands,,11183.1005859375,37075.94921875,101.92428588867188,92.60929107666016
New Zealand,,495.2876281738281,2450.63037109375,50.24890899658203,212.96835327148438
Nicaragua,,732.8456420898438,319.72802734375,94.51813507080078,11.343426704406738
Niger,,50.966060638427734,155.9528350830078,17.066829681396484,16.292644500732422
Nigeria,,389.0516357421875,1875.53369140625,69.99712371826172,18.762096405029297
Niue,,522.5052490234375,194.26345825195312,248.36502075195312,27.8799991607666
North Macedonia,,369.5500183105469,630.175048828125,108.68892669677734,34.13090133666992
Norway,,346.2000732421875,1637.5347900390625,16.94780921936035,20.933691024780273
Oman,,246.48089599609375,4370.6982421875,55.12864685058594,49.01297378540039
Pakistan,,1021.0631103515625,22781.603515625,23.18027114868164,57.231414794921875
Palau,,359.1974792480469,626.8807373046875,40.5942497253418,15.995314598083496
Panama,,204.27169799804688,2724.113037109375,19.88570213317871,28.126386642456055
Papua New Guinea,,480.79107666015625,432.9833068847656,145.35220336914062,81.07366180419922
Paraguay,,404.7273254394531,104.97220611572266,187.6362762451172,9.374735832214355
Peru,,974.2471313476562,34564.6875,53.15349197387695,39.41500473022461
Philippines,,348.4930725097656,3863.9951171875,49.42100143432617,33.343231201171875
Poland,,711.5678100585938,6132.24560546875,23.151935577392578,35.774620056152344
Portugal,,8076.32275390625,24059.728515625,99.02299499511719,90.7017593383789
Puerto Rico,,395.01715087890625,664.8952026367188,50.89523696899414,49.4651985168457
Qatar,,967.3504638671875,4656.45751953125,120.63166046142578,17.153398513793945
Romania,,436.0563659667969,2809.85986328125,42.49786376953125,17.590999603271484
Rwanda,,481.0846862792969,376.54150390625,261.8714294433594,100.5355224609375
Saint Kitts and Nevis,,463.5928649902344,391.19561767578125,125.34293365478516,64.22078704833984
Saint Lucia,,602.4249267578125,573.2841796875,283.0009460449219,166.7538604736328
Saint Pierre and Miquelon,,326.89117431640625,47.51972961425781,143.6709442138672,4.003621578216553
Saint Vincent and the Grenadines,,383.1157531738281,280.1258850097656,231.23587036132812,19.909709930419922
Samoa,,949.8092651367188,761.4746704101562,28.6003475189209,6.07841157913208
San Marino,,399.5835266113281,189.819580078125,144.6129913330078,29.919626235961914
Sao Tome and Principe,,646.4846801757812,455.2496337890625,204.5535430908203,63.82893753051758
Saudi Arabia,,992.099365234375,22695.52734375,28.867347717285156,48.83427810668945
Senegal,,355.00018310546875,1856.4190673828125,106.99468231201172,66.12145233154297
Serbia,,287.51873779296875,1316.080322265625,24.880340576171875,12.357319831848145
Sierra Leone,,154.40733337402344,295.2708435058594,55.57710647583008,20.895061492919922
Singapore,,380.51373291015625,10471.8701171875,136.71914672851562,72.36791229248047
Slovakia,,230.0605926513672,228.71856689453125,54.845306396484375,15.487436294555664
Slovenia,,1034.7464599609375,732.2291870117188,163.44482421875,50.551815032958984
Solomon Islands,,1036.7325439453125,4732.9169921875,26.6193790435791,47.52631378173828
Somalia,,389.71246337890625,192.8759307861328,45.43701171875,8.143059730529785
South Africa,,270.51385498046875,8479.1943359375,19.37568473815918,50.96832275390625
South Sudan,,325.3229675292969,110.33409118652344,54.7913703918457,5.477741718292236
Spain,,7309.201171875,14392.314453125,84.80854034423828,6.566835880279541
Sri Lanka,,440.6068420410156,304.0693359375,208.5330352783203,21.25425910949707
Sudan,,287.8364562988281,1405.701171875,46.9106330871582,16.491056442260742
Suriname,,265.8023681640625,744.619384765625,89.35985565185547,34.05315017700195
Sweden,,634.579345703125,8103.3134765625,18.79177474975586,33.60420608520508
Switzerland,,1844.37353515625,6319.44384765625,23.341150283813477,21.360769271850586
Tajikistan,,360.1757507324219,1628.4327392578125,20.920413970947266,27.139617919921875
Thailand,,216.2855682373047,163.7431640625,23.20154571533203,5.4480438232421875
United Kingdom,,2726.613525390625,50027.91015625,29.746898651123047,28.016929626464844
Togo,,365.2919006347656,177.00473022460938,147.62698364257812,30.044525146484375
Tonga,,437.6268310546875,372.505859375,111.70813751220703,4.879452228546143
Tunisia,,191.9585418701172,445.9811706542969,31.09930992126465,42.535888671875
Turks and Caicos Islands,,391.4743957519531,243.76409912109375,154.39242553710938,35.98870849609375
Tuvalu,,993.5535888671875,1304.9154052734375,62.036376953125,46.9562873840332
Uganda,,257.8527526855469,311.4913330078125,69.71923828125,30.464811325073242
Ukraine,,3183.079833984375,15457.142578125,99.94171905517578,93.8614730834961
United Arab Emirates,,351.7760009765625,6936.298828125,64.43810272216797,28.626190185546875
United States Virgin Islands,,432.6685791015625,123.54851531982422,152.59060668945312,11.0030517578125
United States,,12462.037109375,328830.5,30.172868728637695,29.25370979309082
United States,Washington,536.5164794921875,4552.1904296875,24.730195999145508,27.233943939208984
United States,Illinois,4628.408203125,49023.5703125,23.711137771606445,56.20140075683594
United States,California,1142.682861328125,23097.5390625,39.617340087890625,36.624298095703125
United States,Arizona,540.944580078125,7066.60595703125,16.34108543395996,48.09202194213867
United States,Massachusetts,947.7835693359375,20839.15234375,58.37473678588867,26.824344635009766
United States,Wisconsin,342.7330017089844,6243.970703125,15.206124305725098,49.279296875
United States,Texas,2337.25830078125,23171.94140625,18.915273666381836,49.95764923095703
United States,Nebraska,248.4290771484375,1788.7880859375,42.086910247802734,13.310678482055664
United States,Utah,396.4227294921875,1807.2193603515625,27.675724029541016,23.16704559326172
United States,Oregon,336.9244079589844,504.1040954589844,38.15651321411133,13.363347053527832
United States,Florida,2607.49267578125,16801.380859375,22.196334838867188,39.05510330200195
United States,New York,9361.4267578125,86229.671875,39.72957992553711,26.421043395996094
United States,Rhode Island,310.481689453125,2394.36962890625,40.54038619995117,17.581920623779297
United States,Georgia,1075.1240234375,12202.935546875,19.46660614013672,34.97190475463867
United States,New Hampshire,265.38812255859375,634.7495727539062,40.06626510620117,15.2713041305542
United States,North Carolina,333.5096130371094,7880.31494140625,15.307534217834473,40.2835578918457
United States,New Jersey,18770.3671875,73855.2734375,34.2261848449707,52.23183059692383
United States,Colorado,409.5386047363281,7048.0537109375,27.33716583251953,34.83797836303711
United States,Maryland,915.7471313476562,16315.8154296875,23.35852813720703,40.67781448364258
United States,Nevada,514.6860961914062,1200.5703125,38.58578872680664,16.05000877380371
United States,Tennessee,894.7467651367188,8771.75,19.326377868652344,49.76041030883789
United States,Hawaii,306.0180969238281,402.77850341796875,73.36367797851562,63.39945983886719
United States,Indiana,2200.251220703125,14520.57421875,25.827533721923828,49.57295608520508
United States,Kentucky,397.5811462402344,2042.4422607421875,32.19719314575195,23.781606674194336
United States,Minnesota,393.179443359375,8635.7734375,36.664764404296875,50.62846755981445
United States,Oklahoma,173.7155303955078,1311.6295166015625,12.433013916015625,22.16948127746582
United States,Pennsylvania,3448.189208984375,25079.6953125,23.15561294555664,39.32965850830078
United States,South Carolina,226.90411376953125,2559.211181640625,20.2513484954834,27.63884925842285
United States,District of Columbia,317.71990966796875,1762.65625,31.51239585876465,22.44461441040039
United States,Kansas,188.7625274658203,2152.538818359375,20.494356155395508,24.144365310668945
United States,Missouri,732.8997802734375,4656.80810546875,18.527727127075195,40.51261520385742
United States,Vermont,400.550537109375,888.8338623046875,67.87972259521484,93.15773010253906
United States,Virginia,508.046630859375,12399.5673828125,21.302656173706055,37.957603454589844
United States,Connecticut,1731.631103515625,12122.0263671875,25.286481857299805,32.67730712890625
United States,Iowa,287.2006530761719,2837.115478515625,28.14205551147461,16.779199600219727
United States,Louisiana,1406.19873046875,8052.3583984375,25.1029052734375,24.134077072143555
United States,Ohio,1454.58447265625,10976.544921875,21.168567657470703,38.97536849975586
United States,Michigan,8419.46875,27931.421875,33.796607971191406,55.23463821411133
United States,South Dakota,560.3513793945312,413.27264404296875,47.61259841918945,8.549921989440918
United States,Arkansas,282.5777587890625,1055.8941650390625,33.25031280517578,18.34320068359375
United States,Delaware,324.89697265625,1653.2037353515625,41.40056228637695,18.964799880981445
United States,Mississippi,222.32518005371094,4130.8212890625,17.551715850830078,33.905879974365234
United States,New Mexico,239.49325561523438,1785.19287109375,32.572776794433594,25.727113723754883
United States,North Dakota,257.2974853515625,520.845947265625,76.19549560546875,20.338115692138672
United States,Wyoming,444.8717956542969,200.83937072753906,116.81757354736328,23.712499618530273
United States,Alaska,494.62896728515625,445.5655517578125,182.55227661132812,104.57333374023438
United States,Maine,178.4072723388672,391.4284973144531,48.418846130371094,19.20376205444336
United States,Alabama,230.3317413330078,4375.9228515625,20.288246154785156,33.199134826660156
United States,Idaho,568.5479736328125,779.64453125,37.79206085205078,31.009357452392578
United States,Montana,541.0651245117188,552.7393188476562,146.3224334716797,113.72706604003906
United States,Puerto Rico,224.9267578125,945.0119018554688,28.653949737548828,24.452260971069336
United States,West Virginia,331.7869567871094,216.03143310546875,58.84659194946289,13.260748863220215
Uruguay,,536.462158203125,531.6588745117188,126.95515441894531,71.32025909423828
Uzbekistan,,3231.523193359375,8027.06396484375,109.47016143798828,46.764705657958984
Vanuatu,,837.9429321289062,411.1645202636719,50.33359909057617,5.312973976135254
Wallis and Futuna,,688.5325317382812,749.3750610351562,189.39442443847656,165.54278564453125
Yemen,,269.1658630371094,125.51564025878906,82.7602767944336,9.501054763793945
Zambia,,269.91632080078125,574.5677490234375,65.14417266845703,37.368770599365234
Zimbabwe,,412.09686279296875,1162.5565185546875,129.83291625976562,44.47090530395508
