Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,10.500606536865234,23.890949249267578,39.71429443359375,56.60602951049805,73.67426300048828,90.34284210205078,106.26132202148438,121.2293930053711,135.14419555664062,147.97850036621094,159.7436981201172,170.48184204101562,180.25430297851562,189.12881469726562,197.18035888671875,204.48468017578125,211.11578369140625,217.14576721191406,222.64395141601562,227.67601013183594,232.30459594726562,236.5892333984375,240.58717346191406,244.35354614257812,247.94212341308594,251.4057159423828,254.79681396484375,258.1675109863281,261.56951904296875,265.05535888671875,268.6755065917969,272.47662353515625,276.5035095214844,280.79644775390625,285.3837890625,290.28375244140625,295.5076599121094,301.0503845214844,306.8908386230469,312.99884033203125,319.3321533203125,325.8370056152344,332.4540100097656,339.11993408203125,345.7721252441406,352.3502197265625,358.7970275878906,365.06121826171875,371.10205078125,376.8863830566406,382.385986328125,387.58197021484375,392.4647521972656,397.0295715332031,401.2761535644531,405.20953369140625,408.8390808105469,412.176025390625,415.23394775390625,418.02777099609375,420.5736083984375,422.887451171875,424.98590087890625,426.885009765625,428.600341796875,430.14697265625,431.53924560546875,432.7907409667969,433.9140930175781,434.9211120605469
Australia,South Australia,1.4739999771118164,16.658170700073242,38.13861083984375,62.13920211791992,86.35447692871094,109.46031188964844,130.740966796875,149.89093017578125,166.82974243164062,181.6384735107422,194.46038818359375,205.48626708984375,214.91717529296875,222.94676208496094,229.7612762451172,235.52914428710938,240.40074157714844,244.50845336914062,247.96621704101562,250.8745574951172,253.32049560546875,255.3748779296875,257.09857177734375,258.5455627441406,259.76129150390625,260.7814025878906,261.63702392578125,262.35546875,262.9591979980469,263.46600341796875,263.8915100097656,264.24932861328125,264.55029296875,264.80328369140625,265.01605224609375,265.1953430175781,265.3463439941406,265.4734802246094,265.5806884765625,265.6711730957031,265.7475280761719,265.81195068359375,265.8663635253906,265.91241455078125,265.95135498046875,265.9842529296875,266.01214599609375,266.0357666015625,266.0557861328125,266.07275390625,266.087158203125,266.0993957519531,266.1097717285156,266.1185607910156,266.1260681152344,266.1324462890625,266.1378479003906,266.1424865722656,266.1463928222656,266.1497497558594,266.152587890625,266.155029296875,266.1571044921875,266.15887451171875,266.160400390625,266.16168212890625,266.16278076171875,266.1637268066406,266.16455078125,266.1652526855469,266.1658630371094
Australia,Tasmania,1.2209999561309814,15.912364959716797,36.308143615722656,58.6915168762207,80.88211822509766,101.6900634765625,120.53437805175781,137.20843505859375,151.72291564941406,164.21290588378906,174.8634490966797,183.891357421875,191.50453186035156,197.901611328125,203.26283264160156,207.7471923828125,211.49342346191406,214.61798095703125,217.22299194335938,219.39657592773438,221.20864868164062,222.71817016601562,223.97731018066406,225.0290069580078,225.9065704345703,226.63922119140625,227.2521209716797,227.76486206054688,228.19378662109375,228.55319213867188,228.85472106933594,229.1075897216797,229.31985473632812,229.49842834472656,229.64857482910156,229.77488708496094,229.88134765625,229.9711456298828,230.04684448242188,230.1107635498047,230.164794921875,230.21047973632812,230.24911499023438,230.28182983398438,230.30955505371094,230.33303833007812,230.35296630859375,230.36988830566406,230.38426208496094,230.39645385742188,230.4068145751953,230.4156494140625,230.42315673828125,230.42953491210938,230.43496704101562,230.43960571289062,230.4435577392578,230.44692993164062,230.44979858398438,230.45225524902344,230.454345703125,230.45614624023438,230.45767211914062,230.458984375,230.46009826660156,230.46104431152344,230.4618682861328,230.4625701904297,230.46316528320312,230.4636688232422,230.464111328125
Australia,Victoria,1.3309999704360962,4.849102973937988,10.377395629882812,17.197906494140625,24.816619873046875,32.894996643066406,41.20196533203125,49.581119537353516,57.92953109741211,66.17903137207031,74.28964233398438,82.23799896240234,90.0146713256836,97.61959838867188,105.058349609375,112.34191131591797,119.48289489746094,126.49365234375,133.38731384277344,140.17413330078125,146.86000061035156,153.44728088378906,159.9352264404297,166.31777954101562,172.5849151611328,178.72483825683594,184.7242431640625,190.56918334960938,196.2462615966797,201.74278259277344,207.04856872558594,212.15611267089844,217.05929565429688,221.75411987304688,226.23927307128906,230.51553344726562,234.58470153808594,238.45013427734375,242.11643981933594,245.58917236328125,248.87448120117188,251.97900390625,254.9098358154297,257.6742248535156,260.279541015625,262.73321533203125,265.0426330566406,267.21490478515625,269.2571716308594,271.17633056640625,272.9790344238281,274.6717529296875,276.2606201171875,277.75146484375,279.1500244140625,280.4616394042969,281.6914978027344,282.8443908691406,283.92498779296875,284.9374694824219,285.88623046875,286.7750244140625,287.6075134277344,288.3872375488281,289.117431640625,289.80120849609375,290.44140625,291.040771484375,291.6018981933594,292.12713623046875,292.6188049316406
Australia,Western Australia,1.3199999332427979,10.960485458374023,25.123626708984375,41.518943786621094,58.65605926513672,75.59849548339844,91.7694320678711,106.85054779052734,120.6815185546875,133.20957946777344,144.45555114746094,154.4741668701172,163.3490753173828,171.17518615722656,178.0484161376953,184.06600952148438,189.32083129882812,193.89865112304688,197.87899780273438,201.33384704589844,204.32814025878906,206.92022705078125,209.1617889404297,211.09768676757812,212.76806640625,214.2086181640625,215.45068359375,216.52044677734375,217.44102478027344,218.2331085205078,218.91494750976562,219.50177001953125,220.00643920898438,220.44046020507812,220.81402587890625,221.1359100341797,221.41329956054688,221.6525115966797,221.859130859375,222.03802490234375,222.19322204589844,222.3282470703125,222.44615173339844,222.5496368408203,222.64097595214844,222.72215270996094,222.7949676513672,222.86097717285156,222.9215850830078,222.97802734375,223.0315399169922,223.08323669433594,223.1342010498047,223.18551635742188,223.23831176757812,223.2937469482422,223.35304260253906,223.41749572753906,223.48849487304688,223.56747436523438,223.65597534179688,223.75559997558594,223.86781311035156,223.99411010742188,224.1359100341797,224.29429626464844,224.469970703125,224.66348266601562,224.87478637695312,225.103271484375,225.347900390625
Austria,,1.3860000371932983,6.297433853149414,14.018850326538086,23.833782196044922,35.40259552001953,48.57619094848633,63.30562210083008,79.58684539794922,97.4414291381836,116.89087677001953,137.9564208984375,160.6399383544922,184.91668701171875,210.74351501464844,238.03741455078125,266.67401123046875,296.50518798828125,327.3508605957031,358.9933166503906,391.2026062011719,423.7386169433594,456.3570861816406,488.8172607421875,520.8923950195312,552.366455078125,583.05615234375,612.8124389648438,641.5033569335938,669.0198974609375,695.2849731445312,720.2529907226562,743.893310546875,766.1945190429688,787.1636962890625,806.8245849609375,825.2091064453125,842.3580322265625,858.3191528320312,873.1460571289062,886.8944091796875,899.6221923828125,911.3875122070312,922.2488403320312,932.2631225585938,941.4863891601562,949.9727172851562,957.7735595703125,964.9384765625,971.513916015625,977.544189453125,983.0709228515625,988.1331787109375,992.7674560546875,997.0076293945312,1000.8856811523438,1004.4307250976562,1007.6700439453125,1010.6288452148438,1013.3306884765625,1015.7971801757812,1018.048095703125,1020.1015625,1021.9744262695312,1023.6820678710938,1025.2388916015625,1026.6580810546875,1027.9512939453125,1029.129638671875,1030.202880859375,1031.180419921875,1032.0706787109375
Azerbaijan,,1.3420000076293945,4.416468620300293,9.213068008422852,15.1160888671875,21.70955467224121,28.7119140625,35.93348693847656,43.24628448486328,50.565826416015625,57.83622360229492,65.02291870117188,72.10527801513672,79.07393646240234,85.92719268798828,92.66836547851562,99.30612182617188,105.85136413574219,112.3163070678711,118.71453094482422,125.05950164794922,131.36207580566406,137.63084411621094,143.87261962890625,150.0897216796875,156.27911376953125,162.43455505371094,168.54678344726562,174.60267639160156,180.58644104003906,186.48141479492188,192.2703399658203,197.93692016601562,203.46588134765625,208.843017578125,214.05653381347656,219.09747314453125,223.9586944580078,228.63485717773438,233.12298583984375,237.42218017578125,241.53297424316406,245.45704650878906,249.19732666015625,252.7580108642578,256.1434631347656,259.3590393066406,262.4103698730469,265.3033447265625,268.0441589355469,270.63909912109375,273.0944519042969,275.4164123535156,277.6111145019531,279.6846618652344,281.64300537109375,283.49188232421875,285.23687744140625,286.88330078125,288.4364013671875,289.9010009765625,291.28192138671875,292.58367919921875,293.8106384277344,294.96685791015625,296.05633544921875,297.08270263671875,298.049560546875,298.96026611328125,299.8179626464844,300.6257019042969,301.3863525390625
Bahrain,,1.1990000009536743,6.570682048797607,14.611627578735352,24.167774200439453,34.45584487915039,44.950531005859375,55.30559539794922,65.29862213134766,74.79713439941406,83.72383880615234,92.0469970703125,99.76081848144531,106.87757110595703,113.42395782470703,119.43275451660156,124.94145202636719,129.99066162109375,134.6212921142578,138.8740997314453,142.78973388671875,146.40777587890625,149.76695251464844,152.90521240234375,155.860107421875,158.6689453125,161.3686981201172,163.99710083007812,166.59164428710938,169.1893310546875,171.82713317871094,174.54115295410156,177.36314392089844,180.32073974609375,183.4380645751953,186.729736328125,190.2003936767578,193.84811401367188,197.66099548339844,201.61627197265625,205.6855926513672,209.83505249023438,214.02708435058594,218.2234344482422,222.3843536376953,226.4739990234375,230.46241760253906,234.3232421875,238.03236389160156,241.57212829589844,244.9314422607422,248.10256958007812,251.0807647705078,253.86524963378906,256.4585266113281,258.8648986816406,261.0904541015625,263.142578125,265.0297546386719,266.760986328125,268.34564208984375,269.79315185546875,271.1129455566406,272.3140869140625,273.4056396484375,274.3962097167969,275.2939758300781,276.1065368652344,276.8410949707031,277.5045166015625,278.10308837890625,278.6426696777344
Bangladesh,,1.3530000448226929,9.166275978088379,21.078927993774414,35.553524017333984,51.700347900390625,68.9952163696289,87.12810516357422,105.90850830078125,125.2294692993164,145.02835083007812,165.2817840576172,185.9907684326172,207.170166015625,228.8548583984375,251.089111328125,273.91998291015625,297.3960266113281,321.57977294921875,346.5289611816406,372.28912353515625,398.8948059082031,426.3901062011719,454.8083801269531,484.1585693359375,514.4266357421875,545.5943603515625,577.6348876953125,610.4909057617188,644.076416015625,678.2968139648438,713.048828125,748.2055053710938,783.6190795898438,819.1342163085938,854.5963745117188,889.8429565429688,924.70751953125,959.0293579101562,992.653564453125,1025.4293212890625,1057.22509765625,1087.92919921875,1117.4454345703125,1145.6851806640625,1172.5770263671875,1198.0751953125,1222.1573486328125,1244.80908203125,1266.0262451171875,1285.823486328125,1304.233154296875,1321.2987060546875,1337.0618896484375,1351.57568359375,1364.900146484375,1377.101318359375,1388.243408203125,1398.39208984375,1407.614013671875,1415.976318359375,1423.5435791015625,1430.3773193359375,1436.5369873046875,1442.0797119140625,1447.059814453125,1451.5272216796875,1455.528564453125,1459.1077880859375,1462.3055419921875,1465.158935546875,1467.7022705078125
Belarus,,1.6719999313354492,9.984516143798828,22.718971252441406,38.299072265625,55.827613830566406,74.78168487548828,94.85174560546875,115.84459686279297,137.64462280273438,160.1779327392578,183.4044189453125,207.30612182617188,231.87538146972656,257.1217041015625,283.0615234375,309.7099609375,337.0824279785156,365.204833984375,394.09490966796875,423.75604248046875,454.181884765625,485.37103271484375,517.3097534179688,549.9615478515625,583.2693481445312,617.177001953125,651.6173706054688,686.5010375976562,721.7178344726562,757.1549682617188,792.6953735351562,828.2102661132812,863.559814453125,898.603271484375,933.2053833007812,967.23046875,1000.5496215820312,1033.0390625,1064.5919189453125,1095.102294921875,1124.4803466796875,1152.655517578125,1179.576171875,1205.1959228515625,1229.4798583984375,1252.4119873046875,1273.995361328125,1294.241455078125,1313.16650390625,1330.7982177734375,1347.1759033203125,1362.3485107421875,1376.3642578125,1389.2755126953125,1401.138916015625,1412.015380859375,1421.96484375,1431.0457763671875,1439.317138671875,1446.8367919921875,1453.661376953125,1459.8446044921875,1465.437255859375,1470.48828125,1475.043701171875,1479.14697265625,1482.838134765625,1486.154296875,1489.1304931640625,1491.7987060546875,1494.1885986328125
Belgium,,1.375,8.87723159790039,20.315513610839844,34.393402099609375,50.45048522949219,68.15599060058594,87.35924530029297,108.00395202636719,130.09671020507812,153.67578125,178.813232421875,205.59364318847656,234.1140899658203,264.4920349121094,296.839111328125,331.2568664550781,367.8590087890625,406.7509460449219,448.00079345703125,491.6451721191406,537.727783203125,586.2474975585938,637.1415405273438,690.3109741210938,745.6417846679688,802.9619140625,862.0358276367188,922.600830078125,984.3765869140625,1047.0421142578125,1110.2420654296875,1173.6138916015625,1236.79736328125,1299.4329833984375,1361.169189453125,1421.6783447265625,1480.6500244140625,1537.798583984375,1592.8900146484375,1645.7437744140625,1696.194091796875,1744.10595703125,1789.392333984375,1832.0164794921875,1871.97314453125,1909.2685546875,1943.94140625,1976.061279296875,2005.7235107421875,2033.0208740234375,2058.062255859375,2080.967041015625,2101.865478515625,2120.8828125,2138.145751953125,2153.780029296875,2167.910400390625,2180.657470703125,2192.13427734375,2202.44873046875,2211.703857421875,2219.99658203125,2227.416259765625,2234.045166015625,2239.9599609375,2245.231689453125,2249.92578125,2254.1005859375,2257.809814453125,2261.102294921875,2264.0224609375
Belize,,1.253999948501587,4.849259376525879,10.431623458862305,17.237781524658203,24.752216339111328,32.63056945800781,40.64190673828125,48.63554000854492,56.51366424560547,64.21472930908203,71.70357513427734,78.96149444580078,85.98343658447266,92.772705078125,99.33920288085938,105.6982650756836,111.86843872070312,117.87089538574219,123.72943878173828,129.46812438964844,135.110595703125,140.68075561523438,146.20046997070312,151.6870574951172,157.15354919433594,162.60992431640625,168.0596160888672,173.4989471435547,178.92037963867188,184.31202697753906,189.6577911376953,194.93934631347656,200.1370391845703,205.23159790039062,210.2053680419922,215.04209899902344,219.72703552246094,224.24864196777344,228.59877014160156,232.77072143554688,236.76031494140625,240.56588745117188,244.1876983642578,247.62741088867188,250.887939453125,253.9735107421875,256.8890380859375,259.6402282714844,262.2331237792969,264.674072265625,266.9698486328125,269.1270446777344,271.1524658203125,273.05279541015625,274.83453369140625,276.5041809082031,278.06781005859375,279.53155517578125,280.90118408203125,282.1822204589844,283.37994384765625,284.49945068359375,285.5454406738281,286.52252197265625,287.4350280761719,288.2870178222656,289.0823669433594,289.8245849609375,290.5172424316406,291.1634826660156,291.7663269042969
Benin,,1.2209999561309814,6.645013809204102,14.706454277038574,24.22545051574707,34.41203308105469,44.745216369628906,54.88701248168945,64.62551879882812,73.83692932128906,82.45223236083984,90.4451904296875,97.81363677978516,104.57207489013672,110.7475357055664,116.37190246582031,121.4805908203125,126.1109619140625,130.30003356933594,134.08358764648438,137.49632263183594,140.57098388671875,143.3380889892578,145.82618713378906,148.06149291992188,150.06820678710938,151.8685302734375,153.48281860351562,154.92953491210938,156.22528076171875,157.38531494140625,158.4234619140625,159.35232543945312,160.18304443359375,160.92562866210938,161.58924865722656,162.18218994140625,162.71197509765625,163.1851806640625,163.60763549804688,163.98471069335938,164.32125854492188,164.6216583251953,164.88975524902344,165.12892150878906,165.34228515625,165.53262329101562,165.70240783691406,165.85385131835938,165.9889373779297,166.1094207763672,166.2169189453125,166.31280517578125,166.39837646484375,166.47474670410156,166.5429229736328,166.60382080078125,166.65821838378906,166.70687866210938,166.7504119873047,166.7894287109375,166.8244171142578,166.8558807373047,166.88421630859375,166.90985107421875,166.93310546875,166.95431518554688,166.9738006591797,166.99185180664062,167.0087432861328,167.02474975585938,167.04014587402344
Bhutan,,1.121999979019165,13.35370922088623,30.55601692199707,49.66600799560547,68.83646392822266,87.02493286132812,103.68206787109375,118.5880126953125,131.70059204101562,143.1027374267578,152.9231719970703,161.32516479492188,168.47618103027344,174.5355987548828,179.65460205078125,183.96827697753906,187.59674072265625,190.6439971923828,193.19921875,195.34092712402344,197.13641357421875,198.63958740234375,199.89710998535156,200.95021057128906,201.83279418945312,202.57154846191406,203.18997192382812,203.70852661132812,204.14340209960938,204.50784301757812,204.8135528564453,205.07041931152344,205.2861328125,205.46730041503906,205.6197052001953,205.7480010986328,205.85595703125,205.94686889648438,206.02357482910156,206.0882568359375,206.142822265625,206.1888885498047,206.2278594970703,206.26080322265625,206.2886505126953,206.31222534179688,206.33221435546875,206.34913635253906,206.36349487304688,206.37567138671875,206.38601684570312,206.39479064941406,206.40223693847656,206.40858459472656,206.41397094726562,206.41856384277344,206.42247009277344,206.42579650878906,206.42861938476562,206.43104553222656,206.43310546875,206.4348602294922,206.4363555908203,206.43763732910156,206.43873596191406,206.43966674804688,206.4404754638672,206.44114685058594,206.4417266845703,206.44223022460938,206.44265747070312
