Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,344.9375305175781,501.5084533691406,625.0479125976562,723.7925415039062,803.7349243164062,869.321044921875,923.8401489257812,969.7455444335938,1008.9660034179688,1042.9041748046875,1072.7275390625,1099.353759765625,1123.494384765625,1145.7955322265625,1166.7855224609375,1186.9189453125,1206.649169921875,1226.3902587890625,1246.5474853515625,1267.5670166015625,1289.92041015625,1314.1231689453125,1340.770263671875,1370.53955078125,1404.20654296875,1442.631103515625,1486.784423828125,1537.752685546875,1596.69580078125,1664.6834716796875,1742.7562255859375,1831.934326171875,1932.8465576171875,2045.6595458984375,2170.309814453125,2306.251953125,2452.102783203125,2606.1650390625,2766.461181640625,2930.458984375,3095.552978515625,3259.306396484375,3419.322021484375,3573.489013671875,3720.122314453125,3857.9130859375,3986.02490234375,4104.04443359375,4211.759765625,4309.251953125,4397.03271484375,4475.65234375,4545.61962890625,4607.62109375,4662.44384765625,4710.78076171875,4753.2451171875,4790.490234375,4823.12939453125,4851.693359375,4876.6396484375,4898.41259765625,4917.4111328125,4933.98193359375,4948.4228515625,4960.99853515625,4971.95068359375,4981.48583984375,4989.7861328125,4997.01025390625
Australia,South Australia,134.0,335.7861328125,493.4992370605469,618.168701171875,717.8305053710938,798.3389282226562,864.0419921875,918.1365966796875,963.066162109375,1000.632080078125,1032.2640380859375,1059.0379638671875,1081.7987060546875,1101.244384765625,1117.8997802734375,1132.201171875,1144.52294921875,1155.1544189453125,1164.334228515625,1172.275390625,1179.1580810546875,1185.123046875,1190.294189453125,1194.7821044921875,1198.6807861328125,1202.066650390625,1205.0074462890625,1207.5633544921875,1209.7855224609375,1211.7169189453125,1213.39599609375,1214.856201171875,1216.1259765625,1217.2301025390625,1218.1903076171875,1219.025634765625,1219.7520751953125,1220.3839111328125,1220.933349609375,1221.411376953125,1221.8271484375,1222.188720703125,1222.5032958984375,1222.7769775390625,1223.014892578125,1223.221923828125,1223.402099609375,1223.5587158203125,1223.6949462890625,1223.8134765625,1223.9166259765625,1224.00634765625,1224.0843505859375,1224.1522216796875,1224.21142578125,1224.2628173828125,1224.3074951171875,1224.346435546875,1224.38037109375,1224.409912109375,1224.4356689453125,1224.4580078125,1224.4775390625,1224.49462890625,1224.509521484375,1224.5224609375,1224.5338134765625,1224.543701171875,1224.552490234375,1224.56005859375,1224.5667724609375
Australia,Tasmania,111.0,282.62249755859375,416.95025634765625,523.2833251953125,608.3985595703125,677.2486572265625,733.49560546875,779.863525390625,818.4019775390625,850.6571655273438,877.8373413085938,900.8491821289062,920.4339599609375,937.1660766601562,951.498046875,963.8178100585938,974.4326782226562,983.5859375,991.4934692382812,998.3408813476562,1004.2713623046875,1009.4099731445312,1013.8676147460938,1017.7377319335938,1021.0974731445312,1024.015380859375,1026.5509033203125,1028.75439453125,1030.66943359375,1032.3343505859375,1033.781982421875,1035.04052734375,1036.135009765625,1037.0867919921875,1037.91455078125,1038.6343994140625,1039.260498046875,1039.80517578125,1040.27880859375,1040.6907958984375,1041.049072265625,1041.3607177734375,1041.6318359375,1041.8675537109375,1042.07275390625,1042.2510986328125,1042.40625,1042.541259765625,1042.65869140625,1042.7607421875,1042.849609375,1042.9268798828125,1042.9940185546875,1043.052490234375,1043.103271484375,1043.1474609375,1043.1859130859375,1043.2193603515625,1043.24853515625,1043.2738037109375,1043.2957763671875,1043.31494140625,1043.3316650390625,1043.34619140625,1043.3587646484375,1043.36962890625,1043.379150390625,1043.387451171875,1043.3946533203125,1043.40087890625,1043.4063720703125
Australia,Victoria,121.0,281.2466735839844,406.2425537109375,505.6558837890625,586.4974975585938,653.9146728515625,711.7018432617188,762.7474365234375,809.1948852539062,852.8049926757812,894.9077758789062,936.6732788085938,979.0629272460938,1022.8803100585938,1068.867919921875,1117.557373046875,1169.325439453125,1224.4205322265625,1282.7572021484375,1343.984375,1407.6025390625,1472.8253173828125,1538.6060791015625,1603.9447021484375,1667.8680419921875,1729.3944091796875,1787.7469482421875,1842.3607177734375,1892.8477783203125,1939.073974609375,1981.007080078125,2018.6976318359375,2052.3857421875,2082.37890625,2108.945556640625,2132.35498046875,2152.954833984375,2171.050048828125,2186.904296875,2200.76806640625,2212.886474609375,2223.471923828125,2232.706787109375,2240.75537109375,2247.769775390625,2253.880859375,2259.203857421875,2263.83740234375,2267.871337890625,2271.382080078125,2274.435791015625,2277.092041015625,2279.40283203125,2281.41357421875,2283.1640625,2284.6865234375,2286.009765625,2287.159912109375,2288.16015625,2289.031005859375,2289.788818359375,2290.44775390625,2291.0205078125,2291.518310546875,2291.951171875,2292.328125,2292.656005859375,2292.941162109375,2293.188720703125,2293.404052734375,2293.59130859375
Australia,Western Australia,120.0,292.7703552246094,427.5534362792969,533.9029541015625,618.7702026367188,687.2072143554688,742.9739379882812,788.8244018554688,826.8451538085938,858.62109375,885.3280029296875,907.9258422851562,927.1317138671875,943.5109252929688,957.5440063476562,969.5977172851562,979.9673461914062,988.9130249023438,996.6481323242188,1003.3385009765625,1009.1312866210938,1014.1578979492188,1018.524658203125,1022.318115234375,1025.6163330078125,1028.4896240234375,1030.9981689453125,1033.189208984375,1035.1055908203125,1036.78662109375,1038.267578125,1039.5767822265625,1040.738037109375,1041.7733154296875,1042.7037353515625,1043.5474853515625,1044.318359375,1045.0294189453125,1045.6934814453125,1046.3228759765625,1046.92724609375,1047.5157470703125,1048.0985107421875,1048.6851806640625,1049.28564453125,1049.91015625,1050.570556640625,1051.2796630859375,1052.052734375,1052.9078369140625,1053.8653564453125,1054.9488525390625,1056.1876220703125,1057.616455078125,1059.274658203125,1061.2071533203125,1063.4664306640625,1066.1085205078125,1069.196533203125,1072.79931640625,1076.9810791015625,1081.802734375,1087.3260498046875,1093.597900390625,1100.640380859375,1108.4644775390625,1117.0604248046875,1126.3759765625,1136.33837890625,1146.8565673828125,1157.8065185546875
Austria,,126.0,285.126953125,423.4357604980469,558.786865234375,702.0440673828125,860.4053344726562,1039.0093994140625,1241.979248046875,1472.469482421875,1733.115234375,2025.4532470703125,2350.149169921875,2706.95849609375,3093.81396484375,3507.67236328125,3944.64208984375,4399.0673828125,4864.69287109375,5335.28564453125,5804.21533203125,6264.9072265625,6711.7138671875,7139.75146484375,7545.0498046875,7925.06591796875,8277.890625,8602.2265625,8897.931640625,9166.02734375,9407.6142578125,9623.828125,9816.447265625,9987.5810546875,10139.0888671875,10272.62890625,10390.1103515625,10493.34375,10583.892578125,10663.1162109375,10732.375,10792.8994140625,10845.755859375,10891.859375,10932.04296875,10967.064453125,10997.580078125,11024.1640625,11047.3115234375,11067.4677734375,11085.013671875,11100.2802734375,11113.5615234375,11125.1171875,11135.1767578125,11143.9365234375,11151.55859375,11158.185546875,11163.9462890625,11168.9580078125,11173.3212890625,11177.12109375,11180.42578125,11183.298828125,11185.7958984375,11187.96875,11189.861328125,11191.5078125,11192.939453125,11194.1845703125,11195.2666015625,11196.208984375
Azerbaijan,,122.0,272.54266357421875,389.8034362792969,483.3915710449219,560.1473999023438,625.0211181640625,681.5784301757812,732.4953002929688,779.724853515625,824.869873046875,869.1378173828125,913.62158203125,959.2506103515625,1006.8563842773438,1057.2666015625,1111.1824951171875,1169.228759765625,1231.99755859375,1299.8526611328125,1372.89404296875,1451.0860595703125,1534.15673828125,1621.3216552734375,1711.615966796875,1803.985595703125,1897.10302734375,1989.50244140625,2079.887451171875,2167.096435546875,2250.084228515625,2328.08154296875,2400.548828125,2467.161865234375,2527.88623046875,2582.8330078125,2632.15673828125,2676.167236328125,2715.30810546875,2749.978759765625,2780.536376953125,2807.41015625,2831.0146484375,2851.70654296875,2869.798828125,2885.608642578125,2899.417236328125,2911.468994140625,2921.973388671875,2931.125732421875,2939.098388671875,2946.042236328125,2952.08837890625,2957.350341796875,2961.930908203125,2965.916015625,2969.38134765625,2972.395263671875,2975.01708984375,2977.299072265625,2979.284912109375,2981.01171875,2982.512451171875,2983.816650390625,2984.951416015625,2985.93896484375,2986.798583984375,2987.545654296875,2988.19482421875,2988.759033203125,2989.25,2989.67724609375
Bahrain,,109.0,240.5430145263672,342.9832763671875,423.7342529296875,488.17230224609375,540.2332763671875,582.8126831054688,618.0916748046875,647.6671142578125,672.819091796875,694.4867553710938,713.431640625,730.2870483398438,745.5327758789062,759.60302734375,772.8780517578125,785.6768798828125,798.32177734375,811.1281127929688,824.4044189453125,838.4962768554688,853.787353515625,870.6983642578125,889.7184448242188,911.4087524414062,936.4059448242188,965.3839111328125,999.0657958984375,1038.232421875,1083.580078125,1135.629638671875,1194.7989501953125,1261.2655029296875,1334.709716796875,1414.5523681640625,1499.9488525390625,1589.5443115234375,1681.8175048828125,1775.223876953125,1868.105712890625,1958.912353515625,2046.3560791015625,2129.33837890625,2207.132568359375,2279.248291015625,2345.366455078125,2405.401611328125,2459.59765625,2508.23486328125,2551.5712890625,2589.992919921875,2623.981689453125,2653.956298828125,2680.29345703125,2703.395751953125,2723.6416015625,2741.357421875,2756.827392578125,2770.330322265625,2782.1123046875,2792.38818359375,2801.341064453125,2809.138671875,2815.928955078125,2821.84033203125,2826.986083984375,2831.464599609375,2835.361328125,2838.751953125,2841.70166015625,2844.267822265625
Bangladesh,,123.0,296.1050109863281,440.47296142578125,571.1812133789062,697.4442749023438,825.0946044921875,957.9824829101562,1098.995361328125,1250.3480224609375,1414.0989990234375,1592.143310546875,1786.3502197265625,1998.72998046875,2231.228515625,2485.80517578125,2764.56884765625,3069.703369140625,3402.942626953125,3765.92919921875,4160.421875,4588.16796875,5049.916015625,5545.779296875,6075.85400390625,6640.17236328125,7237.419921875,7865.19970703125,8520.982421875,9202.0927734375,9904.6923828125,10623.8759765625,11354.81640625,12092.8095703125,12832.5322265625,13568.1865234375,14294.4228515625,15006.37890625,15699.376953125,16369.0419921875,17011.875,17624.84375,18205.37109375,18751.40234375,19262.103515625,19737.28515625,20176.8984375,20581.03515625,20950.685546875,21287.646484375,21593.5625,21869.853515625,22118.11328125,22340.716796875,22539.814453125,22717.28515625,22874.80859375,23014.369140625,23137.85546875,23246.904296875,23342.916015625,23427.28515625,23501.38671875,23566.412109375,23623.388671875,23673.20703125,23716.75390625,23754.806640625,23788.04296875,23817.044921875,23842.322265625,23864.35546875
Belarus,,152.0,349.7355041503906,514.5010375976562,664.573486328125,810.9061279296875,960.2918701171875,1117.1146240234375,1284.5777587890625,1465.044189453125,1660.6455078125,1873.2392578125,2104.57177734375,2356.470947265625,2630.549072265625,2928.31982421875,3251.360107421875,3601.189208984375,3978.6787109375,4384.54248046875,4819.52294921875,5284.2275390625,5778.03173828125,6299.908203125,6848.77978515625,7423.4375,8021.4189453125,8639.533203125,9274.603515625,9923.4560546875,10582.1181640625,11245.947265625,11910.546875,12571.78515625,13225.4404296875,13867.1259765625,14492.8779296875,15099.19140625,15682.9697265625,16241.392578125,16772.48828125,17274.748046875,17746.896484375,18187.923828125,18597.744140625,18976.97265625,19326.224609375,19646.095703125,19937.51171875,20202.23828125,20441.958984375,20658.134765625,20852.087890625,21025.65625,21180.70703125,21318.853515625,21441.4921875,21550.041015625,21646.0390625,21730.814453125,21805.521484375,21871.166015625,21928.8046875,21979.388671875,22023.73828125,22062.556640625,22096.4765625,22126.12109375,22152.017578125,22174.626953125,22194.349609375,22211.53515625
Belgium,,125.0,288.8260803222656,429.7803955078125,565.2000732421875,705.5938720703125,857.9361572265625,1027.322021484375,1218.125,1434.32861328125,1680.0462646484375,1959.335693359375,2276.561279296875,2636.294189453125,3042.84423828125,3500.726318359375,4014.666015625,4588.515625,5225.3251953125,5928.1572265625,6699.599609375,7539.8212890625,8447.876953125,9422.4150390625,10460.685546875,11556.84375,12704.326171875,13896.193359375,15123.7861328125,16376.423828125,17643.666015625,18915.421875,20180.90625,21429.1875,22650.46484375,23836.064453125,24977.880859375,26069.447265625,27105.87890625,28083.05078125,28997.640625,29848.03515625,30634.84765625,31358.947265625,32021.2890625,32623.6015625,33169.48828125,33662.48828125,34105.71875,34502.14453125,34855.875,35170.8671875,35450.5703125,35697.9765625,35916.375,36108.984375,36278.5859375,36427.57421875,36558.17578125,36672.625,36772.859375,36860.5546875,36937.140625,37003.9921875,37062.3359375,37113.23828125,37157.62890625,37196.30078125,37229.98828125,37259.32421875,37284.87109375,37307.11328125
Belize,,114.0,267.2178039550781,385.74005126953125,479.1420593261719,554.3388671875,616.3206787109375,668.7735595703125,714.414306640625,755.2830810546875,793.00048828125,828.799072265625,863.7801513671875,898.8505249023438,934.8718872070312,972.6918334960938,1013.098876953125,1056.9248046875,1105.010498046875,1158.08935546875,1216.8558349609375,1281.9581298828125,1353.720703125,1432.1287841796875,1516.986572265625,1607.7674560546875,1703.31640625,1802.301025390625,1903.2958984375,2004.593505859375,2104.47216796875,2201.46240234375,2294.268310546875,2381.86474609375,2463.540283203125,2538.828125,2607.530517578125,2669.77783203125,2725.773193359375,2775.7666015625,2820.20654296875,2859.590576171875,2894.353759765625,2924.912841796875,2951.746826171875,2975.277587890625,2995.869140625,3013.855224609375,3029.561767578125,3043.27099609375,3055.227294921875,3065.642578125,3074.7158203125,3082.6171875,3089.4970703125,3095.486083984375,3100.6982421875,3105.235107421875,3109.181640625,3112.61328125,3115.59716796875,3118.193115234375,3120.452880859375,3122.41943359375,3124.129150390625,3125.614990234375,3126.90673828125,3128.0302734375,3129.00830078125,3129.85888671875,3130.598388671875,3131.24169921875
Benin,,111.0,247.06130981445312,352.02056884765625,433.9118957519531,498.5345458984375,550.0988159179688,591.6844482421875,625.5738525390625,653.4247436523438,676.5347900390625,695.8339233398438,712.0570678710938,725.7876586914062,737.448486328125,747.39453125,755.9175415039062,763.2329711914062,769.5252685546875,774.9546508789062,779.645751953125,783.7003784179688,787.2097778320312,790.2534790039062,792.8932495117188,795.1823120117188,797.168701171875,798.89501953125,800.3955078125,801.6988525390625,802.8310546875,803.8153686523438,804.6722412109375,805.4178466796875,806.0662841796875,806.63037109375,807.1216430664062,807.5503540039062,807.9244995117188,808.2509765625,808.5361938476562,808.7859497070312,809.0054321289062,809.198974609375,809.3699951171875,809.5216674804688,809.6570434570312,809.7788696289062,809.8890380859375,809.9896240234375,810.0824584960938,810.169189453125,810.251220703125,810.3297729492188,810.4061889648438,810.4818725585938,810.5579223632812,810.6356201171875,810.7164306640625,810.8018798828125,810.8937377929688,810.994140625,811.1055297851562,811.230712890625,811.3732299804688,811.5376586914062,811.7293701171875,811.954345703125,812.2203369140625,812.5365600585938,812.913818359375,813.364501953125
Bhutan,,102.0,257.518798828125,379.1761169433594,475.42742919921875,552.4343872070312,614.6902465820312,665.5332641601562,707.421142578125,742.2307739257812,771.350341796875,795.8807373046875,816.6502685546875,834.313232421875,849.4066772460938,862.3361206054688,873.4406127929688,883.0101318359375,891.2666015625,898.3961791992188,904.5646362304688,909.9110717773438,914.5443725585938,918.5614013671875,922.0481567382812,925.0767211914062,927.7067260742188,929.9912719726562,931.9769897460938,933.7030639648438,935.2033081054688,936.507568359375,937.6419067382812,938.628173828125,939.4857788085938,940.2316284179688,940.88037109375,941.4445190429688,941.9351806640625,942.362060546875,942.7332763671875,943.0560913085938,943.3369140625,943.5812377929688,943.793701171875,943.9784545898438,944.13916015625,944.2789916992188,944.4005737304688,944.50634765625,944.598388671875,944.6784057617188,944.7479858398438,944.8085327148438,944.8611450195312,944.906982421875,944.94677734375,944.9814453125,945.0115966796875,945.0377807617188,945.0606079101562,945.0803833007812,945.09765625,945.1126708984375,945.1256713867188,945.1370239257812,945.1468505859375,945.1554565429688,945.1629638671875,945.16943359375,945.1751098632812,945.1800537109375
