Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,238.05050659179688,324.7756042480469,397.5909423828125,459.1126403808594,511.3746032714844,555.9742431640625,594.181884765625,627.0151977539062,655.3121337890625,679.742919921875,700.878173828125,719.1919555664062,735.0737915039062,748.8623657226562,760.8445434570312,771.2605590820312,780.3206176757812,788.205322265625,795.0681762695312,801.0435180664062,806.2474365234375,810.77978515625,814.7279663085938,818.167724609375,821.1644287109375,823.7756958007812,826.0509643554688,828.0335693359375,829.76123046875,831.2667846679688,832.5787353515625,833.7219848632812,834.7183837890625,835.5866088867188,836.3432006835938,837.0026245117188,837.5772705078125,838.0780029296875,838.514404296875,838.894775390625,839.2261962890625,839.5150756835938,839.766845703125,839.9862060546875,840.177490234375,840.3441772460938,840.489501953125,840.6161499023438,840.7265625,840.8228759765625,840.9067993164062,840.97998046875,841.0438232421875,841.0994873046875,841.1480712890625,841.1904907226562,841.2275390625,841.2598266601562,841.2880859375,841.312744140625,841.3342895507812,841.3531494140625,841.3696899414062,841.3841552734375,841.3967895507812,841.4078979492188,841.4176635742188,841.42626953125,841.4337768554688,841.4404296875
Australia,Tasmania,111.0,179.658447265625,237.16604614257812,285.6509704589844,326.75982666015625,361.7811279296875,391.7386169433594,417.4484558105469,439.57733154296875,458.6654968261719,475.16363525390625,489.44403076171875,501.8211669921875,512.5594482421875,521.88330078125,529.9847412109375,537.027587890625,543.1530151367188,548.4821166992188,553.1200561523438,557.1570434570312,560.6716918945312,563.7320556640625,566.3970336914062,568.7180786132812,570.739501953125,572.5003051757812,574.033935546875,575.369873046875,576.5335693359375,577.5472412109375,578.4303588867188,579.1995849609375,579.86962890625,580.453369140625,580.9618530273438,581.40478515625,581.7906494140625,582.126708984375,582.4194946289062,582.674560546875,582.896728515625,583.0902099609375,583.2587890625,583.4056396484375,583.5335083007812,583.6448974609375,583.741943359375,583.826416015625,583.9000244140625,583.9641723632812,584.02001953125,584.0686645507812,584.1110229492188,584.14794921875,584.1800537109375,584.2080688476562,584.232421875,584.253662109375,584.2721557617188,584.2882690429688,584.3023071289062,584.3145141601562,584.3251342773438,584.3344116210938,584.3424682617188,584.3494873046875,584.3556518554688,584.3609619140625,584.3656005859375,584.36962890625
Australia,Victoria,121.0,227.1954803466797,316.6650390625,394.02618408203125,462.45367431640625,524.241455078125,580.9580688476562,633.8092651367188,683.6366577148438,731.0803833007812,776.6727905273438,820.7666625976562,863.6697387695312,905.6506958007812,946.8735961914062,987.47216796875,1027.576416015625,1067.2630615234375,1106.54150390625,1145.41650390625,1183.894287109375,1221.93994140625,1259.452880859375,1296.3363037109375,1332.5032958984375,1367.864013671875,1402.2723388671875,1435.5892333984375,1467.696044921875,1498.495361328125,1527.8812255859375,1555.76220703125,1582.0770263671875,1606.7784423828125,1629.8336181640625,1651.226806640625,1670.9832763671875,1689.14990234375,1705.77197265625,1720.8961181640625,1734.5947265625,1746.9718017578125,1758.119384765625,1768.11572265625,1777.03564453125,1784.9847412109375,1792.05712890625,1798.33447265625,1803.8870849609375,1808.7908935546875,1813.119140625,1816.935302734375,1820.2938232421875,1823.243896484375,1825.8353271484375,1828.1107177734375,1830.1075439453125,1831.857666015625,1833.390869140625,1834.7337646484375,1835.909912109375,1836.939697265625,1837.8411865234375,1838.6298828125,1839.3199462890625,1839.923583984375,1840.451416015625,1840.9129638671875,1841.316650390625,1841.669677734375,1841.9783935546875
Australia,Western Australia,120.0,204.9725341796875,276.2102966308594,336.3193359375,387.31524658203125,430.78314208984375,467.97882080078125,499.9131164550781,527.4016723632812,551.1226196289062,571.6221313476562,589.36572265625,604.74853515625,618.092529296875,629.6785278320312,639.74560546875,648.4959716796875,656.1057739257812,662.7261352539062,668.486572265625,673.5004272460938,677.864990234375,681.664794921875,684.9734497070312,687.8544921875,690.3634033203125,692.5485229492188,694.4514770507812,696.1088256835938,697.5524291992188,698.8096923828125,699.9047241210938,700.8585205078125,701.6892700195312,702.412841796875,703.0430297851562,703.5919189453125,704.0700073242188,704.4864501953125,704.8490600585938,705.1649169921875,705.4400634765625,705.6796875,705.8883666992188,706.0701293945312,706.2283935546875,706.3662719726562,706.486328125,706.5908813476562,706.6819458007812,706.76123046875,706.830322265625,706.8904418945312,706.9428100585938,706.9884033203125,707.0281372070312,707.0626831054688,707.0928344726562,707.1190185546875,707.141845703125,707.1617431640625,707.1790771484375,707.1941528320312,707.207275390625,707.21875,707.2286987304688,707.2373657226562,707.244873046875,707.25146484375,707.2572021484375,707.2621459960938
Austria,,126.0,242.81903076171875,352.21234130859375,466.10443115234375,592.0531005859375,735.351806640625,900.0089111328125,1089.31494140625,1305.7281494140625,1551.07861328125,1826.25,2130.942138671875,2464.060302734375,2823.104736328125,3204.37060546875,3603.689453125,4015.94775390625,4435.47119140625,4856.89794921875,5275.0126953125,5684.92822265625,6082.53125,6464.44140625,6827.98046875,7171.5849609375,7494.1513671875,7794.9306640625,8074.02587890625,8332.1591796875,8570.0,8788.228515625,8988.0546875,9170.7939453125,9337.5947265625,9489.5029296875,9627.7392578125,9753.48046875,9867.767578125,9971.509765625,10065.61328125,10150.97265625,10228.3828125,10298.5517578125,10362.099609375,10419.6357421875,10471.7294921875,10518.88671875,10561.5654296875,10600.173828125,10635.0771484375,10666.63671875,10695.1650390625,10720.9501953125,10744.25,10765.294921875,10784.2998046875,10801.458984375,10816.9501953125,10830.9326171875,10843.5498046875,10854.9306640625,10865.197265625,10874.455078125,10882.8017578125,10890.326171875,10897.107421875,10903.2177734375,10908.72265625,10913.681640625,10918.146484375,10922.1669921875
Azerbaijan,,122.0,232.6456298828125,325.9245910644531,406.818359375,478.7331848144531,544.1173706054688,604.6465454101562,661.6162109375,715.9273071289062,768.3014526367188,819.3294067382812,869.4364013671875,919.0203857421875,968.4297485351562,1017.9152221679688,1067.719482421875,1118.083984375,1169.1759033203125,1221.1103515625,1274.003662109375,1327.97119140625,1383.0447998046875,1439.171875,1496.2987060546875,1554.3736572265625,1613.297607421875,1672.8304443359375,1732.721923828125,1792.7352294921875,1852.6407470703125,1912.096923828125,1970.7437744140625,2028.2548828125,2084.3388671875,2138.7001953125,2191.0400390625,2241.116943359375,2288.729248046875,2333.717529296875,2375.951416015625,2415.384033203125,2452.005859375,2485.819091796875,2516.845947265625,2545.189453125,2570.99951171875,2594.40478515625,2615.51416015625,2634.463134765625,2651.44677734375,2666.6337890625,2680.169921875,2692.187744140625,2702.845458984375,2712.2861328125,2720.635009765625,2727.99853515625,2734.485107421875,2740.197509765625,2745.224853515625,2749.64404296875,2753.522705078125,2756.9267578125,2759.91357421875,2762.53369140625,2764.8310546875,2766.843017578125,2768.60595703125,2770.150146484375,2771.50244140625,2772.686767578125
Bahrain,,109.0,192.44210815429688,262.3418884277344,321.343505859375,371.4692077636719,414.31231689453125,451.125,482.9160461425781,510.52825927734375,534.6375732421875,555.83642578125,574.64599609375,591.4989624023438,606.7982788085938,620.92919921875,634.2315673828125,647.0288696289062,659.6611328125,672.4766845703125,685.8258666992188,700.1082153320312,715.7827758789062,733.37109375,753.460205078125,776.7293701171875,803.9558715820312,835.9835205078125,873.6049194335938,917.5789794921875,968.593017578125,1026.9586181640625,1092.656005859375,1165.3809814453125,1244.25244140625,1327.993408203125,1415.1282958984375,1503.8970947265625,1592.5281982421875,1679.43017578125,1763.1676025390625,1842.621826171875,1916.979248046875,1985.7237548828125,2048.681640625,2105.827392578125,2157.270751953125,2203.34912109375,2244.43505859375,2280.8828125,2313.11572265625,2341.571044921875,2366.631591796875,2388.646484375,2407.9716796875,2424.9248046875,2439.7802734375,2452.77978515625,2464.153564453125,2474.1025390625,2482.802978515625,2490.406982421875,2497.051025390625,2502.85546875,2507.9248046875,2512.35107421875,2516.216796875,2519.592529296875,2522.540283203125,2525.11376953125,2527.3603515625,2529.321533203125
Bangladesh,,123.0,240.09719848632812,344.56195068359375,445.67919921875,549.1217041015625,658.517333984375,776.4706420898438,904.9747314453125,1045.8145751953125,1200.580078125,1370.94091796875,1558.4879150390625,1764.833251953125,1991.7198486328125,2240.83837890625,2513.6953125,2811.868896484375,3137.043701171875,3490.600830078125,3873.38818359375,4286.25,4730.09423828125,5205.357421875,5711.48583984375,6247.77490234375,6813.4814453125,7407.470703125,8027.2958984375,8670.3525390625,9334.01171875,10015.396484375,10710.5810546875,11415.490234375,12126.2216796875,12838.9580078125,13549.44921875,14253.42578125,14946.9921875,15626.59375,16288.861328125,16930.66796875,17549.63671875,18143.59375,18710.576171875,19248.931640625,19757.99609375,20237.564453125,20687.458984375,21107.5078125,21498.060546875,21860.26171875,22195.216796875,22503.87890625,22787.119140625,23046.42578125,23283.4453125,23499.6171875,23696.189453125,23874.439453125,24035.927734375,24182.064453125,24314.083984375,24433.05859375,24540.138671875,24636.48046875,24723.09765625,24800.873046875,24870.5859375,24933.0546875,24989.0078125,25039.087890625
Belarus,,152.0,299.6155090332031,430.8789978027344,557.4068603515625,686.2379150390625,821.7965087890625,967.18017578125,1124.662353515625,1296.2052001953125,1483.4630126953125,1688.11865234375,1911.7108154296875,2155.71337890625,2421.67822265625,2711.0498046875,3024.9638671875,3364.573974609375,3731.088134765625,4125.279296875,4547.32421875,4997.3544921875,5475.5,5981.38134765625,6513.6162109375,7070.7021484375,7651.10986328125,8252.93359375,8873.19921875,9508.7822265625,10156.6328125,10813.671875,11475.986328125,12139.6630859375,12801.025390625,13456.658203125,14102.966796875,14736.546875,15354.3828125,15953.7431640625,16532.17578125,17087.521484375,17618.31640625,18123.47265625,18602.01953125,19053.107421875,19476.544921875,19872.880859375,20242.630859375,20586.1875,20903.93359375,21197.083984375,21467.021484375,21714.943359375,21941.892578125,22149.0,22337.7734375,22509.591796875,22665.66015625,22807.029296875,22934.904296875,23050.505859375,23154.908203125,23249.048828125,23333.759765625,23409.9609375,23478.482421875,23540.0625,23595.345703125,23644.904296875,23689.333984375,23729.146484375
Belgium,,125.0,244.09280395507812,353.5427551269531,464.9169006347656,585.4793701171875,720.3380126953125,873.5711669921875,1048.9437255859375,1250.0750732421875,1480.765380859375,1744.9681396484375,2046.70458984375,2390.334716796875,2780.26123046875,3220.544677734375,3715.43505859375,4269.259765625,4885.2216796875,5565.95556640625,6314.0380859375,7131.185546875,8017.025390625,8970.619140625,9990.6015625,11073.625,12214.4755859375,13407.6162109375,14647.0390625,15924.57421875,17231.328125,18558.609375,19897.7109375,21238.96875,22573.001953125,23891.205078125,25185.669921875,26448.646484375,27673.9453125,28856.173828125,29990.47265625,31072.59375,32100.05078125,33071.80078125,33986.96484375,34844.8359375,35645.5703125,36391.0703125,37083.21484375,37723.6484375,38314.0078125,38857.16015625,39356.1171875,39813.53125,40231.7109375,40613.28125,40961.20703125,41278.12109375,41566.33203125,41827.92578125,42065.23046875,42280.421875,42475.4375,42651.96484375,42811.54296875,42955.8125,43086.203125,43204.015625,43310.3828125,43406.33203125,43492.890625,43570.95703125
Belize,,114.0,215.46868896484375,300.25506591796875,372.6383361816406,435.673583984375,491.63311767578125,542.1619873046875,588.521484375,631.6986694335938,672.4208374023438,711.3341064453125,748.9412231445312,785.650634765625,821.8567504882812,857.8870849609375,894.0054321289062,930.4776611328125,967.5562133789062,1005.414306640625,1044.2044677734375,1084.07958984375,1125.169189453125,1167.491943359375,1211.0340576171875,1255.77587890625,1301.6741943359375,1348.5489501953125,1396.1629638671875,1444.2822265625,1492.6683349609375,1540.9853515625,1588.8538818359375,1635.9288330078125,1681.899169921875,1726.435791015625,1769.2318115234375,1810.036865234375,1848.6500244140625,1884.914306640625,1918.729736328125,1950.0687255859375,1978.9229736328125,2005.304443359375,2029.2939453125,2051.0322265625,2070.644775390625,2088.23876953125,2103.948974609375,2117.95556640625,2130.41357421875,2141.4580078125,2151.217041015625,2159.833740234375,2167.433837890625,2174.1259765625,2180.005126953125,2185.16796875,2189.700439453125,2193.67724609375,2197.16259765625,2200.214599609375,2202.887451171875,2205.2275390625,2207.276123046875,2209.06884765625,2210.63671875,2212.008544921875,2213.2080078125,2214.256591796875,2215.173583984375,2215.975341796875
Benin,,111.0,196.62049865722656,267.9369812011719,327.79730224609375,378.3687744140625,421.3428955078125,458.0275573730469,489.4750671386719,516.5233764648438,539.8447875976562,560.009765625,577.472900390625,592.6143188476562,605.767822265625,617.2091674804688,627.162353515625,635.8285522460938,643.387939453125,649.9888305664062,655.755126953125,660.79931640625,665.221923828125,669.10888671875,672.533447265625,675.5621948242188,678.2553100585938,680.6646118164062,682.8355102539062,684.8106689453125,686.62939453125,688.3255615234375,689.9314575195312,691.4794311523438,693.001220703125,694.5277099609375,696.0934448242188,697.73681640625,699.5018310546875,701.443359375,703.6275024414062,706.136474609375,709.0841064453125,712.6145629882812,716.9078369140625,722.2159423828125,728.86767578125,737.2800903320312,748.00390625,761.7479858398438,779.3984985351562,802.0462646484375,830.997802734375,867.822265625,914.241943359375,972.0940551757812,1043.3734130859375,1129.86865234375,1233.12060546875,1354.3822021484375,1494.10107421875,1652.1199951171875,1827.5084228515625,2018.3304443359375,2222.114501953125,2435.7060546875,2655.47607421875,2877.814453125,3099.07861328125,3315.85986328125,3525.2822265625,3724.96533203125
Bhutan,,102.0,166.69134521484375,220.9134521484375,266.6551208496094,305.456787109375,338.5253601074219,366.8215026855469,391.1112976074219,412.0221252441406,430.0621643066406,445.6556396484375,459.15460205078125,470.8540954589844,481.0050964355469,489.81884765625,497.4770812988281,504.1344299316406,509.92431640625,514.96142578125,519.3448486328125,523.1602783203125,526.4817504882812,529.3737182617188,531.8919677734375,534.0849609375,535.994873046875,537.6582641601562,539.1071166992188,540.3690795898438,541.46826171875,542.4257202148438,543.2596435546875,543.986083984375,544.6188354492188,545.1699829101562,545.6500854492188,546.0682373046875,546.4324951171875,546.7498168945312,547.0261840820312,547.266845703125,547.4765625,547.6591796875,547.8182373046875,547.956787109375,548.0774536132812,548.1825561523438,548.2741088867188,548.3538208007812,548.4232788085938,548.4837036132812,548.536376953125,548.582275390625,548.6221923828125,548.6570434570312,548.6873168945312,548.7136840820312,548.7366943359375,548.7567138671875,548.7741088867188,548.789306640625,548.8025512695312,548.8140869140625,548.8240966796875,548.8328247070312,548.8404541015625,548.8470458984375,548.8528442382812,548.8578491210938,548.8622436523438,548.8660278320312
Bosnia and Herzegovina,,125.0,236.2652130126953,329.2635498046875,408.5516662597656,477.40045166015625,538.27294921875,592.9427490234375,642.8096313476562,688.9388427734375,732.1435546875,773.14306640625,812.4791259765625,850.6128540039062,887.9861450195312,924.9462280273438,961.7935180664062,998.832275390625,1036.3367919921875,1074.508544921875,1113.54248046875,1153.63720703125,1194.947509765625,1237.5355224609375,1281.44873046875,1326.7308349609375,1373.381103515625,1421.2548828125,1470.1756591796875,1519.96435546875,1570.4212646484375,1621.2021484375,1671.9390869140625,1722.2867431640625,1771.91748046875,1820.4476318359375,1867.5106201171875,1912.7943115234375,1956.04052734375,1997.009033203125,2035.544189453125,2071.5458984375,2104.94189453125,2135.69140625,2163.843505859375,2189.501708984375,2212.765380859375,2233.73291015625,2252.551513671875,2269.400634765625,2284.438720703125,2297.802978515625,2309.643798828125,2320.124755859375,2329.38720703125,2337.552978515625,2344.736083984375,2351.052734375,2356.6044921875,2361.478515625,2365.751220703125,2369.4951171875,2372.775634765625,2375.6494140625,2378.16552734375,2380.366455078125,2382.292724609375,2383.9775390625,2385.450927734375,2386.7392578125,2387.865966796875,2388.85107421875
