Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Ontario,706.750244140625,4120.4521484375,19.991031646728516,19.825122833251953
Canada,Quebec,4033.00341796875,21350.263671875,30.239864349365234,51.257080078125
Canada,Saskatchewan,214.2254638671875,20.66942024230957,71.43972778320312,3.421855926513672
Canada,Yukon,92.64279174804688,248.58604431152344,27.216388702392578,39.08842849731445
Central African Republic,,152.90379333496094,765.3423461914062,43.37567138671875,16.55512809753418
Chad,,126.89179229736328,76.86994171142578,35.38044738769531,8.89122486114502
Chile,,431.58697509765625,24624.513671875,13.848160743713379,57.086307525634766
China,,15440.8125,24096.599609375,30.015859603881836,29.64665985107422
Colombia,,322.1221618652344,7767.1123046875,23.1132869720459,47.51836395263672
Comoros,,166.11593627929688,111.83148193359375,77.85529327392578,34.417476654052734
Congo,,258.5640869140625,154.7450714111328,105.14971160888672,17.182498931884766
Costa Rica,,168.78182983398438,596.5930786132812,44.84893035888672,66.13814544677734
Croatia,,168.5319061279297,255.51646423339844,14.22695255279541,11.565046310424805
Cuba,,209.92381286621094,196.8464813232422,37.218544006347656,10.202618598937988
Cyprus,,238.41317749023438,755.3948974609375,54.70492172241211,81.67449951171875
Czechia,,673.8125,2115.001708984375,17.77054214477539,25.774417877197266
Denmark,,1279.5467529296875,725.278564453125,42.102291107177734,7.805593013763428
Djibouti,,240.62277221679688,1034.759765625,35.482418060302734,25.339359283447266
Dominican Republic,,958.119384765625,7560.17529296875,27.94635581970215,54.847816467285156
Ecuador,,1161.8175048828125,7357.58349609375,19.415992736816406,22.499399185180664
Egypt,,171.78553771972656,4850.5341796875,29.323667526245117,43.318641662597656
El Salvador,,181.87966918945312,684.8441162109375,66.55188751220703,20.06775665283203
Equatorial Guinea,,374.1199035644531,319.43780517578125,54.07615280151367,10.78792667388916
Eritrea,,230.30213928222656,213.75982666015625,110.68323516845703,74.03753662109375
Estonia,,4312.1123046875,6666.546875,71.93535614013672,95.54466247558594
Eswatini,,220.55609130859375,268.22100830078125,100.76014709472656,29.101903915405273
Ethiopia,,327.8291015625,1429.572509765625,161.8308563232422,46.653289794921875
Fiji,,300.4700012207031,1023.6126098632812,165.40689086914062,39.44239807128906
Finland,,389.4215393066406,1784.5904541015625,12.230367660522461,29.736888885498047
France,,8494.736328125,21434.662109375,77.36485290527344,92.08113861083984
French Polynesia,,233.9461669921875,836.8630981445312,54.06073760986328,25.271347045898438
Gabon,,185.87484741210938,1058.7462158203125,58.43862533569336,25.169157028198242
Gambia,,216.62216186523438,82.90635681152344,40.07408905029297,2.4185006618499756
Georgia,,156.8027801513672,291.81829833984375,59.45687484741211,37.41642379760742
Germany,,5102.60009765625,15862.18359375,68.4860610961914,10.049605369567871
Ghana,,306.4876708984375,2860.385009765625,68.16751098632812,41.55184555053711
Greece,,986.0808715820312,2118.878662109375,52.874267578125,76.661376953125
Greenland,,172.0350341796875,68.66050720214844,80.03722381591797,13.508856773376465
Guatemala,,343.8326416015625,3217.33154296875,67.54329681396484,39.422367095947266
Guinea,,194.5922088623047,684.3275756835938,51.78125762939453,17.59405517578125
Guinea-Bissau,,226.744873046875,656.306396484375,27.11787986755371,39.871002197265625
Guyana,,339.6911315917969,284.0728759765625,226.7639923095703,105.84146118164062
Haiti,,180.74766540527344,635.220947265625,38.40946578979492,10.063599586486816
Honduras,,287.3219299316406,931.2571411132812,50.60029983520508,21.580543518066406
Hungary,,104.18221282958984,284.926513671875,20.74443817138672,7.820345401763916
Iceland,,1002.16748046875,1555.090576171875,69.2127456665039,85.73845672607422
India,,687.4005126953125,26117.857421875,40.47513961791992,28.862831115722656
Indonesia,,507.4181823730469,5340.45751953125,18.667314529418945,32.185062408447266
Iraq,,145.89013671875,918.6390380859375,43.470211029052734,28.415042877197266
Ireland,,1441.906494140625,3366.247802734375,18.61106300354004,14.720991134643555
Isle of Man,,305.3587646484375,338.8240661621094,107.63831329345703,100.24380493164062
Israel,,859.2816162109375,2710.09619140625,25.1113338470459,16.720741271972656
Italy,,12408.017578125,62852.046875,20.92198371887207,34.11494445800781
Jamaica,,170.7684783935547,77.21080780029297,48.673667907714844,12.67967700958252
Japan,,273.5679931640625,5975.8837890625,48.193939208984375,54.00151824951172
Jordan,,204.69508361816406,70.32845306396484,58.57961654663086,13.4633150100708
Kazakhstan,,220.54408264160156,3097.112548828125,26.438720703125,32.29475021362305
Kenya,,302.0290832519531,445.70928955078125,109.53723907470703,21.374034881591797
Kuwait,,200.90570068359375,7122.83984375,67.26541137695312,58.62038803100586
Kyrgyzstan,,13175.06640625,34762.5859375,42.29721450805664,59.92178726196289
Latvia,,380.6189270019531,784.8626098632812,58.68295669555664,79.45977020263672
Lebanon,,104.17371368408203,107.57464599609375,31.300033569335938,10.52764892578125
Lesotho,,156.32582092285156,133.1236572265625,39.64529037475586,11.31106185913086
Liberia,,248.880615234375,120.32453918457031,121.33213806152344,23.768198013305664
Libya,,225.91957092285156,729.9725341796875,51.45704650878906,23.385461807250977
Lithuania,,157.5859832763672,315.5324401855469,20.884017944335938,20.88688850402832
Luxembourg,,1399.14453125,2045.4036865234375,53.56195831298828,67.28509521484375
Madagascar,,376.3543395996094,402.3330383300781,237.75347900390625,33.81544494628906
Malawi,,144.67831420898438,781.5499877929688,26.383760452270508,21.550148010253906
Malaysia,,126.8694076538086,358.4044494628906,20.09971046447754,5.414984226226807
Maldives,,226.98794555664062,365.18878173828125,27.153364181518555,16.991493225097656
Mali,,180.0751953125,167.93661499023438,50.928436279296875,10.31457233428955
Malta,,141.2836151123047,352.45806884765625,37.73616409301758,63.56831741333008
Mauritania,,368.11383056640625,362.44915771484375,49.67264938354492,6.793835163116455
Mauritius,,245.48939514160156,283.4681396484375,85.01812744140625,84.96638488769531
Mexico,,927.5411987304688,23033.859375,16.710277557373047,41.16630172729492
Montenegro,,751.477783203125,6228.73486328125,35.600425720214844,82.15060424804688
Morocco,,296.9625244140625,1986.2376708984375,19.910785675048828,28.177082061767578
Mozambique,,204.18394470214844,168.98892211914062,93.4368667602539,16.504919052124023
Myanmar,,262.0520324707031,231.53909301757812,148.5163116455078,87.61373138427734
Namibia,,119.38549041748047,2298.005859375,21.21335220336914,35.520790100097656
Nepal,,239.74478149414062,4095.32421875,41.46967315673828,26.568744659423828
Netherlands,,11687.126953125,38323.36328125,83.49900817871094,95.7121353149414
New Zealand,,214.5673370361328,1134.091796875,21.987478256225586,98.53225708007812
Nicaragua,,996.640869140625,2198.505615234375,61.4365348815918,81.5722885131836
Niger,,30.740978240966797,725.4562377929688,10.819975852966309,75.43690490722656
Nigeria,,171.1240234375,2574.56591796875,46.75417709350586,25.998435974121094
North Macedonia,,599.7015380859375,1567.1329345703125,59.559200286865234,86.49052429199219
Norway,,835.1529541015625,2311.21435546875,24.84088706970215,29.613866806030273
Oman,,180.1703338623047,4379.2626953125,44.57614517211914,49.34312057495117
Pakistan,,868.0911254882812,20629.708984375,18.400096893310547,51.48311233520508
Panama,,420.23980712890625,3283.03076171875,17.851408004760742,34.376399993896484
Papua New Guinea,,170.2044219970703,88.16554260253906,55.342796325683594,16.539535522460938
Paraguay,,232.21226501464844,874.3106079101562,108.61360931396484,79.36979675292969
Peru,,1402.9473876953125,32743.673828125,31.800020217895508,37.63576889038086
Philippines,,316.10418701171875,3769.492431640625,38.01264953613281,32.55695724487305
Poland,,685.5662231445312,4875.6435546875,18.929677963256836,28.24210548400879
Portugal,,8830.302734375,25206.626953125,82.42522430419922,95.06316375732422
Puerto Rico,,188.0601043701172,531.5931396484375,24.664310455322266,39.38270950317383
Qatar,,732.0126953125,15218.8212890625,71.6357192993164,66.14795684814453
Romania,,234.28665161132812,2976.5439453125,33.27857971191406,18.875736236572266
Rwanda,,237.51832580566406,112.90430450439453,131.60092163085938,31.67896842956543
Saint Kitts and Nevis,,156.50881958007812,52.25947952270508,45.9208984375,8.73555850982666
Saint Lucia,,160.61288452148438,84.37847137451172,77.2841567993164,25.71746826171875
Saint Vincent and the Grenadines,,228.47113037109375,930.712646484375,145.88925170898438,63.66598892211914
San Marino,,195.43923950195312,43.836875915527344,74.79576110839844,6.708858489990234
Sao Tome and Principe,,320.8005676269531,101.33403015136719,106.80587768554688,14.226110458374023
Saudi Arabia,,575.111083984375,11356.8876953125,19.891223907470703,22.795785903930664
Senegal,,236.43299865722656,1846.2830810546875,77.04202270507812,60.341732025146484
Serbia,,576.4744262695312,1521.6868896484375,22.686113357543945,14.3875093460083
Sierra Leone,,181.1186981201172,87.83503723144531,52.06916809082031,6.736032485961914
Singapore,,201.24647521972656,10109.6015625,79.59603118896484,68.19718933105469
Slovakia,,163.4408721923828,201.4275360107422,39.71946334838867,13.628514289855957
Slovenia,,540.541015625,1069.392578125,50.8822135925293,73.78064727783203
Somalia,,174.29458618164062,348.500732421875,26.388099670410156,12.98015022277832
South Africa,,244.7194366455078,8178.4375,15.681388854980469,49.52301025390625
South Sudan,,145.43446350097656,91.15444946289062,37.3802375793457,4.282989025115967
Spain,,7735.52685546875,28698.71875,59.84363555908203,13.117984771728516
Sri Lanka,,234.94029235839844,411.5941162109375,112.8519287109375,31.02741050720215
Sudan,,166.27618408203125,1305.99951171875,33.273109436035156,15.406269073486328
Suriname,,140.85922241210938,818.5344848632812,45.873451232910156,38.293453216552734
Sweden,,862.65185546875,7503.66796875,15.698179244995117,31.414974212646484
Switzerland,,2912.375732421875,7168.3330078125,23.47405433654785,24.258663177490234
Tajikistan,,479.9955139160156,1925.583984375,17.937536239624023,32.17694091796875
Thailand,,101.28211975097656,87.09819793701172,12.756902694702148,2.8920657634735107
United Kingdom,,3812.684814453125,39557.07421875,21.123931884765625,22.235774993896484
Togo,,206.862548828125,52.138465881347656,88.06038665771484,8.68022346496582
Tunisia,,154.9325408935547,566.4955444335938,23.82464599609375,53.96274185180664
Turks and Caicos Islands,,125.6521987915039,171.80136108398438,54.887638092041016,25.340463638305664
Uganda,,236.45164489746094,518.0204467773438,61.520912170410156,49.87173843383789
Ukraine,,3370.378173828125,15831.6083984375,76.86424255371094,96.2132339477539
United Arab Emirates,,313.91009521484375,5068.26220703125,54.16289138793945,20.370731353759766
United States Virgin Islands,,204.9873046875,150.96690368652344,76.64088439941406,14.539225578308105
United States,,30273.267578125,316192.625,21.235803604125977,28.548978805541992
United States,Washington,835.1663818359375,4777.85791015625,19.470849990844727,28.767690658569336
United States,Illinois,5781.24267578125,48715.69921875,30.764259338378906,56.00162124633789
United States,California,1432.806640625,20723.66796875,28.893768310546875,32.84175109863281
United States,Arizona,917.7926635742188,7205.173828125,22.47325325012207,49.26359939575195
United States,Massachusetts,708.267822265625,13090.2451171875,42.04050064086914,16.713842391967773
United States,Wisconsin,685.7295532226562,6520.4833984375,20.07266616821289,51.82273483276367
United States,Texas,3112.7431640625,23684.84765625,21.85759162902832,51.25557327270508
United States,Nebraska,139.17684936523438,1228.7535400390625,20.57892608642578,8.970785140991211
United States,Utah,117.94561004638672,1743.73193359375,11.78922176361084,22.528255462646484
United States,Oregon,68.29854583740234,770.2774047851562,15.988810539245605,20.779508590698242
United States,Florida,3578.04052734375,17267.703125,21.66901397705078,40.26506423950195
United States,New York,13242.45703125,71717.7421875,31.52150535583496,22.047758102416992
United States,Rhode Island,500.9519348144531,2440.10302734375,30.176008224487305,18.12830924987793
United States,Georgia,1505.4014892578125,11790.5458984375,17.191213607788086,33.843711853027344
United States,New Hampshire,81.21888732910156,884.509521484375,18.242387771606445,22.030902862548828
United States,North Carolina,661.3522338867188,7691.58984375,16.877492904663086,39.5029182434082
United States,New Jersey,20923.55859375,73285.8671875,37.52857971191406,51.882659912109375
United States,Colorado,436.4250793457031,5786.10107421875,20.631765365600586,28.477861404418945
United States,Maryland,1070.3983154296875,14694.8017578125,17.292802810668945,36.559226989746094
United States,Nevada,307.172607421875,826.4889526367188,22.949016571044922,10.896163940429688
United States,Tennessee,1309.2579345703125,9016.3779296875,22.181488037109375,51.28781509399414
United States,Hawaii,111.96058654785156,101.42515563964844,29.343395233154297,15.95353889465332
United States,Indiana,2731.43212890625,14750.2724609375,29.25580406188965,50.45474624633789
United States,Kentucky,195.10757446289062,2156.626220703125,15.887948036193848,25.522953033447266
United States,Minnesota,238.72792053222656,6880.92236328125,20.526582717895508,39.808143615722656
United States,Oklahoma,223.31564331054688,1665.8271484375,11.160429954528809,28.60051155090332
United States,Pennsylvania,4482.240234375,24916.029296875,22.47629737854004,39.16904067993164
United States,South Carolina,392.81500244140625,3023.75732421875,17.44882583618164,33.08368682861328
United States,District of Columbia,154.78753662109375,1916.8076171875,17.19253158569336,24.718202590942383
United States,Kansas,121.92227935791016,989.36328125,10.14455795288086,11.05624771118164
United States,Missouri,1246.41015625,5455.0498046875,25.225950241088867,47.656532287597656
United States,Vermont,227.7998504638672,772.1123046875,38.66992950439453,80.72154998779297
United States,Virginia,594.5094604492188,10841.6259765625,14.327262878417969,33.16646194458008
United States,Connecticut,2668.06298828125,13167.6650390625,23.578542709350586,35.64335250854492
United States,Iowa,235.84042358398438,1070.1229248046875,14.899572372436523,5.947561740875244
United States,Louisiana,2874.00244140625,10093.7958984375,22.743860244750977,30.487796783447266
United States,Ohio,1824.0457763671875,9726.2236328125,22.65142250061035,34.57975387573242
United States,Michigan,9729.6044921875,29418.734375,36.07973861694336,58.22764587402344
United States,South Dakota,219.76686096191406,494.4064025878906,25.425928115844727,9.750152587890625
United States,Arkansas,142.99716186523438,1126.3446044921875,18.245243072509766,19.58590316772461
United States,Delaware,182.42578125,2044.4482421875,25.747800827026367,23.968610763549805
United States,Mississippi,343.4992370605469,4043.31982421875,12.69635009765625,33.34994125366211
United States,New Mexico,114.3837890625,1497.77685546875,17.76752471923828,21.59905242919922
United States,North Dakota,183.52609252929688,385.58343505859375,48.64606475830078,14.953989028930664
United States,Wyoming,179.01502990722656,86.28083801269531,51.018619537353516,9.88359260559082
United States,Alaska,196.0478973388672,119.29269409179688,73.73860168457031,28.932994842529297
United States,Maine,165.13694763183594,215.58425903320312,33.9625244140625,11.681108474731445
United States,Alabama,417.56585693359375,4871.294921875,16.26939582824707,37.58993148803711
United States,Idaho,170.76731872558594,167.43087768554688,14.180676460266113,6.532680034637451
United States,Montana,263.7835998535156,251.93576049804688,71.1512222290039,51.96407699584961
United States,Puerto Rico,120.9266357421875,1167.3131103515625,14.584166526794434,31.17525291442871
United States,West Virginia,164.65902709960938,186.2950897216797,32.90692901611328,10.62880802154541
Uruguay,,324.2806701660156,712.2610473632812,76.32819366455078,93.02452850341797
Uzbekistan,,2881.27001953125,12604.048828125,46.937496185302734,74.23055267333984
Yemen,,166.5086669921875,152.2977752685547,55.349971771240234,9.804886817932129
Zambia,,155.8823699951172,219.494873046875,49.15530014038086,14.5196533203125
Zimbabwe,,283.9806823730469,1193.3475341796875,90.45184326171875,48.77383804321289
