Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Sao Tome and Principe,,290.4239196777344,483.28948974609375,79.92381286621094,65.5336685180664
Saudi Arabia,,1562.391845703125,19463.42578125,70.89706420898438,26.619983673095703
Senegal,,554.3056640625,897.07470703125,138.27366638183594,22.38176727294922
Serbia,,1299.467529296875,1417.277099609375,42.08202362060547,12.469060897827148
Seychelles,,235.3606719970703,277.6335144042969,185.59994506835938,200.05178833007812
Sierra Leone,,100.15459442138672,344.5504455566406,31.792224884033203,21.43931007385254
Singapore,,1499.63134765625,8546.96875,258.9468994140625,38.25737380981445
Slovakia,,160.6138153076172,981.1211547851562,30.85187530517578,64.59388732910156
Slovenia,,109.86326599121094,196.32766723632812,17.327177047729492,13.382561683654785
Solomon Islands,,1506.5155029296875,3556.63037109375,32.4208984375,32.40437316894531
Somalia,,654.9933471679688,3943.1728515625,52.91526794433594,137.51316833496094
South Africa,,638.00244140625,10808.822265625,37.0756950378418,31.382492065429688
South Sudan,,614.4495239257812,3364.505615234375,49.45436477661133,152.824462890625
Spain,,13652.66015625,51227.45703125,86.30097198486328,22.248071670532227
Sri Lanka,,222.84854125976562,122.70207214355469,99.90623474121094,8.024351119995117
Sudan,,751.6732788085938,404.2630310058594,61.10539627075195,4.679925441741943
Suriname,,187.16310119628906,561.2741088867188,48.018287658691406,17.644886016845703
Sweden,,1338.849609375,4454.9814453125,43.258724212646484,15.498514175415039
Switzerland,,3089.24560546875,13514.7216796875,32.26057434082031,44.48024368286133
Tajikistan,,646.3492431640625,2971.982177734375,31.68132972717285,44.427188873291016
Thailand,,765.3223266601562,886.7213134765625,43.741458892822266,28.706954956054688
United Kingdom,,3997.96826171875,15458.103515625,44.00251388549805,6.841610908508301
Togo,,126.72241973876953,56.00825881958008,49.42396926879883,8.503091812133789
Tonga,,1781.2618408203125,429.52862548828125,220.39552307128906,4.630675315856934
Trinidad and Tobago,,257.42584228515625,309.30047607421875,223.01675415039062,257.68121337890625
Tunisia,,76.27900695800781,711.1387939453125,12.372178077697754,65.79560852050781
Turks and Caicos Islands,,110.8820571899414,209.95101928710938,41.926551818847656,30.316076278686523
Tuvalu,,1734.30810546875,2156.966796875,70.37801361083984,77.61665344238281
Uganda,,69.72278594970703,189.69329833984375,24.29209327697754,16.562931060791016
Ukraine,,3721.126220703125,16431.802734375,58.77058792114258,78.8412094116211
United Arab Emirates,,978.3298950195312,4918.24462890625,105.75529479980469,14.680651664733887
United States Virgin Islands,,404.2565002441406,1089.59521484375,96.15735626220703,89.62422943115234
United States,,13083.9892578125,388690.625,24.325124740600586,27.235401153564453
Uruguay,,182.16322326660156,313.84100341796875,38.78511428833008,37.58567810058594
Uzbekistan,,4184.48974609375,2449.14453125,62.669456481933594,13.343425750732422
Vanuatu,,838.5997924804688,4126.49755859375,50.1950569152832,48.67654037475586
Yemen,,200.74449157714844,526.4379272460938,57.826385498046875,31.082366943359375
Zambia,,193.45059204101562,923.5597534179688,33.84392547607422,48.64994430541992
Zimbabwe,,332.9894104003906,1433.079345703125,80.29422760009766,34.942283630371094
United States,Washington,1353.428466796875,671.4439697265625,38.021507263183594,3.4063258171081543
Australia,New South Wales,708.0299072265625,2230.749267578125,32.62054443359375,72.18619537353516
Australia,Queensland,147.3732452392578,1127.9208984375,17.333969116210938,105.70164489746094
Australia,South Australia,108.32705688476562,155.64715576171875,25.537860870361328,35.396827697753906
Australia,Tasmania,207.85418701171875,255.72921752929688,95.58479309082031,112.16194152832031
Australia,Victoria,246.2119140625,453.64056396484375,23.361162185668945,27.777576446533203
Australia,Western Australia,18.637596130371094,42.72087478637695,4.853182315826416,7.388686180114746
Canada,Alberta,1384.93603515625,4177.95947265625,66.18766021728516,60.345645904541016
Canada,British Columbia,260.9586181640625,742.3889770507812,21.3991756439209,29.46279525756836
Canada,Manitoba,132.86114501953125,147.76800537109375,48.96573257446289,48.33092498779297
Canada,New Brunswick,250.03485107421875,271.95538330078125,208.9221649169922,178.5901641845703
Canada,Nova Scotia,104.53759002685547,576.0574951171875,24.52365493774414,54.40214538574219
Canada,Nunavut,181.1042022705078,197.17787170410156,75.39141845703125,69.5704116821289
Canada,Ontario,1225.9593505859375,1398.90087890625,42.37318801879883,5.604395866394043
Canada,Prince Edward Island,251.3574981689453,274.80157470703125,218.13516235351562,186.2918243408203
Canada,Quebec,2840.821044921875,7956.04833984375,20.887237548828125,16.711030960083008
Canada,Saskatchewan,113.05915832519531,40.432228088378906,36.857566833496094,6.137869358062744
Canada,Yukon,70.3305435180664,127.32392120361328,20.9033260345459,19.101512908935547
United States,Illinois,1993.5655517578125,16489.37109375,10.801647186279297,14.668548583984375
United States,California,2004.4365234375,18542.201171875,51.8967399597168,21.18060874938965
United States,Arizona,501.53564453125,2756.778564453125,18.962764739990234,10.24172592163086
United States,Massachusetts,2525.9677734375,3624.73681640625,69.15211486816406,3.908524751663208
United States,Wisconsin,364.7687072753906,1668.4989013671875,19.700977325439453,10.037235260009766
United States,Texas,1430.1268310546875,15197.384765625,16.92502784729004,24.544395446777344
United States,Nebraska,1051.5919189453125,6728.22412109375,87.93795776367188,44.191810607910156
United States,Utah,331.8397521972656,1244.810546875,22.48728370666504,14.170247077941895
United States,Oregon,123.50989532470703,1765.758056640625,21.499149322509766,40.3999137878418
United States,Florida,2025.6192626953125,2398.1484375,22.648683547973633,4.376198768615723
United States,New York,15457.375,9549.7685546875,32.3344841003418,2.6553077697753906
United States,Rhode Island,784.6092529296875,4462.1640625,50.19298553466797,30.016632080078125
United States,Georgia,480.52679443359375,5827.62841796875,18.319135665893555,13.472846031188965
United States,New Hampshire,157.32139587402344,1336.598876953125,28.115921020507812,27.570423126220703
United States,North Carolina,860.130615234375,7050.5400390625,27.617294311523438,24.42386817932129
United States,New Jersey,8484.76171875,29312.787109375,22.023561477661133,18.981359481811523
United States,Colorado,1038.965576171875,511.9591369628906,41.30674362182617,2.1656253337860107
United States,Maryland,586.3590087890625,8803.45703125,27.85116958618164,16.86922264099121
United States,Nevada,1389.8790283203125,6961.18212890625,45.22482681274414,83.40653228759766
United States,Tennessee,855.5787963867188,4720.537109375,23.581783294677734,22.056325912475586
United States,Hawaii,45.39249038696289,232.5596923828125,11.19603443145752,34.64387130737305
United States,Indiana,1593.11474609375,6112.5283203125,20.91324806213379,17.999738693237305
United States,Kentucky,374.4871520996094,757.9767456054688,28.421274185180664,7.725760459899902
United States,Minnesota,2413.122314453125,6869.62548828125,113.80387878417969,29.820491790771484
United States,Oklahoma,136.75469970703125,1362.5535888671875,11.752766609191895,19.878509521484375
United States,Pennsylvania,2025.794677734375,9867.212890625,18.3325252532959,13.681473731994629
United States,South Carolina,425.56219482421875,1409.38232421875,22.3189754486084,12.807123184204102
United States,District of Columbia,460.4073181152344,1636.7559814453125,35.1760368347168,18.70307731628418
United States,Kansas,393.5532531738281,1936.1468505859375,37.770626068115234,19.04718589782715
United States,Missouri,1035.826904296875,5421.83544921875,26.124258041381836,40.82734298706055
United States,Vermont,152.23019409179688,927.352783203125,23.317054748535156,89.6534194946289
United States,Virginia,572.8390502929688,8539.19140625,31.42580795288086,19.17622947692871
United States,Connecticut,925.1648559570312,1630.6795654296875,25.24784278869629,4.031328201293945
United States,Iowa,796.9442138671875,4021.06298828125,62.66154861450195,19.933124542236328
United States,Louisiana,3078.354736328125,2019.691650390625,28.47545051574707,5.624452114105225
United States,Ohio,1226.0244140625,4671.77783203125,20.047557830810547,14.39838981628418
United States,Michigan,5392.58544921875,28194.978515625,28.575109481811523,49.464847564697266
United States,South Dakota,372.1619873046875,2948.70947265625,33.963539123535156,52.834842681884766
United States,Arkansas,770.7234497070312,1370.1932373046875,57.12160110473633,22.01599884033203
United States,Delaware,272.113037109375,553.4759521484375,38.64631652832031,5.825429916381836
United States,Mississippi,511.9474182128906,3660.75537109375,31.976001739501953,25.15729331970215
United States,New Mexico,939.0891723632812,2548.089599609375,61.92241287231445,31.49432945251465
United States,North Dakota,396.7782897949219,1276.240478515625,78.07627868652344,42.47700500488281
United States,Wyoming,198.38607788085938,389.52972412109375,44.38744354248047,39.01082229614258
United States,Alaska,153.54498291015625,103.44120788574219,53.1597785949707,18.56440544128418
United States,Maine,151.94729614257812,560.29248046875,29.263277053833008,23.223499298095703
United States,Alabama,266.38812255859375,3891.08056640625,22.144872665405273,20.900127410888672
United States,Idaho,159.09634399414062,1342.59375,14.327415466308594,43.63056182861328
United States,Montana,154.23240661621094,205.75918579101562,38.61638641357422,38.819801330566406
United States,Puerto Rico,478.86334228515625,1618.7574462890625,38.67521286010742,32.068294525146484
United States,West Virginia,115.91950988769531,919.5303344726562,20.95245361328125,42.531654357910156
