Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Papua New Guinea,,31.666906356811523,21.61322784423828,11.607195854187012,3.938370943069458
Paraguay,,233.90235900878906,527.8746948242188,88.02376556396484,40.8881950378418
Peru,,5430.2607421875,76435.109375,111.01322174072266,56.21182632446289
Philippines,,1148.94091796875,4032.00341796875,44.30229187011719,25.774066925048828
Poland,,1480.9283447265625,1786.4443359375,39.44873046875,8.430359840393066
Portugal,,5004.83837890625,11712.9248046875,54.409278869628906,38.942138671875
Puerto Rico,,229.12721252441406,1581.272705078125,24.05168914794922,105.5002670288086
Qatar,,2404.65234375,19913.826171875,204.16714477539062,49.21746063232422
Romania,,904.6207275390625,2396.7373046875,55.81797790527344,13.482641220092773
Rwanda,,202.48721313476562,126.74575805664062,102.13313293457031,21.855649948120117
Saint Kitts and Nevis,,31.76408576965332,149.3926239013672,11.027939796447754,16.349937438964844
Saint Lucia,,146.14422607421875,149.441162109375,64.37860107421875,25.08536720275879
Saint Vincent and the Grenadines,,181.17605590820312,152.6316680908203,95.26387023925781,9.499612808227539
Samoa,,1130.75830078125,580.1511840820312,39.56109619140625,4.514052867889404
San Marino,,121.3885726928711,166.79649353027344,40.69390869140625,24.58519172668457
Sao Tome and Principe,,266.697998046875,470.5543518066406,73.01750183105469,63.82276916503906
Saudi Arabia,,1590.1270751953125,21426.615234375,68.4285659790039,29.732501983642578
Senegal,,518.1857299804688,1062.7933349609375,124.63606262207031,26.749439239501953
Serbia,,1410.8653564453125,447.75836181640625,40.381832122802734,4.087096214294434
Seychelles,,224.38775634765625,265.2737121582031,176.91726684570312,191.1455841064453
Sierra Leone,,87.0615463256836,531.3385009765625,27.817209243774414,33.46485900878906
Singapore,,1661.7269287109375,10811.978515625,265.4720153808594,48.20943832397461
Slovakia,,153.38037109375,1132.0028076171875,27.258785247802734,74.57491302490234
Slovenia,,128.333984375,263.109619140625,17.735815048217773,17.93490219116211
Solomon Islands,,932.4578857421875,1878.8658447265625,23.59850311279297,17.295032501220703
Somalia,,618.1176147460938,3931.338623046875,46.22188186645508,137.26548767089844
South Africa,,404.95208740234375,12953.19921875,28.94915008544922,38.52471160888672
South Sudan,,552.8383178710938,3009.7939453125,42.71997833251953,136.80589294433594
Spain,,13260.4873046875,33381.875,85.4925308227539,14.514339447021484
Sri Lanka,,211.8147430419922,86.8536605834961,93.42015075683594,6.501718044281006
Sudan,,538.2593994140625,280.6820373535156,48.65614700317383,3.2089555263519287
Suriname,,192.22659301757812,464.6317443847656,44.43661117553711,14.062580108642578
Sweden,,1113.0799560546875,3410.78759765625,41.15803146362305,11.937230110168457
Switzerland,,3027.72412109375,12894.1435546875,31.904827117919922,42.43627166748047
Tajikistan,,561.6952514648438,2619.457763671875,27.71686553955078,39.54148864746094
Thailand,,655.7328491210938,1424.600830078125,38.826087951660156,46.18620300292969
United Kingdom,,3972.621826171875,19546.458984375,43.64341354370117,8.712101936340332
Togo,,110.4556655883789,47.626380920410156,44.06901550292969,7.221621036529541
Tonga,,1662.4871826171875,455.4898681640625,209.2454071044922,4.841562271118164
Trinidad and Tobago,,246.0398712158203,296.3125915527344,213.14297485351562,246.8611602783203
Tunisia,,67.56053161621094,802.7494506835938,10.1303129196167,74.3008804321289
Turks and Caicos Islands,,102.07041931152344,217.59742736816406,38.00735092163086,31.424236297607422
Tuvalu,,1752.5379638671875,2177.525390625,71.08436584472656,78.35643005371094
Uganda,,66.7625732421875,302.1064453125,22.146738052368164,26.507083892822266
Ukraine,,4035.2607421875,17407.041015625,61.06639099121094,83.6087417602539
United Arab Emirates,,695.2906494140625,6108.7939453125,101.3156509399414,18.725698471069336
United States Virgin Islands,,369.4207763671875,1028.287841796875,86.77928924560547,84.63374328613281
United States,,12237.220703125,432662.53125,23.128110885620117,30.54479217529297
Uruguay,,153.09271240234375,288.23797607421875,32.71965026855469,34.550323486328125
Uzbekistan,,2175.697998046875,2414.0517578125,38.91624450683594,11.417511940002441
Vanuatu,,628.8840942382812,2939.967529296875,46.68085861206055,34.644989013671875
Yemen,,208.27828979492188,794.9082641601562,54.908607482910156,47.2968864440918
Zambia,,191.39329528808594,785.1642456054688,31.505849838256836,42.00143051147461
Zimbabwe,,300.6290283203125,1478.777099609375,72.04360961914062,36.02671813964844
United States,Washington,1364.0849609375,702.971923828125,36.8112907409668,3.7169315814971924
Australia,New South Wales,717.7177124023438,2192.71875,32.362770080566406,70.96614837646484
Australia,Queensland,130.7283935546875,1142.96435546875,14.847942352294922,107.12151336669922
Australia,South Australia,87.01206970214844,129.80615234375,20.46271324157715,29.520132064819336
Australia,Tasmania,192.31056213378906,237.92352294921875,88.35904693603516,104.35242462158203
Australia,Victoria,257.3395690917969,483.2739562988281,24.33156394958496,29.65690040588379
Australia,Western Australia,14.010018348693848,9.34419059753418,3.4970216751098633,1.628531575202942
Canada,Alberta,1130.953369140625,3889.252685546875,53.60636901855469,56.14330291748047
Canada,British Columbia,269.0909729003906,454.52001953125,23.178438186645508,18.075204849243164
Canada,Manitoba,118.50012969970703,130.555419921875,43.68417739868164,42.705623626708984
Canada,New Brunswick,238.96697998046875,259.37445068359375,199.6598358154297,170.35118103027344
Canada,Nova Scotia,105.33457946777344,681.6024169921875,22.603731155395508,64.38309478759766
Canada,Nunavut,165.843017578125,179.85597229003906,68.97932434082031,63.47620391845703
Canada,Ontario,1381.136474609375,712.3482055664062,43.221492767333984,2.976536273956299
Canada,Prince Edward Island,240.2279815673828,262.2381591796875,208.46304321289062,177.78048706054688
Canada,Quebec,2745.062744140625,7499.68359375,20.538558959960938,15.764522552490234
Canada,Saskatchewan,99.8370590209961,15.195893287658691,32.253273010253906,2.351364850997925
Canada,Yukon,55.965240478515625,110.2652587890625,16.75521469116211,16.55519676208496
United States,Illinois,1972.5137939453125,17462.8828125,10.648086547851562,15.524584770202637
United States,California,1834.4779052734375,19406.177734375,50.60496520996094,22.25371742248535
United States,Arizona,743.5416870117188,3517.32568359375,22.562171936035156,13.19426441192627
United States,Massachusetts,2522.946044921875,4744.5,68.64328002929688,5.122241497039795
United States,Wisconsin,191.86151123046875,3496.9404296875,15.208654403686523,18.8804931640625
United States,Texas,1564.9649658203125,15655.1435546875,17.455015182495117,25.326765060424805
United States,Nebraska,745.0592651367188,4915.25634765625,77.71284484863281,32.47209167480469
United States,Utah,248.88929748535156,1284.4810791015625,17.029966354370117,14.734867095947266
United States,Oregon,141.50071716308594,2108.26123046875,19.17543601989746,48.497867584228516
United States,Florida,2021.2099609375,2561.38720703125,22.543134689331055,4.616740703582764
United States,New York,13802.6611328125,14643.4697265625,31.213998794555664,4.0450358390808105
United States,Rhode Island,739.671142578125,1798.53271484375,45.61185836791992,12.34358024597168
United States,Georgia,495.1638488769531,5875.38818359375,18.286630630493164,13.583941459655762
United States,New Hampshire,133.7310333251953,1743.2781982421875,23.83612632751465,36.321807861328125
United States,North Carolina,841.5660400390625,6696.74560546875,27.241533279418945,22.84267807006836
United States,New Jersey,8327.9345703125,29995.8515625,21.57065200805664,19.465625762939453
United States,Colorado,1220.0277099609375,642.3768310546875,42.60927963256836,2.871985912322998
United States,Maryland,564.0806884765625,9136.98828125,27.573183059692383,17.566104888916016
United States,Nevada,1222.568359375,6939.9501953125,37.93941879272461,83.01712799072266
United States,Tennessee,357.1755676269531,1924.2783203125,19.047208786010742,9.28632926940918
United States,Hawaii,26.47049903869629,163.884765625,7.092350959777832,24.443599700927734
United States,Indiana,1432.6824951171875,5361.6513671875,20.32749366760254,15.809986114501953
United States,Kentucky,201.85833740234375,673.4762573242188,19.659961700439453,6.7012810707092285
United States,Minnesota,2165.29052734375,5094.9111328125,107.50048065185547,22.286293029785156
United States,Oklahoma,326.10693359375,845.0838623046875,16.75898551940918,12.088887214660645
United States,Pennsylvania,2057.5771484375,9607.9248046875,18.112545013427734,13.376862525939941
United States,South Carolina,467.20220947265625,1328.572021484375,21.32738494873047,11.948802947998047
United States,District of Columbia,277.7355651855469,1553.3714599609375,25.77881622314453,17.703338623046875
United States,Kansas,480.2928161621094,679.7562866210938,41.102455139160156,6.658797740936279
United States,Missouri,772.3803100585938,1728.2972412109375,21.746736526489258,13.58869743347168
United States,Vermont,128.99159240722656,941.1024169921875,19.03981590270996,91.23570251464844
United States,Virginia,530.855712890625,9185.27734375,30.160503387451172,20.811315536499023
United States,Connecticut,936.1115112304688,1615.0115966796875,25.204490661621094,3.9925880432128906
United States,Iowa,718.379638671875,2899.1474609375,60.19422149658203,14.310837745666504
United States,Louisiana,3064.915283203125,1759.181396484375,28.256851196289062,4.924947738647461
United States,Ohio,1040.980224609375,3943.6943359375,19.161609649658203,12.183157920837402
United States,Michigan,5164.44775390625,25453.923828125,28.243440628051758,44.65568542480469
United States,South Dakota,366.71917724609375,3320.61474609375,30.177804946899414,59.450416564941406
United States,Arkansas,565.314208984375,1239.554443359375,44.88606262207031,19.745031356811523
United States,Delaware,221.0936279296875,430.1262512207031,31.39061164855957,4.478786945343018
United States,Mississippi,535.9118041992188,1709.11474609375,29.15757179260254,12.655740737915039
United States,New Mexico,735.8711547851562,2107.07958984375,54.16033172607422,26.015907287597656
United States,North Dakota,369.8604431152344,1487.194091796875,70.64651489257812,49.67439651489258
United States,Wyoming,164.9563751220703,334.300048828125,37.07597732543945,33.69368362426758
United States,Alaska,135.71839904785156,106.57691955566406,47.26316833496094,18.196598052978516
United States,Maine,163.88128662109375,817.183349609375,27.47441864013672,34.43000411987305
United States,Alabama,657.4827880859375,5385.02734375,25.411134719848633,30.18816375732422
United States,Idaho,181.98497009277344,1855.59326171875,14.674851417541504,60.26018524169922
United States,Montana,124.0184555053711,141.63311767578125,31.178730010986328,26.967233657836914
United States,Puerto Rico,436.29241943359375,1912.0140380859375,33.64469528198242,37.65730667114258
United States,West Virginia,145.6090087890625,1169.8194580078125,21.04029655456543,54.49455642700195
