Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,18.50530242919922,23.009870529174805,29.785585403442383,37.83706283569336,46.49208450317383,55.29708480834961,63.958534240722656,72.28697204589844,80.17322540283203,87.55335235595703,94.40472412109375,100.72320556640625,106.5218734741211,111.82376098632812,116.6556396484375,121.049072265625,125.03580474853516,128.64712524414062,131.9143524169922,134.86676025390625,137.53184509277344,139.9357147216797,142.1023712158203,144.0537872314453,145.81039428710938,147.3908233642578,148.8120574951172,150.0895233154297,151.2373046875,152.26817321777344,153.19375610351562,154.02447509765625,154.7698211669922,155.4383544921875,156.03785705566406,156.57533264160156,157.05702209472656,157.4886016845703,157.87518310546875,158.22142028808594,158.53146362304688,158.80902099609375,159.0574188232422,159.27967834472656,159.478515625,159.6564178466797,159.81552124023438,159.95779418945312,160.0849609375,160.19862365722656,160.3002166748047,160.39102172851562,160.47216796875,160.5446319580078,160.60934448242188,160.6671600341797,160.71878051757812,160.76487731933594,160.8060302734375,160.84275817871094,160.8755340576172,160.90480041503906,160.930908203125,160.95420837402344,160.97499084472656,160.9935302734375,161.0100555419922,161.02479553222656,161.0379638671875,161.0496826171875,161.06015014648438,161.0694580078125,161.07777404785156,161.08518981933594,161.091796875,161.09767150878906,161.10292053222656,161.1075897216797,161.11175537109375,161.11546325683594,161.1187744140625,161.12171936035156,161.1243438720703,161.12667846679688
Germany,,16.72879409790039,21.210163116455078,27.81769561767578,35.574275970458984,43.82770919799805,52.144046783447266,60.248348236083984,67.96794128417969,75.20858764648438,81.9196548461914,88.08921813964844,93.72262573242188,98.84061431884766,103.47274017333984,107.650634765625,111.40985107421875,114.78535461425781,117.81055450439453,120.5181884765625,122.938720703125,125.09989166259766,127.02801513671875,128.74688720703125,130.2780303955078,131.6410675048828,132.85379028320312,133.93223571777344,134.8908233642578,135.74246215820312,136.49876403808594,137.17015075683594,137.76597595214844,138.2945556640625,138.76329040527344,139.17880249023438,139.5470733642578,139.87339782714844,140.16249084472656,140.41845703125,140.64503479003906,140.8455810546875,141.02308654785156,141.18014526367188,141.3190460205078,141.4418487548828,141.5504150390625,141.64639282226562,141.7312469482422,141.8062286376953,141.87245178222656,141.93092346191406,141.98257446289062,142.0281982421875,142.0684814453125,142.10403442382812,142.13539123535156,142.16307067871094,142.18748474121094,142.20904541015625,142.22805786132812,142.24481201171875,142.25958251953125,142.27261352539062,142.28408813476562,142.29421997070312,142.3031463623047,142.31100463867188,142.31793212890625,142.32403564453125,142.3294219970703,142.3341522216797,142.3383331298828,142.3419952392578,142.34523010253906,142.34808349609375,142.3505859375,142.35279846191406,142.354736328125,142.3564453125,142.35794067382812,142.35926818847656,142.3604278564453,142.3614501953125,142.3623504638672
Guatemala,,16.432708740234375,20.476327896118164,26.534931182861328,33.717010498046875,41.42143630981445,49.24382781982422,56.92380142211914,64.29393768310547,71.25889587402344,77.76361083984375,83.7898178100586,89.3357162475586,94.41442108154297,99.04798126220703,103.26148986816406,107.08409118652344,110.5450668334961,113.6729736328125,116.49633026123047,119.04175567626953,121.3340835571289,123.39685821533203,125.25167083740234,126.9183349609375,128.41497802734375,129.75828552246094,130.96337890625,132.04393005371094,133.01243591308594,133.88015747070312,134.6573486328125,135.35316467285156,135.9759521484375,136.5331573486328,137.03158569335938,137.47731018066406,137.87582397460938,138.23196411132812,138.5501708984375,138.8344268798828,139.0883331298828,139.31509399414062,139.5175018310547,139.69813537597656,139.85931396484375,140.00314331054688,140.13145446777344,140.24591064453125,140.34793090820312,140.4388885498047,140.5199737548828,140.59226989746094,140.6566925048828,140.71408081054688,140.76519775390625,140.81072998046875,140.85128784179688,140.8874053955078,140.91957092285156,140.9481964111328,140.9736785888672,140.99635314941406,141.01654052734375,141.03451538085938,141.0504913330078,141.06471252441406,141.0773468017578,141.08860778808594,141.09860229492188,141.1074981689453,141.11541748046875,141.12245178222656,141.12869262695312,141.13426208496094,141.1392059326172,141.14358520507812,141.14749145507812,141.1509552001953,141.15403747558594,141.15676879882812,141.15921020507812,141.16136169433594,141.1632843017578,141.16497802734375
Israel,,15.100327491760254,18.87032699584961,24.492464065551758,31.13798713684082,38.24989700317383,45.4546012878418,52.5125846862793,59.270938873291016,65.64363861083984,71.58161163330078,77.07023620605469,82.10962677001953,86.7135238647461,90.90384674072266,94.70488739013672,98.14482116699219,101.25160217285156,104.05228424072266,106.57386016845703,108.84140014648438,110.8781509399414,112.70620727539062,114.34569549560547,115.81494140625,117.13085174560547,118.30880737304688,119.36273956298828,120.30523681640625,121.1477279663086,121.9005126953125,122.57292175292969,123.17332458496094,123.70923614501953,124.18740844726562,124.61395263671875,124.99434661865234,125.3335189819336,125.63581085205078,125.90514373779297,126.14506530761719,126.35877227783203,126.5490951538086,126.71852111816406,126.86929321289062,127.0034408569336,127.122802734375,127.22900390625,127.3234634399414,127.40743255615234,127.48207092285156,127.54841613769531,127.60738372802734,127.65979766845703,127.70635986328125,127.74771118164062,127.78443145751953,127.8170394897461,127.84600830078125,127.8717269897461,127.89454650878906,127.91480255126953,127.93276977539062,127.94872283935547,127.96288299560547,127.97543334960938,127.986572265625,127.99644470214844,128.0052032470703,128.01296997070312,128.0198516845703,128.0259552001953,128.0313720703125,128.03616333007812,128.0404052734375,128.04417419433594,128.04751586914062,128.05047607421875,128.05308532714844,128.05540466308594,128.05746459960938,128.0592803955078,128.06089782714844,128.0623321533203,128.06358337402344
Italy,,18.801387786865234,23.46609115600586,30.462244033813477,38.76116943359375,47.668540954589844,56.71746063232422,65.60594177246094,74.1406478881836,82.21023559570312,89.75093841552734,96.74081420898438,103.17698669433594,109.07453918457031,114.45824432373047,119.35664367675781,123.80335235595703,127.83179473876953,131.47474670410156,134.7650604248047,137.73324584960938,140.40794372558594,142.81634521484375,144.98329162597656,146.9315643310547,148.68223571777344,150.25454711914062,151.6659698486328,152.93234252929688,154.06809997558594,155.0863494873047,155.99893188476562,156.81651306152344,157.54872131347656,158.2042694091797,158.79104614257812,159.31613159179688,159.78587341308594,160.20594787597656,160.58154296875,160.91729736328125,161.21737670898438,161.48553466796875,161.72506713867188,161.93898010253906,162.12998962402344,162.300537109375,162.4528045654297,162.58868408203125,162.7099151611328,162.81805419921875,162.91453552246094,163.0006103515625,163.07736206054688,163.14578247070312,163.20675659179688,163.2611083984375,163.3095703125,163.35275268554688,163.3912353515625,163.4254913330078,163.45602416992188,163.4832000732422,163.50743103027344,163.52899169921875,163.54818725585938,163.56527709960938,163.58047485351562,163.59402465820312,163.6060791015625,163.61680603027344,163.6263427734375,163.6348419189453,163.6423797607422,163.64910888671875,163.65509033203125,163.660400390625,163.66513061523438,163.66932678222656,163.6730499267578,163.67637634277344,163.67933654785156,163.6819610595703,163.68429565429688,163.68637084960938
Mexico,,21.762235641479492,27.135522842407227,35.21937561035156,44.826805114746094,55.1549072265625,65.66338348388672,76.00074005126953,85.94190979003906,95.35552978515625,104.1659927368164,112.34584045410156,119.88984680175781,126.81409454345703,133.14544677734375,138.91592407226562,144.1633758544922,148.9254150390625,153.23944091796875,157.14283752441406,160.67030334472656,163.8548126220703,166.72747802734375,169.31686401367188,171.64927673339844,173.74903869628906,175.63841247558594,177.3375701904297,178.86500549316406,180.23751831054688,181.4703826904297,182.57737731933594,183.571044921875,184.46267700195312,185.26251220703125,185.97982788085938,186.62294006347656,187.1994171142578,187.7159423828125,188.17868041992188,188.59315490722656,188.96437072753906,189.2967071533203,189.59414672851562,189.8603057861328,190.0984649658203,190.3115692138672,190.50218200683594,190.67262268066406,190.82498168945312,190.96119689941406,191.08297729492188,191.1918182373047,191.28907775878906,191.37594604492188,191.45355224609375,191.52285766601562,191.58477783203125,191.64007568359375,191.68943786621094,191.73348999023438,191.7728271484375,191.80792236328125,191.83926391601562,191.8672332763672,191.8921661376953,191.91441345214844,191.93426513671875,191.9519805908203,191.9677734375,191.9818572998047,191.99441528320312,192.005615234375,192.01559448242188,192.02450561523438,192.03244018554688,192.0395050048828,192.04580688476562,192.05142211914062,192.0564422607422,192.06089782714844,192.06488037109375,192.06842041015625,192.0715789794922,192.0743865966797
Netherlands,,24.723085403442383,31.11086654663086,40.66263198852539,51.9727897644043,64.09413146972656,76.3907699584961,88.45329284667969,100.01968383789062,110.94098663330078,121.13202667236328,130.56532287597656,139.23883056640625,147.17474365234375,154.4085693359375,160.98031616210938,166.9369354248047,172.32498168945312,177.18980407714844,181.57675170898438,185.52798461914062,189.08282470703125,192.27854919433594,195.14927673339844,197.72605895996094,200.0377197265625,202.11044311523438,203.96798706054688,205.63186645507812,207.1216583251953,208.45506286621094,209.6480712890625,210.7151336669922,211.66915893554688,212.52182006835938,213.28372192382812,213.96434020996094,214.5722198486328,215.11489868164062,215.59925842285156,216.03146362304688,216.4171142578125,216.76113891601562,217.0679168701172,217.34136962890625,217.5851287841797,217.80239868164062,217.99603271484375,218.1685333251953,218.32217407226562,218.45896911621094,218.58078002929688,218.6892547607422,218.78582763671875,218.87176513671875,218.94821166992188,219.0162353515625,219.07675170898438,219.13059997558594,219.17848205566406,219.22105407714844,219.2589111328125,219.2925567626953,219.32247924804688,219.3490753173828,219.37271118164062,219.39370727539062,219.412353515625,219.42892456054688,219.4436492919922,219.4567413330078,219.46835327148438,219.47865295410156,219.48782348632812,219.49594116210938,219.503173828125,219.50958251953125,219.5152587890625,219.5203094482422,219.52479553222656,219.52877807617188,219.5323028564453,219.53543090820312,219.5382080078125,219.54066467285156
Nigeria,,14.952284812927246,18.581722259521484,24.02155303955078,30.4714298248291,37.39143371582031,44.41893005371094,51.31920623779297,57.9424934387207,64.20248413085938,70.04998779296875,75.46835327148438,80.45535278320312,85.02334594726562,89.19161224365234,92.98265838623047,96.42272186279297,99.53784942626953,102.35375213623047,104.89600372314453,107.18838500976562,109.25323486328125,111.11170196533203,112.78311157226562,114.28526306152344,115.63445281982422,116.84566497802734,117.93245697021484,118.90713500976562,119.78091430664062,120.5639419555664,121.26539611816406,121.89356231689453,122.45587921142578,122.95909881591797,123.4093246459961,123.81204986572266,124.17216491699219,124.49405670166016,124.78172302246094,125.03876495361328,125.26842498779297,125.47354125976562,125.65666961669922,125.82013702392578,125.9660415649414,126.09626007080078,126.21247100830078,126.31612396240234,126.40855407714844,126.49098205566406,126.5644760131836,126.6300048828125,126.68841552734375,126.74046325683594,126.78683471679688,126.82814025878906,126.86495208740234,126.89774322509766,126.92694091796875,126.95294189453125,126.97608184814453,126.9966812133789,127.01502990722656,127.03135681152344,127.04589080810547,127.0588150024414,127.0703125,127.0805435180664,127.08965301513672,127.09774780273438,127.10494995117188,127.1113510131836,127.1170425415039,127.12210083007812,127.12660217285156,127.13060760498047,127.13416290283203,127.13732147216797,127.14012908935547,127.14262390136719,127.14484405517578,127.14682006835938,127.14856719970703,127.1501235961914
Peru,,21.170066833496094,26.375247955322266,34.208560943603516,43.51972198486328,53.531097412109375,63.718441009521484,73.74159240722656,83.38164520263672,92.51166534423828,101.05789184570312,108.9935531616211,116.31355285644531,123.0330581665039,129.1782989501953,134.7801513671875,139.87496948242188,144.49925231933594,148.68919372558594,152.4808807373047,155.90805053710938,159.00253295898438,161.79444885253906,164.31153869628906,166.57913208007812,168.6209259033203,170.4584503173828,172.111328125,173.59738159179688,174.93296813964844,176.13284301757812,177.21044921875,178.17791748046875,179.04617309570312,179.82518005371094,180.52394104003906,181.1505584716797,181.71234130859375,182.21580505371094,182.6669158935547,183.07106018066406,183.43304443359375,183.75721740722656,184.0474090576172,184.30712890625,184.53956604003906,184.74757385253906,184.93368530273438,185.10012817382812,185.2489471435547,185.38201904296875,185.50099182128906,185.60736083984375,185.7024383544922,185.78736877441406,185.86325073242188,185.93104553222656,185.99160766601562,186.04571533203125,186.09402465820312,186.13714599609375,186.17564392089844,186.21002197265625,186.24070739746094,186.26809692382812,186.29254150390625,186.31434631347656,186.33380126953125,186.35118103027344,186.36666870117188,186.38047790527344,186.39280700683594,186.40379333496094,186.41357421875,186.4223175048828,186.43011474609375,186.4370574951172,186.44325256347656,186.44876098632812,186.4536895751953,186.45806884765625,186.4619903564453,186.46546936035156,186.46856689453125,186.47132873535156
Portugal,,17.617048263549805,22.102224349975586,28.789892196655273,36.69445037841797,45.15306091308594,53.72170639038086,62.115169525146484,70.15196990966797,77.72952270507812,84.79011535644531,91.31591796875,97.3070297241211,102.78020477294922,107.76134490966797,112.27954864501953,116.36821746826172,120.06062316894531,123.3890380859375,126.38556671142578,129.08001708984375,131.50010681152344,133.6720733642578,135.619873046875,137.36524963378906,138.9283905029297,140.32757568359375,141.57936096191406,142.69869995117188,143.69920349121094,144.59312438964844,145.39154052734375,146.1044158935547,146.7406768798828,147.30833435058594,147.81468200683594,148.26622009277344,148.6687774658203,149.0275421142578,149.34718322753906,149.63189697265625,149.88546752929688,150.1112823486328,150.3123016357422,150.4911651611328,150.65029907226562,150.79188537597656,150.9178466796875,151.02987670898438,151.12945556640625,151.2179718017578,151.296630859375,151.36654663085938,151.42869567871094,151.48388671875,151.5329132080078,151.57643127441406,151.61509704589844,151.64942932128906,151.67990112304688,151.7069549560547,151.73094177246094,151.7522430419922,151.77114868164062,151.7879180908203,151.8027801513672,151.81597900390625,151.82766723632812,151.83804321289062,151.8472442626953,151.8553924560547,151.8626251220703,151.8690185546875,151.87469482421875,151.87973022460938,151.8842010498047,151.8881378173828,151.8916473388672,151.89474487304688,151.89747619628906,151.89991760253906,151.90206909179688,151.9039764404297,151.90565490722656,151.9071502685547
