Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Uganda,,359.0832214355469,173.37281799316406,162.52749633789062,22.347749710083008
Ukraine,,166.50833129882812,12431.6162109375,45.25340270996094,95.51141357421875
United Arab Emirates,,115.65864562988281,16447.017578125,57.71416091918945,89.85308837890625
United States Virgin Islands,,91.97978210449219,463.31756591796875,56.14761734008789,45.34342956542969
United States,,646.7396850585938,1444955.875,56.16913986206055,140.51913452148438
Uruguay,,308.41265869140625,239.3404541015625,109.63239288330078,40.35154724121094
Uzbekistan,,355.1136169433594,11147.908203125,24.603940963745117,75.57471466064453
Vanuatu,,201.92816162109375,5559.30712890625,56.159915924072266,83.1780776977539
Yemen,,144.0111541748047,664.7733154296875,71.90694427490234,50.38169860839844
Zambia,,96.87976837158203,1111.2049560546875,57.8071403503418,67.16793823242188
Zimbabwe,,75.59683990478516,1499.02685546875,39.361106872558594,56.440189361572266
United States,Washington,314.2024841308594,10390.765625,71.76734161376953,72.90050506591797
Australia,New South Wales,385.6734313964844,407.2535400390625,105.80677032470703,14.175657272338867
Australia,Queensland,739.3629760742188,2061.524658203125,154.21893310546875,199.1788787841797
Australia,South Australia,144.0580291748047,257.5174560546875,46.44112014770508,58.964111328125
Australia,Tasmania,119.24774169921875,205.1083984375,68.36211395263672,90.86988067626953
Australia,Victoria,98.73873901367188,745.2014770507812,28.027042388916016,51.128631591796875
Australia,Western Australia,24.87850570678711,96.64290618896484,11.037493705749512,17.24247169494629
Canada,Alberta,349.3736267089844,3625.67333984375,85.29499816894531,62.224708557128906
Canada,British Columbia,94.40162658691406,1243.37548828125,28.370346069335938,58.3343620300293
Canada,Manitoba,25.28634262084961,36.00809097290039,11.529084205627441,12.770315170288086
Canada,New Brunswick,51.16603469848633,82.81066131591797,44.53663635253906,64.56104278564453
Canada,Nova Scotia,305.4244689941406,146.30934143066406,130.02670288085938,17.89285659790039
Canada,Nunavut,41.7499885559082,22.953617095947266,24.13178825378418,8.97948932647705
Canada,Ontario,373.86370849609375,12827.89453125,85.97702026367188,71.99913787841797
Canada,Prince Edward Island,49.65999221801758,71.35388946533203,46.534523010253906,57.51735305786133
Canada,Quebec,391.22576904296875,30127.04296875,40.385108947753906,71.89302825927734
Canada,Saskatchewan,39.40236282348633,175.50494384765625,18.178421020507812,29.866046905517578
Canada,Yukon,66.07060241699219,208.15338134765625,38.01518630981445,34.48153305053711
United States,Illinois,469.41351318359375,25401.28515625,28.55574607849121,40.670188903808594
United States,California,378.8714904785156,42723.39453125,96.61743927001953,83.17560577392578
United States,Arizona,168.72906494140625,8787.662109375,37.03129959106445,61.41111755371094
United States,Massachusetts,458.0545654296875,52087.19921875,148.95889282226562,88.76885986328125
United States,Wisconsin,255.73114013671875,7571.83203125,58.142276763916016,63.90611267089844
United States,Texas,350.4170837402344,22357.462890625,36.33038330078125,62.26801681518555
United States,Nebraska,506.72698974609375,7127.1787109375,164.41323852539062,68.70511627197266
United States,Utah,414.10491943359375,3759.429931640625,97.02655792236328,49.17190170288086
United States,Oregon,521.6403198242188,842.7730712890625,144.03868103027344,27.516590118408203
United States,Florida,373.8935852050781,50821.5859375,45.59779739379883,111.48088836669922
United States,New York,737.8989868164062,897807.0625,84.45654296875,303.7699890136719
United States,Rhode Island,439.1351318359375,7978.11865234375,134.8248748779297,70.07299041748047
United States,Georgia,328.98590087890625,19352.375,57.44707489013672,68.65279388427734
United States,New Hampshire,475.00640869140625,1208.4984130859375,159.1258087158203,39.61323165893555
United States,North Carolina,226.18377685546875,12988.8603515625,58.88869094848633,74.52497100830078
United States,New Jersey,425.9922180175781,629702.375,17.14950180053711,492.03436279296875
United States,Colorado,341.2415771484375,9488.3037109375,98.5457992553711,57.331878662109375
United States,Maryland,274.95953369140625,24376.927734375,69.91130065917969,74.96370697021484
United States,Nevada,731.7586669921875,2314.879150390625,143.82211303710938,33.312164306640625
United States,Tennessee,561.302490234375,14698.7216796875,66.81636047363281,80.57957458496094
United States,Hawaii,295.2306823730469,310.2725524902344,107.88404083251953,51.29465866088867
United States,Indiana,309.658447265625,7731.5302734375,39.86317825317383,31.060588836669922
United States,Kentucky,413.8733215332031,4341.33447265625,110.34400177001953,55.74837112426758
United States,Minnesota,553.6242065429688,9856.4287109375,143.4507598876953,65.17420196533203
United States,Oklahoma,268.911376953125,2353.662841796875,56.61326599121094,42.11989974975586
United States,Pennsylvania,467.3275146484375,63416.22265625,51.40068054199219,101.46736907958984
United States,South Carolina,453.10601806640625,4032.93310546875,92.98092651367188,44.09004592895508
United States,District of Columbia,502.0127258300781,3489.974365234375,126.50867462158203,49.57627487182617
United States,Kansas,413.7855224609375,4205.33203125,103.56849670410156,53.65188217163086
United States,Missouri,254.97706604003906,4610.21630859375,44.177574157714844,44.77228927612305
United States,Vermont,595.0104370117188,936.184814453125,175.38868713378906,104.57381439208984
United States,Virginia,325.71429443359375,21533.970703125,77.598388671875,79.81453704833984
United States,Connecticut,471.88323974609375,33976.8515625,78.228759765625,88.07418060302734
United States,Iowa,443.5899658203125,9672.255859375,123.6430892944336,67.02416229248047
United States,Louisiana,311.1470642089844,30178.95703125,46.71460723876953,91.01134490966797
United States,Ohio,243.07131958007812,4920.3662109375,45.61345672607422,26.950214385986328
United States,Michigan,699.403076171875,115108.4453125,38.1298942565918,213.3710174560547
United States,South Dakota,496.29803466796875,1679.8472900390625,148.85592651367188,35.99703598022461
United States,Arkansas,572.8142700195312,2274.28564453125,136.35617065429688,45.845951080322266
United States,Delaware,490.01483154296875,3979.52587890625,156.5855712890625,53.438201904296875
United States,Mississippi,556.28271484375,5123.22412109375,92.56554412841797,44.32817459106445
United States,New Mexico,541.2607421875,2952.91162109375,146.17105102539062,47.52277374267578
United States,North Dakota,267.2013854980469,1197.0858154296875,119.15003204345703,56.38294219970703
United States,Wyoming,324.5770568847656,221.73269653320312,133.25881958007812,38.69824981689453
United States,Alaska,103.96509552001953,100.72103118896484,59.57341766357422,20.815189361572266
United States,Maine,277.7706604003906,723.2952880859375,108.04154205322266,39.4415397644043
United States,Alabama,299.9393615722656,7671.826171875,81.00634765625,64.44983673095703
United States,Idaho,391.4037780761719,689.0317993164062,77.67271423339844,32.337158203125
United States,Montana,361.0920104980469,506.662841796875,139.1833038330078,107.7810287475586
United States,Puerto Rico,627.3304443359375,1292.550537109375,133.25709533691406,41.26028823852539
United States,West Virginia,511.264404296875,441.9150085449219,178.02809143066406,34.75245666503906
