Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,334.5066833496094,509.9629211425781,662.9169311523438,802.247314453125,933.3890380859375,1059.6317138671875,1183.0103759765625,1304.743896484375,1425.5977783203125,1546.008544921875,1666.28662109375,1786.571044921875,1906.9730224609375,2027.5748291015625,2148.388427734375,2269.4306640625,2390.73193359375,2512.308349609375,2634.142822265625,2756.22900390625,2878.568115234375,3001.171142578125,3124.050048828125,3247.1787109375,3370.55419921875,3494.171875,3618.0302734375,3742.13330078125,3866.471435546875,3991.03662109375,4115.822265625,4240.822265625,4366.03271484375,4491.4501953125,4617.0595703125,4742.86572265625,4868.849609375,4995.00244140625,5121.31591796875,5247.78271484375,5374.40087890625,5501.1474609375,5628.0078125,5754.96533203125,5882.0068359375,6009.119140625,6136.28564453125,6263.49169921875,6390.69580078125,6517.8681640625,6644.978515625,6772.00341796875,6898.92822265625,7025.7255859375,7152.28515625,7278.50048828125,7404.28564453125,7529.57373046875,7654.31494140625,7778.390625,7901.46630859375,8023.1279296875,8142.8193359375,8259.7646484375,8372.607421875,8479.99609375,8580.828125,8674.3935546875,8760.33984375,8838.666015625,8909.5888671875,8973.416015625,9030.619140625,9081.703125,9127.154296875,9167.4970703125,9203.2421875,9234.8447265625,9262.7255859375,9287.3046875,9308.955078125,9328.0009765625,9344.734375
Austria,,126.0,382.5511474609375,587.881103515625,758.4613037109375,904.9583740234375,1034.2747802734375,1150.9317626953125,1257.912109375,1357.1820068359375,1450.088623046875,1537.556884765625,1620.228271484375,1698.608154296875,1773.0345458984375,1843.803466796875,1911.1656494140625,1975.302734375,2036.3885498046875,2094.59619140625,2150.0673828125,2202.923095703125,2253.28466796875,2301.2744140625,2347.01220703125,2390.595947265625,2432.11865234375,2471.671630859375,2509.34423828125,2545.2236328125,2579.394287109375,2611.933349609375,2642.905517578125,2672.373291015625,2700.3984375,2727.040771484375,2752.35986328125,2776.412841796875,2799.2314453125,2820.837890625,2841.228759765625,2860.37109375,2878.1865234375,2894.5927734375,2909.573486328125,2923.141845703125,2935.349853515625,2946.269287109375,2955.998046875,2964.635009765625,2972.27392578125,2979.01708984375,2984.959228515625,2990.183837890625,2994.769287109375,2998.791748046875,3002.317626953125,3005.404052734375,3008.1025390625,3010.46142578125,3012.52294921875,3014.32373046875,3015.8955078125,3017.26708984375,3018.463623046875,3019.507080078125,3020.4169921875,3021.21044921875,3021.902099609375,3022.50537109375,3023.030517578125,3023.488037109375,3023.886474609375,3024.2333984375,3024.535888671875,3024.799560546875,3025.029052734375,3025.228759765625,3025.402587890625,3025.553955078125,3025.68603515625,3025.80078125,3025.90087890625,3025.98779296875,3026.0634765625
Azerbaijan,,122.0,337.8477478027344,513.4786376953125,661.735595703125,790.9308471679688,906.4119873046875,1011.69677734375,1109.0794677734375,1200.0992431640625,1285.7796630859375,1366.861328125,1443.825927734375,1517.0726318359375,1586.884521484375,1653.4759521484375,1717.05419921875,1777.7841796875,1835.7943115234375,1891.214599609375,1944.1800537109375,1994.79931640625,2043.166748046875,2089.3759765625,2133.52197265625,2175.69970703125,2215.9970703125,2254.48779296875,2291.244384765625,2326.338623046875,2359.839599609375,2391.814453125,2422.323486328125,2451.420166015625,2479.154296875,2505.57421875,2530.72607421875,2554.644775390625,2577.3515625,2598.845947265625,2619.0751953125,2637.958251953125,2655.409912109375,2671.37451171875,2685.87646484375,2698.955810546875,2710.69189453125,2721.169921875,2730.477783203125,2738.727294921875,2746.021240234375,2752.4521484375,2758.112060546875,2763.089111328125,2767.45947265625,2771.289794921875,2774.64453125,2777.58203125,2780.15234375,2782.3994140625,2784.3623046875,2786.076904296875,2787.57373046875,2788.880615234375,2790.020751953125,2791.015625,2791.883056640625,2792.639404296875,2793.299072265625,2793.873779296875,2794.375,2794.8115234375,2795.192138671875,2795.5234375,2795.812255859375,2796.06396484375,2796.282958984375,2796.473876953125,2796.64013671875,2796.784912109375,2796.910888671875,2797.020751953125,2797.1162109375,2797.199462890625,2797.27197265625
Bahamas,,101.0,113.29911804199219,123.81040954589844,132.8735809326172,140.7343292236328,147.57000732421875,153.52987670898438,158.73016357421875,163.27012634277344,167.23805236816406,170.7056884765625,173.73472595214844,176.3806915283203,178.6930389404297,180.71316528320312,182.47669982910156,184.0157470703125,185.3589630126953,186.5315399169922,187.55502319335938,188.4475860595703,189.22560119628906,189.9037628173828,190.49502563476562,191.01071166992188,191.4603729248047,191.85211181640625,192.1932373046875,192.4903106689453,192.7491455078125,192.97479248046875,193.17141723632812,193.34259033203125,193.49154663085938,193.6212158203125,193.734130859375,193.83255004882812,193.9182586669922,193.9928436279297,194.05772399902344,194.11416625976562,194.163330078125,194.2061767578125,194.2434539794922,194.27589416503906,194.30409240722656,194.32864379882812,194.35000610351562,194.36862182617188,194.38482666015625,194.39891052246094,194.41114807128906,194.42181396484375,194.43109130859375,194.43917846679688,194.44619750976562,194.45230102539062,194.45761108398438,194.4622344970703,194.4662628173828,194.4697723388672,194.47280883789062,194.4754638671875,194.47776794433594,194.47976684570312,194.48150634765625,194.48301696777344,194.48434448242188,194.48548889160156,194.4864959716797,194.4873504638672,194.4881134033203,194.48876953125,194.48934936523438,194.48983764648438,194.49026489257812,194.4906463623047,194.490966796875,194.4912567138672,194.4915008544922,194.49171447753906,194.4918975830078,194.4920654296875,194.49220275878906
Bahrain,,109.0,159.62857055664062,202.22256469726562,238.47122192382812,269.56121826171875,296.3608703613281,319.5555725097656,339.6701965332031,357.1562194824219,372.3797912597656,385.63641357421875,397.1897277832031,407.26934814453125,416.0608215332031,423.726318359375,430.41204833984375,436.24725341796875,441.3382568359375,445.7769470214844,449.646240234375,453.0201721191406,455.9635314941406,458.5303649902344,460.7669372558594,462.7151794433594,464.4125061035156,465.8920593261719,467.1821594238281,468.30615234375,469.28472900390625,470.13653564453125,470.8783264160156,471.5247802734375,472.08819580078125,472.5787048339844,473.0055236816406,473.37689208984375,473.7002258300781,473.98193359375,474.2273254394531,474.4408874511719,474.62664794921875,474.7882385253906,474.9289245605469,475.0514831542969,475.1581726074219,475.2510070800781,475.3316955566406,475.40191650390625,475.4630432128906,475.51629638671875,475.5626220703125,475.6029052734375,475.637939453125,475.66839599609375,475.6949462890625,475.7180480957031,475.7381591796875,475.7556457519531,475.77081298828125,475.7840270996094,475.7955627441406,475.8055725097656,475.8143005371094,475.8218688964844,475.82843017578125,475.83416748046875,475.83917236328125,475.843505859375,475.8472900390625,475.8505554199219,475.8534240722656,475.85589599609375,475.8580627441406,475.85992431640625,475.861572265625,475.86297607421875,475.8642272949219,475.86529541015625,475.8662414550781,475.8670349121094,475.8677673339844,475.8683776855469,475.868896484375
Bangladesh,,123.0,342.0827331542969,521.272216796875,674.3991088867188,810.1734008789062,934.0846557617188,1049.5797119140625,1158.88623046875,1263.3712158203125,1363.970458984375,1461.2398681640625,1555.588134765625,1647.2786865234375,1736.4786376953125,1823.3492431640625,1907.9893798828125,1990.4654541015625,2070.85205078125,2149.230224609375,2225.649169921875,2300.150146484375,2372.78076171875,2443.592529296875,2512.638671875,2579.95556640625,2645.58251953125,2709.560302734375,2771.9287109375,2832.729248046875,2891.99560546875,2949.7646484375,3006.072021484375,3060.95166015625,3114.43701171875,3166.561279296875,3217.35546875,3266.8505859375,3315.076171875,3362.06103515625,3407.833984375,3452.421875,3495.850830078125,3538.146728515625,3579.3330078125,3619.435302734375,3658.47509765625,3696.473388671875,3733.451416015625,3769.428466796875,3804.423583984375,3838.451416015625,3871.525390625,3903.6591796875,3934.866943359375,3965.1591796875,3994.517822265625,4022.925537109375,4050.3681640625,4076.830810546875,4102.203125,4126.3193359375,4148.9912109375,4170.05859375,4189.435546875,4207.10009765625,4223.0869140625,4237.4765625,4250.35791015625,4261.83984375,4272.04638671875,4281.0908203125,4289.08349609375,4296.1376953125,4302.35302734375,4307.81884765625,4312.619140625,4316.8330078125,4320.52880859375,4323.7666015625,4326.6015625,4329.08203125,4331.251953125,4333.1494140625,4334.8076171875
Barbados,,103.0,115.7037124633789,126.55841064453125,135.9203643798828,144.0342254638672,151.0909881591797,157.242431640625,162.608154296875,167.29425048828125,171.38949584960938,174.9667510986328,178.09146118164062,180.82225036621094,183.20855712890625,185.29225158691406,187.11105346679688,188.69871520996094,190.0850830078125,191.29530334472656,192.35089111328125,193.27117919921875,194.07351684570312,194.77320861816406,195.38357543945312,195.91580200195312,196.37948608398438,196.78330993652344,197.1350555419922,197.4415740966797,197.7088165283203,197.94168090820312,198.1444091796875,198.32083129882812,198.47442626953125,198.60821533203125,198.72482299804688,198.82638549804688,198.9147491455078,198.9916229248047,199.0585174560547,199.1167755126953,199.16754150390625,199.21173095703125,199.2501678466797,199.28358459472656,199.31268310546875,199.3380126953125,199.36007690429688,199.3792724609375,199.39596557617188,199.41049194335938,199.42311096191406,199.4341278076172,199.44371032714844,199.45204162597656,199.4592742919922,199.465576171875,199.47105407714844,199.475830078125,199.47998046875,199.4835968017578,199.4867401123047,199.4894561767578,199.49183654785156,199.49391174316406,199.49571228027344,199.4972686767578,199.49862670898438,199.49981689453125,199.50083923339844,199.50173950195312,199.5025177001953,199.50320434570312,199.5037841796875,199.50430297851562,199.50474548339844,199.505126953125,199.50547790527344,199.50576782226562,199.5060272216797,199.50624084472656,199.5064239501953,199.506591796875,199.50674438476562
Belarus,,152.0,432.470703125,659.269775390625,849.5167236328125,1014.3021240234375,1160.7960205078125,1293.711669921875,1416.136474609375,1530.1419677734375,1637.1141357421875,1738.04931640625,1833.6044921875,1924.3209228515625,2010.576416015625,2092.6669921875,2170.875732421875,2245.41455078125,2316.461669921875,2384.19580078125,2448.79443359375,2510.397705078125,2569.13232421875,2625.125732421875,2678.505615234375,2729.40087890625,2777.9169921875,2824.15087890625,2868.19873046875,2910.153564453125,2950.10546875,2988.142822265625,3024.34130859375,3058.7568359375,3091.443115234375,3122.453125,3151.83837890625,3179.58251953125,3205.619384765625,3229.84765625,3252.150390625,3272.506103515625,3290.939453125,3307.515380859375,3322.349365234375,3335.569580078125,3347.300048828125,3357.680419921875,3366.847900390625,3374.924560546875,3382.02490234375,3388.261962890625,3393.735595703125,3398.531982421875,3402.729248046875,3406.401611328125,3409.61328125,3412.4208984375,3414.872314453125,3417.0126953125,3418.880859375,3420.5107421875,3421.9326171875,3423.1728515625,3424.254150390625,3425.19677734375,3426.0185546875,3426.734375,3427.3583984375,3427.902099609375,3428.375732421875,3428.788330078125,3429.147705078125,3429.460693359375,3429.7333984375,3429.970947265625,3430.177490234375,3430.357666015625,3430.514404296875,3430.65087890625,3430.76953125,3430.873046875,3430.963134765625,3431.04150390625,3431.109619140625
Belgium,,125.0,355.4277648925781,544.21240234375,707.3311157226562,854.587646484375,992.005126953125,1123.2552490234375,1250.615478515625,1375.46142578125,1498.654541015625,1620.698974609375,1741.940185546875,1862.543701171875,1982.6431884765625,2102.32421875,2221.6044921875,2340.510498046875,2459.07958984375,2577.31982421875,2695.2158203125,2812.765625,2929.976318359375,3046.866455078125,3163.4248046875,3279.641845703125,3395.513916015625,3511.03955078125,3626.219482421875,3741.05224609375,3855.533203125,3969.655517578125,4083.415283203125,4196.8095703125,4309.83544921875,4422.49609375,4534.779296875,4646.68017578125,4758.1923828125,4869.310546875,4980.03076171875,5090.35400390625,5200.267578125,5309.76416015625,5418.83349609375,5527.46826171875,5635.6611328125,5743.41015625,5850.70068359375,5957.52001953125,6063.8515625,6169.6806640625,6274.994140625,6379.78173828125,6484.0302734375,6587.712890625,6690.791015625,6793.23046875,6895.0029296875,6996.08544921875,7096.4365234375,7195.99072265625,7294.6513671875,7392.322265625,7488.892578125,7584.177734375,7677.90283203125,7769.55517578125,7858.376953125,7943.42578125,8023.71240234375,8098.60888671875,8167.7197265625,8230.92578125,8288.2744140625,8340.013671875,8386.4619140625,8427.9658203125,8464.9423828125,8497.794921875,8526.8935546875,8552.6220703125,8575.3408203125,8595.3701171875,8612.9951171875
Belize,,114.0,212.21080017089844,293.39764404296875,361.46429443359375,419.0755615234375,468.21905517578125,510.351806640625,546.6386108398438,577.9990234375,605.1483154296875,628.707763671875,649.1864624023438,666.9911499023438,682.483642578125,695.9818115234375,707.7427978515625,717.986328125,726.9107666015625,734.6925048828125,741.4778442382812,747.3900146484375,752.5403442382812,757.0282592773438,760.9414672851562,764.35302734375,767.32470703125,769.9122314453125,772.1656494140625,774.1292724609375,775.8411865234375,777.332275390625,778.6301879882812,779.759765625,780.7431640625,781.6001586914062,782.3468627929688,782.9968872070312,783.5623779296875,784.0543823242188,784.4827270507812,784.85595703125,785.1809692382812,785.4637451171875,785.709716796875,785.9236450195312,786.1099243164062,786.2721557617188,786.4133911132812,786.5362548828125,786.64306640625,786.7359619140625,786.81689453125,786.8873291015625,786.9486694335938,787.001953125,787.0482788085938,787.088623046875,787.1237182617188,787.154296875,787.180908203125,787.2039794921875,787.22412109375,787.2415771484375,787.2567749023438,787.27001953125,787.2815551757812,787.2915649414062,787.30029296875,787.307861328125,787.314453125,787.3201904296875,787.3251953125,787.3295288085938,787.3333129882812,787.3366088867188,787.3394775390625,787.3419189453125,787.3441162109375,787.3460083007812,787.3475952148438,787.3489990234375,787.3502807617188,787.351318359375,787.3522338867188
