Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Dominica,,52.69272994995117,72.76477813720703,48.47481918334961,55.26904296875
Dominican Republic,,183.9097137451172,9262.603515625,31.512489318847656,76.20671081542969
Ecuador,,243.4626922607422,23510.5703125,53.54777526855469,82.41661834716797
Egypt,,330.7906188964844,8033.03759765625,110.30619049072266,72.05815124511719
El Salvador,,139.98736572265625,2030.69287109375,81.07012939453125,67.75862884521484
Equatorial Guinea,,107.40132141113281,1595.1064453125,34.897972106933594,58.80173873901367
Eritrea,,60.281654357910156,32.272857666015625,39.93437194824219,13.13078784942627
Estonia,,48.97544860839844,6306.08349609375,20.2393798828125,93.13102722167969
Eswatini,,72.3548812866211,453.1493835449219,47.95277786254883,46.49827194213867
Ethiopia,,57.10594177246094,2429.701171875,46.40144729614258,70.79289245605469
Faroe Islands,,110.90969848632812,205.98828125,68.73469543457031,110.56462097167969
Fiji,,60.83763885498047,3196.766357421875,48.55595397949219,68.59300994873047
Finland,,331.9395446777344,1896.4229736328125,52.24120330810547,34.578392028808594
France,,1973.939208984375,19471.8359375,57.301212310791016,90.72084045410156
French Polynesia,,45.75374221801758,2228.0283203125,22.968517303466797,70.4805679321289
Gabon,,135.0345916748047,2565.810791015625,76.41402435302734,73.17469024658203
Gambia,,66.48881530761719,2275.615478515625,31.361801147460938,76.5431137084961
Georgia,,76.105712890625,283.9205627441406,42.55995178222656,39.282962799072266
Germany,,408.67523193359375,113598.265625,54.055423736572266,99.15924835205078
Ghana,,69.0154800415039,4787.27880859375,36.51091766357422,80.64300537109375
Gibraltar,,44.89167404174805,61.16019821166992,37.64591979980469,42.022308349609375
Greece,,92.9513931274414,1574.5086669921875,20.11651039123535,62.41109085083008
Greenland,,100.76183319091797,129.58370971679688,72.24603271484375,26.75054168701172
Grenada,,52.61442565917969,85.24114227294922,42.70014572143555,58.81110382080078
Guam,,69.62079620361328,108.1888198852539,53.040565490722656,69.22525024414062
Guatemala,,190.77578735351562,4250.36328125,100.57929229736328,66.5954818725586
Guinea,,348.4739990234375,2008.7222900390625,170.4144744873047,61.45677947998047
Guinea-Bissau,,106.12049865722656,828.5006103515625,23.544536590576172,53.482933044433594
Guyana,,61.08839797973633,73.69461059570312,50.30901336669922,34.15526580810547
Haiti,,520.9636840820312,2957.088623046875,217.75306701660156,58.741111755371094
Honduras,,76.715087890625,2988.632080078125,30.733383178710938,63.27668762207031
Hungary,,494.9824523925781,972.0252075195312,144.8505401611328,34.885520935058594
Iceland,,182.90122985839844,1304.005126953125,40.93125915527344,75.5378189086914
India,,508.4847412109375,63852.6484375,160.26602172851562,83.39799499511719
Indonesia,,471.783447265625,10057.3515625,108.01907348632812,64.63516998291016
Iraq,,568.1219482421875,1488.154541015625,237.7091827392578,46.78080368041992
Ireland,,360.55377197265625,8806.978515625,68.26860046386719,46.525169372558594
Isle of Man,,104.46552276611328,125.5242919921875,52.43928909301758,38.08272933959961
Israel,,359.43841552734375,5820.18212890625,95.75257110595703,42.533111572265625
Italy,,657.9953002929688,47556.12109375,35.69759750366211,47.07696533203125
Jamaica,,239.30838012695312,171.04420471191406,102.76471710205078,32.010032653808594
Japan,,276.0517578125,6441.826171875,121.6653060913086,68.46322631835938
Jordan,,244.93905639648438,247.6636199951172,98.16669464111328,54.72160720825195
Kazakhstan,,266.8602294921875,5737.90673828125,61.808349609375,69.75108337402344
Kenya,,70.56297302246094,1349.8414306640625,39.67458724975586,58.246185302734375
Kiribati,,270.8509521484375,380.3056335449219,66.16934204101562,13.317715644836426
Kuwait,,104.04674530029297,8817.080078125,60.52525329589844,79.57003784179688
Kyrgyzstan,,3195.383544921875,35302.56640625,32.87685775756836,67.90613555908203
Latvia,,74.45504760742188,594.9033813476562,31.669958114624023,66.39979553222656
Lebanon,,330.79925537109375,255.56216430664062,129.17739868164062,36.6358642578125
Lesotho,,108.50402069091797,460.0844421386719,40.46934127807617,40.3181266784668
Liberia,,68.49034881591797,219.24227905273438,48.417198181152344,36.2786979675293
Libya,,288.9742126464844,1961.966796875,129.33547973632812,57.065757751464844
Liechtenstein,,58.63032531738281,205.9908905029297,54.648597717285156,67.41606140136719
Lithuania,,270.6371154785156,310.2914123535156,74.34275817871094,21.653745651245117
Luxembourg,,336.4569091796875,1245.123046875,29.33867073059082,42.261390686035156
Madagascar,,52.395687103271484,681.5108642578125,44.03268051147461,63.073062896728516
Malawi,,102.72016906738281,2216.861083984375,32.57004928588867,79.84395599365234
Malaysia,,419.1949157714844,2947.05615234375,130.86529541015625,49.458560943603516
Maldives,,124.8533706665039,1082.0035400390625,46.84490203857422,52.41743850708008
Mali,,111.21695709228516,789.61328125,55.20249938964844,51.64488220214844
Malta,,33.98321533203125,271.4217224121094,26.4371395111084,51.79153823852539
Marshall Islands,,3970.176025390625,11956.5771484375,59.97796630859375,78.87018585205078
Mauritania,,357.0781555175781,3279.717041015625,123.96468353271484,66.08138275146484
Mauritius,,207.50669860839844,331.77142333984375,100.75157165527344,99.8186264038086
Mexico,,433.9336853027344,39684.9296875,85.42459869384766,74.81658935546875
Monaco,,76.7210922241211,80.75255584716797,61.24248504638672,39.84466552734375
Mongolia,,82.82424926757812,74.25769805908203,56.74177169799805,35.171199798583984
Montenegro,,98.56334686279297,4941.46435546875,19.422237396240234,69.73883819580078
Morocco,,509.2500305175781,2986.325927734375,121.84312438964844,48.57411575317383
Mozambique,,88.20172882080078,615.5465698242188,61.13886642456055,55.5859375
Myanmar,,62.741249084472656,51.79364013671875,44.089088439941406,25.49854850769043
Namibia,,137.34901428222656,3827.460693359375,51.395668029785156,69.95531463623047
Nauru,,667.5501098632812,1274.2783203125,66.92668151855469,28.389497756958008
Nepal,,93.6916732788086,9480.1181640625,55.821006774902344,83.70642852783203
Netherlands,,551.6409912109375,30218.328125,49.72237014770508,96.362060546875
New Caledonia,,50.33605194091797,99.17778015136719,41.996726989746094,79.8207778930664
New Zealand,,376.43988037109375,1094.8421630859375,81.55891418457031,96.91867065429688
Nicaragua,,225.91424560546875,1760.922607421875,38.86050033569336,72.01277160644531
Niger,,82.8478012084961,162.25839233398438,34.74910354614258,17.164884567260742
Nigeria,,239.37472534179688,6300.1630859375,101.80359649658203,77.15778350830078
North Macedonia,,42.900306701660156,1368.911865234375,23.9951229095459,78.92366027832031
Norway,,174.0760040283203,2522.7607421875,60.4159049987793,37.721702575683594
Oman,,366.1830139160156,6435.36865234375,150.5113525390625,69.98218536376953
Pakistan,,747.2382202148438,27862.271484375,98.1496810913086,67.55652618408203
Palau,,332.1453857421875,1709.461181640625,102.09037780761719,46.459251403808594
Panama,,327.7985534667969,5685.20361328125,84.51622009277344,61.545066833496094
Papua New Guinea,,60.6690788269043,119.95613861083984,31.769710540771484,22.67313575744629
Paraguay,,103.44810485839844,529.6060180664062,69.91648864746094,57.11624526977539
Peru,,69.51051330566406,64349.6015625,12.692110061645508,93.4181900024414
Philippines,,510.11383056640625,7071.7216796875,161.55755615234375,66.67048645019531
Poland,,287.77471923828125,10531.330078125,75.8543930053711,70.92537689208984
Portugal,,620.109619140625,20974.546875,51.83607864379883,95.67710876464844
Puerto Rico,,235.1897430419922,236.72421264648438,58.524314880371094,18.644723892211914
Qatar,,402.1163635253906,17211.431640625,91.97203063964844,81.09432220458984
Romania,,518.7305908203125,8949.171875,154.28311157226562,67.70443725585938
Rwanda,,66.07867431640625,150.06227111816406,53.33306121826172,32.87363815307617
Saint Kitts and Nevis,,31.161502838134766,253.5113525390625,17.038007736206055,37.67318344116211
Saint Lucia,,57.5183219909668,114.88573455810547,39.84471893310547,22.42746925354004
Saint Vincent and the Grenadines,,59.24352264404297,838.5048217773438,52.47621154785156,70.29611206054688
Samoa,,222.63595581054688,7939.60009765625,23.448732376098633,76.35449981689453
San Marino,,70.7911376953125,193.60499572753906,39.24263000488281,33.82631301879883
Sao Tome and Principe,,100.76789855957031,222.4341583251953,49.20824432373047,35.694889068603516
Saudi Arabia,,392.4183654785156,31817.099609375,122.09009552001953,74.66069030761719
Senegal,,73.8326644897461,1767.8035888671875,38.79072952270508,64.07597351074219
Serbia,,375.27130126953125,6187.95166015625,96.9238510131836,66.77009582519531
Seychelles,,51.99740219116211,79.91239166259766,46.92528533935547,60.232666015625
Sierra Leone,,269.74713134765625,453.53594970703125,131.18490600585938,37.83030319213867
Singapore,,100.16792297363281,10038.6357421875,70.00578308105469,77.74154663085938
Slovakia,,280.57080078125,486.7678527832031,114.52830505371094,37.85383987426758
Slovenia,,53.95511245727539,778.3909912109375,19.76861572265625,58.1033821105957
Solomon Islands,,421.1330871582031,5102.19287109375,60.58344650268555,56.295806884765625
Somalia,,164.0281219482422,1249.78173828125,51.18897247314453,53.133872985839844
South Africa,,283.774658203125,11227.779296875,71.59193420410156,54.463436126708984
South Sudan,,64.2088623046875,1306.641357421875,27.77428436279297,69.60014343261719
Spain,,673.2252807617188,163016.140625,60.16148376464844,99.55616760253906
Sri Lanka,,60.05878829956055,683.813720703125,44.797428131103516,58.327083587646484
Sudan,,170.61607360839844,5222.509765625,72.0250473022461,78.23616790771484
Suriname,,149.0078125,1138.77294921875,74.7697525024414,53.749454498291016
Sweden,,480.397705078125,14023.193359375,79.07325744628906,65.78035736083984
Switzerland,,407.2931213378906,10612.9111328125,58.42769241333008,45.89349365234375
Tajikistan,,460.0941467285156,2143.780029296875,74.48667907714844,38.75149917602539
Thailand,,450.3748779296875,344.2295227050781,159.57945251464844,12.830962181091309
United Kingdom,,412.1068115234375,58567.52734375,79.42061614990234,52.7428092956543
Togo,,82.9578857421875,223.6762237548828,57.68669128417969,37.18703842163086
Tonga,,36.30357360839844,5666.45849609375,18.058012008666992,84.24671173095703
Trinidad and Tobago,,57.4664421081543,106.8070297241211,51.13740158081055,90.94886016845703
Tunisia,,308.5513610839844,159.7241973876953,82.35888671875,18.39678382873535
Turks and Caicos Islands,,78.52227020263672,255.5095977783203,55.69920349121094,40.161224365234375
Tuvalu,,579.9671020507812,1823.731201171875,57.037322998046875,67.0456314086914
Uganda,,367.90020751953125,174.25125122070312,166.2796630859375,22.887048721313477
Ukraine,,164.8984832763672,12424.2783203125,45.4609489440918,95.38787841796875
United Arab Emirates,,115.71222686767578,16444.66796875,57.7222785949707,89.81710052490234
United States Virgin Islands,,95.74565124511719,457.5981750488281,58.179847717285156,44.882686614990234
United States,,428.9855041503906,1049441.0,49.26698684692383,102.25547790527344
Uruguay,,315.2491149902344,253.65228271484375,111.95182037353516,42.49529266357422
Uzbekistan,,338.221923828125,11070.75390625,24.337324142456055,74.81499481201172
Vanuatu,,203.87916564941406,5542.4541015625,57.25314712524414,82.86517333984375
Yemen,,150.3079376220703,656.0995483398438,74.9281997680664,49.98289108276367
Zambia,,99.71176147460938,1099.862060546875,59.85363006591797,66.31619262695312
Zimbabwe,,79.83464813232422,1491.23974609375,41.33876037597656,55.84690475463867
United States,Washington,323.5855407714844,10370.21875,73.54459381103516,72.69425201416016
Australia,New South Wales,393.8087158203125,383.177001953125,107.59300994873047,13.357304573059082
Australia,Queensland,751.4838256835938,2109.07666015625,156.7328338623047,203.73696899414062
Australia,South Australia,149.72509765625,269.3880920410156,48.17235565185547,61.6822395324707
Australia,Tasmania,123.78466796875,215.0009765625,70.90036010742188,95.25059509277344
Australia,Victoria,97.9404525756836,732.3944091796875,28.40216064453125,50.22677230834961
Australia,Western Australia,25.47290802001953,86.18428039550781,11.47932243347168,15.351911544799805
Canada,Alberta,380.3059387207031,3542.53857421875,91.48899841308594,60.54072189331055
Canada,British Columbia,92.91863250732422,1234.599365234375,28.274368286132812,57.87185287475586
Canada,Manitoba,28.56285858154297,43.869232177734375,12.99878215789795,15.486181259155273
Canada,New Brunswick,53.124244689941406,87.41914367675781,46.23234558105469,68.05719757080078
Canada,Nova Scotia,308.897705078125,141.13526916503906,131.31591796875,17.502593994140625
Canada,Nunavut,44.33316421508789,27.117008209228516,25.595643997192383,10.607440948486328
Canada,Ontario,381.80401611328125,12839.173828125,87.76213836669922,72.05463409423828
Canada,Prince Edward Island,51.60490417480469,75.84725189208984,48.34982681274414,61.037540435791016
Canada,Quebec,405.1680603027344,24056.07421875,40.91978454589844,60.03465270996094
Canada,Saskatchewan,42.0487174987793,172.40628051757812,19.318683624267578,29.565074920654297
Canada,Yukon,69.47087860107422,201.02952575683594,39.74530792236328,33.25074768066406
United States,Illinois,480.1131591796875,22777.427734375,28.952228546142578,39.409568786621094
United States,California,381.46270751953125,42897.421875,97.65787506103516,83.57709503173828
United States,Arizona,171.3069305419922,8872.435546875,37.67753601074219,62.09864807128906
United States,Massachusetts,462.0686950683594,52181.08203125,150.57101440429688,88.93763732910156
United States,Wisconsin,259.85498046875,7561.08203125,58.85149383544922,63.761741638183594
United States,Texas,356.89593505859375,23807.232421875,36.4599609375,65.40187072753906
United States,Nebraska,514.01806640625,7102.6455078125,166.728515625,68.66771697998047
United States,Utah,420.4058532714844,3729.7607421875,98.27626037597656,48.724769592285156
United States,Oregon,529.4435424804688,832.1609497070312,146.09237670898438,27.434946060180664
United States,Florida,382.19305419921875,42143.34765625,45.8548698425293,94.5063705444336
United States,New York,710.8895263671875,983743.0,80.47720336914062,330.6200866699219
United States,Rhode Island,446.5899963378906,7932.75341796875,136.7229766845703,69.66446685791016
United States,Georgia,333.2198791503906,20085.548828125,57.36878204345703,70.94375610351562
United States,New Hampshire,482.80352783203125,1193.007568359375,161.63174438476562,39.515380859375
United States,North Carolina,229.57345581054688,12974.75,59.852909088134766,74.38213348388672
United States,New Jersey,961.9308471679688,603257.1875,23.28523063659668,454.2568359375
United States,Colorado,339.5616149902344,9812.5205078125,98.40851593017578,59.190616607666016
United States,Maryland,275.6622314453125,24597.720703125,70.0946044921875,75.66213989257812
United States,Nevada,739.314697265625,2301.521728515625,145.16473388671875,33.16400146484375
United States,Tennessee,546.5596313476562,12461.4306640625,65.81048583984375,68.30592346191406
United States,Hawaii,295.8209228515625,315.39788818359375,107.93629455566406,52.12398910522461
United States,Indiana,316.9000244140625,6373.8369140625,39.91897201538086,28.247156143188477
United States,Kentucky,420.1080017089844,4313.177734375,111.81399536132812,55.3611946105957
United States,Minnesota,535.2510986328125,9950.13671875,138.80807495117188,65.64585876464844
United States,Oklahoma,272.800537109375,2345.353271484375,57.27359390258789,41.945430755615234
United States,Pennsylvania,474.71026611328125,58623.69921875,51.54668426513672,95.07941436767578
United States,South Carolina,458.9518127441406,4088.679931640625,94.29478454589844,44.762901306152344
United States,District of Columbia,508.8784484863281,3464.59521484375,128.0765838623047,49.241519927978516
United States,Kansas,421.6556091308594,4186.36572265625,105.47859954833984,53.551422119140625
United States,Missouri,257.1670227050781,4663.02490234375,44.61519241333008,45.26293182373047
United States,Vermont,572.0709228515625,842.7137451171875,168.86778259277344,94.3603286743164
United States,Virginia,326.88433837890625,21523.03125,77.83674621582031,79.7593765258789
United States,Connecticut,464.092529296875,29714.087890625,77.70954895019531,77.8978271484375
United States,Iowa,449.6207580566406,9643.796875,125.12293243408203,66.85269165039062
United States,Louisiana,317.65264892578125,25616.3046875,46.84819030761719,79.09896850585938
United States,Ohio,245.03024291992188,6552.31005859375,45.49379348754883,32.84201431274414
United States,Michigan,704.4608154296875,108921.2890625,37.9116325378418,201.4497833251953
United States,South Dakota,503.6483154296875,1658.1597900390625,150.93606567382812,35.55579376220703
United States,Arkansas,580.2147216796875,2260.789794921875,138.1195831298828,45.784584045410156
United States,Delaware,498.39349365234375,3943.4912109375,159.11007690429688,52.97024917602539
United States,Mississippi,560.7281494140625,5275.62548828125,93.65255737304688,45.67753601074219
United States,New Mexico,549.12109375,2939.4072265625,148.268310546875,47.431480407714844
United States,North Dakota,269.2117919921875,1192.908447265625,119.95204162597656,56.29167938232422
United States,Wyoming,326.5523681640625,224.85540771484375,133.9305877685547,39.316314697265625
United States,Alaska,105.84324645996094,102.37106323242188,60.55033874511719,21.471731185913086
United States,Maine,279.01025390625,719.6683349609375,108.30529022216797,39.31542205810547
United States,Alabama,308.076171875,7636.23291015625,82.64359283447266,64.0335922241211
United States,Idaho,398.66619873046875,686.3391723632812,79.0019760131836,32.265220642089844
United States,Montana,358.8620910644531,506.7958679199219,138.21255493164062,107.80294799804688
United States,Puerto Rico,609.0492553710938,1326.2354736328125,129.34201049804688,41.203834533691406
United States,West Virginia,518.0127563476562,445.7348937988281,179.8915252685547,35.88014221191406
