Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,190.55471801757812,257.67962646484375,328.1856384277344,404.99017333984375,489.99786376953125,584.5443725585938,689.6688232421875,806.1754150390625,934.759765625,1075.9771728515625,1230.246826171875,1397.9598388671875,1579.3443603515625,1774.4583740234375,1983.344482421875,2205.982177734375,2442.07666015625,2691.264892578125,2953.176513671875,3227.353759765625,3513.097900390625,3809.674072265625,4116.3583984375,4432.40771484375,4756.8583984375,5088.732421875,5427.078125,5770.9765625,6119.4609375,6471.474609375,6826.00830078125,7182.08447265625,7538.76318359375,7895.14013671875,8250.294921875,8603.3759765625,8953.5966796875,9300.1904296875,9642.3916015625,9979.50390625,10310.984375,10636.326171875,10955.01953125,11266.5458984375,11570.4423828125,11866.4755859375,12154.3984375,12433.9619140625,12704.9013671875,12967.0341796875,13220.333984375,13464.775390625,13700.322265625,13926.9072265625,14144.5546875,14353.404296875,14553.5908203125,14745.224609375,14928.388671875,15103.20703125,15269.9296875,15428.7890625,15579.9892578125,15723.701171875,15860.099609375,15989.4677734375,16112.08203125,16228.1923828125,16338.0126953125,16441.740234375,16539.6328125,16631.97265625,16719.015625,16800.98828125,16878.087890625,16950.525390625,17018.55859375,17082.421875,17142.330078125,17198.470703125,17251.015625,17300.17578125,17346.142578125
Austria,,126.0,196.15032958984375,266.34539794921875,341.97418212890625,426.4624328613281,522.2327270507812,631.178466796875,754.9497680664062,894.9902954101562,1052.6820068359375,1229.29248046875,1425.933349609375,1643.717041015625,1883.5992431640625,2146.274658203125,2432.427001953125,2742.634521484375,3077.1064453125,3435.915283203125,3819.115478515625,4226.51953125,4657.5654296875,5111.650390625,5588.16748046875,6086.2001953125,6604.541015625,7141.978515625,7697.3369140625,8269.2724609375,8856.1416015625,9456.3037109375,10068.17578125,10690.2255859375,11320.76171875,11957.9921875,12600.189453125,13245.697265625,13892.91015625,14540.2646484375,15186.1748046875,15829.1640625,16467.849609375,17100.87109375,17726.884765625,18344.640625,18953.181640625,19551.58203125,20138.90625,20714.193359375,21276.5859375,21825.572265625,22360.693359375,22881.466796875,23387.392578125,23878.041015625,24353.271484375,24813.001953125,25257.123046875,25685.4921875,26098.01953125,26494.873046875,26876.26171875,27242.345703125,27593.2421875,27929.0703125,28250.1953125,28557.009765625,28849.85546875,29129.01953125,29394.763671875,29647.490234375,29887.693359375,30115.810546875,30332.22265625,30537.265625,30731.3125,30914.876953125,31088.4140625,31252.333984375,31406.998046875,31552.75390625,31690.05859375,31819.310546875,31940.8828125
Azerbaijan,,122.0,203.16900634765625,279.65020751953125,354.326416015625,428.80108642578125,503.9134521484375,580.0704956054688,657.3818969726562,735.820556640625,815.2274169921875,895.3983154296875,976.0994873046875,1057.0533447265625,1137.9903564453125,1218.6473388671875,1298.7529296875,1378.0509033203125,1456.3013916015625,1533.2799072265625,1608.77197265625,1682.59375,1754.597900390625,1824.6405029296875,1892.581787109375,1958.2938232421875,2021.720947265625,2082.812744140625,2141.52001953125,2197.79638671875,2251.6181640625,2303.01025390625,2351.99609375,2398.59375,2442.81884765625,2484.723388671875,2524.379150390625,2561.8505859375,2597.19287109375,2630.460693359375,2661.73681640625,2691.1123046875,2718.668212890625,2744.47509765625,2768.597900390625,2791.12646484375,2812.150634765625,2831.75146484375,2849.99951171875,2866.958740234375,2882.704345703125,2897.31787109375,2910.8701171875,2923.4248046875,2935.036865234375,2945.762939453125,2955.66845703125,2964.8125,2973.246826171875,2981.01806640625,2988.165771484375,2994.73681640625,3000.77734375,3006.327392578125,3011.423583984375,3016.0966796875,3020.3759765625,3024.293701171875,3027.880615234375,3031.1630859375,3034.1650390625,3036.9072265625,3039.408447265625,3041.690185546875,3043.77197265625,3045.67041015625,3047.400634765625,3048.97607421875,3050.407958984375,3051.71044921875,3052.894775390625,3053.9716796875,3054.9501953125,3055.83837890625,3056.643798828125
Bahamas,,101.0,235.25372314453125,345.2140197753906,436.6207580566406,513.4229736328125,578.5138549804688,634.0155029296875,681.618408203125,722.581298828125,757.9422607421875,788.563232421875,815.1055908203125,838.1427001953125,858.176025390625,875.604736328125,890.7664184570312,903.9647216796875,915.4667358398438,925.4881591796875,934.2152709960938,941.8159790039062,948.4401245117188,954.2157592773438,959.24755859375,963.6290283203125,967.4444580078125,970.7689819335938,973.6673583984375,976.1924438476562,978.3905639648438,980.3037719726562,981.9695434570312,983.421142578125,984.6860961914062,985.787353515625,986.7454833984375,987.5791015625,988.304931640625,988.9373779296875,989.4881591796875,989.9674682617188,990.3843383789062,990.7469482421875,991.0626831054688,991.3377685546875,991.5772094726562,991.7854614257812,991.966552734375,992.1240844726562,992.26123046875,992.3807373046875,992.4846801757812,992.5750732421875,992.6536865234375,992.7220458984375,992.7816162109375,992.8334350585938,992.8785400390625,992.917724609375,992.9518432617188,992.9814453125,993.00732421875,993.02978515625,993.04931640625,993.0663452148438,993.0811157226562,993.0939331054688,993.1051025390625,993.1148681640625,993.1233520507812,993.1306762695312,993.1370849609375,993.1426391601562,993.1475219726562,993.1517333984375,993.1553955078125,993.1585693359375,993.1613159179688,993.1637573242188,993.1658935546875,993.167724609375,993.1693115234375,993.170654296875,993.171875
Bahrain,,109.0,183.69029235839844,255.4490203857422,327.23236083984375,400.6505126953125,476.52874755859375,555.2455444335938,636.867919921875,721.3082885742188,808.34326171875,897.6744384765625,988.9749755859375,1081.8529052734375,1175.9090576171875,1270.760009765625,1365.9989013671875,1461.2283935546875,1556.07177734375,1650.173095703125,1743.201171875,1834.830322265625,1924.7982177734375,2012.8555908203125,2098.76416015625,2182.30810546875,2263.344970703125,2341.757568359375,2417.4306640625,2490.2548828125,2560.16064453125,2627.142822265625,2691.194580078125,2752.30419921875,2810.46044921875,2865.7158203125,2918.137451171875,2967.784912109375,3014.70849609375,3058.966552734375,3100.661376953125,3139.89599609375,3176.760986328125,3211.335693359375,3243.7041015625,3273.98291015625,3302.281494140625,3328.69677734375,3353.313720703125,3376.216064453125,3397.51025390625,3417.297119140625,3435.66552734375,3452.693603515625,3468.45263671875,3483.027099609375,3496.501708984375,3508.950927734375,3520.44140625,3531.031005859375,3540.77783203125,3549.748779296875,3558.00244140625,3565.590576171875,3572.559814453125,3578.95068359375,3584.80810546875,3590.17626953125,3595.09423828125,3599.597412109375,3603.7158203125,3607.4765625,3610.91064453125,3614.046142578125,3616.908447265625,3619.519775390625,3621.8994140625,3624.06494140625,3626.035888671875,3627.82958984375,3629.4619140625,3630.9462890625,3632.294921875,3633.518798828125,3634.629638671875
Bangladesh,,123.0,188.8089599609375,256.4886474609375,331.73828125,418.43310546875,519.6055908203125,637.9086303710938,775.90478515625,936.0701904296875,1120.9661865234375,1333.1204833984375,1575.0145263671875,1849.266845703125,2158.2919921875,2504.34228515625,2889.779541015625,3316.7119140625,3786.82861328125,4301.8193359375,4863.2939453125,5472.16455078125,6129.17431640625,6835.04052734375,7590.044921875,8393.8125,9245.904296875,10145.8515625,11092.6123046875,12084.5537109375,13120.046875,14197.490234375,15314.875,16469.546875,17658.875,18880.318359375,20131.291015625,21408.775390625,22709.447265625,24030.140625,25367.8203125,26719.544921875,28082.08203125,29452.169921875,30826.740234375,32202.791015625,33577.38671875,34947.6015625,36310.69140625,37664.16015625,39005.59765625,40332.625,41642.85546875,42934.15625,44204.91015625,45453.515625,46678.359375,47877.7734375,49050.3125,50195.1328125,51311.46875,52398.5,53455.3515625,54481.26953125,55476.02734375,56439.55859375,57371.70703125,58272.234375,59140.9453125,59978.1328125,60784.2421875,61559.61328125,62304.48828125,63019.0546875,63703.91015625,64359.82421875,64987.4765625,65587.453125,66160.21875,66706.421875,67227.015625,67722.8515625,68194.703125,68643.2109375,69069.046875
Barbados,,103.0,238.7967987060547,350.47857666015625,443.6567077636719,522.1925659179688,588.9341430664062,645.9713745117188,694.9801635742188,737.2223510742188,773.7305908203125,805.3763427734375,832.8331909179688,856.678466796875,877.4224853515625,895.4803466796875,911.19580078125,924.8779907226562,936.8023681640625,947.1959838867188,956.249267578125,964.1341552734375,971.0045776367188,976.99560546875,982.2168579101562,986.7640380859375,990.7235717773438,994.1725463867188,997.1787719726562,999.7990112304688,1002.0805053710938,1004.066162109375,1005.7946166992188,1007.3001098632812,1008.6123046875,1009.7551879882812,1010.749755859375,1011.614990234375,1012.3679809570312,1013.0238037109375,1013.5952758789062,1014.0927124023438,1014.525390625,1014.9017333984375,1015.2291870117188,1015.514404296875,1015.7628784179688,1015.97900390625,1016.1669921875,1016.3304443359375,1016.47265625,1016.5966186523438,1016.7044677734375,1016.7982788085938,1016.8798217773438,1016.9508056640625,1017.0125122070312,1017.0663452148438,1017.1130981445312,1017.15380859375,1017.1891479492188,1017.2199096679688,1017.2467041015625,1017.27001953125,1017.290283203125,1017.3079223632812,1017.3232421875,1017.3365478515625,1017.34814453125,1017.3582763671875,1017.3670654296875,1017.3746948242188,1017.3812866210938,1017.3870849609375,1017.3921508789062,1017.396484375,1017.4003295898438,1017.4036254882812,1017.406494140625,1017.408935546875,1017.4111328125,1017.4130249023438,1017.4146728515625,1017.4160766601562,1017.4173583984375
Belarus,,152.0,232.4176025390625,314.52923583984375,405.6258850097656,510.62158203125,633.3505249023438,777.1449584960938,945.22314453125,1140.7032470703125,1366.834716796875,1626.7626953125,1923.6888427734375,2260.93505859375,2641.4931640625,3068.32958984375,3544.517578125,4072.592529296875,4654.8203125,5293.51318359375,5990.568359375,6747.1708984375,7564.4345703125,8443.369140625,9384.076171875,10386.2099609375,11449.3994140625,12572.982421875,13755.3466796875,14994.560546875,16288.71484375,17635.7109375,19032.5859375,20476.017578125,21962.787109375,23489.724609375,25053.296875,26649.283203125,28273.583984375,29922.265625,31591.525390625,33277.36328125,34975.4453125,36681.6953125,38392.15625,40102.99609375,41810.5,43511.1328125,45201.15234375,46877.49609375,48537.1015625,50176.953125,51794.10546875,53385.92578125,54950.4765625,56485.7734375,57989.8125,59460.50390625,60896.22265625,62296.078125,63659.140625,64984.43359375,66270.921875,67517.875,68725.1640625,69892.765625,71020.5546875,72108.2890625,73155.90625,74163.984375,75133.109375,76063.7734375,76956.328125,77811.1328125,78629.125,79411.328125,80158.625,80871.7734375,81551.3671875,82198.4609375,82814.25,83399.828125,83956.1640625,84484.0703125,84984.5
Belgium,,125.0,192.47079467773438,262.4178466796875,341.2574768066406,433.47979736328125,542.7628173828125,672.46728515625,825.9718627929688,1006.6712646484375,1218.183349609375,1464.1524658203125,1748.336669921875,2074.7490234375,2447.1455078125,2869.33154296875,3345.29296875,3878.57421875,4472.48046875,5130.43310546875,5855.384765625,6649.634765625,7515.470703125,8454.9990234375,9469.21875,10558.859375,11724.6005859375,12966.4931640625,14283.501953125,15674.5029296875,17138.29296875,18672.978515625,20275.609375,21943.2265625,23672.935546875,25461.451171875,27304.375,29197.279296875,31135.853515625,33115.99609375,35132.9453125,37181.41796875,39256.3203125,41352.74609375,43465.98046875,45591.3515625,47723.61328125,49858.08984375,51990.21484375,54115.5078125,56229.46484375,58327.984375,60407.34765625,62464.046875,64494.59375,66495.4765625,68463.578125,70396.5546875,72292.21875,74148.3125,75962.5078125,77732.8515625,79458.1484375,81137.5078125,82769.90625,84354.2265625,85889.5,87375.625,88812.671875,90200.6171875,91539.328125,92828.640625,94069.2109375,95261.8515625,96407.234375,97505.921875,98558.3671875,99565.5546875,100528.78125,101449.1875,102327.78125,103165.3984375,103963.1953125,104722.5703125,105444.75
Belize,,114.0,193.46340942382812,266.9414978027344,336.99072265625,405.0285949707031,471.7882995605469,537.614990234375,602.5918579101562,666.6830444335938,729.7614135742188,791.6626586914062,852.2225952148438,911.2606201171875,968.6155395507812,1024.1448974609375,1077.724609375,1129.26220703125,1178.68017578125,1225.9122314453125,1270.917236328125,1313.700439453125,1354.2706298828125,1392.6346435546875,1428.8057861328125,1462.846923828125,1494.8245849609375,1524.7994384765625,1552.827392578125,1578.9818115234375,1603.35791015625,1626.0419921875,1647.110595703125,1666.6348876953125,1684.70654296875,1701.4188232421875,1716.8544921875,1731.086181640625,1744.1815185546875,1756.22216796875,1767.286376953125,1777.4434814453125,1786.7545166015625,1795.2730712890625,1803.0616455078125,1810.180419921875,1816.6829833984375,1822.6163330078125,1828.021484375,1832.9388427734375,1837.4124755859375,1841.4813232421875,1845.1796875,1848.53759765625,1851.580810546875,1854.3377685546875,1856.835693359375,1859.0980224609375,1861.1458740234375,1862.9976806640625,1864.66943359375,1866.178466796875,1867.540771484375,1868.7703857421875,1869.8795166015625,1870.8792724609375,1871.77880859375,1872.58837890625,1873.31689453125,1873.9725341796875,1874.562255859375,1875.09228515625,1875.568115234375,1875.9949951171875,1876.378173828125,1876.72216796875,1877.03076171875,1877.3074951171875,1877.555419921875,1877.77734375,1877.97607421875,1878.154052734375,1878.3133544921875,1878.4559326171875,1878.5833740234375
