Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Germany,,7253.05517578125,224186.046875,81.46698760986328,137.3789520263672
Ghana,,682.4452514648438,5310.89501953125,141.2156982421875,64.89772033691406
Gibraltar,,751.9434204101562,879.6273193359375,574.450439453125,549.9976196289062
Greece,,1875.125244140625,1167.0947265625,169.40609741210938,41.97657012939453
Greenland,,644.533935546875,508.4423828125,285.0726013183594,101.68141174316406
Grenada,,760.0913696289062,906.0347290039062,559.4105224609375,608.7171630859375
Guam,,762.7918090820312,882.2783203125,546.3021240234375,502.10595703125
Guatemala,,706.2864379882812,5394.6357421875,156.66766357421875,59.41468048095703
Guinea,,431.4573974609375,1191.1070556640625,82.96454620361328,27.98480224609375
Guinea-Bissau,,466.6407165527344,157.77162170410156,65.17848205566406,9.420434951782227
Guyana,,698.2841186523438,692.6082763671875,477.19940185546875,246.31613159179688
Haiti,,790.48876953125,789.1519775390625,81.5203628540039,13.16162109375
Honduras,,899.1892700195312,2972.6552734375,170.6742706298828,45.04115295410156
Hungary,,678.4759521484375,1144.066650390625,57.21533966064453,32.116004943847656
Iceland,,395.0212707519531,62.25562286376953,82.92435455322266,3.431171417236328
India,,1928.9271240234375,53505.01953125,69.38098907470703,38.23397445678711
Indonesia,,2044.793701171875,4375.2626953125,58.716949462890625,31.450817108154297
Iraq,,336.1094970703125,1958.6793212890625,66.6413345336914,38.809104919433594
Ireland,,2564.393798828125,27495.857421875,27.134613037109375,116.14131164550781
Isle of Man,,596.4124755859375,689.0863037109375,212.08645629882812,203.92922973632812
Israel,,1142.05712890625,17762.392578125,20.264677047729492,107.85639953613281
Italy,,10405.267578125,115376.46875,29.673492431640625,56.36982727050781
Jamaica,,419.091796875,335.8565673828125,112.28449249267578,53.560142517089844
Japan,,1071.7010498046875,6995.8095703125,148.11514282226562,54.710079193115234
Jordan,,529.4566650390625,424.6646423339844,151.12184143066406,74.44718170166016
Kazakhstan,,1612.7928466796875,2538.429443359375,96.37188720703125,27.627866744995117
Kenya,,590.6513061523438,1478.0433349609375,206.1432342529297,47.33295822143555
Kiribati,,494.7248840332031,189.7851104736328,24.492115020751953,6.194538593292236
Kuwait,,1218.4146728515625,9987.193359375,223.52767944335938,53.645172119140625
Kyrgyzstan,,12729.7587890625,2222.239013671875,65.58234405517578,3.7862555980682373
Latvia,,579.4862670898438,311.9462890625,143.81918334960938,31.772705078125
Lebanon,,323.34002685546875,183.0692596435547,78.57624053955078,19.145606994628906
Lesotho,,495.9239807128906,164.5206298828125,112.2808837890625,13.308815002441406
Liberia,,605.803955078125,330.7967834472656,298.3377685546875,74.8235855102539
Libya,,648.2993774414062,2308.072509765625,135.82240295410156,43.970985412597656
Liechtenstein,,710.6199340820312,518.863037109375,630.5374145507812,243.97659301757812
Lithuania,,204.14666748046875,81.64616394042969,28.379215240478516,5.394957065582275
Luxembourg,,3618.09912109375,3944.332763671875,174.84886169433594,129.30325317382812
Madagascar,,677.8128051757812,488.8304443359375,428.2946472167969,36.9026985168457
Malawi,,876.2144775390625,1048.746337890625,136.3303985595703,27.08852195739746
Malaysia,,124.66497039794922,1083.3341064453125,13.651932716369629,16.552940368652344
Maldives,,416.9290466308594,282.2029724121094,46.21015167236328,13.189014434814453
Mali,,413.6079406738281,493.6092529296875,101.67577362060547,26.501323699951172
Malta,,630.6058349609375,528.1279907226562,257.6622009277344,95.09485626220703
Marshall Islands,,9925.66796875,12176.9462890625,79.38831329345703,79.43804168701172
Mauritania,,1370.9393310546875,2238.368408203125,109.7634506225586,39.445369720458984
Mauritius,,463.2684326171875,547.3501586914062,160.7549285888672,163.63064575195312
Mexico,,1914.24169921875,31470.537109375,37.5770149230957,36.3379020690918
Monaco,,680.189697265625,705.0982055664062,433.9808349609375,278.2543640136719
Mongolia,,978.1478271484375,1108.90576171875,536.8489379882812,436.36151123046875
Montenegro,,2261.88427734375,4196.59326171875,196.09140014648438,41.583038330078125
Morocco,,976.8551025390625,2037.435302734375,47.063377380371094,29.282215118408203
Mozambique,,471.2626647949219,371.1584777832031,197.83700561523438,25.568218231201172
Myanmar,,632.8685913085938,665.3402099609375,365.6510314941406,243.65106201171875
Namibia,,457.4823303222656,3138.485595703125,47.39912033081055,40.25810241699219
Nauru,,1706.940185546875,2261.8125,44.598167419433594,49.523338317871094
Nepal,,1480.2982177734375,3605.680908203125,147.4049835205078,22.29920768737793
Netherlands,,3272.890625,17288.673828125,70.20613098144531,41.478145599365234
New Caledonia,,704.1203002929688,844.7830200195312,578.40869140625,672.7681274414062
New Zealand,,131.90286254882812,197.83807373046875,16.343997955322266,17.19649887084961
Nicaragua,,648.4691162109375,467.7062072753906,81.48883819580078,15.64876651763916
Niger,,162.787841796875,68.0532455444336,35.94712829589844,6.911890029907227
Nigeria,,1180.7381591796875,4731.63330078125,167.04559326171875,36.10274124145508
North Macedonia,,391.3677978515625,771.9507446289062,121.39759063720703,33.42375946044922
Norway,,603.6400756835938,5036.85498046875,20.910818099975586,63.27748489379883
Oman,,935.8387451171875,6579.78125,108.2841567993164,45.157310485839844
Pakistan,,3462.196533203125,17839.841796875,61.65927505493164,31.384571075439453
Palau,,880.7471313476562,1766.3050537109375,37.265357971191406,44.7867546081543
Panama,,620.8128662109375,1839.8255615234375,19.52117347717285,18.325138092041016
Papua New Guinea,,515.8999633789062,482.897705078125,156.78466796875,88.81462860107422
Paraguay,,354.7508544921875,327.4894104003906,166.63792419433594,25.415815353393555
Peru,,1315.903564453125,59543.78125,60.567283630371094,50.95040512084961
Philippines,,523.0707397460938,1785.4522705078125,34.97178649902344,13.97694206237793
Poland,,648.5001831054688,4413.86328125,13.003131866455078,25.9793758392334
Portugal,,1112.23583984375,2394.697509765625,49.34866714477539,8.922700881958008
Puerto Rico,,409.0133972167969,234.24642944335938,52.8005485534668,17.67009925842285
Qatar,,5469.72607421875,12070.5146484375,375.3581848144531,44.79194641113281
Romania,,1224.347412109375,5653.37353515625,45.48646926879883,36.02858352661133
Rwanda,,667.9058837890625,531.0278930664062,367.2212219238281,134.53968811035156
Saint Kitts and Nevis,,547.2894897460938,417.63690185546875,146.64198303222656,66.48383331298828
Saint Lucia,,625.8635864257812,530.6073608398438,297.3663635253906,146.99163818359375
Saint Vincent and the Grenadines,,423.4396057128906,521.7130126953125,246.1277313232422,34.39336395263672
Samoa,,1014.6144409179688,739.11474609375,22.32732391357422,6.1699604988098145
San Marino,,497.9228210449219,299.7886047363281,179.89865112304688,46.9962272644043
Sao Tome and Principe,,1008.0784912109375,896.1607055664062,316.06719970703125,124.35834503173828
Saudi Arabia,,1179.81787109375,32817.29296875,47.0779914855957,54.272159576416016
Senegal,,352.8513488769531,2361.512451171875,121.63214111328125,69.78353118896484
Serbia,,397.8299560546875,4543.89794921875,17.433277130126953,41.50166320800781
Seychelles,,726.36572265625,862.9194946289062,591.4071044921875,627.591796875
Sierra Leone,,309.93572998046875,350.99957275390625,85.64892578125,22.98444175720215
Singapore,,726.244873046875,14853.8212890625,225.40676879882812,80.42924499511719
Slovakia,,442.3145446777344,325.9544677734375,80.96630859375,21.98969268798828
Slovenia,,1191.871337890625,945.7122802734375,186.17340087890625,65.19243621826172
Solomon Islands,,917.2728271484375,4042.96142578125,17.919401168823242,40.14791488647461
Somalia,,402.4460144042969,381.7143249511719,49.712589263916016,13.936257362365723
South Africa,,719.5643310546875,13564.306640625,30.353086471557617,47.73564147949219
South Sudan,,220.6269073486328,265.7998046875,48.12239074707031,12.266274452209473
Spain,,13040.9140625,468193.0625,68.153564453125,207.2568359375
Sri Lanka,,443.3280334472656,481.74884033203125,214.88807678222656,30.23431968688965
Sudan,,500.9189147949219,1828.8482666015625,54.68115234375,20.21233558654785
Suriname,,381.4697570800781,1298.3216552734375,109.84307861328125,47.06663513183594
Sweden,,3440.072509765625,14344.8427734375,58.14666748046875,60.057960510253906
Switzerland,,2872.75341796875,28629.634765625,25.39116668701172,95.17443084716797
Tajikistan,,225.52232360839844,207.83689880371094,9.097184181213379,3.402003288269043
Thailand,,226.00900268554688,49.49112319946289,26.79344940185547,1.6574084758758545
United Kingdom,,1555.2764892578125,64832.69140625,11.231616020202637,32.415035247802734
Togo,,513.5989379882812,327.40252685546875,200.82861328125,53.61808395385742
Tonga,,871.0394287109375,6394.3154296875,129.52406311035156,73.06105041503906
Trinidad and Tobago,,762.4714965820312,916.1201782226562,663.4813842773438,771.865966796875
Tunisia,,199.73135375976562,64.07568359375,34.21318054199219,6.108697891235352
Turks and Caicos Islands,,439.9039306640625,238.91262817382812,171.26902770996094,35.29030227661133
Tuvalu,,986.6923828125,1334.8612060546875,60.11225891113281,48.03386688232422
Uganda,,348.7184753417969,89.288818359375,93.01425170898438,8.346773147583008
Ukraine,,2315.6669921875,16845.572265625,83.08873748779297,92.44070434570312
United Arab Emirates,,2396.07470703125,4262.166015625,109.56122589111328,21.38884925842285
United States Virgin Islands,,543.010498046875,152.40121459960938,186.8680419921875,14.491219520568848
United States,,30835.642578125,1180910.25,22.9156436920166,89.7880859375
Uruguay,,556.4956665039062,399.2235412597656,130.11326599121094,51.237911224365234
Uzbekistan,,4868.3759765625,4336.853515625,133.7572784423828,22.01520347595215
Vanuatu,,611.751220703125,1481.2069091796875,25.101011276245117,18.383953094482422
Yemen,,454.7138366699219,257.95184326171875,122.02205657958984,16.231689453125
Zambia,,214.74754333496094,1022.4862670898438,68.19801330566406,49.1972541809082
Zimbabwe,,675.0259399414062,1703.8251953125,200.95773315429688,50.679443359375
United States,Washington,671.1087646484375,8154.2451171875,12.718941688537598,47.69261169433594
Australia,New South Wales,307.9758605957031,1306.443603515625,19.119773864746094,42.522212982177734
Australia,Queensland,255.91195678710938,208.4306640625,38.04418182373047,19.686094284057617
Australia,South Australia,641.2811279296875,771.4312744140625,160.9958038330078,175.5631561279297
Australia,Tasmania,624.67236328125,746.4197387695312,298.5025939941406,327.3770751953125
Australia,Victoria,126.30841064453125,331.7050476074219,24.338878631591797,20.918888092041016
Australia,Western Australia,503.6290588378906,550.1970825195312,115.12623596191406,96.42271423339844
Canada,Alberta,1862.3773193359375,5444.8232421875,94.81852722167969,81.95191955566406
Canada,British Columbia,119.93673706054688,253.69778442382812,12.86932373046875,10.195699691772461
Canada,Manitoba,533.683349609375,619.121826171875,208.65354919433594,204.88705444335938
Canada,New Brunswick,736.1548461914062,862.4014282226562,624.0415649414062,611.2677001953125
Canada,Nova Scotia,281.48101806640625,82.6109619140625,69.95565795898438,7.890668869018555
Canada,Nunavut,595.3692626953125,684.5215454101562,262.6702880859375,246.5943603515625
Canada,Ontario,1380.24267578125,7586.4375,30.5008487701416,34.908592224121094
Canada,Prince Edward Island,769.9169311523438,903.828125,685.9817504882812,655.6404418945312
Canada,Quebec,3526.146728515625,46059.43359375,28.23876953125,103.65089416503906
Canada,Saskatchewan,480.71856689453125,303.0755310058594,158.39437866210938,48.682613372802734
Canada,Yukon,450.4018859863281,309.9536437988281,146.4874267578125,48.63337326049805
United States,Illinois,2578.65771484375,3067.6904296875,28.276315689086914,3.351360559463501
United States,California,789.8701782226562,5245.01806640625,20.03645133972168,8.272439956665039
United States,Arizona,803.4532470703125,3384.78759765625,19.704633712768555,17.984708786010742
United States,Massachusetts,1079.1611328125,29113.86328125,34.317623138427734,34.36070251464844
United States,Wisconsin,477.4228515625,3524.663818359375,12.482221603393555,20.91896629333496
United States,Texas,1720.38818359375,7843.11328125,22.80062484741211,16.960222244262695
United States,Nebraska,2011.39794921875,2704.62451171875,116.39871978759766,23.138917922973633
United States,Utah,939.5167846679688,1847.838623046875,35.54621887207031,25.9259090423584
United States,Oregon,534.150146484375,449.3127746582031,43.753021240234375,12.61377239227295
United States,Florida,2877.779052734375,37587.6796875,25.899076461791992,79.64869689941406
United States,New York,28614.21484375,344731.4375,41.36939239501953,99.16285705566406
United States,Rhode Island,1154.2169189453125,5676.3212890625,43.69638442993164,41.539161682128906
United States,Georgia,2363.949951171875,33357.0703125,19.876890182495117,88.89564514160156
United States,New Hampshire,615.4693603515625,637.3575439453125,62.09421157836914,14.897984504699707
United States,North Carolina,806.5346069335938,4138.20751953125,14.402345657348633,18.48229217529297
United States,New Jersey,11678.9775390625,125171.3828125,37.184471130371094,83.24542236328125
United States,Colorado,920.9310302734375,5730.92138671875,19.42841339111328,27.841907501220703
United States,Maryland,733.6740112304688,3254.838623046875,10.142111778259277,9.194930076599121
United States,Nevada,948.8889770507812,1767.6605224609375,37.33143615722656,26.141508102416992
United States,Tennessee,2383.1943359375,9987.3173828125,33.306087493896484,55.656593322753906
United States,Hawaii,344.0473327636719,306.140869140625,80.61410522460938,47.22216033935547
United States,Indiana,2037.3895263671875,17095.509765625,23.812545776367188,54.99300765991211
United States,Kentucky,1008.2544555664062,1623.0833740234375,43.31631851196289,21.415403366088867
United States,Minnesota,1660.63037109375,8205.4521484375,95.0730209350586,38.55411911010742
United States,Oklahoma,350.4595642089844,678.9762573242188,13.50805377960205,12.31298828125
United States,Pennsylvania,3699.48779296875,42512.7890625,27.134960174560547,61.06071090698242
United States,South Carolina,983.4241333007812,3256.037353515625,25.80501365661621,37.243614196777344
United States,District of Columbia,1062.8753662109375,1856.5614013671875,47.16248321533203,25.30059051513672
United States,Kansas,1056.4466552734375,536.0242309570312,55.17681884765625,6.496951103210449
United States,Missouri,1422.940673828125,8483.5625,26.46474838256836,70.46541595458984
United States,Vermont,274.6360168457031,108.59042358398438,54.38913345336914,11.364812850952148
United States,Virginia,1526.043701171875,4234.71826171875,20.362886428833008,14.788384437561035
United States,Connecticut,4314.34521484375,53728.703125,24.856346130371094,139.11553955078125
United States,Iowa,2028.1456298828125,2559.5439453125,79.9223403930664,17.540220260620117
United States,Louisiana,3783.454345703125,17487.498046875,31.1788272857666,48.8793830871582
United States,Ohio,2069.073974609375,19387.271484375,21.586437225341797,65.3344955444336
United States,Michigan,4661.5,41598.15625,24.49846649169922,77.35887908935547
United States,South Dakota,528.2417602539062,528.6425170898438,38.211997985839844,11.659770011901855
United States,Arkansas,1184.469970703125,1822.2288818359375,78.40727233886719,35.444488525390625
United States,Delaware,1037.2779541015625,1910.05322265625,56.66596984863281,23.856992721557617
United States,Mississippi,1506.5799560546875,2705.358154296875,41.072364807128906,25.321144104003906
United States,New Mexico,1169.9239501953125,1242.9893798828125,68.48995971679688,20.66640281677246
United States,North Dakota,755.228515625,383.9140319824219,134.8885040283203,16.655057907104492
United States,Wyoming,491.75201416015625,192.8001708984375,127.31993103027344,23.35919761657715
United States,Alaska,510.1806640625,414.9049072265625,189.24842834472656,92.73605346679688
United States,Maine,438.9039306640625,515.5029296875,78.01242065429688,23.218236923217773
United States,Alabama,639.0003051757812,2435.8037109375,16.518421173095703,18.80723762512207
United States,Idaho,179.57240295410156,295.3372802734375,12.978116035461426,10.524236679077148
United States,Montana,589.4151000976562,618.5108032226562,159.05052185058594,122.41088104248047
United States,Puerto Rico,803.3175659179688,1040.1776123046875,59.431007385253906,25.585111618041992
United States,West Virginia,480.8739013671875,286.8039245605469,74.27753448486328,16.260324478149414
