Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Uruguay,,459.18536376953125,429.42950439453125,100.12875366210938,55.019264221191406
Uzbekistan,,2056.616943359375,9718.720703125,69.05215454101562,52.60013198852539
Vanuatu,,1177.469482421875,6322.18310546875,38.96757125854492,79.27034759521484
Yemen,,380.2436218261719,225.0816192626953,96.82303619384766,14.43550968170166
Zambia,,136.91253662109375,883.19775390625,44.75935363769531,41.37624740600586
Zimbabwe,,457.75665283203125,1783.8629150390625,130.37254333496094,50.74116516113281
United States,Washington,2483.11279296875,22616.546875,37.88406753540039,130.50576782226562
Australia,New South Wales,803.7658081054688,4779.21923828125,35.29829406738281,155.58908081054688
Australia,Queensland,93.38442993164062,98.04380798339844,14.729475021362305,9.262718200683594
Australia,South Australia,613.8711547851562,742.3159790039062,153.8977508544922,168.9370574951172
Australia,Tasmania,662.7171630859375,794.4546508789062,316.4588623046875,348.44500732421875
Australia,Victoria,95.13062286376953,89.91345977783203,14.613633155822754,6.084103584289551
Australia,Western Australia,348.8139343261719,407.2209777832031,78.79078674316406,71.3928451538086
Canada,Alberta,2455.064453125,9472.7685546875,114.99453735351562,142.29251098632812
Canada,British Columbia,945.223388671875,2986.423095703125,65.21051025390625,124.07861328125
Canada,Manitoba,481.6688537597656,558.2053833007812,188.19276428222656,184.7333221435547
Canada,New Brunswick,699.7215576171875,814.0269165039062,593.2615966796875,577.0686645507812
Canada,Nova Scotia,537.0042724609375,916.7135620117188,92.73113250732422,87.35029602050781
Canada,Nunavut,585.9036254882812,675.509521484375,258.25543212890625,243.35098266601562
Canada,Ontario,2682.56298828125,18335.642578125,50.06318664550781,83.25228881835938
Canada,Prince Edward Island,749.395263671875,876.9788208007812,667.77001953125,636.197021484375
Canada,Quebec,2872.879638671875,38853.03515625,25.641935348510742,87.1963119506836
Canada,Saskatchewan,348.68011474609375,195.04058837890625,112.23368835449219,31.455345153808594
Canada,Yukon,265.2388000488281,133.41639709472656,85.90316772460938,21.144926071166992
United States,Illinois,4030.763427734375,11752.0244140625,33.55794906616211,12.515604972839355
United States,California,1798.395263671875,19132.904296875,28.58516502380371,30.228891372680664
United States,Arizona,1418.4853515625,4829.23095703125,28.9500675201416,33.991451263427734
United States,Massachusetts,963.0745849609375,20624.470703125,36.4176139831543,23.859655380249023
United States,Wisconsin,1522.724609375,3480.88134765625,35.69792175292969,32.44731140136719
United States,Texas,1754.500244140625,13276.439453125,21.53261375427246,27.386428833007812
United States,Nebraska,1915.3760986328125,2658.697265625,110.20805358886719,22.64508628845215
United States,Utah,1920.5460205078125,6677.28369140625,68.11327362060547,87.92317962646484
United States,Oregon,1379.536865234375,3905.427978515625,87.57215118408203,105.8921127319336
United States,Florida,2869.8408203125,40656.63671875,25.217267990112305,85.91781616210938
United States,New York,60806.296875,116939.40625,61.04048156738281,37.18114471435547
United States,Rhode Island,2846.63134765625,16559.134765625,76.10047912597656,120.67106628417969
United States,Georgia,3382.126220703125,48098.1484375,23.490245819091797,127.77116394042969
United States,New Hampshire,1217.4552001953125,2393.41943359375,98.1762924194336,62.541900634765625
United States,North Carolina,2028.563232421875,8315.380859375,31.672889709472656,47.489444732666016
United States,New Jersey,18649.41796875,50562.18359375,47.2127799987793,33.060184478759766
United States,Colorado,2267.23779296875,17587.41796875,36.05806350708008,83.55660247802734
United States,Maryland,1753.1324462890625,15211.2216796875,16.548856735229492,37.216461181640625
United States,Nevada,5417.802734375,26596.63671875,161.47657775878906,354.47991943359375
United States,Tennessee,3140.63916015625,15556.431640625,43.26696014404297,84.65611267089844
United States,Hawaii,178.83872985839844,158.40399169921875,41.56478500366211,24.54218101501465
United States,Indiana,2626.81787109375,23963.537109375,26.8248291015625,76.76165008544922
United States,Kentucky,1970.2496337890625,7266.234375,74.44007110595703,85.67318725585938
United States,Minnesota,2031.268798828125,6379.1591796875,108.64518737792969,31.77364158630371
United States,Oklahoma,879.1640014648438,3196.769287109375,29.328195571899414,55.17547607421875
United States,Pennsylvania,4344.365234375,32173.3671875,29.543773651123047,45.6373176574707
United States,South Carolina,2617.743408203125,12960.05859375,65.23208618164062,135.3144073486328
United States,District of Columbia,2052.669677734375,6895.826171875,79.76508331298828,89.23302459716797
United States,Kansas,1587.772216796875,3321.69580078125,74.19855499267578,37.705318450927734
United States,Missouri,2246.871337890625,14734.4912109375,37.746437072753906,121.14799499511719
United States,Vermont,221.78416442871094,205.84881591796875,37.357112884521484,21.29195785522461
United States,Virginia,2897.633544921875,13622.6611328125,37.34369659423828,43.739959716796875
United States,Connecticut,5112.37158203125,61460.5,29.188142776489258,159.08084106445312
United States,Iowa,2567.99853515625,6562.654296875,93.38829803466797,40.829097747802734
United States,Louisiana,3275.94677734375,31614.947265625,27.223926544189453,88.8448715209961
United States,Ohio,2418.079833984375,22996.529296875,23.7694149017334,77.20468139648438
United States,Michigan,8330.853515625,88886.8515625,32.3116455078125,165.03094482421875
United States,South Dakota,1319.6253662109375,4268.8525390625,70.07206726074219,86.3275146484375
United States,Arkansas,1546.0447998046875,3000.9560546875,92.97978973388672,62.91498947143555
United States,Delaware,2123.3935546875,8104.73681640625,91.12332916259766,96.20629119873047
United States,Mississippi,2979.51318359375,11316.068359375,75.52169799804688,93.2264633178711
United States,New Mexico,1811.5343017578125,4657.7177734375,93.18745422363281,69.28956604003906
United States,North Dakota,664.6112670898438,369.1712341308594,116.95482635498047,15.834381103515625
United States,Wyoming,403.4293212890625,218.38388061523438,96.32801055908203,26.406187057495117
United States,Alaska,376.9147033691406,297.15155029296875,137.1259765625,68.26358032226562
United States,Maine,593.3839111328125,426.7076416015625,87.59583282470703,26.21727180480957
United States,Alabama,2476.3173828125,12412.5029296875,55.38438415527344,96.576904296875
United States,Idaho,520.837890625,1306.0068359375,30.422439575195312,49.377620697021484
United States,Montana,446.07403564453125,491.3489074707031,118.66350555419922,97.43701934814453
United States,Puerto Rico,1236.77685546875,1991.9346923828125,82.49109649658203,56.18903732299805
United States,West Virginia,728.5454711914062,1058.15771484375,91.09371948242188,60.257232666015625
