Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Egypt,,86.08113861083984,8450.6279296875,27.392261505126953,59.92314910888672
El Salvador,,1464.2725830078125,1396.0592041015625,573.7368774414062,54.987396240234375
Equatorial Guinea,,2034.1737060546875,1017.5728759765625,415.24407958984375,57.15888214111328
Eritrea,,1671.4654541015625,2123.259033203125,896.7147827148438,751.1436767578125
Estonia,,2052.66943359375,2061.05810546875,426.39666748046875,29.735475540161133
Eswatini,,1612.1109619140625,1479.6468505859375,834.2426147460938,285.2833557128906
Ethiopia,,1621.0302734375,2095.104736328125,1028.0233154296875,134.389404296875
Fiji,,1599.653564453125,3397.906005859375,1051.2215576171875,173.0477294921875
Finland,,49.66129684448242,1831.820556640625,4.476992607116699,30.92864990234375
France,,5474.26416015625,8864.5771484375,250.4302520751953,30.645782470703125
French Polynesia,,1503.659423828125,1710.0247802734375,428.51568603515625,63.40495681762695
Gabon,,1466.0703125,1552.5240478515625,512.5633544921875,40.26348876953125
Gambia,,114.89918518066406,1044.0908203125,39.675628662109375,31.397964477539062
Georgia,,1469.9853515625,1548.1043701171875,551.3053588867188,221.0778045654297
Germany,,8372.291015625,134026.46875,268.5959167480469,96.97422790527344
Ghana,,1786.154296875,3862.212158203125,526.9205322265625,59.306400299072266
Greece,,5912.8505859375,6460.35498046875,618.1356201171875,247.3321990966797
Greenland,,1656.141845703125,1922.2716064453125,855.9174194335938,428.32147216796875
Guatemala,,1737.75,5221.43408203125,491.25640869140625,71.80850982666016
Guinea,,1206.7030029296875,1317.7886962890625,357.50213623046875,34.91225051879883
Guinea-Bissau,,2655.959228515625,2828.23291015625,391.2366638183594,181.69265747070312
Haiti,,101.0593490600586,1907.5347900390625,41.262367248535156,30.669525146484375
Honduras,,1508.452392578125,2563.095947265625,417.0233459472656,73.38993072509766
Hungary,,56.94472885131836,950.0941772460938,16.699844360351562,26.572200775146484
Iceland,,2353.75,2430.340087890625,390.1772155761719,134.9167938232422
India,,135.8843536376953,64411.15234375,27.711925506591797,57.957550048828125
Indonesia,,97.51072692871094,10784.361328125,13.410955429077148,61.70730972290039
Iraq,,123.62560272216797,1650.238037109375,52.960445404052734,34.84113311767578
Ireland,,159.5076904296875,10516.751953125,9.076315879821777,47.96257400512695
Isle of Man,,1790.6651611328125,2320.061279296875,688.3253173828125,691.06787109375
Israel,,121.13856506347656,1145.161865234375,16.152009963989258,7.2668561935424805
Italy,,723.8170776367188,53420.2734375,13.160029411315918,28.19510841369629
Jamaica,,1441.263916015625,1707.8778076171875,431.0736389160156,283.9853515625
Japan,,137.80712890625,7692.2919921875,55.44790267944336,72.08373260498047
Jordan,,1597.886474609375,1910.234375,503.23291015625,356.3175354003906
Kazakhstan,,102.80979919433594,5521.58056640625,22.448444366455078,56.778995513916016
Kenya,,1835.8070068359375,1421.8194580078125,757.9310913085938,152.76280212402344
Kuwait,,1423.2117919921875,9360.560546875,552.4117431640625,64.90959930419922
Kyrgyzstan,,88678.7265625,86809.3828125,517.6140747070312,160.26939392089844
Latvia,,1903.0462646484375,2070.04638671875,529.81494140625,224.41481018066406
Lebanon,,1437.277099609375,1487.7406005859375,377.76763916015625,180.0503387451172
Lesotho,,1873.614990234375,1832.7626953125,475.82000732421875,173.51185607910156
Liberia,,1626.1907958984375,1803.5594482421875,908.3980102539062,440.7124938964844
Libya,,1421.2705078125,1908.025390625,422.8495178222656,73.62681579589844
Lithuania,,52.14203643798828,237.04966735839844,14.233372688293457,15.207746505737305
Luxembourg,,11185.9091796875,14067.6630859375,610.5769653320312,467.040771484375
Malawi,,1291.947509765625,1311.2677001953125,318.2289733886719,49.802734375
Malaysia,,87.76776885986328,2137.284423828125,21.892057418823242,33.086463928222656
Maldives,,48.055564880371094,758.9437866210938,16.2614803314209,33.468658447265625
Mali,,1419.0394287109375,848.9343872070312,436.84039306640625,80.49262237548828
Malta,,1629.7635498046875,1872.20703125,799.2086791992188,357.892822265625
Mauritania,,127.4560546875,2466.415771484375,43.797340393066406,44.74190139770508
Mauritius,,1467.923828125,1917.3572998046875,543.5845947265625,574.2936401367188
Mexico,,89.63823699951172,44947.61328125,9.652349472045898,70.09339904785156
Montenegro,,6920.5087890625,4117.71337890625,707.2141723632812,119.73186492919922
Morocco,,85.7938461303711,3446.466552734375,14.080473899841309,50.58251190185547
Mozambique,,1535.4888916015625,1183.093505859375,752.8817138671875,147.7091522216797
Namibia,,54.605281829833984,3589.283203125,18.997312545776367,53.23149490356445
Nepal,,115.17155456542969,8023.3427734375,46.48921585083008,54.831180572509766
Netherlands,,3258.101318359375,29228.310546875,269.58441162109375,78.51698303222656
New Zealand,,28.0284366607666,70.86247253417969,5.873225212097168,6.200850486755371
Nicaragua,,3698.589111328125,3542.905029296875,451.0138854980469,144.2830047607422
Niger,,1222.345947265625,1336.323974609375,254.311279296875,148.7640838623047
Nigeria,,196.09841918945312,6904.18310546875,68.73038482666016,69.66541290283203
North Macedonia,,1857.547119140625,1162.6048583984375,531.5385131835938,73.9474105834961
Norway,,115.5816879272461,1430.4312744140625,13.53404426574707,18.40579605102539
Oman,,128.7354278564453,6382.4873046875,47.88302230834961,48.17210006713867
Pakistan,,67.31490325927734,31675.16015625,7.274062156677246,64.8718032836914
Panama,,75.1334228515625,4909.4072265625,12.384217262268066,45.4966926574707
Papua New Guinea,,1578.202392578125,1900.176513671875,546.8041381835938,359.6730041503906
Paraguay,,1578.0435791015625,1291.5736083984375,825.8668823242188,159.69921875
Peru,,135.75270080566406,63195.67578125,14.206876754760742,61.51327133178711
Philippines,,149.7209014892578,5429.22119140625,32.18810272216797,41.59970474243164
Poland,,56.220924377441406,7382.68896484375,8.722550392150879,39.84445571899414
Portugal,,2734.822509765625,18086.7421875,257.80108642578125,70.28941345214844
Puerto Rico,,55.418174743652344,329.86639404296875,15.819849967956543,23.55093765258789
Qatar,,3733.53515625,17860.39453125,620.7703857421875,69.95755767822266
Romania,,108.4451904296875,6474.75390625,26.127643585205078,41.37041473388672
Rwanda,,1579.6826171875,1818.8046875,1032.5013427734375,494.4854431152344
Saint Kitts and Nevis,,1688.7762451171875,1972.0218505859375,510.1854553222656,316.1506042480469
Saint Lucia,,1600.2413330078125,1910.0587158203125,854.78125,550.7159423828125
Saint Vincent and the Grenadines,,1593.8482666015625,1036.1923828125,1042.643798828125,107.0069580078125
San Marino,,1516.2872314453125,1672.1448974609375,639.73876953125,289.5970153808594
Sao Tome and Principe,,2466.97607421875,2876.654296875,934.1524658203125,433.741943359375
Saudi Arabia,,101.52237701416016,38062.40234375,19.669326782226562,79.96979522705078
Senegal,,1489.7537841796875,1269.958740234375,601.0862426757812,91.24576568603516
Serbia,,80.74461364746094,2936.61181640625,11.407041549682617,28.135417938232422
Sierra Leone,,1397.9368896484375,998.419921875,437.3006286621094,87.93568420410156
Singapore,,1447.823974609375,11114.701171875,644.23828125,80.87862396240234
Slovakia,,128.09803771972656,493.89892578125,47.811439514160156,34.191890716552734
Slovenia,,3625.676025390625,4108.1689453125,660.4796752929688,293.3929748535156
Somalia,,70.83241271972656,827.8753051757812,21.988521575927734,31.519222259521484
South Africa,,117.03978729248047,14541.4521484375,14.306167602539062,70.00474548339844
South Sudan,,127.73930358886719,291.7203674316406,46.36137771606445,13.703079223632812
Spain,,14656.6572265625,193077.125,247.27883911132812,98.2292709350586
Sri Lanka,,1550.9326171875,1085.0018310546875,849.2381591796875,146.0393524169922
Sudan,,88.08080291748047,3659.125244140625,31.018630981445312,45.24711990356445
Suriname,,1403.177978515625,970.4049682617188,482.4953918457031,81.4091567993164
Sweden,,128.6060333251953,13734.1728515625,12.316841125488281,55.98347854614258
Switzerland,,232.9101104736328,2565.752685546875,5.288638591766357,8.738153457641602
Tajikistan,,35.52549362182617,1056.4132080078125,3.121101140975952,16.749229431152344
Thailand,,38.93979263305664,141.5373992919922,11.030091285705566,4.6923747062683105
United Kingdom,,217.4488067626953,68499.0859375,10.661673545837402,36.91674041748047
Togo,,1618.8604736328125,1812.0672607421875,744.3369140625,318.19342041015625
Tunisia,,64.18672180175781,142.8455352783203,17.667999267578125,13.644571304321289
Turks and Caicos Islands,,1528.791015625,1649.953857421875,687.9614868164062,259.7727966308594
Uganda,,1618.0283203125,1637.7550048828125,458.103271484375,171.5714874267578
Ukraine,,1043.6917724609375,12562.576171875,298.0334167480469,77.33065032958984
United Arab Emirates,,130.01412963867188,14284.439453125,47.09058380126953,57.95444107055664
United States Virgin Islands,,1630.5750732421875,1490.1549072265625,653.8963623046875,188.0491485595703
United States,,1048.8641357421875,342614.5,5.06990385055542,26.98671531677246
United States,Washington,81.48516845703125,4576.25732421875,6.698593616485596,25.418333053588867
United States,Illinois,407.1929626464844,48954.56640625,14.006360054016113,53.504638671875
United States,California,128.24937438964844,25039.275390625,15.858846664428711,33.494529724121094
United States,Arizona,89.0354995727539,9532.4775390625,6.415956020355225,55.63541030883789
United States,Massachusetts,297.3147277832031,37232.01171875,45.19661331176758,48.44561004638672
United States,Wisconsin,40.79241943359375,7638.11962890625,4.828775882720947,54.54640579223633
United States,Texas,203.70960998535156,22317.984375,8.58226203918457,42.65012741088867
United States,Nebraska,70.33794403076172,8358.1220703125,22.639089584350586,69.64971160888672
United States,Utah,44.21535873413086,4250.7626953125,9.546130180358887,51.86298370361328
United States,Oregon,54.48297882080078,1492.8814697265625,18.33780288696289,39.235260009765625
United States,Florida,180.82040405273438,14471.2919921875,4.686753749847412,30.90662956237793
United States,New York,1455.613525390625,104279.6796875,20.520063400268555,32.53752899169922
United States,Rhode Island,70.1280288696289,5271.90478515625,20.591222763061523,39.710880279541016
United States,Georgia,205.93727111816406,14098.025390625,7.905155181884766,38.0357666015625
United States,New Hampshire,66.53242492675781,2055.364013671875,24.684873580932617,51.79808807373047
United States,North Carolina,61.40542984008789,11909.40625,6.958354949951172,53.73249435424805
United States,New Jersey,1028.0550537109375,45647.25390625,12.88722038269043,32.29509353637695
United States,Colorado,99.01671600341797,9399.7734375,16.51199722290039,45.11503219604492
United States,Maryland,108.4254379272461,19657.833984375,9.549409866333008,45.15802764892578
United States,Nevada,84.94205474853516,3082.26025390625,19.227853775024414,41.09939956665039
United States,Tennessee,85.17930603027344,9912.0302734375,3.52360463142395,52.70941162109375
United States,Hawaii,1398.8118896484375,1698.5155029296875,357.5139465332031,266.8451843261719
United States,Indiana,203.8870849609375,14252.7490234375,7.638186931610107,47.207183837890625
United States,Kentucky,46.8835334777832,4425.9208984375,12.07926082611084,51.10745620727539
United States,Minnesota,58.290958404541016,12376.412109375,15.830154418945312,71.88262939453125
United States,Oklahoma,46.92026138305664,2450.861328125,4.268721103668213,40.5080451965332
United States,Pennsylvania,270.6874084472656,20162.216796875,5.228519439697266,30.246135711669922
United States,South Carolina,62.55813217163086,4393.75537109375,10.143308639526367,42.91921615600586
United States,District of Columbia,72.17678833007812,3719.747314453125,15.594650268554688,48.701324462890625
United States,Kansas,54.07130813598633,5538.56396484375,10.623723030090332,65.60646057128906
United States,Missouri,95.83460235595703,4679.005859375,6.09335470199585,38.43453598022461
United States,Vermont,113.6036148071289,105.7989730834961,36.0403938293457,10.425300598144531
United States,Virginia,67.82457733154297,19743.943359375,8.03242015838623,57.75166702270508
United States,Connecticut,161.0022430419922,13081.9931640625,9.06816577911377,35.15138626098633
United States,Iowa,74.55265808105469,11143.3369140625,15.983519554138184,70.69871520996094
United States,Louisiana,377.6776428222656,3736.759033203125,8.166481018066406,11.637471199035645
United States,Ohio,116.49007415771484,16338.888671875,5.031169891357422,58.26387405395508
United States,Michigan,346.39068603515625,13990.892578125,6.563704013824463,26.277530670166016
United States,South Dakota,74.58258819580078,1864.0355224609375,21.442276000976562,36.923439025878906
United States,Arkansas,58.53325653076172,3477.64404296875,13.114264488220215,57.86563491821289
United States,Delaware,83.8913803100586,4069.48681640625,24.38618278503418,49.434913635253906
United States,Mississippi,67.63007354736328,6728.4736328125,7.638825416564941,53.25728225708008
United States,New Mexico,64.44788360595703,3820.069091796875,17.799259185791016,55.04313278198242
United States,North Dakota,1083.1080322265625,697.4736328125,326.96527099609375,34.026851654052734
United States,Wyoming,1722.505859375,1836.634765625,511.71185302734375,234.71739196777344
United States,Alaska,1495.237548828125,1775.269287109375,626.5924072265625,406.81536865234375
United States,Maine,110.03547668457031,821.1270751953125,40.97579574584961,39.69276809692383
United States,Alabama,64.11531066894531,6550.56640625,11.930047988891602,44.561767578125
United States,Idaho,53.42015838623047,713.3641357421875,8.956515312194824,25.240398406982422
United States,Montana,1732.0555419921875,2179.82666015625,513.9180297851562,442.4969177246094
United States,Puerto Rico,65.68446350097656,2076.441162109375,13.020892143249512,51.04179763793945
United States,West Virginia,97.1107177734375,630.2932739257812,36.975440979003906,32.61621856689453
Uruguay,,1934.8863525390625,2274.215087890625,517.3336181640625,324.4424133300781
Uzbekistan,,16215.658203125,9428.7041015625,590.9570922851562,77.60778045654297
Yemen,,1485.8343505859375,997.2592163085938,505.31500244140625,87.34728240966797
Zambia,,1282.728515625,816.7049560546875,391.0998840332031,57.09940719604492
Zimbabwe,,1959.0111083984375,1623.839599609375,687.7842407226562,160.9091796875
