Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,,21276.53515625,78024.7890625,89.49650573730469,99.86054992675781
Cayman Islands,,24.458316802978516,42.42694091796875,12.924005508422852,20.899972915649414
Central African Republic,,1445.76123046875,4859.4501953125,78.40280151367188,97.73931121826172
Chad,,513.0679931640625,754.5967407226562,73.06105041503906,85.96720123291016
Chile,,8945.412109375,74760.28125,90.12461853027344,99.74360656738281
China,,49222.515625,82079.5625,94.4798812866211,99.84722137451172
Colombia,,3897.528564453125,25240.544921875,88.51749420166016,99.51380157470703
Comoros,,106.13175201416016,208.4638214111328,40.98487854003906,60.76197814941406
Congo,,244.88607788085938,1002.64697265625,55.64360809326172,87.95796203613281
Costa Rica,,439.8446350097656,948.345458984375,71.81328582763672,88.31989288330078
Croatia,,1383.6168212890625,2133.783203125,87.03175354003906,95.23229217529297
Cuba,,1042.9404296875,2010.0313720703125,80.7156982421875,94.28428649902344
Cyprus,,529.6787109375,825.579833984375,73.13671112060547,86.93665313720703
Czechia,,4523.28662109375,8677.625,90.56600952148438,98.65829467773438
Denmark,,4489.7705078125,10681.490234375,86.85932922363281,97.58670806884766
Djibouti,,1195.9749755859375,4303.32763671875,81.4749984741211,97.22496795654297
Dominica,,61.160606384277344,38.80666732788086,50.89629364013672,25.323463439941406
Dominican Republic,,4888.83740234375,17205.90625,86.29975128173828,98.54747009277344
Ecuador,,12048.1513671875,40826.296875,91.72867584228516,99.72480773925781
Egypt,,2510.27978515625,17417.71484375,84.16886138916016,99.26959991455078
El Salvador,,860.277099609375,4237.07373046875,72.39680480957031,97.40898895263672
Equatorial Guinea,,1013.940673828125,3316.2490234375,76.5680160522461,95.46243286132812
Eritrea,,93.95830535888672,175.16358947753906,38.78994369506836,56.961124420166016
Estonia,,4786.4052734375,6816.62744140625,77.67539978027344,96.72733306884766
Eswatini,,208.3616180419922,1149.9173583984375,53.535770416259766,89.8518295288086
Ethiopia,,576.9967651367188,5217.63232421875,56.00774383544922,97.83320617675781
Faroe Islands,,3.707000970840454,3.8948910236358643,2.197824478149414,2.082829475402832
Fiji,,386.4873962402344,7520.9951171875,53.61351013183594,97.93878936767578
Finland,,3066.231201171875,6230.79150390625,90.58662414550781,98.08130645751953
France,,11043.68359375,29941.63671875,81.9113540649414,97.61483764648438
French Polynesia,,802.5801391601562,4725.23583984375,76.2057113647461,97.25212860107422
Gabon,,1273.4398193359375,4795.1845703125,74.93891906738281,97.70096588134766
Gambia,,1699.88232421875,3440.61279296875,82.59049224853516,96.82423400878906
Georgia,,347.9002685546875,708.8920288085938,67.61922454833984,86.60257720947266
Germany,,59096.1640625,166537.6875,85.0987319946289,99.89722442626953
Ghana,,1861.189208984375,8923.2607421875,74.44966888427734,98.45588684082031
Gibraltar,,28.216724395751953,2.2455015182495117,21.357572555541992,1.3494198322296143
Greece,,1329.9212646484375,2457.07666015625,64.89785766601562,84.91462707519531
Greenland,,165.79075622558594,474.6509094238281,49.65856170654297,79.47686767578125
Grenada,,35.96421432495117,33.359344482421875,26.19247055053711,22.358007431030273
Guam,,33.31565475463867,19.721670150756836,23.39925765991211,9.859979629516602
Guatemala,,1098.890380859375,9599.818359375,74.81791687011719,98.7627182006836
Guinea,,1382.0433349609375,4254.615234375,79.10942840576172,97.53779602050781
Guinea-Bissau,,878.8426513671875,1599.219970703125,74.15945434570312,88.6118392944336
Guyana,,33.10641098022461,195.61151123046875,16.424474716186523,57.61761474609375
Haiti,,2467.376708984375,6655.37255859375,83.09126281738281,98.48869323730469
Honduras,,973.3562622070312,6578.3564453125,77.26756286621094,98.16648864746094
Hungary,,1671.37939453125,3708.427734375,85.46971130371094,97.26573181152344
Iceland,,1137.1800537109375,1605.9051513671875,74.17520904541016,88.37007141113281
India,,14932.2685546875,135500.796875,87.12588500976562,99.90306091308594
Indonesia,,4969.06640625,21651.447265625,88.49046325683594,99.40946960449219
Iraq,,1086.791748046875,4684.498046875,78.93950653076172,97.27922058105469
Ireland,,9977.580078125,24219.55078125,91.14502716064453,99.46719360351562
Isle of Man,,140.26943969726562,180.45431518554688,44.746253967285156,53.38884735107422
Israel,,8551.7490234375,16515.0,90.40625762939453,99.3648910522461
Italy,,68162.921875,206638.359375,94.1952896118164,99.93557739257812
Jamaica,,335.5713806152344,551.1199340820312,69.49666595458984,82.69023132324219
Japan,,1979.4610595703125,13837.7392578125,79.88394927978516,99.22428894042969
Jordan,,260.51885986328125,545.4108276367188,64.021484375,81.15435791015625
Kazakhstan,,2598.56494140625,11723.630859375,84.69447326660156,98.6716537475586
Kenya,,404.5042419433594,3111.113525390625,61.848636627197266,95.5953140258789
Kiribati,,2228.457763671875,2949.620361328125,89.08560943603516,96.17169952392578
Kuwait,,1677.6661376953125,19431.52734375,74.5735092163086,99.36772918701172
Kyrgyzstan,,29263.61328125,53888.796875,70.86651611328125,89.40650177001953
Latvia,,480.66973876953125,900.8694458007812,67.18634033203125,85.60227966308594
Lebanon,,440.47088623046875,973.1633911132812,72.91130065917969,89.00498962402344
Lesotho,,539.0114135742188,1199.877197265625,71.79146575927734,89.58595275878906
Liberia,,127.3019027709961,632.7567138671875,44.34457778930664,83.09209442138672
Libya,,721.8713989257812,5012.59375,76.01852416992188,97.51383209228516
Liechtenstein,,44.10432815551758,428.57708740234375,37.68171310424805,64.98806762695312
Lithuania,,892.76123046875,1504.6646728515625,83.0045394897461,92.94338989257812
Luxembourg,,1636.277587890625,2245.613037109375,60.28101348876953,73.00308990478516
Madagascar,,200.6844024658203,1487.784912109375,39.884822845458984,92.22132873535156
Malawi,,1005.4630126953125,4071.951171875,80.42092895507812,97.49153900146484
Malaysia,,3288.27294921875,6890.53857421875,87.14901733398438,98.31239318847656
Maldives,,1104.7864990234375,2327.2978515625,84.00975036621094,95.70963287353516
Mali,,587.1605834960938,1805.85498046875,74.3530502319336,94.28671264648438
Malta,,219.28201293945312,475.96160888671875,53.57542419433594,78.45890808105469
Marshall Islands,,12427.4736328125,15229.447265625,95.18394470214844,99.1874008178711
Mauritania,,2289.65966796875,6023.13916015625,81.87924194335938,97.85023498535156
Mauritius,,161.53704833984375,194.34698486328125,51.06237030029297,57.87752151489258
Mexico,,11255.2724609375,85266.75,90.17710876464844,99.83285522460938
Monaco,,28.742713928222656,164.94943237304688,15.604364395141602,51.04643630981445
Mongolia,,15.800783157348633,81.08183288574219,8.841756820678711,28.661361694335938
Montenegro,,1933.8692626953125,9840.263671875,64.30691528320312,95.14472961425781
Morocco,,2875.22509765625,7676.01953125,87.4236068725586,98.50785064697266
Mozambique,,360.3428039550781,1353.18701171875,62.66924285888672,92.35995483398438
Myanmar,,55.984622955322266,160.46963500976562,26.906795501708984,54.00303268432617
Namibia,,1712.6387939453125,7920.4228515625,84.94944763183594,98.66951751708984
Nauru,,3452.103271484375,4253.353515625,85.78018951416016,92.27293395996094
Nepal,,3891.46630859375,16934.041015625,80.81283569335938,99.39392852783203
Netherlands,,16960.81640625,42942.3046875,83.2379150390625,99.22953796386719
New Caledonia,,69.41658020019531,77.08629608154297,56.71474075317383,61.016319274902344
New Zealand,,839.6541748046875,1044.08349609375,84.37498474121094,90.49757385253906
Nicaragua,,1307.8109130859375,2747.406005859375,71.76543426513672,90.31454467773438
Niger,,569.5032958984375,877.3067626953125,78.99340057373047,89.01116180419922
Nigeria,,2203.69775390625,12833.673828125,79.28318786621094,99.06820678710938
North Macedonia,,814.2276000976562,2175.90087890625,71.20431518554688,93.47097778320312
Norway,,4370.3310546875,8028.7841796875,90.56996154785156,98.67630004882812
Oman,,1839.961669921875,14569.576171875,81.4128646850586,99.0974349975586
Pakistan,,8859.0244140625,62397.8203125,89.18944549560547,99.6610336303711
Palau,,2468.3759765625,3874.2802734375,87.43181610107422,96.99767303466797
Panama,,3785.400390625,12136.99609375,89.13114166259766,99.0660629272461
Papua New Guinea,,279.3852844238281,438.7396545410156,64.16854095458984,78.53086853027344
Paraguay,,352.42474365234375,1164.016357421875,60.575843811035156,91.16619110107422
Peru,,16900.134765625,128459.515625,89.47517395019531,99.8954086303711
Philippines,,4384.6171875,14457.197265625,86.80477905273438,99.20297241210938
Poland,,6414.927734375,20562.39453125,90.39645385742188,99.48828887939453
Portugal,,12075.08984375,29607.36328125,83.28617858886719,98.92044830322266
Puerto Rico,,766.0223999023438,1346.7232666015625,80.56095886230469,91.15271759033203
Qatar,,4107.98974609375,37076.92578125,72.6984634399414,99.19564819335938
Romania,,5811.92529296875,17448.15234375,87.60115051269531,99.34842681884766
Rwanda,,104.00155639648438,441.1485290527344,37.974700927734375,76.16320037841797
Saint Kitts and Nevis,,317.3564147949219,634.581787109375,65.23748016357422,82.16607666015625
Saint Lucia,,110.85953521728516,407.6370849609375,42.80019760131836,73.8982162475586
Saint Vincent and the Grenadines,,452.880615234375,1464.0718994140625,56.24659729003906,93.12456512451172
Samoa,,5577.212890625,13162.619140625,89.24661254882812,98.27449035644531
San Marino,,270.5997314453125,566.0662841796875,63.313575744628906,83.7862319946289
Sao Tome and Principe,,271.4720153808594,563.3370361328125,50.294105529785156,76.17677307128906
Saudi Arabia,,9018.0380859375,67036.6640625,88.25194549560547,99.83274841308594
Senegal,,683.9508666992188,3725.317138671875,70.51839447021484,97.17691040039062
Serbia,,4955.5849609375,11132.849609375,89.5014419555664,99.07662200927734
Seychelles,,38.317317962646484,32.825157165527344,30.789287567138672,23.67398452758789
Sierra Leone,,596.1275634765625,1445.001220703125,74.52377319335938,93.06644439697266
Singapore,,1912.1195068359375,21900.62109375,70.9071273803711,99.49829864501953
Slovakia,,784.817138671875,1405.691650390625,78.74153137207031,92.9594955444336
Slovenia,,715.4439697265625,1195.1265869140625,62.43792724609375,81.46720123291016
Solomon Islands,,4888.841796875,10994.681640625,90.4261703491211,98.4699935913086
Somalia,,1145.8441162109375,2718.171875,82.76567840576172,95.8644027709961
South Africa,,3422.0595703125,27997.166015625,89.09017181396484,99.49785614013672
South Sudan,,1104.428955078125,2074.8076171875,79.95875549316406,94.47313690185547
Spain,,89288.578125,229762.90625,86.1150131225586,99.9352035522461
Sri Lanka,,321.8663635253906,1440.6480712890625,57.70366668701172,92.62754821777344
Sudan,,2845.438232421875,9127.8818359375,84.510009765625,98.82652282714844
Suriname,,572.2985229492188,2757.30712890625,73.55322265625,96.17594146728516
Sweden,,7683.5361328125,29275.068359375,89.96211242675781,99.48902130126953
Switzerland,,15999.43359375,30197.822265625,92.57609558105469,99.6022720336914
Tajikistan,,3194.957763671875,6385.208984375,90.00450134277344,98.01506805419922
Thailand,,1855.57568359375,2967.398681640625,84.92765045166016,96.53301239013672
United Kingdom,,51342.48828125,209735.65625,91.90425109863281,99.9354019165039
Togo,,250.90200805664062,576.1847534179688,58.28019714355469,82.97274017333984
Tonga,,2666.866455078125,9423.2548828125,75.80289459228516,98.50785064697266
Trinidad and Tobago,,83.26730346679688,91.27156066894531,72.25817108154297,76.093017578125
Tunisia,,659.4310913085938,953.9445190429688,79.97042846679688,88.83857727050781
Turks and Caicos Islands,,309.3677673339844,581.947509765625,62.620704650878906,84.1209945678711
Tuvalu,,2059.2861328125,2574.839111328125,83.46868133544922,92.65345001220703
Uganda,,510.8099365234375,1004.3506469726562,71.4573745727539,88.87346649169922
Ukraine,,5441.84619140625,20620.3046875,81.99698638916016,99.37578582763672
United Arab Emirates,,6215.9990234375,29998.958984375,83.9416732788086,99.60565948486328
United States Virgin Islands,,373.9361877441406,1091.509033203125,64.56474304199219,90.44596099853516
United States,,309707.0,1355174.375,93.25010681152344,99.9897689819336
Uruguay,,376.55645751953125,685.7677612304688,66.8730239868164,82.53611755371094
Uzbekistan,,6386.294921875,18644.755859375,70.02165222167969,94.14282989501953
Vanuatu,,3853.576171875,8338.8955078125,88.7710952758789,98.74646759033203
Yemen,,575.0213012695312,1527.2315673828125,72.82244873046875,93.31192016601562
Zambia,,787.7990112304688,2068.08837890625,76.15836334228516,94.66413879394531
Zimbabwe,,429.50213623046875,3535.101806640625,63.302310943603516,95.78125762939453
United States,Washington,6829.16064453125,18958.263671875,90.6617202758789,99.4138412475586
Australia,New South Wales,2104.075439453125,2973.75927734375,87.65775299072266,96.33157348632812
Australia,Queensland,715.0629272460938,909.46728515625,77.72389221191406,85.32424926757812
Australia,South Australia,236.6244354248047,272.4386291503906,57.00223159790039,61.95806884765625
Australia,Tasmania,56.94071960449219,69.55294799804688,26.044605255126953,30.505678176879883
Australia,Victoria,977.4989013671875,1496.9127197265625,82.33236694335938,92.28251647949219
Australia,Western Australia,335.4972839355469,441.9497375488281,67.07897186279297,75.92302703857422
Canada,Alberta,2732.38916015625,6794.716796875,86.8438949584961,98.26799774169922
Canada,British Columbia,1291.411865234375,2408.86669921875,86.27213287353516,95.86058044433594
Canada,Manitoba,127.12327575683594,169.9029541015625,47.56001663208008,55.49272155761719
Canada,New Brunswick,65.51431274414062,41.89912796020508,54.926185607910156,28.082454681396484
Canada,Nova Scotia,597.8629150390625,942.181640625,75.22653198242188,89.09204864501953
Canada,Nunavut,93.76626586914062,140.7733154296875,38.00755310058594,49.30357360839844
Canada,Ontario,7519.5751953125,24205.12890625,90.10941314697266,99.54306030273438
Canada,Prince Edward Island,68.6634292602539,46.32022476196289,60.06569290161133,31.57933235168457
Canada,Quebec,16573.638671875,47787.11328125,93.09949493408203,99.72962188720703
Canada,Saskatchewan,264.05572509765625,537.5540161132812,64.15897369384766,82.28350830078125
Canada,Yukon,309.3694763183594,558.8224487304688,66.20762634277344,83.55403137207031
United States,Illinois,26811.37109375,107969.09375,94.22834777832031,99.90138244628906
United States,California,18220.455078125,80497.453125,90.44715881347656,99.85470581054688
United States,Arizona,5106.45263671875,20417.025390625,91.88748931884766,99.45330047607422
United States,Massachusetts,25282.169921875,88323.6796875,88.63628387451172,99.87625885009766
United States,Wisconsin,4164.1611328125,16516.296875,90.74626922607422,99.33084869384766
United States,Texas,16069.6591796875,58771.9296875,93.52056121826172,99.81364440917969
United States,Nebraska,3871.970703125,14773.7509765625,85.81161499023438,99.30033111572266
United States,Utah,2906.594970703125,9467.9130859375,88.50581359863281,98.77677154541016
United States,Oregon,1617.273193359375,4098.2607421875,84.98771667480469,97.2314682006836
United States,Florida,18515.96875,50493.2421875,93.0199203491211,99.78013610839844
United States,New York,132491.671875,351435.625,92.71170806884766,99.96964263916016
United States,Rhode Island,5377.31982421875,14668.138671875,87.75375366210938,99.27571868896484
United States,Georgia,13691.0224609375,41057.01953125,92.00370025634766,99.70761108398438
United States,New Hampshire,1494.931396484375,4498.0185546875,83.9578857421875,97.7508316040039
United States,North Carolina,6154.68798828125,26275.37109375,91.17100524902344,99.57840728759766
United States,New Jersey,63858.30078125,153459.96875,94.49993133544922,99.88462829589844
United States,Colorado,7387.2080078125,23428.5859375,89.98011779785156,99.55484771728516
United States,Maryland,12725.072265625,49239.69921875,91.36429595947266,99.77468872070312
United States,Nevada,3169.759521484375,8233.025390625,85.91073608398438,97.99059295654297
United States,Tennessee,6674.8974609375,21765.9375,91.19747924804688,99.27021789550781
United States,Hawaii,388.30950927734375,546.044677734375,71.81820678710938,81.85111999511719
United States,Indiana,11512.69921875,34281.921875,92.90238189697266,99.6218490600586
United States,Kentucky,3091.580810546875,9961.1669921875,88.11836242675781,98.9498519897461
United States,Minnesota,3524.062744140625,22572.72265625,86.24742126464844,99.4660873413086
United States,Oklahoma,2617.301513671875,6642.2607421875,90.22010803222656,98.3964614868164
United States,Pennsylvania,25863.130859375,71895.640625,93.10342407226562,99.85813903808594
United States,South Carolina,3815.946533203125,11393.1904296875,89.21391296386719,98.85706329345703
United States,District of Columbia,3008.465576171875,8609.0654296875,87.40019989013672,98.6522445678711
United States,Kansas,3081.511962890625,9945.072265625,88.11414337158203,98.97102355957031
United States,Missouri,5280.6318359375,13318.8818359375,91.5276107788086,99.01457977294922
United States,Vermont,586.7730712890625,894.4591674804688,76.51708221435547,87.2704086303711
United States,Virginia,9534.09765625,41252.5625,90.89634704589844,99.71040344238281
United States,Connecticut,15807.2685546875,40830.1875,91.19116973876953,99.60868835449219
United States,Iowa,4955.306640625,19574.9296875,87.78214263916016,99.45333862304688
United States,Louisiana,16417.203125,37018.0859375,92.90933990478516,99.71903228759766
United States,Ohio,10391.857421875,33312.421875,92.2993392944336,99.6338119506836
United States,Michigan,25550.232421875,56445.20703125,93.01602935791016,99.40482330322266
United States,South Dakota,2147.209716796875,5404.9931640625,86.20304870605469,98.02664947509766
United States,Arkansas,1925.03369140625,7180.93359375,85.92643737792969,98.25027465820312
United States,Delaware,3169.14404296875,9344.1865234375,86.40774536132812,98.88706970214844
United States,Mississippi,4316.701171875,14766.76171875,89.1486587524414,99.02971649169922
United States,New Mexico,2460.477294921875,8061.6611328125,86.22276306152344,98.58126831054688
United States,North Dakota,878.3804931640625,2773.798095703125,76.62718200683594,96.1230697631836
United States,Wyoming,382.9289245605469,871.6209716796875,68.15160369873047,86.96196746826172
United States,Alaska,186.55397033691406,455.66241455078125,56.0368766784668,77.7720718383789
United States,Maine,743.2424926757812,2191.958740234375,78.61795806884766,95.14509582519531
United States,Alabama,4527.544921875,16533.48828125,89.67256927490234,99.3306655883789
United States,Idaho,1497.295654296875,2867.94482421875,87.04794311523438,95.79562377929688
United States,Montana,254.3240509033203,397.28265380859375,61.11211395263672,73.45855712890625
United States,Puerto Rico,1544.103271484375,4966.71826171875,85.25584411621094,97.37330627441406
United States,West Virginia,819.7125854492188,1994.7816162109375,79.2669677734375,94.47346496582031
