Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,122.15054321289062,122.27216339111328,122.37203979492188,122.45502471923828,122.52471160888672,122.58367919921875,122.63386535644531,122.6768569946289,122.71379089355469,122.7456283569336,122.77316284179688,122.79701232910156,122.81768035888672,122.83563232421875,122.85125732421875,122.86483001708984,122.87664794921875,122.88693237304688,122.89588928222656,122.90369415283203,122.91049194335938,122.9164047241211,122.92156219482422,122.92605590820312,122.92996978759766,122.9333724975586,122.93634033203125,122.93892669677734,122.94117736816406,122.9431381225586,122.9448471069336,122.94633483886719,122.9476318359375,122.9487533569336,122.94973754882812,122.95059204101562,122.95133209228516,122.95198059082031,122.95254516601562,122.95303344726562,122.95346069335938,122.9538345336914,122.95415496826172,122.95443725585938,122.95468139648438,122.95489501953125,122.95508575439453,122.95524597167969,122.95538330078125,122.95550537109375,122.95561218261719,122.9557113647461,122.9557876586914,122.95585632324219,122.95591735839844,122.95597076416016,122.95601654052734,122.9560546875,122.95609283447266,122.95612335205078,122.95614624023438,122.95616912841797,122.9561996459961,122.95621490478516,122.95623016357422,122.95624542236328,122.95625305175781,122.95626068115234,122.95626831054688,122.9562759399414,122.95628356933594,122.95629119873047,122.956298828125,122.956298828125,122.95630645751953,122.95630645751953,122.95630645751953,122.95631408691406,122.95631408691406,122.95631408691406,122.95631408691406,122.95631408691406,122.9563217163086
Austria,,126.0,126.0989990234375,126.1800765991211,126.24745178222656,126.30415344238281,126.35220336914062,126.39322662353516,126.42839050292969,126.45865631103516,126.48482513427734,126.50746154785156,126.52708435058594,126.54413604736328,126.5589599609375,126.57185363769531,126.58306884765625,126.59284210205078,126.60135650634766,126.60877227783203,126.615234375,126.62085723876953,126.62577056884766,126.63004302978516,126.6337661743164,126.63701629638672,126.63983917236328,126.64230346679688,126.64445495605469,126.64632415771484,126.64794921875,126.64936828613281,126.65060424804688,126.65167999267578,126.6526107788086,126.65342712402344,126.65413665771484,126.65475463867188,126.6552963256836,126.65576171875,126.65617370605469,126.65652465820312,126.6568374633789,126.6571044921875,126.65734100341797,126.65754699707031,126.65772247314453,126.65787506103516,126.65801239013672,126.65812683105469,126.6582260131836,126.65831756591797,126.65839385986328,126.65846252441406,126.65851593017578,126.6585693359375,126.65861511230469,126.65865325927734,126.65868377685547,126.6587142944336,126.65874481201172,126.65876770019531,126.65878295898438,126.65879821777344,126.6588134765625,126.65882873535156,126.6588363647461,126.65885162353516,126.65885925292969,126.65886688232422,126.65887451171875,126.65888214111328,126.65888214111328,126.65888977050781,126.65888977050781,126.65888977050781,126.65889739990234,126.65889739990234,126.65889739990234,126.65889739990234,126.65889739990234,126.65890502929688,126.65890502929688,126.65890502929688,126.65890502929688
Azerbaijan,,122.0,122.23189544677734,122.41802215576172,122.56980895996094,122.69537353515625,122.80022430419922,122.88861846923828,122.96359252929688,123.02754974365234,123.08242797851562,123.12962341308594,123.17033386230469,123.20556640625,123.23609161376953,123.26255798339844,123.28555297851562,123.30554962158203,123.32294464111328,123.33806610107422,123.35123443603516,123.36270904541016,123.37269592285156,123.38139343261719,123.38896179199219,123.39556121826172,123.40131378173828,123.40631866455078,123.41067504882812,123.41447448730469,123.41777801513672,123.42066192626953,123.42317199707031,123.42535400390625,123.42725372314453,123.42890930175781,123.43035125732422,123.43161010742188,123.43270111083984,123.43365478515625,123.43447875976562,123.4352035522461,123.43582916259766,123.4363784790039,123.43685150146484,123.43726348876953,123.4376220703125,123.43794250488281,123.43821716308594,123.4384536743164,123.43865966796875,123.43883514404297,123.43899536132812,123.43912506103516,123.43924713134766,123.43934631347656,123.43943786621094,123.43951416015625,123.43958282470703,123.43964385986328,123.439697265625,123.43974304199219,123.43978118896484,123.43981170654297,123.4398422241211,123.43986511230469,123.43988800048828,123.43991088867188,123.43992614746094,123.43994140625,123.43994903564453,123.4399642944336,123.43997192382812,123.43997955322266,123.43998718261719,123.43999481201172,123.43999481201172,123.44000244140625,123.44000244140625,123.44001007080078,123.44001007080078,123.44001770019531,123.44001770019531,123.44001770019531,123.44002532958984
Bahamas,,101.0,113.19721221923828,123.05520629882812,131.1550750732422,137.8875732421875,143.5424041748047,148.32891845703125,152.40365600585938,155.8946075439453,158.8945770263672,161.48007202148438,163.7167510986328,165.6541290283203,167.33370971679688,168.79251098632812,170.06141662597656,171.164794921875,172.1244354248047,172.95997619628906,173.6880645751953,174.32208251953125,174.8740234375,175.35464477539062,175.77354431152344,176.13865661621094,176.45663452148438,176.73342895507812,176.9744415283203,177.1844482421875,177.3675079345703,177.5269317626953,177.66567993164062,177.7864227294922,177.89154052734375,177.98316955566406,178.06298828125,178.1324462890625,178.19288635253906,178.24546813964844,178.29124450683594,178.33114624023438,178.36587524414062,178.39608764648438,178.42237854003906,178.4452362060547,178.4651336669922,178.48248291015625,178.49757385253906,178.5106964111328,178.52210998535156,178.53204345703125,178.5406951904297,178.54823303222656,178.55477905273438,178.5604705810547,178.5654296875,178.56973266601562,178.573486328125,178.57675170898438,178.57960510253906,178.58206176757812,178.58421325683594,178.58609008789062,178.58770751953125,178.58912658691406,178.59034729003906,178.59141540527344,178.59234619140625,178.59315490722656,178.59385681152344,178.594482421875,178.59500122070312,178.59547424316406,178.5958709716797,178.59622192382812,178.59654235839844,178.5968017578125,178.59703063964844,178.59722900390625,178.59739685058594,178.59754943847656,178.59768676757812,178.59780883789062,178.597900390625
Bahrain,,109.0,109.2292709350586,109.41311645507812,109.5630874633789,109.68692016601562,109.79033660888672,109.87744903564453,109.95127868652344,110.01431274414062,110.06832122802734,110.11475372314453,110.15483856201172,110.18950653076172,110.21951293945312,110.24555969238281,110.2681884765625,110.28784942626953,110.30493927001953,110.31981658935547,110.33277130126953,110.34405517578125,110.35386657714844,110.36241149902344,110.36986541748047,110.37635803222656,110.38201141357422,110.38692474365234,110.3912124633789,110.39495086669922,110.39820098876953,110.40103149414062,110.40349578857422,110.4056396484375,110.40750885009766,110.40914154052734,110.41056060791016,110.41179656982422,110.4128646850586,110.41380310058594,110.41461181640625,110.41532135009766,110.41593933105469,110.41647338867188,110.41694641113281,110.41735076904297,110.4177017211914,110.41800689697266,110.41828155517578,110.41851043701172,110.41871643066406,110.41889190673828,110.4190444946289,110.41918182373047,110.41929626464844,110.41939544677734,110.41948699951172,110.41956329345703,110.41963195800781,110.41968536376953,110.41973876953125,110.41978454589844,110.4198226928711,110.41985321044922,110.41988372802734,110.41990661621094,110.41992950439453,110.41995239257812,110.41996765136719,110.41997528076172,110.41999053955078,110.41999816894531,110.42001342773438,110.4200210571289,110.42002868652344,110.42003631591797,110.42003631591797,110.4200439453125,110.42005157470703,110.42005157470703,110.42005920410156,110.42005920410156,110.4200668334961,110.4200668334961,110.4200668334961
Bangladesh,,123.0,123.08606719970703,123.15693664550781,123.21612548828125,123.2661361694336,123.30867767333984,123.3450927734375,123.37640380859375,123.40340423583984,123.4267807006836,123.4470443725586,123.4646224975586,123.47991180419922,123.49321746826172,123.50479888916016,123.51487731933594,123.5236587524414,123.53131866455078,123.5379867553711,123.5438003540039,123.54885864257812,123.55326843261719,123.55712127685547,123.56047058105469,123.56339263916016,123.56593322753906,123.56815338134766,123.57008361816406,123.57176971435547,123.57323455810547,123.57450866699219,123.57562255859375,123.57658386230469,123.57743072509766,123.57816314697266,123.57880401611328,123.57935333251953,123.57984161376953,123.58026123046875,123.58063507080078,123.58094787597656,123.58123016357422,123.58147430419922,123.58168029785156,123.58186340332031,123.58202362060547,123.58216094970703,123.58228302001953,123.58238983154297,123.58248138427734,123.58255767822266,123.58262634277344,123.58268737792969,123.5827407836914,123.5827865600586,123.58282470703125,123.58285522460938,123.5828857421875,123.58291625976562,123.58293914794922,123.58295440673828,123.58297729492188,123.58299255371094,123.58300018310547,123.58301544189453,123.58302307128906,123.5830307006836,123.58303833007812,123.58304595947266,123.58305358886719,123.58306121826172,123.58306121826172,123.58306121826172,123.58306884765625,123.58306884765625,123.58306884765625,123.58307647705078,123.58307647705078,123.58307647705078,123.58307647705078,123.58307647705078,123.58308410644531,123.58308410644531,123.58308410644531
Barbados,,103.0,111.72161102294922,118.75638580322266,124.5256576538086,129.3153839111328,133.3314208984375,136.72796630859375,139.61605834960938,142.08755493164062,144.21096801757812,146.03968811035156,147.62026977539062,148.98944091796875,150.1761016845703,151.20608520507812,152.1018524169922,152.88088989257812,153.55836486816406,154.14788818359375,154.6615753173828,155.1090087890625,155.49853515625,155.837646484375,156.13307189941406,156.390625,156.61497497558594,156.810302734375,156.98033142089844,157.12841796875,157.2574920654297,157.36996459960938,157.46786499023438,157.5530548095703,157.62721252441406,157.69178771972656,157.74807739257812,157.79708862304688,157.83973693847656,157.8768310546875,157.90911865234375,157.93724060058594,157.9617462158203,157.98306274414062,158.00160217285156,158.01773071289062,158.03176879882812,158.0439910888672,158.0546417236328,158.06390380859375,158.07196044921875,158.07896423339844,158.08505249023438,158.09036254882812,158.09498596191406,158.0989990234375,158.1024932861328,158.10552978515625,158.10816955566406,158.1104736328125,158.11248779296875,158.11422729492188,158.11573791503906,158.11705017089844,158.1182098388672,158.11920166015625,158.1200714111328,158.12081909179688,158.12147521972656,158.12205505371094,158.12255859375,158.12298583984375,158.1233673095703,158.12368774414062,158.1239776611328,158.1242218017578,158.1244354248047,158.12461853027344,158.12478637695312,158.1249237060547,158.1250457763672,158.12515258789062,158.125244140625,158.1253204345703,158.12539672851562
Belarus,,152.0,152.10330200195312,152.18853759765625,152.25979614257812,152.320068359375,152.37135314941406,152.41531372070312,152.453125,152.48574829101562,152.51400756835938,152.53851318359375,152.5597686767578,152.57827758789062,152.59437561035156,152.60838317871094,152.62059020996094,152.63121032714844,152.64048767089844,152.6485595703125,152.6555938720703,152.66172790527344,152.6670684814453,152.67172241210938,152.67578125,152.6793212890625,152.68240356445312,152.68508911132812,152.6874237060547,152.68946838378906,152.6912384033203,152.69277954101562,152.69412231445312,152.69529724121094,152.69631958007812,152.69720458984375,152.69798278808594,152.6986541748047,152.69923400878906,152.6997528076172,152.7001953125,152.70057678222656,152.70091247558594,152.7012176513672,152.7014617919922,152.70169067382812,152.70188903808594,152.70205688476562,152.70220947265625,152.70233154296875,152.7024383544922,152.70252990722656,152.70262145996094,152.7026824951172,152.7027587890625,152.7028045654297,152.70286560058594,152.70289611816406,152.70294189453125,152.70297241210938,152.7030029296875,152.70301818847656,152.70303344726562,152.7030487060547,152.70306396484375,152.7030792236328,152.70309448242188,152.70310974121094,152.703125,152.703125,152.70314025878906,152.70314025878906,152.70314025878906,152.70315551757812,152.70315551757812,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672,152.7031707763672
Belgium,,125.0,125.08572387695312,125.15641021728516,125.2155532836914,125.2655029296875,125.30803680419922,125.34447479248047,125.37580108642578,125.40284729003906,125.42626190185547,125.44654846191406,125.46417236328125,125.47949981689453,125.49283599853516,125.50444030761719,125.5145492553711,125.52336120605469,125.53103637695312,125.5377197265625,125.54354858398438,125.54862976074219,125.55306243896484,125.55691528320312,125.5602798461914,125.5632095336914,125.56576538085938,125.56798553466797,125.5699234008789,125.57160949707031,125.57308197021484,125.57435607910156,125.57547760009766,125.57644653320312,125.5772933959961,125.5780258178711,125.57866668701172,125.57923126220703,125.5797119140625,125.58013916015625,125.58050537109375,125.58082580566406,125.58110809326172,125.58135223388672,125.58155822753906,125.58174896240234,125.5819091796875,125.58204650878906,125.58216857910156,125.58226776123047,125.58236694335938,125.58244323730469,125.58251190185547,125.58257293701172,125.58262634277344,125.58267211914062,125.58271026611328,125.58274841308594,125.58277130126953,125.58280181884766,125.58282470703125,125.58284759521484,125.5828628540039,125.58287811279297,125.58289337158203,125.58290100097656,125.58291625976562,125.58292388916016,125.58293151855469,125.58293914794922,125.58293914794922,125.58294677734375,125.58294677734375,125.58295440673828,125.58295440673828,125.58296203613281,125.58296203613281,125.58296203613281,125.58296203613281,125.58296203613281,125.58296966552734,125.58296966552734,125.58296966552734,125.58296966552734,125.58296966552734
Belize,,114.0,114.25611114501953,114.4613265991211,114.62841033935547,114.76642608642578,114.88151550292969,114.97843170166016,115.06055450439453,115.13055419921875,115.19056701660156,115.24214935302734,115.28662109375,115.32510375976562,115.3584213256836,115.3873062133789,115.41239929199219,115.43421936035156,115.45317840576172,115.46967315673828,115.4840316772461,115.49654388427734,115.50743865966797,115.51691436767578,115.5251693725586,115.53236389160156,115.53862762451172,115.5440902709961,115.54883575439453,115.55297088623047,115.55657958984375,115.55972290039062,115.56245422363281,115.56483459472656,115.56690979003906,115.56871032714844,115.57028198242188,115.57164764404297,115.57283782958984,115.5738754272461,115.57477569580078,115.5755615234375,115.57624816894531,115.57684326171875,115.57736206054688,115.57781219482422,115.57820129394531,115.57854461669922,115.57884216308594,115.5791015625,115.5793228149414,115.57952117919922,115.5796890258789,115.57984161376953,115.57997131347656,115.58008575439453,115.5801773071289,115.58026885986328,115.58033752441406,115.58040618896484,115.58045959472656,115.58051300048828,115.58055114746094,115.5805892944336,115.58062744140625,115.58065032958984,115.58067321777344,115.58069610595703,115.58071899414062,115.58073425292969,115.58074951171875,115.58075714111328,115.58077239990234,115.58078002929688,115.5807876586914,115.58079528808594,115.58079528808594,115.58080291748047,115.580810546875,115.580810546875,115.58081817626953,115.58081817626953,115.58081817626953,115.58081817626953,115.58082580566406
