Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Georgia,,434.1734924316406,233.26600646972656,135.26202392578125,31.620018005371094
Germany,,7961.263671875,15092.876953125,65.01811981201172,9.587085723876953
Ghana,,756.4081420898438,5251.9140625,125.05036163330078,78.15821075439453
Greece,,1741.7528076171875,1105.14501953125,151.87124633789062,40.21273422241211
Greenland,,614.45849609375,504.18988037109375,260.3359375,102.72221374511719
Guatemala,,561.004150390625,3340.255615234375,122.61644744873047,45.137577056884766
Guernsey,,565.7936401367188,674.5736694335938,241.3862762451172,267.6879577636719
Guinea,,569.34716796875,2344.20458984375,91.88560485839844,63.85619354248047
Guinea-Bissau,,717.1978759765625,469.64471435546875,92.17135620117188,28.928102493286133
Guyana,,701.504150390625,721.7039794921875,465.4074401855469,266.5142822265625
Haiti,,847.0576782226562,2470.02880859375,79.39710235595703,40.63024139404297
Honduras,,474.29388427734375,2661.05810546875,99.7643814086914,62.15876007080078
Hungary,,217.7218475341797,397.9725036621094,38.761165618896484,11.189749717712402
Iceland,,315.7389221191406,6.978525161743164,69.576416015625,0.384998083114624
India,,4817.2275390625,34831.86328125,115.915771484375,38.80599594116211
Indonesia,,1147.4383544921875,2849.871826171875,48.700748443603516,16.621118545532227
Iraq,,310.53179931640625,994.3020629882812,68.90666961669922,33.172332763671875
Ireland,,577.15576171875,2748.90185546875,23.288286209106445,11.849931716918945
Isle of Man,,669.8978271484375,776.1231689453125,232.60308837890625,229.6222381591797
Israel,,895.9794921875,780.3491821289062,35.90474319458008,4.80253267288208
Italy,,7265.69580078125,63471.77734375,18.5888729095459,34.22272872924805
Jamaica,,474.0740661621094,431.0777893066406,121.3906478881836,70.35552978515625
Japan,,410.2297668457031,5336.83251953125,83.9809341430664,50.068153381347656
Jersey,,631.9264526367188,727.5187377929688,255.87332153320312,248.94163513183594
Jordan,,487.1858215332031,400.7580261230469,136.06307983398438,71.21271514892578
Kazakhstan,,465.30853271484375,3670.6181640625,51.271087646484375,39.509033203125
Kenya,,615.3380737304688,778.2118530273438,204.38502502441406,33.730201721191406
Kiribati,,284.32928466796875,260.71044921875,22.494491577148438,8.528977394104004
Kuwait,,612.9249267578125,7969.10693359375,126.4502944946289,73.03227233886719
Kyrgyzstan,,18474.611328125,24053.59375,102.09343719482422,41.02581024169922
Latvia,,518.54296875,279.631103515625,124.04513549804688,28.793251037597656
Lebanon,,323.1058654785156,132.1842041015625,76.06295013427734,15.97428035736084
Lesotho,,522.396484375,377.13623046875,112.73403930664062,31.61427116394043
Liberia,,637.4873657226562,459.1258850097656,301.30670166015625,97.7122573852539
Libya,,313.26531982421875,1663.4248046875,81.3298110961914,56.03825378417969
Lithuania,,178.67483520507812,283.3455505371094,30.31352424621582,18.583721160888672
Luxembourg,,3937.31982421875,4284.189453125,183.876953125,140.96170043945312
Madagascar,,640.9487915039062,229.29214477539062,386.2539978027344,22.329418182373047
Malawi,,369.41571044921875,2194.94677734375,64.86309814453125,66.20858001708984
Malaysia,,449.1048278808594,1676.7196044921875,37.02219009399414,26.56174659729004
Maldives,,181.92591857910156,502.02239990234375,33.78251266479492,22.49842643737793
Mali,,328.2667541503906,515.2938232421875,93.75159454345703,30.919687271118164
Malta,,549.16015625,454.58050537109375,215.8983917236328,83.89415740966797
Marshall Islands,,5654.798828125,6894.98779296875,45.070945739746094,45.00101089477539
Mauritania,,699.386474609375,1232.54248046875,76.77383422851562,22.2637882232666
Mauritius,,526.9932250976562,624.5447387695312,178.62335205078125,187.1975555419922
Mayotte,,406.69635009765625,761.2882690429688,150.3312225341797,42.405967712402344
Mexico,,1490.140625,34386.5234375,42.704532623291016,63.182029724121094
Montenegro,,1952.5733642578125,3172.725341796875,168.88783264160156,38.3755989074707
Morocco,,250.07843017578125,121.29878997802734,30.727264404296875,1.665722370147705
Mozambique,,482.837646484375,184.4582061767578,192.29470825195312,15.413374900817871
Myanmar,,649.8150634765625,695.9007568359375,365.4829406738281,262.0616455078125
Namibia,,525.9038696289062,4003.85498046875,51.180511474609375,67.8625717163086
Nauru,,579.6907348632812,740.04052734375,24.10747528076172,16.174734115600586
Nepal,,412.5213928222656,4444.05615234375,82.87184143066406,29.1617374420166
Netherlands,,10921.826171875,32256.7265625,99.14871215820312,80.86080169677734
New Zealand,,120.12958526611328,170.667236328125,16.68349266052246,14.83349895477295
Nicaragua,,986.4457397460938,279.28961181640625,107.87296295166016,11.191229820251465
Niger,,224.1535186767578,43.353416442871094,44.16238021850586,4.610314846038818
Nigeria,,925.1051635742188,6395.58837890625,107.84638214111328,73.67153930664062
Niue,,159.72752380371094,309.0467224121094,84.66920471191406,43.38821029663086
North Macedonia,,353.0702209472656,549.0531005859375,103.5322494506836,29.5983829498291
Norway,,616.0576782226562,79.7851333618164,27.26801300048828,1.0101240873336792
Oman,,421.71697998046875,3693.3251953125,72.03623962402344,42.35099411010742
Pakistan,,5176.146484375,9108.5380859375,89.6521987915039,26.369237899780273
Palau,,125.3338394165039,341.6904296875,22.16568946838379,8.712493896484375
Panama,,216.1560821533203,1888.0909423828125,23.89423370361328,19.161357879638672
Papua New Guinea,,518.018798828125,502.1942138671875,151.32118225097656,94.02752685546875
Paraguay,,509.89703369140625,110.49686431884766,216.81301879882812,11.338767051696777
Peru,,2947.45458984375,57631.10546875,80.56867218017578,69.79633331298828
Philippines,,780.4326171875,1303.68408203125,59.23240661621094,11.338083267211914
Poland,,903.7573852539062,5279.294921875,31.055782318115234,30.660526275634766
Portugal,,7811.39892578125,23361.552734375,96.447509765625,88.12281036376953
Puerto Rico,,369.33343505859375,682.7021484375,52.86673355102539,49.697059631347656
Qatar,,1307.7640380859375,12072.224609375,160.32925415039062,51.61323165893555
Romania,,471.7027893066406,1354.324951171875,48.364036560058594,8.56248950958252
Rwanda,,613.8059692382812,562.3110961914062,323.8524475097656,148.86717224121094
Saint Kitts and Nevis,,595.8394775390625,574.4059448242188,152.18154907226562,94.24419403076172
Saint Lucia,,659.38037109375,672.7193603515625,303.2441101074219,195.2821044921875
Saint Pierre and Miquelon,,378.4042663574219,94.38216400146484,145.66786193847656,8.944231033325195
Saint Vincent and the Grenadines,,491.74713134765625,355.288818359375,270.2088623046875,24.489459991455078
Samoa,,370.7969665527344,1467.9276123046875,18.21465492248535,11.772439956665039
San Marino,,503.3951721191406,333.91400146484375,173.30816650390625,52.48249816894531
Sao Tome and Principe,,906.227783203125,805.8023071289062,271.0993957519531,112.96826171875
Saudi Arabia,,1156.944091796875,26629.724609375,42.10129165649414,58.21394348144531
Senegal,,462.97613525390625,1703.62841796875,150.89076232910156,59.584716796875
Serbia,,363.7713317871094,217.43565368652344,31.23016357421875,2.0891664028167725
Sierra Leone,,309.5089111328125,330.00848388671875,92.61308288574219,23.296789169311523
Singapore,,520.3228759765625,11503.21875,150.5789337158203,82.8799819946289
Slovakia,,262.1856689453125,495.78863525390625,66.3974380493164,33.084537506103516
Slovenia,,1109.6805419921875,883.013916015625,165.94297790527344,60.95742416381836
Solomon Islands,,287.1207580566406,2517.639404296875,17.133264541625977,24.867563247680664
Somalia,,294.7628479003906,873.317626953125,44.08412170410156,34.44589614868164
South Africa,,384.3274230957031,8724.0986328125,21.760921478271484,54.305965423583984
South Sudan,,384.3788757324219,723.03515625,68.03662872314453,34.91261291503906
Spain,,9326.6982421875,39976.234375,62.69438934326172,18.343847274780273
Sri Lanka,,468.87255859375,201.78466796875,211.85260009765625,14.298961639404297
Sudan,,574.7879028320312,872.7485961914062,56.0222053527832,12.688422203063965
Suriname,,388.61236572265625,835.7731323242188,116.94601440429688,38.80503463745117
Sweden,,625.4624633789062,7526.3515625,31.7824764251709,30.829111099243164
Switzerland,,1735.6556396484375,550.0385131835938,28.01711082458496,1.8459542989730835
Tajikistan,,576.1273803710938,1439.234375,27.746328353881836,24.01181983947754
Thailand,,276.0414123535156,846.1438598632812,25.99456024169922,28.079898834228516
United Kingdom,,4949.54345703125,71045.4609375,54.21631622314453,40.3094367980957
Togo,,570.2852783203125,442.3155822753906,210.0438995361328,74.02306365966797
Tonga,,387.1727294921875,1379.9464111328125,104.00837707519531,15.80431079864502
Tunisia,,167.58700561523438,10.821001052856445,32.63611602783203,1.0192174911499023
Turks and Caicos Islands,,533.9208374023438,402.8621520996094,191.58480834960938,59.53723907470703
Tuvalu,,473.44482421875,540.2157592773438,40.77454376220703,19.4392147064209
Uganda,,429.9281311035156,133.20492553710938,106.23641204833984,13.300031661987305
Ukraine,,3091.04296875,15270.76953125,95.9658432006836,92.73194122314453
United Arab Emirates,,469.31170654296875,8130.2119140625,69.73543548583984,34.245941162109375
United States Virgin Islands,,573.5399780273438,81.6865234375,186.369384765625,8.414080619812012
United States,,41776.8203125,565866.8125,65.29317474365234,52.00748825073242
United States,Washington,715.1997680664062,4116.34423828125,28.552900314331055,24.52842140197754
United States,Illinois,2484.658447265625,44897.6171875,15.499655723571777,51.09925842285156
United States,California,1922.2803955078125,30138.69140625,51.29465103149414,48.73627853393555
United States,Arizona,615.659423828125,6353.1787109375,19.79388427734375,43.00873947143555
United States,Massachusetts,2396.13720703125,33286.55859375,74.52208709716797,43.37915802001953
United States,Wisconsin,417.8177185058594,5378.3310546875,20.453950881958008,42.09298324584961
United States,Texas,2812.081787109375,23153.43359375,25.168956756591797,49.94211196899414
United States,Nebraska,709.3759155273438,4627.78076171875,60.82481384277344,36.90565490722656
United States,Utah,312.4678649902344,777.7446899414062,27.214555740356445,9.975464820861816
United States,Oregon,168.88726806640625,272.1253356933594,34.16554260253906,7.78071403503418
United States,Florida,2090.895751953125,10941.4658203125,25.11252784729004,25.040300369262695
United States,New York,16068.748046875,99092.359375,51.32840347290039,30.43623924255371
United States,Rhode Island,336.6907043457031,2184.90283203125,44.434574127197266,16.0316104888916
United States,Georgia,986.8352661132812,13507.482421875,20.203521728515625,38.81246566772461
United States,New Hampshire,277.85760498046875,551.3145141601562,45.36406707763672,14.341310501098633
United States,North Carolina,288.5901794433594,6892.71923828125,18.427494049072266,34.697776794433594
United States,New Jersey,7639.1767578125,37070.25,22.6002140045166,26.037841796875
United States,Colorado,485.9450378417969,6015.03857421875,33.332237243652344,29.54906463623047
United States,Maryland,911.26953125,17590.69921875,28.5487117767334,44.01270294189453
United States,Nevada,413.3717041015625,680.6483154296875,40.982147216796875,9.08021354675293
United States,Tennessee,575.284912109375,7264.8662109375,19.2960205078125,40.917144775390625
United States,Hawaii,424.5356750488281,427.6358947753906,94.2772216796875,67.47358703613281
United States,Indiana,1055.6463623046875,10554.921875,18.859333038330078,35.638160705566406
United States,Kentucky,180.58566284179688,1518.0035400390625,28.736726760864258,17.47939109802246
United States,Minnesota,447.9978942871094,9520.2119140625,45.81144332885742,57.096961975097656
United States,Oklahoma,156.2646484375,718.9177856445312,14.596563339233398,11.843318939208984
United States,Pennsylvania,2382.753173828125,19080.5078125,24.795814514160156,29.705900192260742
United States,South Carolina,315.30340576171875,1095.82080078125,26.26685333251953,11.312037467956543
United States,District of Columbia,201.15997314453125,1482.1790771484375,32.569087982177734,18.907384872436523
United States,Kansas,481.72564697265625,3258.682373046875,33.634544372558594,37.14667510986328
United States,Missouri,823.8516845703125,3880.655517578125,23.036701202392578,33.666961669921875
United States,Vermont,403.9612121582031,309.7096862792969,72.37519073486328,32.51197052001953
United States,Virginia,734.8414916992188,14928.1591796875,27.72727394104004,46.48164749145508
United States,Connecticut,975.9375,9866.1435546875,27.558212280273438,26.424814224243164
United States,Iowa,556.4054565429688,4118.154296875,47.35343551635742,24.597265243530273
United States,Louisiana,1892.5611572265625,4736.03759765625,24.23024559020996,13.976213455200195
United States,Ohio,1083.1707763671875,10998.7197265625,19.244417190551758,38.98855972290039
United States,Michigan,1491.717041015625,9483.990234375,16.28481674194336,18.434568405151367
United States,South Dakota,220.04409790039062,272.88092041015625,38.19911193847656,6.062463283538818
United States,Arkansas,348.79046630859375,1493.578125,42.707855224609375,27.194318771362305
United States,Delaware,220.9466094970703,1638.7216796875,42.79071044921875,18.92328643798828
United States,Mississippi,332.527587890625,3138.896728515625,28.37709617614746,25.276214599609375
United States,New Mexico,199.9466552734375,834.498291015625,38.299869537353516,11.574591636657715
United States,North Dakota,352.8228454589844,705.0379638671875,95.01885223388672,29.41324234008789
United States,Wyoming,589.2559814453125,356.6287536621094,144.98594665527344,42.20602798461914
United States,Alaska,567.4424438476562,562.6883544921875,202.6981964111328,131.669189453125
United States,Maine,266.22821044921875,553.7273559570312,64.06102752685547,28.888545989990234
United States,Alabama,478.3687744140625,4474.87939453125,27.929834365844727,34.244258880615234
United States,Idaho,142.78515625,86.8040542602539,17.397064208984375,3.4045498371124268
United States,Montana,651.0732421875,717.7858276367188,171.00424194335938,147.62759399414062
United States,Puerto Rico,243.021240234375,881.9058227539062,35.2186164855957,23.05103874206543
United States,West Virginia,242.8414764404297,336.20648193359375,57.57438278198242,18.0678653717041
Uruguay,,693.3460083007812,608.0962524414062,156.96334838867188,82.2083511352539
Uzbekistan,,3522.396484375,6508.68505859375,118.47439575195312,37.68619155883789
Vanuatu,,239.803955078125,1790.877197265625,28.42529296875,22.77946662902832
Wallis and Futuna,,690.038330078125,782.8560791015625,186.24874877929688,172.93898010253906
Yemen,,305.624755859375,205.96742248535156,98.62621307373047,14.4819917678833
Zambia,,225.94297790527344,497.56591796875,76.16177368164062,30.65516471862793
Zimbabwe,,660.7197875976562,974.887451171875,187.68954467773438,38.442161560058594
