Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,319.65216064453125,468.1495056152344,594.29931640625,701.87890625,793.961181640625,872.97802734375,940.9432983398438,999.5443115234375,1050.1229248046875,1093.831787109375,1131.672119140625,1164.450439453125,1192.84716796875,1217.469970703125,1238.848388671875,1257.4071044921875,1273.51318359375,1287.49658203125,1299.650146484375,1310.2174072265625,1319.3984375,1327.373779296875,1334.3052978515625,1340.336669921875,1345.5858154296875,1350.150634765625,1354.119384765625,1357.5718994140625,1360.579345703125,1363.20166015625,1365.48681640625,1367.4775390625,1369.212890625,1370.7283935546875,1372.0548095703125,1373.21630859375,1374.233154296875,1375.1243896484375,1375.907470703125,1376.59814453125,1377.2091064453125,1377.749755859375,1378.229248046875,1378.65625,1379.038818359375,1379.3831787109375,1379.69384765625,1379.975341796875,1380.2322998046875,1380.468505859375,1380.68701171875,1380.89013671875,1381.080322265625,1381.2601318359375,1381.431396484375,1381.5955810546875,1381.75439453125,1381.909423828125,1382.06201171875,1382.21337890625,1382.36474609375,1382.517578125,1382.6728515625,1382.83203125,1382.9964599609375,1383.1673583984375,1383.34619140625,1383.5347900390625,1383.734619140625,1383.9476318359375
Australia,South Australia,134.0,290.2197265625,422.6436462402344,535.3969116210938,631.7493286132812,714.3643798828125,785.3591918945312,846.5123901367188,899.294677734375,944.89111328125,984.334228515625,1018.508544921875,1048.1241455078125,1073.796142578125,1096.0726318359375,1115.422119140625,1132.2225341796875,1146.80712890625,1159.4752197265625,1170.4903564453125,1180.0672607421875,1188.3875732421875,1195.6156005859375,1201.898193359375,1207.364501953125,1212.1192626953125,1216.25146484375,1219.841796875,1222.962646484375,1225.6778564453125,1228.0408935546875,1230.0950927734375,1231.880126953125,1233.431396484375,1234.7806396484375,1235.955078125,1236.9765625,1237.8643798828125,1238.6358642578125,1239.3065185546875,1239.8902587890625,1240.398193359375,1240.8399658203125,1241.223876953125,1241.5574951171875,1241.8477783203125,1242.1005859375,1242.320556640625,1242.5118408203125,1242.67822265625,1242.822998046875,1242.9490966796875,1243.05908203125,1243.15478515625,1243.23828125,1243.3109130859375,1243.37451171875,1243.4300537109375,1243.4786376953125,1243.5211181640625,1243.558349609375,1243.591064453125,1243.619873046875,1243.6453857421875,1243.6678466796875,1243.6878662109375,1243.70556640625,1243.7215576171875,1243.73583984375,1243.748779296875,1243.760498046875
Australia,Tasmania,111.0,235.931884765625,342.08624267578125,432.6673583984375,510.21295166015625,576.8052978515625,634.1251220703125,683.5463256835938,726.2477416992188,763.1879272460938,795.1618041992188,822.87255859375,846.9191284179688,867.7828369140625,885.88818359375,901.6136474609375,915.2863159179688,927.1672973632812,937.4886474609375,946.4583740234375,954.2611083984375,961.0504150390625,966.9531860351562,972.08349609375,976.5440673828125,980.4259033203125,983.8054809570312,986.7449951171875,989.3005981445312,991.522705078125,993.4564819335938,995.1410522460938,996.6075439453125,997.88330078125,998.9929809570312,999.9588623046875,1000.80078125,1001.5349731445312,1002.1746826171875,1002.7319946289062,1003.2177124023438,1003.6417846679688,1004.0126953125,1004.3372802734375,1004.6211547851562,1004.86962890625,1005.0875244140625,1005.2794189453125,1005.4486694335938,1005.5980834960938,1005.7302856445312,1005.8477172851562,1005.9524536132812,1006.0463256835938,1006.130615234375,1006.2067260742188,1006.2759399414062,1006.3392944335938,1006.397705078125,1006.4518432617188,1006.5023803710938,1006.5501708984375,1006.595703125,1006.6395263671875,1006.6820068359375,1006.7237548828125,1006.7653198242188,1006.8070678710938,1006.849609375,1006.8933715820312,1006.9390869140625
Australia,Victoria,121.0,269.16680908203125,394.5438537597656,501.1437683105469,592.12939453125,670.0735473632812,737.0164184570312,794.656982421875,844.4133911132812,887.41357421875,924.634033203125,956.923095703125,984.9585571289062,1009.3172607421875,1030.5157470703125,1049.00439453125,1065.141357421875,1079.2366943359375,1091.57177734375,1102.3988037109375,1111.9234619140625,1120.3111572265625,1127.714599609375,1134.2747802734375,1140.117919921875,1145.337890625,1150.014404296875,1154.2237548828125,1158.03857421875,1161.5205078125,1164.7119140625,1167.654541015625,1170.3887939453125,1172.9527587890625,1175.373291015625,1177.674560546875,1179.881103515625,1182.0174560546875,1184.102294921875,1186.15234375,1188.1851806640625,1190.2193603515625,1192.270751953125,1194.35400390625,1196.485107421875,1198.68115234375,1200.9593505859375,1203.3353271484375,1205.825927734375,1208.44921875,1211.22509765625,1214.1737060546875,1217.3111572265625,1220.6541748046875,1224.221435546875,1228.033935546875,1232.111572265625,1236.4638671875,1241.0989990234375,1246.0260009765625,1251.253662109375,1256.7813720703125,1262.595947265625,1268.6834716796875,1275.030029296875,1281.61572265625,1288.4019775390625,1295.3477783203125,1302.41357421875,1309.5582275390625,1316.7283935546875
Australia,Western Australia,120.0,263.7757568359375,385.3949279785156,488.7628173828125,576.955322265625,652.468505859375,717.2885131835938,773.063232421875,821.1622314453125,862.6827392578125,898.5750732421875,929.6546630859375,956.574951171875,979.8998413085938,1000.131103515625,1017.697509765625,1032.944091796875,1046.1756591796875,1057.6654052734375,1067.653564453125,1076.33447265625,1083.8743896484375,1090.4227294921875,1096.11376953125,1101.0643310546875,1105.3690185546875,1109.109130859375,1112.358154296875,1115.1820068359375,1117.638671875,1119.775634765625,1121.6328125,1123.246337890625,1124.6485595703125,1125.8680419921875,1126.92919921875,1127.8516845703125,1128.6531982421875,1129.3497314453125,1129.9552001953125,1130.482177734375,1130.9404296875,1131.338623046875,1131.6845703125,1131.9853515625,1132.2470703125,1132.4747314453125,1132.6724853515625,1132.844482421875,1132.993896484375,1133.1240234375,1133.2371826171875,1133.3355712890625,1133.421142578125,1133.49560546875,1133.560302734375,1133.61669921875,1133.6658935546875,1133.7086181640625,1133.7459716796875,1133.7784423828125,1133.806884765625,1133.8316650390625,1133.8533935546875,1133.872314453125,1133.8890380859375,1133.9036865234375,1133.9166259765625,1133.9281005859375,1133.9381103515625,1133.9471435546875
Austria,,126.0,306.41522216796875,466.22430419921875,614.0111083984375,755.4656982421875,894.5685424804688,1034.1546630859375,1176.4984130859375,1323.359130859375,1476.4259033203125,1637.1693115234375,1806.9903564453125,1987.3765869140625,2179.67919921875,2385.132080078125,2605.01123046875,2840.645263671875,3092.94140625,3362.41845703125,3649.5791015625,3954.94140625,4278.3701171875,4618.77978515625,4974.94189453125,5345.56103515625,5728.853515625,6121.8876953125,6521.65478515625,6925.22119140625,7329.48681640625,7730.7587890625,8125.56787109375,8510.828125,8883.7353515625,9241.564453125,9582.28515625,9904.228515625,10206.0693359375,10486.8623046875,10746.45703125,10985.11328125,11203.15234375,11401.005859375,11579.6904296875,11740.546875,11884.7529296875,12013.318359375,12127.498046875,12228.7470703125,12318.3203125,12397.2978515625,12466.7236328125,12527.7099609375,12581.2255859375,12628.103515625,12669.0693359375,12704.8583984375,12736.1123046875,12763.388671875,12787.16796875,12807.8779296875,12825.9169921875,12841.623046875,12855.296875,12867.197265625,12877.548828125,12886.5556640625,12894.3876953125,12901.1953125,12907.115234375,12912.2626953125
Azerbaijan,,122.0,274.7998352050781,405.76885986328125,518.9595336914062,617.5039672851562,703.9435424804688,780.25537109375,848.0576171875,908.7308349609375,963.3341064453125,1012.7769775390625,1057.8800048828125,1099.286865234375,1137.526611328125,1173.102294921875,1206.466796875,1237.955810546875,1267.87841796875,1296.5423583984375,1324.228515625,1351.1436767578125,1377.4940185546875,1403.49365234375,1429.3507080078125,1455.22412109375,1481.2781982421875,1507.689208984375,1534.6419677734375,1562.2943115234375,1590.7984619140625,1620.3199462890625,1651.037353515625,1683.1368408203125,1716.7708740234375,1752.0819091796875,1789.228271484375,1828.3848876953125,1869.739501953125,1913.4024658203125,1959.43359375,2007.9072265625,2058.916015625,2112.5615234375,2168.79833984375,2227.502685546875,2288.561279296875,2351.86767578125,2417.273681640625,2484.461181640625,2553.08740234375,2622.822998046875,2693.344482421875,2764.225830078125,2834.987060546875,2905.185791015625,2974.415771484375,3042.27685546875,3108.33837890625,3172.2353515625,3233.64990234375,3292.31103515625,3347.979248046875,3400.50244140625,3449.789794921875,3495.7705078125,3538.39599609375,3577.701171875,3613.802490234375,3646.811767578125,3676.83203125,3703.998779296875
Bahrain,,109.0,236.29852294921875,344.09197998046875,435.8431091308594,514.2855224609375,581.6038208007812,639.6018676757812,689.699951171875,733.1064453125,770.8495483398438,803.73388671875,832.461181640625,857.6549682617188,879.8259887695312,899.3870849609375,916.7152709960938,932.154052734375,945.9801635742188,958.4153442382812,969.6683349609375,979.9367065429688,989.3851318359375,998.1375122070312,1006.3150024414062,1014.0379028320312,1021.4119262695312,1028.51806640625,1035.4395751953125,1042.26318359375,1049.0709228515625,1055.935302734375,1062.93603515625,1070.159912109375,1077.6968994140625,1085.643310546875,1094.1097412109375,1103.218017578125,1113.100830078125,1123.9105224609375,1135.833740234375,1149.078125,1163.86962890625,1180.454833984375,1199.1357421875,1220.23486328125,1244.1055908203125,1271.137939453125,1301.76025390625,1336.4036865234375,1375.4759521484375,1419.408447265625,1468.659912109375,1523.5936279296875,1584.431640625,1651.3839111328125,1724.64404296875,1804.1641845703125,1889.6640625,1980.812744140625,2077.206787109375,2178.136474609375,2282.72998046875,2390.10791015625,2499.34228515625,2609.317138671875,2718.92919921875,2827.167724609375,2933.087646484375,3035.76513671875,3134.43115234375,3228.437744140625
Bangladesh,,123.0,307.478759765625,473.80950927734375,633.4071044921875,793.7778930664062,960.1182250976562,1136.537109375,1326.412353515625,1533.022705078125,1759.5909423828125,2009.40283203125,2286.086181640625,2593.333984375,2934.87255859375,3314.7255859375,3737.1767578125,4205.880859375,4723.80029296875,5294.07080078125,5919.90234375,6602.51708984375,7341.2529296875,8135.087890625,8982.576171875,9879.4755859375,10819.3828125,11795.56640625,12800.8017578125,13825.5263671875,14859.3583984375,15892.525390625,16915.65234375,17918.837890625,18893.1328125,19830.900390625,20725.73828125,21572.162109375,22366.9140625,23107.716796875,23792.90625,24421.806640625,24996.16015625,25518.416015625,25990.642578125,26414.642578125,26793.865234375,27132.291015625,27433.326171875,27699.923828125,27935.2890625,28142.849609375,28325.578125,28486.01953125,28626.552734375,28749.607421875,28857.27734375,28951.376953125,29033.46875,29105.0625,29167.484375,29221.89453125,29269.29296875,29310.544921875,29346.458984375,29377.70703125,29404.890625,29428.537109375,29449.10546875,29466.994140625,29482.552734375,29496.080078125
Belarus,,152.0,378.994384765625,571.198974609375,735.5362548828125,877.6299438476562,1002.3564453125,1113.92138671875,1216.22705078125,1313.1185302734375,1408.357177734375,1506.0770263671875,1610.9700927734375,1728.5679931640625,1865.9190673828125,2031.760498046875,2236.99072265625,2494.8203125,2820.618408203125,3231.27197265625,3741.26806640625,4362.0517578125,5100.060546875,5949.94140625,6898.27978515625,7923.51904296875,8996.1943359375,10086.8076171875,11166.509765625,12210.2724609375,13199.3955078125,14120.9580078125,14968.5341796875,15738.734375,16431.767578125,17051.857421875,17603.48828125,18091.2890625,18521.5,18900.0703125,19232.197265625,19522.982421875,19777.404296875,19999.78515625,20193.84375,20363.064453125,20510.59375,20639.17578125,20751.18359375,20848.685546875,20933.57421875,21007.443359375,21071.708984375,21127.626953125,21176.28125,21218.62890625,21255.46484375,21287.486328125,21315.318359375,21339.51953125,21360.58203125,21378.91796875,21394.861328125,21408.716796875,21420.7578125,21431.228515625,21440.34375,21448.275390625,21455.169921875,21461.16015625,21466.3671875,21470.8984375
Belgium,,125.0,317.9291076660156,493.426025390625,663.9003295898438,837.6473999023438,1020.5840454101562,1217.6124267578125,1432.983642578125,1671.044921875,1936.201171875,2233.154541015625,2567.152587890625,2943.618896484375,3368.14794921875,3846.84521484375,4386.23486328125,4991.69091796875,5667.85888671875,6419.599609375,7251.498046875,8164.55517578125,9157.75390625,10229.4228515625,11376.369140625,12590.416015625,13861.8818359375,15180.5126953125,16533.998046875,17907.1328125,19285.216796875,20654.4296875,22000.62109375,23310.33984375,24572.15625,25776.57421875,26915.529296875,27983.958984375,28978.67578125,29897.431640625,30739.255859375,31506.4140625,32202.4609375,32830.45703125,33393.12890625,33895.33984375,34342.58984375,34739.609375,35090.51171875,35399.81640625,35672.15625,35911.5546875,36121.4375,36305.09375,36465.74609375,36606.18359375,36728.81640625,36835.72265625,36928.9140625,37010.12109375,37080.875,37142.484375,37196.09765625,37242.7578125,37283.34765625,37318.6484375,37349.3515625,37376.0546875,37399.28125,37419.48046875,37437.0390625,37452.30859375
Belize,,114.0,260.25146484375,386.3602294921875,495.395263671875,589.8958740234375,671.9927368164062,743.5081787109375,805.9465942382812,860.6024169921875,908.6211547851562,950.947021484375,988.3701171875,1021.6092529296875,1051.310302734375,1077.9862060546875,1102.0640869140625,1123.9483642578125,1144.0181884765625,1162.5697021484375,1179.839111328125,1196.059814453125,1211.4608154296875,1226.22607421875,1240.501708984375,1254.4383544921875,1268.1895751953125,1281.88427734375,1295.6319580078125,1309.549560546875,1323.760009765625,1338.371826171875,1353.478515625,1369.17919921875,1385.5794677734375,1402.7801513671875,1420.8463134765625,1439.8375244140625,1459.817626953125,1480.8511962890625,1502.951904296875,1526.0850830078125,1550.2135009765625,1575.2991943359375,1601.270751953125,1627.97021484375,1655.232177734375,1682.8936767578125,1710.7823486328125,1738.665771484375,1766.3095703125,1793.501953125,1820.0504150390625,1845.750732421875,1870.42724609375,1893.935302734375,1916.1580810546875,1937.003662109375,1956.4215087890625,1974.39794921875,1990.9298095703125,2006.0240478515625,2019.7318115234375,2032.13623046875,2043.310791015625,2053.317138671875,2062.232177734375,2070.161865234375,2077.19775390625,2083.41845703125,2088.899169921875,2093.721923828125
Benin,,111.0,238.7369384765625,349.15380859375,444.70989990234375,527.476318359375,599.2255249023438,661.4599609375,715.4622192382812,762.349853515625,803.07177734375,838.438232421875,869.165283203125,895.875244140625,919.0899047851562,939.2613525390625,956.79296875,972.0406494140625,985.30224609375,996.8287963867188,1006.8453979492188,1015.5531616210938,1023.1292724609375,1029.720947265625,1035.4510498046875,1040.4302978515625,1044.75830078125,1048.5233154296875,1051.8001708984375,1054.6497802734375,1057.1263427734375,1059.278564453125,1061.150146484375,1062.7791748046875,1064.1962890625,1065.42822265625,1066.4989013671875,1067.4298095703125,1068.2398681640625,1068.9449462890625,1069.5582275390625,1070.09130859375,1070.5548095703125,1070.9583740234375,1071.309814453125,1071.6158447265625,1071.882080078125,1072.1138916015625,1072.31591796875,1072.4923095703125,1072.646240234375,1072.7806396484375,1072.8980712890625,1073.000732421875,1073.0909423828125,1073.170166015625,1073.239990234375,1073.3013916015625,1073.355712890625,1073.404052734375,1073.447265625,1073.48583984375,1073.5205078125,1073.5518798828125,1073.58056640625,1073.6068115234375,1073.631103515625,1073.6536865234375,1073.6749267578125,1073.695068359375,1073.7144775390625,1073.7332763671875
Bhutan,,102.0,215.35739135742188,311.86456298828125,394.35052490234375,465.06561279296875,525.8628540039062,578.2504272460938,623.4566040039062,662.542236328125,696.3790893554688,725.6830444335938,751.0873413085938,773.141357421875,792.286865234375,808.906494140625,823.342529296875,835.8956909179688,846.8103637695312,856.2953491210938,864.5388793945312,871.708984375,877.9508666992188,883.3809204101562,888.1022338867188,892.2077026367188,895.7803955078125,898.8927001953125,901.6026611328125,903.9605102539062,906.0120849609375,907.7984008789062,909.3560180664062,910.71484375,911.8994140625,912.931884765625,913.83251953125,914.6195678710938,915.3089599609375,915.912841796875,916.4417724609375,916.9056396484375,917.3134765625,917.673583984375,917.9923095703125,918.2747802734375,918.5258178710938,918.75,918.9513549804688,919.1329956054688,919.2975463867188,919.4474487304688,919.5853881835938,919.7132568359375,919.8325805664062,919.9448852539062,920.0517578125,920.1546020507812,920.2545166015625,920.3527221679688,920.4503784179688,920.5488891601562,920.6494750976562,920.7534790039062,920.862548828125,920.978515625,921.103515625,921.2402954101562,921.3919677734375,921.5624389648438,921.7568969726562,921.9818115234375
