Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,8.223180770874023,17.456205368041992,28.064987182617188,39.23339080810547,50.42731475830078,61.315406799316406,71.69294738769531,81.44609832763672,90.52192687988281,98.9017562866211,106.59268188476562,113.61955261230469,120.01609802246094,125.82020568847656,131.07350158691406,135.818115234375,140.095703125,143.9459991455078,147.40687561035156,150.51429748535156,153.30128479003906,155.79844665527344,158.03414916992188,160.0345001220703,161.8231658935547,163.42132568359375,164.84837341308594,166.12210083007812,167.2586669921875,168.2725372314453,169.17645263671875,169.9818878173828,170.6993865966797,171.33848571777344,171.90774536132812,172.4145965576172,172.86566162109375,173.26699829101562,173.62403869628906,173.94174194335938,174.22439575195312,174.4757537841797,174.69924926757812,174.89797973632812,175.07469177246094,175.23184204101562,175.37155151367188,175.49574279785156,175.60617065429688,175.70436096191406,175.79168701171875,175.86932373046875,175.93836975097656,175.99978637695312,176.054443359375,176.1030731201172,176.14637756347656,176.18492126464844,176.2192840576172,176.24989318847656,176.27720642089844,176.3015899658203,176.32337951660156,176.34286499023438,176.36032104492188,176.3759765625,176.39004516601562,176.4027099609375,176.41415405273438,176.42453002929688
Australia,South Australia,1.4739999771118164,7.067924499511719,14.80385971069336,23.681140899658203,33.0247802734375,42.39269256591797,51.50920486450195,60.2025146484375,68.3777847290039,75.98970031738281,83.02127838134766,89.4784164428711,95.38137817382812,100.75740051269531,105.63790130615234,110.05718994140625,114.05057525634766,117.6524887084961,120.89598083496094,123.81275939941406,126.43272399902344,128.783447265625,130.89059448242188,132.77789306640625,134.46717834472656,135.97824096679688,137.3288116455078,138.53524780273438,139.61244201660156,140.57400512695312,141.43203735351562,142.19720458984375,142.87921142578125,143.4869384765625,144.02842712402344,144.5108642578125,144.94049072265625,145.3228759765625,145.66314697265625,145.96592712402344,146.2353515625,146.47508239746094,146.6882781982422,146.87779235839844,147.0462646484375,147.19602966308594,147.32919311523438,147.4475555419922,147.55270385742188,147.6461181640625,147.7290802001953,147.8028106689453,147.86831665039062,147.92648315429688,147.97813415527344,148.02398681640625,148.06471252441406,148.1008758544922,148.1329803466797,148.16148376464844,148.18678283691406,148.20924377441406,148.2291717529297,148.2468719482422,148.2625732421875,148.27650451660156,148.28887939453125,148.2998504638672,148.30960083007812,148.31825256347656,148.325927734375
Australia,Tasmania,1.2209999561309814,4.918471336364746,10.084454536437988,16.08228302001953,22.474651336669922,28.96561050415039,35.36432647705078,41.54784393310547,47.44019317626953,52.999969482421875,58.206809997558594,63.054012298583984,67.54592895507812,71.69390869140625,75.51277923583984,79.01957702636719,82.23322296142578,85.17317199707031,87.8587646484375,90.3087158203125,92.54115295410156,94.5734634399414,96.42196655273438,98.10198211669922,99.62781524658203,101.01278686523438,102.26931762695312,103.40865325927734,104.44122314453125,105.37667083740234,106.22386169433594,106.99101257324219,107.68533325195312,108.31352233886719,108.8817367553711,109.3956069946289,109.86029052734375,110.28043365478516,110.66017150878906,111.0032958984375,111.31330871582031,111.59339904785156,111.84644317626953,112.07501983642578,112.28142547607422,112.4677963256836,112.63606262207031,112.78800964355469,112.92520141601562,113.04904174804688,113.16082763671875,113.26171875,113.35279083251953,113.43499755859375,113.50918579101562,113.57613372802734,113.63655853271484,113.69108581542969,113.74030303955078,113.78472137451172,113.82479858398438,113.8609848022461,113.89363861083984,113.9231185913086,113.94972229003906,113.97374725341797,113.99543762207031,114.01502990722656,114.03272247314453,114.04871368408203,114.06315612792969
Australia,Victoria,1.3309999704360962,6.259970188140869,13.191532135009766,21.24278450012207,29.81228256225586,38.49927520751953,47.04828643798828,55.29441452026367,63.14021301269531,70.53291320800781,77.44590759277344,83.87319946289062,89.82313537597656,95.31171417236328,100.35942840576172,104.99058532714844,109.23138427734375,113.10836029052734,116.64752960205078,119.87425994873047,122.81331634521484,125.48794555664062,127.9200439453125,130.13015747070312,132.13742065429688,133.95960998535156,135.61305236816406,137.11288452148438,138.47300720214844,139.7062225341797,140.82412719726562,141.83737182617188,142.7557373046875,143.58811950683594,144.34259033203125,145.0264892578125,145.6465301513672,146.20883178710938,146.7189178466797,147.18179321289062,147.60203552246094,147.9838104248047,148.33087158203125,148.64662170410156,148.9341583251953,149.19631958007812,149.43568420410156,149.65455627441406,149.85504150390625,150.03909301757812,150.20846557617188,150.36477661132812,150.5094757080078,150.64389038085938,150.7692413330078,150.8866729736328,150.99716186523438,151.1016845703125,151.2010498046875,151.2960205078125,151.38729858398438,151.4754638671875,151.56109619140625,151.64466857910156,151.72654724121094,151.80706787109375,151.88650512695312,151.96507263183594,152.0428924560547,152.1200408935547,152.196533203125
Australia,Western Australia,1.3199999332427979,7.253923416137695,15.390425682067871,24.628286361694336,34.24189758300781,43.76655578613281,52.923858642578125,61.54912567138672,69.55915069580078,76.92354583740234,83.6402359008789,89.72940063476562,95.22413635253906,100.16353607177734,104.58918762207031,108.54415130615234,112.07086944580078,115.20965576171875,117.99848937988281,120.47322082519531,122.66636657714844,124.60757446289062,126.32402801513672,127.84058380126953,129.17977905273438,130.3614501953125,131.40309143066406,132.3206787109375,133.12872314453125,133.84022521972656,134.4664306640625,135.01707458496094,135.50100708007812,135.9261932373047,136.29981994628906,136.6281280517578,136.91636657714844,137.16928100585938,137.3911590576172,137.58583068847656,137.7566680908203,137.90650939941406,138.037841796875,138.15292358398438,138.25376892089844,138.34219360351562,138.419677734375,138.487548828125,138.54698181152344,138.59901428222656,138.64459228515625,138.68450927734375,138.71946716308594,138.7500457763672,138.77679443359375,138.8002166748047,138.82070922851562,138.83865356445312,138.85433959960938,138.86807250976562,138.88006591796875,138.8905792236328,138.8997802734375,138.90780639648438,138.9148406982422,138.9209747314453,138.9263458251953,138.93104553222656,138.93516540527344,138.93875122070312,138.94189453125
Austria,,1.3860000371932983,4.765776634216309,9.800274848937988,15.983503341674805,22.97562026977539,30.5450496673584,38.53142166137695,46.82171630859375,55.33599853515625,64.01611328125,72.82146453857422,81.72310638427734,90.70116424560547,99.74300384521484,108.84185028076172,117.99404907226562,127.19905853271484,136.4589080810547,145.77764892578125,155.158447265625,164.60406494140625,174.1163787841797,183.69818115234375,193.34890747070312,203.0645294189453,212.83848571777344,222.6635284423828,232.5286102294922,242.41879272460938,252.31646728515625,262.2027282714844,272.0567321777344,281.85565185546875,291.5755310058594,301.1927490234375,310.6830749511719,320.023681640625,329.19354248046875,338.17254638671875,346.94305419921875,355.4884033203125,363.7954406738281,371.8540344238281,379.6549987792969,387.19158935546875,394.45965576171875,401.4576721191406,408.18524169921875,414.6434631347656,420.8349914550781,426.7639465332031,432.43548583984375,437.8554382324219,443.0303039550781,447.96722412109375,452.6736755371094,457.1576843261719,461.4271240234375,465.4901123046875,469.3547668457031,473.0293273925781,476.5215759277344,479.83953857421875,482.99090576171875,485.983154296875,488.8236389160156,491.51934814453125,494.0772399902344,496.5038757324219,498.8056640625,500.98858642578125
Azerbaijan,,1.3420000076293945,5.5893049240112305,11.641499519348145,18.790077209472656,26.542190551757812,34.55934143066406,42.61611557006836,50.55955505371094,58.29045867919922,65.74584197998047,72.8862533569336,79.6897201538086,86.14729309082031,92.2583236694336,98.02733612060547,103.46347045898438,108.57887268066406,113.38729858398438,117.9033203125,122.14229583740234,126.11994934082031,129.85182189941406,133.35305786132812,136.63856506347656,139.7227020263672,142.61936950683594,145.341796875,147.902587890625,150.31385803222656,152.5870819091797,154.73313903808594,156.76234436035156,158.6844024658203,160.5086669921875,162.24388122558594,163.89830017089844,165.4796600341797,166.9952850341797,168.4519500732422,169.8562469482422,171.2141571044922,172.53109741210938,173.81199645996094,175.06146240234375,176.28379821777344,177.48263549804688,178.66098022460938,179.82125854492188,180.9658203125,182.09634399414062,183.2139129638672,184.3190155029297,185.411865234375,186.49229431152344,187.55972290039062,188.61312866210938,189.65122985839844,190.672607421875,191.6756134033203,192.65855407714844,193.6196746826172,194.55726623535156,195.46958923339844,196.3550262451172,197.2122039794922,198.03997802734375,198.8373260498047,199.60333251953125,200.33741760253906,201.03929138183594,201.70884704589844
Bahrain,,1.1990000009536743,4.32529354095459,8.781746864318848,14.04555892944336,19.75250244140625,25.651241302490234,31.57261848449707,37.40473937988281,43.07195281982422,48.52748107910156,53.7426643371582,58.701332092285156,63.396366119384766,67.82754516601562,71.9991683959961,75.91797637939453,79.59300994873047,83.03459167480469,86.25407409667969,89.262939453125,92.07272338867188,94.6950454711914,97.14128875732422,99.42243194580078,101.54905700683594,103.53125,105.37871551513672,107.10065460205078,108.70574951171875,110.20225524902344,111.59794616699219,112.90017700195312,114.11588287353516,115.25162506103516,116.31359100341797,117.3076171875,118.23929595947266,119.11392974853516,119.93659973144531,120.71210479736328,121.44512176513672,122.14022064208984,122.80186462402344,123.43435668945312,124.0419921875,124.62903594970703,125.19974517822266,125.75834655761719,126.30908203125,126.85627746582031,127.40414428710938,127.9568099975586,128.51837158203125,129.09295654296875,129.68423461914062,130.2954864501953,130.92984008789062,131.59002685546875,132.27806091308594,132.99514770507812,133.74203491210938,134.51881408691406,135.32460021972656,136.15765380859375,137.0157928466797,137.89613342285156,138.79513549804688,139.708740234375,140.63267517089844,141.56240844726562,142.49334716796875
Bangladesh,,1.3530000448226929,3.871032238006592,7.719701290130615,12.552603721618652,18.14777183532715,24.359607696533203,31.08950424194336,38.271209716796875,45.85908126831055,53.82423400878906,62.14937973022461,70.82608032226562,79.85414123535156,89.23974609375,98.99310302734375,109.12727355957031,119.66119384765625,130.61495971679688,142.00747680664062,153.85598754882812,166.1790313720703,178.99337768554688,192.30905151367188,206.12991333007812,220.45501708984375,235.27879333496094,250.58544921875,266.3502502441406,282.5425109863281,299.1253967285156,316.05364990234375,333.27508544921875,350.7347412109375,368.3739929199219,386.1325378417969,403.9494934082031,421.7642517089844,439.51727294921875,457.1528015136719,474.6202392578125,491.8738708496094,508.869140625,525.5675048828125,541.93701171875,557.9522705078125,573.5904541015625,588.83251953125,603.66455078125,618.0773315429688,632.064453125,645.6222534179688,658.7499389648438,671.4491577148438,683.7236938476562,695.57861328125,707.0205078125,718.0570678710938,728.6972045898438,738.949951171875,748.825439453125,758.3339233398438,767.4859008789062,776.291748046875,784.7628173828125,792.9097290039062,800.7433471679688,808.274169921875,815.5127563476562,822.4691772460938,829.1538696289062,835.5764770507812
Belarus,,1.6719999313354492,5.590304374694824,11.457874298095703,18.57915496826172,26.472576141357422,34.80926513671875,43.37127685546875,52.011962890625,60.63812255859375,69.19326782226562,77.6468505859375,85.99029541015625,94.23128509521484,102.39461517333984,110.51995086669922,118.66240692138672,126.89583587646484,135.3102264404297,144.0105438232422,153.1188507080078,162.7569580078125,173.0404052734375,184.07403564453125,195.92666625976562,208.62701416015625,222.16685485839844,236.4908905029297,251.50872802734375,267.1060485839844,283.15374755859375,299.51507568359375,316.0545959472656,332.6500549316406,349.1911926269531,365.5768737792969,381.7236633300781,397.56494140625,413.04290771484375,428.1131591796875,442.7429504394531,456.90740966796875,470.5899353027344,483.78009033203125,496.4736328125,508.6700439453125,520.3733520507812,531.5900268554688,542.3287353515625,552.600341796875,562.4171142578125,571.7926025390625,580.740966796875,589.276611328125,597.4141235351562,605.1686401367188,612.5552978515625,619.5892944335938,626.28515625,632.6572265625,638.7194213867188,644.4856567382812,649.96923828125,655.1830444335938,660.1395263671875,664.8507080078125,669.3282470703125,673.5829467773438,677.6256103515625,681.4663696289062,685.1150512695312,688.5809326171875
Belgium,,1.375,4.413419246673584,9.043617248535156,14.85043716430664,21.570934295654297,29.035629272460938,37.13163757324219,45.78636169433594,54.952598571777344,64.60409545898438,74.72977447509766,85.32989501953125,96.41667175292969,108.01048278808594,120.13712310791016,132.82679748535156,146.11767578125,160.04901123046875,174.6569061279297,189.97427368164062,206.03663635253906,222.8721466064453,240.49679565429688,258.916748046875,278.1300354003906,298.12188720703125,318.860107421875,340.2989196777344,362.3839416503906,385.046875,408.2065734863281,431.77459716796875,455.6573486328125,479.75787353515625,503.9775695800781,528.2195434570312,552.3880615234375,576.3932495117188,600.154052734375,623.5973510742188,646.654541015625,669.26513671875,691.3798828125,712.9607543945312,733.9727783203125,754.3890380859375,774.190185546875,793.3637084960938,811.9024047851562,829.8031005859375,847.0670166015625,863.6982421875,879.7058715820312,895.099609375,909.8916625976562,924.095703125,937.7271118164062,950.8016357421875,963.336181640625,975.3478393554688,986.8538818359375,997.87109375,1008.4180297851562,1018.5116577148438,1028.1690673828125,1037.4072265625,1046.242431640625,1054.691162109375,1062.7684326171875,1070.4898681640625,1077.8702392578125
Belize,,1.253999948501587,5.222683906555176,10.871000289916992,17.545589447021484,24.78805160522461,32.28003692626953,39.80751037597656,47.228729248046875,54.447418212890625,61.402915954589844,68.05857849121094,74.39424133300781,80.39977264404297,86.07423400878906,91.42266082763672,96.45391845703125,101.17891693115234,105.61052703857422,109.76274871826172,113.65029907226562,117.28779602050781,120.68975067138672,123.87047576904297,126.8439712524414,129.62364196777344,132.2223358154297,134.65232849121094,136.9253692626953,139.0525360107422,141.04443359375,142.91087341308594,144.66131591796875,146.3046112060547,147.84906005859375,149.302490234375,150.6722412109375,151.96524047851562,153.1878662109375,154.34603881835938,155.44529724121094,156.49081420898438,157.48721313476562,158.4386749267578,159.3489532470703,160.22145080566406,161.0591583251953,161.86459350585938,162.63980102539062,163.38662719726562,164.10650634765625,164.80059814453125,165.46971130371094,166.11448669433594,166.73538208007812,167.33270263671875,167.9066925048828,168.45753479003906,168.9853515625,169.490234375,169.97238159179688,170.43206787109375,170.8695831298828,171.28518676757812,171.67933654785156,172.05252075195312,172.40533447265625,172.73834228515625,173.0522003173828,173.34759521484375,173.62527465820312,173.885986328125
Benin,,1.2209999561309814,7.010628700256348,14.814586639404297,23.643634796142578,32.83305358886719,41.947940826416016,50.72352981567383,59.00328063964844,66.7022705078125,73.78836822509766,80.25979614257812,86.1317367553711,91.43364715576172,96.2025146484375,100.4781265258789,104.3004379272461,107.70951080322266,110.74434661865234,113.44120788574219,115.8340072631836,117.95425415039062,119.83111572265625,121.49100494384766,122.95720672607422,124.25103759765625,125.39200592041016,126.3978271484375,127.28417205810547,128.06448364257812,128.75086975097656,129.35433959960938,129.88485717773438,130.3512725830078,130.7610626220703,131.12081909179688,131.4364776611328,131.71343994140625,131.95651245117188,132.1697998046875,132.35679626464844,132.52066040039062,132.6642303466797,132.79005432128906,132.9003448486328,132.99696350097656,133.08154296875,133.15557861328125,133.22039794921875,133.27716064453125,133.32687377929688,133.37034606933594,133.40838623046875,133.441650390625,133.4707794189453,133.4962615966797,133.5185546875,133.53805541992188,133.5550994873047,133.57000732421875,133.5830535888672,133.59446716308594,133.60446166992188,133.61318969726562,133.62083435058594,133.6275177001953,133.6333770751953,133.63848876953125,133.64297485351562,133.64691162109375,133.65036010742188,133.65338134765625
Bhutan,,1.121999979019165,4.097298622131348,8.28014087677002,13.170516967773438,18.42119026184082,23.79358673095703,29.130962371826172,34.33019256591797,39.32495880126953,44.07647705078125,48.56361389160156,52.77614974975586,56.71339797973633,60.380374908447266,63.785865783691406,66.94059753417969,69.85713195800781,72.54905700683594,75.03018951416016,77.31414031982422,79.41425323486328,81.34358215332031,83.11457824707031,84.73907470703125,86.22823333740234,87.59254455566406,88.84199523925781,89.98561096191406,91.03192901611328,91.98887634277344,92.86383819580078,93.66363525390625,94.39453887939453,95.06227111816406,95.67214965820312,96.22907257080078,96.73757934570312,97.20183563232422,97.62560272216797,98.01233673095703,98.36521911621094,98.68719482421875,98.98097229003906,99.24897766113281,99.49344635009766,99.7164306640625,99.91980743408203,100.10530853271484,100.27447509765625,100.42874908447266,100.56942749023438,100.69772338867188,100.81471252441406,100.92140197753906,101.01869201660156,101.10741424560547,101.1883316040039,101.26213073730469,101.32943725585938,101.39083099365234,101.44684600830078,101.49795532226562,101.54459381103516,101.58716583251953,101.62603759765625,101.66155242919922,101.69400024414062,101.72367858886719,101.75084686279297,101.77572631835938,101.7985610961914
