Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Manitoba,454.36920166015625,503.89007568359375,171.9342498779297,167.47811889648438
Canada,Nova Scotia,197.83580017089844,301.7363586425781,38.34250259399414,28.531307220458984
Canada,Nunavut,510.0232849121094,555.7470092773438,215.3397216796875,195.76878356933594
Canada,Ontario,2273.341064453125,40514.48046875,30.26824378967285,155.18545532226562
Canada,Quebec,6783.02978515625,122739.5390625,50.13828659057617,244.27279663085938
Canada,Saskatchewan,288.4442443847656,100.9095458984375,88.84446716308594,15.544374465942383
Canada,Yukon,252.30638122558594,89.85107421875,78.53241729736328,13.555087089538574
Central African Republic,,388.54986572265625,3818.337890625,52.94381332397461,74.18343353271484
Chad,,114.6404037475586,61.07075119018555,33.729087829589844,6.942877292633057
Chile,,1966.7623291015625,38259.48046875,24.92776870727539,46.40288543701172
China,,31224.544921875,537345.875,66.30736541748047,649.1451416015625
Colombia,,323.3684387207031,5805.60107421875,12.285759925842285,19.441354751586914
Comoros,,514.0679321289062,505.76568603515625,220.66262817382812,147.82228088378906
Congo,,402.1861877441406,299.8510437011719,144.93032836914062,22.79655647277832
Costa Rica,,137.49737548828125,284.6953125,37.23615646362305,24.35959815979004
Croatia,,356.0984191894531,459.9773254394531,22.70940589904785,20.484317779541016
Cuba,,128.1419219970703,190.33297729492188,20.533430099487305,8.62973690032959
Cyprus,,118.03783416748047,149.61618041992188,33.28498077392578,15.719497680664062
Czechia,,1619.6256103515625,16132.7568359375,36.633201599121094,178.48046875
Denmark,,936.1568603515625,16812.48828125,16.225900650024414,150.57315063476562
Djibouti,,316.9843444824219,2537.517822265625,23.474035263061523,57.365169525146484
Dominican Republic,,332.4812927246094,7057.9794921875,8.749066352844238,37.438995361328125
Ecuador,,3812.128173828125,142152.25,37.54379653930664,361.7059020996094
Egypt,,185.475341796875,424.81658935546875,21.01534652709961,2.3922080993652344
El Salvador,,475.7372131347656,3095.332275390625,75.78660583496094,69.57999420166016
Equatorial Guinea,,343.54852294921875,1515.0201416015625,43.00548553466797,42.5396728515625
Eritrea,,533.8740234375,549.198974609375,240.6901092529297,179.7031707763672
Estonia,,3923.851806640625,5435.02685546875,111.7782974243164,77.12165069580078
Eswatini,,375.0135803222656,484.5524597167969,154.63221740722656,32.04126739501953
Ethiopia,,534.644287109375,4606.31005859375,149.1026153564453,85.64383697509766
Fiji,,393.8493347167969,6930.7587890625,155.41357421875,86.61235809326172
Finland,,859.5733642578125,4850.3369140625,30.359699249267578,75.04769134521484
France,,7842.1083984375,25789.689453125,75.2473373413086,83.49677276611328
French Polynesia,,324.0751647949219,3702.52001953125,46.76872634887695,72.78722381591797
Gabon,,359.6306457519531,2149.843505859375,71.38928985595703,41.24111557006836
Gambia,,289.1060791015625,4856.5849609375,26.143369674682617,135.6522674560547
Georgia,,168.9281463623047,112.69847869873047,59.03086471557617,13.396414756774902
Germany,,52493.58984375,78546.8203125,87.8559799194336,48.068260192871094
Ghana,,637.5303344726562,2036.836669921875,83.65180206298828,19.428346633911133
Greece,,967.7670288085938,191.00694274902344,87.9731216430664,6.671032905578613
Greenland,,440.0352478027344,224.390869140625,175.55516052246094,38.262428283691406
Guatemala,,620.4884033203125,1804.072265625,87.7723388671875,14.662635803222656
Guinea,,161.6588897705078,1298.791015625,35.711814880371094,27.6740665435791
Guinea-Bissau,,184.04574584960938,452.9751892089844,28.69959831237793,24.75731086730957
Guyana,,571.3014526367188,498.11175537109375,353.64556884765625,152.8282470703125
Haiti,,425.150146484375,8466.5283203125,30.19234275817871,121.1438217163086
Honduras,,512.6950073242188,5006.92578125,56.753360748291016,73.13019561767578
Hungary,,225.77085876464844,2903.051513671875,15.191863059997559,74.44719696044922
Iceland,,320.9831237792969,340.90594482421875,49.746185302734375,18.759357452392578
India,,2689.98046875,185705.203125,25.55198860168457,112.33756256103516
Indonesia,,897.7069091796875,23852.341796875,18.790864944458008,98.41109466552734
Iraq,,226.58731079101562,2367.468017578125,33.91757583618164,44.34117889404297
Ireland,,3544.928466796875,56111.83984375,38.26472854614258,226.8472900390625
Isle of Man,,536.5857543945312,600.3394165039062,181.35060119628906,177.61521911621094
Israel,,3716.050048828125,57208.4296875,43.64265823364258,340.9649353027344
Italy,,34554.95703125,1081517.375,61.54178237915039,500.97100830078125
Jamaica,,219.04150390625,89.81343841552734,56.47494888305664,13.943078994750977
Japan,,743.3529663085938,2937.70654296875,64.4354019165039,21.927989959716797
Jordan,,342.111328125,151.12657165527344,91.29132080078125,23.562631607055664
Kazakhstan,,223.1066131591797,947.8223876953125,15.852251052856445,7.410411357879639
Kenya,,319.3957824707031,2411.947509765625,98.7673568725586,71.38847351074219
Kuwait,,544.1417846679688,9759.9462890625,88.31996154785156,48.778236389160156
Kyrgyzstan,,9084.6982421875,2681.988037109375,51.65966033935547,4.435701847076416
Latvia,,306.31982421875,24.67525863647461,76.11485290527344,2.3708362579345703
Lebanon,,118.46337127685547,334.61822509765625,31.58181381225586,29.18947410583496
Lesotho,,196.55078125,428.61279296875,44.87204360961914,31.119165420532227
Liberia,,466.6950988769531,134.38304138183594,206.18698120117188,20.2896785736084
Libya,,288.3974609375,3817.810791015625,47.19570541381836,70.20894622802734
Liechtenstein,,602.1854858398438,265.3793029785156,496.8752746582031,71.14429473876953
Lithuania,,295.9191589355469,696.1378173828125,26.3907413482666,42.947872161865234
Luxembourg,,2781.10107421875,2842.109375,125.41986846923828,92.40492248535156
Madagascar,,388.33905029296875,836.5015869140625,231.24073791503906,48.65655517578125
Malawi,,448.71575927734375,2841.65380859375,37.00223922729492,67.62545013427734
Malaysia,,945.1168212890625,14205.7509765625,31.429462432861328,196.48777770996094
Maldives,,146.4674072265625,200.40977478027344,12.658761024475098,8.306523323059082
Mali,,219.9988555908203,1108.1268310546875,43.164794921875,57.358848571777344
Malta,,417.869384765625,256.3786926269531,155.5478973388672,42.621315002441406
Mauritania,,335.3425598144531,6639.9990234375,30.0256290435791,105.33439636230469
Mauritius,,408.2276916503906,462.9786682128906,135.99452209472656,137.88339233398438
Mexico,,1812.1068115234375,73563.765625,20.203794479370117,71.61457061767578
Monaco,,548.40283203125,496.92059326171875,327.11322021484375,169.610595703125
Montenegro,,1461.5650634765625,7007.28515625,100.83015441894531,66.6960220336914
Morocco,,390.86468505859375,10053.4619140625,13.088139533996582,124.55320739746094
Mozambique,,228.3111572265625,763.0762329101562,90.92181396484375,50.3919792175293
Myanmar,,556.8511352539062,546.5311279296875,296.77227783203125,185.94102478027344
Namibia,,191.05615234375,1210.1435546875,12.930737495422363,16.291004180908203
Nepal,,457.4844055175781,29586.23046875,36.993797302246094,164.2428436279297
Netherlands,,15081.0947265625,40027.125,84.56636810302734,92.48933410644531
New Zealand,,338.8833312988281,456.0425720214844,33.028011322021484,39.52817153930664
Nicaragua,,366.91778564453125,949.1145629882812,49.63916778564453,30.896615982055664
Niger,,92.36378479003906,285.8576965332031,15.974053382873535,28.939802169799805
Nigeria,,501.4758605957031,1220.794921875,61.65998458862305,8.404541969299316
North Macedonia,,381.0204162597656,1296.3468017578125,74.35923767089844,53.894325256347656
Norway,,1688.3353271484375,11782.2587890625,41.46135330200195,142.92152404785156
Oman,,228.43569946289062,3974.180908203125,33.18930435180664,23.852476119995117
Pakistan,,683.5643310546875,31049.013671875,11.522578239440918,42.887962341308594
Panama,,899.9267578125,9502.7431640625,26.347929000854492,71.11771392822266
Papua New Guinea,,317.943115234375,251.11302185058594,90.0347671508789,45.136878967285156
Paraguay,,248.96641540527344,563.9799194335938,105.84162139892578,43.05086898803711
Peru,,2756.738037109375,204037.5,20.69304847717285,135.0334014892578
Philippines,,1085.005615234375,18413.986328125,30.521879196166992,115.78526306152344
Poland,,2076.67138671875,29269.544921875,34.388587951660156,130.26156616210938
Portugal,,10532.568359375,27533.193359375,84.55765533447266,91.95467376708984
Puerto Rico,,135.58807373046875,510.1882019042969,14.748285293579102,34.29410934448242
Qatar,,1559.298583984375,8359.3515625,117.11619567871094,21.038082122802734
Romania,,1534.7998046875,37231.828125,30.209918975830078,201.96847534179688
Rwanda,,476.67340087890625,239.4427490234375,235.04830932617188,52.836082458496094
Saint Kitts and Nevis,,337.8575744628906,185.0771026611328,84.60326385498047,26.91506576538086
Saint Lucia,,492.46588134765625,299.7824401855469,215.68661499023438,71.9525375366211
Saint Vincent and the Grenadines,,330.4552307128906,865.04248046875,138.11122131347656,54.901554107666016
San Marino,,254.4976348876953,41.5268440246582,88.18482208251953,6.2054853439331055
Sao Tome and Principe,,622.8668212890625,468.5486755371094,176.485107421875,63.737701416015625
Saudi Arabia,,1092.3326416015625,71141.8984375,14.273963928222656,89.6586685180664
Senegal,,478.9574279785156,2859.737060546875,85.80781555175781,73.72215270996094
Serbia,,1634.1715087890625,20367.31640625,30.943376541137695,176.9469757080078
Sierra Leone,,226.57260131835938,770.6596069335938,44.72930145263672,49.394386291503906
Singapore,,1177.7623291015625,14435.9326171875,118.29296875,66.17884826660156
Slovakia,,224.44383239746094,260.6060485839844,33.69587326049805,17.258943557739258
Slovenia,,702.6064453125,438.0197448730469,104.46643829345703,29.85951805114746
Somalia,,280.8258972167969,1953.0948486328125,23.737092971801758,67.5871810913086
South Africa,,297.4867248535156,4857.7490234375,13.625321388244629,15.960304260253906
South Sudan,,143.6202850341797,1123.9698486328125,24.891910552978516,50.50735855102539
Spain,,81827.8828125,112486.75,93.45672607421875,49.638919830322266
Sri Lanka,,262.54168701171875,912.72265625,111.32129669189453,54.91456985473633
Sudan,,433.2060241699219,7561.8271484375,22.195302963256836,77.91179656982422
Suriname,,269.50225830078125,2082.236572265625,51.88356399536133,71.16197967529297
Sweden,,1559.815673828125,47682.10546875,23.199718475341797,149.82705688476562
Switzerland,,8102.36181640625,101610.984375,52.07655715942383,332.9372863769531
Tajikistan,,858.6890258789062,8021.9482421875,26.22368049621582,119.61311340332031
Thailand,,547.5958862304688,2364.7265625,27.528902053833008,77.14158630371094
United Kingdom,,20834.798828125,985157.3125,46.990509033203125,435.0398254394531
Togo,,331.3163757324219,96.42872619628906,119.8998031616211,14.739312171936035
Tunisia,,152.80702209472656,303.90631103515625,19.605005264282227,28.27952003479004
Turks and Caicos Islands,,224.90101623535156,35.954864501953125,88.20146179199219,5.207400798797607
Uganda,,149.61607360839844,320.0195617675781,41.62322235107422,28.03316879272461
Ukraine,,4902.5517578125,19877.048828125,85.10083770751953,95.72135162353516
United Arab Emirates,,1185.863037109375,39557.23046875,34.668975830078125,118.0556640625
United States Virgin Islands,,252.59019470214844,451.4186706542969,81.55580139160156,37.297542572021484
United States,,162132.59375,10546624.0,63.66378402709961,705.2223510742188
United States,Washington,2360.679443359375,33850.17578125,35.460906982421875,167.5799102783203
United States,Illinois,10968.505859375,249174.90625,55.670066833496094,212.5252685546875
United States,California,6237.43798828125,207525.5,37.423667907714844,229.24009704589844
United States,Arizona,1530.0931396484375,11072.3544921875,36.65026092529297,47.85010528564453
United States,Massachusetts,9494.224609375,279320.15625,44.15633010864258,301.8376770019531
United States,Wisconsin,943.4183959960938,9409.4296875,27.60121726989746,50.26531219482422
United States,Texas,6769.76953125,115435.265625,51.96483612060547,176.33267211914062
United States,Nebraska,563.3125,17040.18359375,21.520183563232422,107.54309844970703
United States,Utah,464.6962890625,6691.38525390625,17.93825912475586,64.71992492675781
United States,Oregon,156.01614379882812,2691.78515625,12.112435340881348,61.11098098754883
United States,Florida,8818.9482421875,177377.953125,53.45884323120117,325.8028869628906
United States,New York,75360.9375,1326510.0,62.4053955078125,369.1321716308594
United States,Rhode Island,1431.1881103515625,23872.16796875,27.660730361938477,156.7679443359375
United States,Georgia,5466.37451171875,89479.625,46.98478317260742,203.28482055664062
United States,New Hampshire,90.85346221923828,1372.946044921875,11.828770637512207,27.7200984954834
United States,North Carolina,1771.978515625,21134.431640625,34.559532165527344,70.57942199707031
United States,New Jersey,33825.078125,426962.6875,62.90485382080078,270.9345397949219
United States,Colorado,2253.8671875,45553.89453125,35.22254180908203,182.02696228027344
United States,Maryland,4123.59228515625,97794.875,37.90778350830078,182.80625915527344
United States,Nevada,930.2849731445312,15502.6142578125,24.159074783325195,176.64561462402344
United States,Tennessee,1608.7086181640625,30793.572265625,29.4066219329834,130.53916931152344
United States,Hawaii,176.67933654785156,111.44427490234375,40.39926528930664,17.100505828857422
United States,Indiana,4242.23486328125,64649.41015625,45.58340835571289,176.85569763183594
United States,Kentucky,483.74859619140625,10829.3310546875,16.74774169921875,100.47993469238281
United States,Minnesota,438.8434753417969,9005.4208984375,18.766605377197266,33.948307037353516
United States,Oklahoma,658.9940185546875,3269.644775390625,27.495439529418945,45.218727111816406
United States,Pennsylvania,12424.3447265625,260961.90625,55.29364013671875,345.4817199707031
United States,South Carolina,881.9798583984375,10770.03125,23.875980377197266,87.02783966064453
United States,District of Columbia,411.86480712890625,8355.0087890625,15.51225471496582,92.08770751953125
United States,Kansas,411.7921447753906,8884.0849609375,10.861241340637207,83.92203521728516
United States,Missouri,1622.325439453125,20501.150390625,35.09368133544922,144.05982971191406
United States,Vermont,84.36971282958984,188.1551055908203,18.516149520874023,18.036670684814453
United States,Virginia,2536.1953125,57935.12890625,32.502052307128906,126.46735382080078
United States,Connecticut,6253.5771484375,90348.875,44.023956298828125,213.67385864257812
United States,Iowa,674.8327026367188,27561.310546875,11.661039352416992,130.3449249267578
United States,Louisiana,8408.4970703125,94672.6015625,54.01723861694336,243.1237335205078
United States,Ohio,3503.510986328125,72986.3515625,41.10015106201172,203.98268127441406
United States,Michigan,11155.6669921875,141032.34375,48.66785430908203,238.6100311279297
United States,South Dakota,338.0260314941406,4129.18798828125,19.75395393371582,71.63136291503906
United States,Arkansas,157.80215454101562,450.0950622558594,8.468953132629395,6.642953395843506
United States,Delaware,545.2892456054688,12947.7001953125,20.667667388916016,132.55972290039062
United States,Mississippi,693.0245361328125,14450.2431640625,16.583024978637695,90.2916030883789
United States,New Mexico,216.7021484375,7331.08349609375,10.691737174987793,84.32819366455078
United States,North Dakota,249.529541015625,706.7388305664062,47.32974624633789,24.86408042907715
United States,Wyoming,229.79586791992188,161.9293975830078,59.68967056274414,15.206770896911621
United States,Alaska,381.62396240234375,204.4864959716797,130.95291137695312,42.683624267578125
United States,Maine,215.53086853027344,1309.1895751953125,29.35107421875,56.124610900878906
United States,Alabama,1103.6236572265625,15758.2841796875,29.172346115112305,86.04005432128906
United States,Idaho,233.24148559570312,795.3427124023438,16.096511840820312,25.73541831970215
United States,Montana,411.0989685058594,370.9580993652344,105.05699157714844,70.2026138305664
United States,Puerto Rico,384.5239562988281,1652.6199951171875,22.261856079101562,34.60047912597656
United States,West Virginia,200.30946350097656,958.7384033203125,26.858341217041016,45.06512451171875
Uruguay,,320.234375,131.1403045654297,71.38591766357422,16.6774845123291
Uzbekistan,,3381.165283203125,11884.4443359375,72.09382629394531,59.66773223876953
Yemen,,251.91537475585938,796.8943481445312,54.650230407714844,48.48076629638672
Zambia,,361.447265625,1431.8548583984375,54.526954650878906,63.27572250366211
Zimbabwe,,338.1938781738281,2765.53076171875,91.7510986328125,72.1964340209961
