Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,509.54046630859375,797.7306518554688,1020.3123168945312,1199.10498046875,1348.0576171875,1476.3443603515625,1589.7864990234375,1692.32861328125,1786.42138671875,1873.8525390625,1955.7000732421875,2032.7813720703125,2105.69287109375,2174.798828125,2240.4375,2302.88623046875,2362.319091796875,2418.908203125,2472.832275390625,2524.231689453125,2573.21728515625,2619.903076171875,2664.405517578125,2706.84130859375,2747.301025390625,2785.870849609375,2822.636962890625,2857.68359375,2891.093994140625,2922.9501953125,2953.32373046875,2982.278076171875,3009.8759765625,3036.178955078125,3061.246826171875,3085.138427734375,3107.9111328125,3129.62060546875,3150.319091796875,3170.0478515625,3188.846923828125,3206.756591796875,3223.81640625,3240.067138671875,3255.548828125,3270.3017578125,3284.36572265625,3297.76953125,3310.53662109375,3322.692626953125,3334.2646484375,3345.27978515625,3355.766845703125,3365.754638671875,3375.269287109375,3384.324951171875,3392.939697265625,3401.130615234375,3408.916259765625,3416.3154296875,3423.347412109375,3430.031982421875,3436.37841796875,3442.39404296875,3448.08642578125,3453.461669921875,3458.523193359375,3463.2548828125,3467.637939453125,3471.663818359375,3475.329833984375,3478.64599609375,3481.6259765625,3484.2880859375,3486.659423828125,3488.76611328125,3490.6298828125,3492.273681640625,3493.722412109375,3494.99755859375,3496.117431640625,3497.099609375,3497.960693359375
Austria,,126.0,525.434814453125,820.5330200195312,1046.8441162109375,1227.359619140625,1376.7943115234375,1504.767578125,1617.4464111328125,1718.932373046875,1811.828125,1897.9891357421875,1978.5318603515625,2054.3349609375,2125.978759765625,2193.85009765625,2258.314697265625,2319.624267578125,2377.959228515625,2433.50390625,2486.4365234375,2536.881103515625,2584.95166015625,2630.76611328125,2674.44580078125,2716.095458984375,2755.80126953125,2793.650634765625,2829.72998046875,2864.124755859375,2896.921630859375,2928.192138671875,2958.003662109375,2986.420654296875,3013.506103515625,3039.322265625,3063.929443359375,3087.386474609375,3109.7509765625,3131.077880859375,3151.408935546875,3170.78369140625,3189.242919921875,3206.82666015625,3223.576171875,3239.532958984375,3254.738525390625,3269.2353515625,3283.065673828125,3296.2470703125,3308.80224609375,3320.758056640625,3332.141845703125,3342.98291015625,3353.31201171875,3363.1552734375,3372.528564453125,3381.4521484375,3389.946044921875,3398.02978515625,3405.723388671875,3413.046630859375,3420.01611328125,3426.6455078125,3432.94775390625,3438.936279296875,3444.624267578125,3450.02490234375,3455.150634765625,3460.0078125,3464.601806640625,3468.932373046875,3472.990478515625,3476.7646484375,3480.23828125,3483.406982421875,3486.27880859375,3488.864013671875,3491.1796875,3493.243408203125,3495.07470703125,3496.69677734375,3498.13037109375,3499.393310546875,3500.504150390625
Azerbaijan,,122.0,510.0073547363281,799.6699829101562,1024.322265625,1205.50537109375,1356.99169921875,1487.8717041015625,1603.876220703125,1708.93310546875,1805.459228515625,1895.2220458984375,1979.3189697265625,2058.533203125,2133.48583984375,2204.5419921875,2272.024658203125,2336.229248046875,2397.33837890625,2455.519287109375,2510.94482421875,2563.774658203125,2614.123291015625,2662.103515625,2707.8310546875,2751.423583984375,2792.985595703125,2832.603759765625,2870.364990234375,2906.355224609375,2940.657958984375,2973.355712890625,3004.527099609375,3034.241943359375,3062.562255859375,3089.55029296875,3115.266357421875,3139.77001953125,3163.11865234375,3185.369384765625,3206.57861328125,3226.79443359375,3246.057861328125,3264.408447265625,3281.8857421875,3298.52880859375,3314.3779296875,3329.47265625,3343.85302734375,3357.558837890625,3370.61328125,3383.041259765625,3394.868408203125,3406.121337890625,3416.827392578125,3427.014404296875,3436.711669921875,3445.939697265625,3454.713623046875,3463.050537109375,3470.96826171875,3478.484130859375,3485.615966796875,3492.3798828125,3498.78125,3504.8271484375,3510.51318359375,3515.82421875,3520.745361328125,3525.260498046875,3529.36865234375,3533.08447265625,3536.423828125,3539.41259765625,3542.075927734375,3544.436767578125,3546.526123046875,3548.3720703125,3549.9990234375,3551.429443359375,3552.686279296875,3553.789306640625,3554.7568359375,3555.603759765625,3556.344970703125
Bahamas,,101.0,349.3958740234375,545.518310546875,706.2960815429688,842.6823120117188,961.7703247070312,1068.245361328125,1165.14453125,1254.502685546875,1337.7315673828125,1415.7142333984375,1489.1798095703125,1558.590576171875,1624.2874755859375,1686.597900390625,1745.7490234375,1801.914306640625,1855.2718505859375,1905.99609375,1954.216064453125,2000.0482177734375,2043.611572265625,2085.0263671875,2124.40625,2161.841796875,2197.423583984375,2231.23974609375,2263.377197265625,2293.919921875,2322.94921875,2350.535400390625,2376.744873046875,2401.642822265625,2425.291259765625,2447.751220703125,2469.079833984375,2489.3330078125,2508.564208984375,2526.82373046875,2544.15625,2560.601806640625,2576.19970703125,2590.989013671875,2605.006591796875,2618.288818359375,2630.87109375,2642.787109375,2654.06884765625,2664.7353515625,2674.80419921875,2684.291015625,2693.206298828125,2701.556884765625,2709.340087890625,2716.53466796875,2723.1337890625,2729.14892578125,2734.59326171875,2739.4970703125,2743.890869140625,2747.80712890625,2751.289794921875,2754.380126953125,2757.114013671875,2759.525146484375,2761.64990234375,2763.5205078125,2765.164794921875,2766.607421875,2767.872802734375,2768.981689453125,2769.953369140625,2770.8037109375,2771.54736328125,2772.197509765625,2772.765869140625,2773.262451171875,2773.6962890625,2774.0751953125,2774.40576171875,2774.6943359375,2774.946044921875,2775.165771484375,2775.357421875
Bahrain,,109.0,455.083251953125,714.0068359375,915.2186279296875,1077.79345703125,1213.94140625,1331.6759033203125,1436.1221923828125,1530.7303466796875,1617.667724609375,1698.5150146484375,1774.2205810546875,1845.524658203125,1912.954345703125,1976.840087890625,2037.495849609375,2095.170654296875,2150.026123046875,2202.223876953125,2251.930908203125,2299.277587890625,2344.368408203125,2387.31103515625,2428.215576171875,2467.1904296875,2504.322509765625,2539.692626953125,2573.38232421875,2605.47119140625,2636.037353515625,2665.156982421875,2692.898681640625,2719.322265625,2744.48681640625,2768.450439453125,2791.26904296875,2812.99755859375,2833.689697265625,2853.397216796875,2872.1689453125,2890.04541015625,2907.06396484375,2923.26171875,2938.676025390625,2953.34375,2967.302001953125,2980.587646484375,2993.2373046875,3005.281982421875,3016.74169921875,3027.64013671875,3038.001708984375,3047.851318359375,3057.21435546875,3066.116455078125,3074.58251953125,3082.62548828125,3090.26123046875,3097.506103515625,3104.3759765625,3110.88623046875,3117.050048828125,3122.872802734375,3128.35888671875,3133.500244140625,3138.27783203125,3142.6796875,3146.700439453125,3150.3447265625,3153.628173828125,3156.570068359375,3159.196044921875,3161.531982421875,3163.6005859375,3165.427734375,3167.040283203125,3168.460693359375,3169.708740234375,3170.803955078125,3171.76513671875,3172.607421875,3173.344970703125,3173.989990234375,3174.55419921875
Bangladesh,,123.0,511.9434509277344,797.84765625,1015.9326782226562,1188.9556884765625,1331.47265625,1453.0107421875,1559.6529541015625,1655.45751953125,1742.984619140625,1824.0616455078125,1899.7860107421875,1971.0130615234375,2038.310791015625,2102.053955078125,2162.592529296875,2220.169189453125,2274.955078125,2327.125732421875,2376.85107421875,2424.244384765625,2469.41357421875,2512.470458984375,2553.529296875,2592.685791015625,2630.021484375,2665.617919921875,2699.556396484375,2731.917236328125,2762.780029296875,2792.213134765625,2820.278076171875,2847.03515625,2872.544189453125,2896.863037109375,2920.04833984375,2942.15625,2963.24072265625,2983.350830078125,3002.52490234375,3020.800537109375,3038.21630859375,3054.810302734375,3070.621826171875,3085.6904296875,3100.05615234375,3113.759033203125,3126.834228515625,3139.29638671875,3151.16943359375,3162.479248046875,3173.252685546875,3183.517822265625,3193.303955078125,3202.631591796875,3211.517822265625,3219.9814453125,3228.04150390625,3235.717041015625,3243.02734375,3249.990966796875,3256.62353515625,3262.937744140625,3268.946044921875,3274.661376953125,3280.096923828125,3285.26513671875,3290.17919921875,3294.851806640625,3299.291259765625,3303.502197265625,3307.490478515625,3311.26123046875,3314.817626953125,3318.1484375,3321.239013671875,3324.081298828125,3326.671142578125,3329.01513671875,3331.122314453125,3333.00439453125,3334.680908203125,3336.169921875,3337.48681640625
Barbados,,103.0,375.6163330078125,588.9904174804688,762.40771484375,908.3585205078125,1034.909912109375,1147.423095703125,1249.3260498046875,1342.965087890625,1429.90869140625,1511.1790771484375,1587.596923828125,1659.6612548828125,1727.7724609375,1792.292724609375,1853.4537353515625,1911.4549560546875,1966.5018310546875,2018.77392578125,2068.40185546875,2115.517578125,2160.25341796875,2202.744384765625,2243.096923828125,2281.4111328125,2317.78564453125,2352.31689453125,2385.098876953125,2416.22412109375,2445.77099609375,2473.81396484375,2500.42626953125,2525.67822265625,2549.636474609375,2572.365966796875,2593.92822265625,2614.382080078125,2633.782958984375,2652.1806640625,2669.622314453125,2686.1533203125,2701.8173828125,2716.65625,2730.70947265625,2744.01513671875,2756.60888671875,2768.525146484375,2779.79541015625,2790.446533203125,2800.499755859375,2809.974853515625,2818.888671875,2827.255615234375,2835.07958984375,2842.34521484375,2849.044189453125,2855.17578125,2860.746337890625,2865.7822265625,2870.308837890625,2874.35205078125,2877.9521484375,2881.152099609375,2883.98828125,2886.4921875,2888.69970703125,2890.644287109375,2892.355224609375,2893.857177734375,2895.174560546875,2896.329833984375,2897.342041015625,2898.228515625,2899.003662109375,2899.681396484375,2900.27392578125,2900.791748046875,2901.244140625,2901.63916015625,2901.98388671875,2902.28466796875,2902.54736328125,2902.7763671875,2902.97607421875
Belarus,,152.0,630.7902221679688,982.5336303710938,1250.6552734375,1463.2205810546875,1638.187744140625,1787.2957763671875,1918.0582275390625,2035.4698486328125,2142.69970703125,2241.99365234375,2334.705078125,2421.89599609375,2504.2568359375,2582.2548828125,2656.32421875,2726.75634765625,2793.7646484375,2857.568115234375,2918.37353515625,2976.318115234375,3031.5361328125,3084.165771484375,3134.348876953125,3182.19970703125,3227.818603515625,3271.306396484375,3312.763671875,3352.289794921875,3389.982421875,3425.9228515625,3460.1875,3492.85107421875,3523.98681640625,3553.66650390625,3581.9599609375,3608.935546875,3634.65869140625,3659.189453125,3682.573486328125,3704.858154296875,3726.091064453125,3746.320068359375,3765.59375,3783.960693359375,3801.47021484375,3818.171142578125,3834.100830078125,3849.280517578125,3863.740234375,3877.511962890625,3890.629638671875,3903.12744140625,3915.042724609375,3926.396728515625,3937.21142578125,3947.51025390625,3957.31689453125,3966.65478515625,3975.547119140625,3984.017333984375,3992.083984375,3999.761962890625,4007.0673828125,4014.015869140625,4020.62353515625,4026.906005859375,4032.879150390625,4038.55908203125,4043.954833984375,4049.0732421875,4053.921630859375,4058.507080078125,4062.834228515625,4066.891357421875,4070.662109375,4074.13427734375,4077.301513671875,4080.171630859375,4082.75537109375,4085.06494140625,4087.121826171875,4088.94873046875,4090.566162109375
Belgium,,125.0,520.0906982421875,810.0245971679688,1030.76953125,1205.567626953125,1349.290771484375,1471.656494140625,1578.8876953125,1675.1148681640625,1762.962158203125,1844.28515625,1920.203369140625,1991.5946044921875,2059.026123046875,2122.884033203125,2183.52783203125,2241.19384765625,2296.0576171875,2348.30078125,2398.092529296875,2445.542724609375,2490.762939453125,2533.866943359375,2574.96875,2614.1630859375,2651.53125,2687.15625,2721.1201171875,2753.504638671875,2784.389892578125,2813.840576171875,2841.919677734375,2868.6884765625,2894.20703125,2918.5341796875,2941.72705078125,2963.841796875,2984.934326171875,3005.0478515625,3024.222412109375,3042.49658203125,3059.90966796875,3076.5009765625,3092.310791015625,3107.37890625,3121.74560546875,3135.45166015625,3148.524169921875,3160.981689453125,3172.849609375,3184.154296875,3194.923583984375,3205.186279296875,3214.971435546875,3224.296630859375,3233.18017578125,3241.641357421875,3249.69921875,3257.373291015625,3264.68310546875,3271.647705078125,3278.281494140625,3284.596923828125,3290.60791015625,3296.326904296875,3301.767578125,3306.94287109375,3311.8662109375,3316.55029296875,3321.003173828125,3325.231689453125,3329.2431640625,3333.045166015625,3336.645263671875,3340.044677734375,3343.232666015625,3346.19873046875,3348.93505859375,3351.437744140625,3353.70556640625,3355.748046875,3357.5791015625,3359.211181640625,3360.659912109375
Belize,,114.0,476.31182861328125,747.4313354492188,958.075927734375,1128.144287109375,1270.374755859375,1393.1943359375,1501.935546875,1600.25927734375,1690.427978515625,1774.1075439453125,1852.3289794921875,1925.8428955078125,1995.2396240234375,2060.87255859375,2123.056396484375,2182.07861328125,2238.118408203125,2291.341552734375,2341.919189453125,2390.01123046875,2435.72802734375,2479.184326171875,2520.4951171875,2559.77587890625,2597.130126953125,2632.644287109375,2666.4052734375,2698.497802734375,2729.004638671875,2758.006103515625,2785.578369140625,2811.790283203125,2836.703857421875,2860.380859375,2882.880615234375,2904.260986328125,2924.577392578125,2943.883544921875,2962.2314453125,2979.67333984375,2996.2490234375,3011.996337890625,3026.951171875,3041.14990234375,3054.628662109375,3067.42333984375,3079.56982421875,3091.103515625,3102.06005859375,3112.4736328125,3122.36279296875,3131.744873046875,3140.642333984375,3149.078369140625,3157.07666015625,3164.662353515625,3171.8544921875,3178.6669921875,3185.1142578125,3191.21044921875,3196.969970703125,3202.406494140625,3207.5205078125,3212.3076171875,3216.76318359375,3220.8818359375,3224.6572265625,3228.08203125,3231.1669921875,3233.93701171875,3236.412109375,3238.6123046875,3240.562744140625,3242.288818359375,3243.812255859375,3245.153076171875,3246.33203125,3247.36767578125,3248.276611328125,3249.07275390625,3249.769775390625,3250.379638671875,3250.9130859375
