Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Libya,,1452.9976806640625,2208.619140625,268.14117431640625,35.36151885986328
Liechtenstein,,1694.07861328125,1684.022705078125,1379.4412841796875,362.8241882324219
Lithuania,,1429.87646484375,1677.030517578125,160.1748809814453,103.79702758789062
Luxembourg,,13712.0615234375,17861.73828125,565.81982421875,580.6951904296875
Madagascar,,2088.874267578125,1664.3616943359375,972.850341796875,118.2677001953125
Malawi,,1081.996337890625,1219.226318359375,185.51040649414062,27.759597778320312
Malaysia,,1414.495361328125,3715.82666015625,80.92203521728516,52.865596771240234
Maldives,,963.164306640625,478.2973937988281,120.39987182617188,20.37067222595215
Mali,,1614.2933349609375,1215.0537109375,300.6755065917969,65.51081848144531
Malta,,2044.475341796875,2625.13134765625,638.2250366210938,434.12518310546875
Marshall Islands,,10367.35546875,12637.8056640625,79.55274963378906,82.30840301513672
Mauritania,,1156.1846923828125,2447.97998046875,146.0360870361328,39.65545654296875
Mauritius,,1948.13232421875,2720.66552734375,628.873779296875,810.2346801757812
Mexico,,9256.10546875,81972.9296875,84.7400131225586,95.53477478027344
Monaco,,1708.1976318359375,2023.0162353515625,1001.4061279296875,678.1240234375
Mongolia,,2733.743896484375,3712.790283203125,1392.87353515625,1344.85498046875
Montenegro,,7679.16796875,2948.58349609375,475.0072021484375,33.165733337402344
Morocco,,1354.7991943359375,4572.14453125,81.93928527832031,58.52781295776367
Mozambique,,1830.370361328125,1656.8143310546875,518.8985595703125,121.37213897705078
Myanmar,,2207.957763671875,2973.317626953125,1138.2012939453125,1009.124755859375
Namibia,,809.6248168945312,5136.5537109375,102.23478698730469,62.73374557495117
Nauru,,917.8242797851562,1122.7205810546875,40.87325668334961,24.35647201538086
Nepal,,2889.149169921875,14189.4404296875,179.5753631591797,83.20536041259766
Netherlands,,11739.654296875,33324.3359375,152.93988037109375,76.97898864746094
New Caledonia,,1924.7149658203125,2642.7783203125,1569.48193359375,2091.175537109375
New Zealand,,1353.376953125,1972.107666015625,144.36074829101562,170.9346160888672
Nicaragua,,4724.11669921875,5551.974609375,346.58575439453125,183.7857208251953
Niger,,1617.1295166015625,2130.739013671875,242.61431884765625,216.4495391845703
Nigeria,,1567.3927001953125,9798.2880859375,208.7207794189453,73.8611831665039
North Macedonia,,2131.8408203125,1874.77685546875,332.5411682128906,88.60739135742188
Norway,,2459.10400390625,5169.2099609375,67.40816497802734,63.5208625793457
Oman,,1023.7283935546875,11590.96484375,156.1839599609375,74.74669647216797
Pakistan,,6139.44189453125,57564.78125,79.93418884277344,90.97513580322266
Palau,,1118.5208740234375,1914.0830078125,74.275146484375,47.91360855102539
Panama,,2051.84228515625,9231.0,72.24351501464844,74.363525390625
Papua New Guinea,,2107.466552734375,2850.260986328125,526.8573608398438,510.9502258300781
Paraguay,,1874.4537353515625,1896.1588134765625,562.9270629882812,153.9661407470703
Peru,,15228.5517578125,125340.328125,105.98455047607422,97.22112274169922
Philippines,,2729.515625,11501.0400390625,109.1499252319336,78.13619995117188
Poland,,4715.4287109375,17856.14453125,82.06529998779297,86.13428497314453
Portugal,,6906.18896484375,20281.740234375,141.32205200195312,67.61199951171875
Puerto Rico,,1901.1407470703125,2307.1826171875,219.11154174804688,157.1306610107422
Qatar,,3641.246337890625,30126.689453125,307.71728515625,78.06145477294922
Romania,,4111.66357421875,14466.4404296875,107.34707641601562,82.2620849609375
Rwanda,,2084.560302734375,2581.383544921875,939.095703125,499.4490051269531
Saint Kitts and Nevis,,1867.8773193359375,2107.64306640625,426.3091735839844,291.03289794921875
Saint Lucia,,2044.1201171875,2491.416748046875,853.2080688476562,527.7089233398438
Saint Vincent and the Grenadines,,1598.9129638671875,1229.636962890625,583.8045654296875,78.71267700195312
Samoa,,2436.94677734375,7638.60205078125,59.77571487426758,56.872467041015625
San Marino,,1551.80126953125,1686.193115234375,453.59808349609375,249.78541564941406
Sao Tome and Principe,,3032.934326171875,3837.844482421875,745.922119140625,520.5084838867188
Saudi Arabia,,7458.841796875,64345.921875,95.44715881347656,95.4995346069336
Senegal,,1437.5533447265625,874.6265258789062,380.3560485839844,20.33399772644043
Serbia,,3336.793701171875,8402.806640625,85.19366455078125,74.74961853027344
Seychelles,,1857.09521484375,2477.5458984375,1458.823974609375,1785.04052734375
Sierra Leone,,1585.43701171875,1547.95849609375,294.67742919921875,100.68708038330078
Singapore,,1899.305908203125,19065.8359375,335.11810302734375,85.7614974975586
Slovakia,,1386.8082275390625,1571.3565673828125,218.84413146972656,103.91941833496094
Slovenia,,4630.13427734375,6140.3583984375,522.4035034179688,418.56182861328125
Solomon Islands,,2108.25048828125,6644.2080078125,55.57587432861328,59.30284118652344
Somalia,,1208.0640869140625,500.8943786621094,144.9202117919922,17.92418670654297
South Africa,,1718.7935791015625,24890.423828125,61.46105194091797,86.19025421142578
South Sudan,,1362.1693115234375,1301.6986083984375,181.20823669433594,59.45714569091797
Spain,,86632.8984375,225527.65625,159.11058044433594,98.09180450439453
Sri Lanka,,1860.942626953125,1560.1717529296875,613.990966796875,111.16712188720703
Sudan,,1557.2747802734375,6281.14111328125,118.46910095214844,67.79435729980469
Suriname,,1508.24267578125,567.80517578125,318.1729431152344,22.34989356994629
Sweden,,5424.408203125,25482.69921875,76.12553405761719,86.30384063720703
Switzerland,,13908.90234375,27104.41015625,88.26338958740234,89.39916229248047
Tajikistan,,1153.0400390625,2924.81787109375,54.822792053222656,44.73176193237305
Thailand,,334.5185241699219,21.56066131591797,79.65848541259766,0.7012670636177063
United Kingdom,,49124.53515625,206380.609375,97.27629852294922,98.31543731689453
Togo,,2102.388427734375,2662.680908203125,618.4807739257812,387.2462158203125
Tonga,,1912.8037109375,6085.5595703125,239.1558380126953,63.4042854309082
Trinidad and Tobago,,1930.4027099609375,2682.370361328125,1672.0694580078125,2234.060791015625
Tunisia,,1777.0933837890625,2395.13037109375,232.13397216796875,223.12588500976562
Turks and Caicos Islands,,1605.330322265625,1829.456298828125,461.1627502441406,264.4794921875
Tuvalu,,521.911865234375,562.453369140625,59.06812286376953,20.239416122436523
Uganda,,2030.3505859375,2489.310302734375,360.5186462402344,221.5860137939453
Ukraine,,3657.638671875,16901.09375,163.1016082763672,81.10599517822266
United Arab Emirates,,4721.419921875,27018.826171875,147.29443359375,89.28309631347656
United States Virgin Islands,,1805.8486328125,1758.6329345703125,461.8204040527344,146.1625213623047
United States,,307403.71875,1351836.375,96.93484497070312,99.73818969726562
Uruguay,,2530.989013671875,3308.0888671875,485.3494567871094,399.4273376464844
Uzbekistan,,18198.443359375,15111.1103515625,373.8177490234375,77.88981628417969
Vanuatu,,2219.1533203125,5607.60595703125,86.59336853027344,66.32987976074219
Yemen,,1647.8851318359375,1523.1231689453125,329.7817077636719,93.88849639892578
Zambia,,1448.6546630859375,1050.7445068359375,244.8484649658203,57.95058059692383
Zimbabwe,,2387.434326171875,991.86083984375,522.7715454101562,35.978126525878906
United States,Washington,5030.69921875,16078.5859375,80.9189224243164,84.16362762451172
Australia,New South Wales,259.8877868652344,178.4497528076172,50.34108352661133,5.778704643249512
Australia,Queensland,2422.458740234375,3404.524658203125,275.20458984375,319.4003601074219
Australia,South Australia,2615.2744140625,3659.419921875,627.1321411132812,832.2225952148438
Australia,Tasmania,2195.1552734375,3028.888427734375,1009.5852661132812,1328.4598388671875
Australia,Victoria,1595.8653564453125,2036.5220947265625,162.51742553710938,125.72473907470703
Australia,Western Australia,2256.41259765625,3129.9482421875,460.39886474609375,538.3402709960938
Canada,Alberta,1410.9278564453125,3615.5732421875,90.68267059326172,52.259456634521484
Canada,British Columbia,813.470947265625,470.6163024902344,84.43772888183594,18.838977813720703
Canada,Manitoba,2020.8135986328125,2795.76025390625,746.7518310546875,913.7498779296875
Canada,New Brunswick,1929.4141845703125,2641.317138671875,1609.9993896484375,1728.4591064453125
Canada,Nova Scotia,1726.7442626953125,2236.01171875,285.0300598144531,211.43145751953125
Canada,Nunavut,1791.507568359375,2238.139892578125,744.8527221679688,787.6463623046875
Canada,Ontario,5799.58544921875,21353.833984375,86.66151428222656,87.6654281616211
Canada,Prince Edward Island,1887.601806640625,2534.927490234375,1632.0531005859375,1716.7115478515625
Canada,Quebec,14276.7119140625,44503.359375,80.944091796875,92.8322982788086
Canada,Saskatchewan,1969.2542724609375,2526.331787109375,529.271240234375,387.10198974609375
Canada,Yukon,1607.7694091796875,1853.4708251953125,416.1225891113281,277.5459899902344
United States,Illinois,24943.43359375,105338.765625,81.15045166015625,97.42253112792969
United States,California,16432.306640625,77625.140625,101.11104583740234,96.15408325195312
United States,Arizona,3272.3857421875,17679.5546875,60.89054870605469,85.17574310302734
United States,Massachusetts,23606.537109375,85576.6796875,125.18788146972656,96.74678039550781
United States,Wisconsin,2387.46728515625,13705.380859375,61.593788146972656,81.72478485107422
United States,Texas,14193.966796875,56059.33203125,79.58968353271484,95.07598114013672
United States,Nebraska,2708.9716796875,12067.2021484375,118.82393646240234,80.86797332763672
United States,Utah,1216.3660888671875,6460.0849609375,65.89369201660156,66.2018051147461
United States,Oregon,722.7875366210938,947.3228759765625,93.84469604492188,21.6069393157959
United States,Florida,16596.755859375,47705.34765625,86.14176177978516,94.19080352783203
United States,New York,130710.5390625,348805.84375,103.21825408935547,99.22045135498047
United States,Rhode Island,3796.719970703125,11896.0341796875,102.82559967041016,80.44925689697266
United States,Georgia,11653.1279296875,38035.5703125,85.01131439208984,92.26587677001953
United States,New Hampshire,726.0908813476562,1723.7069091796875,110.1625747680664,36.73799133300781
United States,North Carolina,4379.9580078125,23555.724609375,73.17807006835938,88.63859558105469
United States,New Jersey,60725.2890625,149062.3125,87.62122344970703,97.01669311523438
United States,Colorado,5684.12841796875,20739.67578125,92.53450012207031,88.00572204589844
United States,Maryland,10907.9375,46461.5546875,88.74613189697266,94.01658630371094
United States,Nevada,993.3308715820312,3808.8720703125,77.79434967041016,44.53097915649414
United States,Tennessee,4044.47607421875,17725.42578125,62.916648864746094,80.37386322021484
United States,Hawaii,1894.3984375,2590.291748046875,366.9481201171875,389.4649963378906
United States,Indiana,9225.1005859375,30974.068359375,75.1451187133789,89.90769958496094
United States,Kentucky,1583.518310546875,7217.2490234375,77.76359558105469,71.17214965820312
United States,Minnesota,2296.359375,19493.708984375,102.97236633300781,85.29182434082031
United States,Oklahoma,864.0038452148438,3780.623779296875,45.75004577636719,55.455955505371094
United States,Pennsylvania,24102.892578125,69334.9140625,90.72006225585938,96.28132629394531
United States,South Carolina,1790.6767578125,8031.2021484375,67.81743621826172,68.59684753417969
United States,District of Columbia,1392.0924072265625,5544.263671875,80.91722869873047,63.304046630859375
United States,Kansas,1765.798095703125,7218.66650390625,80.90721893310547,71.6630630493164
United States,Missouri,2986.5107421875,9883.8955078125,59.071868896484375,73.14629364013672
United States,Vermont,2016.419677734375,2651.598388671875,288.53045654296875,260.18853759765625
United States,Virginia,7636.31689453125,38281.55078125,83.5145492553711,92.27994537353516
United States,Connecticut,13117.6904296875,36785.1015625,88.84712219238281,89.70663452148438
United States,Iowa,3513.520751953125,16807.12109375,94.56977844238281,85.14249420166016
United States,Louisiana,14601.4873046875,34376.37109375,85.92271423339844,92.55406188964844
United States,Ohio,8290.7333984375,30206.447265625,75.08043670654297,90.21401977539062
United States,Michigan,19727.23828125,48015.4609375,73.66841125488281,84.46562957763672
United States,South Dakota,709.3527221679688,2522.24755859375,81.83993530273438,45.33407211303711
United States,Arkansas,795.7670288085938,3982.296142578125,91.72071075439453,51.25545883178711
United States,Delaware,1728.596435546875,6592.66552734375,99.44539642333984,69.64229583740234
United States,Mississippi,2251.8896484375,11082.560546875,69.86339569091797,73.68065643310547
United States,New Mexico,1129.1224365234375,5016.580078125,92.32247924804688,60.67223358154297
United States,North Dakota,1344.8740234375,287.5640563964844,245.86068725585938,10.731088638305664
United States,Wyoming,2177.5771484375,2613.876708984375,443.04022216796875,265.2145690917969
United States,Alaska,1991.0245361328125,2530.32763671875,636.0232543945312,467.5150146484375
United States,Maine,1473.7037353515625,836.847412109375,221.63478088378906,38.878822326660156
United States,Alabama,2791.28955078125,13728.6572265625,75.3872299194336,81.75668334960938
United States,Idaho,1013.005615234375,557.7710571289062,80.22412109375,19.76615333557129
United States,Montana,2346.432373046875,3173.197509765625,573.1404418945312,593.8796997070312
United States,Puerto Rico,1013.55908203125,1478.1431884765625,104.42084503173828,25.980043411254883
United States,West Virginia,1526.5125732421875,1213.3150634765625,207.70419311523438,58.754093170166016
