Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,South Australia,134.0,487.93682861328125,759.996337890625,971.4263916015625,1137.5718994140625,1269.573974609375,1375.58154296875,1461.5728759765625,1531.992919921875,1590.156005859375,1638.5712890625,1679.1456298828125,1713.3541259765625,1742.342041015625,1767.0140380859375,1788.0906982421875,1806.15087890625,1821.6673583984375,1835.0260009765625,1846.5478515625,1856.4993896484375,1865.1055908203125,1872.554931640625,1879.0084228515625,1884.6026611328125,1889.4547119140625,1893.664794921875,1897.319091796875,1900.491943359375,1903.2474365234375,1905.640869140625,1907.7200927734375,1909.5267333984375,1911.096435546875,1912.4605712890625,1913.64599609375,1914.6763916015625,1915.5718994140625,1916.3502197265625,1917.0267333984375,1917.61474609375,1918.1259765625,1918.5703125,1918.95654296875,1919.292236328125,1919.583984375,1919.837646484375,1920.0582275390625,1920.2498779296875,1920.41650390625,1920.561279296875,1920.687255859375,1920.796630859375,1920.8917236328125,1920.9744873046875,1921.04638671875,1921.10888671875,1921.1632080078125,1921.21044921875,1921.25146484375,1921.287109375,1921.318115234375,1921.3450927734375,1921.3685302734375,1921.388916015625,1921.4066162109375,1921.4219970703125,1921.4354248046875,1921.447021484375,1921.4571533203125,1921.4659423828125,1921.4736328125,1921.4803466796875,1921.486083984375,1921.4910888671875,1921.4954833984375,1921.499267578125,1921.5025634765625,1921.5054931640625,1921.5079345703125,1921.5101318359375,1921.511962890625,1921.513671875,1921.51513671875
Australia,Tasmania,111.0,379.2252197265625,587.1985473632812,750.2539672851562,879.5125732421875,983.085693359375,1066.939208984375,1135.4708251953125,1191.9854736328125,1238.951171875,1278.2626953125,1311.364013671875,1339.3883056640625,1363.218994140625,1383.5626220703125,1400.984619140625,1415.94482421875,1428.81982421875,1439.92041015625,1449.5057373046875,1457.79296875,1464.965087890625,1471.177490234375,1476.56201171875,1481.231689453125,1485.283203125,1488.7996826171875,1491.8526611328125,1494.50390625,1496.8067626953125,1498.8072509765625,1500.5452880859375,1502.055419921875,1503.3677978515625,1504.50830078125,1505.49951171875,1506.361083984375,1507.1097412109375,1507.7606201171875,1508.3262939453125,1508.8179931640625,1509.2454833984375,1509.616943359375,1509.93994140625,1510.220703125,1510.4647216796875,1510.6768798828125,1510.8612060546875,1511.0216064453125,1511.160888671875,1511.281982421875,1511.3873291015625,1511.4788818359375,1511.558349609375,1511.6275634765625,1511.6876220703125,1511.7398681640625,1511.785400390625,1511.8248291015625,1511.859130859375,1511.8890380859375,1511.9150390625,1511.9375,1511.95703125,1511.97412109375,1511.9888916015625,1512.0018310546875,1512.0130615234375,1512.0228271484375,1512.03125,1512.03857421875,1512.044921875,1512.0504150390625,1512.0552978515625,1512.0594482421875,1512.0631103515625,1512.0662841796875,1512.0689697265625,1512.0714111328125,1512.073486328125,1512.0753173828125,1512.076904296875,1512.078125,1512.079345703125
Australia,Victoria,121.0,218.97552490234375,299.4727478027344,366.9917907714844,425.3956604003906,478.19305419921875,528.649658203125,579.72509765625,633.825439453125,692.6184692382812,756.4830932617188,824.658447265625,895.2905883789062,966.093017578125,1035.018798828125,1100.392333984375,1161.1549072265625,1216.783935546875,1267.166259765625,1312.34814453125,1352.6201171875,1388.3486328125,1419.8951416015625,1447.6746826171875,1472.0877685546875,1493.4869384765625,1512.213134765625,1528.5888671875,1542.895751953125,1555.378662109375,1566.26416015625,1575.75390625,1584.0238037109375,1591.2269287109375,1597.49951171875,1602.9603271484375,1607.713623046875,1611.850830078125,1615.45166015625,1618.584716796875,1621.3104248046875,1623.6822509765625,1625.7459716796875,1627.5411376953125,1629.1025390625,1630.4610595703125,1631.642822265625,1632.6707763671875,1633.5648193359375,1634.3426513671875,1635.0191650390625,1635.607666015625,1636.119384765625,1636.564697265625,1636.951904296875,1637.2886962890625,1637.5816650390625,1637.83642578125,1638.05810546875,1638.2508544921875,1638.41845703125,1638.564208984375,1638.691162109375,1638.8013916015625,1638.8973388671875,1638.9808349609375,1639.0533447265625,1639.116455078125,1639.17138671875,1639.2191162109375,1639.2606201171875,1639.2967529296875,1639.328125,1639.35546875,1639.3792724609375,1639.39990234375,1639.41796875,1639.43359375,1639.4471435546875,1639.458984375,1639.46923828125,1639.4781494140625,1639.486083984375,1639.4927978515625
Australia,Western Australia,120.0,254.79104614257812,364.9490051269531,455.7677917480469,531.24462890625,594.40625,647.5923461914062,692.61181640625,730.899658203125,763.574462890625,791.5619506835938,815.59375,836.271240234375,854.1028442382812,869.4993286132812,882.8092041015625,894.3302001953125,904.3084716796875,912.9572143554688,920.4581298828125,926.9657592773438,932.6141357421875,937.5181274414062,941.776611328125,945.4757690429688,948.6890869140625,951.4808959960938,953.9068603515625,956.0149536132812,957.8469848632812,959.4392700195312,960.8230590820312,962.0259399414062,963.0714111328125,963.9801635742188,964.7700805664062,965.4567260742188,966.0535888671875,966.5723876953125,967.0233764648438,967.4154052734375,967.7562255859375,968.0524291992188,968.3099365234375,968.5338134765625,968.7283935546875,968.8975830078125,969.0446166992188,969.1724243164062,969.2835693359375,969.380126953125,969.464111328125,969.537109375,969.6005249023438,969.6557006835938,969.7036743164062,969.745361328125,969.7815551757812,969.8131103515625,969.8404541015625,969.8642578125,969.8849487304688,969.9029541015625,969.9185791015625,969.9321899414062,969.9439697265625,969.9542846679688,969.9631958007812,969.970947265625,969.9776611328125,969.9835815429688,969.9886474609375,969.9931030273438,969.9968872070312,970.000244140625,970.003173828125,970.0056762695312,970.0078735351562,970.0098266601562,970.011474609375,970.012939453125,970.01416015625,970.0152587890625,970.0162353515625
Austria,,126.0,226.7666015625,311.73175048828125,386.90673828125,456.9446716308594,525.6378784179688,596.4341430664062,672.6856079101562,758.0874633789062,856.8182983398438,973.8507690429688,1115.065185546875,1286.9688720703125,1496.764404296875,1751.8475341796875,2057.99853515625,2419.3779296875,2837.492431640625,3308.9580078125,3827.078857421875,4381.3525390625,4958.3525390625,5544.2783203125,6125.16162109375,6688.849609375,7225.71435546875,7728.86474609375,8194.0478515625,8618.904296875,9003.4482421875,9349.0830078125,9657.5048828125,9931.3564453125,10173.767578125,10387.564453125,10575.5439453125,10740.625,10885.3916015625,11012.0810546875,11122.84375,11219.6474609375,11304.208984375,11378.0029296875,11442.365234375,11498.4951171875,11547.4326171875,11590.091796875,11627.2685546875,11659.6640625,11687.8857421875,11712.46875,11733.8828125,11752.5390625,11768.7890625,11782.9384765625,11795.2607421875,11805.994140625,11815.3427734375,11823.4814453125,11830.568359375,11836.740234375,11842.1162109375,11846.7958984375,11850.8701171875,11854.41796875,11857.5087890625,11860.19921875,11862.541015625,11864.580078125,11866.3564453125,11867.90234375,11869.248046875,11870.4208984375,11871.44140625,11872.3291015625,11873.103515625,11873.7763671875,11874.3623046875,11874.873046875,11875.3173828125,11875.7041015625,11876.0419921875,11876.3349609375,11876.5908203125
Azerbaijan,,122.0,218.7212677001953,297.95654296875,363.65557861328125,418.9614562988281,466.5314636230469,508.7677917480469,547.9780883789062,586.4357299804688,626.467529296875,670.2568969726562,719.7958374023438,776.5963745117188,841.068115234375,912.5574951171875,989.2056274414062,1068.3931884765625,1147.5426025390625,1224.259521484375,1296.816162109375,1364.135986328125,1425.732177734375,1481.4189453125,1531.348876953125,1575.857666015625,1615.3037109375,1650.1385498046875,1680.823974609375,1707.7713623046875,1731.3885498046875,1752.0689697265625,1770.1561279296875,1785.9481201171875,1799.729248046875,1811.75146484375,1822.235107421875,1831.369873046875,1839.32666015625,1846.2562255859375,1852.289794921875,1857.542724609375,1862.11572265625,1866.095947265625,1869.559326171875,1872.5731201171875,1875.196044921875,1877.4783935546875,1879.4639892578125,1881.19140625,1882.6944580078125,1884.0023193359375,1885.1400146484375,1886.129638671875,1886.99072265625,1887.7398681640625,1888.3914794921875,1888.958251953125,1889.4512939453125,1889.88037109375,1890.2535400390625,1890.578125,1890.8604736328125,1891.106201171875,1891.31982421875,1891.5057373046875,1891.6673583984375,1891.8079833984375,1891.930419921875,1892.0367431640625,1892.12939453125,1892.2099609375,1892.2799072265625,1892.3409423828125,1892.3939208984375,1892.43994140625,1892.4801025390625,1892.5150146484375,1892.5452880859375,1892.5716552734375,1892.5946044921875,1892.6146240234375,1892.6319580078125,1892.6470947265625,1892.6602783203125
Bahrain,,109.0,182.60260009765625,243.38197326660156,293.98358154296875,336.411865234375,372.2127380371094,402.578369140625,428.4603576660156,450.59521484375,469.5929870605469,485.944091796875,500.03912353515625,512.2166748046875,522.7540893554688,531.8840942382812,539.8099975585938,546.7058715820312,552.8063354492188,558.559326171875,564.8060302734375,572.9462280273438,584.7357177734375,601.4094848632812,622.73876953125,647.185546875,672.9098510742188,698.4815063476562,722.9959716796875,745.9100341796875,766.9690551757812,786.0838012695312,803.2694091796875,818.623046875,832.2576904296875,844.3171997070312,854.9552612304688,864.3099365234375,872.5171508789062,879.7113647460938,886.0100708007812,891.5145263671875,896.3219604492188,900.519287109375,904.1826782226562,907.3776245117188,910.16259765625,912.5899047851562,914.7047729492188,916.5473022460938,918.1524658203125,919.550537109375,920.7684936523438,921.828857421875,922.7518920898438,923.5556030273438,924.255615234375,924.865234375,925.3959350585938,925.8578491210938,926.260009765625,926.6101684570312,926.9151000976562,927.1804809570312,927.4114379882812,927.612548828125,927.7876586914062,927.9400634765625,928.0726928710938,928.1881713867188,928.2886962890625,928.376220703125,928.452392578125,928.5186767578125,928.576416015625,928.6266479492188,928.6703491210938,928.7084350585938,928.7415771484375,928.7703857421875,928.7954711914062,928.8173217773438,928.8363647460938,928.8528442382812,928.8672485351562
Bangladesh,,123.0,223.13491821289062,316.51220703125,414.3450927734375,524.018310546875,651.1173706054688,800.382080078125,976.2881469726562,1182.9638671875,1424.409423828125,1703.9395751953125,2024.1402587890625,2386.784912109375,2791.802978515625,3237.845947265625,3722.1904296875,4239.79052734375,4784.53759765625,5349.45751953125,5926.16748046875,6506.30810546875,7081.9482421875,7645.36669921875,8189.85693359375,8709.9384765625,9201.23046875,9660.9052734375,10087.2509765625,10479.26953125,10837.0908203125,11162.0,11455.3681640625,11718.6962890625,11954.2421875,12164.3623046875,12351.15234375,12516.6767578125,12663.17578125,12792.65625,12906.865234375,13007.4482421875,13095.998046875,13173.9091796875,13242.3955078125,13302.5439453125,13355.36328125,13401.7333984375,13442.4306640625,13478.134765625,13509.4541015625,13536.919921875,13561.00390625,13582.1220703125,13600.638671875,13616.869140625,13631.09375,13643.5625,13654.4921875,13664.0703125,13672.462890625,13679.81640625,13686.2607421875,13691.908203125,13696.8544921875,13701.1884765625,13704.9853515625,13708.3115234375,13711.2255859375,13713.77734375,13716.013671875,13717.9716796875,13719.6875,13721.189453125,13722.5048828125,13723.6572265625,13724.666015625,13725.5498046875,13726.3232421875,13727.0009765625,13727.59375,13728.11328125,13728.568359375,13728.966796875,13729.3154296875
Belarus,,152.0,273.6492919921875,385.9959411621094,501.9814758300781,629.7733764648438,775.1143798828125,942.4077758789062,1135.3746337890625,1356.9732666015625,1609.6640625,1894.890869140625,2213.15380859375,2564.006591796875,2945.28076171875,3353.819091796875,3785.495849609375,4234.63818359375,4695.16796875,5160.88720703125,5625.154296875,6081.7646484375,6525.33642578125,6951.07861328125,7355.361328125,7735.43798828125,8089.31005859375,8416.0283203125,8715.8134765625,8989.080078125,9236.421875,9459.3037109375,9659.478515625,9838.541015625,9998.0859375,10139.9931640625,10265.9892578125,10377.587890625,10476.2470703125,10563.41796875,10640.376953125,10708.2353515625,10768.0107421875,10820.65625,10867.0078125,10907.7998046875,10943.67578125,10975.2275390625,11002.96875,11027.3564453125,11048.79296875,11067.6337890625,11084.1875,11098.7314453125,11111.509765625,11122.736328125,11132.59765625,11141.2578125,11148.8642578125,11155.5458984375,11161.412109375,11166.5634765625,11171.0869140625,11175.0595703125,11178.546875,11181.607421875,11184.294921875,11186.654296875,11188.7255859375,11190.54296875,11192.138671875,11193.5390625,11194.7685546875,11195.8466796875,11196.79296875,11197.6240234375,11198.3525390625,11198.9921875,11199.552734375,11200.044921875,11200.4775390625,11200.8564453125,11201.1884765625,11201.4794921875,11201.7353515625
Belgium,,125.0,230.4631805419922,326.7043762207031,424.10943603515625,529.607666015625,648.5018920898438,785.4612426757812,945.233642578125,1132.8111572265625,1353.8023681640625,1614.3521728515625,1921.140380859375,2281.58447265625,2703.08544921875,3192.9609375,3758.79833984375,4407.02490234375,5142.19287109375,5968.04345703125,6885.93310546875,7893.47802734375,8986.4462890625,10157.90234375,11396.677734375,12690.0595703125,14023.9287109375,15381.548828125,16746.125,18101.669921875,19432.54296875,20724.494140625,21965.537109375,23145.755859375,24257.640625,25296.5390625,26259.263671875,27144.265625,27952.943359375,28687.88671875,29351.736328125,29948.005859375,30481.8828125,30958.251953125,31381.55078125,31756.52734375,32088.189453125,32380.94921875,32638.681640625,32865.23046875,33064.2421875,33238.8984375,33391.9453125,33525.94140625,33643.2265625,33745.84375,33835.58203125,33914.0,33982.52734375,34042.38671875,34094.671875,34140.3359375,34180.2109375,34215.015625,34245.3984375,34271.921875,34295.07421875,34315.28125,34332.9140625,34348.30078125,34361.734375,34373.453125,34383.6796875,34392.6015625,34400.38671875,34407.18359375,34413.109375,34418.28125,34422.79296875,34426.73046875,34430.1640625,34433.16015625,34435.7734375,34438.0546875,34440.04296875
