Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Germany,,8608.1259765625,135011.515625,226.8122100830078,97.76617431640625
Ghana,,186.8670654296875,4431.38232421875,72.52965545654297,57.7924690246582
Greece,,4535.91259765625,4318.53125,494.13641357421875,165.77064514160156
Greenland,,1146.4788818359375,1172.5679931640625,605.4154663085938,263.9389953613281
Guatemala,,150.0756378173828,6273.78955078125,57.98256301879883,70.0557632446289
Guinea,,104.52174377441406,1565.9547119140625,46.73764419555664,39.9544677734375
Guinea-Bissau,,191.62193298339844,275.04791259765625,39.011695861816406,15.717013359069824
Haiti,,118.5368423461914,2347.947509765625,42.3264045715332,38.67031478881836
Honduras,,386.2635192871094,3335.731689453125,111.22393035888672,64.40791320800781
Hungary,,125.13611602783203,969.2694702148438,24.107585906982422,27.12395668029785
Iceland,,1718.127197265625,1440.8131103515625,313.08746337890625,79.99430847167969
India,,147.43141174316406,66976.109375,30.5146541595459,62.78473663330078
Indonesia,,87.07176971435547,10042.1640625,15.069480895996094,56.05229949951172
Iraq,,113.9761962890625,1614.658935546875,43.855018615722656,34.510719299316406
Ireland,,141.3955841064453,10044.1357421875,11.244482040405273,45.78372573852539
Isle of Man,,1182.6099853515625,1437.307861328125,462.800048828125,428.13824462890625
Israel,,419.779296875,759.9767456054688,30.61687660217285,5.294193744659424
Italy,,508.89910888671875,51501.1484375,7.067176342010498,27.59666633605957
Jamaica,,668.2225341796875,662.92041015625,206.72206115722656,110.95044708251953
Japan,,116.50907135009766,7559.86474609375,40.962276458740234,69.2712631225586
Jordan,,959.1624755859375,1004.59375,307.74884033203125,189.4752960205078
Kazakhstan,,103.57763671875,5568.91259765625,18.882511138916016,57.279056549072266
Kenya,,1305.3956298828125,1223.9732666015625,550.2316284179688,101.20922088623047
Kuwait,,164.39366149902344,9452.205078125,78.1884536743164,59.500736236572266
Kyrgyzstan,,66534.140625,52833.8046875,409.3041687011719,98.12042236328125
Latvia,,1451.7449951171875,1364.4898681640625,424.6056213378906,148.56614685058594
Lebanon,,112.37354278564453,189.2498779296875,37.101436614990234,17.80861473083496
Lesotho,,216.0812225341797,312.08843994140625,63.503509521484375,24.62124252319336
Liberia,,1211.286865234375,1168.198486328125,686.6878051757812,294.16131591796875
Libya,,102.14521789550781,2269.06494140625,39.557647705078125,51.03274917602539
Lithuania,,75.8486557006836,194.3897247314453,15.380743980407715,12.296011924743652
Luxembourg,,8649.5302734375,10113.7861328125,488.7243347167969,335.80084228515625
Malawi,,74.70128631591797,2113.809326171875,23.514291763305664,61.59497833251953
Malaysia,,300.08135986328125,1254.783935546875,36.595638275146484,18.82253646850586
Maldives,,50.607505798339844,751.4896240234375,13.56857967376709,33.003353118896484
Mali,,122.35009002685547,599.0761108398438,48.722076416015625,34.05686569213867
Malta,,1261.7725830078125,1297.709228515625,636.7567749023438,248.72767639160156
Mauritania,,186.784912109375,2524.83544921875,47.63898468017578,45.65578842163086
Mauritius,,1047.2528076171875,1278.6912841796875,397.18597412109375,383.0013122558594
Mexico,,141.08444213867188,45292.0546875,13.724258422851562,71.68841552734375
Montenegro,,5369.84912109375,3292.421630859375,564.9564208984375,84.16840362548828
Morocco,,140.013916015625,2709.513671875,20.99688148498535,38.35079574584961
Mozambique,,1086.489501953125,568.965087890625,546.6474609375,77.9556884765625
Namibia,,160.55470275878906,3417.938720703125,30.75265884399414,49.26265335083008
Nepal,,168.32254028320312,7763.38818359375,46.40183639526367,51.975852966308594
Netherlands,,3030.36328125,31039.099609375,223.5848388671875,83.86112213134766
New Zealand,,85.04893493652344,157.28927612304688,12.208165168762207,13.768651962280273
Nicaragua,,2512.086181640625,1778.0283203125,329.521484375,74.16411590576172
Niger,,78.4950180053711,123.6342544555664,21.267499923706055,13.015725135803223
Nigeria,,147.0912628173828,6516.17333984375,51.76935577392578,63.324283599853516
North Macedonia,,1403.841552734375,633.3958129882812,426.8321228027344,39.078529357910156
Norway,,218.4761962890625,1305.627197265625,18.05211067199707,16.65865707397461
Oman,,108.21428680419922,6572.9619140625,38.386531829833984,51.06018829345703
Pakistan,,214.89306640625,32018.732421875,13.054694175720215,66.79363250732422
Panama,,73.4864501953125,4173.7841796875,14.13536548614502,36.97002029418945
Papua New Guinea,,684.7750244140625,705.6011352539062,243.3851318359375,133.82437133789062
Paraguay,,1140.605712890625,639.3890380859375,607.0736694335938,85.76032257080078
Peru,,513.28759765625,58435.53515625,35.82371139526367,53.651084899902344
Philippines,,277.53955078125,4823.76611328125,34.88336944580078,35.997066497802734
Poland,,67.9345474243164,6458.1484375,13.060070991516113,33.9043083190918
Portugal,,2640.791259765625,19811.595703125,217.79983520507812,77.57939147949219
Puerto Rico,,125.78681182861328,204.7772674560547,21.74299430847168,14.465174674987793
Qatar,,488.2922058105469,17190.884765625,91.41777801513672,54.755062103271484
Romania,,183.31211853027344,5823.76513671875,33.77886199951172,36.826904296875
Rwanda,,1220.038818359375,1260.0670166015625,807.7457275390625,347.06524658203125
Saint Kitts and Nevis,,846.45751953125,825.8779296875,263.68707275390625,135.01705932617188
Saint Lucia,,966.6304321289062,1023.0549926757812,523.5729370117188,301.8501892089844
Saint Vincent and the Grenadines,,987.1015625,310.8616027832031,659.8908081054688,38.074337005615234
San Marino,,1082.750244140625,1022.3842163085938,465.7662658691406,178.28591918945312
Sao Tome and Principe,,1373.437255859375,1378.756103515625,527.7835083007812,208.9858856201172
Saudi Arabia,,222.11508178710938,37093.51171875,31.492616653442383,75.51734924316406
Senegal,,958.0133056640625,1479.600341796875,393.86749267578125,70.15287780761719
Serbia,,150.11367797851562,2683.923095703125,16.55061149597168,25.85418128967285
Sierra Leone,,105.8618392944336,298.8005676269531,45.82694625854492,20.193552017211914
Singapore,,173.21633911132812,11476.8583984375,95.22728729248047,66.5816421508789
Slovakia,,98.58599090576172,295.0870056152344,33.27306365966797,20.237377166748047
Slovenia,,2798.717529296875,2818.26123046875,529.0882568359375,201.41360473632812
Somalia,,194.9557647705078,738.6626586914062,34.21245574951172,27.86407470703125
South Africa,,103.4234619140625,14816.7685546875,13.991837501525879,73.23368072509766
South Sudan,,212.32936096191406,268.7781066894531,49.60316848754883,12.777886390686035
Spain,,14859.251953125,193919.328125,210.893798828125,98.68572235107422
Sri Lanka,,1125.6839599609375,569.2398071289062,627.5750122070312,82.98915100097656
Sudan,,229.3634796142578,3169.355224609375,46.773746490478516,38.19550323486328
Suriname,,144.38546752929688,1297.4072265625,59.6961555480957,53.59016799926758
Sweden,,353.22784423828125,14247.380859375,18.572118759155273,59.462520599365234
Switzerland,,408.7192077636719,2516.577392578125,15.8350191116333,8.553529739379883
Tajikistan,,147.08370971679688,884.0903930664062,10.572525978088379,14.08519458770752
Thailand,,208.79652404785156,250.1015625,23.667028427124023,8.615758895874023
United Kingdom,,395.24566650390625,55511.0078125,18.76105308532715,28.424856185913086
Togo,,1096.5570068359375,1049.192626953125,519.7894897460938,185.8025665283203
Tunisia,,103.16002655029297,64.59821319580078,19.913528442382812,6.428436279296875
Turks and Caicos Islands,,1000.46630859375,886.044921875,465.72283935546875,140.08425903320312
Uganda,,121.03295135498047,154.27651977539062,50.655487060546875,14.029946327209473
Ukraine,,924.1761474609375,13239.8974609375,247.5538787841797,82.86588287353516
United Arab Emirates,,187.0697784423828,15033.3203125,45.335693359375,62.66010284423828
United States Virgin Islands,,1007.1119384765625,606.9124145507812,416.12249755859375,84.42417907714844
United States,,796.8598022460938,186156.625,15.108019828796387,15.278907775878906
United States,Washington,324.6498107910156,5576.06005859375,14.515654563903809,32.53439712524414
United States,Illinois,339.286376953125,47154.25,9.049878120422363,50.82321548461914
United States,California,201.5514373779297,26845.310546875,20.499935150146484,35.66212844848633
United States,Arizona,141.78756713867188,9488.7607421875,7.038479804992676,55.091552734375
United States,Massachusetts,802.0582275390625,33466.58984375,55.680625915527344,42.33290481567383
United States,Wisconsin,182.60275268554688,7128.48974609375,12.635406494140625,49.3770637512207
United States,Texas,630.1945190429688,20891.455078125,10.638792037963867,39.17290496826172
United States,Nebraska,74.47570037841797,8282.525390625,22.552352905273438,68.77882385253906
United States,Utah,265.1210021972656,3674.78955078125,26.03631591796875,42.9348030090332
United States,Oregon,239.59268188476562,1124.380126953125,36.075016021728516,28.770267486572266
United States,Florida,112.13078308105469,14615.259765625,6.888310432434082,31.306215286254883
United States,New York,2230.689453125,47761.28515625,32.1084098815918,14.477357864379883
United States,Rhode Island,118.60176086425781,5021.2578125,23.052783966064453,37.65895462036133
United States,Georgia,985.5694580078125,12197.84375,24.585477828979492,32.524635314941406
United States,New Hampshire,145.1812286376953,1893.9697265625,32.93342971801758,46.59930419921875
United States,North Carolina,72.42794036865234,12204.03125,9.051980972290039,55.77836990356445
United States,New Jersey,3318.39794921875,65725.484375,11.68315315246582,48.35672378540039
United States,Colorado,339.2380676269531,8864.1728515625,31.383359909057617,41.91739273071289
United States,Maryland,271.60260009765625,19170.400390625,18.69189453125,43.711055755615234
United States,Nevada,114.38323211669922,2967.94287109375,22.59457015991211,39.33887481689453
United States,Tennessee,138.53341674804688,10179.7509765625,7.725344181060791,54.60258102416992
United States,Hawaii,180.05418395996094,93.07379913330078,52.24978256225586,14.857507705688477
United States,Indiana,105.45064544677734,14988.8037109375,4.957870006561279,50.19305419921875
United States,Kentucky,321.8103942871094,3636.357177734375,33.38492202758789,40.20499038696289
United States,Minnesota,83.9468994140625,12109.0830078125,17.514589309692383,68.48591613769531
United States,Oklahoma,92.51365661621094,2351.11328125,8.253982543945312,38.436466217041016
United States,Pennsylvania,272.8810729980469,17803.150390625,8.594587326049805,26.459209442138672
United States,South Carolina,231.19090270996094,4096.82568359375,23.08296012878418,39.070472717285156
United States,District of Columbia,326.667724609375,2820.577392578125,34.44339370727539,35.596256256103516
United States,Kansas,166.54446411132812,5095.00244140625,21.268604278564453,59.003475189208984
United States,Missouri,123.09837341308594,4448.0703125,6.5401177406311035,36.069305419921875
United States,Vermont,65.26183319091797,60.837398529052734,20.42209815979004,5.946220397949219
United States,Virginia,351.40313720703125,19228.31640625,22.686159133911133,55.409847259521484
United States,Connecticut,680.5809326171875,17044.49609375,19.192676544189453,47.410179138183594
United States,Iowa,110.39786529541016,10606.966796875,20.977249145507812,66.15896606445312
United States,Louisiana,581.109375,3817.365478515625,15.963674545288086,12.126798629760742
United States,Ohio,433.2577819824219,15745.2998046875,13.912946701049805,55.486751556396484
United States,Michigan,968.7067260742188,17809.40234375,6.508250713348389,34.34244155883789
United States,South Dakota,226.63766479492188,1471.7764892578125,34.186519622802734,29.338842391967773
United States,Arkansas,77.5836181640625,3189.538818359375,13.495370864868164,51.363525390625
United States,Delaware,141.88096618652344,3659.26513671875,30.285690307617188,43.48171615600586
United States,Mississippi,105.38233947753906,6280.1416015625,12.001694679260254,48.644012451171875
United States,New Mexico,137.65380859375,3473.05322265625,24.158666610717773,48.612457275390625
United States,North Dakota,120.11370086669922,1019.7255249023438,47.17136001586914,39.60024642944336
United States,Wyoming,809.0932006835938,605.8567504882812,246.2210693359375,80.94761657714844
United States,Alaska,1016.7573852539062,1072.5106201171875,435.91522216796875,248.6633758544922
United States,Maine,81.71134185791016,656.3720703125,28.2922306060791,30.725927352905273
United States,Alabama,204.33250427246094,6044.44287109375,20.617097854614258,40.02127456665039
United States,Idaho,49.35825729370117,803.7045288085938,9.808180809020996,28.821897506713867
United States,Montana,816.3486938476562,947.6134033203125,245.8928985595703,192.96009826660156
United States,Puerto Rico,161.8910675048828,1932.0887451171875,22.926279067993164,46.26419448852539
United States,West Virginia,114.09444427490234,488.00408935546875,32.477230072021484,24.499332427978516
Uruguay,,802.8267822265625,763.8485717773438,218.5806427001953,110.3255386352539
Uzbekistan,,12313.7314453125,4520.1748046875,468.9968566894531,40.39470672607422
Yemen,,251.91761779785156,631.6768188476562,95.78877258300781,43.20741653442383
Zambia,,102.20767974853516,610.2962036132812,52.469207763671875,28.47438621520996
Zimbabwe,,1306.7275390625,1428.595458984375,471.34759521484375,102.76371002197266
