Country,Domain,OutSample_MAE,OutSample_MAPE
Isle of Man,,361.33197021484375,106.91226959228516
Israel,,15579.0,95.73527526855469
Italy,,188119.46875,99.63472747802734
Jamaica,,113.96124267578125,17.184255599975586
Japan,,10540.3349609375,93.01448822021484
Jordan,,88.63697052001953,12.976146697998047
Kazakhstan,,9145.16796875,92.56117248535156
Kenya,,1815.382568359375,66.51121520996094
Kuwait,,13886.7158203125,93.223876953125
Kyrgyzstan,,57914.43359375,98.81752014160156
Latvia,,305.5972595214844,31.259504318237305
Lebanon,,278.66796875,29.138694763183594
Lesotho,,541.3113403320312,44.48079299926758
Liberia,,71.07000732421875,16.08298110961914
Libya,,3271.382080078125,78.29874420166016
Lithuania,,853.6678466796875,55.532527923583984
Luxembourg,,2352.09716796875,77.15234375
Madagascar,,612.3590698242188,42.159027099609375
Malawi,,2878.14453125,80.17845153808594
Malaysia,,5911.50244140625,89.583984375
Maldives,,1599.667724609375,70.06182861328125
Mali,,986.1678466796875,58.6617546081543
Malta,,137.35325622558594,22.64491081237793
Mauritania,,5052.7392578125,88.02392578125
Mauritius,,364.7129211425781,108.71412658691406
Mexico,,66258.859375,98.76435852050781
Montenegro,,7915.59765625,91.54893493652344
Morocco,,6472.09619140625,90.3885726928711
Mozambique,,561.3110961914062,43.903831481933594
Myanmar,,421.2366638183594,147.65496826171875
Namibia,,5888.97705078125,88.74783325195312
Nepal,,14423.810546875,95.36865234375
Netherlands,,40212.765625,98.31416320800781
New Zealand,,451.1202697753906,39.27134704589844
Nicaragua,,2100.454345703125,75.38807678222656
Niger,,262.73931884765625,27.96832847595215
Nigeria,,9884.6201171875,92.86827850341797
North Macedonia,,1378.4306640625,66.29218292236328
Norway,,7170.8583984375,91.2060775756836
Oman,,10522.3828125,91.91080474853516
Pakistan,,48421.07421875,98.31072235107422
Panama,,9999.90625,93.41354370117188
Papua New Guinea,,169.41270446777344,30.065542221069336
Paraguay,,436.620361328125,38.8761100769043
Peru,,100873.6171875,99.1965103149414
Philippines,,11970.6923828125,94.42728424072266
Poland,,17513.5234375,96.1740951538086
Portugal,,27098.431640625,97.52346801757812
Puerto Rico,,704.6202392578125,50.93285369873047
Qatar,,28243.57421875,97.02266693115234
Romania,,15143.7861328125,95.63936614990234
Rwanda,,214.2603759765625,48.7934455871582
Saint Kitts and Nevis,,58.06290817260742,8.83690357208252
Saint Lucia,,244.30789184570312,61.161197662353516
Saint Vincent and the Grenadines,,746.8590087890625,52.22327423095703
San Marino,,118.70523071289062,18.02097511291504
Sao Tome and Principe,,134.0716552734375,18.640474319458008
Saudi Arabia,,52476.09375,98.49238586425781
Senegal,,2499.81103515625,77.14459228515625
Serbia,,10046.8583984375,93.5788803100586
Sierra Leone,,734.7869873046875,51.9803352355957
Singapore,,16048.357421875,94.09344482421875
Slovakia,,786.9536743164062,53.22272491455078
Slovenia,,752.4306030273438,51.992042541503906
Somalia,,1923.167724609375,73.71636962890625
South Africa,,20691.69140625,95.68737030029297
South Sudan,,1416.216064453125,67.34262084960938
Spain,,217400.921875,99.68355560302734
Sri Lanka,,670.0494995117188,47.848609924316406
Sudan,,7524.64501953125,91.57120513916016
Suriname,,1653.667724609375,68.34605407714844
Sweden,,24754.12109375,97.23097229003906
Switzerland,,28963.7890625,97.65911102294922
Tajikistan,,5451.3818359375,88.80521392822266
Thailand,,2323.358154296875,76.95082092285156
United Kingdom,,181695.546875,99.61509704589844
Togo,,81.07721710205078,11.716959953308105
Tunisia,,360.1678466796875,34.35721206665039
Turks and Caicos Islands,,138.0819091796875,20.350950241088867
Uganda,,369.1917724609375,35.54755401611328
Ukraine,,17428.09765625,96.13687133789062
United Arab Emirates,,24370.453125,97.08741760253906
United States Virgin Islands,,407.31146240234375,37.56972122192383
United States,,1165792.375,99.93940734863281
United States,Washington,16466.4765625,95.97522735595703
United States,Illinois,92049.1015625,99.23603820800781
United States,California,67403.3359375,98.94236755371094
United States,Arizona,16520.380859375,95.74370574951172
United States,Massachusetts,78554.5078125,99.1259765625
United States,Wisconsin,13334.501953125,94.86328887939453
United States,Texas,49867.64453125,98.59896850585938
United States,Nebraska,12421.3828125,94.69361114501953
United States,Utah,7629.8583984375,91.5308837890625
United States,Oregon,3119.1201171875,81.91129302978516
United States,Florida,44938.765625,98.48553466796875
United States,New York,328507.46875,99.79066467285156
United States,Rhode Island,12903.048828125,94.93514251708984
United States,Georgia,35936.2890625,98.10787200927734
United States,New Hampshire,3404.049072265625,83.10871887207031
United States,North Carolina,21276.62109375,96.6617431640625
United States,New Jersey,143798.359375,99.52326202392578
United States,Colorado,20260.287109375,96.69126892089844
United States,Maryland,41830.3359375,98.3393325805664
United States,Nevada,6868.33544921875,90.86524963378906
United States,Tennessee,18526.880859375,96.3596420288086
United States,Hawaii,134.3417510986328,20.28322410583496
United States,Indiana,30113.884765625,97.75354766845703
United States,Kentucky,8185.5966796875,92.15605163574219
United States,Minnesota,17627.453125,95.79495239257812
United States,Oklahoma,5379.85791015625,88.62810516357422
United States,Pennsylvania,65096.5703125,98.95246124267578
United States,South Carolina,9398.287109375,93.04487609863281
United States,District of Columbia,7192.025390625,91.2490234375
United States,Kansas,8398.810546875,92.40667724609375
United States,Missouri,11512.548828125,94.34892272949219
United States,Vermont,293.0487976074219,30.37740707397461
United States,Virginia,34258.95703125,97.94419860839844
United States,Connecticut,37105.66796875,98.1782455444336
United States,Iowa,16507.78515625,95.93402862548828
United States,Louisiana,33757.265625,98.00303649902344
United States,Ohio,28916.55078125,97.65323638916016
United States,Michigan,52243.83203125,98.70010375976562
United States,South Dakota,4344.07275390625,86.34071350097656
United States,Arkansas,5450.09619140625,88.14778900146484
United States,Delaware,7834.14453125,91.90003967285156
United States,Mississippi,12265.548828125,94.58172607421875
United States,New Mexico,6512.47705078125,90.33961486816406
United States,North Dakota,1851.477294921875,72.80072021484375
United States,Wyoming,222.0250701904297,25.219511032104492
United States,Alaska,184.18917846679688,36.384464263916016
United States,Maine,1315.834716796875,65.33321380615234
United States,Alabama,13452.4775390625,94.93882751464844
United States,Idaho,2065.71533203125,75.1064224243164
United States,Montana,186.74835205078125,34.392696380615234
United States,Puerto Rico,3346.667724609375,82.26593017578125
United States,West Virginia,1198.1917724609375,63.58675003051758
Uruguay,,118.60987854003906,16.127155303955078
Uzbekistan,,17305.26171875,96.16844940185547
Yemen,,796.6441650390625,53.921817779541016
Zambia,,1220.19189453125,62.935638427734375
Zimbabwe,,2113.52587890625,68.74053955078125
