Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cameroon,,351.166259765625,3471.888427734375,26.091142654418945,42.92661666870117
Canada,,6344.2587890625,16411.396484375,47.62789535522461,22.176284790039062
Canada,Alberta,987.2750244140625,435.7507019042969,47.99953842163086,7.04476261138916
Canada,British Columbia,340.26654052734375,278.3813781738281,25.473129272460938,12.120580673217773
Canada,Manitoba,228.03085327148438,238.9746551513672,90.47831726074219,80.43746185302734
Canada,Nova Scotia,281.2105712890625,539.5142211914062,48.26246643066406,51.428199768066406
Canada,Nunavut,243.62371826171875,248.1611328125,109.75685119628906,89.5593490600586
Canada,Ontario,1768.604736328125,3700.5625,28.966625213623047,15.686429023742676
Canada,Quebec,4193.5009765625,8001.0244140625,33.42436981201172,17.481386184692383
Canada,Saskatchewan,108.78365325927734,132.5977325439453,39.30070495605469,20.774106979370117
Canada,Yukon,78.63037109375,158.5135955810547,34.60919189453125,24.301612854003906
Central African Republic,,373.1770324707031,909.54345703125,55.2581787109375,19.14853858947754
Chad,,511.139404296875,1063.3001708984375,82.92206573486328,122.21944427490234
Chile,,3235.354248046875,36337.82421875,40.58248519897461,49.3896484375
China,,10900.9716796875,35734.5,27.04475975036621,43.73365020751953
Colombia,,1410.113037109375,11144.6943359375,47.54988479614258,44.63962936401367
Comoros,,276.060302734375,223.64016723632812,132.47628784179688,68.53102111816406
Congo,,238.4204864501953,375.01751708984375,102.60543060302734,31.672758102416992
Costa Rica,,258.8891906738281,330.15570068359375,50.9312858581543,38.41306686401367
Croatia,,413.3264465332031,931.0365600585938,25.766328811645508,42.251285552978516
Cuba,,461.9351806640625,697.7657470703125,47.4160270690918,35.10344696044922
Cyprus,,393.1741027832031,786.0012817382812,65.59048461914062,84.46892547607422
Czechia,,1354.0418701171875,1530.1953125,29.646345138549805,18.859922409057617
Denmark,,1374.4248046875,1231.0614013671875,35.06380081176758,13.358213424682617
Djibouti,,652.7586669921875,1115.7889404296875,63.472145080566406,29.47542953491211
Dominican Republic,,1398.902099609375,4513.21142578125,34.96094512939453,26.21364974975586
Ecuador,,3349.623046875,13709.0029296875,52.388580322265625,38.76959991455078
Egypt,,669.83447265625,7926.3193359375,49.090919494628906,44.69126510620117
El Salvador,,223.89923095703125,1946.9285888671875,67.19464874267578,46.76380157470703
Equatorial Guinea,,550.0516357421875,627.7896728515625,65.56446075439453,20.757856369018555
Eritrea,,268.40093994140625,237.5205535888672,133.26998901367188,80.62831115722656
Estonia,,1080.2916259765625,1103.6888427734375,79.57727813720703,15.759546279907227
Eswatini,,234.6255340576172,516.5647583007812,111.28841400146484,40.03902053833008
Ethiopia,,220.8916015625,3672.56396484375,120.25360107421875,83.5233383178711
Fiji,,227.42166137695312,4984.9931640625,136.25,78.38716888427734
Finland,,639.1260986328125,372.1645202636719,23.844602584838867,6.442017555236816
France,,2424.8837890625,5712.3662109375,43.82097244262695,21.09890365600586
French Polynesia,,269.58648681640625,2105.90576171875,50.40270233154297,41.85123825073242
Gabon,,465.781494140625,1295.253662109375,88.01519012451172,25.959402084350586
Gambia,,566.3366088867188,369.50640869140625,51.053253173828125,11.033092498779297
Georgia,,252.34811401367188,296.72406005859375,69.13829803466797,39.60341262817383
Germany,,5461.060546875,28059.958984375,66.79952239990234,17.291696548461914
Ghana,,542.813720703125,4507.396484375,88.9143295288086,53.494449615478516
Greece,,425.6907043457031,112.33904266357422,49.8931770324707,4.173853397369385
Greenland,,195.5443572998047,87.79769897460938,95.16535186767578,16.965559005737305
Guatemala,,365.04010009765625,6642.91015625,66.33232879638672,61.527198791503906
Guinea,,452.8940734863281,828.7868041992188,61.558048248291016,19.455554962158203
Guinea-Bissau,,533.0224609375,789.7139892578125,54.6844367980957,47.880802154541016
Haiti,,734.0715942382812,1202.316162109375,55.186012268066406,20.544010162353516
Honduras,,181.4761505126953,3821.3935546875,36.18419647216797,64.29258728027344
Hungary,,462.11328125,293.9008483886719,32.55295944213867,8.860197067260742
Iceland,,534.7325439453125,876.3189086914062,54.662620544433594,48.291534423828125
India,,3715.18603515625,55766.1015625,59.38093566894531,42.403621673583984
Indonesia,,1511.8759765625,5499.34619140625,35.33365249633789,27.41803550720215
Iraq,,423.35589599609375,1598.0677490234375,55.52335739135742,31.44451332092285
Ireland,,2424.888671875,4689.3779296875,27.718732833862305,20.66549301147461
Isle of Man,,257.34832763671875,268.273681640625,94.49210357666016,79.39335632324219
Israel,,2722.778564453125,4284.99853515625,34.270050048828125,26.433889389038086
Italy,,15700.943359375,19578.86328125,33.11545944213867,11.30742073059082
Jamaica,,90.84771728515625,76.72969818115234,25.663455963134766,12.63939380645752
Japan,,317.5440979003906,8693.75390625,49.43159866333008,71.37662506103516
Jordan,,98.12789154052734,99.95118713378906,30.730735778808594,15.528833389282227
Kazakhstan,,966.2254638671875,3441.447998046875,50.5505256652832,30.987415313720703
Kenya,,178.5719757080078,1755.2239990234375,70.92169952392578,58.164085388183594
Kuwait,,271.7505187988281,11784.6181640625,74.42101287841797,68.13089752197266
Kyrgyzstan,,7238.80712890625,30606.431640625,44.35307693481445,52.017269134521484
Latvia,,125.44351196289062,343.120849609375,44.18619155883789,33.783775329589844
Lebanon,,266.3210144042969,362.9022521972656,50.264190673828125,42.97560501098633
Lesotho,,206.88011169433594,157.1331787109375,42.29108428955078,12.666410446166992
Liberia,,263.9016418457031,204.03834533691406,134.44300842285156,33.018131256103516
Libya,,341.9918518066406,2275.611328125,62.629852294921875,43.097408294677734
Lithuania,,365.610107421875,658.78369140625,33.17062759399414,43.05215072631836
Luxembourg,,831.9144287109375,634.1375122070312,50.86518096923828,20.793807983398438
Madagascar,,318.2763671875,754.3369140625,210.97390747070312,48.971378326416016
Malawi,,459.96697998046875,1248.8736572265625,63.38463592529297,30.927467346191406
Malaysia,,1681.195068359375,2923.557373046875,50.201202392578125,45.60469055175781
Maldives,,501.4251403808594,611.1090698242188,41.89359664916992,28.241426467895508
Mali,,273.8116149902344,349.0735778808594,55.4820671081543,20.434537887573242
Malta,,190.93011474609375,56.101593017578125,94.81996154785156,9.874842643737793
Mauritania,,1069.9407958984375,1572.125,72.52195739746094,28.54068374633789
Mauritius,,170.27349853515625,182.59205627441406,62.250057220458984,54.58866882324219
Mexico,,2380.48388671875,38539.24609375,32.353851318359375,45.5987434387207
Montenegro,,602.3282470703125,6097.2734375,62.75934600830078,66.7827377319336
Morocco,,1030.75830078125,853.9282836914062,39.63623809814453,13.679581642150879
Mozambique,,139.59754943847656,632.7490844726562,67.51651000976562,45.958370208740234
Myanmar,,344.8529052734375,305.19439697265625,201.1725311279297,112.45753479003906
Namibia,,553.2395629882812,2947.445068359375,40.81884002685547,38.3376579284668
Nepal,,981.4207763671875,3995.033203125,72.45844268798828,24.243330001831055
Netherlands,,1343.1412353515625,5829.29931640625,40.400489807128906,13.766976356506348
New Zealand,,260.33538818359375,593.2689819335938,26.724740982055664,51.57168960571289
Nicaragua,,220.75604248046875,430.67633056640625,31.96795654296875,14.52501106262207
Niger,,495.9090270996094,1067.5814208984375,69.97831726074219,111.34414672851562
Nigeria,,295.154296875,6688.79931640625,49.1418571472168,56.832740783691406
North Macedonia,,336.6068420410156,1366.5496826171875,59.52507781982422,63.82300567626953
Norway,,1389.8170166015625,1919.6041259765625,32.54655075073242,24.711124420166016
Oman,,398.63690185546875,7652.478515625,48.827125549316406,52.88054656982422
Pakistan,,1920.6229248046875,26002.390625,27.236738204956055,41.73938751220703
Panama,,1044.9346923828125,2565.103515625,29.08185386657715,20.870983123779297
Papua New Guinea,,115.09062194824219,103.94618225097656,39.278656005859375,19.23624038696289
Paraguay,,200.01809692382812,637.623291015625,86.96558380126953,54.040191650390625
Peru,,1937.734619140625,48421.15625,38.098567962646484,37.113285064697266
Philippines,,1714.8822021484375,3053.13916015625,56.95470428466797,21.97378158569336
Poland,,1833.030517578125,3955.348876953125,31.043872833251953,19.945377349853516
Portugal,,1010.8798217773438,4176.37890625,36.6729621887207,13.931052207946777
Puerto Rico,,473.8140869140625,846.5887451171875,49.53775405883789,61.59774398803711
Qatar,,574.4743041992188,21771.310546875,74.07069396972656,66.29056549072266
Romania,,2138.900634765625,2102.25,52.513427734375,14.771484375
Rwanda,,276.1998596191406,162.20924377441406,159.6031494140625,38.10295104980469
Saint Kitts and Nevis,,151.73458862304688,165.65127563476562,41.72237777709961,24.851734161376953
Saint Lucia,,221.57347106933594,164.7026824951172,109.77239990234375,40.186500549316406
Saint Vincent and the Grenadines,,191.8005828857422,748.8380737304688,112.33172607421875,50.64275360107422
San Marino,,111.18305969238281,142.03822326660156,47.944305419921875,21.559982299804688
Sao Tome and Principe,,298.2906799316406,43.209922790527344,106.11982727050781,6.002219200134277
Saudi Arabia,,1840.474365234375,26767.765625,41.434329986572266,40.11177444458008
Senegal,,176.88490295410156,2352.608154296875,55.472991943359375,69.72911071777344
Serbia,,1454.150146484375,1752.2877197265625,33.741294860839844,16.833683013916016
Sierra Leone,,241.9198760986328,157.67054748535156,50.89208221435547,11.597304344177246
Singapore,,304.06439208984375,14771.5712890625,89.60884094238281,80.00113677978516
Slovakia,,358.1348571777344,651.1754760742188,51.683658599853516,43.87140655517578
Slovenia,,246.27476501464844,205.04425048828125,53.66988754272461,14.113822937011719
Somalia,,645.6026611328125,482.7647399902344,57.25104522705078,20.543081283569336
South Africa,,1125.62939453125,13392.8662109375,42.54610061645508,47.98780059814453
South Sudan,,493.3695983886719,726.8524169921875,53.325008392333984,34.835838317871094
Spain,,7238.04443359375,33988.63671875,60.61481475830078,15.149772644042969
Sri Lanka,,195.2023162841797,880.7982788085938,92.79825592041016,60.582096099853516
Sudan,,1084.6861572265625,1510.24365234375,55.72925567626953,22.203519821166992
Suriname,,162.01248168945312,1294.419677734375,44.25847625732422,46.9708251953125
Sweden,,1843.984375,6207.03076171875,30.883289337158203,22.19627571105957
Switzerland,,5726.8037109375,10714.8330078125,35.20064926147461,36.229434967041016
Tajikistan,,863.819580078125,542.6297607421875,29.777870178222656,9.380277633666992
Thailand,,625.45458984375,1378.5955810546875,26.74540138244629,45.63040542602539
United Kingdom,,12276.3134765625,31471.66015625,31.104703903198242,18.30146598815918
Togo,,140.48321533203125,81.26036834716797,66.60445404052734,11.840059280395508
Tunisia,,376.30413818359375,898.4248657226562,43.39373779296875,84.87918853759766
Turks and Caicos Islands,,116.54451751708984,160.0171661376953,56.122501373291016,23.504627227783203
Uganda,,265.1897277832031,310.8680114746094,54.413143157958984,30.33420753479004
Ukraine,,1887.420166015625,14299.7763671875,61.72456359863281,77.7011489868164
United Arab Emirates,,1548.8441162109375,6715.5712890625,59.588111877441406,25.938325881958008
United States Virgin Islands,,155.6884307861328,363.615966796875,58.57179641723633,31.23212242126465
United States,,45026.8828125,227934.71875,16.08437156677246,19.02701759338379
United States,Washington,1778.7598876953125,2834.509765625,31.608510971069336,16.0185546875
United States,Illinois,5170.93359375,40077.453125,33.47457504272461,38.472957611083984
United States,California,5097.6083984375,22524.37890625,45.60933303833008,28.676807403564453
United States,Arizona,1097.4129638671875,7579.72314453125,29.4465389251709,36.404510498046875
United States,Massachusetts,7222.771484375,11764.6396484375,54.27675247192383,14.813793182373047
United States,Wisconsin,1073.127197265625,5806.5302734375,30.68392562866211,35.308799743652344
United States,Texas,4159.7314453125,16583.484375,34.496124267578125,28.511329650878906
United States,Nebraska,874.8553466796875,2883.6279296875,48.15700149536133,19.523527145385742
United States,Utah,1258.183349609375,1976.4263916015625,43.831600189208984,22.12783432006836
United States,Oregon,480.24700927734375,591.2532348632812,31.344215393066406,15.086592674255371
United States,Florida,5359.36767578125,7263.37109375,31.820646286010742,15.611370086669922
United States,New York,29765.017578125,37811.1328125,25.185470581054688,12.5660400390625
United States,Rhode Island,1402.310791015625,1388.392822265625,38.941680908203125,10.760771751403809
United States,Georgia,4390.74755859375,6527.81787109375,36.36167526245117,17.288339614868164
United States,New Hampshire,483.8720703125,877.5960693359375,40.32297134399414,19.692100524902344
United States,North Carolina,1315.2479248046875,9491.5166015625,25.831716537475586,35.51927947998047
United States,New Jersey,15758.1767578125,10797.8896484375,34.02959442138672,7.947238922119141
United States,Colorado,2149.052978515625,4949.6123046875,33.88180160522461,21.551462173461914
United States,Maryland,3546.62646484375,12763.310546875,31.968074798583984,26.613548278808594
United States,Nevada,1703.2518310546875,1805.897705078125,53.56795883178711,27.690040588378906
United States,Tennessee,1752.529541015625,5317.5341796875,31.141284942626953,24.173477172851562
United States,Hawaii,226.66583251953125,484.16461181640625,43.718509674072266,74.84783172607422
United States,Indiana,2403.508544921875,7521.744140625,29.88387680053711,22.10443878173828
United States,Kentucky,1277.8118896484375,1931.076416015625,48.24699020385742,20.32061767578125
United States,Minnesota,872.391357421875,11791.1474609375,46.69242477416992,56.24320602416992
United States,Oklahoma,781.4647216796875,993.9698486328125,31.25052261352539,16.067049026489258
United States,Pennsylvania,7113.83349609375,9131.3828125,32.61073303222656,13.495944023132324
United States,South Carolina,1135.93798828125,2309.139404296875,27.85723876953125,20.493484497070312
United States,District of Columbia,1350.72119140625,1111.8101806640625,51.20326614379883,14.991315841674805
United States,Kansas,766.0501098632812,1820.9161376953125,31.836135864257812,18.4556827545166
United States,Missouri,1496.289306640625,1965.410400390625,31.750043869018555,15.073686599731445
United States,Vermont,379.5841369628906,738.8600463867188,51.47435760498047,75.24578857421875
United States,Virginia,3109.079345703125,12353.8701171875,39.47739028930664,30.508949279785156
United States,Connecticut,4140.947265625,4030.661865234375,28.759286880493164,11.110715866088867
United States,Iowa,1197.0728759765625,3884.046142578125,39.6009407043457,20.020822525024414
United States,Louisiana,5931.197265625,5495.5029296875,44.39339828491211,17.694351196289062
United States,Ohio,2612.124755859375,5292.1494140625,32.15256881713867,17.575946807861328
United States,Michigan,5451.05078125,5261.54931640625,26.231130599975586,10.004981994628906
United States,South Dakota,733.2078857421875,683.9579467773438,39.15395736694336,13.401419639587402
United States,Arkansas,756.3082885742188,1830.650634765625,42.279666900634766,28.44972801208496
United States,Delaware,1116.7550048828125,1070.81787109375,47.1175422668457,14.074479103088379
United States,Mississippi,1196.588134765625,3349.638427734375,29.242721557617188,23.022537231445312
United States,New Mexico,618.9757080078125,1893.465087890625,33.3787841796875,23.326248168945312
United States,North Dakota,307.23162841796875,691.977294921875,56.393455505371094,24.96480369567871
United States,Wyoming,274.80712890625,227.5848388671875,62.566585540771484,27.456668853759766
United States,Alaska,127.31050109863281,119.37123107910156,51.820377349853516,22.563461303710938
United States,Maine,380.58197021484375,419.9418640136719,52.719146728515625,22.125642776489258
United States,Alabama,1330.10400390625,4636.52587890625,33.21377944946289,28.148664474487305
United States,Idaho,504.5069274902344,512.16552734375,30.177356719970703,20.617809295654297
United States,Montana,133.2295684814453,149.5941619873047,37.353240966796875,30.33152198791504
United States,Puerto Rico,582.9215698242188,1165.9664306640625,42.378536224365234,26.438871383666992
United States,West Virginia,537.5604858398438,534.4924926757812,63.0655632019043,32.57633590698242
Uruguay,,183.09014892578125,154.0135498046875,43.36571502685547,20.87165069580078
Uzbekistan,,2168.9638671875,2002.00146484375,63.384124755859375,11.437565803527832
Yemen,,195.29026794433594,217.51260375976562,50.67936325073242,13.862327575683594
Zambia,,295.53704833984375,478.24407958984375,53.1057014465332,23.790550231933594
Zimbabwe,,225.8141326904297,1906.866943359375,69.18555450439453,53.71772766113281
