Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Nepal,,1622.84814453125,12314.2568359375,85.48658752441406,84.09722137451172
Netherlands,,12528.5869140625,39524.76171875,79.92716217041016,98.72789001464844
New Zealand,,79.384765625,80.89458465576172,9.464194297790527,7.032468318939209
Nicaragua,,922.5863037109375,2097.46875,57.6078987121582,77.76374053955078
Niger,,500.30859375,440.6328125,81.60536193847656,46.44717025756836
Nigeria,,883.5925903320312,6128.12939453125,128.53932189941406,69.22069549560547
North Macedonia,,441.6873779296875,1298.5184326171875,54.49299621582031,71.47975158691406
Norway,,2338.692138671875,5457.24755859375,50.600894927978516,70.08515167236328
Oman,,493.2422790527344,5274.5146484375,81.15847778320312,62.61830520629883
Pakistan,,3188.350341796875,33045.5234375,38.6757926940918,87.5904312133789
Panama,,1512.5958251953125,6900.951171875,36.54066467285156,73.9372329711914
Papua New Guinea,,573.6934814453125,611.42578125,160.08489990234375,114.46990203857422
Paraguay,,1186.2764892578125,1320.2584228515625,390.4456481933594,132.0843963623047
Peru,,7559.47509765625,76315.765625,62.210662841796875,96.12596130371094
Philippines,,2034.681396484375,8639.25,59.30924606323242,77.33548736572266
Poland,,3483.156005859375,14285.45703125,50.11489486694336,86.09693145751953
Portugal,,9492.3896484375,26104.18359375,79.96295928955078,98.47657012939453
Puerto Rico,,577.8204956054688,375.4054260253906,73.49486541748047,28.092758178710938
Qatar,,2238.628173828125,15238.984375,241.54811096191406,65.95320129394531
Romania,,2924.872314453125,12550.2646484375,58.91658020019531,83.1807632446289
Rwanda,,1475.4149169921875,2180.083251953125,698.3695678710938,568.5086059570312
Saint Kitts and Nevis,,748.76708984375,824.95068359375,179.5311279296875,135.21780395507812
Saint Lucia,,1424.817138671875,2035.114013671875,612.3353881835938,585.4180908203125
Saint Vincent and the Grenadines,,1319.07421875,1141.6092529296875,502.78558349609375,82.4671630859375
San Marino,,1040.473876953125,1303.8607177734375,311.73260498046875,204.06466674804688
Sao Tome and Principe,,2264.799560546875,3254.04931640625,585.3256225585938,456.0403747558594
Saudi Arabia,,3620.365966796875,40591.05078125,48.122230529785156,94.05570220947266
Senegal,,872.0941162109375,926.81982421875,254.07838439941406,30.182334899902344
Serbia,,2607.43505859375,8263.4970703125,47.778778076171875,78.49559020996094
Sierra Leone,,921.5715942382812,920.8313598632812,171.37240600585938,68.07234954833984
Singapore,,832.3964233398438,11224.349609375,225.9248504638672,77.3713150024414
Slovakia,,774.6759033203125,904.5057373046875,120.77581787109375,61.18235397338867
Slovenia,,527.3291625976562,1051.82275390625,49.641231536865234,72.568115234375
Somalia,,701.2799072265625,183.97003173828125,78.13475799560547,7.768336772918701
South Africa,,1236.97900390625,13084.96484375,38.01880645751953,87.78794860839844
South Sudan,,830.6275634765625,844.9732666015625,104.4950942993164,40.958335876464844
Spain,,65038.3984375,213295.96875,97.16255950927734,99.6165542602539
Sri Lanka,,1263.2611083984375,1253.468505859375,433.3133544921875,115.5145492553711
Sudan,,978.9949951171875,5311.54052734375,61.57060623168945,67.45532989501953
Suriname,,758.5446166992188,468.5057678222656,179.11180114746094,22.21734046936035
Sweden,,3434.460205078125,19806.607421875,38.96519088745117,85.70529174804688
Switzerland,,11695.4462890625,26916.833984375,68.23672485351562,91.13386535644531
Tajikistan,,1117.805908203125,3172.635009765625,31.95026969909668,53.28435516357422
Thailand,,707.1465454101562,1408.599365234375,33.01797103881836,46.81602096557617
United Kingdom,,31052.5,166106.921875,69.36735534667969,98.23163604736328
Togo,,1563.9422607421875,2280.748779296875,472.4215087890625,377.56793212890625
Tunisia,,520.923583984375,498.705078125,74.62325286865234,47.58907699584961
Turks and Caicos Islands,,1128.2947998046875,1475.9068603515625,324.61346435546875,218.12933349609375
Uganda,,774.4237670898438,715.1696166992188,151.66038513183594,69.96000671386719
Ukraine,,3478.71435546875,15979.7197265625,77.23069763183594,97.14332580566406
United Arab Emirates,,2905.2001953125,19060.80859375,79.32207489013672,87.59774017333984
United States Virgin Islands,,1039.99560546875,860.5731811523438,287.5179443359375,81.24913787841797
United States,,191302.75,1052510.5,77.4734878540039,99.71135711669922
United States,Washington,3896.596923828125,13640.630859375,49.22331619262695,84.68556213378906
United States,Illinois,16708.9453125,82565.359375,77.16032409667969,97.24513244628906
United States,California,10701.7607421875,56856.859375,63.65364074707031,95.69486236572266
United States,Arizona,2416.391357421875,11900.7451171875,48.202945709228516,83.47158813476562
United States,Massachusetts,15427.859375,72833.40625,77.26558685302734,96.81427764892578
United States,Wisconsin,1642.5245361328125,9821.5322265625,37.31580352783203,80.07917022705078
United States,Texas,10362.337890625,42610.30859375,70.55335235595703,94.70825958251953
United States,Nebraska,1552.87060546875,9921.0107421875,59.27425003051758,80.98051452636719
United States,Utah,834.6189575195312,4809.76806640625,28.72627067565918,65.39966583251953
United States,Oregon,261.3483581542969,1208.205810546875,30.627410888671875,33.0791015625
United States,Florida,13099.40234375,39779.515625,71.34899139404297,94.30396270751953
United States,New York,95435.2421875,319975.5,77.9426498413086,99.28251647949219
United States,Rhode Island,2760.714111328125,10817.20703125,54.761051177978516,82.24015808105469
United States,Georgia,8676.8466796875,31356.03515625,63.6766357421875,92.31494140625
United States,New Hampshire,355.6868591308594,1599.1627197265625,45.22859191894531,40.76177978515625
United States,North Carolina,3125.06494140625,15985.5,49.214473724365234,86.93331909179688
United States,New Jersey,47094.9609375,137057.625,81.95629119873047,97.29322052001953
United States,Colorado,4085.904541015625,17342.271484375,57.82740783691406,88.33580017089844
United States,Maryland,7412.2802734375,36019.56640625,61.05696105957031,93.66292572021484
United States,Nevada,653.675537109375,3369.638916015625,28.460264205932617,47.64076232910156
United States,Tennessee,2984.13720703125,13955.9921875,42.358314514160156,80.42353820800781
United States,Hawaii,707.4400024414062,837.474609375,144.72630310058594,132.13009643554688
United States,Indiana,6980.009765625,26050.76953125,64.2504653930664,90.21188354492188
United States,Kentucky,1043.0848388671875,5832.884765625,35.96632766723633,71.43794250488281
United States,Minnesota,867.2948608398438,13206.2587890625,45.25222396850586,82.02415466308594
United States,Oklahoma,826.76904296875,3509.263427734375,28.306428909301758,61.67258071899414
United States,Pennsylvania,18068.958984375,60597.8984375,73.48209381103516,96.47716522216797
United States,South Carolina,1444.1165771484375,6063.1787109375,36.454681396484375,68.12996673583984
United States,District of Columbia,902.3736572265625,4991.140625,35.04470443725586,65.95976257324219
United States,Kansas,947.2272338867188,6419.236328125,33.0024299621582,73.67570495605469
United States,Missouri,2650.375,8725.8056640625,47.30635452270508,76.80682373046875
United States,Vermont,758.6136474609375,805.6376953125,118.95816040039062,84.5152359008789
United States,Virginia,4991.84814453125,28063.634765625,52.873291015625,91.38990020751953
United States,Connecticut,10161.26953125,32991.89453125,62.18686294555664,90.46566009521484
United States,Iowa,2000.411865234375,13455.4423828125,43.806549072265625,84.98564147949219
United States,Louisiana,12170.46484375,30430.255859375,70.45927429199219,93.08605194091797
United States,Ohio,6080.017578125,24769.330078125,59.003875732421875,90.2796401977539
United States,Michigan,16820.7109375,43175.4375,64.60433197021484,85.68284606933594
United States,South Dakota,482.765380859375,2416.299560546875,33.494300842285156,50.3091926574707
United States,Arkansas,515.7796020507812,2594.2197265625,41.01441192626953,49.642635345458984
United States,Delaware,1154.7943115234375,5900.67822265625,47.92012023925781,71.4932632446289
United States,Mississippi,1476.0621337890625,8562.080078125,32.12302780151367,73.02719116210938
United States,New Mexico,634.7933959960938,4078.88232421875,38.78209686279297,61.23202133178711
United States,North Dakota,873.6452026367188,232.04942321777344,155.47669982910156,10.673882484436035
United States,Wyoming,923.6300048828125,833.914794921875,211.32481384277344,97.84246826171875
United States,Alaska,903.6139526367188,1022.5922241210938,310.7094421386719,238.0653076171875
United States,Maine,483.522216796875,339.70257568359375,84.1290054321289,16.745426177978516
United States,Alabama,2043.106689453125,9914.0634765625,41.853919982910156,80.29057312011719
United States,Idaho,199.57568359375,928.9732055664062,16.020750045776367,35.41243362426758
United States,Montana,821.1315307617188,991.2316284179688,208.05545043945312,203.77682495117188
United States,Puerto Rico,650.2969970703125,707.2938842773438,59.92022705078125,17.93897819519043
United States,West Virginia,791.6753540039062,621.8775024414062,104.54225158691406,37.35467529296875
Uruguay,,1001.4296875,1073.83251953125,213.81329345703125,144.94813537597656
Uzbekistan,,4616.1123046875,15505.5869140625,62.47184371948242,91.64163970947266
Yemen,,1006.38232421875,975.7493286132812,205.42344665527344,69.92884826660156
Zambia,,815.2860107421875,868.3126220703125,131.21353149414062,56.04057312011719
Zimbabwe,,1081.20654296875,813.1754760742188,282.5684814453125,41.87275314331055
