Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,134.42422485351562,134.8852996826172,135.35096740722656,135.8013916015625,136.22496032714844,136.61569213867188,136.97119140625,137.2913055419922,137.57737731933594,137.83154296875,138.05630493164062,138.25437927246094,138.42843627929688,138.58106994628906,138.71466064453125,138.83143615722656,138.9333953857422,139.02232360839844,139.09983825683594,139.16737365722656,139.22618103027344,139.27737426757812,139.32191467285156,139.36065673828125,139.3943634033203,139.42367553710938,139.44915771484375,139.4713134765625,139.49057006835938,139.50730895996094,139.52186584472656,139.53451538085938,139.54550170898438,139.55506896972656,139.56336975097656,139.57058715820312,139.57687377929688,139.5823211669922,139.58706665039062,139.5911865234375,139.59475708007812,139.59786987304688,139.60057067871094,139.60292053222656,139.60496520996094,139.6067352294922,139.6082763671875,139.60960388183594,139.61077880859375,139.61178588867188,139.61265563964844,139.61341857910156,139.6140899658203,139.6146697998047,139.6151580810547,139.6156005859375,139.61598205566406,139.61630249023438,139.61659240722656,139.61683654785156,139.61705017089844,139.6172332763672,139.61740112304688,139.61753845214844,139.61766052246094,139.61776733398438,139.61785888671875,139.61795043945312,139.61801147460938,139.61807250976562
Australia,Tasmania,111.0,112.92781829833984,114.87936401367188,116.76966094970703,118.54907989501953,120.19161224365234,121.68669128417969,123.03356170654297,124.2375259399414,125.307373046875,126.2536849975586,127.08772277832031,127.82073974609375,128.46353149414062,129.0261993408203,129.51803588867188,129.94747924804688,130.3220977783203,130.64865112304688,130.93313598632812,131.1808624267578,131.396484375,131.58412170410156,131.7473602294922,131.88934326171875,132.01280212402344,132.1201629638672,132.2135009765625,132.29464721679688,132.3651885986328,132.42649841308594,132.47979736328125,132.526123046875,132.56637573242188,132.6013641357422,132.63177490234375,132.65821838378906,132.68118286132812,132.70114135742188,132.71849060058594,132.7335662841797,132.74667358398438,132.75807189941406,132.76795959472656,132.7765655517578,132.78404235839844,132.79052734375,132.7961883544922,132.80108642578125,132.8053436279297,132.80905151367188,132.81227111816406,132.8150634765625,132.81748962402344,132.81959533691406,132.82144165039062,132.82302856445312,132.8244171142578,132.82562255859375,132.82666015625,132.82757568359375,132.828369140625,132.8290557861328,132.82965087890625,132.83016967773438,132.83062744140625,132.8310089111328,132.83135986328125,132.83164978027344,132.8319091796875,132.83213806152344
Australia,Victoria,121.0,194.30300903320312,289.65338134765625,394.92919921875,502.3006896972656,606.9414672851562,705.9690551757812,797.8746948242188,881.9292602539062,958.0798950195312,1026.498291015625,1087.618408203125,1142.0113525390625,1190.2156982421875,1232.8179931640625,1270.4169921875,1303.5374755859375,1332.6517333984375,1358.2315673828125,1380.69482421875,1400.405029296875,1417.677978515625,1432.814208984375,1446.0748291015625,1457.6900634765625,1467.860595703125,1476.7615966796875,1484.553466796875,1491.370361328125,1497.3328857421875,1502.5482177734375,1507.1107177734375,1511.10302734375,1514.59619140625,1517.650146484375,1520.319091796875,1522.651611328125,1524.69140625,1526.4765625,1528.0380859375,1529.4027099609375,1530.5948486328125,1531.6363525390625,1532.5469970703125,1533.3436279296875,1534.040283203125,1534.64892578125,1535.180419921875,1535.644775390625,1536.050537109375,1536.405517578125,1536.7158203125,1536.98681640625,1537.223388671875,1537.4300537109375,1537.6107177734375,1537.7686767578125,1537.90673828125,1538.0272216796875,1538.1324462890625,1538.224365234375,1538.3045654296875,1538.374755859375,1538.43603515625,1538.4896240234375,1538.5362548828125,1538.5771484375,1538.6126708984375,1538.643798828125,1538.6710205078125,1538.69482421875
Australia,Western Australia,120.0,163.4212188720703,222.041015625,287.7459716796875,355.30926513671875,421.46734619140625,484.2725830078125,542.6622924804688,596.1551513671875,644.634521484375,688.224853515625,727.1796875,761.8331298828125,792.5486450195312,819.69775390625,843.6421508789062,864.7227783203125,883.257080078125,899.5341796875,913.8165283203125,926.3395385742188,937.3136596679688,946.9261474609375,955.3424682617188,962.709228515625,969.1556396484375,974.79541015625,979.7286987304688,984.0432739257812,987.8162231445312,991.1151123046875,993.9993896484375,996.520751953125,998.7247924804688,1000.6513061523438,1002.3350219726562,1003.806640625,1005.0927124023438,1006.216552734375,1007.1985473632812,1008.056640625,1008.806396484375,1009.46142578125,1010.0337524414062,1010.5337524414062,1010.9705810546875,1011.3521728515625,1011.6854858398438,1011.9766235351562,1012.23095703125,1012.453125,1012.6470947265625,1012.8165893554688,1012.9645385742188,1013.0938110351562,1013.2066650390625,1013.3052368164062,1013.3912963867188,1013.4664306640625,1013.5321044921875,1013.58935546875,1013.639404296875,1013.68310546875,1013.7212524414062,1013.7545166015625,1013.7835693359375,1013.8089599609375,1013.8311157226562,1013.8504638671875,1013.8673095703125,1013.882080078125
Austria,,126.0,158.79017639160156,231.76034545898438,328.0947570800781,437.0523986816406,551.8873291015625,668.294921875,783.6505737304688,896.2745361328125,1005.2603759765625,1109.9893798828125,1210.2252197265625,1305.877685546875,1396.8946533203125,1483.378662109375,1565.467041015625,1643.2723388671875,1716.9290771484375,1786.62939453125,1852.549072265625,1914.8431396484375,1973.6475830078125,2029.1334228515625,2081.4755859375,2130.832275390625,2177.34521484375,2221.138427734375,2262.335693359375,2301.08349609375,2337.5263671875,2371.79150390625,2403.991943359375,2434.224853515625,2462.57470703125,2489.1513671875,2514.072021484375,2537.43896484375,2559.341552734375,2579.8583984375,2599.054931640625,2616.993408203125,2633.763427734375,2649.443603515625,2664.102783203125,2677.80224609375,2690.593994140625,2702.52294921875,2713.64208984375,2724.0107421875,2733.679931640625,2742.6943359375,2751.093994140625,2758.9130859375,2766.18359375,2772.946044921875,2779.23681640625,2785.088623046875,2790.530029296875,2795.58642578125,2800.27978515625,2804.63330078125,2808.674072265625,2812.42431640625,2815.90478515625,2819.13330078125,2822.12548828125,2824.895751953125,2827.461181640625,2829.837158203125,2832.036865234375,2834.072509765625
Azerbaijan,,122.0,166.1881866455078,244.3837890625,341.1856689453125,446.6437072753906,554.465576171875,660.6520385742188,762.888916015625,859.7625122070312,950.6358642578125,1035.2457275390625,1113.567626953125,1185.8387451171875,1252.31689453125,1313.3017578125,1369.1881103515625,1420.34130859375,1467.086669921875,1509.7652587890625,1548.7215576171875,1584.26220703125,1616.657958984375,1646.1622314453125,1673.03076171875,1697.4957275390625,1719.765625,1740.025390625,1758.4395751953125,1775.17529296875,1790.3853759765625,1804.2073974609375,1816.76513671875,1828.16845703125,1838.513671875,1847.8953857421875,1856.4058837890625,1864.1260986328125,1871.128662109375,1877.4786376953125,1883.2330322265625,1888.4410400390625,1893.1552734375,1897.424072265625,1901.28955078125,1904.7896728515625,1907.9580078125,1910.8238525390625,1913.41259765625,1915.752197265625,1917.8671875,1919.7791748046875,1921.5074462890625,1923.0692138671875,1924.4793701171875,1925.751220703125,1926.8990478515625,1927.9351806640625,1928.870361328125,1929.71435546875,1930.4757080078125,1931.162109375,1931.7803955078125,1932.3375244140625,1932.83984375,1933.29248046875,1933.7003173828125,1934.0677490234375,1934.3985595703125,1934.6961669921875,1934.9639892578125,1935.205078125
Bahrain,,109.0,163.78106689453125,243.235595703125,336.45458984375,436.47528076171875,538.9332885742188,641.0864868164062,741.2506103515625,838.38427734375,931.9443969726562,1021.5660400390625,1107.1439208984375,1188.6685791015625,1266.145263671875,1339.679443359375,1409.4122314453125,1475.4620361328125,1537.9483642578125,1597.03173828125,1652.8746337890625,1705.6197509765625,1755.3909912109375,1802.3177490234375,1846.5540771484375,1888.2427978515625,1927.51220703125,1964.4759521484375,1999.234130859375,2031.89501953125,2062.587646484375,2091.427490234375,2118.517822265625,2143.948486328125,2167.796630859375,2190.13232421875,2211.053955078125,2230.6552734375,2249.01708984375,2266.21142578125,2282.300048828125,2297.334228515625,2311.371337890625,2324.484130859375,2336.734619140625,2348.1767578125,2358.858642578125,2368.82177734375,2378.101806640625,2386.74658203125,2394.802001953125,2402.307373046875,2409.298095703125,2415.805419921875,2421.85595703125,2427.477294921875,2432.702392578125,2437.559326171875,2442.073486328125,2446.267333984375,2450.160400390625,2453.769775390625,2457.1162109375,2460.2197265625,2463.09814453125,2465.76708984375,2468.24072265625,2470.531005859375,2472.6494140625,2474.6103515625,2476.4248046875,2478.10302734375
Bangladesh,,123.0,154.52093505859375,224.5447998046875,316.9461669921875,421.46417236328125,531.5782470703125,643.2415771484375,753.8485107421875,861.8939208984375,966.4035034179688,1066.862060546875,1163.0361328125,1254.7691650390625,1342.08984375,1425.0916748046875,1503.8492431640625,1578.4869384765625,1649.1842041015625,1716.1002197265625,1779.3717041015625,1839.1412353515625,1895.5872802734375,1948.875244140625,1999.153076171875,2046.551513671875,2091.19384765625,2133.22705078125,2172.800048828125,2210.046630859375,2245.083984375,2278.014892578125,2308.92919921875,2337.94189453125,2365.174560546875,2390.734375,2414.715576171875,2437.200439453125,2458.25830078125,2477.955078125,2496.38671875,2513.63671875,2529.77880859375,2544.8779296875,2558.9892578125,2572.160888671875,2584.4482421875,2595.91650390625,2606.6201171875,2616.608154296875,2625.922607421875,2634.60107421875,2642.67626953125,2650.19384765625,2657.19287109375,2663.708740234375,2669.7724609375,2675.411376953125,2680.6494140625,2685.51220703125,2690.029052734375,2694.224609375,2698.12109375,2701.738037109375,2705.093017578125,2708.200927734375,2711.08056640625,2713.74951171875,2716.222900390625,2718.5146484375,2720.636962890625,2722.60009765625
Belarus,,152.0,197.6182403564453,288.6236572265625,405.8369140625,537.0595092773438,674.6250610351562,813.6173706054688,951.0919189453125,1085.123046875,1214.6898193359375,1339.1414794921875,1458.154541015625,1571.682373046875,1679.6934814453125,1782.26513671875,1879.5869140625,1971.828125,2059.1337890625,2141.707763671875,2219.77734375,2293.544921875,2363.188720703125,2428.872802734375,2490.803955078125,2549.18408203125,2604.19384765625,2655.9951171875,2704.72900390625,2750.537841796875,2793.59228515625,2834.057373046875,2872.079345703125,2907.7861328125,2941.28857421875,2972.68310546875,3002.091796875,3029.649658203125,3055.471923828125,3079.66064453125,3102.3046875,3123.478271484375,3143.251953125,3161.7255859375,3178.98779296875,3195.1162109375,3210.178955078125,3224.235595703125,3237.335693359375,3249.53955078125,3260.91357421875,3271.513671875,3281.390380859375,3290.587890625,3299.145263671875,3307.097412109375,3314.489990234375,3321.363037109375,3327.7529296875,3333.69140625,3339.20703125,3344.323486328125,3349.0673828125,3353.4677734375,3357.5498046875,3361.3359375,3364.846435546875,3368.0986328125,3371.10791015625,3373.89306640625,3376.471435546875,3378.857177734375
Belgium,,125.0,155.93234252929688,226.59375,320.349853515625,426.65240478515625,538.7847900390625,652.5505981445312,765.302978515625,875.4609985351562,982.0122680664062,1084.478515625,1182.5347900390625,1276.0753173828125,1365.142333984375,1449.7738037109375,1530.0599365234375,1606.1746826171875,1678.2730712890625,1746.4857177734375,1810.9654541015625,1871.898193359375,1929.453125,1983.7802734375,2035.0135498046875,2083.29150390625,2128.77978515625,2171.629638671875,2211.97607421875,2249.938232421875,2285.618408203125,2319.1298828125,2350.607177734375,2380.1728515625,2407.935302734375,2433.98974609375,2458.417724609375,2481.288818359375,2502.70166015625,2522.7548828125,2541.53369140625,2559.113525390625,2575.5595703125,2590.9267578125,2605.27001953125,2618.66357421875,2631.172119140625,2642.852294921875,2653.75439453125,2663.921630859375,2673.390625,2682.20849609375,2690.4228515625,2698.07421875,2705.199951171875,2711.83203125,2717.99853515625,2723.72607421875,2729.04833984375,2733.99462890625,2738.5908203125,2742.860595703125,2746.823974609375,2750.498779296875,2753.904296875,2757.062255859375,2759.990478515625,2762.705322265625,2765.22119140625,2767.551025390625,2769.705810546875,2771.699462890625
Belize,,114.0,164.1178436279297,242.98605346679688,336.67315673828125,436.178955078125,535.76953125,631.9486083984375,722.6766967773438,806.9314575195312,884.2388916015625,954.6439819335938,1018.3369750976562,1075.681640625,1127.16748046875,1173.246826171875,1214.3826904296875,1251.0711669921875,1283.75439453125,1312.8194580078125,1338.645751953125,1361.589599609375,1381.9642333984375,1400.04248046875,1416.071533203125,1430.283203125,1442.8814697265625,1454.0477294921875,1463.94140625,1472.702880859375,1480.462890625,1487.33349609375,1493.4150390625,1498.7977294921875,1503.561767578125,1507.7772216796875,1511.508056640625,1514.808837890625,1517.727783203125,1520.308349609375,1522.5899658203125,1524.6075439453125,1526.391845703125,1527.9697265625,1529.3643798828125,1530.596435546875,1531.684814453125,1532.6463623046875,1533.4959716796875,1534.2469482421875,1534.9105224609375,1535.4964599609375,1536.0135498046875,1536.4700927734375,1536.8731689453125,1537.2291259765625,1537.5435791015625,1537.821044921875,1538.06591796875,1538.281982421875,1538.472412109375,1538.640625,1538.7890625,1538.9200439453125,1539.0355224609375,1539.137451171875,1539.2271728515625,1539.306396484375,1539.3760986328125,1539.437744140625,1539.4920654296875,1539.5399169921875
Benin,,111.0,223.9873046875,374.3230285644531,568.6047973632812,796.2174682617188,1042.412109375,1295.948486328125,1549.4202880859375,1798.4395751953125,2040.0987548828125,2272.89306640625,2495.974365234375,2708.875,2911.623046875,3104.296630859375,3287.0341796875,3460.20458984375,3624.17578125,3779.26123046875,3925.784423828125,4064.1689453125,4194.81298828125,4318.0703125,4434.25341796875,4543.67626953125,4646.7158203125,4743.72314453125,4835.013671875,4920.865234375,5001.521484375,5077.240234375,5148.3232421875,5215.05029296875,5277.66845703125,5336.3974609375,5391.4267578125,5442.93212890625,5491.14453125,5536.27490234375,5578.509765625,5618.01708984375,5654.94384765625,5689.42529296875,5721.6181640625,5751.6748046875,5779.73095703125,5805.91015625,5830.32080078125,5853.060546875,5874.24169921875,5893.97119140625,5912.34423828125,5929.44775390625,5945.3603515625,5960.15185546875,5973.8984375,5986.673828125,5998.54541015625,6009.57275390625,6019.81103515625,6029.30908203125,6038.11669921875,6046.28564453125,6053.8603515625,6060.8828125,6067.3896484375,6073.4150390625,6078.99169921875,6084.15380859375,6088.9306640625,6093.349609375
Bhutan,,102.0,197.93751525878906,348.9079284667969,562.3705444335938,819.4302978515625,1099.7413330078125,1389.2476806640625,1679.223388671875,1964.0223388671875,2240.470703125,2506.51513671875,2761.24169921875,3004.142822265625,3235.030029296875,3454.148193359375,3661.74560546875,3858.07470703125,4043.6083984375,4218.8271484375,4384.14990234375,4539.95361328125,4686.70947265625,4824.90234375,4954.96728515625,5077.29296875,5192.22412109375,5300.16015625,5401.50537109375,5496.62646484375,5585.85546875,5669.494140625,5747.83740234375,5821.20947265625,5889.9013671875,5954.181640625,6014.296875,6070.4814453125,6122.9794921875,6172.01611328125,6217.80126953125,6260.52587890625,6300.373046875,6337.525390625,6372.1552734375,6404.4208984375,6434.46923828125,6462.43701171875,6488.4609375,6512.67041015625,6535.18310546875,6556.109375,6575.54833984375,6593.60302734375,6610.36767578125,6625.92919921875,6640.36767578125,6653.7568359375,6666.169921875,6677.67578125,6688.33740234375,6698.212890625,6707.35595703125,6715.81787109375,6723.64794921875,6730.8916015625,6737.5908203125,6743.78369140625,6749.50634765625,6754.79296875,6759.67578125,6764.1845703125
