Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,33.198699951171875,51.11293029785156,61.71734619140625,68.00550079345703,71.74069213867188,73.96334075927734,75.29012298583984,76.08560180664062,76.56476593017578,76.85533905029297,77.03321838378906,77.14336395263672,77.21253967285156,77.25678253173828,77.28569793701172,77.30504608154297,77.31835174560547,77.32776641845703,77.33460235595703,77.3396987915039,77.34358978271484,77.34661865234375,77.3490219116211,77.35094451904297,77.35250854492188,77.35379028320312,77.35484313964844,77.355712890625,77.35643768310547,77.35704040527344,77.3575439453125,77.35797119140625,77.35832977294922,77.35862731933594,77.35887908935547,77.35909271240234,77.3592758178711,77.35942840576172,77.35955047607422,77.35965728759766,77.35975646972656,77.35983276367188,77.35990142822266,77.35995483398438,77.36000061035156,77.36004638671875,77.3600845336914,77.36011505126953,77.36013793945312,77.36015319824219,77.36017608642578,77.36019134521484,77.36019897460938,77.36021423339844,77.36022186279297,77.36023712158203,77.36023712158203,77.36024475097656,77.3602523803711,77.3602523803711,77.3602523803711,77.36026000976562,77.36026000976562,77.36026000976562,77.36026000976562,77.36026000976562,77.36026763916016,77.36026763916016,77.36026763916016,77.36026763916016
Australia,Tasmania,2.409756660461426,27.505481719970703,42.49098205566406,51.47781753540039,56.89790344238281,60.190185546875,62.20589065551758,63.453067779541016,64.23529815673828,64.73360443115234,65.05696105957031,65.27145385742188,65.41716003417969,65.51861572265625,65.59111022949219,65.64420318603516,65.68396759033203,65.7143783569336,65.738037109375,65.7567138671875,65.77164459228516,65.78369140625,65.79349517822266,65.80152130126953,65.8081283569336,65.81359100341797,65.818115234375,65.82188415527344,65.82502746582031,65.82765197753906,65.82984924316406,65.8316879272461,65.83323669433594,65.83453369140625,65.83563232421875,65.83655548095703,65.83733367919922,65.8379898071289,65.83854675292969,65.83901977539062,65.83941650390625,65.83975219726562,65.84003448486328,65.84027862548828,65.84048461914062,65.84066009521484,65.84081268310547,65.8409423828125,65.84104919433594,65.84114074707031,65.84121704101562,65.8412857055664,65.84133911132812,65.84139251708984,65.8414306640625,65.84146881103516,65.84149932861328,65.8415298461914,65.841552734375,65.84156799316406,65.84158325195312,65.84159851074219,65.84161376953125,65.84162139892578,65.84162902832031,65.84163665771484,65.84164428710938,65.8416519165039,65.8416519165039,65.84165954589844,65.84165954589844
Australia,Victoria,2.626852035522461,4.1326904296875,5.985281467437744,8.176833152770996,10.659844398498535,13.377307891845703,16.27545928955078,19.307910919189453,22.4365177154541,25.630041122436523,28.86363983154297,32.11742401123047,35.37541198730469,38.62510681152344,41.8565559387207,45.06182861328125,48.23469543457031,51.37040328979492,54.46519470214844,57.516170501708984,60.52115249633789,63.478485107421875,66.38717651367188,69.24642944335938,72.05577850341797,74.81500244140625,77.52422332763672,80.18347930908203,82.79315185546875,85.35364532470703,87.86543273925781,90.32908630371094,92.74513244628906,95.11436462402344,97.43743133544922,99.71504211425781,101.94792938232422,104.13683319091797,106.28257751464844,108.38581085205078,110.44734954833984,112.46794128417969,114.44834899902344,116.38931274414062,118.2916488647461,120.15597534179688,121.98307800292969,123.77366638183594,125.52843475341797,127.24809265136719,128.9334259033203,130.58494567871094,132.20338439941406,133.7893829345703,135.34361267089844,136.86668395996094,138.3591766357422,139.82176208496094,141.2550048828125,142.6595001220703,144.03579711914062,145.38449096679688,146.70616149902344,148.0012664794922,149.2703857421875,150.5140380859375,151.73272705078125,152.92691040039062,154.09715270996094,155.243896484375,156.3675994873047
Australia,Western Australia,2.60514235496521,31.861099243164062,53.80645751953125,71.50465393066406,86.21622467041016,98.52947998046875,108.81248474121094,117.35489654541016,124.41474914550781,130.22836303710938,135.0009765625,138.91510009765625,142.12240600585938,144.75198364257812,146.90969848632812,148.68234252929688,150.14151000976562,151.3441619873047,152.33810424804688,153.16038513183594,153.8428192138672,154.40960693359375,154.8818359375,155.27561950683594,155.60479736328125,155.88037109375,156.1113739013672,156.30548095703125,156.46864318847656,156.6061248779297,156.72203063964844,156.8199005126953,156.90264892578125,156.97264099121094,157.03195190429688,157.0822296142578,157.12490844726562,157.1611785888672,157.1919708251953,157.21820068359375,157.2405242919922,157.259521484375,157.27574157714844,157.28956604003906,157.30136108398438,157.3114471435547,157.32005310058594,157.32742309570312,157.33370971679688,157.33909606933594,157.34371948242188,157.34767150878906,157.35105895996094,157.3539581298828,157.3564453125,157.35858154296875,157.36041259765625,157.3619842529297,157.3633270263672,157.36448669433594,157.36549377441406,157.36634826660156,157.36708068847656,157.3677215576172,157.36827087402344,157.3687286376953,157.369140625,157.36947631835938,157.36978149414062,157.37002563476562,157.37025451660156
Austria,,2.7353994846343994,4.207263469696045,5.89058780670166,7.862921714782715,10.125473976135254,12.648416519165039,15.393129348754883,18.321155548095703,21.39794921875,24.593242645263672,27.881454467773438,31.24083137512207,34.65287780761719,38.10220718383789,41.57561111450195,45.06186294555664,48.551414489746094,52.03630828857422,55.509578704833984,58.96527099609375,62.3983154296875,65.80452728271484,69.18010711669922,72.5219497680664,75.82735443115234,79.09402465820312,82.32009887695312,85.50428771972656,88.64486694335938,91.74092102050781,94.79158020019531,97.79617309570312,100.75418090820312,103.66545104980469,106.5295181274414,109.34634399414062,112.11592864990234,114.83832550048828,117.5136947631836,120.14226531982422,122.72440338134766,125.26034545898438,127.75051879882812,130.19532775878906,132.59524536132812,134.9507598876953,137.26246643066406,139.5308074951172,141.7563934326172,143.9397735595703,146.08157348632812,148.182373046875,150.24278259277344,152.263427734375,154.24493408203125,156.18792724609375,158.09303283691406,159.9608917236328,161.7921142578125,163.58729553222656,165.34713745117188,167.07220458984375,168.76312255859375,170.42050170898438,172.04495239257812,173.63706970214844,175.19754028320312,176.726806640625,178.2255096435547,179.69422912597656,181.13351440429688
Azerbaijan,,2.648561477661133,4.086855888366699,5.770660877227783,7.7488813400268555,10.006570816040039,12.50473403930664,15.199982643127441,18.051191329956055,21.022750854492188,24.08443260192871,27.211040496826172,30.381935119628906,33.579891204833984,36.790855407714844,40.00332260131836,43.20774841308594,46.396244049072266,49.56248092651367,52.70116424560547,55.8079948425293,58.879432678222656,61.912628173828125,64.90534973144531,67.85578918457031,70.76253509521484,73.62448120117188,76.4408187866211,79.21102905273438,81.93474578857422,84.61180114746094,87.24214935302734,89.82586669921875,92.36312866210938,94.85440063476562,97.2997817993164,99.6998062133789,102.054931640625,104.36567687988281,106.63258361816406,108.85623168945312,111.037353515625,113.17637634277344,115.27401733398438,117.3309326171875,119.34778594970703,121.32523345947266,123.26395416259766,125.1645278930664,127.02774047851562,128.85421752929688,130.6446075439453,132.39959716796875,134.11981201171875,135.805908203125,137.45843505859375,139.07815551757812,140.66563415527344,142.22149658203125,143.74635314941406,145.24078369140625,146.70538330078125,148.14077758789062,149.54745483398438,150.92601013183594,152.27699279785156,153.6009521484375,154.89840698242188,156.16989135742188,157.4158935546875,158.636962890625,159.8335418701172
Bahrain,,2.366337776184082,6.761985778808594,11.992467880249023,18.203882217407227,25.366315841674805,33.36220169067383,42.0397834777832,51.24156188964844,60.81972122192383,70.64082336425781,80.59107971191406,90.5730972290039,100.50581359863281,110.3240966796875,119.97418975830078,129.41351318359375,138.6088104248047,147.53546142578125,156.17434692382812,164.51239013671875,172.54071044921875,180.2546844482422,187.6527557373047,194.73597717285156,201.50741577148438,207.9716339111328,214.13467407226562,220.00430297851562,225.58827209472656,230.89540100097656,235.93484497070312,240.71600341796875,245.24853515625,249.54232788085938,253.60743713378906,257.4534606933594,261.0899963378906,264.5263977050781,267.77197265625,270.8357849121094,273.72674560546875,276.4534912109375,279.02410888671875,281.4465026855469,283.7282409667969,285.87677001953125,287.899169921875,289.8023681640625,291.5926513671875,293.27618408203125,294.8587951660156,296.3461608886719,297.74359130859375,299.0562438964844,300.2889709472656,301.4463195800781,302.5325622558594,303.5518798828125,304.5081481933594,305.40509033203125,306.24627685546875,307.03497314453125,307.7742919921875,308.4671936035156,309.116455078125,309.7247009277344,310.2944641113281,310.8281555175781,311.327880859375,311.79571533203125,312.2336730957031
Bangladesh,,2.6702709197998047,4.108634948730469,5.752058029174805,7.678133487701416,9.890028953552246,12.360321044921875,15.051671981811523,17.926862716674805,20.951570510864258,24.096086502075195,27.334871292114258,30.646114349365234,34.011566162109375,37.415611267089844,40.84497833251953,44.28846740722656,47.73657989501953,51.18111801147461,54.61505889892578,58.032501220703125,61.42833709716797,64.79821014404297,68.13835144042969,71.44554901123047,74.71710205078125,77.95093536376953,81.14485931396484,84.29736328125,87.40708923339844,90.47293090820312,93.49401092529297,96.46952819824219,99.39920806884766,102.28255462646484,105.11931610107422,107.90935516357422,110.65264892578125,113.34925842285156,115.99930572509766,118.60306549072266,121.1607894897461,123.67279052734375,126.13944244384766,128.5611572265625,130.9383087158203,133.2715301513672,135.561279296875,137.80807495117188,140.01246643066406,142.17503356933594,144.29635620117188,146.37696838378906,148.41758728027344,150.4187774658203,152.38113403320312,154.3052978515625,156.19189453125,158.04150390625,159.85479736328125,161.63238525390625,163.37489318847656,165.08290100097656,166.75704956054688,168.39793395996094,170.0061798095703,171.5823516845703,173.12704467773438,174.64085388183594,176.1243438720703,177.57809448242188,179.00265502929688
Belarus,,3.29984712600708,5.059680938720703,7.091519832611084,9.474760055541992,12.204391479492188,15.241969108581543,18.540523529052734,22.053892135620117,25.74129295349121,29.566843032836914,33.500423431396484,37.51658248901367,41.59363555908203,45.713382720947266,49.86055374145508,54.021995544433594,58.1865234375,62.34478759765625,66.48870086669922,70.6113510131836,74.70680236816406,78.77000427246094,82.7966079711914,86.78311157226562,90.72633361816406,94.62358093261719,98.4726333618164,102.27166748046875,106.01942443847656,109.71429443359375,113.35542297363281,116.9420166015625,120.47348022460938,123.94940185546875,127.36968231201172,130.73399353027344,134.0424041748047,137.2949981689453,140.49195861816406,143.63352966308594,146.72007751464844,149.7520751953125,152.72984313964844,155.65396118164062,158.52493286132812,161.34336853027344,164.10986328125,166.8250732421875,169.48963928222656,172.10423278808594,174.6695556640625,177.1863250732422,179.65524291992188,182.0770263671875,184.45254516601562,186.78231811523438,189.0671844482422,191.30789184570312,193.50514221191406,195.65969848632812,197.772216796875,199.8435516357422,201.8743438720703,203.86532592773438,205.8172149658203,207.73072814941406,209.60650634765625,211.44541931152344,213.2479248046875,215.01480102539062,216.7467041015625
Belgium,,2.7136900424957275,4.215507984161377,5.927837371826172,7.935513973236084,10.243720054626465,12.824462890625,15.638978958129883,18.647899627685547,21.815048217773438,25.108936309814453,28.502254486083984,31.972000122070312,35.4986457824707,39.06549072265625,42.65848159790039,46.26576232910156,49.877105712890625,53.4837646484375,57.0783805847168,60.65464401245117,64.20714569091797,67.73121643066406,71.22286987304688,74.67880249023438,78.09618377685547,81.47258758544922,84.80599975585938,88.09468078613281,91.33724212646484,94.5326156616211,97.67988586425781,100.77835845947266,103.82750701904297,106.82696533203125,109.77647399902344,112.67596435546875,115.5252914428711,118.32482147216797,121.07461547851562,123.7749252319336,126.42605590820312,129.02838134765625,131.5823516845703,134.08860778808594,136.54737854003906,138.9593505859375,141.32505798339844,143.6450958251953,145.92010498046875,148.15066528320312,150.33749389648438,152.48121643066406,154.5824737548828,156.6419677734375,158.6603546142578,160.63832092285156,162.5765838623047,164.47576904296875,166.3365936279297,168.15969848632812,169.94578552246094,171.6955108642578,173.40957641601562,175.08859252929688,176.7332305908203,178.34414672851562,179.92196655273438,181.46734619140625,182.9808807373047,184.4631805419922,185.9148712158203
Belize,,2.4748852252960205,3.84086537361145,5.468301773071289,7.386881351470947,9.57182788848877,11.97988224029541,14.56572437286377,17.288190841674805,20.112009048461914,23.00811767578125,25.95248031616211,28.925750732421875,31.91234016418457,34.89950942993164,37.87712478637695,40.83711242675781,43.772926330566406,46.67930603027344,49.55217361450195,52.38831329345703,55.185203552246094,57.94084548950195,60.653785705566406,63.32318115234375,65.94802856445312,68.52796936035156,71.06275177001953,73.55230712890625,75.99664306640625,78.39607238769531,80.75088500976562,83.06147003173828,85.32827758789062,87.55179595947266,89.73257446289062,91.87123107910156,93.96836853027344,96.02462768554688,98.04065704345703,100.01712036132812,101.95467376708984,103.85401916503906,105.7157974243164,107.54068756103516,109.32937622070312,111.08252716064453,112.80079650878906,114.48483276367188,116.13536834716797,117.75292205810547,119.33818817138672,120.89178466796875,122.41433715820312,123.90644836425781,125.36859130859375,126.80152130126953,128.2057647705078,129.58187866210938,130.930419921875,132.25192260742188,133.54693603515625,134.81600952148438,136.0596160888672,137.2782745361328,138.4724884033203,139.6427459716797,140.78952026367188,141.91326904296875,143.0144805908203,144.0935821533203,145.15101623535156
Benin,,2.409756660461426,11.964744567871094,24.549619674682617,40.694305419921875,60.568904876708984,83.81438446044922,109.737060546875,137.55142211914062,166.49569702148438,195.92030334472656,225.28146362304688,254.15269470214844,282.2137145996094,309.2287902832031,335.03472900390625,359.53021240234375,382.6583557128906,404.3973388671875,424.7527770996094,443.7526550292969,461.4390563964844,477.8638916015625,493.08514404296875,507.1664733886719,520.1758422851562,532.1778564453125,543.2362060546875,553.413818359375,562.7728881835938,571.3748779296875,579.2783203125,586.5332641601562,593.1873779296875,599.28662109375,604.8753662109375,609.996337890625,614.6900634765625,618.989501953125,622.92529296875,626.526611328125,629.8213500976562,632.8359985351562,635.5955200195312,638.1207885742188,640.4303588867188,642.5420532226562,644.47265625,646.238037109375,647.8529663085938,649.3301391601562,650.6805419921875,651.914794921875,653.0427856445312,654.0738525390625,655.0167846679688,655.8790283203125,656.6671142578125,657.38720703125,658.045166015625,658.6463623046875,659.196044921875,659.6986083984375,660.1577758789062,660.5773315429688,660.96044921875,661.310546875,661.6304321289062,661.9227905273438,662.1898193359375,662.4337768554688,662.6566162109375
Bhutan,,2.2143709659576416,13.772626876831055,28.653451919555664,48.364410400390625,73.41787719726562,103.18545532226562,136.48898315429688,172.0278778076172,208.639404296875,245.34146118164062,281.3861999511719,316.21820068359375,349.45550537109375,380.85845947265625,410.29339599609375,437.70452880859375,463.10150146484375,486.5340576171875,508.08056640625,527.83642578125,545.9132080078125,562.4259033203125,577.4832153320312,591.1947631835938,603.6708984375,615.022705078125,625.3472900390625,634.7276611328125,643.2440795898438,650.9754028320312,657.99853515625,664.3828735351562,670.1817016601562,675.4465942382812,680.2271118164062,684.570556640625,688.5202026367188,692.1101684570312,695.3722534179688,698.3367919921875,701.0325927734375,703.486328125,705.7186279296875,707.7489624023438,709.5958251953125,711.2767944335938,712.8079833984375,714.2022705078125,715.471435546875,716.6267700195312,717.6790161132812,718.6380615234375,719.511962890625,720.3079223632812,721.0328369140625,721.6932373046875,722.2953491210938,722.8442993164062,723.3444213867188,723.800048828125,724.2151489257812,724.5936889648438,724.9387817382812,725.2532958984375,725.539794921875,725.8008422851562,726.0386962890625,726.2556762695312,726.4533081054688,726.6334228515625,726.7974853515625
