Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Ghana,,280.0604553222656,5550.70556640625,104.92253875732422,81.56668853759766
Gibraltar,,327.8999938964844,362.42596435546875,261.0450439453125,236.2660369873047
Greece,,440.10369873046875,1089.6121826171875,64.0876693725586,40.26872253417969
Greenland,,272.5566101074219,111.77125549316406,153.7791290283203,27.668575286865234
Grenada,,355.49053955078125,408.8662414550781,274.6182556152344,276.458984375
Guam,,446.49359130859375,503.2993469238281,331.64520263671875,301.509033203125
Guatemala,,454.57403564453125,4984.44140625,179.85537719726562,66.33799743652344
Guinea,,381.0247802734375,2403.794677734375,146.32443237304688,66.59239196777344
Guinea-Bissau,,206.2604217529297,563.3377685546875,48.20930862426758,33.707191467285156
Guyana,,346.17657470703125,287.0513610839844,256.7867126464844,128.77508544921875
Haiti,,878.3098754882812,2556.422607421875,222.3723907470703,42.22884750366211
Honduras,,310.11962890625,3479.775634765625,96.24164581298828,66.95140075683594
Hungary,,956.652099609375,1042.684814453125,156.81698608398438,32.91926574707031
Iceland,,408.1677551269531,1083.4237060546875,59.01832962036133,60.11949157714844
India,,1293.2603759765625,19304.57421875,160.60760498046875,18.120872497558594
Indonesia,,1153.6585693359375,1606.2969970703125,110.20194244384766,13.161698341369629
Iraq,,1150.095947265625,1414.3697509765625,279.2542724609375,45.99559783935547
Ireland,,564.7079467773438,6877.48779296875,51.41697311401367,31.964527130126953
Isle of Man,,317.16717529296875,319.47210693359375,129.82603454589844,95.17697143554688
Israel,,801.9949951171875,47780.1953125,70.46862030029297,288.6440124511719
Italy,,6534.23486328125,480392.53125,41.1373405456543,238.320556640625
Jamaica,,306.61126708984375,145.2833251953125,104.9624252319336,25.243183135986328
Japan,,767.2881469726562,7344.1552734375,223.85418701171875,68.67829895019531
Jordan,,304.40618896484375,154.25070190429688,102.66442108154297,32.094966888427734
Kazakhstan,,1173.4146728515625,5306.947265625,169.6841278076172,53.56087112426758
Kenya,,346.96234130859375,1407.032470703125,154.54318237304688,53.10523986816406
Kiribati,,716.3765869140625,6590.318359375,60.63209533691406,216.54200744628906
Kuwait,,575.23681640625,10269.1123046875,253.73532104492188,73.49234771728516
Kyrgyzstan,,6996.6474609375,32207.158203125,52.534610748291016,57.516639709472656
Latvia,,122.20149230957031,391.3379211425781,55.02679443359375,40.297157287597656
Lebanon,,278.8482971191406,190.65676879882812,89.57755279541016,18.905189514160156
Lesotho,,255.34710693359375,373.1788024902344,79.51042938232422,29.69342613220215
Liberia,,305.8363037109375,221.6290283203125,178.47329711914062,52.25083923339844
Libya,,252.64303588867188,2492.37939453125,93.31178283691406,60.616790771484375
Liechtenstein,,418.10345458984375,341.8258972167969,383.91351318359375,203.1693572998047
Lithuania,,883.709716796875,810.5328369140625,147.68206787109375,56.240928649902344
Luxembourg,,619.5629272460938,115.91494750976562,52.12594223022461,3.8021230697631836
Madagascar,,365.3018493652344,634.0092163085938,279.2795104980469,68.3843994140625
Malawi,,99.57211303710938,2424.03857421875,34.55535888671875,74.87181091308594
Malaysia,,789.4446411132812,5961.8369140625,101.8146743774414,89.76911926269531
Maldives,,275.65142822265625,990.1139526367188,76.47845458984375,44.89262390136719
Mali,,343.1444091796875,661.630615234375,127.71458435058594,38.37422561645508
Malta,,176.77545166015625,88.36663055419922,106.87963104248047,15.048412322998047
Marshall Islands,,6665.35888671875,7713.0244140625,60.618011474609375,50.47352981567383
Mauritania,,997.9971313476562,2668.144287109375,210.17837524414062,48.194740295410156
Mauritius,,246.97650146484375,256.3752136230469,99.97166442871094,76.7944564819336
Mexico,,839.3125610351562,32009.134765625,79.75666809082031,48.33421325683594
Monaco,,315.3688049316406,271.34417724609375,222.77334594726562,123.55825805664062
Mongolia,,424.84759521484375,434.62640380859375,254.12525939941406,183.07325744628906
Montenegro,,574.79345703125,5247.68115234375,75.344970703125,62.55580520629883
Morocco,,1184.7373046875,4287.99169921875,131.47833251953125,63.79987716674805
Mozambique,,281.7591552734375,537.9906616210938,154.12765502929688,41.69807434082031
Myanmar,,331.39599609375,299.91827392578125,211.31947326660156,122.20389556884766
Namibia,,302.6005859375,4544.05712890625,70.78614807128906,76.40126037597656
Nauru,,817.4901733398438,1137.40478515625,49.75729751586914,25.105966567993164
Nepal,,823.049560546875,10025.6328125,250.4166259765625,74.43651580810547
Netherlands,,4054.474609375,35365.37109375,81.69871520996094,96.64474487304688
New Caledonia,,452.7337951660156,544.6036376953125,376.0703430175781,435.41070556640625
New Zealand,,144.63043212890625,76.60295104980469,35.42884063720703,6.689090251922607
Nicaragua,,332.39208984375,1458.741455078125,55.84712600708008,54.49370574951172
Niger,,139.7000274658203,161.79827880859375,43.917240142822266,16.889074325561523
Nigeria,,1338.77392578125,5610.5849609375,360.2059020996094,56.70001220703125
North Macedonia,,196.5623016357422,1349.180908203125,67.30329895019531,69.18212890625
Norway,,416.54925537109375,2321.20849609375,46.1180305480957,29.387643814086914
Oman,,1317.8480224609375,4455.09375,274.07525634765625,51.068336486816406
Pakistan,,1450.7901611328125,23727.732421875,96.31721496582031,45.411415100097656
Palau,,522.9373779296875,1573.6260986328125,80.29878234863281,40.931312561035156
Panama,,461.02557373046875,3223.03564453125,70.65126037597656,30.0750789642334
Papua New Guinea,,162.1033477783203,29.450082778930664,68.16609191894531,5.48406457901001
Paraguay,,321.72357177734375,446.1617736816406,177.5220184326172,40.725830078125
Peru,,1155.39697265625,75150.3984375,113.65885162353516,88.04236602783203
Philippines,,667.6812744140625,5613.96337890625,129.1608428955078,46.760902404785156
Poland,,525.5787963867188,14159.767578125,66.8895034790039,71.42866516113281
Portugal,,3707.57666015625,23992.970703125,83.86759185791016,95.26958465576172
Puerto Rico,,402.6427917480469,178.5003204345703,78.62147521972656,13.110158920288086
Qatar,,873.7564697265625,20880.6796875,167.40045166015625,80.3363265991211
Romania,,865.0364990234375,6907.802734375,128.45970153808594,40.28908157348633
Rwanda,,325.8507995605469,196.28697204589844,221.62005615234375,55.945011138916016
Saint Kitts and Nevis,,219.3819122314453,112.43378448486328,79.81179809570312,15.30801010131836
Saint Lucia,,242.99777221679688,176.70631408691406,137.8331756591797,49.77600860595703
Saint Vincent and the Grenadines,,320.9884948730469,697.7706298828125,231.20849609375,50.03315734863281
Samoa,,882.8713989257812,8365.29296875,57.64647674560547,72.30516815185547
San Marino,,238.03871154785156,101.3827896118164,108.93567657470703,16.97855567932129
Sao Tome and Principe,,406.3354797363281,99.09303283691406,165.42369079589844,16.741395950317383
Saudi Arabia,,990.36865234375,22337.00390625,111.67475891113281,44.15760803222656
Senegal,,295.5765075683594,1992.663818359375,127.32073974609375,66.3797607421875
Serbia,,757.9127197265625,10682.6318359375,90.26498413085938,96.19475555419922
Seychelles,,352.13311767578125,404.2936096191406,300.3553771972656,297.8080139160156
Sierra Leone,,482.33221435546875,348.3388977050781,173.59703063964844,24.760250091552734
Singapore,,900.1068115234375,11485.7724609375,406.4340515136719,73.17778015136719
Slovakia,,654.5128784179688,111.25472259521484,186.8939971923828,8.175044059753418
Slovenia,,270.0931091308594,432.2991027832031,70.55219268798828,30.441341400146484
Solomon Islands,,695.3875122070312,2239.059814453125,53.63517761230469,22.8990535736084
Somalia,,395.6151123046875,1123.2994384765625,95.44404602050781,44.11637878417969
South Africa,,648.4303588867188,12810.1767578125,75.0065689086914,54.97607421875
South Sudan,,399.5700378417969,810.8971557617188,123.99098205566406,39.5887451171875
Spain,,15748.6416015625,195844.796875,96.1360092163086,99.73035430908203
Sri Lanka,,275.5065002441406,637.5943603515625,164.8829345703125,50.598270416259766
Sudan,,864.7174072265625,3276.6884765625,177.98577880859375,40.73258972167969
Suriname,,195.2554473876953,1366.052490234375,83.93460845947266,57.822486877441406
Sweden,,1512.2425537109375,14038.7509765625,92.65018463134766,54.64875411987305
Switzerland,,2857.827392578125,54100.9765625,57.84132385253906,180.21237182617188
Tajikistan,,706.2814331054688,2497.681640625,68.62989044189453,41.26934814453125
Thailand,,601.2243041992188,623.8846435546875,132.48324584960938,20.832050323486328
United Kingdom,,2216.2333984375,296714.40625,64.94457244873047,144.91915893554688
Togo,,288.10565185546875,97.86361694335938,151.658447265625,17.298871994018555
Tonga,,321.7823791503906,6662.447265625,84.41532135009766,88.5399398803711
Trinidad and Tobago,,428.83538818359375,514.1412963867188,376.2068176269531,435.7237548828125
Tunisia,,382.4237060546875,82.29280090332031,83.14144897460938,8.215766906738281
Turks and Caicos Islands,,233.26870727539062,115.89378356933594,124.07951354980469,17.423507690429688
Tuvalu,,1043.4761962890625,1786.60498046875,74.50076293945312,64.28949737548828
Uganda,,421.9263000488281,137.471435546875,144.88723754882812,14.283323287963867
Ukraine,,897.8509521484375,14871.4453125,75.2032699584961,96.22897338867188
United Arab Emirates,,1124.85205078125,3560.53369140625,206.70675659179688,14.843732833862305
United States Virgin Islands,,234.29615783691406,426.8746337890625,109.36203002929688,39.64430618286133
United States,,6203.95947265625,4389931.0,49.90218734741211,389.1663513183594
Uruguay,,460.9749450683594,224.9483642578125,132.53086853027344,32.4996337890625
Uzbekistan,,1205.69482421875,11660.7099609375,58.06830596923828,70.6929702758789
Vanuatu,,621.7794799804688,4761.95068359375,94.82088470458984,59.57097625732422
Yemen,,630.88818359375,329.984130859375,230.22909545898438,24.34821128845215
Zambia,,248.288818359375,1154.38671875,83.68448638916016,63.244659423828125
Zimbabwe,,358.17254638671875,1587.37548828125,140.52435302734375,52.5866813659668
United States,Washington,626.957763671875,7552.4423828125,63.491127014160156,41.447181701660156
Australia,New South Wales,423.9839172363281,1459.2222900390625,78.8658447265625,47.73899459838867
Australia,Queensland,475.8168029785156,347.7165832519531,84.2449951171875,33.130638122558594
Australia,South Australia,305.0443115234375,328.79376220703125,85.47589874267578,74.8996353149414
Australia,Tasmania,312.9474182128906,351.55999755859375,161.0564727783203,154.2898712158203
Australia,Victoria,242.6469268798828,567.7702026367188,50.24125671386719,37.27742004394531
Australia,Western Australia,160.73495483398438,72.86637878417969,49.141849517822266,13.010461807250977
Canada,Alberta,370.8292541503906,4523.85888671875,72.73591613769531,74.8795394897461
Canada,British Columbia,358.19281005859375,1580.820068359375,43.0120964050293,70.10929870605469
Canada,Manitoba,258.74566650390625,261.95654296875,110.25394439697266,88.16767883300781
Canada,New Brunswick,403.4661865234375,466.85406494140625,346.2670593261719,346.6893615722656
Canada,Nova Scotia,658.1915283203125,328.6563415527344,195.3527069091797,32.39515686035156
Canada,Nunavut,280.9178466796875,278.1847839355469,139.76690673828125,101.66926574707031
Canada,Ontario,630.685546875,4908.615234375,78.35531616210938,22.1197566986084
Canada,Prince Edward Island,403.0531311035156,461.8183898925781,366.5950927734375,352.4263000488281
Canada,Quebec,1387.02294921875,93185.6640625,34.67179489135742,197.8822479248047
Canada,Saskatchewan,277.3299255371094,76.70223999023438,108.2337875366211,17.087804794311523
Canada,Yukon,135.1804962158203,135.2115020751953,66.15623474121094,21.06820297241211
United States,Illinois,2984.330322265625,87954.2734375,37.430908203125,84.79656982421875
United States,California,924.396240234375,166875.9375,92.12870025634766,213.62997436523438
United States,Arizona,255.19943237304688,5256.4130859375,29.292076110839844,30.41398811340332
United States,Massachusetts,1088.58837890625,164435.59375,122.80987548828125,189.6620330810547
United States,Wisconsin,359.0446472167969,7290.1455078125,47.40475082397461,53.995765686035156
United States,Texas,1994.1270751953125,27515.283203125,39.5301628112793,50.986942291259766
United States,Nebraska,1143.45068359375,2952.2724609375,179.65577697753906,25.806087493896484
United States,Utah,591.0302734375,2767.82763671875,82.38656616210938,31.77012062072754
United States,Oregon,878.8826904296875,719.924560546875,145.21270751953125,21.410810470581055
United States,Florida,2351.66015625,194127.328125,45.31753921508789,386.99859619140625
United States,New York,8308.9638671875,1603764.625,68.22667694091797,497.5338439941406
United States,Rhode Island,913.855712890625,9833.2880859375,120.8265609741211,69.62588500976562
United States,Georgia,1518.9847412109375,19691.9140625,49.91127395629883,51.093482971191406
United States,New Hampshire,815.5984497070312,1224.904541015625,164.1717071533203,31.705965042114258
United States,North Carolina,507.85784912109375,9792.4599609375,47.4865837097168,47.906211853027344
United States,New Jersey,8931.908203125,545354.375,42.76340866088867,369.75543212890625
United States,Colorado,382.8249206542969,20049.185546875,70.2352066040039,88.33765411376953
United States,Maryland,896.41064453125,12648.8427734375,58.628204345703125,29.543603897094727
United States,Nevada,1148.92529296875,894.75927734375,121.21078491210938,13.496081352233887
United States,Tennessee,361.6006774902344,4084.38623046875,39.09608840942383,21.63117218017578
United States,Hawaii,248.56536865234375,114.20635986328125,75.78860473632812,18.14916229248047
United States,Indiana,631.3626708984375,42457.3671875,29.734283447265625,126.33252716064453
United States,Kentucky,618.2282104492188,2859.70166015625,95.70114135742188,32.005802154541016
United States,Minnesota,947.7301025390625,11403.07421875,151.37620544433594,62.94734191894531
United States,Oklahoma,356.66644287109375,1659.8775634765625,49.18977355957031,26.69281578063965
United States,Pennsylvania,2790.1318359375,340017.65625,47.35655975341797,481.14056396484375
United States,South Carolina,710.2738647460938,1603.9945068359375,76.02944946289062,19.549396514892578
United States,District of Columbia,1155.606201171875,5008.296875,125.7497787475586,70.03759765625
United States,Kansas,917.7765502929688,1275.591552734375,113.53128814697266,18.429655075073242
United States,Missouri,399.7877197265625,908.8845825195312,34.19792175292969,8.967280387878418
United States,Vermont,521.7830200195312,305.61737060546875,121.28662109375,32.79767608642578
United States,Virginia,720.1625366210938,16436.359375,59.39067459106445,53.43749237060547
United States,Connecticut,643.2531127929688,115349.9375,52.84870529174805,292.4132080078125
United States,Iowa,1229.8929443359375,3048.2568359375,136.85986328125,20.689672470092773
United States,Louisiana,1771.548583984375,222414.859375,40.38233947753906,618.7200317382812
United States,Ohio,272.0628662109375,22608.060546875,31.18622398376465,68.52641296386719
United States,Michigan,2724.7021484375,89651.484375,35.89522933959961,160.54306030273438
United States,South Dakota,848.5335083007812,1527.8460693359375,129.52908325195312,35.92942810058594
United States,Arkansas,910.5569458007812,2576.307861328125,139.83343505859375,39.72223663330078
United States,Delaware,602.0789794921875,3671.789306640625,128.4239501953125,45.0638542175293
United States,Mississippi,1246.8314208984375,3606.13623046875,96.90692901611328,33.48769760131836
United States,New Mexico,870.6489868164062,2657.37890625,138.94915771484375,36.89056396484375
United States,North Dakota,1229.443359375,706.9886474609375,344.7403869628906,46.92461395263672
United States,Wyoming,303.8883972167969,174.70364379882812,101.83316802978516,19.77668571472168
United States,Alaska,281.2308044433594,172.3362579345703,128.00982666015625,41.558712005615234
United States,Maine,375.12200927734375,772.9562377929688,113.15369415283203,36.82238006591797
United States,Alabama,424.86114501953125,2429.61181640625,63.33908462524414,16.770004272460938
United States,Idaho,376.56719970703125,649.6928100585938,59.70696258544922,22.63085174560547
United States,Montana,303.9478454589844,232.32081604003906,98.0309829711914,48.11131286621094
United States,Puerto Rico,752.296142578125,1776.8798828125,115.88351440429688,38.61837387084961
United States,West Virginia,508.4737548828125,487.8672790527344,136.5609893798828,24.969377517700195
