Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
French Polynesia,,126.88984680175781,2653.149169921875,40.15333938598633,76.07128143310547
Gabon,,555.212646484375,2459.884521484375,220.70724487304688,60.13591766357422
Gambia,,401.2970275878906,2047.867919921875,105.00414276123047,62.89216232299805
Georgia,,263.0732116699219,108.06378936767578,110.5935287475586,14.361969947814941
Germany,,9322.677734375,137311.53125,82.93124389648438,99.61792755126953
Ghana,,240.2850799560547,5583.57275390625,86.33474731445312,82.40278625488281
Gibraltar,,255.24208068847656,295.75250244140625,202.4953155517578,192.9181365966797
Greece,,353.6147766113281,1352.5908203125,44.39768600463867,50.29404067993164
Greenland,,187.44232177734375,111.23526763916016,106.23007202148438,23.330949783325195
Grenada,,290.02880859375,353.42474365234375,223.24801635742188,238.9696044921875
Guam,,365.8877868652344,433.89520263671875,271.2488708496094,260.1564636230469
Guatemala,,419.8859558105469,4986.0380859375,162.36276245117188,66.3396987915039
Guinea,,343.75958251953125,2419.398193359375,128.0952606201172,67.12770080566406
Guinea-Bissau,,178.5376434326172,726.9935913085938,33.97453308105469,44.11207962036133
Guyana,,276.306640625,225.25555419921875,203.8163604736328,103.16879272460938
Haiti,,809.060791015625,2453.433349609375,203.26060485839844,40.642555236816406
Honduras,,224.74655151367188,3541.399658203125,69.4197769165039,68.74502563476562
Hungary,,903.9563598632812,932.4110107421875,148.99322509765625,29.495920181274414
Iceland,,473.0116271972656,1204.32568359375,55.8596305847168,66.83104705810547
India,,1280.1717529296875,23505.689453125,168.3284149169922,25.861347198486328
Indonesia,,1295.2274169921875,4646.12548828125,119.93966674804688,29.786895751953125
Iraq,,1139.0419921875,1399.870361328125,271.8575439453125,46.95128631591797
Ireland,,611.1912841796875,8667.5576171875,57.25960159301758,38.64778137207031
Isle of Man,,196.73953247070312,198.0081329345703,80.47932434082031,58.99412536621094
Israel,,783.2697143554688,53385.98828125,76.93730926513672,321.4463806152344
Italy,,6342.060546875,935150.75,44.522727966308594,445.6064758300781
Jamaica,,188.53851318359375,62.80126190185547,66.14073181152344,10.78200912475586
Japan,,761.5992431640625,7296.18212890625,214.69061279296875,68.50211334228516
Jordan,,188.4031524658203,106.99039459228516,63.460636138916016,20.603744506835938
Kazakhstan,,1153.748046875,5224.412109375,162.691162109375,52.543270111083984
Kenya,,235.19857788085938,1483.864013671875,104.89259338378906,55.908042907714844
Kiribati,,1106.2279052734375,9305.232421875,79.22132873535156,305.86773681640625
Kuwait,,594.2118530273438,10190.6474609375,252.7872314453125,71.6989974975586
Kyrgyzstan,,7339.43212890625,36445.1328125,41.74346923828125,65.27780151367188
Latvia,,121.94747924804688,481.07806396484375,42.25950622558594,49.95811080932617
Lebanon,,167.17889404296875,222.90615844726562,56.5100212097168,20.63912582397461
Lesotho,,177.4497528076172,443.696533203125,55.847267150878906,36.021385192871094
Liberia,,227.883056640625,216.78829956054688,131.9161834716797,44.53048324584961
Libya,,195.4857940673828,2531.250732421875,72.50376892089844,62.74763870239258
Liechtenstein,,348.13446044921875,312.9056701660156,319.3390808105469,179.00267028808594
Lithuania,,920.6062622070312,1188.365478515625,148.73614501953125,81.6654281616211
Luxembourg,,388.4145812988281,613.5953369140625,32.318946838378906,20.30947494506836
Madagascar,,302.17230224609375,655.1184692382812,229.87672424316406,65.79702758789062
Malawi,,75.53482818603516,2526.3642578125,20.8402099609375,79.47916412353516
Malaysia,,798.9629516601562,5686.111328125,104.3878402709961,85.49528503417969
Maldives,,254.9740447998047,959.1528930664062,68.30705261230469,43.361488342285156
Mali,,295.6304931640625,677.77978515625,108.2835464477539,39.30928039550781
Malta,,110.76423645019531,147.76333618164062,70.868408203125,26.088159561157227
Marshall Islands,,6991.2880859375,8455.1904296875,64.19100189208984,55.33272171020508
Mauritania,,1026.697509765625,2461.4052734375,205.71827697753906,44.34862518310547
Mauritius,,144.65792846679688,154.54904174804688,59.11061096191406,46.29445266723633
Mexico,,950.4190063476562,30662.77734375,87.46903991699219,46.34984588623047
Monaco,,243.03094482421875,205.48483276367188,170.45401000976562,95.41050720214844
Mongolia,,333.2449951171875,351.1842041015625,198.15252685546875,148.31927490234375
Montenegro,,303.82470703125,5549.71923828125,43.82365417480469,68.80766296386719
Morocco,,1217.537353515625,4778.75146484375,134.7369842529297,70.61527252197266
Mozambique,,196.87249755859375,604.3228759765625,108.6797103881836,47.44820785522461
Myanmar,,246.09645080566406,218.11868286132812,156.02099609375,89.64039611816406
Namibia,,279.05059814453125,4523.25,62.648895263671875,75.88619995117188
Nauru,,833.922607421875,1205.13134765625,48.14159393310547,26.604040145874023
Nepal,,874.0862426757812,9554.2734375,253.3201141357422,69.77360534667969
Netherlands,,4174.28515625,35560.6796875,76.02999114990234,97.22286224365234
New Caledonia,,375.3169860839844,478.685546875,311.5654296875,382.7067565917969
New Zealand,,115.20756530761719,116.91400146484375,26.836000442504883,10.217733383178711
Nicaragua,,386.35064697265625,1701.81787109375,46.36301803588867,64.16216278076172
Niger,,65.56411743164062,270.3636474609375,23.322612762451172,28.7673397064209
Nigeria,,1262.4658203125,5615.01025390625,337.6437072753906,56.371158599853516
North Macedonia,,200.70103454589844,1433.78271484375,53.46846389770508,74.03914642333984
Norway,,385.0554504394531,3015.895751953125,47.728458404541016,37.731910705566406
Oman,,1271.960693359375,4464.55419921875,265.17718505859375,49.88938903808594
Pakistan,,1729.03955078125,19926.59765625,107.70349884033203,38.1839714050293
Palau,,513.9501953125,1559.02099609375,77.44947814941406,40.55813217163086
Panama,,612.589599609375,507.55157470703125,77.1145248413086,5.127240180969238
Papua New Guinea,,77.76775360107422,102.36780548095703,35.75385284423828,18.934812545776367
Paraguay,,240.0308837890625,506.935546875,131.39157104492188,45.84005355834961
Peru,,1143.147216796875,74572.3515625,112.4953384399414,87.11188507080078
Philippines,,640.3641967773438,4968.48046875,126.95994567871094,41.22018051147461
Poland,,576.476806640625,13958.8935546875,73.02853393554688,68.4642333984375
Portugal,,3826.98388671875,24187.658203125,77.66278076171875,96.09439849853516
Puerto Rico,,337.13525390625,190.26443481445312,64.61995697021484,13.73879623413086
Qatar,,864.619384765625,20802.482421875,162.7776336669922,79.51123046875
Romania,,984.2745971679688,9352.75390625,138.99349975585938,54.785831451416016
Rwanda,,262.78204345703125,169.4674835205078,177.28782653808594,45.66838073730469
Saint Kitts and Nevis,,134.3681182861328,111.68130493164062,50.84474182128906,13.5289945602417
Saint Lucia,,164.33799743652344,142.2205810546875,93.11906433105469,34.79524230957031
Saint Vincent and the Grenadines,,276.6549377441406,722.9695434570312,198.17344665527344,51.98916244506836
Samoa,,881.0836181640625,8552.5927734375,49.919776916503906,74.09122467041016
San Marino,,148.11703491210938,158.42959594726562,68.24649047851562,24.918352127075195
Sao Tome and Principe,,288.3824157714844,75.37109375,117.79792022705078,11.885446548461914
Saudi Arabia,,1022.3605346679688,22816.681640625,117.2236328125,45.478858947753906
Senegal,,185.0996551513672,2083.37353515625,79.72584533691406,69.14136505126953
Serbia,,845.5560302734375,12081.2958984375,98.19489288330078,108.57059478759766
Seychelles,,287.4023742675781,348.7633361816406,244.3440704345703,256.90380859375
Sierra Leone,,457.71160888671875,341.22747802734375,160.09239196777344,24.369083404541016
Singapore,,837.1928100585938,11515.9833984375,374.1773376464844,72.74166107177734
Slovakia,,695.5734252929688,91.65442657470703,188.54322814941406,7.415854454040527
Slovenia,,194.59072875976562,588.2828369140625,47.140499114990234,41.57204818725586
Solomon Islands,,1210.6932373046875,9165.458984375,69.64576721191406,91.69535064697266
Somalia,,393.74835205078125,1063.99658203125,90.47815704345703,41.45116424560547
South Africa,,605.9564819335938,12701.0322265625,70.03662872314453,54.29685592651367
South Sudan,,471.9529724121094,594.7181396484375,135.95327758789062,28.621187210083008
Spain,,15799.216796875,195927.296875,88.06858825683594,99.77517700195312
Sri Lanka,,195.9776153564453,695.8048095703125,116.75436401367188,54.36991500854492
Sudan,,830.893798828125,3129.081298828125,169.7993621826172,38.8974494934082
Suriname,,126.73860168457031,1442.5230712890625,55.28071975708008,63.37051773071289
Sweden,,1726.431396484375,20583.5625,103.46492004394531,78.10295867919922
Switzerland,,2723.16552734375,67540.03125,61.903629302978516,224.0489044189453
Tajikistan,,772.1873779296875,3025.930419921875,72.87837982177734,49.952762603759766
Thailand,,602.989013671875,1261.1409912109375,124.71894836425781,41.97920227050781
United Kingdom,,2176.135009765625,481607.4375,73.70028686523438,222.9131622314453
Togo,,183.9069366455078,119.38046264648438,99.6273422241211,18.2535343170166
Tonga,,297.5580139160156,6693.3486328125,70.78984832763672,89.08549499511719
Trinidad and Tobago,,357.0740661621094,454.1273193359375,312.8991394042969,384.86456298828125
Tunisia,,323.30596923828125,55.11220169067383,68.98784637451172,5.572484493255615
Turks and Caicos Islands,,144.01698303222656,194.36111450195312,79.88811492919922,29.258281707763672
Tuvalu,,1115.791015625,1920.0286865234375,66.63948822021484,69.09063720703125
Uganda,,347.2413330078125,148.9039306640625,118.4513168334961,14.698942184448242
Ukraine,,945.1033935546875,14948.140625,70.4849853515625,96.85913848876953
United Arab Emirates,,986.6897583007812,8303.720703125,203.18028259277344,34.84954833984375
United States Virgin Islands,,150.86395263671875,485.0397033691406,72.14125061035156,44.478355407714844
United States,,8766.5849609375,23723704.0,67.91608428955078,1801.3697509765625
Uruguay,,354.3818664550781,135.396484375,100.68387603759766,20.293210983276367
Uzbekistan,,1073.5435791015625,12399.73046875,41.89827346801758,75.90189361572266
Vanuatu,,710.6458129882812,5294.4609375,102.96296691894531,66.31883239746094
Yemen,,582.208984375,336.1852722167969,208.71673583984375,24.466333389282227
Zambia,,254.3015594482422,1251.1060791015625,65.02665710449219,69.48587799072266
Zimbabwe,,250.82785034179688,1640.964599609375,98.87554168701172,52.69896697998047
United States,Washington,633.5823974609375,10238.8642578125,69.08531188964844,54.76805114746094
Australia,New South Wales,629.8447265625,4412.74609375,85.30118560791016,144.20147705078125
Australia,Queensland,395.15081787109375,305.09375,68.76717376708984,29.070663452148438
Australia,South Australia,158.9812469482422,179.9593048095703,44.62409591674805,40.99481964111328
Australia,Tasmania,208.1833953857422,245.6492462158203,106.42105865478516,107.80831909179688
Australia,Victoria,232.33692932128906,593.9469604492188,42.36463165283203,39.037353515625
Australia,Western Australia,51.203712463378906,61.52727127075195,18.1907901763916,10.760334968566895
Canada,Alberta,344.61602783203125,4409.345703125,67.84663391113281,72.72591400146484
Canada,British Columbia,422.2185363769531,1689.309814453125,43.6820182800293,75.13298034667969
Canada,Manitoba,128.35797119140625,122.49262237548828,54.31075668334961,41.28782272338867
Canada,New Brunswick,336.3415222167969,411.65618896484375,288.2615661621094,305.8644714355469
Canada,Nova Scotia,656.6387939453125,391.38116455078125,187.21380615234375,38.52206039428711
Canada,Nunavut,187.61508178710938,186.58102416992188,92.70471954345703,68.2652587890625
Canada,Ontario,721.190673828125,7091.4599609375,86.42829132080078,29.47579574584961
Canada,Prince Edward Island,332.24847412109375,401.6272277832031,301.6828308105469,306.6416015625
Canada,Quebec,1205.8963623046875,113345.8984375,36.14210891723633,237.03126525878906
Canada,Saskatchewan,170.69839477539062,111.99424743652344,66.11477661132812,20.15057373046875
Canada,Yukon,82.27784729003906,206.26148986816406,40.610225677490234,32.83417892456055
United States,Illinois,2780.829833984375,126584.328125,38.433895111083984,116.1704330444336
United States,California,1488.3563232421875,422438.375,113.04035949707031,513.5941162109375
United States,Arizona,235.05752563476562,4735.88134765625,30.245119094848633,27.163230895996094
United States,Massachusetts,824.8898315429688,252127.265625,136.44729614257812,288.698486328125
United States,Wisconsin,329.1825256347656,6776.583984375,44.659141540527344,49.67617416381836
United States,Texas,1774.475341796875,49106.98828125,40.075740814208984,82.95468139648438
United States,Nebraska,1121.9090576171875,2943.989990234375,176.59817504882812,25.727235794067383
United States,Utah,602.9083862304688,2131.43115234375,79.49069213867188,24.18764877319336
United States,Oregon,867.193603515625,669.1728515625,139.96539306640625,20.557857513427734
United States,Florida,2130.445068359375,274558.59375,48.454917907714844,529.8508911132812
United States,New York,8862.9619140625,2163663.25,85.0833740234375,656.8709716796875
United States,Rhode Island,1089.199951171875,14110.935546875,133.37567138671875,100.46934509277344
United States,Georgia,1386.8924560546875,30182.890625,53.35823440551758,73.94239807128906
United States,New Hampshire,839.8855590820312,1056.30078125,163.32858276367188,28.60003662109375
United States,North Carolina,459.2787170410156,8326.7978515625,48.375511169433594,40.55735778808594
United States,New Jersey,6762.47509765625,742865.3125,40.27452087402344,502.6585693359375
United States,Colorado,428.5854187011719,21299.072265625,76.96690368652344,92.21395111083984
United States,Maryland,880.7906494140625,15900.873046875,63.85637283325195,34.85323715209961
United States,Nevada,1125.5849609375,764.3992309570312,116.06413269042969,13.18137264251709
United States,Tennessee,466.9124755859375,2514.89306640625,43.835716247558594,13.388749122619629
United States,Hawaii,129.83078002929688,25.4521541595459,42.23320007324219,3.877060651779175
United States,Indiana,426.99530029296875,58322.8828125,30.394859313964844,172.01361083984375
United States,Kentucky,619.5001831054688,2487.26318359375,93.69058990478516,27.714962005615234
United States,Minnesota,916.0888671875,11340.556640625,143.945068359375,62.56059265136719
United States,Oklahoma,328.65606689453125,1372.556396484375,44.63072204589844,21.806312561035156
United States,Pennsylvania,2231.207763671875,513274.59375,48.835472106933594,715.7590942382812
United States,South Carolina,780.057373046875,2620.600830078125,80.06974029541016,29.863399505615234
United States,District of Columbia,1138.541748046875,4366.236328125,126.41226959228516,61.39365005493164
United States,Kansas,882.0671997070312,1445.329833984375,109.98515319824219,19.91822624206543
United States,Missouri,345.3390197753906,747.5618896484375,34.852325439453125,6.231879234313965
United States,Vermont,463.2259521484375,283.898193359375,105.17122650146484,30.509632110595703
United States,Virginia,669.408447265625,13963.64453125,62.95551300048828,45.864295959472656
United States,Connecticut,1367.9044189453125,154203.03125,68.19426727294922,391.2851867675781
United States,Iowa,1229.3443603515625,2487.332763671875,139.22021484375,17.15931510925293
United States,Louisiana,1330.264892578125,279784.75,45.086551666259766,775.110107421875
United States,Ohio,293.61651611328125,28514.572265625,35.19755172729492,84.80008697509766
United States,Michigan,1836.2218017578125,142013.90625,36.40519714355469,253.27053833007812
United States,South Dakota,794.9110717773438,1213.4482421875,124.19259643554688,29.135711669921875
United States,Arkansas,912.7698364257812,2380.6767578125,136.73934936523438,36.144004821777344
United States,Delaware,568.3734741210938,3457.196533203125,120.3656234741211,42.44366455078125
United States,Mississippi,1281.915283203125,3649.8740234375,100.26732635498047,33.609310150146484
United States,New Mexico,822.4672241210938,2510.59765625,129.5371551513672,34.845062255859375
United States,North Dakota,1160.2333984375,670.6995849609375,322.8406982421875,44.41233825683594
United States,Wyoming,171.8203582763672,242.08706665039062,59.2010612487793,25.56748390197754
United States,Alaska,186.53707885742188,128.76763916015625,84.8423080444336,28.023860931396484
United States,Maine,336.5099792480469,776.0421142578125,98.91316223144531,36.97283172607422
United States,Alabama,438.8902893066406,1463.821533203125,66.25076293945312,9.702398300170898
United States,Idaho,419.2658996582031,523.72607421875,58.54772186279297,18.183507919311523
United States,Montana,157.30136108398438,88.35163879394531,51.606849670410156,18.61135482788086
United States,Puerto Rico,729.1530151367188,1739.7156982421875,108.68466186523438,37.7240104675293
United States,West Virginia,505.8606262207031,454.5913391113281,128.83596801757812,23.558759689331055
