Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Costa Rica,,967.0106201171875,1828.70068359375,382.8788146972656,239.0582275390625
Croatia,,636.9017944335938,442.67376708984375,147.05691528320312,24.25240135192871
Cuba,,981.2822875976562,1063.7044677734375,326.1374206542969,72.53636169433594
Cyprus,,994.4485473632812,1857.9798583984375,405.0205383300781,220.69754028320312
Czechia,,501.9773864746094,4368.56787109375,111.48051452636719,58.45820617675781
Denmark,,1868.50927734375,2775.932373046875,186.9368133544922,40.53605651855469
Djibouti,,889.15869140625,1195.19970703125,280.4051818847656,64.53897857666016
Dominica,,827.6289672851562,1981.687255859375,761.3242797851562,1453.6767578125
Dominican Republic,,1752.6014404296875,5882.2294921875,218.01519775390625,48.50541687011719
Ecuador,,333.9854431152344,23341.439453125,90.71145629882812,80.76525115966797
Egypt,,882.929443359375,6903.1826171875,289.9262390136719,70.11489868164062
El Salvador,,927.3814697265625,1310.9676513671875,530.9517822265625,126.03998565673828
Equatorial Guinea,,1298.0240478515625,1315.9132080078125,389.7974548339844,109.22956085205078
Eritrea,,990.40576171875,2301.98046875,649.4046020507812,850.7094116210938
Estonia,,1842.79248046875,1734.258544921875,593.4122314453125,25.87323570251465
Eswatini,,949.4488525390625,1750.7457275390625,612.3507690429688,407.9961242675781
Ethiopia,,922.6066284179688,1920.0228271484375,749.2588500976562,287.28021240234375
Faroe Islands,,1018.13818359375,2131.89697265625,631.8707275390625,1143.9150390625
Fiji,,918.17529296875,3008.288330078125,732.3184204101562,339.66815185546875
Finland,,583.112060546875,2177.71826171875,94.4670639038086,39.650936126708984
France,,4307.32275390625,6336.25830078125,337.3336181640625,25.97478485107422
French Polynesia,,968.4569091796875,1619.871826171875,422.2615966796875,105.99240112304688
Gabon,,976.5361938476562,1342.1719970703125,532.291015625,88.04330444335938
Gambia,,910.372314453125,575.7174072265625,327.6883239746094,30.67125701904297
Georgia,,920.107177734375,1770.266357421875,496.92578125,288.9962158203125
Germany,,1092.7010498046875,109980.546875,338.35986328125,92.27883911132812
Ghana,,1197.2069091796875,3207.72998046875,574.7802124023438,100.75216674804688
Gibraltar,,873.4366455078125,1809.4122314453125,729.9998779296875,1209.7017822265625
Greece,,3492.352294921875,7155.52685546875,571.4545288085938,302.95526123046875
Greenland,,959.0944213867188,1785.5711669921875,678.2655639648438,451.8915100097656
Grenada,,912.8317260742188,2173.863037109375,739.3757934570312,1491.3502197265625
Guam,,969.5953979492188,2312.96435546875,739.451904296875,1422.1422119140625
Guatemala,,928.8992919921875,3542.715087890625,484.16510009765625,125.80569458007812
Guinea,,910.9968872070312,1071.4296875,436.7010192871094,55.022132873535156
Guinea-Bissau,,1676.8734130859375,3198.74609375,376.33062744140625,221.3355255126953
Guyana,,917.1231079101562,2161.353515625,755.7356567382812,980.9757690429688
Haiti,,840.5725708007812,2615.487060546875,361.0788879394531,57.36812973022461
Honduras,,925.3037719726562,2242.877685546875,345.6875305175781,127.58194732666016
Hungary,,765.3657836914062,811.8170776367188,231.47755432128906,34.040767669677734
Iceland,,1473.675537109375,2574.690185546875,419.5844421386719,150.64443969726562
India,,816.8323364257812,63665.78515625,263.16339111328125,83.50407409667969
Indonesia,,770.2202758789062,9950.8896484375,179.23684692382812,64.54832458496094
Iraq,,968.7033081054688,1347.0513916015625,414.4247131347656,63.60260772705078
Ireland,,539.4476318359375,14668.3310546875,111.8931655883789,75.92027282714844
Isle of Man,,1058.92626953125,2210.957763671875,513.6644897460938,668.0223388671875
Israel,,505.62664794921875,11006.5380859375,150.16619873046875,78.96943664550781
Italy,,969.9004516601562,133902.28125,65.1914291381836,95.58209228515625
Jamaica,,903.6124877929688,1877.2327880859375,384.9052429199219,325.75238037109375
Japan,,909.5816650390625,5574.2744140625,398.7734069824219,95.9925765991211
Jordan,,970.0173950195312,2103.191162109375,388.8575744628906,414.5654296875
Kazakhstan,,1175.4683837890625,4057.49462890625,261.9040222167969,61.1387825012207
Kenya,,1116.5760498046875,1594.0411376953125,613.21826171875,263.29052734375
Kiribati,,437.9098815917969,433.9541015625,114.76716613769531,14.843819618225098
Kuwait,,939.5277099609375,7584.072265625,541.875,122.81817626953125
Kyrgyzstan,,54654.5390625,90334.5859375,515.9945068359375,192.7068634033203
Latvia,,1097.236328125,2278.38623046875,480.9229736328125,268.1882629394531
Lebanon,,910.4406127929688,1722.1927490234375,348.1401672363281,225.09120178222656
Lesotho,,1170.16259765625,2135.1142578125,415.9128112792969,235.73744201660156
Liberia,,960.9282836914062,2027.7728271484375,672.05126953125,562.58740234375
Libya,,904.97900390625,1761.6358642578125,398.52398681640625,121.00218963623047
Liechtenstein,,810.8978881835938,1606.3797607421875,756.1013793945312,946.272216796875
Lithuania,,803.2393188476562,1206.095947265625,211.18356323242188,91.67110443115234
Luxembourg,,6387.5263671875,13589.6806640625,511.8038330078125,462.2467346191406
Madagascar,,896.6851196289062,1565.0098876953125,753.3381958007812,499.9780578613281
Malawi,,792.5274658203125,1185.0501708984375,274.8161315917969,87.40360260009766
Malaysia,,701.6744384765625,2712.8828125,210.68336486816406,45.337730407714844
Maldives,,736.1712036132812,502.0126037597656,223.4323272705078,38.20332717895508
Mali,,918.2752685546875,1192.3355712890625,430.5382385253906,136.40084838867188
Malta,,901.5555419921875,1968.98388671875,648.0529174804688,421.45318603515625
Marshall Islands,,3942.1083984375,12851.0390625,68.32260131835938,84.728759765625
Mauritania,,1107.9158935546875,1838.6546630859375,370.5708312988281,53.19935989379883
Mauritius,,887.0737915039062,2055.185791015625,422.3639221191406,617.709716796875
Mexico,,724.447998046875,40207.1328125,146.2643280029297,76.36207580566406
Monaco,,865.4207763671875,1716.776611328125,690.1818237304688,797.008056640625
Mongolia,,1169.1864013671875,2889.886962890625,795.7574462890625,1248.857666015625
Montenegro,,3939.70263671875,4715.05615234375,584.6934814453125,196.25022888183594
Morocco,,784.8819580078125,2944.0908203125,194.0776824951172,49.65802764892578
Mozambique,,935.83837890625,1505.168212890625,639.4951171875,258.73486328125
Myanmar,,973.3859252929688,2287.912841796875,684.4786987304688,972.4939575195312
Namibia,,762.0186157226562,2641.920654296875,241.7949981689453,52.75190353393555
Nauru,,922.0567016601562,1318.2874755859375,96.97222137451172,29.353666305541992
Nepal,,867.0955810546875,7931.62158203125,420.1510925292969,84.6854476928711
Netherlands,,2367.7587890625,23299.935546875,371.8442687988281,66.3825912475586
New Caledonia,,896.91943359375,2247.142333984375,749.1644897460938,1805.4124755859375
New Zealand,,603.092041015625,1240.2890625,134.63861083984375,110.01580810546875
Nicaragua,,2303.26318359375,4173.15185546875,461.7385559082031,188.14678955078125
Niger,,742.7276000976562,1516.624755859375,226.21681213378906,177.30540466308594
Nigeria,,971.4601440429688,5096.0947265625,413.28900146484375,102.36600494384766
North Macedonia,,1118.97021484375,1495.1326904296875,532.7570190429688,121.81425476074219
Norway,,335.9842529296875,4198.158203125,108.92790985107422,60.105384826660156
Oman,,933.8707275390625,5358.60205078125,381.58038330078125,69.26545715332031
Pakistan,,1161.629150390625,27934.091796875,157.7762908935547,68.31468200683594
Palau,,601.9071655273438,1683.4705810546875,176.3380889892578,45.33747100830078
Panama,,610.0526123046875,5404.8212890625,151.73324584960938,57.85744094848633
Papua New Guinea,,974.0772705078125,2097.56396484375,469.6211242675781,419.6772766113281
Paraguay,,945.4111938476562,1607.00146484375,629.1131591796875,299.44085693359375
Peru,,865.9952392578125,62256.484375,195.03575134277344,83.06886291503906
Philippines,,832.9552612304688,6801.919921875,270.1240234375,63.83424377441406
Poland,,524.2430419921875,10978.6015625,135.24990844726562,73.36222839355469
Portugal,,2203.897216796875,14261.185546875,359.1824951171875,58.24134063720703
Puerto Rico,,948.3621826171875,1733.9862060546875,223.16482543945312,147.7586669921875
Qatar,,2396.55615234375,14631.583984375,548.0119018554688,151.852294921875
Romania,,807.681396484375,9087.7490234375,246.6570587158203,68.6343765258789
Rwanda,,898.6956176757812,2000.2138671875,720.6632690429688,631.9127197265625
Saint Kitts and Nevis,,1002.6527099609375,1725.642822265625,428.80706787109375,296.81109619140625
Saint Lucia,,943.04345703125,1993.2176513671875,640.7540893554688,620.7034912109375
Saint Vincent and the Grenadines,,865.826904296875,1154.614013671875,765.4501342773438,240.78482055664062
Samoa,,1285.802978515625,5056.6064453125,129.6862030029297,44.39978790283203
San Marino,,877.1423950195312,1420.498291015625,468.60064697265625,297.92901611328125
Sao Tome and Principe,,1415.93701171875,2957.912109375,678.1077880859375,527.0263671875
Saudi Arabia,,635.9030151367188,31708.41015625,196.03724670410156,74.21903228759766
Senegal,,906.93310546875,1242.973388671875,470.47259521484375,181.1595916748047
Serbia,,629.90234375,6084.14892578125,164.4886016845703,65.43669128417969
Seychelles,,840.1641235351562,2030.434814453125,757.781494140625,1518.77734375
Sierra Leone,,911.5780029296875,1303.66259765625,437.22052001953125,142.71121215820312
Singapore,,918.46728515625,9010.603515625,626.5481567382812,146.7493133544922
Slovakia,,877.7138061523438,1165.8919677734375,353.85736083984375,107.4841537475586
Slovenia,,2096.69482421875,4437.8935546875,591.0314331054688,347.32086181640625
Solomon Islands,,800.7447509765625,4475.1376953125,110.61408996582031,48.46804428100586
Somalia,,900.4754638671875,642.7167358398438,256.9207458496094,50.020606994628906
South Africa,,544.3186645507812,11385.955078125,126.89936828613281,57.02602005004883
South Sudan,,1013.7999877929688,1028.9617919921875,370.2301940917969,67.07952117919922
Spain,,640.6715698242188,159868.828125,297.5453186035156,95.88380432128906
Sri Lanka,,910.9326171875,1463.8106689453125,662.417724609375,307.4493408203125
Sudan,,846.0106811523438,3722.01708984375,305.0411682128906,58.34302520751953
Suriname,,886.4293212890625,1067.016845703125,437.8899230957031,140.03269958496094
Sweden,,779.6045532226562,14575.748046875,131.41978454589844,68.99695587158203
Switzerland,,611.4654541015625,22012.546875,97.38084411621094,87.2033920288086
Tajikistan,,738.2217407226562,2213.8583984375,123.88252258300781,40.006893157958984
Thailand,,740.3187866210938,359.5,265.35968017578125,14.117402076721191
United Kingdom,,635.486083984375,121832.4609375,122.07038879394531,92.5586929321289
Togo,,991.32373046875,2032.9852294921875,674.4086303710938,400.6124267578125
Tonga,,1203.116455078125,3813.34912109375,502.34417724609375,98.6163330078125
Trinidad and Tobago,,877.6287841796875,2267.125244140625,781.0389404296875,1926.610107421875
Tunisia,,860.9070434570312,1679.661376953125,227.69229125976562,172.8121795654297
Turks and Caicos Islands,,903.8179931640625,1493.3438720703125,598.8764038085938,279.9111022949219
Tuvalu,,672.6480712890625,721.5313720703125,183.7405242919922,26.27562713623047
Uganda,,1056.54296875,1893.443115234375,471.53900146484375,217.70925903320312
Ukraine,,924.72705078125,9939.9140625,388.1665344238281,68.84475708007812
United Arab Emirates,,923.0037841796875,14524.876953125,368.63690185546875,75.59210205078125
United States Virgin Islands,,985.6174926757812,1566.3388671875,562.04638671875,249.81048583984375
United States,,1154.7664794921875,786484.75,95.88253784179688,98.1847915649414
Uruguay,,1186.356201171875,2479.6123046875,419.50140380859375,367.16015625
Uzbekistan,,9805.716796875,13201.28125,559.3658447265625,150.0814971923828
Vanuatu,,661.740966796875,4087.799560546875,190.6658172607422,58.17155456542969
Yemen,,940.8994140625,1337.8626708984375,464.06536865234375,160.2495574951172
Zambia,,920.47314453125,1036.8658447265625,482.1129455566406,85.01484680175781
Zimbabwe,,1205.560546875,1770.2222900390625,587.3353881835938,251.3583221435547
United States,Washington,568.9337158203125,10512.80078125,127.80438232421875,73.04440307617188
Australia,New South Wales,649.6566772460938,309.3525085449219,174.03330993652344,10.6959228515625
Australia,Queensland,1102.0697021484375,2350.69775390625,238.2319793701172,227.4318389892578
Australia,South Australia,1148.314453125,2699.76513671875,364.8858642578125,617.5697631835938
Australia,Tasmania,1013.5128784179688,2357.269775390625,580.5225830078125,1042.3887939453125
Australia,Victoria,842.7034301757812,1393.502197265625,216.73214721679688,97.41178894042969
Australia,Western Australia,1001.0802612304688,2268.31201171875,335.7685546875,408.1629943847656
Canada,Alberta,851.8281860351562,2554.230224609375,203.94082641601562,50.82115173339844
Canada,British Columbia,631.8927612304688,370.5585632324219,157.9519500732422,24.025463104248047
Canada,Manitoba,900.9810791015625,2122.89599609375,421.8224182128906,729.665283203125
Canada,New Brunswick,879.9219360351562,2218.315185546875,765.9827270507812,1671.1378173828125
Canada,Nova Scotia,943.5090942382812,1618.626953125,393.6680908203125,177.7554931640625
Canada,Nunavut,931.0692138671875,1823.5367431640625,541.1978759765625,681.4645385742188
Canada,Ontario,636.8035278320312,13214.068359375,150.37620544433594,74.07817840576172
Canada,Prince Edward Island,838.2969360351562,2106.017578125,784.4386596679688,1638.30615234375
Canada,Quebec,672.0970458984375,29256.25,75.08364868164062,87.42098236083984
Canada,Saskatchewan,904.3709716796875,1910.51123046875,409.0973205566406,392.658935546875
Canada,Yukon,882.6437377929688,1500.6866455078125,474.6077880859375,276.88409423828125
United States,Illinois,719.4404907226562,62056.84375,55.732940673828125,92.98186492919922
United States,California,621.061279296875,44191.44140625,162.95877075195312,86.15795135498047
United States,Arizona,325.11077880859375,9814.892578125,73.44781494140625,69.56869506835938
United States,Massachusetts,687.377197265625,53075.08984375,238.88491821289062,90.15892791748047
United States,Wisconsin,488.7737121582031,7490.5625,105.31288146972656,62.18362045288086
United States,Texas,509.6888122558594,33811.96875,64.97642517089844,89.07532501220703
United States,Nebraska,786.150146484375,6970.3876953125,263.690673828125,71.20658874511719
United States,Utah,683.290771484375,3614.821533203125,161.68115234375,47.38117980957031
United States,Oregon,821.4337768554688,832.0270385742188,233.4907989501953,30.94292640686035
United States,Florida,621.5330200195312,32369.857421875,81.64364624023438,90.43273162841797
United States,New York,1581.65478515625,243835.40625,118.60643005371094,98.34298706054688
United States,Rhode Island,723.8851318359375,7812.79736328125,225.17079162597656,68.68878173828125
United States,Georgia,494.20147705078125,24579.525390625,98.01793670654297,85.56642150878906
United States,New Hampshire,758.3176879882812,1201.6339111328125,262.4107971191406,44.29750061035156
United States,North Carolina,408.64398193359375,13012.013671875,104.48966979980469,73.76404571533203
United States,New Jersey,2637.23046875,107822.609375,68.4911880493164,95.31819152832031
United States,Colorado,522.3988037109375,12900.48046875,160.87535095214844,77.23855590820312
United States,Maryland,450.5948791503906,27358.625,120.00283813476562,84.55889129638672
United States,Nevada,1118.404541015625,2323.612060546875,224.46168518066406,34.87138366699219
United States,Tennessee,650.0194091796875,10455.150390625,96.34404754638672,64.7820053100586
United States,Hawaii,868.3977661132812,1850.013916015625,312.2122802734375,298.77069091796875
United States,Indiana,537.051513671875,19849.724609375,72.57830810546875,82.36299896240234
United States,Kentucky,670.4874877929688,4187.490234375,182.39120483398438,54.1518669128418
United States,Minnesota,843.9471435546875,9594.072265625,225.4099578857422,67.26537322998047
United States,Oklahoma,496.5491943359375,2324.178466796875,101.58585357666016,41.262367248535156
United States,Pennsylvania,738.2430419921875,46978.15625,90.3762435913086,93.07402038574219
United States,South Carolina,727.8225708007812,4734.44482421875,153.75376892089844,52.41324234008789
United States,District of Columbia,792.9135131835938,3357.5478515625,204.42684936523438,48.80441665649414
United States,Kansas,666.350830078125,4308.58203125,173.09909057617188,56.89813232421875
United States,Missouri,443.5408935546875,6501.90283203125,81.14727020263672,62.54786682128906
United States,Vermont,995.0421752929688,1917.1348876953125,300.65106201171875,210.2631378173828
United States,Virginia,543.2587280273438,21466.44921875,125.80792236328125,78.69242095947266
United States,Connecticut,707.8658447265625,25257.13671875,121.66595458984375,82.94731140136719
United States,Iowa,711.089599609375,9533.1259765625,202.70977783203125,67.4685287475586
United States,Louisiana,530.5426025390625,25465.044921875,83.15411376953125,89.375244140625
United States,Ohio,429.77142333984375,18803.251953125,81.26513671875,80.57620239257812
United States,Michigan,1413.4783935546875,35091.6953125,68.88826751708984,79.74230194091797
United States,South Dakota,775.5459594726562,1587.625,238.87957763671875,35.179019927978516
United States,Arkansas,862.7530517578125,2202.5068359375,212.77818298339844,48.35858917236328
United States,Delaware,773.1646728515625,4024.262451171875,255.8785400390625,54.995296478271484
United States,Mississippi,846.7767333984375,6284.80712890625,149.8762969970703,55.546783447265625
United States,New Mexico,831.8995971679688,2901.301025390625,232.30410766601562,49.421932220458984
United States,North Dakota,954.23779296875,779.9591064453125,424.3916320800781,89.21174621582031
United States,Wyoming,1059.4439697265625,2038.6007080078125,429.51495361328125,294.2693786621094
United States,Alaska,912.2717895507812,1939.7615966796875,511.7525939941406,472.1683044433594
United States,Maine,877.4944458007812,943.558349609375,327.47210693359375,92.9093246459961
United States,Alabama,550.2482299804688,7801.2373046875,143.13671875,65.04247283935547
United States,Idaho,670.0228881835938,538.4464111328125,134.16583251953125,27.023374557495117
United States,Montana,1055.7900390625,2337.857177734375,406.7134704589844,487.50836181640625
United States,Puerto Rico,917.2526245117188,1191.824462890625,201.48751831054688,44.29706954956055
United States,West Virginia,922.38720703125,1101.1964111328125,326.5829162597656,90.0472640991211
