Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,503.8548889160156,782.1062622070312,992.3041381835938,1157.41552734375,1292.1673583984375,1406.106201171875,1505.427734375,1594.148681640625,1674.9012451171875,1749.4666748046875,1818.95947265625,1884.244873046875,1945.84130859375,2004.14794921875,2059.50537109375,2112.11767578125,2162.16357421875,2209.826171875,2255.239990234375,2298.509521484375,2339.74267578125,2379.051513671875,2416.535400390625,2452.271484375,2486.338623046875,2518.815185546875,2549.779296875,2579.307373046875,2607.4638671875,2634.307861328125,2659.898193359375,2684.292236328125,2707.546875,2729.716552734375,2750.85546875,2771.014404296875,2790.234130859375,2808.553466796875,2826.01171875,2842.64697265625,2858.498046875,2873.602783203125,2887.999755859375,2901.7265625,2914.8193359375,2927.298828125,2939.1884765625,2950.513671875,2961.2998046875,2971.57421875,2981.364013671875,2990.6962890625,2999.587646484375,3008.055419921875,3016.1171875,3023.791748046875,3031.09716796875,3038.052001953125,3044.675048828125,3050.980224609375,3056.978759765625,3062.682861328125,3068.104736328125,3073.256103515625,3078.149658203125,3082.79736328125,3087.2060546875,3091.38134765625,3095.3251953125,3099.03369140625,3102.49951171875,3105.708251953125,3108.64892578125,3111.324462890625,3113.740966796875,3115.911376953125,3117.8505859375,3119.57421875,3121.103271484375,3122.45654296875,3123.64990234375,3124.700439453125,3125.6240234375
Austria,,126.0,520.7862548828125,808.381591796875,1025.5716552734375,1196.115478515625,1335.2496337890625,1452.857177734375,1555.3441162109375,1646.871826171875,1730.159423828125,1807.053466796875,1878.7052001953125,1946.0111083984375,2009.507568359375,2069.606201171875,2126.661376953125,2180.88232421875,2232.45458984375,2281.56689453125,2328.35888671875,2372.9384765625,2415.4169921875,2455.91015625,2494.520751953125,2531.32861328125,2566.4150390625,2599.860595703125,2631.74609375,2662.15185546875,2691.142578125,2718.780029296875,2745.125,2770.237060546875,2794.174072265625,2816.9931640625,2838.748779296875,2859.494384765625,2879.2724609375,2898.122802734375,2916.0859375,2933.201416015625,2949.5087890625,2965.04736328125,2979.856689453125,2993.9755859375,3007.44189453125,3020.276123046875,3032.50341796875,3044.1494140625,3055.24072265625,3065.804931640625,3075.870361328125,3085.46484375,3094.605712890625,3103.310791015625,3111.5986328125,3119.487548828125,3126.99658203125,3134.14501953125,3140.95263671875,3147.433837890625,3153.600341796875,3159.46435546875,3165.038330078125,3170.334716796875,3175.3662109375,3180.145751953125,3184.68212890625,3188.980712890625,3193.045166015625,3196.8740234375,3200.461669921875,3203.796875,3206.86376953125,3209.66162109375,3212.1953125,3214.475830078125,3216.51708984375,3218.334228515625,3219.947509765625,3221.37646484375,3222.63818359375,3223.74951171875,3224.726806640625
Azerbaijan,,122.0,501.6025085449219,778.8992919921875,988.9757080078125,1154.47216796875,1289.8658447265625,1404.657470703125,1504.8677978515625,1594.553466796875,1676.2393798828125,1751.73828125,1822.1416015625,1888.2757568359375,1950.712158203125,2009.8109130859375,2065.9052734375,2119.236083984375,2169.96435546875,2218.254638671875,2264.269287109375,2308.115478515625,2349.894287109375,2389.709228515625,2427.6669921875,2463.85791015625,2498.35791015625,2531.242919921875,2562.58837890625,2592.46923828125,2620.959228515625,2648.1220703125,2674.015380859375,2698.695556640625,2722.2177734375,2744.635986328125,2766.0029296875,2786.370361328125,2805.7880859375,2824.3017578125,2841.947265625,2858.760498046875,2874.77685546875,2890.03271484375,2904.563720703125,2918.40625,2931.596435546875,2944.170654296875,2956.1611328125,2967.5849609375,2978.46337890625,2988.819580078125,2998.677978515625,3008.064208984375,3017.0048828125,3025.52099609375,3033.62744140625,3041.340576171875,3048.677734375,3055.656005859375,3062.2919921875,3068.602783203125,3074.602783203125,3080.3017578125,3085.709716796875,3090.83642578125,3095.69189453125,3100.282470703125,3104.601806640625,3108.641357421875,3112.39306640625,3115.84814453125,3118.997314453125,3121.842529296875,3124.402587890625,3126.695068359375,3128.736328125,3130.5478515625,3132.152099609375,3133.569580078125,3134.81787109375,3135.915771484375,3136.880859375,3137.727783203125,3138.469970703125
Bahamas,,101.0,317.6034851074219,488.4249572753906,628.3065185546875,746.8757934570312,850.3307495117188,942.8019409179688,1026.9248046875,1104.505126953125,1176.756103515625,1244.4610595703125,1308.2587890625,1368.5389404296875,1425.6087646484375,1479.753173828125,1531.159912109375,1579.9827880859375,1626.380859375,1670.5035400390625,1712.4554443359375,1752.3402099609375,1790.2626953125,1826.3277587890625,1860.630126953125,1893.247314453125,1924.258056640625,1953.739013671875,1981.7659912109375,2008.41259765625,2033.7470703125,2057.82861328125,2080.715087890625,2102.463134765625,2123.126708984375,2142.758544921875,2161.40869140625,2179.125732421875,2195.95751953125,2211.9462890625,2227.12841796875,2241.53759765625,2255.2080078125,2268.172607421875,2280.4638671875,2292.1142578125,2303.154541015625,2313.6162109375,2323.529052734375,2332.9140625,2341.780029296875,2350.141357421875,2358.007568359375,2365.384521484375,2372.2734375,2378.6611328125,2384.533203125,2389.89404296875,2394.75732421875,2399.142578125,2403.0791015625,2406.593505859375,2409.71923828125,2412.494140625,2414.95166015625,2417.121337890625,2419.032958984375,2420.71630859375,2422.19677734375,2423.496826171875,2424.636474609375,2425.635498046875,2426.510986328125,2427.277587890625,2427.947998046875,2428.5341796875,2429.04638671875,2429.494140625,2429.88525390625,2430.226806640625,2430.525146484375,2430.785400390625,2431.01220703125,2431.21044921875,2431.38330078125
Bahrain,,109.0,432.6747131347656,672.1513061523438,856.0767822265625,1002.9647216796875,1124.660400390625,1228.95947265625,1320.798828125,1403.5323486328125,1479.23779296875,1549.4296875,1615.0235595703125,1676.70751953125,1734.98486328125,1790.1614990234375,1842.5194091796875,1892.2901611328125,1939.6175537109375,1984.644287109375,2027.517822265625,2068.35205078125,2107.238037109375,2144.269287109375,2179.541748046875,2213.149658203125,2245.16650390625,2275.66259765625,2304.70849609375,2332.373046875,2358.72412109375,2383.828125,2407.741455078125,2430.5166015625,2452.204833984375,2472.8564453125,2492.51953125,2511.242431640625,2529.071044921875,2546.05126953125,2562.224853515625,2577.62548828125,2592.28369140625,2606.230712890625,2619.497802734375,2632.11669921875,2644.11962890625,2655.538818359375,2666.40673828125,2676.75732421875,2686.60791015625,2695.971923828125,2704.869384765625,2713.32080078125,2721.347900390625,2728.973388671875,2736.21630859375,2743.0869140625,2749.596923828125,2755.757568359375,2761.580322265625,2767.074951171875,2772.235107421875,2777.047119140625,2781.4990234375,2785.5810546875,2789.29443359375,2792.65283203125,2795.669677734375,2798.364013671875,2800.763671875,2802.8955078125,2804.78271484375,2806.447265625,2807.914306640625,2809.2060546875,2810.341064453125,2811.336669921875,2812.20947265625,2812.974609375,2813.64453125,2814.230224609375,2814.742431640625,2815.18994140625,2815.5810546875
Bangladesh,,123.0,508.74053955078125,789.556640625,1001.4745483398438,1167.74755859375,1303.327392578125,1417.850830078125,1517.6280517578125,1606.693115234375,1687.741943359375,1762.549072265625,1832.259765625,1897.7489013671875,1959.524658203125,2018.00830078125,2073.533447265625,2126.300537109375,2176.498046875,2224.3134765625,2269.86962890625,2313.275146484375,2354.641845703125,2394.08544921875,2431.697021484375,2467.5556640625,2501.7412109375,2534.333740234375,2565.4130859375,2595.0546875,2623.318603515625,2650.26611328125,2675.956787109375,2700.448974609375,2723.7998046875,2746.065185546875,2767.299560546875,2787.549072265625,2806.854248046875,2825.2548828125,2842.79150390625,2859.503662109375,2875.430908203125,2890.612548828125,2905.087890625,2918.894775390625,2932.059814453125,2944.606201171875,2956.559814453125,2967.94677734375,2978.794921875,2989.132080078125,2998.987548828125,3008.382080078125,3017.332763671875,3025.857666015625,3033.97509765625,3041.704345703125,3049.064697265625,3056.075439453125,3062.755126953125,3069.11669921875,3075.171142578125,3080.929931640625,3086.40576171875,3091.611572265625,3096.56005859375,3101.265380859375,3105.739501953125,3109.9853515625,3114.008544921875,3117.81396484375,3121.405029296875,3124.777099609375,3127.9140625,3130.806396484375,3133.448486328125,3135.84423828125,3138.002197265625,3139.932861328125,3141.65380859375,3143.183837890625,3144.5390625,3145.73486328125,3146.78857421875
Barbados,,103.0,325.2840576171875,500.3418273925781,643.5013427734375,764.6415405273438,870.200439453125,964.39306640625,1049.9915771484375,1128.8134765625,1202.154052734375,1270.80615234375,1335.41845703125,1396.426025390625,1454.1279296875,1508.8116455078125,1560.694580078125,1609.9290771484375,1656.67041015625,1701.0765380859375,1743.2664794921875,1783.34375,1821.4129638671875,1857.5802001953125,1891.9501953125,1924.6033935546875,1955.620849609375,1985.0811767578125,2013.0609130859375,2039.634765625,2064.875732421875,2088.846923828125,2111.608154296875,2133.217041015625,2153.72900390625,2173.197998046875,2191.6748046875,2209.20849609375,2225.845947265625,2241.634033203125,2256.613525390625,2270.8203125,2284.28857421875,2297.051025390625,2309.1396484375,2320.5859375,2331.419921875,2341.671142578125,2351.36767578125,2360.53759765625,2369.20361328125,2377.3720703125,2385.0556640625,2392.260009765625,2398.980224609375,2405.206787109375,2410.935791015625,2416.16259765625,2420.89697265625,2425.163330078125,2428.99462890625,2432.416015625,2435.463623046875,2438.16845703125,2440.5595703125,2442.6708984375,2444.532958984375,2446.172607421875,2447.61279296875,2448.877197265625,2449.98681640625,2450.95947265625,2451.8115234375,2452.556884765625,2453.208984375,2453.779296875,2454.278076171875,2454.713623046875,2455.093994140625,2455.42626953125,2455.716064453125,2455.96923828125,2456.18994140625,2456.382568359375,2456.550537109375
Belarus,,152.0,625.4840087890625,970.703125,1231.6578369140625,1436.7738037109375,1604.2489013671875,1745.94384765625,1869.4847412109375,1979.886474609375,2080.37109375,2173.17626953125,2259.667724609375,2340.9140625,2417.57763671875,2490.13525390625,2559.015869140625,2624.48193359375,2686.748046875,2746.03515625,2802.524658203125,2856.34375,2907.623779296875,2956.499755859375,3003.104736328125,3047.533203125,3089.88330078125,3130.250732421875,3168.7314453125,3205.421875,3240.4052734375,3273.755859375,3305.545654296875,3335.845947265625,3364.726318359375,3392.254638671875,3418.4970703125,3443.5185546875,3467.374755859375,3490.11328125,3511.781005859375,3532.425048828125,3552.091796875,3570.82861328125,3588.681640625,3605.697265625,3621.922607421875,3637.39208984375,3652.13134765625,3666.169189453125,3679.53662109375,3692.265625,3704.3896484375,3715.942626953125,3726.95068359375,3737.43310546875,3747.41162109375,3756.908447265625,3765.946044921875,3774.54638671875,3782.732177734375,3790.524169921875,3797.934814453125,3804.979248046875,3811.67236328125,3818.02880859375,3824.062744140625,3829.787353515625,3835.20947265625,3840.334716796875,3845.159912109375,3849.6728515625,3853.85888671875,3857.70166015625,3861.19970703125,3864.364501953125,3867.208984375,3869.75390625,3872.01904296875,3874.027587890625,3875.80517578125,3877.375244140625,3878.7578125,3879.973388671875,3881.041015625
Belgium,,125.0,517.312255859375,802.8164672851562,1018.1934814453125,1187.13330078125,1324.8017578125,1441.0791015625,1542.3184814453125,1632.6932373046875,1714.8878173828125,1790.759033203125,1861.4437255859375,1927.8275146484375,1990.45849609375,2049.732666015625,2106.003173828125,2159.48486328125,2210.35498046875,2258.795654296875,2304.953369140625,2348.9326171875,2390.841064453125,2430.7900390625,2468.88525390625,2505.20556640625,2539.830322265625,2572.838134765625,2604.3076171875,2634.315673828125,2662.931640625,2690.21484375,2716.224609375,2741.018798828125,2764.654296875,2787.186767578125,2808.670654296875,2829.15869140625,2848.695068359375,2867.318115234375,2885.06689453125,2901.97900390625,2918.09375,2933.449462890625,2948.08447265625,2962.03759765625,2975.34716796875,2988.037841796875,3000.130615234375,3011.650146484375,3022.622314453125,3033.07421875,3043.033203125,3052.52783203125,3061.576171875,3070.195068359375,3078.40283203125,3086.2177734375,3093.658935546875,3100.744873046875,3107.494140625,3113.923095703125,3120.04296875,3125.865478515625,3131.403076171875,3136.668212890625,3141.673095703125,3146.430908203125,3150.954833984375,3155.252197265625,3159.32763671875,3163.186279296875,3166.83251953125,3170.26806640625,3173.481201171875,3176.4580078125,3179.191650390625,3181.679443359375,3183.928466796875,3185.94775390625,3187.75048828125,3189.355712890625,3190.78076171875,3192.0400390625,3193.150634765625
Belize,,114.0,465.81646728515625,723.3138427734375,918.6636962890625,1072.6884765625,1198.720458984375,1305.510498046875,1398.64111328125,1481.8577880859375,1557.5177001953125,1627.3092041015625,1692.2515869140625,1753.1307373046875,1810.4783935546875,1864.642333984375,1915.943115234375,1964.608154296875,2010.795654296875,2054.668212890625,2096.380126953125,2136.036865234375,2173.738037109375,2209.58642578125,2243.68505859375,2276.121826171875,2306.970458984375,2336.306396484375,2364.20361328125,2390.73486328125,2415.9716796875,2439.974365234375,2462.79931640625,2484.502197265625,2505.13671875,2524.75537109375,2543.408447265625,2561.14501953125,2578.011474609375,2594.05078125,2609.298583984375,2623.79052734375,2637.56201171875,2650.64697265625,2663.07958984375,2674.893310546875,2686.120361328125,2696.792724609375,2706.94091796875,2716.584716796875,2725.744140625,2734.44140625,2742.6982421875,2750.537109375,2757.98095703125,2765.05224609375,2771.766357421875,2778.136962890625,2784.17822265625,2789.905029296875,2795.331787109375,2800.473388671875,2805.344970703125,2809.956298828125,2814.31396484375,2818.42333984375,2822.28515625,2825.89501953125,2829.24609375,2832.325439453125,2835.132080078125,2837.67431640625,2839.961181640625,2842.00927734375,2843.833740234375,2845.45263671875,2846.886474609375,2848.153564453125,2849.269775390625,2850.25146484375,2851.114013671875,2851.87158203125,2852.53515625,2853.116455078125,2853.625
