Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Lithuania,,333.9120788574219,110.69745635986328,55.06018829345703,6.721335411071777
Luxembourg,,12202.892578125,13504.244140625,526.8670043945312,439.0439147949219
Madagascar,,1575.6962890625,590.2780151367188,817.0946044921875,45.1031608581543
Malawi,,561.4019165039062,2839.71533203125,74.95731353759766,67.32972717285156
Malaysia,,1036.6463623046875,1066.342041015625,35.73310470581055,15.618876457214355
Maldives,,461.219970703125,344.3512268066406,41.4181022644043,14.744524955749512
Mali,,868.0620727539062,231.34579467773438,201.7506103515625,11.655533790588379
Malta,,1720.7486572265625,1730.5498046875,588.9682006835938,286.35125732421875
Mauritania,,446.33294677734375,191.628662109375,52.10128402709961,3.0647051334381104
Mauritius,,1599.4390869140625,1807.2769775390625,530.9935913085938,538.2346801757812
Mexico,,783.087890625,31503.91796875,13.390724182128906,31.859426498413086
Monaco,,1692.1038818359375,1785.469970703125,1009.5706787109375,599.1954956054688
Montenegro,,6117.7802734375,1723.695068359375,431.8064270019531,16.329008102416992
Morocco,,423.7782897949219,284.61541748046875,22.452770233154297,3.6063780784606934
Mozambique,,1264.561279296875,479.25543212890625,419.19085693359375,37.95783615112305
Myanmar,,1803.8218994140625,1953.5733642578125,959.8491821289062,663.4684448242188
Namibia,,536.365478515625,2679.23095703125,40.412879943847656,31.226139068603516
Nepal,,786.5455322265625,1503.349609375,67.13075256347656,8.644362449645996
Netherlands,,13341.2568359375,37157.0078125,159.37356567382812,85.84175872802734
New Zealand,,768.37353515625,769.0511474609375,92.7424545288086,66.65882873535156
Nicaragua,,3531.73486328125,2748.096923828125,298.10888671875,91.26445007324219
Niger,,1051.9884033203125,951.7404174804688,174.18626403808594,96.75897216796875
Nigeria,,460.1103515625,2236.7109375,72.70861053466797,14.764039993286133
North Macedonia,,1608.3380126953125,706.0826416015625,307.5092468261719,34.52389144897461
Norway,,629.0725708007812,549.3262939453125,16.731748580932617,6.795504093170166
Oman,,427.4043273925781,7666.27197265625,52.485939025878906,43.716983795166016
Pakistan,,628.4894409179688,26935.20703125,12.716652870178223,37.625728607177734
Panama,,611.3048706054688,2609.189208984375,17.72150993347168,18.295406341552734
Papua New Guinea,,1592.435302734375,1683.6622314453125,426.1832580566406,301.9458923339844
Paraguay,,1330.6256103515625,736.4730834960938,463.65625,61.23088836669922
Peru,,2052.613037109375,52238.6484375,32.58460235595703,36.70698928833008
Philippines,,810.6058349609375,3142.436767578125,34.97793960571289,18.76247787475586
Poland,,888.36376953125,4021.720703125,16.626564025878906,17.97024154663086
Portugal,,8350.8056640625,23718.572265625,153.64173889160156,79.13983154296875
Puerto Rico,,1043.2769775390625,692.1097412109375,136.3210906982422,47.458763122558594
Qatar,,995.2284545898438,8233.7705078125,96.51140594482422,20.295391082763672
Romania,,1295.3082275390625,1265.2474365234375,38.26552963256836,6.920090675354004
Rwanda,,1630.032958984375,1525.458984375,785.5018920898438,298.97613525390625
Saint Kitts and Nevis,,1660.0904541015625,1602.5596923828125,394.27142333984375,222.41189575195312
Saint Lucia,,1699.9595947265625,1648.6246337890625,739.2098388671875,353.37615966796875
Saint Vincent and the Grenadines,,1133.8837890625,322.1994323730469,499.92999267578125,20.855867385864258
San Marino,,1411.9969482421875,1335.0838623046875,431.52490234375,197.79689025878906
Sao Tome and Principe,,2442.56396484375,2511.303466796875,648.1509399414062,340.71728515625
Saudi Arabia,,662.1869506835938,19613.697265625,24.755447387695312,25.942798614501953
Senegal,,777.9509887695312,2333.613037109375,231.84764099121094,59.32304000854492
Serbia,,988.5123901367188,842.2483520507812,28.66259765625,7.639036655426025
Sierra Leone,,777.8526000976562,120.42747497558594,185.1145477294922,8.248764991760254
Singapore,,695.2463989257812,10530.119140625,113.09246826171875,46.05581283569336
Slovakia,,286.719482421875,266.60906982421875,64.804443359375,17.6226863861084
Slovenia,,3737.77685546875,3871.758056640625,468.8005676269531,263.9272155761719
Somalia,,341.2620544433594,189.8038787841797,36.0311164855957,6.906527996063232
South Africa,,617.0990600585938,14738.283203125,20.861114501953125,44.105525970458984
South Sudan,,325.5301208496094,153.6031036376953,48.20916748046875,7.132596492767334
Spain,,6848.21533203125,18353.111328125,63.2311897277832,7.915713787078857
Sri Lanka,,1278.044677734375,335.48681640625,471.3423156738281,26.342111587524414
Sudan,,290.7115783691406,1781.7186279296875,36.02846908569336,18.851797103881836
Suriname,,718.7874145507812,1312.9248046875,194.44589233398438,42.59622573852539
Sweden,,1413.4825439453125,3918.379638671875,19.930831909179688,12.242486953735352
Switzerland,,801.0892333984375,484.7750549316406,11.489883422851562,1.603782057762146
Tajikistan,,659.7936401367188,377.3166198730469,18.88632583618164,6.0371503829956055
Thailand,,644.2657470703125,1174.126953125,30.149782180786133,38.50354766845703
United Kingdom,,2778.72216796875,41047.44140625,13.568984031677246,18.693334579467773
Togo,,1541.7713623046875,1450.6392822265625,502.481689453125,211.4698944091797
Tunisia,,1123.9442138671875,1056.125,163.65872192382812,98.42505645751953
Turks and Caicos Islands,,1380.4310302734375,1326.4779052734375,427.82855224609375,191.7747802734375
Uganda,,1334.921142578125,1075.529541015625,273.49786376953125,96.03993225097656
Ukraine,,4227.11279296875,18285.265625,174.07872009277344,87.89411926269531
United Arab Emirates,,570.0942993164062,9272.6669921875,49.44366455078125,28.360551834106445
United States Virgin Islands,,1358.3626708984375,859.6839599609375,387.3536682128906,71.56806945800781
United States,,16557.7734375,298292.71875,12.171331405639648,20.60088539123535
United States,Washington,704.0595703125,3242.0625,15.553640365600586,16.180522918701172
United States,Illinois,2911.25732421875,37346.88671875,19.131214141845703,33.459659576416016
United States,California,1586.1136474609375,23322.666015625,20.856184005737305,26.44987678527832
United States,Arizona,726.1148071289062,7241.3056640625,15.575944900512695,30.848352432250977
United States,Massachusetts,2175.929443359375,10612.7529296875,34.080406188964844,11.454895973205566
United States,Wisconsin,767.0261840820312,4923.61279296875,17.021717071533203,26.871355056762695
United States,Texas,1437.0611572265625,21775.861328125,12.750515937805176,35.22883605957031
United States,Nebraska,619.9155883789062,945.7572021484375,44.404197692871094,6.175749778747559
United States,Utah,890.6463623046875,1656.559326171875,28.913436889648438,15.321464538574219
United States,Oregon,419.2667541503906,359.7442932128906,31.211788177490234,8.014143943786621
United States,Florida,1164.1177978515625,11825.4912109375,9.124342918395996,22.237279891967773
United States,New York,8242.6611328125,23261.583984375,21.329736709594727,6.490735054016113
United States,Rhode Island,1027.757568359375,919.8573608398438,36.101375579833984,6.047944068908691
United States,Georgia,1161.58984375,9609.2578125,11.513936996459961,22.336139678955078
United States,New Hampshire,433.3830871582031,425.4891052246094,38.896080017089844,8.901850700378418
United States,North Carolina,819.6922607421875,9839.2734375,14.446897506713867,33.57590866088867
United States,New Jersey,8019.00341796875,31467.396484375,20.070770263671875,20.325754165649414
United States,Colorado,897.6495361328125,4935.48681640625,19.659120559692383,20.1484432220459
United States,Maryland,1330.040283203125,13140.0458984375,13.746968269348145,25.070669174194336
United States,Nevada,1070.1646728515625,841.3930053710938,36.57109451293945,10.218613624572754
United States,Tennessee,777.9349365234375,4636.75537109375,13.460286140441895,19.280874252319336
United States,Hawaii,1365.6204833984375,1443.3428955078125,282.2558288574219,218.7613525390625
United States,Indiana,1041.0096435546875,7907.73388671875,15.100225448608398,22.194734573364258
United States,Kentucky,995.0846557617188,1159.1220703125,34.52301788330078,10.85103702545166
United States,Minnesota,876.3986206054688,4289.85400390625,40.056026458740234,16.943296432495117
United States,Oklahoma,667.2122802734375,650.3786010742188,20.22946548461914,9.117494583129883
United States,Pennsylvania,1756.6502685546875,14738.966796875,10.683524131774902,20.021244049072266
United States,South Carolina,666.263671875,2404.771240234375,18.56118392944336,18.185195922851562
United States,District of Columbia,974.5590209960938,513.2283325195312,36.61289596557617,6.05906343460083
United States,Kansas,433.5031433105469,477.9638366699219,23.507450103759766,4.547616481781006
United States,Missouri,594.7567138671875,2227.63232421875,13.243037223815918,15.46916389465332
United States,Vermont,1347.3695068359375,1285.4742431640625,212.48196411132812,126.41423034667969
United States,Virginia,1451.7872314453125,11667.126953125,16.774293899536133,25.92226791381836
United States,Connecticut,794.6728515625,6743.75341796875,10.541425704956055,16.165834426879883
United States,Iowa,619.6165771484375,2079.715576171875,29.714059829711914,9.690890312194824
United States,Louisiana,931.0407104492188,5354.94140625,11.061205863952637,13.810708999633789
United States,Ohio,784.1985473632812,5669.2587890625,11.576234817504883,15.912928581237793
United States,Michigan,3072.852294921875,11967.5654296875,16.101716995239258,20.56107521057129
United States,South Dakota,711.1273193359375,406.19952392578125,39.42519760131836,7.394444465637207
United States,Arkansas,366.353759765625,2454.860107421875,28.478912353515625,28.946624755859375
United States,Delaware,872.7779541015625,462.4142150878906,40.88283920288086,4.876437187194824
United States,Mississippi,908.2310791015625,2514.837158203125,21.778018951416016,15.318825721740723
United States,New Mexico,537.4011840820312,1064.9400634765625,32.29686737060547,11.907705307006836
United States,North Dakota,264.7838439941406,289.80572509765625,61.19671630859375,9.518927574157715
United States,Wyoming,1566.878662109375,1328.9364013671875,348.0075378417969,135.5325469970703
United States,Alaska,1523.932861328125,1482.451904296875,513.6760864257812,276.64202880859375
United States,Maine,532.5464477539062,763.7344970703125,110.72395324707031,31.867141723632812
United States,Alabama,1047.0252685546875,4343.97021484375,22.40770149230957,23.228984832763672
United States,Idaho,481.7427062988281,351.1702575683594,27.457439422607422,12.637120246887207
United States,Montana,1781.4276123046875,1909.226806640625,452.2968444824219,357.8601989746094
United States,Puerto Rico,423.7244567871094,1131.909912109375,32.16191482543945,20.98065185546875
United States,West Virginia,210.341552734375,830.6627807617188,44.888031005859375,38.828365325927734
Uruguay,,1827.0848388671875,1811.794677734375,384.5250549316406,226.95201110839844
Uzbekistan,,12782.921875,3055.76953125,323.5471496582031,16.526329040527344
Yemen,,744.7606201171875,99.8415756225586,194.19070434570312,6.1451239585876465
Zambia,,710.1343383789062,514.8098754882812,170.44993591308594,19.96565055847168
Zimbabwe,,1679.5166015625,1347.840576171875,418.85614013671875,32.908390045166016
