Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,255.4788818359375,353.1074523925781,432.40802001953125,497.44940185546875,551.2785034179688,596.176025390625,633.89794921875,665.767333984375,692.8494262695312,715.9534301757812,735.7342529296875,752.7347412109375,767.3718872070312,779.9984741210938,790.919921875,800.376220703125,808.5664672851562,815.6695556640625,821.8406372070312,827.2012939453125,831.8580322265625,835.9060668945312,839.4282836914062,842.4922485351562,845.1575317382812,847.4769287109375,849.4959106445312,851.253173828125,852.7826538085938,854.1141967773438,855.2735595703125,856.2828369140625,857.1614379882812,857.9264526367188,858.5925903320312,859.1725463867188,859.6774291992188,860.1171264648438,860.4999389648438,860.8331909179688,861.1233520507812,861.3760375976562,861.5960083007812,861.7875366210938,861.9542846679688,862.0994873046875,862.2258911132812,862.3359375,862.4317016601562,862.51513671875,862.5877685546875,862.6510009765625,862.7060546875,862.7540283203125,862.7957153320312,862.8320922851562,862.8637084960938,862.8912963867188,862.915283203125,862.9361572265625,862.954345703125,862.9701538085938,862.9839477539062,862.9959716796875,863.0064697265625,863.0155639648438,863.0235595703125,863.030517578125,863.0365600585938,863.0418701171875
Australia,Tasmania,111.0,210.88433837890625,292.2104187011719,359.084716796875,414.5637512207031,460.9562683105469,500.017578125,533.10693359375,561.2716064453125,585.3583984375,606.0217895507812,623.802734375,639.14892578125,652.4102172851562,663.8888549804688,673.8466186523438,682.4899291992188,689.9935913085938,696.5149536132812,702.1909790039062,707.1301879882812,711.4285888671875,715.1715087890625,718.4320068359375,721.2719116210938,723.745849609375,725.9016723632812,727.7802734375,729.417236328125,730.8438110351562,732.0873413085938,733.1710205078125,734.1154174804688,734.938720703125,735.6563110351562,736.2816772460938,736.8267822265625,737.3019409179688,737.716064453125,738.0769653320312,738.3916625976562,738.6658935546875,738.9049072265625,739.11328125,739.2948608398438,739.4531860351562,739.5911865234375,739.71142578125,739.8162841796875,739.90771484375,739.9874267578125,740.056884765625,740.117431640625,740.1702880859375,740.21630859375,740.2564697265625,740.29150390625,740.3220825195312,740.3487548828125,740.3720092773438,740.392333984375,740.4100341796875,740.4254760742188,740.43896484375,740.4508056640625,740.4611206054688,740.4700927734375,740.4779663085938,740.48486328125,740.4909057617188,740.4961547851562
Australia,Victoria,121.0,224.13333129882812,303.593505859375,365.9268798828125,415.99493408203125,457.55572509765625,493.5450134277344,526.3865356445312,558.0574340820312,590.2777709960938,624.405517578125,661.531494140625,702.2322387695312,746.558837890625,793.9847412109375,843.384521484375,893.4788208007812,942.8723754882812,990.347412109375,1035.034912109375,1076.3900146484375,1114.170166015625,1148.2755126953125,1178.8226318359375,1206.0443115234375,1230.1624755859375,1251.4415283203125,1270.1790771484375,1286.637451171875,1301.0545654296875,1313.6732177734375,1324.7091064453125,1334.348388671875,1342.75634765625,1350.08935546875,1356.48291015625,1362.0555419921875,1366.9093017578125,1371.136474609375,1374.81689453125,1378.02001953125,1380.8077392578125,1383.234130859375,1385.3465576171875,1387.1856689453125,1388.785400390625,1390.17626953125,1391.3857421875,1392.438232421875,1393.3548583984375,1394.1527099609375,1394.8465576171875,1395.4498291015625,1395.9742431640625,1396.4306640625,1396.828125,1397.1739501953125,1397.474609375,1397.7359619140625,1397.96337890625,1398.1611328125,1398.33349609375,1398.4832763671875,1398.613525390625,1398.7266845703125,1398.8251953125,1398.9110107421875,1398.985595703125,1399.050537109375,1399.10693359375,1399.156005859375
Australia,Western Australia,120.0,232.02252197265625,320.6134948730469,391.467529296875,448.74169921875,495.50640869140625,534.0382080078125,566.059326171875,592.8496704101562,615.4264526367188,634.5436401367188,650.8077392578125,664.711669921875,676.6251220703125,686.86181640625,695.6873168945312,703.3040161132812,709.8842163085938,715.5809936523438,720.5203247070312,724.8019409179688,728.5150146484375,731.7394409179688,734.542236328125,736.9771118164062,739.0923461914062,740.9310913085938,742.5308837890625,743.9221801757812,745.1319580078125,746.1840209960938,747.0994873046875,747.8961181640625,748.589111328125,749.1919555664062,749.7166137695312,750.1734619140625,750.5711669921875,750.9176025390625,751.2197875976562,751.4837646484375,751.7147827148438,751.9176635742188,752.0967407226562,752.2560424804688,752.39892578125,752.5286865234375,752.6483764648438,752.760986328125,752.869140625,752.9754028320312,753.08251953125,753.1932983398438,753.3104248046875,753.4368286132812,753.5758056640625,753.730712890625,753.9046630859375,754.1007690429688,754.3222045898438,754.57080078125,754.8472290039062,755.151123046875,755.4803466796875,755.8306274414062,756.19677734375,756.572509765625,756.9505004882812,757.3238525390625,757.6864624023438,758.032958984375
Austria,,126.0,193.8197021484375,253.00491333007812,312.5860900878906,378.7151794433594,456.34320068359375,550.1005859375,664.8751220703125,805.8359985351562,978.6099853515625,1188.6339111328125,1441.0673828125,1740.23046875,2088.201416015625,2485.357177734375,2929.41943359375,3414.6689453125,3933.67626953125,4476.80712890625,5032.79736328125,5590.84130859375,6140.482421875,6672.33154296875,7178.9755859375,7654.78173828125,8096.3115234375,8501.8046875,8870.388671875,9202.751953125,9500.9375,9766.9248046875,10002.7177734375,10211.169921875,10395.03515625,10556.7099609375,10698.482421875,10822.712890625,10931.4658203125,11026.515625,11109.4775390625,11181.8798828125,11245.0478515625,11300.130859375,11348.1220703125,11389.935546875,11426.3544921875,11458.0654296875,11485.677734375,11509.71875,11530.65625,11548.8857421875,11564.744140625,11578.537109375,11590.537109375,11600.9853515625,11610.087890625,11618.0107421875,11624.900390625,11630.8916015625,11636.103515625,11640.6416015625,11644.5947265625,11648.0341796875,11651.025390625,11653.625,11655.8876953125,11657.8583984375,11659.5732421875,11661.0654296875,11662.36328125,11663.4931640625
Azerbaijan,,122.0,210.29200744628906,278.62957763671875,333.2064208984375,378.4752197265625,417.72125244140625,453.37860107421875,487.35150146484375,521.1594848632812,556.1400146484375,593.4561767578125,634.244140625,679.4876708984375,730.0654907226562,786.6587524414062,849.5072021484375,918.5067749023438,993.0947875976562,1072.04736328125,1153.9056396484375,1237.007568359375,1319.4874267578125,1399.7205810546875,1476.359130859375,1548.373046875,1615.10009765625,1676.1533203125,1731.4659423828125,1781.230712890625,1825.6737060546875,1865.1181640625,1900.025634765625,1930.81787109375,1957.8768310546875,1981.614990234375,2002.4185791015625,2020.62060546875,2036.516845703125,2050.394775390625,2062.505859375,2073.0693359375,2082.2734375,2090.2919921875,2097.27587890625,2103.35693359375,2108.65185546875,2113.2607421875,2117.27392578125,2120.7666015625,2123.80419921875,2126.44580078125,2128.744140625,2130.744873046875,2132.487060546875,2134.002685546875,2135.3203125,2136.4658203125,2137.46240234375,2138.330078125,2139.08544921875,2139.7421875,2140.313232421875,2140.809814453125,2141.24169921875,2141.61767578125,2141.945068359375,2142.229736328125,2142.47705078125,2142.692138671875,2142.879150390625,2143.0419921875
Bahrain,,109.0,192.43370056152344,256.74249267578125,306.8977966308594,346.4766540527344,378.0923767089844,403.64031982421875,424.5430603027344,441.8285827636719,456.3074645996094,468.57135009765625,479.08758544921875,488.2385559082031,496.30877685546875,503.5469970703125,510.165771484375,516.335205078125,522.219482421875,527.9722900390625,533.734130859375,539.656982421875,545.9033813476562,552.6483764648438,560.0970458984375,568.4873657226562,578.0975952148438,589.248046875,602.308837890625,617.7008666992188,635.8787231445312,657.2760009765625,682.3189086914062,711.40478515625,744.73779296875,782.3671264648438,824.2138061523438,869.89306640625,918.7852172851562,970.1587524414062,1023.0956420898438,1076.590087890625,1129.7083740234375,1181.557861328125,1231.3665771484375,1278.5352783203125,1322.621826171875,1363.3746337890625,1400.685791015625,1434.520263671875,1464.9742431640625,1492.250732421875,1516.546142578125,1538.064208984375,1557.072509765625,1573.8258056640625,1588.5452880859375,1601.446044921875,1612.744873046875,1622.631103515625,1631.2667236328125,1638.8011474609375,1645.3739013671875,1651.1058349609375,1656.1021728515625,1660.45361328125,1664.243408203125,1667.5428466796875,1670.4149169921875,1672.9146728515625,1675.0904541015625,1676.9837646484375
Bangladesh,,123.0,183.3739013671875,236.12826538085938,289.24908447265625,347.8996276855469,415.99737548828125,497.0278625488281,594.5879516601562,712.5177612304688,855.1781616210938,1027.2373046875,1233.8040771484375,1480.3907470703125,1772.0823974609375,2113.854248046875,2510.50048828125,2964.9814453125,3478.86572265625,4052.784912109375,4684.46826171875,5369.2587890625,6101.3349609375,6872.58203125,7672.60302734375,8490.857421875,9316.458984375,10137.7998046875,10944.25390625,11726.6064453125,12476.5078125,13187.9150390625,13856.275390625,14478.09765625,15051.158203125,15575.6787109375,16052.9052734375,16484.18359375,16871.294921875,17217.51953125,17526.134765625,17800.017578125,18041.998046875,18255.48828125,18443.521484375,18608.71875,18753.46484375,18880.232421875,18991.177734375,19088.16796875,19172.81640625,19246.669921875,19311.091796875,19367.26953125,19416.234375,19458.87890625,19496.029296875,19528.375,19556.53125,19581.04296875,19602.3828125,19620.96484375,19637.140625,19651.212890625,19663.44921875,19674.09375,19683.359375,19691.431640625,19698.453125,19704.5625,19709.875,19714.498046875
Belarus,,152.0,222.68994140625,283.2428894042969,342.3084716796875,405.3534240722656,476.3086242675781,558.4656982421875,655.0679931640625,769.4826049804688,905.5187377929688,1067.3387451171875,1259.54638671875,1487.3326416015625,1755.92626953125,2070.572021484375,2436.904296875,2860.01708984375,3343.515380859375,3890.541015625,4503.33251953125,5181.0546875,5921.2255859375,6720.2333984375,7571.4736328125,8465.982421875,9394.26953125,10345.705078125,11307.853515625,12268.8388671875,13217.7333984375,14143.7783203125,15037.623046875,15891.5322265625,16699.302734375,17456.220703125,18160.037109375,18809.515625,19404.048828125,19944.48828125,20433.638671875,20874.236328125,21268.69921875,21620.078125,21932.44140625,22209.361328125,22453.9453125,22669.28515625,22858.705078125,23025.10546875,23170.98046875,23298.580078125,23410.166015625,23507.701171875,23592.888671875,23667.185546875,23731.962890625,23788.4296875,23837.638671875,23880.517578125,23917.853515625,23950.369140625,23978.677734375,24003.310546875,24024.7421875,24043.39453125,24059.6328125,24073.76953125,24086.0703125,24096.767578125,24106.072265625,24114.169921875
Belgium,,125.0,182.5595703125,234.5434112548828,289.75439453125,354.17535400390625,432.81976318359375,530.6672973632812,653.2604370117188,806.96484375,999.2222900390625,1238.341796875,1533.879638671875,1895.974365234375,2334.784423828125,2861.119384765625,3484.49072265625,4212.2080078125,5050.501953125,6001.91064453125,7064.2880859375,8233.0458984375,9499.041015625,10847.8369140625,12263.349609375,13727.2041015625,15217.7578125,16714.1484375,18196.80859375,19646.65625,21047.201171875,22384.89453125,23648.888671875,24831.6953125,25929.4453125,26939.66796875,27861.5,28697.8125,29453.005859375,30131.03125,30735.927734375,31273.9921875,31751.443359375,32173.673828125,32545.607421875,32872.80859375,33160.33203125,33412.53125,33633.2109375,33826.19140625,33994.8828125,34142.25390625,34270.83203125,34382.9375,34480.671875,34565.85546875,34640.08984375,34704.74609375,34761.0546875,34810.09375,34852.77734375,34889.9140625,34922.23828125,34950.3828125,34974.89453125,34996.23046875,35014.78515625,35030.92578125,35044.96484375,35057.1875,35067.828125,35077.08984375
Belize,,114.0,197.89459228515625,262.3716125488281,312.74639892578125,352.870361328125,385.6078796386719,413.0705871582031,436.9089660644531,458.373291015625,478.5220947265625,498.2117614746094,518.2393798828125,539.3300170898438,562.1779174804688,587.4778442382812,615.8248901367188,647.735595703125,683.574951171875,723.3649291992188,766.8690795898438,813.5675659179688,862.512451171875,912.6445922851562,962.8746948242188,1012.0686645507812,1059.291748046875,1103.8306884765625,1145.212158203125,1183.205810546875,1217.68505859375,1248.6761474609375,1276.3896484375,1301.0413818359375,1322.83837890625,1342.056396484375,1358.968017578125,1373.809326171875,1386.8035888671875,1398.1734619140625,1408.1136474609375,1416.7918701171875,1424.3599853515625,1430.95947265625,1436.71240234375,1441.7255859375,1446.091064453125,1449.892822265625,1453.2022705078125,1456.082275390625,1458.58837890625,1460.7696533203125,1462.66845703125,1464.3214111328125,1465.7587890625,1467.008544921875,1468.0953369140625,1469.041015625,1469.8646240234375,1470.581298828125,1471.2044677734375,1471.7462158203125,1472.2171630859375,1472.6270751953125,1472.9840087890625,1473.2945556640625,1473.564453125,1473.799072265625,1474.003173828125,1474.1807861328125,1474.3353271484375,1474.4697265625
Benin,,111.0,212.2151336669922,291.9264831542969,355.4249267578125,406.5623474121094,448.1738586425781,482.35723876953125,510.6865539550781,534.336181640625,554.2272338867188,571.0410766601562,585.33056640625,597.531494140625,607.9755859375,616.9473266601562,624.6780395507812,631.3453979492188,637.1051025390625,642.0933227539062,646.4160766601562,650.1624145507812,653.412353515625,656.2362670898438,658.6898193359375,660.8212890625,662.6738891601562,664.2853393554688,665.68701171875,666.9059448242188,667.9662475585938,668.8889770507812,669.69189453125,670.3904418945312,670.998291015625,671.5274047851562,671.9878540039062,672.3884887695312,672.7372436523438,673.0408325195312,673.3050537109375,673.5349731445312,673.7351684570312,673.909423828125,674.0612182617188,674.1932983398438,674.3084106445312,674.4087524414062,674.4962158203125,674.5724487304688,674.6390380859375,674.697265625,674.7482299804688,674.7929077148438,674.8321533203125,674.8668212890625,674.8975219726562,674.9247436523438,674.9491577148438,674.9711303710938,674.9910888671875,675.0093994140625,675.0263671875,675.0422973632812,675.0574951171875,675.0722045898438,675.0866088867188,675.10107421875,675.1157836914062,675.1309814453125,675.1470947265625,675.1644897460938
Bhutan,,102.0,193.9908447265625,268.54669189453125,329.58807373046875,380.0256042480469,422.04656982421875,457.3118591308594,487.09564208984375,512.3807373046875,533.95556640625,552.4244384765625,568.2904663085938,581.9611206054688,593.756591796875,603.9553833007812,612.79345703125,620.4548950195312,627.0997924804688,632.8716430664062,637.8911743164062,642.2550659179688,646.050048828125,649.3527221679688,652.2279052734375,654.7305297851562,656.9093627929688,658.8070678710938,660.459716796875,661.8989868164062,663.1526489257812,664.2448120117188,665.196044921875,666.024658203125,666.74658203125,667.37548828125,667.9232788085938,668.4004516601562,668.8162231445312,669.1784057617188,669.493896484375,669.7687377929688,670.0081787109375,670.2167358398438,670.3984375,670.5567016601562,670.694580078125,670.8146362304688,670.9192504882812,671.0103759765625,671.0897827148438,671.1588745117188,671.2191162109375,671.2715454101562,671.3172607421875,671.3570556640625,671.3917236328125,671.4219360351562,671.4482421875,671.4711303710938,671.4910888671875,671.5084838867188,671.5236206054688,671.5368041992188,671.5482788085938,671.5582885742188,671.5670166015625,671.5745849609375,671.5812377929688,671.5869750976562,671.5919799804688,671.5963745117188
Bosnia and Herzegovina,,125.0,215.29129028320312,284.5386657714844,338.53192138671875,381.4599304199219,416.4332580566406,445.7410888671875,471.1674499511719,494.0604248046875,515.5568237304688,536.5728759765625,557.9590454101562,580.4842529296875,604.8831787109375,631.8856811523438,662.110107421875,696.091064453125,734.1915283203125,776.411376953125,822.4842529296875,871.8372192382812,923.4559936523438,976.227783203125,1029.0081787109375,1080.613525390625,1130.0819091796875,1176.6795654296875,1219.931640625,1259.610107421875,1295.5906982421875,1327.9140625,1356.8074951171875,1382.4993896484375,1405.209228515625,1425.2288818359375,1442.843017578125,1458.298828125,1471.829833984375,1483.668701171875,1494.0184326171875,1503.0537109375,1510.93310546875,1517.8038330078125,1523.793212890625,1529.0125732421875,1533.5574951171875,1537.515625,1540.961181640625,1543.9595947265625,1546.5689697265625,1548.8399658203125,1550.8170166015625,1552.5379638671875,1554.0347900390625,1555.3360595703125,1556.4676513671875,1557.452392578125,1558.3099365234375,1559.0562744140625,1559.7052001953125,1560.269287109375,1560.7598876953125,1561.186767578125,1561.5584716796875,1561.8818359375,1562.1629638671875,1562.4073486328125,1562.619873046875,1562.804931640625,1562.9658203125,1563.1058349609375
