Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Colombia,,362.6151123046875,9770.5068359375,12.051332473754883,62.31270980834961
Comoros,,397.76318359375,381.4794921875,182.74154663085938,117.14090728759766
Congo,,320.8309020996094,128.05899047851562,129.46038818359375,14.662249565124512
Costa Rica,,91.45995330810547,101.16826629638672,31.41604995727539,11.020112991333008
Croatia,,52.746551513671875,171.69239807128906,6.435685634613037,7.751357078552246
Cuba,,58.48121643066406,173.41879272460938,15.825722694396973,8.590227127075195
Cyprus,,81.04486083984375,56.66658020019531,29.751266479492188,6.122610569000244
Czechia,,189.2432098388672,1133.569580078125,7.301594257354736,13.70835018157959
Denmark,,387.7991027832031,2378.553955078125,12.763004302978516,23.44101905822754
Djibouti,,152.0916748046875,2340.76171875,23.297605514526367,61.472991943359375
Dominican Republic,,458.5638122558594,6942.03857421875,11.32004451751709,50.00481033325195
Ecuador,,2680.327392578125,21062.27734375,24.198760986328125,65.1808853149414
Egypt,,223.51527404785156,6146.88818359375,14.907745361328125,57.29975128173828
El Salvador,,155.55328369140625,328.13275146484375,53.84518814086914,11.527626991271973
Equatorial Guinea,,129.81922912597656,978.2640991210938,25.298303604125977,34.242462158203125
Eritrea,,422.43377685546875,436.2906188964844,201.6572723388672,150.99020385742188
Estonia,,3768.693603515625,5594.1552734375,115.39808654785156,80.17671966552734
Eswatini,,325.5716552734375,187.64984130859375,146.00506591796875,20.079784393310547
Ethiopia,,316.82196044921875,2845.82421875,153.5709991455078,79.17717742919922
Fiji,,291.75616455078125,2366.349609375,162.08627319335938,71.17366790771484
Finland,,353.67633056640625,2000.6009521484375,14.70535945892334,33.33909606933594
France,,6527.82470703125,17074.8203125,77.91349792480469,72.95654296875
French Polynesia,,103.24925994873047,1402.22998046875,29.426084518432617,45.959510803222656
Gabon,,137.13421630859375,530.6334838867188,41.009925842285156,12.14435863494873
Gambia,,88.74723815917969,414.21875,17.138458251953125,12.008672714233398
Georgia,,138.29623413085938,40.251468658447266,56.5509033203125,5.168699741363525
Germany,,40729.96875,148780.375,95.30867767333984,97.60470581054688
Ghana,,218.7346954345703,2134.82568359375,50.181884765625,30.64518928527832
Greece,,688.5784912109375,204.45458984375,78.16046142578125,7.275317668914795
Greenland,,346.8350830078125,171.4333953857422,154.33111572265625,36.31069564819336
Guatemala,,206.320068359375,4685.12353515625,40.29076385498047,61.8341064453125
Guinea,,107.79000091552734,982.3190307617188,28.346393585205078,25.78971290588379
Guinea-Bissau,,106.25519561767578,215.00881958007812,24.396766662597656,12.786705017089844
Guyana,,462.1470947265625,426.4929504394531,308.2635498046875,158.13116455078125
Haiti,,169.16175842285156,358.9967041015625,21.059490203857422,5.70620584487915
Honduras,,170.03163146972656,2486.8359375,30.22607421875,56.42134475708008
Hungary,,83.58580017089844,656.738525390625,8.624079704284668,18.352222442626953
Iceland,,401.9415283203125,600.5556640625,55.98929214477539,33.11091995239258
India,,681.7719116210938,45763.91015625,13.41993522644043,55.45071029663086
Indonesia,,345.9146728515625,6687.63671875,11.388168334960938,40.53221130371094
Iraq,,101.34273529052734,1222.9979248046875,26.8420352935791,39.06232833862305
Ireland,,842.5180053710938,5813.6630859375,13.22339153289795,25.167436599731445
Isle of Man,,407.0398254394531,452.7384948730469,143.51632690429688,133.94631958007812
Israel,,338.2288513183594,2028.6214599609375,8.186248779296875,12.496230125427246
Italy,,3779.601318359375,47028.98828125,15.675533294677734,25.023099899291992
Jamaica,,153.3414764404297,38.13393783569336,46.2242431640625,6.340278148651123
Japan,,216.5833282470703,7702.67724609375,27.628631591796875,72.38206481933594
Jordan,,265.9211730957031,126.46449279785156,76.62313079833984,23.36890983581543
Kazakhstan,,186.59890747070312,4196.08935546875,9.555073738098145,45.82577133178711
Kenya,,254.5124053955078,1122.02001953125,98.2140884399414,53.44844055175781
Kuwait,,215.03570556640625,4866.67822265625,53.48369598388672,34.84074783325195
Kyrgyzstan,,5274.0,1246.13916015625,40.473148345947266,2.198871612548828
Latvia,,212.38479614257812,102.15123748779297,66.07449340820312,10.047110557556152
Lebanon,,82.26786804199219,183.6072235107422,27.320589065551758,19.302852630615234
Lesotho,,135.71263122558594,140.89378356933594,38.766292572021484,11.7001314163208
Liberia,,393.59112548828125,169.60401916503906,190.28834533691406,39.46605682373047
Libya,,99.48761749267578,1520.0384521484375,28.5230770111084,49.04426956176758
Lithuania,,35.63535690307617,156.71792602539062,7.767674446105957,10.110451698303223
Luxembourg,,1921.172607421875,1783.08837890625,97.94454193115234,58.67411804199219
Madagascar,,381.6487121582031,404.0942077636719,242.41368103027344,33.969669342041016
Malawi,,114.81051635742188,1627.3936767578125,16.991344451904297,48.12815475463867
Malaysia,,193.55401611328125,850.6846923828125,15.589762687683105,13.013781547546387
Maldives,,90.95643615722656,431.5368957519531,11.54939079284668,19.39734649658203
Mali,,83.975830078125,552.2417602539062,32.6019172668457,33.388099670410156
Malta,,318.16265869140625,170.20565795898438,135.58108520507812,31.93340492248535
Mauritania,,107.59783172607422,966.3512573242188,17.906108856201172,16.80096435546875
Mauritius,,296.5264892578125,338.34375,102.89156341552734,101.41433715820312
Mexico,,1362.904296875,36700.57421875,13.42432975769043,68.1995849609375
Montenegro,,1031.267822265625,4588.89599609375,95.6552505493164,58.85051727294922
Morocco,,145.8249969482422,2041.9908447265625,9.022372245788574,28.823076248168945
Mozambique,,196.41275024414062,234.38644409179688,91.69265747070312,20.407045364379883
Myanmar,,453.2857971191406,454.3975830078125,256.23297119140625,171.34011840820312
Namibia,,106.38304901123047,3174.6630859375,11.004669189453125,51.59550094604492
Nepal,,165.87252807617188,4037.141845703125,21.772668838500977,26.175283432006836
Netherlands,,11187.087890625,35791.6484375,85.34566497802734,89.37926483154297
New Zealand,,299.4539794921875,352.4626770019531,31.20806121826172,30.63576889038086
Nicaragua,,354.7134704589844,987.2542114257812,49.685977935791016,35.94472122192383
Niger,,101.92765045166016,254.53756713867188,20.018329620361328,26.763099670410156
Nigeria,,122.35755157470703,1706.4605712890625,30.29655647277832,16.596782684326172
North Macedonia,,344.8111572265625,954.7689819335938,74.8174819946289,52.27034378051758
Norway,,259.5217590332031,1420.126953125,12.64151382446289,18.134098052978516
Oman,,116.58030700683594,4496.57275390625,22.913593292236328,50.9462776184082
Pakistan,,945.601318359375,25449.314453125,12.196992874145508,64.631103515625
Panama,,243.91595458984375,3401.63232421875,10.64004135131836,35.50733184814453
Papua New Guinea,,231.38540649414062,147.9541015625,74.42520904541016,27.729310989379883
Paraguay,,246.7373046875,398.0027770996094,110.26766204833984,37.697181701660156
Peru,,646.9830932617188,39656.60546875,8.017011642456055,45.49651336669922
Philippines,,250.1161346435547,3774.61767578125,16.07635498046875,32.50350570678711
Poland,,387.47314453125,6306.19677734375,8.726217269897461,36.74849319458008
Portugal,,8167.89013671875,22856.587890625,85.84154510498047,86.15966796875
Puerto Rico,,43.31682205200195,244.7284698486328,8.347244262695312,17.87734031677246
Qatar,,369.92095947265625,11038.7646484375,50.24968338012695,45.35846710205078
Romania,,297.4985656738281,4195.900390625,13.194457054138184,26.82489013671875
Rwanda,,380.01495361328125,271.21917724609375,206.6063232421875,73.12899780273438
Saint Kitts and Nevis,,222.18563842773438,132.7513885498047,64.3427963256836,21.970096588134766
Saint Lucia,,389.8119201660156,339.89459228515625,182.8935089111328,99.7798843383789
Saint Vincent and the Grenadines,,266.5921936035156,679.2040405273438,142.02200317382812,48.44846725463867
San Marino,,196.04449462890625,24.28459930419922,77.3541259765625,3.749596357345581
Sao Tome and Principe,,496.5061950683594,289.9799499511719,159.71043395996094,40.66777420043945
Saudi Arabia,,1485.399169921875,32414.314453125,20.884702682495117,72.66262817382812
Senegal,,287.25604248046875,1964.6195068359375,72.25301361083984,70.23204040527344
Serbia,,184.7555389404297,1769.048583984375,6.18691873550415,16.64333152770996
Sierra Leone,,84.47905731201172,319.3403015136719,32.933494567871094,22.559783935546875
Singapore,,165.87969970703125,6878.00244140625,65.748291015625,43.430789947509766
Slovakia,,64.70494842529297,14.414652824401855,20.54904556274414,0.9858100414276123
Slovenia,,507.9465637207031,132.7550811767578,91.93537902832031,9.181217193603516
Somalia,,68.64376831054688,873.8868408203125,9.57336711883545,33.580379486083984
South Africa,,443.6348876953125,10278.978515625,20.060808181762695,65.14170837402344
South Sudan,,69.3349380493164,210.6023712158203,18.836572647094727,10.04389476776123
Spain,,64651.2734375,211144.09375,99.9662857055664,98.61033630371094
Sri Lanka,,241.49099731445312,592.2930908203125,115.46633911132812,46.59921646118164
Sudan,,119.9682846069336,2112.42724609375,13.419550895690918,25.574167251586914
Suriname,,122.43728637695312,1100.3944091796875,40.50926208496094,52.710506439208984
Sweden,,677.0545043945312,10317.3095703125,14.80068302154541,43.107391357421875
Switzerland,,493.1604309082031,1609.7401123046875,6.178273677825928,5.4068474769592285
Tajikistan,,165.2645721435547,1384.5296630859375,6.155166149139404,23.016679763793945
Thailand,,58.02587127685547,129.3151092529297,7.694771766662598,4.292874336242676
United Kingdom,,2577.720458984375,60412.84375,9.335617065429688,33.89057922363281
Togo,,257.78717041015625,62.1535530090332,108.7441177368164,11.00180435180664
Tunisia,,26.522220611572266,23.76372718811035,7.223546504974365,2.2425425052642822
Turks and Caicos Islands,,172.1037139892578,8.917036056518555,80.8149642944336,1.3453121185302734
Uganda,,96.0044937133789,154.63619995117188,38.12591552734375,14.759401321411133
Ukraine,,3291.94921875,15125.8349609375,84.5325698852539,91.96480560302734
United Arab Emirates,,355.1053771972656,7329.74658203125,24.274871826171875,30.305187225341797
United States Virgin Islands,,196.92999267578125,232.80958557128906,77.60920715332031,20.979267120361328
United States,,12969.3369140625,397796.75,6.413326263427734,35.699310302734375
United States,Washington,186.97694396972656,4313.52783203125,5.585602760314941,25.680654525756836
United States,Illinois,3496.0390625,51023.1640625,23.926076889038086,58.53563690185547
United States,California,604.7964477539062,26420.69140625,5.509327411651611,42.20378875732422
United States,Arizona,616.0919189453125,7891.17626953125,17.80992317199707,54.05679702758789
United States,Massachusetts,1238.8885498046875,26932.978515625,18.854225158691406,34.85006332397461
United States,Wisconsin,472.8311462402344,6990.03369140625,15.16134262084961,55.63398742675781
United States,Texas,1054.8768310546875,20731.701171875,14.4432954788208,44.284996032714844
United States,Nebraska,208.32826232910156,3722.96875,10.506092071533203,29.157447814941406
United States,Utah,280.9882507324219,2706.394287109375,12.871119499206543,35.759552001953125
United States,Oregon,107.33405303955078,1136.1654052734375,12.846323013305664,30.996068954467773
United States,Florida,965.9796142578125,10407.134765625,11.77875804901123,23.674625396728516
United States,New York,5679.22509765625,62097.65234375,12.99290943145752,18.89775276184082
United States,Rhode Island,212.97415161132812,3024.475830078125,9.664864540100098,22.354326248168945
United States,Georgia,780.7571411132812,11020.310546875,12.503182411193848,31.376312255859375
United States,New Hampshire,124.68938446044922,1490.5186767578125,15.946864128112793,37.8327522277832
United States,North Carolina,616.8508911132812,9879.103515625,14.363161087036133,51.67108154296875
United States,New Jersey,5476.24072265625,46081.12890625,17.90147590637207,32.4152717590332
United States,Colorado,558.6288452148438,8144.73095703125,12.984981536865234,40.468021392822266
United States,Maryland,849.1787109375,17309.099609375,9.816829681396484,43.18223190307617
United States,Nevada,493.5661315917969,1280.43798828125,20.70621681213379,17.18435287475586
United States,Tennessee,770.9934692382812,8832.390625,14.2099027633667,50.073265075683594
United States,Hawaii,90.22186279296875,30.88233757019043,26.65378761291504,4.873173236846924
United States,Indiana,1325.7501220703125,13551.7646484375,18.30214500427246,46.10846710205078
United States,Kentucky,230.6366424560547,3294.827392578125,11.091532707214355,39.46479797363281
United States,Minnesota,348.91070556640625,11179.927734375,13.361637115478516,67.91248321533203
United States,Oklahoma,240.43844604492188,2089.130859375,12.948125839233398,36.112884521484375
United States,Pennsylvania,1393.896484375,17324.994140625,12.42316722869873,26.831212997436523
United States,South Carolina,269.6935729980469,3193.4736328125,9.053492546081543,34.92820358276367
United States,District of Columbia,289.13671875,2342.263427734375,13.58232593536377,30.191740036010742
United States,Kansas,376.1081848144531,4196.68115234375,14.68204116821289,47.763938903808594
United States,Missouri,418.931396484375,3893.786376953125,12.193410873413086,33.69059371948242
United States,Vermont,62.98208236694336,16.465030670166016,17.577861785888672,1.7064566612243652
United States,Virginia,1014.65771484375,14860.4970703125,14.085693359375,46.10549545288086
United States,Connecticut,1119.8216552734375,10293.0615234375,11.140088081359863,27.56218719482422
United States,Iowa,423.70068359375,6373.7900390625,13.60369873046875,39.00210952758789
United States,Louisiana,487.5830993652344,4869.7119140625,6.959140300750732,14.328619956970215
United States,Ohio,1189.6956787109375,11859.6123046875,18.56101417541504,42.1096076965332
United States,Michigan,2897.536376953125,7832.947265625,14.475982666015625,15.099140167236328
United States,South Dakota,200.3116912841797,1631.7255859375,15.085325241088867,33.602352142333984
United States,Arkansas,142.31727600097656,1815.86083984375,9.087889671325684,33.53302001953125
United States,Delaware,174.15936279296875,2559.788330078125,13.670247077941895,30.10626220703125
United States,Mississippi,347.6787109375,4713.3916015625,10.411405563354492,38.92676544189453
United States,New Mexico,191.0294647216797,2520.37060546875,12.50574016571045,37.03522491455078
United States,North Dakota,90.93934631347656,702.9057006835938,30.553403854370117,27.951122283935547
United States,Wyoming,175.12286376953125,91.6099624633789,51.9826545715332,10.13655948638916
United States,Alaska,288.2729187011719,215.87808227539062,107.75433349609375,51.431785583496094
United States,Maine,62.31085205078125,658.321533203125,18.675350189208984,33.9173469543457
United States,Alabama,267.1133728027344,5160.31689453125,11.47337818145752,39.79794692993164
United States,Idaho,111.21355438232422,492.8492736816406,10.298747062683105,18.45569610595703
United States,Montana,301.0413818359375,283.2757873535156,82.18344116210938,58.400184631347656
United States,Puerto Rico,138.85888671875,1413.4349365234375,12.366657257080078,38.48698043823242
United States,West Virginia,60.38290786743164,477.9275817871094,17.43760871887207,25.357074737548828
Uruguay,,244.83853149414062,123.03714752197266,60.997432708740234,16.8121337890625
Uzbekistan,,2203.4287109375,5828.50244140625,66.44429779052734,33.94227600097656
Yemen,,115.25566864013672,138.88824462890625,41.56418991088867,8.887904167175293
Zambia,,100.05702209472656,314.338623046875,38.49930953979492,18.75906753540039
Zimbabwe,,254.1748046875,1152.5413818359375,84.48902893066406,44.7343635559082
