Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,10.082246780395508,19.183712005615234,28.938682556152344,38.578094482421875,47.65958786010742,55.958065032958984,63.37989807128906,69.92012786865234,75.61571502685547,80.53488159179688,84.75526428222656,88.35649871826172,91.41734313964844,94.01028442382812,96.20133209228516,98.04900360107422,99.60371398925781,100.91045379638672,102.00871276855469,102.93048858642578,103.7029800415039,104.35042572021484,104.8936996459961,105.34906005859375,105.73039245605469,106.04999542236328,106.31816101074219,106.54296112060547,106.73138427734375,106.88951873779297,107.0223388671875,107.1338119506836,107.22740936279297,107.3061294555664,107.37234497070312,107.42802429199219,107.47489166259766,107.51439666748047,107.54769134521484,107.57574462890625,107.59941864013672,107.61942291259766,107.63631439208984,107.65058135986328,107.66265869140625,107.67288208007812,107.68153381347656,107.68885803222656,107.69507598876953,107.70034790039062,107.70481872558594,107.70861053466797,107.71184539794922,107.71458435058594,107.7169189453125,107.71890258789062,107.72058868408203,107.72203063964844,107.72325134277344,107.72429656982422,107.72518920898438,107.72594451904297,107.72659301757812,107.7271499633789,107.72762298583984,107.72802734375,107.7283706665039,107.72866821289062,107.72891998291016,107.72914123535156
Australia,Tasmania,2.409756660461426,8.358335494995117,15.717957496643066,23.480119705200195,31.049243927001953,38.095603942871094,44.46121597290039,50.092559814453125,55.00209045410156,59.23331832885742,62.85115051269531,65.92445373535156,68.52230072021484,70.71001434326172,72.54682922363281,74.08627319335938,75.37411499023438,76.44898223876953,77.3456802368164,78.09458923339844,78.71917724609375,79.23948669433594,79.67332458496094,80.0355224609375,80.33757019042969,80.58949279785156,80.80001068115234,80.9759521484375,81.12295532226562,81.24594116210938,81.34899139404297,81.435302734375,81.50764465332031,81.56838989257812,81.61943054199219,81.66230773925781,81.69837951660156,81.72877502441406,81.75437927246094,81.77596282958984,81.794189453125,81.8095932006836,81.82260131835938,81.83361053466797,81.84293365478516,81.85083770751953,81.85753631591797,81.86321258544922,81.8680419921875,81.87214660644531,81.87562561035156,81.87859344482422,81.88111877441406,81.88327026367188,81.88510131835938,81.88666534423828,81.88800048828125,81.8891372680664,81.8901138305664,81.89094543457031,81.89165496826172,81.89225769042969,81.89277648925781,81.89322662353516,81.89360809326172,81.89393615722656,81.89421081542969,81.89445495605469,81.89466094970703,81.89483642578125,81.89498901367188
Australia,Victoria,2.626852035522461,6.766401767730713,12.77329158782959,19.8031063079834,27.300975799560547,34.910560607910156,42.41828918457031,49.70665740966797,56.72869110107422,63.48148727416992,69.9951171875,76.31385803222656,82.49107360839844,88.57324981689453,94.59382629394531,100.5712661743164,106.49876403808594,112.35369873046875,118.10277557373047,123.7059326171875,129.1229248046875,134.3170623779297,139.26187133789062,143.9358673095703,148.32461547851562,152.42227172851562,156.2286376953125,159.7477264404297,162.9876251220703,165.95973205566406,168.67701721191406,171.15394592285156,173.40560913085938,175.4476776123047,177.29554748535156,178.96441650390625,180.46888732910156,181.82284545898438,183.0395965576172,184.13148498535156,185.11007690429688,185.986083984375,186.76943969726562,187.4693145751953,188.09402465820312,188.65106201171875,189.1472930908203,189.58908081054688,189.98216247558594,190.33177185058594,190.64247131347656,190.9183807373047,191.1632080078125,191.38038635253906,191.57298278808594,191.74375915527344,191.89508056640625,192.02903747558594,192.14759826660156,192.2525177001953,192.34535217285156,192.42747497558594,192.5000762939453,192.564208984375,192.62086486816406,192.67091369628906,192.7151336669922,192.75416564941406,192.7886199951172,192.81900024414062,192.8458251953125
Australia,Western Australia,2.60514235496521,8.655410766601562,16.71630096435547,25.63141441345215,34.67240905761719,43.39623260498047,51.55126953125,59.00896453857422,65.72535705566406,71.70164489746094,76.97384643554688,81.59239196777344,85.61503601074219,89.10398864746094,92.11886596679688,94.71591186523438,96.94759368896484,98.86115264892578,100.4991455078125,101.89938354492188,103.0943832397461,104.11293029785156,104.98062133789062,105.71956634521484,106.34795379638672,106.88174438476562,107.3351821899414,107.72059631347656,108.04782104492188,108.32534790039062,108.56072235107422,108.76050567626953,108.93004608154297,109.07374572753906,109.19552612304688,109.29883575439453,109.3864974975586,109.4607925415039,109.52375793457031,109.5771713256836,109.62251281738281,109.66098022460938,109.693603515625,109.72130584716797,109.744873046875,109.76492309570312,109.7820053100586,109.79658508300781,109.80908966064453,109.81983947753906,109.82913208007812,109.83723449707031,109.8443603515625,109.85070037841797,109.8564224243164,109.86168670654297,109.86662292480469,109.8713607788086,109.87600708007812,109.88066864013672,109.88543701171875,109.89038848876953,109.89558410644531,109.90105438232422,109.9068374633789,109.91291809082031,109.91927337646484,109.92584228515625,109.93257904052734,109.93939208984375,109.94621276855469
Austria,,2.7353994846343994,4.436496734619141,7.1265482902526855,10.628032684326172,14.90455150604248,20.005233764648438,26.039310455322266,33.16162109375,41.56971740722656,51.493934631347656,63.198097229003906,76.95903015136719,93.05487060546875,111.75788879394531,133.28466796875,157.79443359375,185.37643432617188,216.00506591796875,249.55679321289062,285.8210754394531,324.4883117675781,365.18017578125,407.47613525390625,450.93560791015625,495.11553955078125,539.5830078125,583.9403686523438,627.8457641601562,670.9922485351562,713.11474609375,754.0052490234375,793.5093383789062,831.4998168945312,867.88916015625,902.62451171875,935.6802368164062,967.0512084960938,996.7506103515625,1024.8062744140625,1051.2591552734375,1076.1583251953125,1099.5595703125,1121.5220947265625,1142.10888671875,1161.3843994140625,1179.4154052734375,1196.2672119140625,1212.0040283203125,1226.6881103515625,1240.380859375,1253.1417236328125,1265.02783203125,1276.093994140625,1286.3917236328125,1295.9700927734375,1304.876220703125,1313.1544189453125,1320.8466796875,1327.9923095703125,1334.6285400390625,1340.7899169921875,1346.509521484375,1351.817626953125,1356.742919921875,1361.3123779296875,1365.551025390625,1369.4822998046875,1373.1279296875,1376.508056640625,1379.641845703125,1382.5469970703125
Azerbaijan,,2.648561477661133,5.940993309020996,10.791385650634766,16.547542572021484,22.787212371826172,29.24142837524414,35.747615814208984,42.21346664428711,48.596534729003906,54.88663101196289,61.098567962646484,67.26161193847656,73.41797637939453,79.61438751220703,85.89863586425781,92.31798553466797,98.90702056884766,105.68663024902344,112.6656494140625,119.82947540283203,127.14347076416016,134.56138610839844,142.02432250976562,149.46646118164062,156.8200225830078,164.02163696289062,171.01710510253906,177.7583465576172,184.2060089111328,190.333251953125,196.12237548828125,201.56199645996094,206.64857482910156,211.38514709472656,215.77896118164062,219.8407440185547,223.58392333984375,227.02406311035156,230.17784118652344,233.06265258789062,235.69598388671875,238.09523010253906,240.2775115966797,242.25950622558594,244.05711364746094,245.68533325195312,247.15829467773438,248.48939514160156,249.6910858154297,250.77490234375,251.75160217285156,252.6310577392578,253.42236328125,254.13392639160156,254.77330017089844,255.347412109375,255.8626251220703,256.3247985839844,256.73919677734375,257.11065673828125,257.443359375,257.7412109375,258.0077819824219,258.2463073730469,258.45965576171875,258.65045166015625,258.82098388671875,258.97332763671875,259.1094055175781,259.2309265136719,259.3394775390625
Bahrain,,2.366337776184082,6.197500705718994,11.664660453796387,17.960081100463867,24.55609893798828,31.113082885742188,37.42251205444336,43.36037063598633,48.86494064331055,53.90910339355469,58.49420928955078,62.63618087768555,66.3594970703125,69.69612884521484,72.67892456054688,75.34151458740234,77.71739959716797,79.83822631835938,81.73405456542969,83.4330825805664,84.96151733398438,86.34378051757812,87.6026611328125,88.75968933105469,89.83535766601562,90.84945678710938,91.82123565673828,92.7699966430664,93.71500396728516,94.67561340332031,95.67160034179688,96.72197723388672,97.84456634521484,99.05675506591797,100.37281036376953,101.80200958251953,103.35066223144531,105.01982116699219,106.8032455444336,108.6900405883789,110.66474151611328,112.7070083618164,114.79393005371094,116.90110778808594,119.00465393066406,121.08201599121094,123.1119384765625,125.07618713378906,126.96092987060547,128.7546844482422,130.44873046875,132.0379180908203,133.52027893066406,134.89503479003906,136.16357421875,137.3289794921875,138.39529418945312,139.3673858642578,140.2506103515625,141.05062866210938,141.7733154296875,142.42453002929688,143.01002502441406,143.53530883789062,144.00563049316406,144.426025390625,144.80117797851562,145.13548278808594,145.43295288085938,145.6973114013672,145.9319305419922
Bangladesh,,2.6702709197998047,4.126779556274414,6.4442057609558105,9.47409725189209,13.186084747314453,17.618070602416992,22.853233337402344,29.007465362548828,36.227638244628906,44.6861572265625,54.58447265625,66.14717864990234,79.61699676513672,95.2628173828125,113.355224609375,134.15798950195312,157.93865966796875,184.93258666992188,215.32334899902344,249.25462341308594,286.80908203125,327.973876953125,372.6654052734375,420.7291259765625,471.91845703125,525.9073486328125,582.3287963867188,640.7644653320312,700.7604370117188,761.8598022460938,823.5845336914062,885.4833374023438,947.1455688476562,1008.1959228515625,1068.27734375,1127.0810546875,1184.357177734375,1239.9029541015625,1293.546875,1345.1588134765625,1394.6519775390625,1441.9754638671875,1487.0972900390625,1530.0133056640625,1570.7412109375,1609.318115234375,1645.7904052734375,1680.2176513671875,1712.66650390625,1743.2095947265625,1771.926025390625,1798.896484375,1824.2021484375,1847.924560546875,1870.145751953125,1890.9444580078125,1910.4002685546875,1928.58935546875,1945.584716796875,1961.4560546875,1976.2713623046875,1990.095458984375,2002.989990234375,2015.013427734375,2026.22119140625,2036.6651611328125,2046.39501953125,2055.457763671875,2063.896728515625,2071.75390625,2079.067626953125
Belarus,,3.29984712600708,4.95444393157959,7.587771892547607,11.009393692016602,15.15674114227295,20.041040420532227,25.72045135498047,32.28556823730469,39.856597900390625,48.57768249511719,58.61969757080078,70.17845153808594,83.46957397460938,98.73680114746094,116.24208068847656,136.25070190429688,159.03857421875,184.88951110839844,214.05670166015625,246.76162719726562,283.20623779296875,323.5309753417969,367.79638671875,416.00531005859375,468.0904846191406,523.8837890625,583.1392211914062,645.5537719726562,710.756103515625,778.314208984375,847.7653198242188,918.6209716796875,990.392822265625,1062.6002197265625,1134.781494140625,1206.489990234375,1277.326416015625,1346.9466552734375,1415.04443359375,1481.3450927734375,1545.629150390625,1607.7344970703125,1667.53466796875,1724.929931640625,1779.85986328125,1832.3001708984375,1882.248046875,1929.721435546875,1974.756591796875,2017.406005859375,2057.734375,2095.814697265625,2131.726806640625,2165.555419921875,2197.3876953125,2227.31396484375,2255.425048828125,2281.811279296875,2306.560546875,2329.75927734375,2351.491943359375,2371.84130859375,2390.88671875,2408.703857421875,2425.364990234375,2440.939453125,2455.4931640625,2469.089599609375,2481.78759765625,2493.644287109375,2504.71240234375
Belgium,,2.7136900424957275,3.952927350997925,5.958765029907227,8.642156600952148,12.026633262634277,16.20435905456543,21.319076538085938,27.558799743652344,35.156890869140625,44.3914794921875,55.592689514160156,69.13345336914062,85.43693542480469,104.97157287597656,128.22317504882812,155.7049560546875,187.93426513671875,225.38172912597656,268.48291015625,317.6092529296875,373.00299072265625,434.7976379394531,503.0110778808594,577.4923095703125,657.93994140625,743.9453125,834.970703125,930.3606567382812,1029.404296875,1131.33447265625,1235.375732421875,1340.7572021484375,1446.720703125,1552.5472412109375,1657.597412109375,1761.3079833984375,1863.1571044921875,1962.6971435546875,2059.572021484375,2153.513671875,2244.277587890625,2331.69482421875,2415.652587890625,2496.087890625,2572.972412109375,2646.31103515625,2716.13818359375,2782.514404296875,2845.516845703125,2905.23779296875,2961.7802734375,3015.25634765625,3065.7822265625,3113.480224609375,3158.474609375,3200.88720703125,3240.8408203125,3278.45654296875,3313.85205078125,3347.143798828125,3378.44384765625,3407.859375,3435.494384765625,3461.447021484375,3485.8134765625,3508.68505859375,3530.148193359375,3550.285400390625,3569.1748046875,3586.889892578125,3603.50146484375
Belize,,2.4748852252960205,5.653093338012695,10.3217134475708,15.831409454345703,21.749473571777344,27.789592742919922,33.77118682861328,39.582374572753906,45.16357421875,50.48696517944336,55.55055236816406,60.367340087890625,64.96259307861328,69.36951446533203,73.62602996826172,77.77445983886719,81.85669708251953,85.912353515625,89.97876739501953,94.08299255371094,98.24079132080078,102.4598159790039,106.73341369628906,111.04192352294922,115.35948944091797,119.65435028076172,123.89240264892578,128.03916931152344,132.06259155273438,135.93783569335938,139.6446075439453,143.1656951904297,146.49029541015625,149.6135711669922,152.53318786621094,155.25050354003906,157.76974487304688,160.09739685058594,162.24130249023438,164.21035766601562,166.01422119140625,167.66297912597656,169.1668701171875,170.5360870361328,171.78048706054688,172.90963745117188,173.93270874023438,174.8585205078125,175.69529724121094,176.45074462890625,177.13204956054688,177.7459259033203,178.29852294921875,178.79554748535156,179.24221801757812,179.64337158203125,180.00343322753906,180.32640075683594,180.615966796875,180.87535095214844,181.1075897216797,181.31546020507812,181.50143432617188,181.6677703857422,181.81646728515625,181.94931030273438,182.06793212890625,182.17385864257812,182.2684326171875,182.3528289794922,182.42811584472656
Benin,,2.409756660461426,8.19853401184082,15.86655044555664,24.247106552124023,32.629234313964844,40.59920120239258,47.937171936035156,54.54585266113281,60.40657424926758,65.54179382324219,70.0040054321289,73.85417175292969,77.15838623046875,79.98272705078125,82.38841247558594,84.43201446533203,86.16402435302734,87.6292724609375,88.86747741699219,89.91253662109375,90.79314422607422,91.53475952148438,92.15957641601562,92.68556213378906,93.12776947021484,93.49954986572266,93.8124771118164,94.07571411132812,94.29693603515625,94.48292541503906,94.6395034790039,94.771240234375,94.88201904296875,94.97523498535156,95.05378723144531,95.11993408203125,95.17562103271484,95.22254943847656,95.26214599609375,95.2955322265625,95.32369232177734,95.34745788574219,95.36754608154297,95.38451385498047,95.39884185791016,95.41095733642578,95.42122650146484,95.4299087524414,95.43726348876953,95.44349670410156,95.44878387451172,95.45327758789062,95.45708465576172,95.4603271484375,95.46308135986328,95.4654312133789,95.46743774414062,95.46915435791016,95.47061920166016,95.47188568115234,95.47296905517578,95.47390747070312,95.4747314453125,95.4754409790039,95.47607421875,95.47663116455078,95.47713470458984,95.47759246826172,95.47801208496094,95.47840881347656,95.4787826538086
Bhutan,,2.2143709659576416,7.696026802062988,14.545377731323242,21.806045532226562,28.909929275512695,35.54158401489258,41.54613494873047,46.86973190307617,51.51979446411133,55.5347900390625,58.97386169433594,61.9000129699707,64.37727355957031,66.46654510498047,68.22319030761719,69.69740295410156,70.93175506591797,71.96324920654297,72.8250503540039,73.54535675048828,74.14630126953125,74.64728546142578,75.0654525756836,75.41468048095703,75.70599365234375,75.94908905029297,76.15231323242188,76.3221664428711,76.46408081054688,76.58283233642578,76.68233489990234,76.7656478881836,76.8354721069336,76.89410400390625,76.9433364868164,76.98467254638672,77.01944732666016,77.0487289428711,77.0733871459961,77.09415435791016,77.11168670654297,77.1264877319336,77.13899230957031,77.14955139160156,77.15850067138672,77.16607666015625,77.1724853515625,77.17792510986328,77.18254089355469,77.18646240234375,77.18978118896484,77.19261169433594,77.19501495361328,77.19705963134766,77.19879913330078,77.20027923583984,77.20154571533203,77.20262145996094,77.20354461669922,77.2043228149414,77.20499420166016,77.20556640625,77.2060546875,77.20648193359375,77.20683288574219,77.20714569091797,77.20740509033203,77.20762634277344,77.20781707763672,77.2079849243164,77.20812225341797
