Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Maldives,,1074.1353759765625,636.2998046875,279.411376953125,49.09585952758789
Mali,,1086.957763671875,919.7499389648438,504.63543701171875,121.34974670410156
Mauritania,,1337.8214111328125,2186.845703125,440.82049560546875,62.55267333984375
Mauritius,,1052.5355224609375,1800.5859375,496.317138671875,541.7962036132812
Mexico,,981.2272338867188,40454.71484375,185.04550170898438,77.23906707763672
Montenegro,,4423.89306640625,4234.2451171875,653.65966796875,179.8363037109375
Morocco,,1008.6773071289062,3223.053955078125,239.57009887695312,55.88600540161133
Namibia,,949.2565307617188,2885.771484375,292.9270324707031,59.69356155395508
Nepal,,1014.0300903320312,8472.23828125,436.8677673339844,86.84228515625
Netherlands,,2697.271728515625,24708.439453125,413.40106201171875,70.64105224609375
New Zealand,,806.1710205078125,1071.9725341796875,171.46803283691406,95.81664276123047
Nicaragua,,2584.668701171875,3078.112548828125,510.7989196777344,146.5298614501953
Niger,,928.7616577148438,1305.480224609375,273.75689697265625,156.43666076660156
Nigeria,,1160.9423828125,5396.75,490.5588073730469,111.38119506835938
North Macedonia,,1241.7032470703125,992.0819091796875,589.5355224609375,90.70254516601562
Norway,,537.4987182617188,4362.3359375,137.8690948486328,61.41144561767578
Oman,,1120.795166015625,5639.90234375,453.4873046875,76.51490020751953
Pakistan,,1545.475830078125,28313.548828125,199.6920928955078,70.78775787353516
Panama,,816.9642944335938,5644.17236328125,187.55697631835938,61.006927490234375
Papua New Guinea,,1144.6690673828125,1783.64892578125,547.4690551757812,363.4149475097656
Peru,,1095.1591796875,62545.234375,242.49610900878906,85.12161254882812
Philippines,,1030.823974609375,7064.71484375,324.16302490234375,66.57344055175781
Poland,,728.7772827148438,11163.9345703125,170.7825469970703,73.95487213134766
Portugal,,2523.952880859375,15595.521484375,399.39788818359375,63.70500946044922
Puerto Rico,,1192.7041015625,1505.5047607421875,274.7314147949219,133.4508514404297
Qatar,,2857.677734375,15227.9931640625,649.8345336914062,163.70303344726562
Romania,,1022.4443359375,9332.708984375,300.6101989746094,70.7541732788086
Saint Kitts and Nevis,,1219.055419921875,1849.3963623046875,511.6175231933594,321.6908264160156
San Marino,,1081.7689208984375,1605.5206298828125,569.9306030273438,342.7076721191406
Saudi Arabia,,829.7206420898438,31949.8359375,238.4725799560547,75.9393310546875
Senegal,,1069.6888427734375,1375.111572265625,551.6900634765625,185.61318969726562
Serbia,,830.5333251953125,6291.69580078125,205.0301055908203,67.69799041748047
Sierra Leone,,1079.0941162109375,1034.7669677734375,512.7525634765625,125.96170806884766
Slovakia,,1057.4796142578125,928.2400512695312,421.5179138183594,94.43040466308594
Slovenia,,2326.794677734375,3341.3291015625,654.5115966796875,269.5856628417969
Somalia,,1114.7176513671875,664.3062133789062,311.7102966308594,52.38105773925781
South Africa,,779.6826782226562,11656.259765625,161.2477264404297,61.27400207519531
South Sudan,,1212.5079345703125,718.6837158203125,437.032470703125,54.022071838378906
Spain,,788.958984375,160490.390625,330.9874572753906,96.17465209960938
Sudan,,1035.6024169921875,4014.441162109375,364.1384582519531,64.68795013427734
Suriname,,1054.5386962890625,1080.231689453125,516.9834594726562,140.50135803222656
Sweden,,1079.5863037109375,14861.1650390625,167.31985473632812,71.17864990234375
Switzerland,,664.1102905273438,22185.052734375,117.29622650146484,87.39073944091797
Tajikistan,,1001.7501831054688,2460.87548828125,161.46128845214844,44.67951202392578
Thailand,,870.63916015625,441.25811767578125,198.2335968017578,16.34400177001953
United Kingdom,,749.8155517578125,122029.9296875,149.2677001953125,92.00484466552734
Tunisia,,1077.736083984375,1463.837158203125,280.0643615722656,154.1315155029297
Turks and Caicos Islands,,1066.3577880859375,1504.5277099609375,700.7339477539062,289.1584167480469
Uganda,,1244.3076171875,1575.1082763671875,550.3110961914062,188.87071228027344
Ukraine,,1042.3973388671875,10507.2255859375,430.87310791015625,73.63458251953125
United Arab Emirates,,1088.3243408203125,14885.6240234375,425.927490234375,79.03799438476562
United States Virgin Islands,,1154.4356689453125,1427.4853515625,652.2940673828125,242.6323699951172
United States,,1137.744873046875,786668.5625,111.50749206542969,97.98877716064453
United States,Washington,790.2967529296875,10710.01953125,162.71630859375,74.06194305419922
United States,Illinois,674.4937133789062,62195.14453125,62.88185501098633,92.70685577392578
United States,California,840.4066772460938,44394.3125,203.25732421875,85.9653091430664
United States,Arizona,523.5745849609375,9968.12109375,98.91404724121094,69.42333221435547
United States,Massachusetts,873.1749877929688,53278.98046875,288.0460205078125,89.81623840332031
United States,Wisconsin,703.4508666992188,7680.79443359375,137.21768188476562,63.508731842041016
United States,Texas,525.5108642578125,33959.94140625,77.83197021484375,88.81285095214844
United States,Nebraska,973.6941528320312,7228.96630859375,318.9673156738281,76.43798828125
United States,Utah,904.1150512695312,3866.62890625,202.04837036132812,52.04886245727539
United States,Oregon,1037.2301025390625,1069.177490234375,284.10833740234375,38.8626594543457
United States,Florida,651.1039428710938,32523.99609375,97.22589111328125,90.37335205078125
United States,New York,1610.1646728515625,243985.546875,140.5508270263672,98.27928161621094
United States,Rhode Island,921.3546142578125,8036.24365234375,272.515869140625,71.07879638671875
United States,Georgia,579.0923461914062,24624.248046875,118.75846099853516,85.32955932617188
United States,New Hampshire,940.5819091796875,1432.5201416015625,315.3550109863281,52.30694580078125
United States,North Carolina,619.1536254882812,13180.1455078125,135.31739807128906,73.7193603515625
United States,New Jersey,2456.988037109375,108032.8046875,74.07417297363281,95.24970245361328
United States,Colorado,711.1610717773438,13073.6083984375,199.233154296875,77.20851135253906
United States,Maryland,631.1439819335938,27527.017578125,151.35800170898438,84.11161041259766
United States,Nevada,1441.684814453125,2712.894775390625,273.3823547363281,42.14588165283203
United States,Tennessee,944.2543334960938,10672.234375,126.51978302001953,64.8298568725586
United States,Hawaii,1057.8016357421875,1632.5279541015625,374.5231018066406,267.4049377441406
United States,Indiana,576.2919921875,20023.904296875,87.28450012207031,82.2437744140625
United States,Kentucky,869.7573852539062,4425.0595703125,225.32870483398438,58.55670928955078
United States,Minnesota,1061.4117431640625,9881.9404296875,275.547119140625,72.59928131103516
United States,Oklahoma,712.8784790039062,2537.18212890625,133.7941131591797,45.610595703125
United States,Pennsylvania,721.2109375,47121.2421875,104.46378326416016,92.93161010742188
United States,South Carolina,982.2539672851562,4979.02001953125,193.82261657714844,55.38102340698242
United States,District of Columbia,1019.8377685546875,3604.576416015625,252.18954467773438,53.886905670166016
United States,Kansas,865.8378295898438,4553.1552734375,215.80287170410156,62.21629333496094
United States,Missouri,671.3577270507812,6687.35693359375,106.7780532836914,63.20880126953125
United States,Vermont,1225.1719970703125,1711.573974609375,364.3020935058594,191.0238494873047
United States,Virginia,779.11181640625,21647.814453125,161.0836944580078,78.38636016845703
United States,Connecticut,865.8170166015625,25470.6484375,148.02195739746094,82.75523376464844
United States,Iowa,912.5234985351562,9783.7373046875,248.4335479736328,71.22286224365234
United States,Louisiana,558.7960815429688,25609.03125,98.91632080078125,89.35598754882812
United States,Ohio,556.4044189453125,18975.189453125,102.33213806152344,80.26874542236328
United States,Michigan,1551.9510498046875,35474.79296875,84.85694885253906,79.87358856201172
United States,South Dakota,977.9710083007812,1839.46875,291.2734680175781,42.07828140258789
United States,Arkansas,1092.974365234375,2484.552490234375,263.2889404296875,56.632225036621094
United States,Delaware,965.5343017578125,4270.78173828125,309.5176696777344,59.73964309692383
United States,Mississippi,1131.7105712890625,6575.39599609375,190.45542907714844,59.511131286621094
United States,New Mexico,1048.378173828125,3177.227294921875,284.6685791015625,56.094444274902344
United States,North Dakota,1138.435791015625,830.5787963867188,502.47882080078125,93.632080078125
United States,Wyoming,1268.2359619140625,1795.0902099609375,509.3930358886719,270.6839599609375
United States,Alaska,1067.719482421875,1667.42333984375,595.8479614257812,417.1775817871094
United States,Maine,1068.3944091796875,829.8988647460938,391.3334655761719,88.2828369140625
United States,Alabama,761.3121337890625,8003.2197265625,179.18136596679688,66.73702239990234
United States,Idaho,921.0806274414062,552.2352905273438,171.25669860839844,27.949167251586914
United States,Montana,1268.6639404296875,2084.159912109375,484.50341796875,439.45330810546875
United States,Puerto Rico,1169.148193359375,1359.6072998046875,250.95852661132812,59.70026397705078
United States,West Virginia,1124.2200927734375,868.1704711914062,390.2342834472656,79.68268585205078
Uruguay,,1416.1859130859375,2188.09765625,496.09014892578125,344.873779296875
Uzbekistan,,10947.859375,8447.3232421875,621.0125122070312,119.03692626953125
Yemen,,1110.027099609375,1050.9615478515625,543.7088623046875,143.77120971679688
Zambia,,1072.9744873046875,833.3433837890625,556.4893188476562,70.98294830322266
Zimbabwe,,1389.7496337890625,1693.301025390625,673.5000610351562,235.829833984375
