Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cayman Islands,,948.9111328125,1150.873046875,523.21728515625,566.9325561523438
Central African Republic,,868.1781616210938,3638.708251953125,76.66323852539062,73.07893371582031
Chad,,529.8942260742188,533.4215698242188,91.3226547241211,60.796905517578125
Chile,,7579.595703125,73046.5234375,62.133914947509766,96.94075012207031
China,,48107.5234375,80701.6796875,86.66300201416016,98.17093658447266
Colombia,,2970.80419921875,24053.23828125,53.04411315917969,94.19661712646484
Comoros,,832.7301025390625,947.2532348632812,340.79925537109375,276.7539367675781
Congo,,797.572998046875,343.5498352050781,248.9313201904297,37.88466262817383
Costa Rica,,563.9298706054688,312.4627685546875,104.42147827148438,32.57522201538086
Croatia,,471.8320617675781,980.9956665039062,25.736055374145508,43.78179168701172
Cuba,,302.0480041503906,700.6693725585938,39.99083709716797,32.65473175048828
Cyprus,,500.96246337890625,447.8081359863281,86.13751983642578,47.222938537597656
Czechia,,3482.533935546875,7389.55224609375,59.556732177734375,83.974609375
Denmark,,2516.055419921875,7803.24755859375,44.71773147583008,71.2237548828125
Djibouti,,440.2796936035156,2970.98388671875,34.9914665222168,67.03286743164062
Dominica,,954.0275268554688,1134.415283203125,778.0236206054688,735.6182250976562
Dominican Republic,,2956.17529296875,14517.8955078125,45.77932357788086,82.6915512084961
Ecuador,,11063.82421875,39605.34375,71.70413208007812,96.71214294433594
Egypt,,1761.35302734375,16208.162109375,59.73699951171875,91.2955551147461
El Salvador,,563.1820068359375,3106.88134765625,112.93229675292969,69.53981018066406
Equatorial Guinea,,537.5106811523438,1659.697021484375,74.29278564453125,46.36979675292969
Eritrea,,872.8875732421875,1017.1076049804688,379.29681396484375,332.57708740234375
Estonia,,3236.84326171875,4395.859375,108.70018005371094,62.37528991699219
Eswatini,,732.2299194335938,349.8807373046875,263.6646728515625,30.897859573364258
Ethiopia,,674.9677124023438,4065.59228515625,251.09420776367188,74.85993957519531
Faroe Islands,,994.16748046875,1221.144775390625,542.4112548828125,653.0185546875
Fiji,,609.5614013671875,6391.50927734375,270.68731689453125,76.26390075683594
Finland,,1987.714599609375,4897.98779296875,49.71702575683594,77.08255767822266
France,,5248.44091796875,22286.28515625,53.929405212402344,71.58158111572266
French Polynesia,,398.3752746582031,3494.642822265625,73.89360046386719,67.53076934814453
Gabon,,780.7838745117188,3596.808837890625,99.48855590820312,72.6296615600586
Gambia,,907.7369384765625,2208.548828125,55.43037796020508,62.14171600341797
Georgia,,566.247314453125,420.4572448730469,140.3878631591797,52.069217681884766
Germany,,57706.22265625,164666.65625,93.8856430053711,98.77291870117188
Ghana,,1298.5650634765625,7466.919921875,104.0954818725586,81.5833969116211
Gibraltar,,931.5322265625,1111.4012451171875,683.1937255859375,663.8675537109375
Greece,,2349.1015625,2082.5458984375,156.6116485595703,72.09080505371094
Greenland,,797.6432495117188,714.0344848632812,288.5192565917969,120.7318115234375
Grenada,,957.362548828125,1165.011962890625,682.045654296875,780.4766235351562
Guam,,1001.6265869140625,1186.7879638671875,687.286376953125,638.8029174804688
Guatemala,,779.1165161132812,8458.005859375,98.8905258178711,85.3639144897461
Guinea,,752.2877197265625,3101.32373046875,69.38414001464844,70.78325653076172
Guinea-Bissau,,907.6709594726562,607.454833984375,90.00157928466797,34.31783676147461
Guyana,,885.9583129882812,932.602294921875,534.1353759765625,284.63079833984375
Haiti,,1757.765380859375,5546.69677734375,68.31990051269531,82.01905822753906
Honduras,,666.1781005859375,5369.1865234375,87.27864074707031,78.29684448242188
Hungary,,895.0949096679688,2577.561767578125,44.81031036376953,67.54480743408203
Iceland,,569.0289306640625,496.924560546875,64.50285339355469,27.344989776611328
India,,14027.0341796875,134268.609375,72.67760467529297,98.84172821044922
Indonesia,,3932.627685546875,20318.46875,55.39521408081055,92.9395980834961
Iraq,,416.7074279785156,3453.21435546875,55.57051086425781,67.83988952636719
Ireland,,8829.56640625,22796.96484375,66.07756042480469,93.61996459960938
Isle of Man,,915.70947265625,1120.861328125,297.0192565917969,331.61578369140625
Israel,,7636.53955078125,15361.3203125,71.2266845703125,92.42192077636719
Italy,,66984.4609375,205182.046875,84.1990966796875,99.22806549072266
Jamaica,,596.33740234375,599.8178100585938,130.06875610351562,90.83550262451172
Japan,,1449.057373046875,12684.337890625,74.62940979003906,90.7761459350586
Jordan,,734.4185791015625,683.0617065429688,182.68377685546875,103.5523452758789
Kazakhstan,,1565.77978515625,10077.2236328125,52.24235534667969,84.17623901367188
Kenya,,681.7498779296875,1769.0181884765625,192.12940979003906,49.12727355957031
Kiribati,,1203.02880859375,1675.7293701171875,45.74702835083008,54.636722564697266
Kuwait,,1233.898193359375,18289.572265625,114.45796203613281,92.49964141845703
Kyrgyzstan,,27952.076171875,16782.63671875,105.03458404541016,27.892587661743164
Latvia,,736.7493286132812,599.31982421875,132.8478240966797,57.07915496826172
Lebanon,,526.89990234375,223.82318115234375,95.94632720947266,23.08808708190918
Lesotho,,657.9908447265625,278.9136657714844,112.77769470214844,22.516843795776367
Liberia,,811.9676513671875,526.6265869140625,335.0648193359375,77.11992645263672
Libya,,419.90850830078125,3859.309326171875,78.45696258544922,70.6328125
Liechtenstein,,903.2005615234375,630.6121826171875,737.8323364257812,149.71824645996094
Lithuania,,141.08633422851562,285.19781494140625,19.387805938720703,17.515111923217773
Luxembourg,,5242.96875,6234.74560546875,210.49505615234375,202.70350646972656
Madagascar,,739.2710571289062,402.8269348144531,385.4032287597656,21.495622634887695
Malawi,,538.89794921875,2963.5693359375,57.9405632019043,70.36112213134766
Malaysia,,2281.540771484375,5602.54541015625,56.52690505981445,79.86356353759766
Maldives,,346.4332580566406,1208.52392578125,28.678987503051758,49.39244842529297
Mali,,370.3699951171875,653.2806396484375,80.81242370605469,33.25667953491211
Malta,,750.8311157226562,717.4508056640625,241.2406005859375,118.85110473632812
Marshall Islands,,11329.1474609375,13873.4189453125,85.5211410522461,90.35575103759766
Mauritania,,1432.568603515625,4578.44140625,64.60821533203125,74.32255554199219
Mauritius,,733.080810546875,908.1812133789062,233.1589813232422,270.470947265625
Mexico,,10139.8505859375,83866.4765625,61.69023895263672,97.99881744384766
Monaco,,851.0348510742188,913.497802734375,495.3208312988281,308.48565673828125
Mongolia,,1186.51708984375,1380.1981201171875,606.8485107421875,500.6214599609375
Montenegro,,2330.49560546875,4704.8408203125,164.23741149902344,43.57549285888672
Morocco,,1917.4925537109375,6410.4013671875,47.53706741333008,82.19503784179688
Mozambique,,554.1937255859375,298.9146423339844,177.9288787841797,19.048336029052734
Myanmar,,890.4044189453125,1006.0333862304688,462.2100524902344,341.8861083984375
Namibia,,948.4055786132812,6800.71435546875,44.04130554199219,84.18722534179688
Nauru,,563.8508911132812,677.8367919921875,15.355279922485352,14.705098152160645
Nepal,,3260.72509765625,15814.0947265625,84.7361068725586,92.78303527832031
Netherlands,,14383.322265625,39323.234375,83.88232421875,90.85466766357422
New Caledonia,,969.3517456054688,1181.5322265625,790.7769775390625,934.9807739257812
New Zealand,,65.52850341796875,72.94185638427734,6.598004341125488,6.322412967681885
Nicaragua,,1169.7845458984375,315.1154479980469,91.73053741455078,10.858321189880371
Niger,,335.7046813964844,240.98866271972656,49.280155181884766,24.57001304626465
Nigeria,,1658.1661376953125,11613.009765625,90.9902572631836,88.90410614013672
North Macedonia,,407.9096984863281,674.076171875,89.6775894165039,25.89533805847168
Norway,,3426.13232421875,6852.7998046875,64.73638916015625,84.21533203125
Oman,,1156.7479248046875,13371.4248046875,68.07345581054688,89.26028442382812
Pakistan,,7250.6298828125,60348.09375,53.82187271118164,95.96350860595703
Palau,,1460.3616943359375,2586.3330078125,49.27034378051758,64.746826171875
Panama,,2829.53076171875,10938.6162109375,54.3790397644043,88.8590316772461
Papua New Guinea,,699.6505737304688,769.9548950195312,174.10421752929688,138.1475372314453
Paraguay,,570.617919921875,150.6392059326172,198.04299926757812,11.720917701721191
Peru,,15915.9453125,127126.4765625,67.48568725585938,98.74846649169922
Philippines,,3497.005615234375,13236.302734375,68.20092010498047,90.4857406616211
Poland,,5509.86865234375,19431.103515625,63.392181396484375,93.8971176147461
Portugal,,9541.43359375,26111.15234375,79.327880859375,87.17667388916016
Puerto Rico,,366.7628173828125,89.3968734741211,42.88276290893555,6.267922878265381
Qatar,,3232.16259765625,34199.1640625,133.02508544921875,90.41289520263672
Romania,,4887.712890625,16204.826171875,68.36430358886719,92.21719360351562
Rwanda,,797.3538208007812,670.0784301757812,366.59515380859375,135.802490234375
Saint Kitts and Nevis,,735.7677612304688,664.48779296875,161.36436462402344,94.69404602050781
Saint Lucia,,818.7902221679688,738.5023803710938,340.50634765625,164.25347900390625
Saint Vincent and the Grenadines,,493.0289611816406,325.94134521484375,227.2362518310547,20.501882553100586
Samoa,,3566.018310546875,10649.169921875,45.011600494384766,79.4289779663086
San Marino,,637.8630981445312,554.93896484375,183.9064483642578,82.24766540527344
Sao Tome and Principe,,1157.2060546875,1199.89501953125,290.76513671875,162.9012451171875
Saudi Arabia,,8140.49853515625,65905.375,62.792091369628906,98.00502014160156
Senegal,,583.0055541992188,2605.70263671875,138.66159057617188,66.72447967529297
Serbia,,4067.579345703125,10001.630859375,60.21165466308594,88.99219512939453
Seychelles,,916.578857421875,1111.704345703125,720.8123779296875,801.0213623046875
Sierra Leone,,338.5597229003906,303.75323486328125,76.93356323242188,19.138965606689453
Singapore,,1591.274658203125,20781.19921875,133.43093872070312,94.06021881103516
Slovakia,,266.9988708496094,264.177978515625,51.76013946533203,17.461864471435547
Slovenia,,1510.1922607421875,1548.991943359375,176.1425018310547,105.59114074707031
Solomon Islands,,3396.60009765625,9136.384765625,53.74356460571289,81.72761535644531
Somalia,,389.4901123046875,1441.299560546875,35.9603157043457,50.70618438720703
South Africa,,2397.39013671875,26720.27734375,47.647560119628906,94.00359344482422
South Sudan,,339.0963439941406,753.0584716796875,45.76253890991211,34.19641876220703
Spain,,88035.7578125,228138.515625,97.16244506835938,99.22799682617188
Sri Lanka,,582.775146484375,405.81768798828125,221.2511444091797,24.435644149780273
Sudan,,2047.365478515625,7951.763671875,62.0411491394043,85.99370574951172
Suriname,,411.2001647949219,1649.48193359375,96.62252807617188,55.082122802734375
Sweden,,6391.69677734375,27673.40234375,56.56733322143555,93.9109115600586
Switzerland,,14932.8515625,28876.037109375,76.28192138671875,95.2420425415039
Tajikistan,,2073.297607421875,4973.943359375,49.20136642456055,76.27091217041016
Thailand,,994.8643188476562,1814.4443359375,49.6053581237793,59.023197174072266
United Kingdom,,50170.6953125,208268.109375,76.72283935546875,99.22581481933594
Togo,,718.1710815429688,620.6405639648438,216.62960815429688,90.8918685913086
Tonga,,1989.477783203125,7882.95166015625,107.7683334350586,82.30142974853516
Trinidad and Tobago,,968.7095336914062,1177.637939453125,839.0477294921875,980.9556884765625
Tunisia,,355.4171447753906,298.5572814941406,46.81904983520508,27.847713470458984
Turks and Caicos Islands,,609.3362426757812,552.1436767578125,174.88121032714844,79.83123779296875
Tuvalu,,725.2416381835938,868.5090942382812,35.98434066772461,31.252574920654297
Uganda,,547.7694091796875,303.6842346191406,101.95777893066406,27.41764259338379
Ukraine,,4490.52734375,19241.583984375,79.8439712524414,92.59656524658203
United Arab Emirates,,5382.4755859375,28755.6484375,80.1517333984375,95.28914642333984
United States Virgin Islands,,610.7968139648438,124.74506378173828,164.22349548339844,10.54316520690918
United States,,308501.375,1353684.5,82.60726928710938,99.87727355957031
Uruguay,,826.727294921875,800.7425537109375,158.07321166992188,96.91810607910156
Uzbekistan,,4241.00146484375,6067.287109375,110.21485900878906,30.00041961669922
Vanuatu,,2971.42236328125,7186.18408203125,62.19742965698242,85.05915832519531
Yemen,,372.7901306152344,363.40899658203125,94.22742462158203,21.844295501708984
Zambia,,222.60342407226562,903.3591918945312,54.68892288208008,37.18878173828125
Zimbabwe,,748.2344970703125,2080.87744140625,178.3301544189453,51.214359283447266
United States,Washington,5854.86279296875,17748.5625,62.439735412597656,93.00025177001953
Australia,New South Wales,1140.427001953125,1741.8516845703125,45.42644500732422,56.42399978637695
Australia,Queensland,578.764404296875,688.7211303710938,63.13109588623047,64.61665344238281
Australia,South Australia,953.0321044921875,1194.8787841796875,225.21823120117188,271.7401428222656
Australia,Tasmania,918.07666015625,1130.9031982421875,420.1785888671875,496.01019287109375
Australia,Victoria,108.11455535888672,164.83262634277344,14.144078254699707,10.074362754821777
Australia,Western Australia,731.1610107421875,874.3693237304688,145.87281799316406,150.4884033203125
Canada,Alberta,1775.663818359375,5484.23486328125,44.934024810791016,79.29664611816406
Canada,British Columbia,399.7249450683594,1277.58203125,22.76764678955078,50.78289031982422
Canada,Manitoba,781.5362548828125,949.645751953125,287.6195373535156,310.43585205078125
Canada,New Brunswick,941.033935546875,1116.8111572265625,785.8883666992188,731.5130004882812
Canada,Nova Scotia,379.0133972167969,264.9034729003906,69.80097961425781,25.0505428314209
Canada,Nunavut,842.4544067382812,1011.8870849609375,345.45050048828125,356.2613525390625
Canada,Ontario,6570.18701171875,23006.607421875,62.314239501953125,94.54410552978516
Canada,Prince Edward Island,953.689208984375,1132.6300048828125,826.3377075195312,767.2796020507812
Canada,Quebec,15431.48046875,46375.671875,78.26081848144531,96.76210021972656
Canada,Saskatchewan,657.4213256835938,600.349365234375,179.94033813476562,92.07019805908203
Canada,Yukon,610.3700561523438,576.2333984375,154.1280517578125,86.36812591552734
United States,Illinois,25886.826171875,106826.578125,83.3110122680664,98.82291412353516
United States,California,17253.439453125,79265.25,72.4444580078125,98.26365661621094
United States,Arizona,4181.96484375,19274.572265625,64.68474578857422,93.4793930053711
United States,Massachusetts,24388.24609375,87136.359375,81.49657440185547,98.52224731445312
United States,Wisconsin,3223.411376953125,15351.4697265625,56.981910705566406,92.01887512207031
United States,Texas,15126.97265625,57606.98828125,78.7173080444336,97.7751693725586
United States,Nebraska,3110.86962890625,13653.884765625,60.4590950012207,91.66423797607422
United States,Utah,1936.4107666015625,8235.9951171875,47.88796615600586,85.4097671508789
United States,Oregon,702.577392578125,2844.29638671875,36.35335922241211,67.10650634765625
United States,Florida,17546.08203125,49294.6796875,78.86498260498047,97.37388610839844
United States,New York,131552.234375,350270.6875,82.6090087890625,99.63761138916016
United States,Rhode Island,4495.57763671875,13503.541015625,64.73210906982422,91.36128234863281
United States,Georgia,12640.513671875,39757.63671875,73.54550170898438,96.50286102294922
United States,New Hampshire,742.2421264648438,3389.8486328125,42.08901596069336,73.3538589477539
United States,North Carolina,5232.5146484375,25132.88671875,64.3095932006836,94.97052764892578
United States,New Jersey,62290.1640625,151522.125,86.31909942626953,98.62015533447266
United States,Colorado,6495.42822265625,22297.333984375,68.9054946899414,94.6903305053711
United States,Maryland,11775.3759765625,48052.39453125,71.44007873535156,97.30952453613281
United States,Nevada,1791.0166015625,6418.87548828125,45.30604934692383,76.04183959960938
United States,Tennessee,5297.2333984375,20063.46875,60.206573486328125,91.29456329345703
United States,Hawaii,550.0221557617188,612.8425903320312,104.0470962524414,92.34294128417969
United States,Indiana,10370.560546875,32870.5078125,74.55431365966797,95.47201538085938
United States,Kentucky,2218.272705078125,8829.9873046875,51.45629119873047,87.4820785522461
United States,Minnesota,2635.513427734375,21307.1171875,49.95018768310547,93.6263656616211
United States,Oklahoma,1677.4322509765625,5477.58056640625,48.852088928222656,80.8999252319336
United States,Pennsylvania,24965.791015625,70786.7421875,80.21762084960938,98.30781555175781
United States,South Carolina,2721.239990234375,10004.3173828125,53.758995056152344,86.33238220214844
United States,District of Columbia,2042.3751220703125,7332.78515625,50.9213981628418,83.92003631591797
United States,Kansas,2220.39306640625,8825.181640625,47.133644104003906,87.74439239501953
United States,Missouri,4120.4072265625,11885.1142578125,62.462039947509766,88.20396423339844
United States,Vermont,508.06329345703125,457.919189453125,71.71812438964844,45.29358673095703
United States,Virginia,8518.4326171875,39986.80859375,66.12873077392578,96.53805541992188
United States,Connecticut,14402.63671875,39082.96484375,72.2468490600586,95.32859802246094
United States,Iowa,4079.786376953125,18421.34375,56.12314224243164,93.4801254272461
United States,Louisiana,15501.7666015625,35886.8203125,78.17613983154297,96.64781951904297
United States,Ohio,9322.23828125,31990.625,71.03117370605469,95.61958312988281
United States,Michigan,22586.548828125,52782.8046875,74.32470703125,92.90864562988281
United States,South Dakota,1280.3382568359375,4229.494140625,49.80500411987305,76.52156066894531
United States,Arkansas,1025.72607421875,5881.80029296875,41.36361312866211,79.114013671875
United States,Delaware,2337.857177734375,8202.0849609375,59.628761291503906,86.73951721191406
United States,Mississippi,3106.371337890625,13232.5322265625,49.831138610839844,88.45537567138672
United States,New Mexico,1560.886962890625,6818.6630859375,48.29013442993164,83.08577728271484
United States,North Dakota,433.65179443359375,1576.5469970703125,76.08365631103516,54.23491668701172
United States,Wyoming,693.1288452148438,457.7522888183594,142.3567657470703,47.447208404541016
United States,Alaska,714.9905395507812,657.011474609375,226.92855834960938,125.6926498413086
United States,Maine,293.01788330078125,1017.2694091796875,49.5555305480957,43.10097122192383
United States,Alabama,3593.781494140625,15368.666015625,59.00580978393555,92.01605987548828
United States,Idaho,412.7442321777344,1513.229736328125,22.221845626831055,50.054630279541016
United States,Montana,819.9907836914062,928.732666015625,197.1446075439453,174.50498962402344
United States,Puerto Rico,610.857177734375,3566.8818359375,33.01726150512695,68.66344451904297
United States,West Virginia,243.79916381835938,752.7156982421875,40.643280029296875,35.100337982177734
