Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,158.28173828125,183.7409210205078,208.92628479003906,232.96749877929688,255.37625122070312,275.9119873046875,294.516845703125,311.20404052734375,326.07977294921875,339.27349853515625,350.9163818359375,361.1646728515625,370.1662292480469,378.0505065917969,384.9448547363281,390.9697570800781,396.2299499511719,400.8153991699219,404.8103942871094,408.29022216796875,411.32049560546875,413.95806884765625,416.25244140625,418.24859619140625,419.98431396484375,421.49322509765625,422.80511474609375,423.9457702636719,424.93798828125,425.8006591796875,426.550048828125,427.2009582519531,427.7665710449219,428.25848388671875,428.68646240234375,429.0584411621094,429.38153076171875,429.6621398925781,429.9060363769531,430.1182556152344,430.3028869628906,430.46337890625,430.6028137207031,430.72406005859375,430.82958984375,430.921630859375,431.00189208984375,431.07183837890625,431.13287353515625,431.1862487792969,431.233154296875,431.2744445800781,431.3108825683594,431.3431701660156,431.3719177246094,431.3977355957031,431.4210205078125,431.44219970703125,431.4616394042969,431.4797058105469,431.49658203125,431.5125732421875,431.52789306640625,431.5427551269531,431.55731201171875,431.5716857910156,431.5860900878906,431.6005859375,431.6153869628906,431.6305236816406
Australia,Tasmania,111.0,127.98853302001953,146.62521362304688,165.54598999023438,183.9038543701172,201.20742797851562,217.1888885498047,231.7512664794922,244.8693084716797,256.6017761230469,267.0335693359375,276.2573547363281,284.3894958496094,291.5408630371094,297.8098449707031,303.2966003417969,308.0948486328125,312.2857971191406,315.9399108886719,319.1249694824219,321.9002990722656,324.3177185058594,326.4217224121094,328.25244140625,329.8450927734375,331.2301025390625,332.4344482421875,333.48175048828125,334.39251708984375,335.1846618652344,335.873046875,336.47100830078125,336.9905090332031,337.4421081542969,337.83502197265625,338.17669677734375,338.4735412597656,338.7313232421875,338.95526123046875,339.1499938964844,339.3194274902344,339.46673583984375,339.5946960449219,339.70587158203125,339.802490234375,339.8865966796875,339.9598388671875,340.0235595703125,340.0789794921875,340.12725830078125,340.1693420410156,340.2061767578125,340.2384033203125,340.2666015625,340.2913818359375,340.313232421875,340.33258056640625,340.34979248046875,340.3651428222656,340.3789367675781,340.3914489746094,340.40289306640625,340.4134216308594,340.4232177734375,340.43243408203125,340.441162109375,340.4495544433594,340.4576721191406,340.4656677246094,340.47357177734375,340.48150634765625
Australia,Victoria,121.0,198.14959716796875,262.909912109375,317.6013488769531,364.2332763671875,406.8438720703125,455.42034912109375,516.82958984375,587.1935424804688,660.596435546875,733.0399780273438,802.147705078125,866.4769897460938,925.459716796875,978.8705444335938,1026.824951171875,1069.6156005859375,1107.5667724609375,1141.1104736328125,1170.6806640625,1196.66357421875,1219.449462890625,1239.4149169921875,1256.8870849609375,1272.1505126953125,1285.4774169921875,1297.1103515625,1307.260498046875,1316.110107421875,1323.8223876953125,1330.54296875,1336.3970947265625,1341.496337890625,1345.9378662109375,1349.8062744140625,1353.1761474609375,1356.1092529296875,1358.6612548828125,1360.8818359375,1362.8153076171875,1364.5,1365.96728515625,1367.243896484375,1368.3543701171875,1369.3204345703125,1370.1614990234375,1370.89453125,1371.53271484375,1372.087890625,1372.5706787109375,1372.99072265625,1373.3564453125,1373.6751708984375,1373.9525146484375,1374.1937255859375,1374.403564453125,1374.586181640625,1374.7452392578125,1374.8837890625,1375.0042724609375,1375.109130859375,1375.2001953125,1375.279541015625,1375.3487548828125,1375.408935546875,1375.4613037109375,1375.5068359375,1375.54638671875,1375.580810546875,1375.61083984375,1375.636962890625
Australia,Western Australia,120.0,164.1121063232422,203.94760131835938,239.61854553222656,271.3574523925781,299.4735107421875,324.27008056640625,346.0782470703125,365.2184143066406,382.07427978515625,397.4251403808594,412.205078125,426.5693664550781,440.21881103515625,452.9017639160156,464.49981689453125,474.9972229003906,484.4024353027344,492.77392578125,500.1951904296875,506.7432556152344,512.501953125,517.5584106445312,521.989013671875,525.8616943359375,529.244384765625,532.1974487304688,534.7731323242188,537.0166015625,538.970458984375,540.6715698242188,542.15234375,543.4408569335938,544.5615844726562,545.53662109375,546.3842163085938,547.1209716796875,547.7613525390625,548.3182373046875,548.8026733398438,549.223876953125,549.58984375,549.9076538085938,550.183837890625,550.4240112304688,550.6329345703125,550.8146362304688,550.972412109375,551.1094360351562,551.2284545898438,551.3320922851562,551.4221801757812,551.5004272460938,551.5684204101562,551.6275024414062,551.6788330078125,551.7234497070312,551.7622680664062,551.7960205078125,551.8252563476562,551.8507080078125,551.8728637695312,551.89208984375,551.9088134765625,551.92333984375,551.9359741210938,551.9469604492188,551.9564208984375,551.9647216796875,551.971923828125,551.9782104492188
Austria,,126.0,219.9212646484375,297.8558349609375,364.193359375,422.4535827636719,475.70947265625,526.738525390625,578.3213500976562,633.48486328125,695.7340087890625,769.4653930664062,860.161865234375,974.5753173828125,1121.00439453125,1308.657958984375,1545.7584228515625,1839.195556640625,2192.447509765625,2602.5537109375,3061.953125,3557.92822265625,4074.56689453125,4596.373046875,5108.6240234375,5599.70361328125,6061.29052734375,6488.6337890625,6879.36669921875,7232.62451171875,7549.8388671875,7833.1787109375,8084.748046875,8307.3232421875,8503.8544921875,8676.923828125,8828.9560546875,8962.4150390625,9079.47265625,9181.9990234375,9271.69921875,9350.1689453125,9418.794921875,9478.7880859375,9531.1982421875,9576.9814453125,9616.962890625,9651.869140625,9682.34375,9708.9501953125,9732.181640625,9752.466796875,9770.1650390625,9785.6005859375,9799.064453125,9810.8154296875,9821.0810546875,9830.0419921875,9837.8583984375,9844.6728515625,9850.6162109375,9855.802734375,9860.3330078125,9864.287109375,9867.734375,9870.740234375,9873.361328125,9875.6494140625,9877.646484375,9879.388671875,9880.9072265625,9882.2333984375
Azerbaijan,,122.0,222.9596405029297,306.6239013671875,379.2187194824219,444.60296630859375,505.2369689941406,562.642822265625,617.8260498046875,671.3807373046875,723.7546997070312,775.1905517578125,825.8756103515625,875.9647216796875,925.5291137695312,974.638427734375,1023.3698120117188,1071.7652587890625,1119.8505859375,1167.6580810546875,1215.2271728515625,1262.5916748046875,1309.758544921875,1356.7357177734375,1403.5367431640625,1450.181396484375,1496.693603515625,1543.0826416015625,1589.327880859375,1635.41552734375,1681.3411865234375,1727.109619140625,1772.734619140625,1818.2261962890625,1863.5401611328125,1908.6378173828125,1953.491943359375,1998.0870361328125,2042.4193115234375,2086.495361328125,2130.27197265625,2173.69287109375,2216.716064453125,2259.3095703125,2301.4521484375,2343.131591796875,2384.313720703125,2424.939697265625,2464.963623046875,2504.347412109375,2543.060546875,2581.080810546875,2618.385498046875,2654.91943359375,2690.6474609375,2725.536865234375,2759.55908203125,2792.6904296875,2824.911865234375,2856.194580078125,2886.515380859375,2915.86572265625,2944.23681640625,2971.617431640625,2997.99462890625,3023.352783203125,3047.6796875,3070.990966796875,3093.300537109375,3114.618408203125,3134.950927734375,3154.2998046875
Bahrain,,109.0,189.9156036376953,256.1444091796875,310.85528564453125,356.408203125,394.6102600097656,426.859619140625,454.20556640625,477.51837158203125,497.46820068359375,514.5797729492188,529.308837890625,542.021484375,553.0068359375,562.5274658203125,570.8198852539062,578.0859985351562,584.5272216796875,590.3621826171875,595.8267211914062,601.1981811523438,606.82275390625,613.1507568359375,620.8261108398438,630.7401123046875,644.1898803710938,662.9772338867188,689.4258422851562,726.13232421875,775.6983642578125,839.7997436523438,918.7056884765625,1010.8992309570312,1113.1558837890625,1221.537841796875,1331.73486328125,1440.0743408203125,1543.7303466796875,1640.8438720703125,1730.271484375,1811.5791015625,1884.908447265625,1950.4783935546875,2008.723876953125,2060.305419921875,2105.818603515625,2145.834716796875,2180.970703125,2211.778076171875,2238.734619140625,2262.291748046875,2282.871826171875,2300.842041015625,2316.51904296875,2330.18408203125,2342.095947265625,2352.47607421875,2361.5205078125,2369.398681640625,2376.26025390625,2382.237060546875,2387.439208984375,2391.9658203125,2395.9052734375,2399.335693359375,2402.323974609375,2404.92626953125,2407.18994140625,2409.158935546875,2410.871826171875,2412.363525390625
Bangladesh,,123.0,225.76904296875,318.09259033203125,409.04180908203125,504.0614013671875,606.60986328125,719.2066040039062,843.771728515625,982.0939331054688,1135.757080078125,1306.4287109375,1495.797607421875,1705.494384765625,1937.2896728515625,2193.0869140625,2474.65283203125,2783.65283203125,3121.94775390625,3491.576416015625,3894.302490234375,4331.37255859375,4804.17578125,5314.2998046875,5863.31982421875,6451.7724609375,7079.90283203125,7748.1181640625,8456.9521484375,9206.2880859375,9994.8095703125,10821.240234375,11684.43359375,12583.2548828125,13515.2021484375,14477.2138671875,15466.3994140625,16480.0390625,17515.240234375,18567.939453125,19633.966796875,20709.4375,21790.728515625,22874.19921875,23955.580078125,25030.84375,26096.26953125,27148.375,28183.8828125,29199.486328125,30192.451171875,31160.546875,32101.560546875,33013.29296875,33893.61328125,34741.171875,35555.5859375,36336.375,37082.9375,37794.5390625,38470.82421875,39112.703125,39721.01171875,40296.37890625,40839.1796875,41349.7265625,41829.359375,42279.59375,42701.67578125,43096.62890625,43465.3046875,43809.05859375
Belarus,,152.0,278.9223937988281,393.4420471191406,506.86322021484375,625.9945068359375,755.1848754882812,897.6284790039062,1055.7867431640625,1231.9449462890625,1428.1190185546875,1646.41455078125,1888.912841796875,2157.562255859375,2454.44873046875,2781.77099609375,3141.32568359375,3534.77978515625,3963.9599609375,4430.7880859375,4936.35986328125,5481.2890625,6066.29150390625,6692.19482421875,7359.07568359375,8065.81591796875,8811.291015625,9594.45703125,10414.005859375,11267.0869140625,12150.548828125,13061.37890625,13996.6904296875,14952.72265625,15924.90234375,16908.890625,17900.61328125,18896.169921875,19891.0234375,20880.7578125,21861.30859375,22828.8984375,23780.03515625,24711.1796875,25619.546875,26502.822265625,27358.75390625,28185.12890625,28979.904296875,29742.279296875,30471.92578125,31168.421875,31831.23046875,32459.822265625,33054.67578125,33616.87109375,34147.24609375,34646.41796875,35114.80078125,35553.49609375,35964.125,36348.05078125,36706.41015625,37040.1484375,37350.44140625,37638.859375,37906.7734375,38155.37890625,38385.69140625,38598.74609375,38795.82421875,38977.984375
Belgium,,125.0,230.16021728515625,328.10345458984375,429.74609375,542.0130004882812,669.8638916015625,817.4524536132812,988.6461791992188,1187.3511962890625,1417.551513671875,1683.6260986328125,1989.9365234375,2341.02294921875,2741.860107421875,3197.211181640625,3711.28759765625,4288.5576171875,4933.6611328125,5649.6953125,6438.86474609375,7303.38427734375,8244.9912109375,9262.8466796875,10355.068359375,11519.6103515625,12753.5888671875,14051.0966796875,15405.640625,16810.724609375,18259.32421875,19742.150390625,21249.826171875,22773.458984375,24304.501953125,25833.572265625,27351.8046875,28851.08984375,30323.9921875,31763.705078125,33164.04296875,34520.54296875,35829.09765625,37085.8671875,38287.51171875,39433.06640625,40522.59375,41555.78515625,42531.96484375,43450.60546875,44313.9296875,45124.16796875,45883.11328125,46592.19921875,47252.99609375,47868.34765625,48440.91796875,48973.015625,49466.5859375,49923.59375,50346.7109375,50738.28125,51100.3828125,51434.81640625,51743.25390625,52027.70703125,52290.0234375,52531.83984375,52754.60546875,52959.578125,53148.1171875,53321.54296875
Belize,,114.0,201.42669677734375,272.2829284667969,330.44281005859375,378.76861572265625,419.4560852050781,454.18682861328125,484.2530517578125,510.7469177246094,534.504638671875,556.252685546875,576.641357421875,596.2037963867188,615.4581298828125,634.9041137695312,654.9932861328125,676.1976318359375,699.004150390625,723.8523559570312,751.1693725585938,781.3789672851562,814.77783203125,851.4885864257812,891.5323486328125,934.7684936523438,980.7008056640625,1028.697265625,1078.0545654296875,1127.887939453125,1177.267578125,1225.395263671875,1271.56591796875,1315.205810546875,1355.9189453125,1393.4505615234375,1427.6986083984375,1458.7242431640625,1486.62109375,1511.5230712890625,1533.669921875,1553.3052978515625,1570.640380859375,1585.896728515625,1599.31103515625,1611.0889892578125,1621.4080810546875,1630.4384765625,1638.3392333984375,1645.2481689453125,1651.284423828125,1656.5538330078125,1661.154052734375,1665.168701171875,1668.6719970703125,1671.728271484375,1674.39404296875,1676.7196044921875,1678.746826171875,1680.513427734375,1682.0533447265625,1683.39599609375,1684.5675048828125,1685.589111328125,1686.4793701171875,1687.2547607421875,1687.9302978515625,1688.519287109375,1689.0330810546875,1689.48095703125,1689.871337890625,1690.21142578125
Benin,,111.0,181.13832092285156,239.6292266845703,288.7427978515625,330.2389221191406,365.4608154296875,395.50787353515625,421.2239074707031,443.2912292480469,462.29376220703125,478.6845397949219,492.83721923828125,505.0822448730469,515.6951904296875,524.893310546875,532.8690795898438,539.7943725585938,545.813720703125,551.042724609375,555.5848388671875,559.5330810546875,562.96923828125,565.958740234375,568.5582275390625,570.8195190429688,572.7899780273438,574.5115356445312,576.0216064453125,577.360107421875,578.5713500976562,579.7039794921875,580.8200073242188,582.0043334960938,583.3749389648438,585.1182250976562,587.5245361328125,591.0819091796875,596.5673217773438,605.158935546875,618.5189208984375,638.622314453125,667.4374389648438,706.3244018554688,755.4772338867188,813.7179565429688,878.6851196289062,947.5218505859375,1017.2827758789062,1085.5692138671875,1150.6173095703125,1211.3011474609375,1266.9683837890625,1317.48193359375,1362.9234619140625,1403.4453125,1439.418212890625,1471.238525390625,1499.26904296875,1523.9027099609375,1545.52197265625,1564.458984375,1581.0130615234375,1595.4779052734375,1608.11083984375,1619.1348876953125,1628.744384765625,1637.1197509765625,1644.41748046875,1650.7752685546875,1656.312744140625,1661.1331787109375
Bhutan,,102.0,117.85585021972656,135.2273406982422,152.85177612304688,169.9437713623047,186.05001831054688,200.92213439941406,214.47161865234375,226.6764373779297,237.59059143066406,247.2943878173828,255.87440490722656,263.4382019042969,270.0897216796875,275.92059326171875,281.0235595703125,285.48602294921875,289.38372802734375,292.7823181152344,295.7445068359375,298.3255310058594,300.5736999511719,302.5305480957031,304.23309326171875,305.71429443359375,307.00238037109375,308.1224060058594,309.09637451171875,309.9433288574219,310.6800231933594,311.32025146484375,311.8763732910156,312.3595275878906,312.77947998046875,313.14483642578125,313.46258544921875,313.7386474609375,313.9783935546875,314.1866455078125,314.36767578125,314.52520751953125,314.6621398925781,314.78106689453125,314.8843688964844,314.9740905761719,315.0521545410156,315.1200256347656,315.17901611328125,315.2302551269531,315.2747497558594,315.3134460449219,315.34710693359375,315.3763732910156,315.4018249511719,315.4239196777344,315.4431457519531,315.4598693847656,315.47442626953125,315.48712158203125,315.4981689453125,315.5077819824219,315.5161437988281,315.5234680175781,315.5298767089844,315.5354919433594,315.5404052734375,315.54473876953125,315.5485534667969,315.5519104003906,315.5549011230469,315.5575866699219
Bosnia and Herzegovina,,125.0,223.68368530273438,303.9836120605469,370.8038330078125,427.592529296875,476.87481689453125,520.4515991210938,559.6644897460938,595.548095703125,628.8394165039062,660.1760864257812,690.0426635742188,718.8268432617188,746.8983764648438,774.552734375,802.0433349609375,829.6279907226562,857.54345703125,885.9801025390625,915.1314697265625,945.1993408203125,976.3558349609375,1008.7235717773438,1042.4241943359375,1077.583740234375,1114.29931640625,1152.5635986328125,1192.3446044921875,1233.607666015625,1276.3021240234375,1320.2410888671875,1365.176513671875,1410.8631591796875,1457.056396484375,1503.4266357421875,1549.58642578125,1595.1806640625,1639.887451171875,1683.3795166015625,1725.33544921875,1765.4912109375,1803.630126953125,1839.5809326171875,1873.21728515625,1904.4954833984375,1933.3944091796875,1959.9107666015625,1984.0867919921875,2006.052001953125,2025.9306640625,2043.8267822265625,2059.839599609375,2074.139892578125,2086.88623046875,2098.21533203125,2108.24560546875,2117.111083984375,2124.941162109375,2131.84716796875,2137.924560546875,2143.26513671875,2147.957275390625,2152.078125,2155.694091796875,2158.863037109375,2161.639404296875,2164.07177734375,2166.202392578125,2168.06787109375,2169.70068359375,2171.129150390625
