Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Lebanon,,361.07177734375,159.09600830078125,83.6952896118164,19.47786521911621
Lesotho,,487.5694274902344,130.3105010986328,106.03276062011719,11.820138931274414
Liberia,,615.0060424804688,436.3687438964844,290.0569763183594,93.20914459228516
Libya,,273.58740234375,1548.6324462890625,73.55736541748047,50.45492935180664
Lithuania,,179.9547576904297,368.2175598144531,27.08767318725586,24.055030822753906
Luxembourg,,4479.96533203125,4962.3671875,206.8173828125,163.27406311035156
Madagascar,,534.0724487304688,272.630859375,325.353515625,23.921045303344727
Malawi,,345.94866943359375,2319.266357421875,52.73613739013672,70.25078582763672
Malaysia,,266.4696350097656,470.5060119628906,29.60603904724121,7.0961761474609375
Maldives,,101.8719253540039,152.5101318359375,23.740360260009766,6.668620586395264
Mali,,247.2892303466797,619.293212890625,74.00775146484375,37.78091049194336
Malta,,603.3861083984375,522.5968627929688,234.35935974121094,96.32209014892578
Marshall Islands,,5647.44091796875,6953.11376953125,45.76325988769531,45.38037109375
Mauritania,,201.29486083984375,521.5587158203125,50.566650390625,8.867132186889648
Mauritius,,480.2568054199219,572.478515625,162.43475341796875,171.5916748046875
Mayotte,,306.3499450683594,1326.29248046875,119.72957611083984,73.45326232910156
Mexico,,765.1768188476562,25351.404296875,31.010639190673828,44.56525421142578
Montenegro,,2294.89892578125,2830.677978515625,193.2433319091797,34.22542953491211
Morocco,,216.56214904785156,1673.53125,24.53432846069336,23.56283950805664
Mozambique,,397.8029479980469,220.6295623779297,163.75108337402344,17.51875877380371
Myanmar,,639.3455200195312,682.3671875,359.6339111328125,256.9865417480469
Namibia,,129.01763916015625,2871.418701171875,26.367599487304688,45.958797454833984
Nauru,,421.30291748046875,508.18218994140625,21.07042121887207,11.097517967224121
Nepal,,741.293212890625,6278.77978515625,70.6524429321289,41.941287994384766
Netherlands,,10751.5419921875,36722.60546875,105.4990005493164,91.68994140625
New Zealand,,124.37786865234375,178.32086181640625,17.02774429321289,15.498713493347168
Nicaragua,,1140.825927734375,347.1239013671875,119.35684967041016,14.34091567993164
Niger,,160.71243286132812,34.627662658691406,33.54043960571289,3.6091394424438477
Nigeria,,299.42633056640625,2398.943603515625,75.2905044555664,24.064987182617188
Niue,,153.2369842529297,334.5018615722656,80.62466430664062,46.992469787597656
North Macedonia,,406.6115417480469,398.7907409667969,119.41548919677734,21.201440811157227
Norway,,128.0872802734375,819.3870849609375,14.510514259338379,10.409619331359863
Oman,,217.9803924560547,4424.4130859375,57.122215270996094,49.93657684326172
Pakistan,,1814.49462890625,13056.84765625,49.02898406982422,29.154752731323242
Palau,,125.54999542236328,358.3908386230469,21.339067459106445,9.13890266418457
Panama,,177.5006103515625,2197.46337890625,19.128774642944336,22.422794342041016
Papua New Guinea,,526.9076538085938,513.0863037109375,153.68431091308594,96.06613159179688
Paraguay,,397.96783447265625,127.56917572021484,178.0237579345703,11.384876251220703
Peru,,877.7666625976562,38253.12890625,41.64210510253906,43.446170806884766
Philippines,,1016.150146484375,1432.048095703125,60.96571350097656,12.386762619018555
Poland,,239.12611389160156,3705.0068359375,20.572662353515625,20.843603134155273
Portugal,,7641.8623046875,23279.298828125,101.71701049804688,87.73353576660156
Puerto Rico,,187.5048828125,69.18710327148438,31.3704891204834,4.933098793029785
Qatar,,788.9005126953125,7658.49853515625,129.4484100341797,28.676620483398438
Romania,,320.4571838378906,2481.0478515625,42.5145263671875,15.432299613952637
Rwanda,,563.9114379882812,505.90631103515625,297.4845275878906,134.19126892089844
Saint Kitts and Nevis,,577.7125854492188,554.749267578125,147.4179229736328,91.02985382080078
Saint Lucia,,637.7528686523438,649.6329345703125,292.8912353515625,188.65750122070312
Saint Pierre and Miquelon,,385.3553771972656,104.20668029785156,146.3260040283203,9.937644004821777
Saint Vincent and the Grenadines,,376.5970764160156,501.7814636230469,219.56106567382812,35.0248908996582
Samoa,,307.50909423828125,468.06573486328125,15.333234786987305,3.80867600440979
San Marino,,463.3390808105469,284.41571044921875,160.6357421875,44.7443733215332
Sao Tome and Principe,,817.8936157226562,701.9489135742188,245.83120727539062,98.41183471679688
Saudi Arabia,,266.7278137207031,16475.052734375,27.734943389892578,32.88600540161133
Senegal,,337.6402282714844,5477.59033203125,116.96932220458984,183.7364044189453
Serbia,,204.81504821777344,318.51263427734375,24.424348831176758,2.9101064205169678
Sierra Leone,,238.33045959472656,422.1617736816406,74.79959106445312,30.08174705505371
Singapore,,280.265380859375,9117.34375,124.00540161132812,60.10189437866211
Slovakia,,192.9650421142578,137.5873260498047,53.638004302978516,9.319461822509766
Slovenia,,1329.043701171875,1152.1654052734375,193.3613739013672,79.53190612792969
Solomon Islands,,202.45635986328125,1855.62060546875,15.570549011230469,18.146146774291992
Somalia,,156.36048889160156,458.52679443359375,33.029476165771484,17.280324935913086
South Africa,,202.18211364746094,7500.71630859375,18.334409713745117,43.61857223510742
South Sudan,,176.0238037109375,54.90778350830078,46.76538848876953,2.613938808441162
Spain,,64569.1796875,212663.75,115.47488403320312,99.31985473632812
Sri Lanka,,403.5965576171875,329.7723388671875,188.87623596191406,23.24081039428711
Sudan,,206.8619842529297,1581.0296630859375,46.02466583251953,18.73652458190918
Suriname,,296.1209411621094,1011.3082885742188,92.47419738769531,47.89363479614258
Sweden,,301.54742431640625,5550.7958984375,22.02277183532715,22.25530242919922
Switzerland,,335.6682434082031,1287.5635986328125,20.97589111328125,4.319867134094238
Tajikistan,,149.65618896484375,960.1685791015625,14.885993003845215,15.851110458374023
Thailand,,129.00462341308594,28.015546798706055,17.77382469177246,0.935677170753479
United Kingdom,,1393.3809814453125,25585.59765625,38.05544662475586,13.552112579345703
Togo,,547.1091918945312,417.75482177734375,201.3760223388672,69.96041107177734
Tonga,,371.2164611816406,1034.2137451171875,101.85704040527344,11.771524429321289
Tunisia,,158.52764892578125,19.5270938873291,31.531038284301758,1.8393605947494507
Turks and Caicos Islands,,472.47210693359375,304.8280334472656,172.40472412109375,45.10253143310547
Tuvalu,,496.1318054199219,576.0587158203125,40.306705474853516,20.728994369506836
Uganda,,353.54351806640625,54.60110092163086,90.58932495117188,5.561506271362305
Ukraine,,3021.88720703125,15169.21484375,101.30306243896484,92.0534439086914
United Arab Emirates,,442.5284118652344,9415.5068359375,62.76502990722656,40.2230224609375
United States Virgin Islands,,480.3197326660156,119.78553771972656,159.4469757080078,10.908870697021484
United States,,3793.11279296875,224869.3125,38.56816864013672,19.27937126159668
United States,Washington,287.7088928222656,2864.47607421875,22.64018440246582,16.601776123046875
United States,Illinois,1260.9361572265625,30294.33984375,11.925957679748535,33.47795486450195
United States,California,759.4464111328125,17259.73828125,41.24440002441406,26.5933780670166
United States,Arizona,300.40484619140625,5334.6328125,13.016873359680176,35.5357551574707
United States,Massachusetts,865.099853515625,14631.6123046875,62.361732482910156,18.566495895385742
United States,Wisconsin,247.77830505371094,4920.68994140625,14.40196418762207,38.03729248046875
United States,Texas,602.0293579101562,14664.5947265625,11.756232261657715,30.498371124267578
United States,Nebraska,213.28765869140625,1509.8878173828125,40.13080596923828,11.133930206298828
United States,Utah,170.975341796875,2041.76806640625,19.374906539916992,26.53334617614746
United States,Oregon,129.76097106933594,774.2933959960938,25.39897346496582,20.81848907470703
United States,Florida,637.6636352539062,8191.35302734375,16.492313385009766,18.401723861694336
United States,New York,3728.3876953125,52905.3125,44.55654525756836,16.04930877685547
United States,Rhode Island,213.96917724609375,2015.3343505859375,36.6982307434082,14.685891151428223
United States,Georgia,444.7995300292969,8190.2587890625,18.19085121154785,23.00176429748535
United States,New Hampshire,118.33837890625,900.912841796875,29.604747772216797,22.282413482666016
United States,North Carolina,284.1139221191406,6326.94482421875,15.93222713470459,31.50469398498535
United States,New Jersey,2914.67626953125,26205.638671875,13.732855796813965,18.277280807495117
United States,Colorado,425.7578125,5279.30126953125,28.91326141357422,25.721603393554688
United States,Maryland,486.2244873046875,11637.6025390625,23.84859275817871,28.248992919921875
United States,Nevada,195.78053283691406,1503.3741455078125,27.544111251831055,20.49856185913086
United States,Tennessee,351.58270263671875,5323.478515625,14.440340995788574,29.55254364013672
United States,Hawaii,406.5927429199219,408.71673583984375,90.1712417602539,64.48887634277344
United States,Indiana,615.9661254882812,8089.07861328125,13.97403335571289,26.988292694091797
United States,Kentucky,147.7918701171875,1696.7899169921875,23.511032104492188,19.694801330566406
United States,Minnesota,265.8484191894531,8781.921875,30.57381820678711,51.90512466430664
United States,Oklahoma,167.8660888671875,1228.949951171875,12.83897876739502,20.724681854248047
United States,Pennsylvania,945.5101318359375,12810.9169921875,18.285959243774414,19.64496612548828
United States,South Carolina,203.65802001953125,2183.77197265625,20.260818481445312,23.36845588684082
United States,District of Columbia,167.14181518554688,1693.426513671875,25.555458068847656,21.5891056060791
United States,Kansas,106.26651000976562,1064.886962890625,17.971208572387695,11.678410530090332
United States,Missouri,284.66070556640625,2584.576416015625,12.459345817565918,22.0859317779541
United States,Vermont,306.4749450683594,189.57408142089844,57.31739807128906,19.918540954589844
United States,Virginia,324.0430603027344,9353.6171875,20.929370880126953,27.9241943359375
United States,Connecticut,390.497802734375,4451.87548828125,23.022464752197266,11.538305282592773
United States,Iowa,172.74456787109375,1376.0877685546875,26.72412872314453,7.915999412536621
United States,Louisiana,638.1386108398438,5340.48095703125,23.17709732055664,15.781332969665527
United States,Ohio,369.47918701171875,5037.0498046875,13.39456558227539,17.005111694335938
United States,Michigan,1075.34619140625,7236.494140625,13.149703979492188,13.951210975646973
United States,South Dakota,206.48391723632812,878.2648315429688,31.199480056762695,17.66259765625
United States,Arkansas,178.1464385986328,1238.55615234375,28.16073226928711,21.740190505981445
United States,Delaware,167.2338409423828,1732.5633544921875,35.80736541748047,20.014245986938477
United States,Mississippi,168.777099609375,2981.179931640625,18.450706481933594,23.90000343322754
United States,New Mexico,145.54978942871094,1630.6961669921875,27.439008712768555,23.40426254272461
United States,North Dakota,222.94981384277344,519.8436889648438,71.669677734375,20.392751693725586
United States,Wyoming,524.1571655273438,279.3326416015625,129.82139587402344,33.19800567626953
United States,Alaska,539.587890625,531.4407958984375,192.59307861328125,124.43990325927734
United States,Maine,198.3701171875,728.3433227539062,48.58196258544922,38.015586853027344
United States,Alabama,191.79052734375,4355.28125,18.81220817565918,33.066497802734375
United States,Idaho,131.6818084716797,333.4210205078125,15.534042358398438,12.284833908081055
United States,Montana,628.9916381835938,694.8778076171875,164.8789520263672,142.92333984375
United States,Puerto Rico,166.98129272460938,1119.72900390625,24.894453048706055,29.788387298583984
United States,West Virginia,152.08489990234375,363.1371765136719,41.79200744628906,18.87952423095703
Uruguay,,604.7601318359375,501.25970458984375,137.57164001464844,67.820556640625
Uzbekistan,,4166.07763671875,5441.34716796875,137.4916534423828,31.24942398071289
Vanuatu,,216.07247924804688,1493.379150390625,26.56995391845703,18.922447204589844
Wallis and Futuna,,710.1375732421875,807.8374633789062,191.44639587402344,178.45751953125
Yemen,,268.8519592285156,312.6783447265625,88.8696517944336,21.030059814453125
Zambia,,161.9818572998047,167.59231567382812,59.99717712402344,10.933428764343262
Zimbabwe,,534.1846923828125,1049.5078125,154.9121551513672,39.91044998168945
