Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,321.0218505859375,470.26513671875,596.731689453125,704.36328125,796.303466796875,875.078369140625,942.7490844726562,1001.0003051757812,1051.236572265625,1094.6175537109375,1132.123291015625,1164.58544921875,1192.6995849609375,1217.0660400390625,1238.195068359375,1256.5234375,1272.4295654296875,1286.2362060546875,1298.223388671875,1308.6331787109375,1317.6739501953125,1325.527099609375,1332.34912109375,1338.2757568359375,1343.4251708984375,1347.899169921875,1351.786865234375,1355.1649169921875,1358.1002197265625,1360.6510009765625,1362.8675537109375,1364.7938232421875,1366.4677734375,1367.92236328125,1369.1865234375,1370.28515625,1371.2398681640625,1372.069580078125,1372.7906494140625,1373.417236328125,1373.9619140625,1374.4351806640625,1374.8465576171875,1375.2041015625,1375.514892578125,1375.7850341796875,1376.019775390625,1376.223876953125,1376.4013671875,1376.5556640625,1376.68994140625,1376.8067626953125,1376.9083251953125,1376.996826171875,1377.0738525390625,1377.1409912109375,1377.199462890625,1377.2506103515625,1377.2952880859375,1377.3343505859375,1377.3685302734375,1377.398681640625,1377.4251708984375,1377.4483642578125,1377.4691162109375,1377.4874267578125,1377.503662109375,1377.51806640625,1377.5311279296875,1377.54296875
Australia,South Australia,134.0,294.5841369628906,431.3493347167969,548.2418823242188,648.446044921875,734.560302734375,808.7137451171875,872.678466796875,927.9275512695312,975.7083740234375,1017.0624389648438,1052.8843994140625,1083.9345703125,1110.859619140625,1134.21923828125,1154.4908447265625,1172.087890625,1187.366943359375,1200.6348876953125,1212.1588134765625,1222.168701171875,1230.8643798828125,1238.4190673828125,1244.9825439453125,1250.685546875,1255.6407470703125,1259.946533203125,1263.6881103515625,1266.9393310546875,1269.7646484375,1272.219970703125,1274.353515625,1276.2076416015625,1277.81884765625,1279.218994140625,1280.435791015625,1281.4932861328125,1282.4122314453125,1283.2108154296875,1283.90478515625,1284.5079345703125,1285.0321044921875,1285.487548828125,1285.8834228515625,1286.2274169921875,1286.5263671875,1286.7861328125,1287.011962890625,1287.2081298828125,1287.378662109375,1287.52685546875,1287.655517578125,1287.7674560546875,1287.8646240234375,1287.9490966796875,1288.0225830078125,1288.08642578125,1288.1419677734375,1288.1900634765625,1288.2320556640625,1288.2684326171875,1288.300048828125,1288.3275146484375,1288.3514404296875,1288.3721923828125,1288.39013671875,1288.4058837890625,1288.41943359375,1288.4312744140625,1288.441650390625,1288.450439453125
Australia,Tasmania,111.0,230.00115966796875,331.32861328125,417.91937255859375,492.14166259765625,555.922119140625,610.843994140625,658.2189331054688,699.1417846679688,734.5314331054688,765.1670532226562,791.704833984375,814.7097778320312,834.6612548828125,851.97119140625,866.9957275390625,880.0392456054688,891.3656616210938,901.202880859375,909.74755859375,917.1710205078125,923.6203002929688,929.2242431640625,934.0936279296875,938.3250122070312,942.002197265625,945.19775390625,947.9749145507812,950.3885498046875,952.4861450195312,954.3092651367188,955.8937377929688,957.2708129882812,958.4677124023438,959.5079345703125,960.4119873046875,961.1978149414062,961.8807373046875,962.4743041992188,962.990234375,963.4385986328125,963.8283081054688,964.1670532226562,964.46142578125,964.7173461914062,964.9397583007812,965.1329956054688,965.301025390625,965.447021484375,965.5739135742188,965.6842651367188,965.7800903320312,965.8634643554688,965.9358520507812,965.998779296875,966.0535278320312,966.10107421875,966.1423950195312,966.1783447265625,966.2095947265625,966.2367553710938,966.2603149414062,966.2808837890625,966.2987060546875,966.314208984375,966.3276977539062,966.3394775390625,966.3496704101562,966.3585205078125,966.3662109375,966.3729858398438
Australia,Victoria,121.0,264.5887451171875,384.5299072265625,485.35986328125,570.5966186523438,642.9922485351562,704.72900390625,757.5553588867188,802.8848266601562,841.8695678710938,875.4703979492188,904.467041015625,929.5257568359375,951.2103881835938,969.9864501953125,986.2573852539062,1000.3668212890625,1012.607177734375,1023.2333374023438,1032.46484375,1040.4935302734375,1047.489990234375,1053.6063232421875,1058.9820556640625,1063.7474365234375,1068.0252685546875,1071.93310546875,1075.5843505859375,1079.087158203125,1082.5460205078125,1086.0572509765625,1089.7076416015625,1093.575927734375,1097.7142333984375,1102.1485595703125,1106.8819580078125,1111.871826171875,1117.0435791015625,1122.3046875,1127.54345703125,1132.6536865234375,1137.5439453125,1142.142822265625,1146.4031982421875,1150.299560546875,1153.8287353515625,1156.9974365234375,1159.822509765625,1162.329833984375,1164.544921875,1166.4949951171875,1168.20849609375,1169.71044921875,1171.0240478515625,1172.1722412109375,1173.1748046875,1174.04931640625,1174.811279296875,1175.47509765625,1176.05322265625,1176.5565185546875,1176.994384765625,1177.3753662109375,1177.7066650390625,1177.994873046875,1178.2454833984375,1178.46337890625,1178.65283203125,1178.8175048828125,1178.960693359375,1179.085205078125
Australia,Western Australia,120.0,268.9134216308594,395.68927001953125,504.00885009765625,596.838623046875,676.5965576171875,745.2637939453125,804.4867553710938,855.6339111328125,899.8613891601562,938.1373291015625,971.2908325195312,1000.0258178710938,1024.9417724609375,1046.557861328125,1065.315673828125,1081.59765625,1095.735107421875,1108.01123046875,1118.67333984375,1127.9346923828125,1135.979736328125,1142.96923828125,1149.041748046875,1154.31787109375,1158.90234375,1162.8858642578125,1166.3472900390625,1169.355224609375,1171.968994140625,1174.2403564453125,1176.214111328125,1177.9293212890625,1179.419921875,1180.7152099609375,1181.8409423828125,1182.819091796875,1183.669189453125,1184.407958984375,1185.0499267578125,1185.60791015625,1186.0927734375,1186.5140380859375,1186.8802490234375,1187.1983642578125,1187.4749755859375,1187.71533203125,1187.9241943359375,1188.1055908203125,1188.2633056640625,1188.400390625,1188.5194091796875,1188.6229248046875,1188.712890625,1188.7911376953125,1188.8590087890625,1188.9180908203125,1188.9693603515625,1189.013916015625,1189.052734375,1189.0863037109375,1189.1156005859375,1189.14111328125,1189.1632080078125,1189.182373046875,1189.1990966796875,1189.213623046875,1189.2261962890625,1189.2371826171875,1189.2467041015625,1189.2548828125
Austria,,126.0,293.24273681640625,442.2342834472656,582.8587646484375,722.137451171875,865.3468627929688,1016.928466796875,1180.7747802734375,1360.67529296875,1560.35546875,1783.3590087890625,2033.29833984375,2313.254638671875,2625.4345703125,2971.554443359375,3352.115966796875,3765.333740234375,4208.31787109375,4677.0400390625,5165.0419921875,5664.98828125,6169.5146484375,6670.66552734375,7160.70703125,7633.14697265625,8082.4287109375,8504.529296875,8896.880859375,9257.740234375,9586.2587890625,9883.3125,10150.521484375,10389.333984375,10601.2890625,10788.919921875,10954.6005859375,11100.3916015625,11228.2861328125,11340.3798828125,11438.51171875,11524.26171875,11599.0771484375,11664.3408203125,11721.25,11770.84375,11814.0185546875,11851.6044921875,11884.3134765625,11912.7734375,11937.53515625,11959.072265625,11977.8134765625,11994.1103515625,12008.2744140625,12020.58203125,12031.2822265625,12040.591796875,12048.6923828125,12055.7333984375,12061.8505859375,12067.166015625,12071.7861328125,12075.8056640625,12079.3037109375,12082.3427734375,12084.982421875,12087.2763671875,12089.2705078125,12091.0068359375,12092.5146484375,12093.826171875
Azerbaijan,,122.0,259.13128662109375,375.5282287597656,474.773193359375,559.7431640625,632.7713623046875,695.7908325195312,750.4154052734375,798.0155029296875,839.790771484375,876.7759399414062,909.9065551757812,940.0524291992188,967.9708251953125,994.3836059570312,1020.0201416015625,1045.572509765625,1071.6865234375,1099.06201171875,1128.4464111328125,1160.5521240234375,1196.0919189453125,1235.8096923828125,1280.34814453125,1330.125732421875,1385.3997802734375,1446.144775390625,1511.8414306640625,1581.7025146484375,1654.6663818359375,1729.3079833984375,1804.1851806640625,1877.904052734375,1949.1546630859375,2016.8974609375,2080.361572265625,2139.065185546875,2192.7744140625,2241.415283203125,2285.141845703125,2324.222412109375,2358.93408203125,2389.631591796875,2416.70947265625,2440.519775390625,2461.395263671875,2479.6787109375,2495.674072265625,2509.64306640625,2521.828125,2532.4541015625,2541.71728515625,2549.786865234375,2556.810791015625,2562.925048828125,2568.245361328125,2572.8740234375,2576.901123046875,2580.40380859375,2583.4501953125,2586.098876953125,2588.40185546875,2590.40478515625,2592.146728515625,2593.66064453125,2594.976806640625,2596.12109375,2597.115966796875,2597.98095703125,2598.73291015625,2599.386474609375
Bahrain,,109.0,232.29788208007812,335.44024658203125,422.2704162597656,495.7705993652344,558.273681640625,611.6414794921875,657.355224609375,696.624755859375,730.44140625,759.614013671875,784.837890625,806.6866455078125,825.642578125,842.1421508789062,856.5681762695312,869.24755859375,880.4896240234375,890.5847778320312,899.8063354492188,908.426025390625,916.7205810546875,924.9781494140625,933.5201416015625,942.7134399414062,952.9971313476562,964.92529296875,979.1821899414062,996.6245727539062,1018.2954711914062,1045.43017578125,1079.40869140625,1121.563232421875,1173.1151123046875,1234.869140625,1306.9742431640625,1388.92333984375,1479.295654296875,1576.08935546875,1676.81298828125,1778.810791015625,1879.61767578125,1977.06689453125,2069.492431640625,2155.728271484375,2235.13818359375,2307.440185546875,2372.625732421875,2431.014404296875,2483.001220703125,2529.03564453125,2569.6787109375,2605.4599609375,2636.8583984375,2664.369140625,2688.45068359375,2709.5,2727.86669921875,2743.88916015625,2757.861572265625,2770.0400390625,2780.6455078125,2789.87939453125,2797.917236328125,2804.91259765625,2811.00048828125,2816.298095703125,2820.906494140625,2824.91455078125,2828.40087890625,2831.43359375
Bangladesh,,123.0,301.15185546875,460.4056091308594,612.1184692382812,763.5230102539062,919.3685913085938,1083.147216796875,1257.558349609375,1445.0771484375,1647.926025390625,1868.48291015625,2109.1533203125,2372.4150390625,2660.985595703125,2977.8251953125,3325.736328125,3707.609619140625,4126.60546875,4586.1591796875,5089.263671875,5638.06884765625,6234.8916015625,6882.3115234375,7582.642578125,8335.9951171875,9141.9697265625,10000.1416015625,10909.8232421875,11867.8349609375,12869.833984375,13911.3525390625,14987.6728515625,16092.05078125,17216.625,18353.802734375,19496.287109375,20635.806640625,21763.740234375,22872.248046875,23954.283203125,25003.06640625,26012.568359375,26978.30859375,27896.37109375,28763.3515625,29576.400390625,30334.54296875,31038.25,31688.08984375,32284.693359375,32829.26171875,33324.6953125,33773.90625,34179.4375,34543.54296875,34869.50390625,35160.7578125,35420.3046875,35650.70703125,35854.59765625,36034.859375,36193.98828125,36334.15234375,36457.25390625,36565.28515625,36660.0390625,36743.06640625,36815.68359375,36879.11328125,36934.515625,36982.87109375
Belarus,,152.0,366.7238464355469,558.2593383789062,738.3574829101562,914.626953125,1092.10986328125,1274.537109375,1464.6893310546875,1665.03955078125,1877.838134765625,2105.22412109375,2349.5166015625,2613.0322265625,2898.14501953125,3207.438232421875,3543.73828125,3909.68701171875,4307.7919921875,4740.7919921875,5211.666015625,5723.2001953125,6277.123046875,6875.0048828125,7518.4609375,8208.908203125,8945.8359375,9727.9677734375,10553.908203125,11421.990234375,12328.322265625,13267.775390625,14235.1982421875,15225.3212890625,16231.341796875,17245.45703125,18260.29296875,19268.9296875,20264.087890625,21238.41015625,22185.41796875,23099.4375,23975.490234375,24809.2421875,25597.9453125,26339.375,27031.73046875,27673.978515625,28266.919921875,28811.828125,29309.9140625,29762.462890625,30171.9765625,30541.50390625,30873.728515625,31170.958984375,31435.83203125,31671.51953125,31880.78515625,32066.015625,32229.390625,32373.349609375,32500.06640625,32611.423828125,32709.02734375,32794.4765625,32869.2578125,32934.66796875,32991.8125,33041.65234375,33085.125,33123.01953125
Belgium,,125.0,307.5588073730469,475.1221923828125,640.9072875976562,813.385009765625,998.3582153320312,1200.4368896484375,1423.5255126953125,1671.522705078125,1948.20849609375,2257.720458984375,2604.427490234375,2992.768798828125,3427.5810546875,3914.16259765625,4457.5205078125,5062.21435546875,5733.20751953125,6475.8642578125,7294.2900390625,8190.75537109375,9167.4560546875,10226.611328125,11368.4169921875,12589.8701171875,13887.4384765625,15257.2431640625,16692.884765625,18184.7734375,19723.064453125,21297.8984375,22897.662109375,24508.783203125,26118.41796875,27714.689453125,29285.65234375,30819.45703125,32305.845703125,33735.8828125,35101.87890625,36397.46875,37618.8046875,38763.140625,39828.3515625,40813.18359375,41719.5625,42550.4609375,43308.40234375,43995.453125,44615.19921875,45173.0390625,45673.640625,46121.05859375,46519.1171875,46872.66796875,47186.171875,47463.484375,47707.92578125,47923.046875,48112.22265625,48278.390625,48424.0625,48551.48828125,48662.94921875,48760.390625,48845.52734375,48919.80078125,48984.546875,49040.984375,49090.1640625,49133.0
Belize,,114.0,239.42190551757812,346.8028564453125,438.9939880371094,518.3319702148438,586.7349853515625,645.807861328125,696.8858642578125,741.0973510742188,779.404296875,812.612060546875,841.4213256835938,866.4384765625,888.1779174804688,907.10498046875,923.6484375,938.2044067382812,951.1702270507812,962.956787109375,973.99658203125,984.7782592773438,995.8363647460938,1007.7638549804688,1021.2426147460938,1037.010986328125,1055.8631591796875,1078.4698486328125,1105.2706298828125,1136.3658447265625,1171.3057861328125,1209.231201171875,1248.925537109375,1289.089599609375,1328.53515625,1366.290283203125,1401.6798095703125,1434.3143310546875,1464.0474853515625,1490.833740234375,1514.7860107421875,1536.091064453125,1554.939208984375,1571.559326171875,1586.1806640625,1599.00634765625,1610.2340087890625,1620.0556640625,1628.638427734375,1636.1268310546875,1642.6553955078125,1648.3460693359375,1653.3048095703125,1657.62353515625,1661.382080078125,1664.6531982421875,1667.4993896484375,1669.9757080078125,1672.1300048828125,1674.004150390625,1675.634033203125,1677.0511474609375,1678.2835693359375,1679.35546875,1680.2877197265625,1681.0980224609375,1681.8026123046875,1682.415283203125,1682.9481201171875,1683.4112548828125,1683.81396484375,1684.1640625
Benin,,111.0,223.37380981445312,321.338623046875,406.6927795410156,481.025146484375,545.7352294921875,602.05126953125,651.0496826171875,693.6739501953125,730.7459716796875,762.98583984375,791.0202026367188,815.3952026367188,836.587890625,855.0118408203125,871.0283203125,884.9515991210938,897.0545043945312,907.5751342773438,916.7198486328125,924.6686401367188,931.5778198242188,937.5831298828125,942.802978515625,947.3399047851562,951.283203125,954.7107543945312,957.689697265625,960.2789306640625,962.5294189453125,964.4854125976562,966.1854858398438,967.6630859375,968.947265625,970.0635375976562,971.0336303710938,971.8768310546875,972.6096801757812,973.2466430664062,973.8002319335938,974.2814331054688,974.6996459960938,975.0631103515625,975.3790893554688,975.6536865234375,975.892333984375,976.099853515625,976.2802734375,976.43701171875,976.5733032226562,976.6918334960938,976.794921875,976.8845825195312,976.9625244140625,977.0303955078125,977.0894165039062,977.140869140625,977.1856689453125,977.2247314453125,977.2587890625,977.2885131835938,977.3145141601562,977.3372802734375,977.357177734375,977.3746948242188,977.3900756835938,977.4036254882812,977.4155883789062,977.4262084960938,977.4356689453125,977.4441528320312
Bhutan,,102.0,212.01858520507812,305.3428955078125,384.8397521972656,452.7998046875,511.0705261230469,561.156005859375,604.2960815429688,641.5147705078125,673.6695556640625,701.4827880859375,725.559814453125,746.4216918945312,764.5067749023438,780.1924438476562,793.8037719726562,805.6179809570312,815.87548828125,824.7832641601562,832.5200805664062,839.2411499023438,845.0801391601562,850.153564453125,854.56201171875,858.3927612304688,861.7218627929688,864.614990234375,867.1293334960938,869.3146362304688,871.2138671875,872.8645629882812,874.29931640625,875.5462036132812,876.6300659179688,877.5720825195312,878.390869140625,879.1024780273438,879.7210693359375,880.2586669921875,880.7259521484375,881.1321411132812,881.485107421875,881.7919921875,882.0586547851562,882.2904663085938,882.491943359375,882.6671142578125,882.8192749023438,882.9515991210938,883.0665893554688,883.1665649414062,883.25341796875,883.3289794921875,883.3945922851562,883.45166015625,883.5012817382812,883.5443725585938,883.5818481445312,883.6144409179688,883.6427612304688,883.6673583984375,883.6887817382812,883.7073974609375,883.7235717773438,883.7376708984375,883.7498779296875,883.7605590820312,883.769775390625,883.77783203125,883.7848510742188,883.7909545898438
