Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,30.70940399169922,63.806396484375,96.53314971923828,126.73368072509766,153.51026916503906,176.6703643798828,196.3671112060547,212.9408416748047,226.77999877929688,238.27835083007812,247.8004913330078,255.67523193359375,262.1754455566406,267.5436706542969,271.978515625,275.6401062011719,278.67120361328125,281.1803283691406,283.259765625,284.9869079589844,286.4213562011719,287.61572265625,288.6109619140625,289.4410095214844,290.1349792480469,290.7151184082031,291.2010803222656,291.6086120605469,291.950439453125,292.2378234863281,292.4794616699219,292.6828308105469,292.85430908203125,292.9988098144531,293.12078857421875,293.223876953125,293.31097412109375,293.3846740722656,293.4470520019531,293.4998474121094,293.5446472167969,293.5826416015625,293.6148376464844,293.6422119140625,293.66546630859375,293.6852111816406,293.7020263671875,293.71630859375,293.7284851074219,293.7388610839844,293.7476806640625,293.75518798828125,293.7616271972656,293.7671203613281,293.77178955078125,293.7757873535156,293.7792053222656,293.7821350097656,293.7846374511719,293.78680419921875,293.7886657714844,293.7902526855469,293.7916259765625,293.7928161621094,293.7938537597656,293.79473876953125,293.7955017089844,293.7961730957031,293.7967834472656,293.79730224609375
Australia,South Australia,1.4739999771118164,29.551013946533203,60.842376708984375,91.49662780761719,119.6426773071289,144.52716064453125,166.02330017089844,184.3002166748047,199.6865692138672,212.54774475097656,223.24758911132812,232.12423706054688,239.4781951904297,245.55982971191406,250.594482421875,254.7595672607422,258.20660400390625,261.0655822753906,263.4353942871094,265.4041748046875,267.04095458984375,268.4028015136719,269.5385437011719,270.485595703125,271.277099609375,271.9390869140625,272.4931640625,272.95794677734375,273.34771728515625,273.67523193359375,273.9506530761719,274.1823425292969,274.3775939941406,274.54217529296875,274.6810302734375,274.79833984375,274.89739990234375,274.9812316894531,275.0521545410156,275.1121826171875,275.1630859375,275.20623779296875,275.2427978515625,275.2738952636719,275.3002624511719,275.32269287109375,275.3417663574219,275.3579406738281,275.3717346191406,275.38348388671875,275.3934631347656,275.4019775390625,275.40924072265625,275.4154357910156,275.42071533203125,275.4252014160156,275.4290466308594,275.4323425292969,275.4351501464844,275.4375305175781,275.4395751953125,275.4413146972656,275.44281005859375,275.444091796875,275.4451904296875,275.4461364746094,275.4469299316406,275.4476318359375,275.4482116699219,275.44873046875,275.4491271972656
Australia,Tasmania,1.2209999561309814,20.55551528930664,42.164283752441406,63.222503662109375,82.34632110595703,99.00542449951172,113.13444519042969,124.9065933227539,134.5999298095703,142.51930236816406,148.9593505859375,154.17758178710938,158.40463256835938,161.82693481445312,164.59690856933594,166.84664916992188,168.67388916015625,170.16204833984375,171.37698364257812,172.3702850341797,173.18544006347656,173.85507202148438,174.4069061279297,174.86265563964844,175.2395782470703,175.5523681640625,175.81210327148438,176.02833557128906,176.2086944580078,176.35923767089844,176.4852294921875,176.59075927734375,176.6792449951172,176.7536163330078,176.81610107421875,176.86871337890625,176.91307067871094,176.95046997070312,176.98204040527344,177.00872802734375,177.0312957763672,177.05038452148438,177.0665740966797,177.0802764892578,177.0919189453125,177.10179138183594,177.11016845703125,177.11729431152344,177.1233367919922,177.1284942626953,177.13287353515625,177.13661193847656,177.13978576660156,177.14248657226562,177.14480590820312,177.1467742919922,177.14845275878906,177.14988708496094,177.15110778808594,177.15216064453125,177.15304565429688,177.15380859375,177.1544647216797,177.155029296875,177.15550231933594,177.15591430664062,177.15628051757812,177.1565704345703,177.15682983398438,177.15704345703125,177.15724182128906
Australia,Victoria,1.3309999704360962,21.8221435546875,45.84706497192383,69.99504852294922,92.47711944580078,112.49638366699219,129.815673828125,144.51358032226562,156.8197784423828,167.03009033203125,175.44747924804688,182.35446166992188,188.0064697265625,192.62930297851562,196.40345764160156,199.48666381835938,202.00860595703125,204.070556640625,205.76097106933594,207.14874267578125,208.28912353515625,209.2296142578125,210.00634765625,210.64991760253906,211.18594360351562,211.63436889648438,212.0128173828125,212.33580017089844,212.61526489257812,212.86192321777344,213.08453369140625,213.2906036376953,213.48654174804688,213.67758178710938,213.86776733398438,214.05963134765625,214.25474548339844,214.45339965820312,214.6542510986328,214.85540771484375,215.05429077148438,215.24806213378906,215.4339599609375,215.6097412109375,215.77377319335938,215.92481994628906,216.06240844726562,216.1865692138672,216.297607421875,216.39622497558594,216.4832763671875,216.5596923828125,216.62648010253906,216.68467712402344,216.73519897460938,216.7789306640625,216.81674194335938,216.849365234375,216.87747192382812,216.90162658691406,216.9224090576172,216.9402618408203,216.95559692382812,216.96873474121094,216.9800262451172,216.9897003173828,216.9980010986328,217.00509643554688,217.01119995117188,217.0164337158203,217.02090454101562
Australia,Western Australia,1.3199999332427979,27.61288833618164,56.95903396606445,85.78373718261719,112.34869384765625,135.94822692871094,156.45062255859375,173.9949493408203,188.8692626953125,201.39474487304688,211.89736938476562,220.67971801757812,228.0122833251953,234.1239776611328,239.22206115722656,243.47064208984375,247.01083374023438,249.96714782714844,252.43319702148438,254.4933624267578,256.2160949707031,257.6564636230469,258.8633728027344,259.87445068359375,260.7224426269531,261.4346923828125,262.03271484375,262.535888671875,262.95928955078125,263.3157653808594,263.6164245605469,263.869873046875,264.0838928222656,264.2646789550781,264.41741943359375,264.54669189453125,264.6560974121094,264.7486877441406,264.8271789550781,264.8937072753906,264.95013427734375,264.998046875,265.0387268066406,265.0732727050781,265.1026306152344,265.1275939941406,265.1488342285156,265.16693115234375,265.18231201171875,265.1954345703125,265.20660400390625,265.21612548828125,265.2242431640625,265.2311706542969,265.2370910644531,265.24212646484375,265.2464294433594,265.2501220703125,265.2532653808594,265.25592041015625,265.25823974609375,265.26019287109375,265.2618713378906,265.2633056640625,265.2645263671875,265.2655944824219,265.2664794921875,265.2672424316406,265.2679138183594,265.2684631347656,265.2689514160156
Austria,,1.3860000371932983,10.734415054321289,23.64113998413086,38.916542053222656,55.81121826171875,73.85932922363281,92.77243041992188,112.390869140625,132.63607788085938,153.49122619628906,174.98464965820312,197.1654815673828,220.10400390625,243.8772735595703,268.54071044921875,294.1337585449219,320.6816101074219,348.1571044921875,376.4798583984375,405.5449523925781,435.2016296386719,465.2484130859375,495.4640197753906,525.6138916015625,555.456298828125,584.7567749023438,613.2938232421875,640.8671875,667.3209228515625,692.537841796875,716.4134521484375,738.8788452148438,759.9041137695312,779.4918212890625,797.6521606445312,814.417724609375,829.838134765625,843.9736938476562,856.8906860351562,868.660400390625,879.3573608398438,889.056884765625,897.8331909179688,905.7587280273438,912.9030151367188,919.3328857421875,925.11083984375,930.2958984375,934.9428100585938,939.1026611328125,942.8225708007812,946.14599609375,949.1119384765625,951.7562866210938,954.1119384765625,956.2091064453125,958.0751342773438,959.7344970703125,961.2088012695312,962.5175170898438,963.6788330078125,964.7088623046875,965.6223754882812,966.4320068359375,967.1490478515625,967.7837524414062,968.3453979492188,968.84228515625,969.2818603515625,969.6704711914062,970.013916015625
Azerbaijan,,1.3420000076293945,16.50692367553711,35.027801513671875,54.43934631347656,73.26622009277344,90.7054214477539,106.37815856933594,120.17819213867188,132.15806579589844,142.4500732421875,151.23458862304688,158.70021057128906,165.03457641601562,170.41134643554688,174.98715209960938,178.9050750732422,182.29039001464844,185.24803161621094,187.871826171875,190.24484252929688,192.4369659423828,194.50942993164062,196.51626586914062,198.50338745117188,200.50997924804688,202.56564331054688,204.69065856933594,206.8987274169922,209.19058227539062,211.55551147460938,213.97726440429688,216.43093872070312,218.88604736328125,221.31109619140625,223.67526245117188,225.95114135742188,228.11459350585938,230.14720153808594,232.03799438476562,233.77951049804688,235.36904907226562,236.80929565429688,238.10525512695312,239.2639617919922,240.29437255859375,241.20657348632812,242.01058959960938,242.71658325195312,243.33457946777344,243.87413024902344,244.34385681152344,244.75186157226562,245.10562133789062,245.41204833984375,245.67701721191406,245.90567016601562,246.1027069091797,246.2725067138672,246.41885375976562,246.54478454589844,246.65298461914062,246.7459259033203,246.82582092285156,246.8944854736328,246.95339965820312,247.00393676757812,247.04730224609375,247.08456420898438,247.1165008544922,247.14390563964844,247.1674041748047
Bahrain,,1.1990000009536743,15.4747314453125,32.85790252685547,50.897064208984375,68.18341064453125,83.99258422851562,98.01062774658203,110.18777465820312,120.60729217529297,129.4271240234375,136.83529663085938,143.02056884765625,148.1637725830078,152.42430114746094,155.94769287109375,158.8616485595703,161.26841735839844,163.25775146484375,164.90786743164062,166.2805938720703,167.4287567138672,168.39915466308594,169.22955322265625,169.95220947265625,170.59681701660156,171.1893310546875,171.7537078857422,172.31443786621094,172.89625549316406,173.52560424804688,174.23117065429688,175.04383850097656,175.99700927734375,177.12205505371094,178.4481658935547,179.99766540527344,181.77923583984375,183.79104614257812,186.013427734375,188.41282653808594,190.9452667236328,193.558349609375,196.19757080078125,198.8113250732422,201.35491943359375,203.7891082763672,206.0853729248047,208.22543334960938,210.19686889648438,211.9952850341797,213.62269592285156,215.0841827392578,216.38824462890625,217.5457000732422,218.5680389404297,219.46731567382812,220.25550842285156,220.94435119628906,221.54469299316406,222.0665740966797,222.5193634033203,222.91175842285156,223.2513427734375,223.54466247558594,223.7976837158203,224.01588439941406,224.20407104492188,224.36610412597656,224.5054473876953,224.62527465820312,224.72840881347656
Bangladesh,,1.3530000448226929,9.164493560791016,20.461599349975586,34.350830078125,50.27626037597656,67.887451171875,86.95355987548828,107.32567596435547,128.9041748046875,151.6333465576172,175.48196411132812,200.4456024169922,226.54209899902344,253.80291748046875,282.271240234375,312.01226806640625,343.0995178222656,375.60687255859375,409.6078186035156,445.18817138671875,482.4451904296875,521.4590454101562,562.2904052734375,604.987548828125,649.6121215820312,696.2003784179688,744.7518310546875,795.2339477539062,847.6078491210938,901.8108520507812,957.7344970703125,1015.2300415039062,1074.135498046875,1134.268310546875,1195.40966796875,1257.3084716796875,1319.7069091796875,1382.339111328125,1444.928955078125,1507.19482421875,1568.860107421875,1629.660888671875,1689.32958984375,1747.630126953125,1804.357421875,1859.3348388671875,1912.396728515625,1963.3946533203125,2012.219482421875,2058.798828125,2103.086669921875,2145.04443359375,2184.662841796875,2221.958740234375,2256.9736328125,2289.75439453125,2320.3603515625,2348.864501953125,2375.351806640625,2399.9130859375,2422.639892578125,2443.62841796875,2462.97705078125,2480.784423828125,2497.1474609375,2512.1611328125,2525.917236328125,2538.505126953125,2550.010498046875,2560.514404296875,2570.093994140625
Belarus,,1.6719999313354492,11.391057968139648,25.187097549438477,41.84164047241211,60.54942321777344,80.76570129394531,102.10586547851562,124.30335998535156,147.16510009765625,170.5595703125,194.40078735351562,218.63363647460938,243.23507690429688,268.20556640625,293.5604248046875,319.32781982421875,345.55340576171875,372.2939453125,399.6053771972656,427.54296875,456.16522216796875,485.539794921875,515.72509765625,546.7652587890625,578.69384765625,611.5440063476562,645.3363647460938,680.064697265625,715.6989135742188,752.2046508789062,789.531005859375,827.5986938476562,866.3017578125,905.5254516601562,945.144775390625,985.015869140625,1024.977783203125,1064.8671875,1104.5186767578125,1143.765869140625,1182.446044921875,1220.40283203125,1257.49072265625,1293.5692138671875,1328.517578125,1362.23779296875,1394.6500244140625,1425.676025390625,1455.2613525390625,1483.3729248046875,1509.99853515625,1535.1314697265625,1558.77783203125,1580.958740234375,1601.7099609375,1621.072998046875,1639.093505859375,1655.82421875,1671.3233642578125,1685.653564453125,1698.8760986328125,1711.05419921875,1722.251220703125,1732.530029296875,1741.9520263671875,1750.57666015625,1758.4609375,1765.659912109375,1772.225830078125,1778.2080078125,1783.6527099609375
Belgium,,1.375,7.0391082763671875,15.350432395935059,25.790447235107422,38.064231872558594,52.00437927246094,67.51396179199219,84.54398345947266,103.07366180419922,123.10911560058594,144.67359924316406,167.8055877685547,192.56298828125,219.01239013671875,247.22796630859375,277.2981872558594,309.3221435546875,343.3928527832031,379.5984802246094,418.0294494628906,458.7818908691406,501.927001953125,547.5101318359375,595.564453125,646.114013671875,699.1429443359375,754.5953979492188,812.3870849609375,872.416259765625,934.5369262695312,998.560791015625,1064.2713623046875,1131.4383544921875,1199.8017578125,1269.0762939453125,1338.964111328125,1409.165771484375,1479.376708984375,1549.300537109375,1618.6494140625,1687.150146484375,1754.53955078125,1820.5816650390625,1885.072265625,1947.8330078125,2008.702392578125,2067.542236328125,2124.249755859375,2178.7568359375,2231.013916015625,2280.9814453125,2328.646484375,2374.0185546875,2417.124267578125,2457.998046875,2496.68701171875,2533.24951171875,2567.751953125,2600.266845703125,2630.869140625,2659.637939453125,2686.654541015625,2712.00048828125,2735.7587890625,2758.010009765625,2778.833984375,2798.30908203125,2816.510986328125,2833.512939453125,2849.3857421875,2864.197265625
Belize,,1.253999948501587,15.306548118591309,32.314552307128906,49.98033142089844,66.95401763916016,82.53272247314453,96.40510559082031,108.5115966796875,118.92451477050781,127.78538513183594,135.26873779296875,141.55043029785156,146.80224609375,151.1765899658203,154.80992126464844,157.826171875,160.32867431640625,162.40354919433594,164.12844848632812,165.5700225830078,166.78245544433594,167.8151397705078,168.71292114257812,169.51377868652344,170.2530975341797,170.96356201171875,171.6749267578125,172.41249084472656,173.1953887939453,174.0362548828125,174.93727111816406,175.8923797607422,176.88803100585938,177.9053497314453,178.92364501953125,179.92373657226562,180.8883056640625,181.8031463623047,182.65966796875,183.45184326171875,184.17652893066406,184.83367919921875,185.4249725341797,185.95339965820312,186.42295837402344,186.838134765625,187.2036590576172,187.5242462158203,187.80453491210938,188.04893493652344,188.26145935058594,188.4458465576172,188.60557556152344,188.74378967285156,188.86318969726562,188.96615600585938,189.0548553466797,189.13128662109375,189.19708251953125,189.25364685058594,189.30221557617188,189.3439483642578,189.3798065185547,189.41061401367188,189.43704223632812,189.45970153808594,189.47915649414062,189.49586486816406,189.5101776123047,189.5224609375,189.53302001953125
Benin,,1.2209999561309814,19.678115844726562,39.848121643066406,59.319122314453125,76.89286804199219,92.12594604492188,104.98611450195312,115.65762329101562,124.41058349609375,131.533203125,137.3031005859375,141.96435546875,145.7218475341797,148.75469970703125,151.2007293701172,153.17648315429688,154.77671813964844,156.07339477539062,157.1278533935547,157.98678588867188,158.68797302246094,159.26243591308594,159.7335662841797,160.12127685546875,160.44102478027344,160.7051239013672,160.9240264892578,161.10560607910156,161.25656127929688,161.3824005126953,161.4873504638672,161.57508850097656,161.6485595703125,161.71011352539062,161.76181030273438,161.80526733398438,161.84181213378906,161.87261962890625,161.89859008789062,161.92050170898438,161.9390411376953,161.95469665527344,161.96795654296875,161.97918701171875,161.98870849609375,161.9967803955078,162.00364685058594,162.00946044921875,162.014404296875,162.01861572265625,162.02220153808594,162.02523803710938,162.02783203125,162.03004455566406,162.0319366455078,162.03353881835938,162.034912109375,162.0360870361328,162.03709411621094,162.03794860839844,162.03868103027344,162.03932189941406,162.03985595703125,162.04031372070312,162.0407257080078,162.0410614013672,162.04136657714844,162.04161071777344,162.04183959960938,162.0420379638672,162.0421905517578
Bhutan,,1.121999979019165,18.58194351196289,38.19529724121094,57.3189582824707,74.66422271728516,89.74058532714844,102.49461364746094,113.09110260009766,121.79151153564453,128.8793487548828,134.62701416015625,139.2714385986328,143.02439880371094,146.05496215820312,148.50238037109375,150.48582458496094,152.09336853027344,153.40025329589844,154.4652557373047,155.3345947265625,156.04696655273438,156.63137817382812,157.11239624023438,157.50921630859375,157.83709716796875,158.1089324951172,158.33450317382812,158.5221405029297,158.67855834960938,158.80905151367188,158.918212890625,159.0095977783203,159.08619689941406,159.15054321289062,159.20460510253906,159.25010681152344,159.28846740722656,159.32078552246094,159.34808349609375,159.37115478515625,159.39065551757812,159.40716552734375,159.421142578125,159.4329833984375,159.44302368164062,159.45155334472656,159.4587860107422,159.46495056152344,159.47018432617188,159.47462463378906,159.47840881347656,159.48162841796875,159.484375,159.48670959472656,159.4886932373047,159.4904022216797,159.49185180664062,159.4930877685547,159.494140625,159.4950408935547,159.4958038330078,159.4964599609375,159.4970245361328,159.4975128173828,159.4979248046875,159.49827575683594,159.4985809326172,159.49884033203125,159.4990692138672,159.49925231933594,159.49942016601562
