Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,170.6317138671875,228.81227111816406,278.94659423828125,322.2294006347656,359.66455078125,392.0554504394531,420.10406494140625,444.4317321777344,465.5472106933594,483.8646545410156,499.75689697265625,513.5596313476562,525.5662841796875,536.00390625,545.0672607421875,552.9353637695312,559.77099609375,565.7212524414062,570.91015625,575.4253540039062,579.3446655273438,582.74169921875,585.6856079101562,588.2412719726562,590.4691772460938,592.4188842773438,594.116943359375,595.5924072265625,596.8726806640625,597.9832763671875,598.9476318359375,599.7874145507812,600.5206909179688,601.1589965820312,601.7136840820312,602.1953735351562,602.6136474609375,602.9774169921875,603.2943115234375,603.5703125,603.810302734375,604.0187377929688,604.1997680664062,604.3571166992188,604.494140625,604.613525390625,604.7173461914062,604.8075561523438,604.8858642578125,604.9539794921875,605.0132446289062,605.0650634765625,605.1102294921875,605.1495971679688,605.1838989257812,605.2139892578125,605.2406616210938,605.2646484375,605.2865600585938,605.3067016601562,605.3258056640625,605.3443603515625,605.36328125,605.3831176757812,605.40478515625,605.4291381835938,605.4575805664062,605.49169921875,605.5335083007812,605.5852661132812
Australia,New South Wales,112.0,192.9459228515625,267.68963623046875,341.72369384765625,419.6259765625,504.6051025390625,599.7821044921875,708.39990234375,833.1293334960938,976.8126220703125,1142.6171875,1332.640625,1547.1839599609375,1786.2274169921875,2049.51220703125,2335.654052734375,2638.805419921875,2952.630859375,3271.84130859375,3592.148681640625,3907.679931640625,4212.25146484375,4501.6044921875,4772.81787109375,5024.09765625,5253.7978515625,5462.7744140625,5651.90234375,5821.57763671875,5971.8125,6104.275390625,6221.412109375,6325.02783203125,6416.40234375,6496.29150390625,6565.724609375,6626.408203125,6679.50341796875,6725.970703125,6766.56689453125,6801.849609375,6832.4794921875,6859.1572265625,6882.39697265625,6902.6484375,6920.2978515625,6935.6669921875,6949.013671875,6960.59423828125,6970.68505859375,6979.46630859375,6987.1005859375,6993.7353515625,6999.50146484375,7004.51220703125,7008.86669921875,7012.646484375,7015.92919921875,7018.7861328125,7021.2734375,7023.4423828125,7025.33544921875,7026.98876953125,7028.43115234375,7029.6845703125,7030.76318359375,7031.68896484375,7032.49609375,7033.201171875,7033.81591796875,7034.35107421875
Australia,Northern Territory,101.0,167.16018676757812,224.03770446777344,273.02264404296875,315.29852294921875,351.8481750488281,383.4609680175781,410.8316955566406,434.570556640625,455.16827392578125,473.03192138671875,488.5300598144531,501.994140625,513.7056274414062,523.8820190429688,532.716552734375,540.3864135742188,547.0526123046875,552.8596801757812,557.9205932617188,562.3201904296875,566.1370849609375,569.4453735351562,572.314453125,574.8090209960938,576.988525390625,578.89013671875,580.5436401367188,581.9797973632812,583.2266235351562,584.3099365234375,585.2528076171875,586.0748901367188,586.790283203125,587.4118041992188,587.9515380859375,588.4202880859375,588.827880859375,589.1831665039062,589.4925537109375,589.7615356445312,589.9951171875,590.1980590820312,590.3744506835938,590.5280151367188,590.6618041992188,590.7781982421875,590.8792724609375,590.967041015625,591.0433349609375,591.1097412109375,591.1676025390625,591.2179565429688,591.2616577148438,591.2996826171875,591.3326416015625,591.3613891601562,591.3864135742188,591.4082641601562,591.4273681640625,591.4439086914062,591.4584350585938,591.47119140625,591.482666015625,591.4931640625,591.5028686523438,591.511962890625,591.5208740234375,591.5299682617188,591.5396728515625,591.550537109375
Australia,Queensland,144.0,248.51463317871094,339.48626708984375,418.6502380371094,487.53277587890625,547.4700927734375,599.620849609375,644.976806640625,684.422119140625,718.7359619140625,748.599609375,774.5783081054688,797.1598510742188,816.78564453125,833.8507080078125,848.7050170898438,861.6505126953125,872.9122314453125,882.6922607421875,891.1824951171875,898.5642700195312,905.0086669921875,910.6712646484375,915.647705078125,920.0350952148438,923.9376220703125,927.4608154296875,930.711181640625,933.7849731445312,936.7591552734375,939.722900390625,942.7822265625,946.0595703125,949.6946411132812,953.782958984375,958.4130249023438,963.7039184570312,969.8051147460938,976.8807983398438,984.923828125,993.8341064453125,1003.5025634765625,1013.8056030273438,1024.57080078125,1035.47900390625,1046.2423095703125,1056.661376953125,1066.613037109375,1075.9276123046875,1084.540283203125,1092.4232177734375,1099.5523681640625,1105.9141845703125,1111.5670166015625,1116.5977783203125,1121.0682373046875,1125.013916015625,1128.4527587890625,1131.4566650390625,1134.0889892578125,1136.3963623046875,1138.415771484375,1140.17431640625,1141.7025146484375,1143.0341796875,1144.1951904296875,1145.2080078125,1146.0914306640625,1146.8604736328125,1147.52734375,1148.106689453125
Australia,South Australia,134.0,225.68588256835938,304.7492370605469,373.015869140625,432.05218505859375,483.17706298828125,527.459716796875,565.8405151367188,599.1510620117188,628.0800170898438,653.1876831054688,674.97900390625,693.9086303710938,710.376708984375,724.6982421875,737.137451171875,747.93701171875,757.31787109375,765.479736328125,772.5966796875,778.7940673828125,784.1767578125,788.84375,792.8880004882812,796.3966674804688,799.4508666992188,802.1223754882812,804.450927734375,806.47509765625,808.2325439453125,809.758056640625,811.0833740234375,812.2372436523438,813.2435302734375,814.1193237304688,814.8802490234375,815.540771484375,816.1142578125,816.6127319335938,817.047119140625,817.4257202148438,817.7550048828125,818.0409545898438,818.289306640625,818.5050048828125,818.6926879882812,818.8564453125,818.9990234375,819.1229858398438,819.2305908203125,819.3243408203125,819.4063720703125,819.4788818359375,819.54345703125,819.6014404296875,819.6542358398438,819.7037353515625,819.7518920898438,819.8008422851562,819.8529052734375,819.9102172851562,819.9755249023438,820.0526123046875,820.1463623046875,820.2623291015625,820.4049072265625,820.5779418945312,820.7853393554688,821.030517578125,821.3114013671875,821.6229248046875
Australia,Tasmania,111.0,176.89759826660156,233.92401123046875,283.3075256347656,326.10894775390625,363.2447814941406,395.4692687988281,423.43328857421875,447.7169189453125,468.8257141113281,487.1690368652344,503.0999450683594,516.9378051757812,528.9683227539062,539.4401245117188,548.5485229492188,556.4611206054688,563.3317260742188,569.3004760742188,574.4937133789062,579.02294921875,582.9701538085938,586.4000854492188,589.374267578125,591.9505004882812,594.1834106445312,596.1238403320312,597.8193969726562,599.302978515625,600.5946655273438,601.7164916992188,602.6892700195312,603.532470703125,604.26416015625,604.901123046875,605.4579467773438,605.9434204101562,606.3654174804688,606.7318115234375,607.0497436523438,607.325927734375,607.5662841796875,607.7759399414062,607.95849609375,608.1171264648438,608.2548828125,608.3744506835938,608.4783325195312,608.56884765625,608.647705078125,608.7163696289062,608.7760009765625,608.8277587890625,608.8727416992188,608.9118041992188,608.9459228515625,608.9757080078125,609.001708984375,609.0243530273438,609.0442504882812,609.0618286132812,609.07763671875,609.0921020507812,609.1054077148438,609.1180419921875,609.1304931640625,609.1431884765625,609.1568603515625,609.1719360351562,609.1891479492188,609.2095336914062
Australia,Victoria,121.0,220.79161071777344,305.5357666015625,377.77685546875,439.6404724121094,492.9175109863281,538.9135131835938,578.7587890625,613.5178833007812,644.1307983398438,671.232177734375,695.395751953125,717.2218627929688,737.3365478515625,756.295654296875,774.3787231445312,791.8903198242188,809.231201171875,826.8984985351562,845.4042358398438,864.9431762695312,885.7371215820312,908.096435546875,932.4141235351562,959.0985107421875,988.1596069335938,1019.4483642578125,1052.833984375,1088.204345703125,1125.423095703125,1163.86083984375,1202.6611328125,1241.1551513671875,1278.8692626953125,1315.474365234375,1350.3370361328125,1383.07666015625,1413.4697265625,1441.3719482421875,1466.7069091796875,1489.4765625,1509.91845703125,1528.237060546875,1544.554443359375,1558.9110107421875,1571.4583740234375,1582.484619140625,1592.1854248046875,1600.7120361328125,1608.1719970703125,1614.64697265625,1620.286865234375,1625.2086181640625,1629.507080078125,1633.2607421875,1636.532470703125,1639.3704833984375,1641.8363037109375,1643.983154296875,1645.8514404296875,1647.477294921875,1648.892333984375,1650.123779296875,1651.1942138671875,1652.122314453125,1652.9295654296875,1653.632080078125,1654.2430419921875,1654.7744140625,1655.236572265625,1655.638671875
Australia,Western Australia,120.0,197.47474670410156,264.3984069824219,322.26483154296875,372.3582763671875,415.78070068359375,453.427978515625,486.07470703125,514.412109375,539.0382690429688,560.4276733398438,578.9971313476562,595.1236572265625,609.1446533203125,621.3491821289062,631.9602661132812,641.1756591796875,649.1768798828125,656.1290893554688,662.181396484375,667.4605712890625,672.0564575195312,676.0473022460938,679.5071411132812,682.50537109375,685.1068725585938,687.3720703125,689.3539428710938,691.0817260742188,692.5836791992188,693.8875122070312,695.0187377929688,696.0010375976562,696.8558349609375,697.6024169921875,698.2537231445312,698.81982421875,699.3109741210938,699.7371826171875,700.10888671875,700.4363403320312,700.7288208007812,700.9899291992188,701.2256469726562,701.443115234375,701.6500854492188,701.8551025390625,702.0663452148438,702.2911987304688,702.539794921875,702.8259887695312,703.1668701171875,703.58251953125,704.0908203125,704.7091674804688,705.457763671875,706.359130859375,707.4221801757812,708.6309814453125,709.9649047851562,711.400390625,712.9075317382812,714.4376831054688,715.947021484375,717.404541015625,718.7882080078125,720.076171875,721.2635498046875,722.3463745117188,723.32080078125,724.1885986328125
Austria,,126.0,219.4290313720703,308.6828308105469,401.6094970703125,504.1074523925781,620.1989135742188,754.1566772460938,909.825927734375,1091.254638671875,1303.3934326171875,1551.4444580078125,1839.87646484375,2173.87451171875,2559.542724609375,3004.255859375,3512.25634765625,4083.8076171875,4720.6416015625,5426.0986328125,6205.03662109375,7056.02587890625,7968.27734375,8932.4921875,9941.4892578125,10990.20703125,12070.447265625,13164.53515625,14257.90234375,15338.6865234375,16397.728515625,17426.654296875,18413.607421875,19352.4609375,20238.388671875,21067.333984375,21836.021484375,22541.8203125,23185.158203125,23771.01953125,24303.294921875,24784.298828125,25214.775390625,25595.228515625,25932.1796875,26231.55078125,26497.744140625,26733.8359375,26941.560546875,27122.00390625,27279.662109375,27417.943359375,27539.390625,27646.01171875,27739.291015625,27820.2265625,27890.5234375,27951.833984375,28005.35546875,28052.107421875,28092.939453125,28128.529296875,28159.37890625,28186.158203125,28209.490234375,28229.8125,28247.51171875,28262.931640625,28276.365234375,28288.056640625,28298.203125,28306.9921875
Azerbaijan,,122.0,222.37327575683594,308.17742919921875,382.16864013671875,446.6302795410156,503.4273986816406,553.822021484375,598.9385986328125,639.8665771484375,677.4280395507812,712.1190185546875,744.4693603515625,775.0693359375,804.5014038085938,833.0314331054688,860.9019775390625,888.436279296875,916.035888671875,944.135986328125,972.9328002929688,1002.6136474609375,1033.4456787109375,1065.7701416015625,1100.0030517578125,1136.530517578125,1175.45751953125,1216.908447265625,1261.1029052734375,1308.3568115234375,1359.082275390625,1413.5523681640625,1471.4658203125,1532.546142578125,1596.62744140625,1663.6539306640625,1733.6361083984375,1805.9779052734375,1879.767822265625,1954.2611083984375,2028.876708984375,2103.197021484375,2176.695556640625,2248.410888671875,2317.662109375,2383.918701171875,2446.79736328125,2506.0576171875,2561.31884765625,2612.505859375,2659.739990234375,2703.0830078125,2742.537353515625,2778.0478515625,2809.713623046875,2838.021484375,2863.3896484375,2886.110107421875,2906.34814453125,2924.144287109375,2939.586669921875,2953.1396484375,2965.0654296875,2975.566650390625,2984.79443359375,2992.849853515625,2999.83056640625,3005.919921875,3011.236328125,3015.8779296875,3019.927490234375,3023.451171875
Bahamas,,101.0,164.34471130371094,219.0012664794922,266.21966552734375,307.0696105957031,342.45550537109375,373.1161804199219,399.7003479003906,422.77777099609375,442.81793212890625,460.2130126953125,475.31585693359375,488.4416198730469,499.8601379394531,509.7848205566406,518.404296875,525.890380859375,532.3982543945312,538.0656127929688,543.000244140625,547.289306640625,551.0130004882812,554.2453002929688,557.0538330078125,559.5,561.6334228515625,563.4896850585938,565.1023559570312,566.502197265625,567.7176513671875,568.7745361328125,569.69580078125,570.4984130859375,571.1962890625,571.8025512695312,572.3291625976562,572.7869873046875,573.1856689453125,573.5328369140625,573.8346557617188,574.096923828125,574.3247680664062,574.5228271484375,574.6952514648438,574.8453979492188,574.9760131835938,575.0894165039062,575.18798828125,575.2736206054688,575.3482055664062,575.4131469726562,575.4696044921875,575.5186767578125,575.5613403320312,575.5983276367188,575.6305541992188,575.6586303710938,575.6830444335938,575.7042846679688,575.7227172851562,575.7387084960938,575.752685546875,575.7648315429688,575.775390625,575.7845458984375,575.7925415039062,575.7994384765625,575.8054809570312,575.8106689453125,575.8152465820312,575.8192138671875
Bahrain,,109.0,196.58680725097656,270.76751708984375,333.83892822265625,387.69964599609375,433.91522216796875,473.622802734375,507.7997741699219,537.3372802734375,562.9644165039062,585.191650390625,604.487060546875,621.2986450195312,636.0526733398438,649.0777587890625,660.5825805664062,670.7813110351562,679.90380859375,688.1956787109375,695.9005126953125,703.1239013671875,709.9767456054688,716.6067504882812,723.1897583007812,729.9196166992188,736.93408203125,744.4041748046875,752.5555419921875,761.6643676757812,772.0521850585938,784.0518188476562,798.1832885742188,815.100341796875,835.5636596679688,860.4409790039062,890.7072143554688,927.444091796875,972.0330810546875,1025.6502685546875,1089.225341796875,1163.8359375,1250.7076416015625,1350.430419921875,1461.973876953125,1584.1683349609375,1715.946044921875,1856.2369384765625,2002.436279296875,2151.30517578125,2300.18115234375,2446.954345703125,2589.62158203125,2725.980712890625,2854.720947265625,2974.8466796875,3085.669677734375,3186.71826171875,3278.148193359375,3360.75390625,3435.081298828125,3501.403076171875,3559.80078125,3611.17626953125,3656.51513671875,3696.536376953125,3731.769775390625,3762.55615234375,3789.33935546875,3812.75146484375,3833.202392578125,3851.04736328125
Bangladesh,,123.0,206.8424835205078,288.05511474609375,373.0101623535156,466.443115234375,571.3486328125,690.8110961914062,827.6163330078125,984.47509765625,1164.7498779296875,1372.220947265625,1610.433349609375,1883.489013671875,2196.29052734375,2554.5791015625,2965.862060546875,3434.258056640625,3964.09033203125,4561.7587890625,5235.736328125,5996.576171875,6855.8857421875,7817.3935546875,8882.9287109375,10057.9765625,11351.7529296875,12777.1845703125,14341.1328125,16038.1875,17865.591796875,19824.337890625,21919.1875,24156.541015625,26525.826171875,29010.109375,31596.8125,34277.67578125,37048.7265625,39905.26171875,42821.953125,45774.23046875,48742.38671875,51711.3984375,54670.93359375,57612.43359375,60511.3203125,63348.41015625,66108.609375,68779.5859375,71351.7265625,73818.1796875,76169.84375,78396.203125,80500.046875,82482.671875,84343.4140625,86079.671875,87686.875,89161.0546875,90512.921875,91754.40625,92893.90625,93936.6796875,94884.875,95737.4921875,96500.3125,97186.4296875,97803.7890625,98358.5546875,98855.109375,99296.0703125
Barbados,,103.0,170.25640869140625,228.15335083007812,278.0712890625,321.1875,358.4927673339844,390.78094482421875,418.7474365234375,443.0081481933594,464.0700378417969,482.34381103515625,498.19952392578125,511.970703125,523.9503784179688,534.366943359375,543.4131469726562,551.2660522460938,558.08740234375,564.0233764648438,569.20068359375,573.7085571289062,577.6229248046875,581.0159301757812,583.9554443359375,586.50537109375,588.7255859375,590.6690063476562,592.3639526367188,593.8374633789062,595.116455078125,596.2257690429688,597.1885375976562,598.026123046875,598.75732421875,599.3944702148438,599.9484252929688,600.4295043945312,600.84716796875,601.210205078125,601.5262451171875,601.8016967773438,602.0413208007812,602.24951171875,602.4303588867188,602.58740234375,602.7240600585938,602.8431396484375,602.94677734375,603.036865234375,603.1151123046875,603.1830444335938,603.2421264648438,603.2935791015625,603.3384399414062,603.3773803710938,603.4112548828125,603.440673828125,603.4661865234375,603.4884033203125,603.5078125,603.524658203125,603.539306640625,603.5520629882812,603.5631103515625,603.5726928710938,603.5810546875,603.58837890625,603.5946655273438,603.6002197265625,603.60498046875,603.609130859375
