Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Ecuador,,7690.6494140625,31962.154296875,87.68663787841797,99.30726623535156
Egypt,,1531.4241943359375,9774.2451171875,73.30107116699219,97.55084991455078
El Salvador,,483.6361389160156,2787.562744140625,50.983299255371094,92.81068420410156
Equatorial Guinea,,646.96337890625,2443.625244140625,59.019901275634766,88.78627014160156
Eritrea,,22.367538452148438,72.3762435913086,10.027798652648926,24.910432815551758
Estonia,,4221.25,6539.09619140625,68.75352478027344,93.71797180175781
Eswatini,,71.68183898925781,603.57080078125,20.776382446289062,72.55677032470703
Ethiopia,,207.9078369140625,3255.500244140625,36.78276062011719,92.9581527709961
Fiji,,137.64694213867188,2776.9248046875,29.654617309570312,90.39865112304688
Finland,,2453.342529296875,5721.57373046875,85.11681365966797,95.9716796875
France,,8810.24609375,21851.35546875,76.2171630859375,93.91437530517578
French Polynesia,,515.0299682617188,2504.3505859375,58.7144775390625,90.87158203125
Gabon,,815.9979858398438,3633.0966796875,56.80771255493164,94.1467514038086
Gambia,,1298.5157470703125,3192.063232421875,71.57947540283203,93.45425415039062
Georgia,,220.74485778808594,543.0028686523438,45.67658233642578,72.4921646118164
Germany,,41586.12890625,152082.578125,82.3294906616211,99.77616119384766
Ghana,,982.6834106445312,6428.52001953125,55.63480758666992,95.95256042480469
Greece,,860.1875,1940.3612060546875,45.483726501464844,70.1901626586914
Greenland,,70.29876708984375,294.4183654785156,23.309398651123047,56.66973114013672
Guatemala,,730.4716186523438,6883.58642578125,56.040809631347656,96.0380630493164
Guinea,,945.1718139648438,3437.620361328125,64.92654418945312,94.1624984741211
Guinea-Bissau,,632.3692016601562,1235.3040771484375,56.615047454833984,75.4291000366211
Guyana,,34.416805267333984,69.47386932373047,23.51769256591797,23.967430114746094
Haiti,,1753.5784912109375,5857.34423828125,72.23992919921875,96.6552963256836
Honduras,,518.1634521484375,3909.644775390625,59.07551956176758,94.11359405517578
Hungary,,1270.135986328125,3311.402587890625,76.1414566040039,94.14202117919922
Iceland,,914.0497436523438,1431.7802734375,63.539974212646484,78.93986511230469
India,,8279.0546875,74047.796875,80.42237854003906,99.66088104248047
Indonesia,,3413.8212890625,15147.8466796875,82.177490234375,98.3995132446289
Iraq,,760.5687255859375,2711.62255859375,64.62244415283203,92.04363250732422
Ireland,,7396.232421875,22663.875,86.64173889160156,98.87342834472656
Isle of Man,,71.79670715332031,98.76802062988281,23.526660919189453,29.2213077545166
Israel,,6909.54150390625,15990.66015625,85.81555938720703,98.70866394042969
Italy,,48033.48828125,181705.359375,91.87870788574219,99.8533706665039
Jamaica,,233.49819946289062,406.3008728027344,51.024925231933594,65.96086883544922
Japan,,878.1934204101562,10008.5400390625,64.61201477050781,97.67407989501953
Jordan,,159.26449584960938,357.62249755859375,42.279457092285156,61.07160186767578
Kazakhstan,,1750.7591552734375,8170.59375,73.9534683227539,96.20036315917969
Kenya,,177.94720458984375,1659.47119140625,32.065677642822266,85.13105773925781
Kuwait,,837.3389282226562,10270.4326171875,54.74382400512695,97.39100646972656
Kyrgyzstan,,20301.603515625,45245.44140625,54.952301025390625,78.02827453613281
Latvia,,331.3968200683594,715.3975219726562,51.092708587646484,72.3958969116211
Lebanon,,319.2869873046875,668.7360229492188,56.31868362426758,75.02857208251953
Lesotho,,355.40789794921875,885.619384765625,51.563480377197266,76.65670776367188
Liberia,,34.22926330566406,328.9693298339844,13.47706413269043,58.22834777832031
Libya,,433.9544982910156,2557.7001953125,57.998905181884766,91.4050521850586
Lithuania,,715.4534912109375,1301.394287109375,72.17265319824219,85.44280242919922
Luxembourg,,1011.1924438476562,1503.737060546875,39.645694732666016,49.46409606933594
Madagascar,,78.75833892822266,860.6090698242188,32.260623931884766,78.99855041503906
Malawi,,613.3618774414062,3049.78466796875,66.34307861328125,93.53854370117188
Malaysia,,2649.57666015625,6143.3662109375,80.38280487060547,96.3272933959961
Maldives,,858.8389892578125,1956.0230712890625,72.41617584228516,89.38243103027344
Mali,,377.6282653808594,1363.420166015625,56.014617919921875,86.3229751586914
Malta,,129.29306030273438,334.7001037597656,33.51323318481445,60.32423782348633
Mauritania,,1606.224365234375,5343.69189453125,69.71117401123047,95.30464172363281
Mauritius,,111.04277801513672,130.57501220703125,35.943355560302734,39.135169982910156
Mexico,,6373.58740234375,50864.1015625,84.66474151611328,99.43754577636719
Montenegro,,933.62890625,6541.99365234375,40.657081604003906,86.63838958740234
Morocco,,2081.0244140625,6709.0693359375,79.6968002319336,96.66455841064453
Mozambique,,193.45562744140625,901.1222534179688,35.6894645690918,80.79088592529297
Myanmar,,17.101806640625,54.7178840637207,9.853669166564941,19.93197250366211
Namibia,,1153.368408203125,5524.09423828125,75.02947998046875,96.13972473144531
Nepal,,2392.101806640625,14362.10546875,71.26136016845703,98.57463073730469
Netherlands,,12423.0703125,39374.80859375,78.59442138671875,98.35128784179688
New Zealand,,725.8464965820312,947.413818359375,75.776123046875,82.34923553466797
Nicaragua,,951.7252807617188,2132.46240234375,58.047630310058594,79.08323669433594
Niger,,442.4115295410156,746.9735107421875,66.10089111328125,78.61560821533203
Nigeria,,1248.3876953125,8383.1533203125,63.439510345458984,97.24102783203125
North Macedonia,,579.67919921875,1537.4373779296875,56.50162887573242,84.83134460449219
Norway,,3640.098876953125,7570.2392578125,85.93644714355469,97.25769805908203
Oman,,1147.1566162109375,7527.015625,68.361083984375,96.69548797607422
Pakistan,,5328.11669921875,36781.81640625,82.70272827148438,98.87109375
Panama,,2816.30859375,9060.3359375,83.08660888671875,97.6142349243164
Papua New Guinea,,176.91749572753906,315.3647766113281,42.21621322631836,58.98378372192383
Paraguay,,189.69927978515625,825.8314819335938,31.983217239379883,79.54100036621094
Peru,,8878.4140625,78826.28125,82.92603302001953,99.65872955322266
Philippines,,3243.257568359375,10880.193359375,79.23323059082031,97.95974731445312
Poland,,4726.3095703125,16330.1240234375,85.37535095214844,98.73001098632812
Portugal,,9325.7431640625,25871.427734375,78.7584457397461,97.5914535522461
Puerto Rico,,587.89208984375,1099.4964599609375,67.5050277709961,81.22262573242188
Qatar,,1876.322021484375,21136.142578125,50.271148681640625,97.2191390991211
Romania,,4182.9892578125,14818.5322265625,80.55664825439453,98.47830200195312
Rwanda,,44.989540100097656,191.09353637695312,20.372629165649414,47.163917541503906
Saint Kitts and Nevis,,207.76773071289062,376.0848083496094,44.66789627075195,61.207122802734375
Saint Lucia,,35.30282974243164,147.23248291015625,13.827871322631836,40.00297927856445
Saint Vincent and the Grenadines,,250.6218719482422,1203.6522216796875,45.68061065673828,85.18217468261719
San Marino,,148.41969299316406,436.1858215332031,37.412410736083984,67.94078826904297
Sao Tome and Principe,,127.04570007324219,392.9347229003906,25.347837448120117,55.053672790527344
Saudi Arabia,,4820.37890625,42642.80078125,81.7910385131836,99.45718383789062
Senegal,,316.56365966796875,2574.33349609375,45.617897033691406,92.25663757324219
Serbia,,3810.722900390625,10316.8427734375,83.70780944824219,98.04593658447266
Sierra Leone,,400.81695556640625,1171.1514892578125,56.6536979675293,84.84307861328125
Singapore,,617.3772583007812,13402.375,49.41361618041992,98.05484008789062
Slovakia,,587.0996704101562,1271.83154296875,64.2845230102539,85.99152374267578
Slovenia,,457.330322265625,951.7151489257812,42.246341705322266,65.65967559814453
Somalia,,832.4446411132812,2326.418212890625,70.92481994628906,90.8752670288086
South Africa,,2191.662109375,14360.537109375,82.48138427734375,98.12552642822266
South Sudan,,849.9049072265625,1831.29345703125,66.8501205444336,88.42595672607422
Spain,,65425.0,213818.5,84.33155059814453,99.86177825927734
Sri Lanka,,173.145263671875,1000.9735107421875,30.54918670654297,82.14250183105469
Sudan,,1990.997314453125,7580.4375,74.94013214111328,97.19964599609375
Suriname,,329.1237487792969,1770.18798828125,53.260475158691406,89.03863525390625
Sweden,,5201.20947265625,22701.279296875,84.33440399169922,98.69286346435547
Switzerland,,13164.0810546875,29295.412109375,89.28471374511719,99.18938446044922
Tajikistan,,2615.746826171875,5681.60498046875,84.06390380859375,95.6811294555664
Thailand,,1687.626220703125,2781.39990234375,80.85868835449219,92.4477767944336
United Kingdom,,32655.609375,168737.203125,88.1647720336914,99.8375015258789
Togo,,140.5089111328125,392.5758972167969,34.35683822631836,64.08116912841797
Tunisia,,522.34375,821.6002197265625,67.37133026123047,78.33135986328125
Turks and Caicos Islands,,186.58163452148438,469.9196472167969,40.06719207763672,69.40069580078125
Uganda,,352.66143798828125,792.9845581054688,52.714141845703125,76.89506530761719
Ukraine,,3632.888916015625,16185.27734375,75.9627914428711,98.43428802490234
United Arab Emirates,,4007.654296875,21355.7734375,74.40924072265625,98.88800048828125
United States Virgin Islands,,190.4950714111328,864.6981811523438,38.91669845581055,79.3980484008789
United States,,192955.796875,1055181.875,90.62763214111328,99.9734878540039
United States,Washington,5240.31591796875,15844.125,85.77281188964844,98.61217498779297
United States,Illinois,17972.837890625,84604.828125,91.85047912597656,99.74533081054688
United States,California,12025.2646484375,59079.265625,85.57769012451172,99.60595703125
United States,Arizona,3695.621337890625,13952.271484375,87.55902099609375,98.48054504394531
United States,Massachusetts,16648.869140625,74974.3125,83.00111389160156,99.70855712890625
United States,Wisconsin,2943.809326171875,11925.0498046875,85.49866485595703,98.17776489257812
United States,Texas,11656.177734375,44697.80859375,90.6253433227539,99.5127182006836
United States,Nebraska,2451.129638671875,11978.0947265625,76.62986755371094,98.28736114501953
United States,Utah,2146.72119140625,7048.54248046875,81.7090072631836,96.8569564819336
United States,Oregon,1218.1265869140625,3348.960205078125,75.58158874511719,93.57142639160156
United States,Florida,14433.634765625,41932.97265625,90.08622741699219,99.47740936279297
United States,New York,96723.4140625,322065.375,89.89319610595703,99.93408966064453
United States,Rhode Island,3939.679931640625,12917.08984375,80.99995422363281,98.37542724609375
United States,Georgia,10120.6982421875,33686.953125,88.37079620361328,99.29423522949219
United States,New Hampshire,1054.94873046875,3624.106201171875,73.6136703491211,94.63954162597656
United States,North Carolina,4398.96923828125,18045.55078125,86.57194519042969,98.80268859863281
United States,New Jersey,49230.11328125,140504.390625,92.47010803222656,99.74968719482422
United States,Colorado,5308.39697265625,19380.123046875,84.8778305053711,98.93140411376953
United States,Maryland,8716.4541015625,38153.6640625,87.12816619873047,99.41814422607422
United States,Nevada,2445.96728515625,6643.7080078125,77.78990936279297,95.21490478515625
United States,Tennessee,4865.3603515625,16958.8984375,86.36502838134766,98.17211151123047
United States,Hawaii,294.28826904296875,422.8105163574219,56.76383590698242,66.69486999511719
United States,Indiana,8544.4638671875,28572.765625,89.5821762084961,99.09841918945312
United States,Kentucky,2208.614501953125,7898.5224609375,81.08586120605469,97.41532135009766
United States,Minnesota,1867.6552734375,15550.349609375,77.0224609375,98.39167785644531
United States,Oklahoma,2058.43994140625,5431.609375,84.4725570678711,96.20275115966797
United States,Pennsylvania,19300.751953125,62586.46875,90.27690124511719,99.6760482788086
United States,South Carolina,2938.232666015625,8573.02734375,83.08526611328125,97.09357452392578
United States,District of Columbia,2176.142578125,7284.181640625,79.79154968261719,96.8769302368164
United States,Kansas,2038.6728515625,8472.9345703125,80.62348175048828,97.62761688232422
United States,Missouri,4162.82568359375,11068.3427734375,87.07628631591797,97.68557739257812
United States,Vermont,451.7356872558594,708.90478515625,61.92195510864258,74.28120422363281
United States,Virginia,6389.611328125,30346.8671875,86.1583480834961,99.21208190917969
United States,Connecticut,12086.8447265625,36118.1328125,87.12471008300781,99.1218490600586
United States,Iowa,3142.128662109375,15551.099609375,80.46248626708984,98.6346664428711
United States,Louisiana,13435.244140625,32470.76171875,89.91012573242188,99.36788177490234
United States,Ohio,7548.77734375,27136.892578125,88.53136444091797,99.10596466064453
United States,Michigan,20858.900390625,49686.48046875,89.7702865600586,98.6728515625
United States,South Dakota,1635.361083984375,4544.640625,77.84899139404297,95.47087097167969
United States,Arkansas,1408.6983642578125,4794.3564453125,76.52482604980469,95.1259994506836
United States,Delaware,2266.12255859375,7995.03369140625,78.2710952758789,97.43029022216797
United States,Mississippi,3092.450439453125,11332.90625,82.6134262084961,97.53128814697266
United States,New Mexico,1722.8590087890625,6353.25244140625,77.42394256591797,96.50030517578125
United States,North Dakota,558.5711669921875,2195.058837890625,59.265411376953125,90.81961822509766
United States,Wyoming,237.0261993408203,622.00732421875,46.51792907714844,71.87423706054688
United States,Alaska,106.67393493652344,235.5762481689453,33.359134674072266,53.0190315246582
United States,Maine,519.5345458984375,1628.159423828125,63.96302795410156,88.0834732055664
United States,Alabama,3334.28759765625,12021.5703125,84.13988494873047,98.20056915283203
United States,Idaho,1243.038330078125,2343.941650390625,79.14344024658203,90.45720672607422
United States,Montana,164.11180114746094,246.80496215820312,41.01455307006836,50.45368957519531
United States,Puerto Rico,969.239990234375,3198.0166015625,73.74219512939453,92.34605407714844
United States,West Virginia,610.0548095703125,1558.8125,65.61167907714844,87.12403106689453
Uruguay,,220.6005859375,475.087646484375,43.82707595825195,63.70457077026367
Uzbekistan,,3990.03271484375,14632.201171875,52.2599983215332,86.40111541748047
Yemen,,372.1352844238281,1226.2490234375,52.893619537353516,85.11048889160156
Zambia,,591.7222290039062,1385.4090576171875,60.6967887878418,86.61804962158203
Zimbabwe,,197.20208740234375,1865.2401123046875,35.508670806884766,84.74578094482422
