Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,3.0488691329956055,3.2112748622894287,3.4114882946014404,3.656968116760254,3.950115919113159,4.29024076461792,4.674592018127441,5.099454879760742,5.560484409332275,6.053186416625977,6.573218822479248,7.116296768188477,7.678530216217041,8.256361961364746,8.846494674682617,9.446008682250977,10.05231761932373,10.663134574890137,11.276420593261719,11.890405654907227,12.503525733947754,13.114465713500977,13.722073554992676,14.325348854064941,14.923430442810059,15.5155611038208,16.10116195678711,16.679738998413086,17.250865936279297,17.81418228149414,18.369361877441406,18.916200637817383,19.45453453063965,19.984249114990234,20.5052547454834,21.017486572265625,21.520902633666992,22.015480041503906,22.501272201538086,22.978315353393555,23.446664810180664,23.906383514404297,24.357545852661133,24.800222396850586,25.234540939331055,25.66059684753418,26.078502655029297,26.48836898803711,26.890310287475586,27.284461975097656,27.670928955078125,28.04984474182129,28.421335220336914,28.785526275634766,29.142547607421875,29.492521286010742,29.835573196411133,30.171833038330078,30.501426696777344,30.824472427368164,31.14109230041504,31.451412200927734,31.75554847717285,32.053619384765625,32.34574508666992,32.63203811645508,32.91261291503906,33.18757247924805,33.457035064697266,33.72110366821289
Australia,Tasmania,2.409756660461426,2.525174856185913,2.6592907905578613,2.824601888656616,3.0272796154022217,3.269354820251465,3.550166606903076,3.8675503730773926,4.218343257904053,4.599004745483398,5.005862236022949,5.435211181640625,5.88363790512085,6.347893714904785,6.824976921081543,7.312235355377197,7.8072638511657715,8.30789566040039,8.812232971191406,9.318602561950684,9.825556755065918,10.331815719604492,10.836268424987793,11.33796215057373,11.836053848266602,12.329859733581543,12.818792343139648,13.302337646484375,13.78005599975586,14.251622200012207,14.716697692871094,15.17509651184082,15.626632690429688,16.071155548095703,16.508543014526367,16.9387149810791,17.361629486083984,17.77727508544922,18.185653686523438,18.58677864074707,18.98067283630371,19.36736297607422,19.746931076049805,20.11943817138672,20.484960556030273,20.843576431274414,21.195369720458984,21.5404109954834,21.878826141357422,22.21070098876953,22.5361385345459,22.855236053466797,23.16809844970703,23.474830627441406,23.77553367614746,24.0703125,24.359275817871094,24.642526626586914,24.920164108276367,25.19230842590332,25.45903778076172,25.7204647064209,25.976688385009766,26.227806091308594,26.473920822143555,26.71512222290039,26.951505661010742,27.18316650390625,27.410194396972656,27.63268280029297,27.850725173950195
Australia,Victoria,2.626852035522461,2.7528765201568604,2.899280548095703,3.0797677040100098,3.301064968109131,3.5653295516967773,3.8719494342803955,4.2184319496154785,4.601444721221924,5.0170488357543945,5.461216926574707,5.930017948150635,6.419588565826416,6.92643928527832,7.44734525680542,7.979331970214844,8.51977825164795,9.066373825073242,9.61701774597168,10.169882774353027,10.723374366760254,11.276105880737305,11.826864242553711,12.374616622924805,12.918458938598633,13.45761775970459,13.991419792175293,14.519336700439453,15.04092025756836,15.555781364440918,16.063587188720703,16.56410026550293,17.05706787109375,17.54237174987793,18.019908905029297,18.489593505859375,18.951364517211914,19.40518569946289,19.851049423217773,20.288986206054688,20.719038009643555,21.141250610351562,21.555683135986328,21.9623966217041,22.361473083496094,22.753009796142578,23.137096405029297,23.51383399963379,23.883319854736328,24.245683670043945,24.60099983215332,24.94939613342285,25.290985107421875,25.62588119506836,25.95419692993164,26.276050567626953,26.591548919677734,26.900808334350586,27.20394515991211,27.50107192993164,27.792295455932617,28.07772445678711,28.35747528076172,28.63165283203125,28.90036392211914,29.163713455200195,29.42180061340332,29.67473793029785,29.92261505126953,30.1655330657959,30.40359115600586
Australia,Western Australia,2.60514235496521,2.730095148086548,2.87528920173645,3.054250955581665,3.273679494857788,3.5357420444488525,3.8397603034973145,4.183350086212158,4.563135623931885,4.9752302169799805,5.415701389312744,5.880524158477783,6.3659868240356445,6.868599891662598,7.385104656219482,7.912611961364746,8.44853687286377,8.990531921386719,9.536534309387207,10.084748268127441,10.633586883544922,11.181673049926758,11.72780704498291,12.27094841003418,12.810211181640625,13.344815254211426,13.874144554138184,14.397651672363281,14.914863586425781,15.42538070678711,15.928888320922852,16.425155639648438,16.91399574279785,17.39525032043457,17.868789672851562,18.334514617919922,18.792375564575195,19.24236297607422,19.68448257446289,20.118745803833008,20.545183181762695,20.963851928710938,21.374786376953125,21.778074264526367,22.173797607421875,22.562042236328125,22.942901611328125,23.316478729248047,23.682859420776367,24.042160034179688,24.394489288330078,24.739957809448242,25.078676223754883,25.410755157470703,25.736309051513672,26.055450439453125,26.36829376220703,26.67495346069336,26.975540161132812,27.270166397094727,27.55893898010254,27.841970443725586,28.119369506835938,28.3912410736084,28.657690048217773,28.918827056884766,29.174745559692383,29.425552368164062,29.671344757080078,29.912221908569336,30.148279190063477
Austria,,2.7353994846343994,2.866708755493164,3.0192885398864746,3.207350492477417,3.4379448890686035,3.7133328914642334,4.032820701599121,4.393881797790527,4.792992115020752,5.226041793823242,5.688920974731445,6.177397727966309,6.6875457763671875,7.21572732925415,7.758514404296875,8.31285572052002,8.876032829284668,9.445600509643555,10.019383430480957,10.595480918884277,11.172239303588867,11.748205184936523,12.322122573852539,12.892897605895996,13.459593772888184,14.021390914916992,14.577642440795898,15.127777099609375,15.67130184173584,16.207801818847656,16.736927032470703,17.258440017700195,17.77214241027832,18.277873992919922,18.775501251220703,19.26492691040039,19.746082305908203,20.218961715698242,20.683568954467773,21.139923095703125,21.588056564331055,22.02800941467285,22.45986557006836,22.883670806884766,23.29952621459961,23.707529067993164,24.10777473449707,24.500362396240234,24.88535499572754,25.2629337310791,25.63318634033203,25.99622917175293,26.352174758911133,26.701154708862305,27.043270111083984,27.378646850585938,27.70740509033203,28.029664993286133,28.345542907714844,28.6551570892334,28.958621978759766,29.25605010986328,29.547557830810547,29.8332576751709,30.113258361816406,30.38768768310547,30.656625747680664,30.920190811157227,31.178485870361328,31.431615829467773,31.679677963256836
Azerbaijan,,2.648561477661133,2.7756407260894775,2.92328143119812,3.1052839756011963,3.328442335128784,3.5949246883392334,3.904125690460205,4.253516674041748,4.639753341674805,5.0588483810424805,5.506754398345947,5.979496479034424,6.473180294036865,6.98429536819458,7.509580612182617,8.046039581298828,8.591029167175293,9.142221450805664,9.697492599487305,10.25500202178955,10.813139915466309,11.370530128479004,11.925920486450195,12.478281021118164,13.026701927185059,13.57038402557373,14.108674049377441,14.641030311584473,15.167000770568848,15.68619441986084,16.198274612426758,16.702983856201172,17.200096130371094,17.689481735229492,18.171035766601562,18.644670486450195,19.110322952270508,19.567956924438477,20.017568588256836,20.459186553955078,20.892850875854492,21.31861114501953,21.736520767211914,22.146669387817383,22.549100875854492,22.94392967224121,23.331247329711914,23.71115493774414,24.08375358581543,24.449153900146484,24.807456970214844,25.158784866333008,25.50324821472168,25.84096336364746,26.172042846679688,26.496593475341797,26.814743041992188,27.126604080200195,27.432289123535156,27.731910705566406,28.025585174560547,28.31341552734375,28.59552001953125,28.87200355529785,29.142972946166992,29.408540725708008,29.66880226135254,29.923856735229492,30.173818588256836,30.418781280517578,30.65884017944336
Bahrain,,2.366337776184082,2.4796435832977295,2.61128830909729,2.7735607624053955,2.9725372791290283,3.210141658782959,3.4858310222625732,3.7973568439483643,4.141739845275879,4.515408039093018,4.914780139923096,5.336281776428223,5.776453018188477,6.2321882247924805,6.7005438804626465,7.178861618041992,7.664789199829102,8.15623950958252,8.651331901550293,9.148418426513672,9.646075248718262,10.143041610717773,10.6382417678833,11.130738258361816,11.619717597961426,12.104467391967773,12.584413528442383,13.059077262878418,13.528046607971191,13.990967750549316,14.447539329528809,14.897543907165527,15.340775489807129,15.777125358581543,16.20648956298828,16.6287899017334,17.043964385986328,17.452003479003906,17.852882385253906,18.246639251708984,18.6333065032959,19.012924194335938,19.38553810119629,19.751220703125,20.110034942626953,20.462068557739258,20.807405471801758,21.14613151550293,21.47834014892578,21.804147720336914,22.12361717224121,22.436864852905273,22.743993759155273,23.04510498046875,23.34029769897461,23.62967300415039,23.913339614868164,24.19139862060547,24.463953018188477,24.73110008239746,24.992942810058594,25.249576568603516,25.5011043548584,25.747621536254883,25.989221572875977,26.226003646850586,26.458053588867188,26.685468673706055,26.90833854675293,27.126752853393555,27.34079933166504
Bangladesh,,2.6702709197998047,2.7984025478363037,2.947288751602173,3.1307990550994873,3.35581374168396,3.6245341300964355,3.936293125152588,4.288613319396973,4.6780686378479,5.100646018981934,5.552309989929199,6.028966903686523,6.526767253875732,7.0421648025512695,7.57181453704834,8.112735748291016,8.662291526794434,9.218076705932617,9.777974128723145,10.340133666992188,10.902929306030273,11.464956283569336,12.024986267089844,12.581950187683105,13.134927749633789,13.683131217956543,14.225921630859375,14.762746810913086,15.29312801361084,15.816658020019531,16.332950592041016,16.841838836669922,17.343107223510742,17.836593627929688,18.322175979614258,18.79974937438965,19.269285202026367,19.73072052001953,20.184083938598633,20.629398345947266,21.06669044494629,21.496004104614258,21.917394638061523,22.330944061279297,22.73673439025879,23.13486099243164,23.525413513183594,23.908491134643555,24.284191131591797,24.652631759643555,25.013925552368164,25.368183135986328,25.715518951416016,26.056047439575195,26.3898868560791,26.717147827148438,27.03795051574707,27.3524112701416,27.660646438598633,27.9627685546875,28.258888244628906,28.54911994934082,28.833576202392578,29.112367630004883,29.385597229003906,29.65337371826172,29.915803909301758,30.172992706298828,30.42503547668457,30.67203712463379,30.914091110229492
Belarus,,3.29984712600708,3.4576222896575928,3.6409366130828857,3.8668971061706543,4.143968105316162,4.474827289581299,4.8587188720703125,5.2925124168396,5.772059917449951,6.292381763458252,6.84850549697876,7.435437202453613,8.048368453979492,8.682973861694336,9.335145950317383,10.00118350982666,10.677848815917969,11.362186431884766,12.051591873168945,12.743769645690918,13.436762809753418,14.1287841796875,14.818346977233887,15.504141807556152,16.185035705566406,16.860048294067383,17.528371810913086,18.189342498779297,18.842384338378906,19.487001419067383,20.122779846191406,20.7493839263916,21.3665828704834,21.974199295043945,22.572092056274414,23.16014289855957,23.738269805908203,24.306455612182617,24.86467742919922,25.412982940673828,25.951412200927734,26.480024337768555,26.998882293701172,27.50811004638672,28.00775909423828,28.497968673706055,28.978857040405273,29.45054817199707,29.913166046142578,30.36680793762207,30.811668395996094,31.247867584228516,31.675546646118164,32.094844818115234,32.505889892578125,32.90884780883789,33.30385208129883,33.6910514831543,34.070579528808594,34.44258117675781,34.80719757080078,35.16455841064453,35.514808654785156,35.85808181762695,36.19450759887695,36.52422332763672,36.84735870361328,37.16403579711914,37.4743766784668,37.77851486206055,38.07656478881836
Belgium,,2.7136900424957275,2.8439486026763916,2.9952757358551025,3.1818368434906006,3.410569906234741,3.683727741241455,4.000650882720947,4.3587965965271,4.754671573638916,5.184266567230225,5.643357276916504,6.127924919128418,6.633976459503174,7.15786600112915,7.696275234222412,8.246159553527832,8.804776191711426,9.369750022888184,9.938908576965332,10.510372161865234,11.082487106323242,11.653794288635254,12.223069190979004,12.789236068725586,13.351369857788086,13.908665657043457,14.46042537689209,15.00609016418457,15.545204162597656,16.07737922668457,16.60228157043457,17.11962890625,17.629161834716797,18.130783081054688,18.624370574951172,19.109844207763672,19.587146759033203,20.05624008178711,20.517087936401367,20.969751358032227,21.414260864257812,21.85066795349121,22.279035568237305,22.699432373046875,23.111928939819336,23.516630172729492,23.913633346557617,24.30303955078125,24.684955596923828,25.059490203857422,25.42676544189453,25.78687858581543,26.139955520629883,26.486112594604492,26.825469970703125,27.158140182495117,27.4842529296875,27.803913116455078,28.11724281311035,28.424358367919922,28.725374221801758,29.020404815673828,29.3095645904541,29.59296226501465,29.87070655822754,30.14291000366211,30.4096736907959,30.671125411987305,30.927337646484375,31.178428649902344,31.424495697021484
Belize,,2.4748852252960205,2.593486785888672,2.731287717819214,2.9011452198028564,3.1094231605529785,3.35813570022583,3.6467113494873047,3.97279953956604,4.333280086517334,4.72441291809082,5.142454147338867,5.58365535736084,6.044405460357666,6.521430492401123,7.011670112609863,7.512332916259766,8.020976066589355,8.53538990020752,9.053611755371094,9.573920249938965,10.094833374023438,10.61501693725586,11.133350372314453,11.648847579956055,12.160654067993164,12.668071746826172,13.170439720153809,13.667281150817871,14.158163070678711,14.642714500427246,15.120607376098633,15.5916109085083,16.055543899536133,16.51227569580078,16.961692810058594,17.40371322631836,17.838274002075195,18.265377044677734,18.68497657775879,19.097122192382812,19.501846313476562,19.899185180664062,20.289194107055664,20.671974182128906,21.047544479370117,21.416019439697266,21.77748680114746,22.13204002380371,22.479768753051758,22.820770263671875,23.15515899658203,23.4830379486084,23.80451011657715,24.11968421936035,24.428653717041016,24.731544494628906,25.028457641601562,25.319501876831055,25.60478401184082,25.88440704345703,26.15847396850586,26.427093505859375,26.690364837646484,26.948394775390625,27.201278686523438,27.449119567871094,27.691999435424805,27.930034637451172,28.163311004638672,28.391921997070312,28.61595916748047
Benin,,2.409756660461426,2.525175094604492,2.6592907905578613,2.8246002197265625,3.027282476425171,3.2693538665771484,3.5501701831817627,3.86755108833313,4.218351364135742,4.599009037017822,5.005871772766113,5.435226917266846,5.883654594421387,6.3479180335998535,6.82501220703125,7.31227445602417,7.807309627532959,8.30794906616211,8.812291145324707,9.318682670593262,9.82564926147461,10.331924438476562,10.836398124694824,11.338112831115723,11.836201667785645,12.3300199508667,12.818967819213867,13.302536010742188,13.780289649963379,14.251846313476562,14.716938018798828,15.175349235534668,15.626897811889648,16.07143783569336,16.508846282958984,16.93903160095215,17.361961364746094,17.777618408203125,18.18600845336914,18.587142944335938,18.981048583984375,19.36777114868164,19.747352600097656,20.119874954223633,20.485408782958984,20.844038009643555,21.195844650268555,21.54090690612793,21.879335403442383,22.211223602294922,22.53667449951172,22.85578727722168,23.168664932250977,23.475406646728516,23.776123046875,24.07091522216797,24.359893798828125,24.643159866333008,24.920814514160156,25.192956924438477,25.459697723388672,25.72113609313965,25.97736930847168,26.228496551513672,26.4746150970459,26.715835571289062,26.952228546142578,27.183900833129883,27.410940170288086,27.633440017700195,27.851486206054688
Bhutan,,2.2143709659576416,2.320263147354126,2.4432878494262695,2.594944953918457,2.780895709991455,3.002943992614746,3.2605955600738525,3.551727294921875,3.8735733032226562,4.222787857055664,4.596017360687256,4.989935874938965,5.40130090713501,5.827200889587402,6.264901638031006,6.711909294128418,7.166022777557373,7.625319957733154,8.088006973266602,8.552560806274414,9.0176420211792,9.482080459594727,9.944862365722656,10.405117988586426,10.86208438873291,11.315122604370117,11.763655662536621,12.207244873046875,12.645515441894531,13.078137397766113,13.504833221435547,13.925374984741211,14.339594841003418,14.747380256652832,15.148639678955078,15.543302536010742,15.931314468383789,16.3126220703125,16.687259674072266,17.055240631103516,17.416593551635742,17.7713623046875,18.119592666625977,18.461336135864258,18.796661376953125,19.125652313232422,19.44838523864746,19.764944076538086,20.075414657592773,20.379880905151367,20.678438186645508,20.971181869506836,21.25820541381836,21.539608001708984,21.815479278564453,22.085906982421875,22.35100555419922,22.610862731933594,22.86557388305664,23.115234375,23.359933853149414,23.59977149963379,23.8348331451416,24.06521224975586,24.290998458862305,24.512279510498047,24.729143142700195,24.941669464111328,25.149948120117188,25.35406494140625,25.554094314575195
