Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,136.72259521484375,143.30746459960938,152.0048370361328,161.66751098632812,171.5594940185547,181.21739196777344,190.37306213378906,198.87464904785156,206.65858459472656,213.71258544921875,220.05105590820312,225.71795654296875,230.7602081298828,235.2281494140625,239.17965698242188,242.66709899902344,245.737060546875,248.4369354248047,250.80990600585938,252.8935546875,254.72059631347656,256.32220458984375,257.7259216308594,258.95587158203125,260.0330505371094,260.9758605957031,261.8012390136719,262.5234375,263.1552429199219,263.7080078125,264.1916198730469,264.6148376464844,264.98504638671875,265.30865478515625,265.59149169921875,265.8387145996094,266.0549621582031,266.2442321777344,266.4097595214844,266.55438232421875,266.68072509765625,266.7911071777344,266.8876647949219,266.97210693359375,267.04595947265625,267.1104736328125,267.16680908203125,267.2160339355469,267.259033203125,267.29669189453125,267.32958984375,267.3583068847656,267.3833923339844,267.4053039550781,267.4244384765625,267.4411926269531,267.455810546875,267.4685974121094,267.479736328125,267.489501953125,267.4980163574219,267.5054626464844,267.511962890625,267.5176086425781,267.5225830078125,267.5268859863281,267.5306701660156,267.5339660644531,267.536865234375,267.53936767578125
Australia,Tasmania,111.0,113.24861145019531,118.6846694946289,125.86641693115234,133.84567260742188,142.0119171142578,149.98809814453125,157.54624938964844,164.56686401367188,170.99462890625,176.81658935546875,182.0529022216797,186.73109436035156,190.892578125,194.58375549316406,197.8466033935547,200.72412109375,203.2593536376953,205.4899444580078,207.44883728027344,209.1681365966797,210.67669677734375,211.99972534179688,213.15890502929688,214.1741485595703,215.06320190429688,215.84156799316406,216.52296447753906,217.11929321289062,217.64111328125,218.09776306152344,218.4971160888672,218.84625244140625,219.15155029296875,219.4185791015625,219.6522674560547,219.856689453125,220.03536987304688,220.1914825439453,220.32791137695312,220.44720458984375,220.5515899658203,220.64288330078125,220.72265625,220.79232788085938,220.8531951904297,220.90640258789062,220.95294189453125,220.99363708496094,221.02919006347656,221.06024169921875,221.08734130859375,221.1110382080078,221.13177490234375,221.14988708496094,221.16571044921875,221.1795196533203,221.1915740966797,221.20211791992188,221.21133422851562,221.21939086914062,221.22642517089844,221.23255920410156,221.2379150390625,221.2425994873047,221.24668884277344,221.25027465820312,221.25338745117188,221.256103515625,221.25848388671875,221.26055908203125
Australia,Victoria,121.0,123.45419311523438,129.39044189453125,137.2313690185547,145.94171142578125,154.85946655273438,163.5656280517578,171.8196563720703,179.4832000732422,186.50091552734375,192.8594970703125,198.57366943359375,203.68283081054688,208.227783203125,212.25563049316406,215.8182830810547,218.96200561523438,221.72938537597656,224.16348266601562,226.302978515625,228.1813201904297,229.8282012939453,231.27207946777344,232.53762817382812,233.6465301513672,234.61746215820312,235.46749877929688,236.2115478515625,236.86257934570312,237.43218994140625,237.93057250976562,238.36660766601562,238.74819946289062,239.0819091796875,239.3735809326172,239.62850952148438,239.85142517089844,240.0464630126953,240.2171173095703,240.36630249023438,240.4966583251953,240.61053466796875,240.71006774902344,240.79713439941406,240.873291015625,240.9398651123047,240.9980010986328,241.0487823486328,241.09315490722656,241.1319580078125,241.1658935546875,241.195556640625,241.22145080566406,241.24404907226562,241.26380920410156,241.28106689453125,241.29617309570312,241.30935668945312,241.3208770751953,241.3309326171875,241.33970642089844,241.34738159179688,241.35409545898438,241.35995483398438,241.3650665283203,241.36952209472656,241.37342834472656,241.3768310546875,241.3798065185547,241.3824005126953,241.38467407226562
Australia,Western Australia,120.0,122.4343032836914,128.3193359375,136.09469604492188,144.73251342773438,153.57394409179688,162.20851135253906,170.3917236328125,177.9915008544922,184.9511260986328,191.25387573242188,196.92234802246094,201.9879913330078,206.49301147460938,210.48875427246094,214.02195739746094,217.13739013671875,219.88174438476562,222.29660034179688,224.41790771484375,226.2793731689453,227.9124755859375,229.34471130371094,230.5999755859375,231.69923400878906,232.66188049316406,233.50462341308594,234.2423095703125,234.88795471191406,235.452880859375,235.9473114013672,236.37982177734375,236.75794982910156,237.08851623535156,237.37759399414062,237.63050842285156,237.85183715820312,238.0453643798828,238.2144775390625,238.3622283935547,238.4913787841797,238.60433959960938,238.7031707763672,238.78958129882812,238.86505126953125,238.93096923828125,238.9885711669922,239.0389404296875,239.0830078125,239.12152099609375,239.15513610839844,239.18450927734375,239.2101593017578,239.2325897216797,239.252197265625,239.2693328857422,239.2843017578125,239.29736328125,239.3087615966797,239.31874084472656,239.32745361328125,239.33506774902344,239.3417205810547,239.34751892089844,239.3525848388672,239.3570098876953,239.3608856201172,239.3642578125,239.36721801757812,239.36978149414062,239.37203979492188
Austria,,126.0,128.55810546875,134.7424774169922,142.91351318359375,151.99041748046875,161.28195190429688,170.3553009033203,178.95530700683594,186.9412841796875,194.2551727294922,200.8785858154297,206.83497619628906,212.15882873535156,216.8929901123047,221.09165954589844,224.80482482910156,228.07896423339844,230.96275329589844,233.5003204345703,235.7297821044922,237.68600463867188,239.40213012695312,240.90713500976562,242.22630310058594,243.38153076171875,244.39317321777344,245.27882385253906,246.05401611328125,246.7324981689453,247.32615661621094,247.84568786621094,248.30026245117188,248.69769287109375,249.0451202392578,249.34890747070312,249.6146240234375,249.84718322753906,250.05056762695312,250.22833251953125,250.3836212158203,250.51934814453125,250.63803100585938,250.74188232421875,250.8326873779297,250.91201782226562,250.98130798339844,251.04185485839844,251.0947723388672,251.1410675048828,251.18154907226562,251.21688842773438,251.2477569580078,251.27471923828125,251.29827880859375,251.31887817382812,251.33689880371094,251.3526153564453,251.36634826660156,251.3783416748047,251.38880920410156,251.39797973632812,251.40599060058594,251.4129638671875,251.4190673828125,251.4243927001953,251.42904663085938,251.43310546875,251.43666076660156,251.43975830078125,251.44247436523438,251.44483947753906
Azerbaijan,,122.0,124.47509002685547,130.46084594726562,138.36778259277344,147.15138244628906,156.14410400390625,164.92343139648438,173.24688720703125,180.974853515625,188.05157470703125,194.46360778808594,200.22581481933594,205.3779296875,209.96112060546875,214.02284240722656,217.615478515625,220.7856903076172,223.57623291015625,226.0308074951172,228.18829345703125,230.0823516845703,231.74314880371094,233.1991729736328,234.47537231445312,235.59361267089844,236.57273864746094,237.42990112304688,238.18020629882812,238.83670043945312,239.41110229492188,239.91366577148438,240.3533935546875,240.73818969726562,241.07470703125,241.36883544921875,241.62591552734375,241.85069274902344,242.04736328125,242.21946716308594,242.36990356445312,242.50135803222656,242.61619567871094,242.71656799316406,242.80435180664062,242.88116455078125,242.9482879638672,243.0069122314453,243.05812072753906,243.10287475585938,243.14199829101562,243.1762237548828,243.2061309814453,243.23223876953125,243.25503540039062,243.2749481201172,243.29237365722656,243.30760192871094,243.32090759277344,243.33250427246094,243.3426513671875,243.35150146484375,243.35923767089844,243.3660125732422,243.37191772460938,243.3770751953125,243.38157653808594,243.38551330566406,243.38894653320312,243.39195251464844,243.3945770263672,243.39686584472656
Bahrain,,109.0,111.20695495605469,116.54373931884766,123.59394836425781,131.4255828857422,139.4437255859375,147.27162170410156,154.69302368164062,161.5831756591797,167.89352416992188,173.60986328125,178.74789428710938,183.3418731689453,187.42770385742188,191.04942321777344,194.2530517578125,197.0792236328125,199.56716918945312,201.75592041015625,203.6797637939453,205.3682403564453,206.84890747070312,208.1471405029297,209.28512573242188,210.28216552734375,211.155029296875,211.91928100585938,212.5881805419922,213.17347717285156,213.68563842773438,214.1337432861328,214.52587890625,214.86895751953125,215.16891479492188,215.4310760498047,215.66026306152344,215.8607177734375,216.0361328125,216.1895751953125,216.3236846923828,216.44082641601562,216.54319763183594,216.63270568847656,216.7110137939453,216.7794952392578,216.83932495117188,216.89158630371094,216.93722534179688,216.9771270751953,217.0120391845703,217.04254150390625,217.06919860839844,217.09246826171875,217.11279296875,217.13055419921875,217.14608764648438,217.15965270996094,217.1715087890625,217.18185424804688,217.19090270996094,217.19879150390625,217.20570373535156,217.21173095703125,217.2169952392578,217.22158813476562,217.22560119628906,217.22911071777344,217.232177734375,217.23486328125,217.23719787597656,217.23922729492188
Bangladesh,,123.0,125.49616241455078,131.53089904785156,139.5042266845703,148.3613739013672,157.4281463623047,166.2817840576172,174.67379760742188,182.46636962890625,189.6033935546875,196.0664825439453,201.8785858154297,207.07373046875,211.69334411621094,215.79029846191406,219.4137420654297,222.608642578125,225.4225616455078,227.89865112304688,230.0742950439453,231.9832000732422,233.65777587890625,235.12631225585938,236.41355895996094,237.54087829589844,238.52806091308594,239.39230346679688,240.14874267578125,240.81077575683594,241.3900909423828,241.8970184326172,242.34059143066406,242.7284393310547,243.06748962402344,243.36390686035156,243.62318420410156,243.85009765625,244.04856872558594,244.2220458984375,244.37359619140625,244.50604248046875,244.62184143066406,244.72317504882812,244.81178283691406,244.8892059326172,244.9568328857422,245.01589965820312,245.06753540039062,245.1127166748047,245.15220642089844,245.18670654296875,245.21682739257812,245.24313354492188,245.26611328125,245.28622436523438,245.30380249023438,245.31915283203125,245.33255004882812,245.34425354003906,245.35447692871094,245.36341857910156,245.37123107910156,245.3780517578125,245.38400268554688,245.38919067382812,245.39373779296875,245.39772033691406,245.40118408203125,245.40420532226562,245.40684509277344,245.40914916992188
Belarus,,152.0,155.07318115234375,162.5044403076172,172.32179260253906,183.2272491455078,194.39222717285156,205.2925567626953,215.62677001953125,225.22108459472656,234.00839233398438,241.96800231933594,249.1229248046875,255.52017211914062,261.20928955078125,266.252685546875,270.7138977050781,274.649169921875,278.1136474609375,281.1616516113281,283.84063720703125,286.1917724609375,288.2536315917969,290.0614929199219,291.6462097167969,293.03460693359375,294.2500915527344,295.3143310546875,296.24578857421875,297.06085205078125,297.7740783691406,298.3980712890625,298.9441833496094,299.42193603515625,299.839599609375,300.20465087890625,300.5238037109375,300.8029479980469,301.0472717285156,301.2609558105469,301.4476623535156,301.6108093261719,301.75335693359375,301.8780212402344,301.9870910644531,302.08245849609375,302.165771484375,302.238525390625,302.3020935058594,302.357666015625,302.4062805175781,302.4487609863281,302.4858703613281,302.5182800292969,302.54656982421875,302.5713195800781,302.59295654296875,302.61187744140625,302.6283874511719,302.6427917480469,302.6553649902344,302.6663513183594,302.67596435546875,302.68438720703125,302.69171142578125,302.6981201171875,302.7037048339844,302.7085876464844,302.7128601074219,302.7165832519531,302.7198181152344,302.72265625
Belgium,,125.0,127.53690338134766,133.67274475097656,141.7767333984375,150.78062438964844,159.9976806640625,168.99717712402344,177.52809143066406,185.4503631591797,192.70291137695312,199.27603149414062,205.18252563476562,210.4625244140625,215.16123962402344,219.32467651367188,223.00636291503906,226.25592041015625,229.11700439453125,231.6327362060547,233.84368896484375,235.78526306152344,237.48794555664062,238.98037719726562,240.288330078125,241.43434143066406,242.43809509277344,243.31668090820312,244.0858154296875,244.75885009765625,245.34762573242188,245.86270141601562,246.31332397460938,246.70758056640625,247.05258178710938,247.3542022705078,247.61781311035156,247.84820556640625,248.0496826171875,248.22598266601562,248.38021850585938,248.51502990722656,248.63279724121094,248.7356719970703,248.82562255859375,248.904296875,248.97311401367188,249.0332489013672,249.08575439453125,249.13162231445312,249.1717071533203,249.20677185058594,249.2374267578125,249.2642059326172,249.28758239746094,249.30799865722656,249.32583618164062,249.34144592285156,249.35508728027344,249.3669891357422,249.37738037109375,249.38645935058594,249.39439392089844,249.4013214111328,249.40737915039062,249.41265869140625,249.4172821044922,249.4213104248047,249.42483520507812,249.4279022216797,249.4305877685547,249.4329376220703
Belize,,114.0,116.31019592285156,121.89631652832031,129.27615356445312,137.4739227294922,145.86676025390625,154.06060791015625,161.82882690429688,169.04086303710938,175.646240234375,181.62933349609375,187.007568359375,191.8162078857422,196.09254455566406,199.88348388671875,203.2367706298828,206.19467163085938,208.79872131347656,211.08969116210938,213.1033172607422,214.8704376220703,216.42015075683594,217.77894592285156,218.9700164794922,220.01351928710938,220.9270477294922,221.72689819335938,222.4269256591797,223.03948974609375,223.5755157470703,224.04449462890625,224.4549102783203,224.81393432617188,225.12782287597656,225.40216064453125,225.64199829101562,225.85179138183594,226.035400390625,226.1959686279297,226.33628845214844,226.4588623046875,226.5659942626953,226.65966796875,226.7416229248047,226.8132781982422,226.87588500976562,226.93055725097656,226.9783172607422,227.02008056640625,227.05661010742188,227.0885467529297,227.11642456054688,227.14077758789062,227.1620330810547,227.18063354492188,227.19688415527344,227.21109008789062,227.22349548339844,227.23431396484375,227.2437744140625,227.25204467773438,227.25926208496094,227.2655792236328,227.27108764648438,227.27589416503906,227.28009033203125,227.28375244140625,227.28697204589844,227.28976440429688,227.29220581054688,227.29434204101562
Benin,,111.0,113.24859619140625,118.68460083007812,125.86656188964844,133.84561157226562,142.0121307373047,149.98818969726562,157.54669189453125,164.56704711914062,170.99533081054688,176.81729125976562,182.05355834960938,186.73233032226562,190.89381408691406,194.58499145507812,197.84832763671875,200.7260284423828,203.26121520996094,205.49192810058594,207.4512176513672,209.170654296875,210.67926025390625,212.00234985351562,213.16180419921875,214.17715454101562,215.06634521484375,215.8448028564453,216.52626037597656,217.1226806640625,217.64454650878906,218.1012725830078,218.50074768066406,218.84999084472656,219.15533447265625,219.42239379882812,219.65606689453125,219.8605194091797,220.03927612304688,220.19544982910156,220.33192443847656,220.4512176513672,220.55560302734375,220.64691162109375,220.72671508789062,220.79641723632812,220.85731506347656,220.9105224609375,220.9570770263672,220.99778747558594,221.03335571289062,221.0644073486328,221.09152221679688,221.115234375,221.13595581054688,221.15406799316406,221.16990661621094,221.1837158203125,221.19578552246094,221.20631408691406,221.21554565429688,221.22360229492188,221.2306365966797,221.2367706298828,221.24212646484375,221.24681091308594,221.25091552734375,221.25448608398438,221.2576141357422,221.2603302001953,221.26271057128906,221.26478576660156
Bhutan,,102.0,104.06239318847656,109.05016326904297,115.63877868652344,122.95787048339844,130.45115661621094,137.7667694091797,144.70236206054688,151.1417694091797,157.03866577148438,162.38136291503906,167.1828155517578,171.47592163085938,175.29469299316406,178.67913818359375,181.6727294921875,184.31410217285156,186.63937377929688,188.6846466064453,190.48236083984375,192.06053161621094,193.4442901611328,194.657470703125,195.72084045410156,196.65257263183594,197.46835327148438,198.18255615234375,198.8076934814453,199.3546905517578,199.83328247070312,200.2520294189453,200.61839294433594,200.93899536132812,201.2193603515625,201.4644012451172,201.6785888671875,201.86587524414062,202.02975463867188,202.1731414794922,202.29847717285156,202.40798950195312,202.503662109375,202.5872802734375,202.66043090820312,202.72442626953125,202.7803497314453,202.82919311523438,202.87185668945312,202.9091339111328,202.94174194335938,202.9702606201172,202.9951629638672,203.01690673828125,203.03590393066406,203.05250549316406,203.0670166015625,203.0797119140625,203.09078979492188,203.1004638671875,203.10890197753906,203.11627197265625,203.1227264404297,203.1283721923828,203.13328552246094,203.13758850097656,203.14134216308594,203.1446075439453,203.14747619628906,203.14996337890625,203.15216064453125,203.154052734375
Bosnia and Herzegovina,,125.0,127.53689575195312,133.6727752685547,141.7767791748047,150.78062438964844,159.99766540527344,168.9971466064453,177.5279083251953,185.45030212402344,192.70285034179688,199.27610778808594,205.182373046875,210.46234130859375,215.1610565185547,219.32444763183594,223.006103515625,226.255615234375,229.11668395996094,231.6323699951172,233.84332275390625,235.78488159179688,237.48751831054688,238.97994995117188,240.28787231445312,241.43385314941406,242.43759155273438,243.31614685058594,244.08526611328125,244.75828552246094,245.3470458984375,245.86209106445312,246.31268310546875,246.70697021484375,247.0519561767578,247.35357666015625,247.61717224121094,247.84756469726562,248.04904174804688,248.22532653808594,248.3795623779297,248.5143585205078,248.63211059570312,248.73500061035156,248.82493591308594,248.90362548828125,248.97242736816406,249.03256225585938,249.08506774902344,249.1309356689453,249.1710205078125,249.20608520507812,249.2367401123047,249.2635040283203,249.28688049316406,249.3072967529297,249.32513427734375,249.3407440185547,249.3543701171875,249.3662872314453,249.37667846679688,249.38575744628906,249.3936767578125,249.40061950683594,249.40667724609375,249.41195678710938,249.4165802001953,249.4206085205078,249.4241180419922,249.4272003173828,249.4298858642578,249.43223571777344
