Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,199.99562072753906,250.95436096191406,290.74200439453125,322.1551513671875,347.2292175292969,367.4555358886719,383.929931640625,397.4742431640625,408.6988830566406,418.0715026855469,425.9464111328125,432.60113525390625,438.2507629394531,443.0669250488281,447.1863098144531,450.7199401855469,453.7581787109375,456.3756103515625,458.6341247558594,460.5855407714844,462.2734069824219,463.734619140625,465.00054931640625,466.0979309082031,467.04962158203125,467.8753356933594,468.5919189453125,469.2140197753906,469.754150390625,470.22320556640625,470.630615234375,470.9844970703125,471.29193115234375,471.5589904785156,471.7910461425781,471.99267578125,472.1678466796875,472.320068359375,472.45233154296875,472.5672912597656,472.6671447753906,472.7539367675781,472.8293762207031,472.8949279785156,472.9518737792969,473.00140380859375,473.0444030761719,473.081787109375,473.1142578125,473.1424865722656,473.1670227050781,473.1883239746094,473.20684814453125,473.22296142578125,473.2369384765625,473.2491149902344,473.2596740722656,473.26885986328125,473.2768249511719,473.28375244140625,473.289794921875,473.2950439453125,473.2995910644531,473.30352783203125,473.3069763183594,473.3099670410156,473.31256103515625,473.3148193359375,473.3167724609375,473.3184814453125
Australia,Tasmania,111.0,150.4491729736328,180.45675659179688,203.5272979736328,221.46095275878906,235.5580291748047,246.762939453125,255.76295471191406,263.0675354003906,269.0504455566406,273.9942321777344,278.1098937988281,281.5600891113281,284.4690856933594,286.9345397949219,289.03289794921875,290.8254699707031,292.3614501953125,293.680908203125,294.8168029785156,295.79632568359375,296.6422119140625,297.3735656738281,298.0065002441406,298.5546875,299.02978515625,299.4417419433594,299.7991027832031,300.1091613769531,300.3783264160156,300.6120300292969,300.81494140625,300.9912109375,301.144287109375,301.2772521972656,301.39276123046875,301.4931335449219,301.580322265625,301.6560974121094,301.721923828125,301.7791442871094,301.828857421875,301.8720397949219,301.9095764160156,301.94219970703125,301.9705505371094,301.99517822265625,302.0165710449219,302.03515625,302.05133056640625,302.06536865234375,302.07757568359375,302.08819580078125,302.097412109375,302.1054382324219,302.1123962402344,302.1184387207031,302.1236877441406,302.1282653808594,302.1322326660156,302.13568115234375,302.138671875,302.14129638671875,302.1435546875,302.1455078125,302.147216796875,302.1487121582031,302.1499938964844,302.151123046875,302.152099609375,302.1529541015625
Australia,Victoria,121.0,243.80380249023438,342.3482666015625,422.2715759277344,487.7125549316406,541.8421020507812,587.3907470703125,627.7704467773438,667.7180786132812,711.7899169921875,761.4284057617188,814.56005859375,868.2830200195312,920.3511352539062,969.3634643554688,1014.671630859375,1055.9615478515625,1093.1453857421875,1126.4228515625,1156.018798828125,1182.207275390625,1205.3203125,1225.6588134765625,1243.4984130859375,1259.1312255859375,1272.816162109375,1284.777587890625,1295.217529296875,1304.327880859375,1312.275146484375,1319.2044677734375,1325.240966796875,1330.4996337890625,1335.078857421875,1339.0657958984375,1342.536865234375,1345.5584716796875,1348.1895751953125,1350.479736328125,1352.4716796875,1354.203857421875,1355.7108154296875,1357.022705078125,1358.165283203125,1359.159423828125,1360.02392578125,1360.7755126953125,1361.4293212890625,1361.99853515625,1362.4942626953125,1362.9254150390625,1363.30029296875,1363.6260986328125,1363.90966796875,1364.156494140625,1364.3714599609375,1364.558349609375,1364.7208251953125,1364.862060546875,1364.9849853515625,1365.092041015625,1365.1851806640625,1365.2662353515625,1365.3365478515625,1365.3978271484375,1365.451171875,1365.49755859375,1365.537841796875,1365.572998046875,1365.603515625,1365.6300048828125
Australia,Western Australia,120.0,190.72377014160156,245.75079345703125,289.0457458496094,323.4869384765625,351.1785888671875,373.6702880859375,392.10687255859375,407.3514099121094,420.0506591796875,430.7025451660156,439.6878356933594,447.30633544921875,453.7928771972656,459.33599853515625,464.0867919921875,468.1689758300781,471.6837463378906,474.7153015136719,477.3336181640625,479.5977478027344,481.5573425292969,483.2547302246094,484.72589111328125,486.00164794921875,487.1083679199219,488.0688171386719,488.90252685546875,489.6263732910156,490.2549743652344,490.8009338378906,491.2751770019531,491.6871337890625,492.0450439453125,492.3559875488281,492.62615966796875,492.8609313964844,493.0649108886719,493.2421875,493.396240234375,493.5300598144531,493.6463928222656,493.7474670410156,493.8353271484375,493.9116516113281,493.9779968261719,494.0356140136719,494.0857238769531,494.1292724609375,494.1670837402344,494.1999816894531,494.2285461425781,494.25341796875,494.2750549316406,494.2940673828125,494.3110656738281,494.32684326171875,494.34210205078125,494.357421875,494.3728942871094,494.3883056640625,494.4032897949219,494.41748046875,494.4306640625,494.4427185058594,494.45361328125,494.46337890625,494.4720458984375,494.4797668457031,494.4865417480469,494.4925231933594
Austria,,126.0,244.81602478027344,354.7340087890625,467.4794921875,590.361328125,728.3281860351562,885.1806640625,1063.96533203125,1267.3167724609375,1497.247314453125,1755.4932861328125,2042.949951171875,2359.6923828125,2705.367919921875,3078.51171875,3476.4248046875,3896.061279296875,4333.84912109375,4784.97509765625,5244.5185546875,5707.775390625,6169.91259765625,6626.1435546875,7072.29931640625,7504.79638671875,7920.4814453125,8317.1875,8693.3212890625,9047.5634765625,9378.982421875,9687.84375,9974.736328125,10240.1240234375,10484.3857421875,10708.658203125,10914.3203125,11102.5419921875,11274.3369140625,11430.861328125,11573.416015625,11703.1484375,11821.0576171875,11928.0478515625,12025.1220703125,12113.1845703125,12193.041015625,12265.396484375,12330.8916015625,12390.181640625,12443.8515625,12492.427734375,12536.3759765625,12576.1103515625,12612.015625,12644.46875,12673.7978515625,12700.30078125,12724.24609375,12745.869140625,12765.376953125,12782.9833984375,12798.8720703125,12813.2119140625,12826.1513671875,12837.8251953125,12848.3515625,12857.83203125,12866.376953125,12874.0791015625,12881.01953125,12887.271484375
Azerbaijan,,122.0,241.5491943359375,340.0924987792969,423.77191162109375,496.71954345703125,561.8128662109375,620.9853515625,675.67431640625,726.8267211914062,775.203857421875,821.3577880859375,865.6915283203125,908.5785522460938,950.295654296875,991.0614013671875,1031.0955810546875,1070.594970703125,1109.697509765625,1148.54052734375,1187.268798828125,1226.0146484375,1264.8616943359375,1303.891845703125,1343.1944580078125,1382.8668212890625,1422.972412109375,1463.531005859375,1504.5677490234375,1546.1171875,1588.2230224609375,1630.8863525390625,1674.0513916015625,1717.66845703125,1761.69873046875,1806.1160888671875,1850.850830078125,1895.770263671875,1940.7498779296875,1985.6785888671875,2030.458740234375,2074.962646484375,2119.01318359375,2162.449462890625,2205.1279296875,2246.920166015625,2287.692626953125,2327.290283203125,2365.58740234375,2402.472900390625,2437.850341796875,2471.63818359375,2503.759521484375,2534.18115234375,2562.878173828125,2589.82958984375,2615.0185546875,2638.4677734375,2660.231689453125,2680.3603515625,2698.89794921875,2715.887451171875,2731.414306640625,2745.57470703125,2758.4521484375,2770.116943359375,2780.63671875,2790.109619140625,2798.62744140625,2806.268798828125,2813.100830078125,2819.19384765625
Bahrain,,109.0,209.45851135253906,290.60302734375,356.82342529296875,411.3620300292969,456.67431640625,494.58428955078125,526.5277099609375,553.58251953125,576.6057739257812,596.2911376953125,613.164794921875,627.67138671875,640.1821899414062,650.9833374023438,660.3219604492188,668.4156494140625,675.4420166015625,681.559814453125,686.926025390625,691.7005004882812,696.0720825195312,700.2755126953125,704.6340942382812,709.6029663085938,715.8794555664062,724.5529174804688,737.320068359375,756.7125854492188,786.059814453125,828.994140625,888.5590209960938,965.7607421875,1059.0587158203125,1164.47265625,1276.8905029296875,1391.1038818359375,1502.888671875,1609.242919921875,1708.2625732421875,1799.0177001953125,1881.292724609375,1955.142578125,2021.017822265625,2079.5,2131.170654296875,2176.70361328125,2216.74560546875,2251.864013671875,2282.614501953125,2309.52392578125,2333.051025390625,2353.59033203125,2371.511474609375,2387.14453125,2400.778076171875,2412.663330078125,2423.017578125,2432.039306640625,2439.896484375,2446.73779296875,2452.6953125,2457.8837890625,2462.403564453125,2466.338623046875,2469.762451171875,2472.740966796875,2475.33349609375,2477.591552734375,2479.557861328125,2481.26953125
Bangladesh,,123.0,238.65377807617188,342.5506286621094,444.6644287109375,551.0142822265625,665.4443969726562,790.751220703125,929.0932006835938,1082.459716796875,1252.6287841796875,1441.4791259765625,1650.8765869140625,1882.64990234375,2138.790771484375,2421.402587890625,2732.322265625,3073.39990234375,3446.66943359375,3854.29736328125,4297.77880859375,4778.33203125,5297.32421875,5856.2705078125,6456.0712890625,7096.5673828125,7777.6142578125,8499.16015625,9260.865234375,10060.931640625,10897.146484375,11767.38671875,12669.556640625,13600.44921875,14555.900390625,15531.900390625,16524.62109375,17530.146484375,18543.42578125,19559.48828125,20573.69140625,21581.716796875,22579.21875,23561.658203125,24525.09765625,25465.892578125,26380.6796875,27266.376953125,28120.216796875,28940.48046875,29725.712890625,30474.513671875,31185.568359375,31858.08203125,32492.6640625,33089.93359375,33650.28515625,34173.8828125,34661.19140625,35114.07421875,35534.21484375,35923.03515625,36281.7109375,36611.5,36914.4375,37192.34375,37446.8203125,37679.21484375,37890.98046875,38083.81640625,38259.19921875,38418.4453125
Belarus,,152.0,294.4485778808594,422.0685119628906,546.838134765625,675.9857177734375,814.1029052734375,964.5095825195312,1129.7015380859375,1311.9769287109375,1513.32763671875,1735.8291015625,1981.5474853515625,2252.429443359375,2550.55322265625,2878.14208984375,3237.07275390625,3629.07763671875,4056.041015625,4519.9521484375,5022.15966796875,5563.34375,6144.27392578125,6765.84765625,7428.36767578125,8130.74462890625,8871.7666015625,9650.26953125,10464.9150390625,11312.677734375,12190.0859375,13093.7548828125,14020.3740234375,14965.7373046875,15924.703125,16892.380859375,17864.162109375,18835.5546875,19801.3671875,20756.671875,21696.958984375,22618.10546875,23516.3046875,24387.763671875,25229.8203125,26040.052734375,26816.19140625,27556.109375,28258.443359375,28923.078125,29549.953125,30138.953125,30689.91796875,31203.498046875,31681.275390625,32124.646484375,32534.76953125,32912.61328125,33259.83203125,33578.54296875,33870.546875,34137.40234375,34380.46875,34601.5703125,34802.53515625,34984.953125,35150.203125,35299.53515625,35434.40234375,35556.12890625,35665.89453125,35764.71875
Belgium,,125.0,241.01675415039062,348.97918701171875,460.8505859375,584.2305908203125,724.56494140625,886.4091186523438,1074.01318359375,1291.65869140625,1543.7279052734375,1835.013427734375,2170.297607421875,2554.560302734375,2993.23828125,3491.46240234375,4053.777587890625,4685.00244140625,5390.0205078125,6171.88232421875,7032.7109375,7974.58544921875,8998.8681640625,10103.8115234375,11286.75390625,12544.75,13873.53515625,15265.640625,16713.083984375,18207.8984375,19741.33984375,21302.142578125,22879.486328125,24463.119140625,26043.166015625,27608.916015625,29150.8046875,30660.14453125,32129.11328125,33550.53515625,34918.8671875,36229.99609375,37480.26171875,38666.375,39786.27734375,40840.6328125,41830.26953125,42755.62890625,43616.8125,44415.64453125,45155.6484375,45839.734375,46470.3828125,47049.8203125,47581.37890625,48068.609375,48514.5703125,48921.91796875,49293.12109375,49631.28125,49939.1796875,50219.28125,50473.71484375,50704.4609375,50913.74609375,51103.5234375,51275.5390625,51431.3125,51572.1953125,51699.6328125,51814.8828125,51919.06640625
Belize,,114.0,223.6095733642578,312.06744384765625,384.2065734863281,443.5755310058594,492.8763732910156,534.1145629882812,568.8431396484375,598.2932739257812,623.3899536132812,644.9314575195312,663.588623046875,679.923828125,694.4945678710938,707.8478393554688,720.5282592773438,733.130859375,746.3077392578125,760.7905883789062,777.4157104492188,797.13330078125,820.8734741210938,849.4642944335938,883.5849609375,923.2993774414062,968.0865478515625,1016.9511108398438,1068.335205078125,1120.55712890625,1172.1318359375,1221.734375,1268.4342041015625,1311.6427001953125,1351.12353515625,1386.826416015625,1418.8067626953125,1447.307373046875,1472.5953369140625,1494.9207763671875,1514.5802001953125,1531.86376953125,1547.0234375,1560.292724609375,1571.9014892578125,1582.0509033203125,1590.914794921875,1598.646728515625,1605.3917236328125,1611.2738037109375,1616.4022216796875,1620.8712158203125,1624.76513671875,1628.1575927734375,1631.1114501953125,1633.6832275390625,1635.922607421875,1637.8734130859375,1639.572998046875,1641.0528564453125,1642.3404541015625,1643.4605712890625,1644.4356689453125,1645.28515625,1646.025390625,1646.669677734375,1647.230224609375,1647.7177734375,1648.1422119140625,1648.511962890625,1648.8338623046875,1649.1141357421875
Benin,,111.0,205.1977996826172,280.76995849609375,342.0379943847656,392.1954040527344,433.625732421875,468.1195068359375,497.0419006347656,521.4409790039062,542.1339721679688,559.7581176757812,574.8306884765625,587.7581787109375,598.8765258789062,608.458740234375,616.7319946289062,623.8856201171875,630.078125,635.4442749023438,640.0977172851562,644.1358032226562,647.6416015625,650.6868286132812,653.3330078125,655.6336669921875,657.6356811523438,659.381103515625,660.9091796875,662.2587280273438,663.4711303710938,664.5934448242188,665.6846313476562,666.8187255859375,668.1019897460938,669.686767578125,671.8116455078125,674.846435546875,679.3546142578125,686.145751953125,696.2484741210938,710.7886352539062,730.6947631835938,756.3890380859375,787.5391845703125,823.0809936523438,861.4755859375,901.0400390625,940.279052734375,978.03076171875,1013.5067749023438,1046.2607421875,1076.09619140625,1102.9942626953125,1127.0654296875,1148.4688720703125,1167.42041015625,1184.142578125,1198.8466796875,1211.7532958984375,1223.0655517578125,1232.9608154296875,1241.607177734375,1249.1573486328125,1255.745361328125,1261.4896240234375,1266.496337890625,1270.8585205078125,1274.6583251953125,1277.966796875,1280.8472900390625,1283.3546142578125
Bhutan,,102.0,144.85044860839844,177.7255401611328,203.22589111328125,223.22738647460938,239.0908660888672,251.8091583251953,262.1092529296875,270.5328063964844,277.480712890625,283.2579345703125,288.0940856933594,292.1678466796875,295.6169128417969,298.5504150390625,301.0546569824219,303.1993408203125,305.0408020019531,306.62548828125,307.9916076660156,309.17108154296875,310.1906433105469,311.0728454589844,311.8367919921875,312.4988098144531,313.0727844238281,313.5706787109375,314.002685546875,314.3776550292969,314.7032165527344,314.9858703613281,315.2313537597656,315.444580078125,315.6297912597656,315.79071044921875,315.9305114746094,316.0519714355469,316.1575012207031,316.2491760253906,316.328857421875,316.3980712890625,316.458251953125,316.5105285644531,316.55596923828125,316.595458984375,316.6297607421875,316.6595764160156,316.68548583984375,316.7079772949219,316.7275390625,316.7445373535156,316.7593078613281,316.77215576171875,316.7833251953125,316.79302978515625,316.80145263671875,316.80877685546875,316.81512451171875,316.8206787109375,316.8254699707031,316.82965087890625,316.833251953125,316.83642578125,316.83917236328125,316.841552734375,316.8436279296875,316.8454284667969,316.84698486328125,316.8483581542969,316.8495178222656,316.8505554199219
Bosnia and Herzegovina,,125.0,247.22650146484375,346.07037353515625,426.9296875,493.77130126953125,549.63037109375,596.7574462890625,636.923828125,671.532958984375,701.6494140625,728.1981811523438,751.9276733398438,773.4405517578125,793.2998657226562,811.9927368164062,829.9320068359375,847.5328979492188,865.1945190429688,883.2789916992188,902.1713256835938,922.2813720703125,944.0008544921875,967.72607421875,993.8790893554688,1022.8741455078125,1055.0030517578125,1090.496826171875,1129.545166015625,1172.1436767578125,1218.005615234375,1266.737060546875,1317.8363037109375,1370.52294921875,1423.923095703125,1477.2147216796875,1529.570068359375,1580.1953125,1628.4578857421875,1673.8753662109375,1716.1070556640625,1755.0037841796875,1790.490966796875,1822.56884765625,1851.3984375,1877.19873046875,1900.1611328125,1920.4820556640625,1938.435546875,1954.2664794921875,1968.186279296875,1980.3970947265625,1991.103515625,2000.4833984375,2008.690185546875,2015.86083984375,2022.1265869140625,2027.599853515625,2032.37939453125,2036.550048828125,2040.189208984375,2043.36376953125,2046.132080078125,2048.5458984375,2050.651123046875,2052.487060546875,2054.088623046875,2055.484619140625,2056.70068359375,2057.760009765625,2058.68359375,2059.4892578125
